Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117256.533959,0.270000,1702710,1000,12,0,1,107.517,1.075,2.085,557.304,1.127,0.984
1782117256.534959,0.271000,1702711,1000,12,0,1,106.556,0.202,2.079,557.880,0.602,0.971
1782117256.535959,0.272000,1702712,1000,12,0,1,104.922,-1.742,2.080,557.616,1.077,0.983
1782117256.536959,0.273000,1702713,1000,12,0,1,105.475,-1.743,2.085,556.319,-0.457,0.985
1782117256.537959,0.274000,1702714,1000,12,0,1,107.468,-0.041,2.055,556.487,-0.348,0.981
1782117256.538960,0.275000,1702715,1000,12,0,1,106.700,-0.926,2.025,555.646,-0.513,0.983
1782117256.539959,0.276000,1702716,1000,12,0,1,105.547,-2.670,2.056,557.784,0.638,0.965
1782117256.540959,0.277000,1702717,1000,12,0,1,106.916,-1.918,2.074,556.823,1.062,0.972
1782117256.541960,0.278000,1702718,1000,12,0,1,109.390,0.160,2.073,557.352,0.071,0.968
1782117256.542959,0.279000,1702719,1000,12,0,1,108.958,-0.350,2.074,557.736,1.391,0.985
1782117256.543959,0.280000,1702720,1000,12,0,1,109.150,-1.018,2.068,557.015,-0.032,0.969
1782117256.544959,0.281000,1702721,1000,12,0,1,108.862,-1.034,2.072,557.664,0.524,0.957
1782117256.545959,0.282000,1702722,1000,12,0,1,109.919,-0.616,2.057,557.256,0.230,0.958
1782117256.546959,0.283000,1702723,1000,12,0,1,110.015,0.041,2.055,556.919,-0.497,0.959
1782117256.547959,0.284000,1702724,1000,12,0,1,109.630,-0.546,2.042,556.223,-0.815,0.960
1782117256.548959,0.285000,1702725,1000,12,0,1,106.700,-2.365,2.068,555.094,-1.980,0.995
1782117256.549959,0.286000,1702726,1000,12,0,1,110.471,0.084,2.054,554.541,-2.120,1.038
1782117256.550959,0.287000,1702727,1000,12,0,1,113.906,4.703,2.040,554.926,-1.615,1.061
1782117256.551960,0.288000,1702728,1000,12,0,1,113.882,3.838,2.075,556.247,-0.086,1.060
1782117256.552959,0.289000,1702729,1000,12,0,1,111.648,1.665,2.047,556.727,0.595,1.033
1782117256.553959,0.290000,1702730,1000,12,0,1,112.104,1.050,1.947,558.072,1.509,1.045
1782117256.554959,0.291000,1702731,1000,12,0,1,113.738,2.459,1.854,557.544,1.392,1.058
1782117256.555959,0.292000,1702732,1000,12,0,1,115.876,3.530,1.891,557.496,0.667,1.061
1782117256.556959,0.293000,1702733,1000,12,0,1,117.749,4.272,1.963,559.417,2.358,1.113
1782117256.557959,0.294000,1702734,1000,12,0,1,118.014,3.466,2.003,559.201,2.211,1.138
1782117256.558959,0.295000,1702735,1000,12,0,1,117.917,1.810,1.995,557.808,0.418,1.115
1782117256.559959,0.296000,1702736,1000,12,0,1,119.287,1.870,1.989,557.664,0.094,1.115
1782117256.560959,0.297000,1702737,1000,12,0,1,120.512,1.833,1.999,557.904,0.289,1.112
1782117256.561960,0.298000,1702738,1000,12,0,1,123.682,3.162,2.037,555.934,-1.187,1.124
1782117256.562959,0.299000,1702739,1000,12,0,1,122.145,1.451,2.047,555.910,-1.695,1.140
1782117256.563959,0.300000,1702740,1000,12,0,1,120.896,-1.630,2.022,559.465,1.662,1.163
1782117256.564960,0.301000,1702741,1000,12,0,1,123.298,0.084,1.967,559.105,1.844,1.191
1782117256.565959,0.302000,1702742,1000,12,0,1,126.373,2.273,1.990,556.991,-0.855,1.180
1782117256.566959,0.303000,1702743,1000,12,0,1,125.004,0.872,1.983,558.216,-0.050,1.171
1782117256.567959,0.304000,1702744,1000,12,0,1,123.971,-1.241,1.986,558.120,0.288,1.158
1782117256.568959,0.305000,1702745,1000,12,0,1,123.058,-1.830,2.002,557.424,-0.818,1.112
1782117256.569959,0.306000,1702746,1000,12,0,1,123.586,-1.770,1.991,557.376,-0.729,1.097
1782117256.570959,0.307000,1702747,1000,12,0,1,123.586,-1.297,1.983,557.376,-0.760,1.096
1782117256.571959,0.308000,1702748,1000,12,0,1,124.091,-1.161,1.972,558.553,0.190,1.094
1782117256.572959,0.309000,1702749,1000,12,0,1,124.763,-0.468,1.968,555.862,-1.493,1.103
1782117256.573959,0.310000,1702750,1000,12,0,1,127.574,1.392,1.971,556.511,-1.937,1.121
1782117256.574960,0.311000,1702751,1000,12,0,1,128.126,1.872,1.971,556.247,-0.712,1.125
1782117256.575959,0.312000,1702752,1000,12,0,1,127.406,0.050,1.953,556.055,-1.522,1.105
1782117256.576959,0.313000,1702753,1000,12,0,1,128.535,0.120,1.953,555.958,-0.761,1.093
1782117256.577959,0.314000,1702754,1000,12,0,1,129.135,0.160,1.953,554.853,-1.657,1.117
1782117256.578959,0.315000,1702755,1000,12,0,1,127.358,-2.243,1.947,556.943,0.065,1.106
1782117256.579959,0.316000,1702756,1000,12,0,1,127.814,-2.829,1.952,557.135,1.205,1.118
1782117256.580959,0.317000,1702757,1000,12,0,1,129.015,-1.906,1.950,555.814,-0.546,1.120
1782117256.581959,0.318000,1702758,1000,12,0,1,129.399,-2.023,1.937,556.823,0.456,1.116
1782117256.582959,0.319000,1702759,1000,12,0,1,130.408,-1.652,1.939,556.847,0.722,1.118
1782117256.583959,0.320000,1702760,1000,12,0,1,131.849,-0.612,1.935,554.373,-1.363,1.124
1782117256.584960,0.321000,1702761,1000,12,0,1,129.616,-2.468,1.966,553.797,-2.143,1.161
1782117256.585959,0.322000,1702762,1000,12,0,1,128.246,-4.273,2.042,557.376,1.211,1.163
1782117256.586959,0.323000,1702763,1000,12,0,1,129.928,-2.346,2.054,558.336,2.686,1.222
1782117256.587959,0.324000,1702764,1000,12,0,1,129.784,-1.697,2.068,557.808,1.431,1.238
1782117256.588959,0.325000,1702765,1000,12,0,1,131.057,-0.889,2.068,558.625,1.887,1.264
1782117256.589959,0.326000,1702766,1000,12,0,1,134.900,2.845,2.073,556.463,0.140,1.261
1782117256.590959,0.327000,1702767,1000,12,0,1,134.444,2.726,2.091,556.295,-0.895,1.258
1782117256.591959,0.328000,1702768,1000,12,0,1,130.865,-1.086,2.096,557.280,0.574,1.261
1782117256.592959,0.329000,1702769,1000,12,0,1,134.900,1.317,2.104,556.463,-0.225,1.246
1782117256.593959,0.330000,1702770,1000,12,0,1,137.230,4.403,2.189,557.304,0.239,1.246
1782117256.594959,0.331000,1702771,1000,12,0,1,137.903,3.217,2.231,557.352,0.727,1.248
1782117256.595959,0.332000,1702772,1000,12,0,1,137.638,2.587,2.259,555.478,-1.075,1.257
1782117256.596959,0.333000,1702773,1000,12,0,1,135.308,-0.613,2.261,558.433,0.976,1.263
1782117256.597960,0.334000,1702774,1000,12,0,1,134.372,-2.341,2.284,556.943,0.976,1.265
1782117256.598959,0.335000,1702775,1000,12,0,1,136.846,-0.685,2.261,556.175,-1.105,1.244
1782117256.599959,0.336000,1702776,1000,12,0,1,141.194,2.534,2.289,558.745,1.725,1.231
1782117256.600959,0.337000,1702777,1000,12,0,1,140.809,2.011,2.209,557.808,1.095,1.220
1782117256.601959,0.338000,1702778,1000,12,0,1,142.875,1.530,2.152,556.703,-0.591,1.223
1782117256.602959,0.339000,1702779,1000,12,0,1,142.899,1.867,2.156,556.511,-0.475,1.222
1782117256.603959,0.340000,1702780,1000,12,0,1,142.947,-0.069,2.150,556.799,-0.468,1.205
1782117256.604959,0.341000,1702781,1000,12,0,1,141.554,-1.019,2.127,557.496,0.352,1.189
1782117256.605959,0.342000,1702782,1000,12,0,1,140.545,-2.934,2.109,554.109,-2.241,1.227
1782117256.606959,0.343000,1702783,1000,12,0,1,137.038,-5.128,2.147,554.829,-2.463,1.231
1782117256.607960,0.344000,1702784,1000,12,0,1,136.942,-5.715,2.241,556.151,-0.037,1.191
1782117256.608959,0.345000,1702785,1000,12,0,1,136.654,-4.256,2.306,556.199,-0.324,1.191
1782117256.609959,0.346000,1702786,1000,12,0,1,137.062,-3.758,2.352,554.733,-1.142,1.201
1782117256.610959,0.347000,1702787,1000,12,0,1,137.062,-2.635,2.367,554.733,-1.471,1.219
1782117256.611959,0.348000,1702788,1000,12,0,1,142.539,1.672,2.336,556.175,0.241,1.207
1782117256.612959,0.349000,1702789,1000,12,0,1,138.912,0.496,2.328,558.144,1.963,1.216
1782117256.613959,0.350000,1702790,1000,12,0,1,138.431,-2.463,2.343,555.814,0.341,1.194
1782117256.614959,0.351000,1702791,1000,12,0,1,141.338,1.388,2.351,556.511,-0.134,1.165
1782117256.615959,0.352000,1702792,1000,12,0,1,141.794,1.198,2.335,555.622,0.209,1.159
1782117256.616959,0.353000,1702793,1000,12,0,1,140.329,-0.545,2.333,557.135,0.467,1.161
1782117256.617959,0.354000,1702794,1000,12,0,1,140.425,-1.084,2.332,557.712,1.932,1.192
1782117256.618959,0.355000,1702795,1000,12,0,1,141.290,-0.668,2.319,556.439,0.226,1.187
1782117256.619959,0.356000,1702796,1000,12,0,1,142.106,-0.104,2.306,554.733,-1.168,1.194
1782117256.620960,0.357000,1702797,1000,12,0,1,147.319,3.158,2.341,554.950,-1.063,1.198
1782117256.621959,0.358000,1702798,1000,12,0,1,147.967,4.421,2.418,556.967,0.876,1.204
1782117256.622959,0.359000,1702799,1000,12,0,1,145.661,0.322,2.417,556.391,0.919,1.193
1782117256.623959,0.360000,1702800,1000,12,0,1,145.661,0.011,2.409,556.391,0.100,1.161
1782117256.624959,0.361000,1702801,1000,12,0,1,145.998,-0.078,2.395,558.264,2.001,1.191
1782117256.625959,0.362000,1702802,1000,12,0,1,146.478,0.192,2.395,559.081,2.394,1.219
1782117256.626959,0.363000,1702803,1000,12,0,1,145.637,-0.431,2.395,555.310,-0.732,1.219
1782117256.627959,0.364000,1702804,1000,12,0,1,143.644,-2.234,2.416,556.127,-1.383,1.212
1782117256.628959,0.365000,1702805,1000,12,0,1,142.707,-2.798,2.428,557.256,0.837,1.218
1782117256.629959,0.366000,1702806,1000,12,0,1,141.866,-2.896,2.429,555.886,-0.872,1.212
1782117256.630960,0.367000,1702807,1000,12,0,1,141.145,-2.995,2.451,557.256,0.077,1.210
1782117256.631959,0.368000,1702808,1000,12,0,1,140.977,-2.577,2.462,555.574,-0.577,1.211
1782117256.632959,0.369000,1702809,1000,12,0,1,141.169,-1.886,2.465,557.352,-0.278,1.207
1782117256.633959,0.370000,1702810,1000,12,0,1,142.298,-0.705,2.465,556.343,0.414,1.193
1782117256.634959,0.371000,1702811,1000,12,0,1,141.506,-0.908,2.444,555.622,-1.539,1.174
1782117256.635959,0.372000,1702812,1000,12,0,1,143.860,0.258,2.368,557.376,0.742,1.166
1782117256.636959,0.373000,1702813,1000,12,0,1,143.403,0.728,2.347,554.998,-0.980,1.111
1782117256.637959,0.374000,1702814,1000,12,0,1,143.620,-0.573,2.336,557.616,0.186,1.093
1782117256.638959,0.375000,1702815,1000,12,0,1,140.977,-2.068,2.351,558.216,2.246,1.107
1782117256.639959,0.376000,1702816,1000,12,0,1,144.556,-0.791,2.319,557.736,0.466,1.108
1782117256.640960,0.377000,1702817,1000,12,0,1,145.061,1.408,2.296,558.240,1.335,1.117
1782117256.641959,0.378000,1702818,1000,12,0,1,144.268,-0.946,2.294,558.385,0.952,1.122
1782117256.642959,0.379000,1702819,1000,12,0,1,145.469,0.391,2.287,557.159,-0.020,1.122
1782117256.643960,0.380000,1702820,1000,12,0,1,146.310,1.016,2.206,557.736,-0.095,1.121
1782117256.644959,0.381000,1702821,1000,12,0,1,143.980,-0.896,2.162,557.015,-0.219,1.117
1782117256.645959,0.382000,1702822,1000,12,0,1,141.914,-2.737,2.166,557.063,-0.723,1.111
1782117256.646959,0.383000,1702823,1000,12,0,1,140.713,-3.209,2.211,557.616,0.067,1.103
1782117256.647959,0.384000,1702824,1000,12,0,1,141.746,-1.586,2.198,558.577,0.690,1.099
1782117256.648959,0.385000,1702825,1000,12,0,1,143.524,0.704,2.198,557.568,-0.009,1.087
1782117256.649959,0.386000,1702826,1000,12,0,1,141.073,-0.369,2.169,558.601,0.218,1.060
1782117256.650959,0.387000,1702827,1000,12,0,1,141.362,-0.851,2.154,558.216,0.424,1.050
1782117256.651959,0.388000,1702828,1000,12,0,1,142.731,1.621,2.155,556.847,-1.251,1.062
1782117256.652959,0.389000,1702829,1000,12,0,1,142.467,1.099,2.144,557.111,-1.028,1.070
1782117256.653960,0.390000,1702830,1000,12,0,1,141.218,0.197,2.145,555.526,-1.800,1.098
1782117256.654959,0.391000,1702831,1000,12,0,1,142.082,0.374,2.140,554.373,-3.087,1.180
1782117256.655959,0.392000,1702832,1000,12,0,1,143.884,2.065,2.120,557.304,-0.155,1.137
1782117256.656959,0.393000,1702833,1000,12,0,1,148.328,4.932,2.111,557.159,0.577,1.086
1782117256.657959,0.394000,1702834,1000,12,0,1,151.594,7.307,2.207,556.463,-0.614,1.089
1782117256.658959,0.395000,1702835,1000,12,0,1,155.702,8.720,2.455,557.664,0.623,1.092
1782117256.659959,0.396000,1702836,1000,12,0,1,159.329,10.338,2.808,557.640,0.791,1.085
1782117256.660959,0.397000,1702837,1000,12,0,1,158.416,7.545,2.980,556.799,-0.188,1.066
1782117256.661959,0.398000,1702838,1000,12,0,1,158.248,4.694,3.044,557.784,0.510,1.067
1782117256.662959,0.399000,1702839,1000,12,0,1,157.672,3.232,3.078,559.153,1.775,1.061
1782117256.663960,0.400000,1702840,1000,12,0,1,155.462,-0.148,3.058,555.742,-0.854,1.067
1782117256.664959,0.401000,1702841,1000,12,0,1,156.134,-0.423,3.052,555.142,-2.409,1.120
1782117256.665959,0.402000,1702842,1000,12,0,1,158.921,1.743,3.057,556.751,-0.047,1.119
1782117256.666960,0.403000,1702843,1000,12,0,1,161.059,3.241,3.091,555.982,-0.581,1.120
1782117256.667959,0.404000,1702844,1000,12,0,1,157.984,0.398,3.087,557.063,0.051,1.086
1782117256.668959,0.405000,1702845,1000,12,0,1,156.351,-2.341,3.104,557.424,0.946,1.094
1782117256.669959,0.406000,1702846,1000,12,0,1,154.357,-3.309,3.139,557.232,0.304,1.082
1782117256.670959,0.407000,1702847,1000,12,0,1,152.483,-5.264,3.195,555.814,-0.556,1.075
1782117256.671959,0.408000,1702848,1000,12,0,1,148.760,-7.384,3.302,557.424,0.144,1.068
1782117256.672959,0.409000,1702849,1000,12,0,1,147.463,-8.516,3.515,557.640,1.246,1.074
1782117256.673959,0.410000,1702850,1000,12,0,1,156.351,-0.553,3.516,557.015,-0.010,1.074
1782117256.674959,0.411000,1702851,1000,12,0,1,164.998,8.001,3.693,556.655,-0.073,1.037
1782117256.675959,0.412000,1702852,1000,12,0,1,172.132,11.784,4.052,556.391,-0.422,0.981
1782117256.676960,0.413000,1702853,1000,12,0,1,166.800,6.553,4.156,558.336,1.084,0.988
1782117256.677959,0.414000,1702854,1000,12,0,1,163.437,-1.223,4.148,557.688,1.118,0.981
1782117256.678959,0.415000,1702855,1000,12,0,1,164.518,-0.318,4.129,557.256,-0.161,0.974
1782117256.679959,0.416000,1702856,1000,12,0,1,164.878,-1.466,4.114,556.943,0.077,0.967
1782117256.680959,0.417000,1702857,1000,12,0,1,163.124,-3.317,4.119,557.544,0.078,0.967
1782117256.681959,0.418000,1702858,1000,12,0,1,163.605,-3.825,4.138,559.393,1.880,0.999
1782117256.682959,0.419000,1702859,1000,12,0,1,161.395,-4.967,4.189,560.066,2.281,1.049
1782117256.683959,0.420000,1702860,1000,12,0,1,160.314,-6.260,4.280,558.192,0.417,1.049
1782117256.684959,0.421000,1702861,1000,12,0,1,162.956,-3.212,4.302,555.934,-1.928,1.062
1782117256.685959,0.422000,1702862,1000,12,0,1,160.242,-3.877,4.337,555.094,-2.594,1.119
1782117256.686960,0.423000,1702863,1000,12,0,1,160.290,-4.632,4.385,555.502,-1.843,1.140
1782117256.687959,0.424000,1702864,1000,12,0,1,165.238,1.221,4.388,556.415,-0.743,1.145
1782117256.688959,0.425000,1702865,1000,12,0,1,165.166,1.801,4.385,557.280,0.270,1.100
1782117256.689960,0.426000,1702866,1000,12,0,1,163.845,0.064,4.384,556.607,-0.162,1.099
1782117256.690959,0.427000,1702867,1000,12,0,1,162.884,-0.640,4.380,554.733,-1.766,1.111
1782117256.691959,0.428000,1702868,1000,12,0,1,161.275,-2.117,4.388,555.670,-1.146,1.115
1782117256.692959,0.429000,1702869,1000,12,0,1,161.083,-2.402,4.401,557.496,1.039,1.124
1782117256.693959,0.430000,1702870,1000,12,0,1,162.116,-1.380,4.403,556.535,0.316,1.125
1782117256.694959,0.431000,1702871,1000,12,0,1,162.164,-1.337,4.405,557.664,0.678,1.129
1782117256.695959,0.432000,1702872,1000,12,0,1,164.446,-0.096,4.388,558.048,1.542,1.145
1782117256.696959,0.433000,1702873,1000,12,0,1,165.935,1.242,4.368,556.631,-0.155,1.145
1782117256.697959,0.434000,1702874,1000,12,0,1,165.118,-0.343,4.363,555.790,-0.934,1.149
1782117256.698959,0.435000,1702875,1000,12,0,1,167.640,0.726,4.363,556.391,-0.409,1.150
1782117256.699960,0.436000,1702876,1000,12,0,1,170.162,2.839,4.381,558.144,1.213,1.162
1782117256.700959,0.437000,1702877,1000,12,0,1,170.643,2.218,4.391,556.991,0.591,1.164
1782117256.701959,0.438000,1702878,1000,12,0,1,167.208,-1.015,4.387,556.151,-0.796,1.156
1782117256.702959,0.439000,1702879,1000,12,0,1,168.865,-1.077,4.387,557.352,0.509,1.149
1782117256.703959,0.440000,1702880,1000,12,0,1,173.597,3.816,4.420,556.631,0.145,1.120
1782117256.704959,0.441000,1702881,1000,12,0,1,172.661,2.973,4.439,556.991,0.005,1.032
1782117256.705959,0.442000,1702882,1000,12,0,1,169.850,-0.345,4.430,556.895,0.401,1.033
1782117256.706959,0.443000,1702883,1000,12,0,1,167.832,-1.904,4.383,555.646,-0.904,1.038
1782117256.707959,0.444000,1702884,1000,12,0,1,167.712,-1.950,4.268,555.406,-1.050,1.045
1782117256.708959,0.445000,1702885,1000,12,0,1,169.850,0.478,4.087,557.784,0.971,1.050
1782117256.709960,0.446000,1702886,1000,12,0,1,170.955,1.775,3.825,559.105,2.477,1.101
1782117256.710959,0.447000,1702887,1000,12,0,1,171.123,1.629,3.680,558.913,1.798,1.130
1782117256.711959,0.448000,1702888,1000,12,0,1,171.700,1.662,3.627,558.505,1.094,1.138
1782117256.712959,0.449000,1702889,1000,12,0,1,169.130,-0.638,3.600,557.520,0.026,1.110
1782117256.713959,0.450000,1702890,1000,12,0,1,171.291,-0.352,3.600,558.457,0.339,1.105
1782117256.714959,0.451000,1702891,1000,12,0,1,171.171,0.441,3.600,558.817,0.985,1.060
1782117256.715959,0.452000,1702892,1000,12,0,1,171.772,-0.942,3.594,558.264,0.030,1.060
1782117256.716959,0.453000,1702893,1000,12,0,1,174.294,1.191,3.569,557.640,-0.496,1.059
1782117256.717959,0.454000,1702894,1000,12,0,1,174.630,0.648,3.569,559.369,0.576,1.062
1782117256.718959,0.455000,1702895,1000,12,0,1,172.709,-1.857,3.564,558.409,0.388,1.055
1782117256.719959,0.456000,1702896,1000,12,0,1,175.111,-0.926,3.535,559.033,-0.094,1.054
1782117256.720959,0.457000,1702897,1000,12,0,1,176.960,0.965,3.459,558.817,0.454,1.053
1782117256.721959,0.458000,1702898,1000,12,0,1,180.155,2.515,3.316,556.127,-2.223,1.099
1782117256.722960,0.459000,1702899,1000,12,0,1,179.338,2.086,3.104,556.223,-2.311,1.133
1782117256.723959,0.460000,1702900,1000,12,0,1,180.515,1.350,3.109,556.175,-1.458,1.152
1782117256.724959,0.461000,1702901,1000,12,0,1,181.092,2.346,2.915,555.622,-2.018,1.187
1782117256.725959,0.462000,1702902,1000,12,0,1,183.614,3.249,2.435,554.902,-1.995,1.218
1782117256.726959,0.463000,1702903,1000,12,0,1,183.518,3.576,2.308,553.725,-2.810,1.272
1782117256.727959,0.464000,1702904,1000,12,0,1,182.221,1.278,2.308,557.424,0.337,1.263
1782117256.728959,0.465000,1702905,1000,12,0,1,181.861,0.667,2.310,557.880,1.955,1.293
1782117256.729959,0.466000,1702906,1000,12,0,1,181.020,-0.160,2.301,556.439,-0.230,1.293
1782117256.730959,0.467000,1702907,1000,12,0,1,178.810,-2.370,2.277,557.159,0.453,1.295
1782117256.731959,0.468000,1702908,1000,12,0,1,180.756,-1.182,2.218,558.072,1.246,1.279
1782117256.732960,0.469000,1702909,1000,12,0,1,177.056,-3.297,2.155,557.544,0.715,1.242
1782117256.733959,0.470000,1702910,1000,12,0,1,175.975,-5.791,2.129,554.902,-1.556,1.260
1782117256.734959,0.471000,1702911,1000,12,0,1,177.705,-3.263,2.130,555.910,-1.267,1.243
1782117256.735959,0.472000,1702912,1000,12,0,1,177.681,-3.381,2.113,558.361,1.682,1.212
1782117256.736959,0.473000,1702913,1000,12,0,1,180.948,-1.300,2.018,556.751,0.377,1.184
1782117256.737959,0.474000,1702914,1000,12,0,1,186.376,3.359,2.066,553.989,-2.277,1.223
1782117256.738959,0.475000,1702915,1000,12,0,1,186.713,2.909,2.091,556.583,-0.288,1.223
1782117256.739959,0.476000,1702916,1000,12,0,1,189.739,3.353,2.144,555.694,0.365,1.224
1782117256.740959,0.477000,1702917,1000,12,0,1,191.253,4.295,2.226,556.583,-0.044,1.198
1782117256.741959,0.478000,1702918,1000,12,0,1,190.292,1.718,2.219,556.415,1.036,1.196
1782117256.742959,0.479000,1702919,1000,12,0,1,189.211,-0.089,2.193,556.031,-0.091,1.187
1782117256.743959,0.480000,1702920,1000,12,0,1,187.746,-1.782,2.199,555.718,0.153,1.186
1782117256.744959,0.481000,1702921,1000,12,0,1,189.355,-0.944,2.195,556.679,0.652,1.186
1782117256.745960,0.482000,1702922,1000,12,0,1,187.625,-1.277,2.202,556.295,0.724,1.170
1782117256.746959,0.483000,1702923,1000,12,0,1,187.625,-2.248,2.218,556.295,0.299,1.171
1782117256.747959,0.484000,1702924,1000,12,0,1,188.851,0.070,2.218,554.853,-0.625,1.167
1782117256.748959,0.485000,1702925,1000,12,0,1,192.261,2.437,2.242,555.838,-0.291,1.166
1782117256.749959,0.486000,1702926,1000,12,0,1,190.148,1.734,2.219,556.799,1.079,1.164
1782117256.750959,0.487000,1702927,1000,12,0,1,189.067,-0.935,2.201,557.256,1.132,1.171
1782117256.751959,0.488000,1702928,1000,12,0,1,187.337,-1.536,2.207,555.670,-0.137,1.166
1782117256.752959,0.489000,1702929,1000,12,0,1,186.376,-3.239,2.249,555.670,-0.673,1.168
1782117256.753959,0.490000,1702930,1000,12,0,1,188.634,-1.215,2.190,559.514,2.560,1.223
1782117256.754959,0.491000,1702931,1000,12,0,1,194.640,3.432,2.203,559.562,3.165,1.302
1782117256.755960,0.492000,1702932,1000,12,0,1,205.233,11.083,2.703,557.568,0.262,1.301
1782117256.756959,0.493000,1702933,1000,12,0,1,208.836,13.217,3.276,556.415,-0.682,1.298
1782117256.757959,0.494000,1702934,1000,12,0,1,207.635,7.941,3.452,555.742,-1.440,1.306
1782117256.758959,0.495000,1702935,1000,12,0,1,205.569,3.844,3.494,553.773,-2.576,1.349
1782117256.759959,0.496000,1702936,1000,12,0,1,201.774,-1.805,3.494,557.015,-0.347,1.303
1782117256.760959,0.497000,1702937,1000,12,0,1,199.420,-5.136,3.561,557.568,1.684,1.300
1782117256.761959,0.498000,1702938,1000,12,0,1,202.807,-3.042,3.580,555.550,-0.930,1.298
1782117256.762959,0.499000,1702939,1000,12,0,1,201.173,-3.294,3.609,557.712,0.802,1.303
1782117256.763959,0.500000,1702940,1000,12,0,1,199.516,-5.939,3.705,556.655,0.749,1.306
1782117256.764959,0.501000,1702941,1000,12,0,1,200.813,-3.851,3.744,557.135,-0.061,1.299
1782117256.765960,0.502000,1702942,1000,12,0,1,196.945,-6.001,3.837,557.448,1.114,1.308
1782117256.766959,0.503000,1702943,1000,12,0,1,195.480,-7.489,3.977,555.454,-1.187,1.317
1782117256.767959,0.504000,1702944,1000,12,0,1,193.679,-6.693,4.087,557.063,-0.088,1.315
1782117256.768960,0.505000,1702945,1000,12,0,1,191.541,-7.999,4.232,555.934,-0.226,1.314
1782117256.769959,0.506000,1702946,1000,12,0,1,190.796,-6.830,4.339,556.103,-1.076,1.323
1782117256.770959,0.507000,1702947,1000,12,0,1,190.268,-6.136,4.423,556.031,-0.245,1.322
1782117256.771959,0.508000,1702948,1000,12,0,1,194.327,-2.037,4.418,555.838,-0.954,1.291
1782117256.772959,0.509000,1702949,1000,12,0,1,194.351,-0.388,4.408,556.295,-0.188,1.249
1782117256.773959,0.510000,1702950,1000,12,0,1,197.042,0.353,4.405,556.319,-0.182,1.232
1782117256.774959,0.511000,1702951,1000,12,0,1,202.590,5.527,4.461,557.087,0.369,1.200
1782117256.775959,0.512000,1702952,1000,12,0,1,212.367,11.694,4.736,555.454,-0.561,1.169
