Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117442.982288,0.270000,1888430,1000,12,0,1,444.334,-34.796,10.900,468.475,18.428,6.750
1782117442.983288,0.271000,1888431,1000,12,0,1,450.147,-27.832,11.334,470.061,14.701,6.998
1782117442.984288,0.272000,1888432,1000,12,0,1,493.481,13.535,11.282,457.930,1.958,6.933
1782117442.985288,0.273000,1888433,1000,12,0,1,528.599,47.329,13.016,444.551,-14.058,7.115
1782117442.986288,0.274000,1888434,1000,12,0,1,527.158,40.586,14.207,437.561,-19.261,7.567
1782117442.987288,0.275000,1888435,1000,12,0,1,500.519,9.678,14.242,431.868,-22.090,8.173
1782117442.988288,0.276000,1888436,1000,12,0,1,485.121,-10.821,14.245,428.745,-21.924,8.691
1782117442.989288,0.277000,1888437,1000,12,0,1,477.915,-15.544,14.261,424.734,-20.982,9.119
1782117442.990288,0.278000,1888438,1000,12,0,1,479.188,-14.384,14.190,423.965,-18.622,9.470
1782117442.991288,0.279000,1888439,1000,12,0,1,487.115,-4.380,14.201,428.265,-10.618,9.584
1782117442.992288,0.280000,1888440,1000,12,0,1,490.646,0.778,13.914,429.634,-5.974,9.600
1782117442.993288,0.281000,1888441,1000,12,0,1,489.085,0.057,13.630,432.228,-2.239,9.602
1782117442.994288,0.282000,1888442,1000,12,0,1,489.373,0.839,13.630,432.348,0.068,9.572
1782117442.995288,0.283000,1888443,1000,12,0,1,492.712,4.360,13.602,431.363,-0.633,9.517
1782117442.996288,0.284000,1888444,1000,12,0,1,493.889,6.424,13.621,433.981,2.023,9.462
1782117442.997288,0.285000,1888445,1000,12,0,1,495.643,7.003,13.657,434.246,2.955,9.430
1782117442.998288,0.286000,1888446,1000,12,0,1,495.883,7.464,13.697,434.005,1.810,9.422
1782117442.999288,0.287000,1888447,1000,12,0,1,497.084,6.719,13.711,433.429,1.395,9.421
1782117443.000288,0.288000,1888448,1000,12,0,1,497.492,6.577,13.702,431.748,-0.617,9.417
1782117443.001288,0.289000,1888449,1000,12,0,1,496.147,3.562,13.683,430.619,-1.643,9.415
1782117443.002288,0.290000,1888450,1000,12,0,1,494.249,0.594,13.651,430.042,-1.928,9.418
1782117443.003288,0.291000,1888451,1000,12,0,1,491.343,-3.103,13.620,432.204,0.069,9.396
1782117443.004288,0.292000,1888452,1000,12,0,1,490.190,-5.280,13.623,430.883,0.192,9.384
1782117443.005288,0.293000,1888453,1000,12,0,1,491.031,-4.835,13.575,430.955,-0.284,9.384
1782117443.006288,0.294000,1888454,1000,12,0,1,488.268,-7.128,13.451,431.651,1.733,9.387
1782117443.007288,0.295000,1888455,1000,12,0,1,486.443,-9.282,13.512,431.195,1.664,9.387
1782117443.008288,0.296000,1888456,1000,12,0,1,483.993,-10.191,13.504,432.180,3.081,9.381
1782117443.009288,0.297000,1888457,1000,12,0,1,483.800,-9.921,13.496,434.774,5.844,9.410
1782117443.010288,0.298000,1888458,1000,12,0,1,478.876,-11.431,13.592,434.198,5.918,9.446
1782117443.011288,0.299000,1888459,1000,12,0,1,470.517,-17.190,13.803,436.191,6.723,9.493
1782117443.012288,0.300000,1888460,1000,12,0,1,475.513,-11.154,13.881,434.606,6.144,9.529
1782117443.013288,0.301000,1888461,1000,12,0,1,487.956,3.676,13.758,429.442,0.672,9.521
1782117443.014288,0.302000,1888462,1000,12,0,1,490.814,8.289,13.472,431.315,1.475,9.446
1782117443.015288,0.303000,1888463,1000,12,0,1,492.592,8.812,13.467,433.309,4.203,9.359
1782117443.016288,0.304000,1888464,1000,12,0,1,499.918,14.718,13.575,431.171,1.486,9.333
1782117443.017288,0.305000,1888465,1000,12,0,1,507.509,20.263,13.873,432.492,1.585,9.321
1782117443.018288,0.306000,1888466,1000,12,0,1,494.225,8.718,13.879,440.996,7.842,9.344
1782117443.019288,0.307000,1888467,1000,12,0,1,473.880,-12.450,13.984,446.208,11.866,9.455
1782117443.020288,0.308000,1888468,1000,12,0,1,461.605,-21.721,14.318,447.721,10.101,9.531
1782117443.021288,0.309000,1888469,1000,12,0,1,468.331,-14.316,14.445,442.245,3.805,9.543
1782117443.022288,0.310000,1888470,1000,12,0,1,475.081,-3.145,14.377,443.494,1.063,9.528
1782117443.023288,0.311000,1888471,1000,12,0,1,482.071,2.583,14.369,442.149,0.888,9.519
1782117443.024288,0.312000,1888472,1000,12,0,1,494.898,13.735,14.491,437.873,-4.805,9.529
1782117443.025288,0.313000,1888473,1000,12,0,1,502.008,18.913,14.675,439.770,-3.313,9.523
1782117443.026288,0.314000,1888474,1000,12,0,1,511.592,22.066,14.983,435.903,-4.825,9.510
1782117443.027288,0.315000,1888475,1000,12,0,1,516.973,24.280,15.310,430.523,-10.020,9.489
1782117443.028288,0.316000,1888476,1000,12,0,1,506.692,10.679,15.278,427.400,-10.380,9.400
1782117443.029288,0.317000,1888477,1000,12,0,1,501.600,1.008,15.273,427.160,-9.204,9.322
1782117443.030288,0.318000,1888478,1000,12,0,1,496.555,-3.350,15.257,430.162,-4.165,9.196
1782117443.031288,0.319000,1888479,1000,12,0,1,493.000,-8.075,15.151,432.156,-0.802,8.881
1782117443.032288,0.320000,1888480,1000,12,0,1,488.508,-10.038,14.400,433.429,1.022,8.492
1782117443.033288,0.321000,1888481,1000,12,0,1,478.948,-16.767,14.053,437.488,4.485,8.258
1782117443.034288,0.322000,1888482,1000,12,0,1,483.872,-11.852,14.023,438.810,5.893,8.295
1782117443.035288,0.323000,1888483,1000,12,0,1,498.093,4.511,12.339,434.198,1.041,8.055
1782117443.036288,0.324000,1888484,1000,12,0,1,498.381,6.745,10.964,434.726,-0.305,7.580
1782117443.037288,0.325000,1888485,1000,12,0,1,494.562,1.751,10.881,435.279,0.865,6.907
1782117443.038288,0.326000,1888486,1000,12,0,1,493.457,0.900,10.774,434.390,-1.146,6.175
1782117443.039288,0.327000,1888487,1000,12,0,1,495.739,2.292,10.552,437.440,0.883,5.416
1782117443.040288,0.328000,1888488,1000,12,0,1,496.003,2.798,10.362,436.287,0.220,4.733
1782117443.041288,0.329000,1888489,1000,12,0,1,499.966,4.255,10.361,434.678,-2.593,4.503
1782117443.042288,0.330000,1888490,1000,12,0,1,498.453,3.256,10.370,434.005,-2.691,4.440
1782117443.043288,0.331000,1888491,1000,12,0,1,497.084,-0.882,10.371,434.822,-2.227,4.440
1782117443.044288,0.332000,1888492,1000,12,0,1,495.667,-2.255,10.375,434.798,-1.297,4.444
1782117443.045288,0.333000,1888493,1000,12,0,1,496.387,-3.286,10.368,432.877,-2.630,4.458
1782117443.046288,0.334000,1888494,1000,12,0,1,494.417,-4.602,10.348,432.925,-2.125,4.459
1782117443.047288,0.335000,1888495,1000,12,0,1,497.852,-3.275,10.311,432.468,-1.162,4.443
1782117443.048288,0.336000,1888496,1000,12,0,1,495.787,-3.310,10.268,433.189,-0.209,4.435
1782117443.049288,0.337000,1888497,1000,12,0,1,494.682,-5.884,10.257,433.237,1.151,4.434
1782117443.050288,0.338000,1888498,1000,12,0,1,494.610,-4.379,10.234,433.669,1.542,4.438
1782117443.051288,0.339000,1888499,1000,12,0,1,495.931,-3.031,10.230,434.918,3.200,4.455
1782117443.052288,0.340000,1888500,1000,12,0,1,504.434,4.530,10.250,435.038,3.294,4.471
1782117443.053288,0.341000,1888501,1000,12,0,1,509.911,10.652,10.351,437.945,5.004,4.527
1782117443.054288,0.342000,1888502,1000,12,0,1,501.528,2.843,10.332,438.978,5.941,4.604
1782117443.055288,0.343000,1888503,1000,12,0,1,493.409,-5.579,10.339,440.011,4.991,4.658
1782117443.056288,0.344000,1888504,1000,12,0,1,487.524,-9.186,10.372,440.131,4.429,4.693
1782117443.057288,0.345000,1888505,1000,12,0,1,490.406,-6.065,10.324,442.989,4.718,4.735
1782117443.058288,0.346000,1888506,1000,12,0,1,497.540,2.502,10.229,442.893,4.259,4.753
1782117443.059288,0.347000,1888507,1000,12,0,1,505.827,9.553,10.222,440.275,-0.077,4.680
1782117443.060288,0.348000,1888508,1000,12,0,1,507.701,10.997,10.212,437.128,-3.448,4.631
1782117443.061288,0.349000,1888509,1000,12,0,1,500.423,2.794,9.927,434.005,-6.513,4.625
1782117443.062288,0.350000,1888510,1000,12,0,1,489.589,-8.220,9.869,433.453,-6.814,4.644
1782117443.063288,0.351000,1888511,1000,12,0,1,490.766,-8.522,9.929,429.177,-8.689,4.802
1782117443.064288,0.352000,1888512,1000,12,0,1,497.732,-0.937,9.860,429.297,-8.723,4.954
1782117443.065288,0.353000,1888513,1000,12,0,1,499.894,1.055,9.783,430.162,-5.016,4.969
1782117443.066288,0.354000,1888514,1000,12,0,1,504.891,3.531,9.572,430.378,-4.179,5.000
1782117443.067288,0.355000,1888515,1000,12,0,1,504.746,3.841,9.149,430.979,-1.938,5.002
1782117443.068288,0.356000,1888516,1000,12,0,1,490.358,-9.478,9.164,438.209,4.241,4.914
1782117443.069288,0.357000,1888517,1000,12,0,1,474.552,-23.327,9.579,441.764,8.995,4.791
1782117443.070288,0.358000,1888518,1000,12,0,1,473.784,-22.082,9.596,442.052,7.571,4.697
1782117443.071288,0.359000,1888519,1000,12,0,1,485.650,-7.378,9.437,440.515,5.716,4.735
1782117443.072288,0.360000,1888520,1000,12,0,1,498.285,6.729,9.475,436.360,1.151,4.736
1782117443.073288,0.361000,1888521,1000,12,0,1,510.319,17.352,9.781,432.756,-2.711,4.750
1782117443.074288,0.362000,1888522,1000,12,0,1,509.382,16.866,9.878,432.444,-2.888,4.718
1782117443.075288,0.363000,1888523,1000,12,0,1,504.650,9.083,9.595,430.114,-4.183,4.732
1782117443.076288,0.364000,1888524,1000,12,0,1,501.768,5.934,9.113,432.540,-2.615,4.697
1782117443.077288,0.365000,1888525,1000,12,0,1,498.813,2.358,8.447,433.333,-0.524,4.479
1782117443.078288,0.366000,1888526,1000,12,0,1,496.171,-0.100,8.311,434.054,-0.782,4.233
1782117443.079288,0.367000,1888527,1000,12,0,1,496.435,-0.127,8.310,432.684,-1.291,4.032
1782117443.080288,0.368000,1888528,1000,12,0,1,495.570,-0.343,8.297,434.918,-0.436,3.989
1782117443.081288,0.369000,1888529,1000,12,0,1,490.166,-4.788,8.246,437.368,2.468,4.003
1782117443.082288,0.370000,1888530,1000,12,0,1,487.860,-7.292,8.188,439.434,3.433,4.030
1782117443.083288,0.371000,1888531,1000,12,0,1,485.674,-7.457,7.908,437.969,2.226,3.992
1782117443.084288,0.372000,1888532,1000,12,0,1,488.797,-5.170,7.762,436.047,-0.321,3.904
1782117443.085288,0.373000,1888533,1000,12,0,1,494.369,1.250,7.738,433.165,-2.417,3.916
1782117443.086288,0.374000,1888534,1000,12,0,1,494.249,1.121,7.681,435.831,-0.516,3.917
1782117443.087288,0.375000,1888535,1000,12,0,1,489.709,-3.269,7.691,439.050,3.527,3.947
1782117443.088288,0.376000,1888536,1000,12,0,1,486.491,-6.331,7.742,437.657,2.388,3.958
1782117443.089288,0.377000,1888537,1000,12,0,1,491.079,-2.279,7.741,434.630,-0.620,3.957
1782117443.090288,0.378000,1888538,1000,12,0,1,491.631,0.368,7.732,439.242,2.772,3.976
1782117443.091288,0.379000,1888539,1000,12,0,1,486.995,-3.988,7.729,439.987,4.735,4.015
1782117443.092288,0.380000,1888540,1000,12,0,1,484.113,-5.572,7.755,442.124,4.567,4.049
1782117443.093288,0.381000,1888541,1000,12,0,1,481.975,-5.832,7.798,444.286,6.558,4.142
1782117443.094288,0.382000,1888542,1000,12,0,1,480.678,-5.266,7.827,443.854,4.654,4.190
1782117443.095288,0.383000,1888543,1000,12,0,1,484.977,-0.173,7.813,442.893,2.536,4.189
1782117443.096288,0.384000,1888544,1000,12,0,1,486.274,3.360,7.800,441.476,0.413,4.178
1782117443.097288,0.385000,1888545,1000,12,0,1,490.022,5.993,7.833,440.323,-1.635,4.182
1782117443.098288,0.386000,1888546,1000,12,0,1,496.555,12.266,8.009,437.488,-4.005,4.220
1782117443.099288,0.387000,1888547,1000,12,0,1,499.366,13.841,8.202,437.585,-4.861,4.272
1782117443.100288,0.388000,1888548,1000,12,0,1,498.093,10.934,8.324,436.624,-4.429,4.312
1782117443.101288,0.389000,1888549,1000,12,0,1,489.757,2.619,8.321,436.720,-4.924,4.345
1782117443.102288,0.390000,1888550,1000,12,0,1,483.536,-4.907,8.325,439.242,-1.851,4.328
1782117443.103288,0.391000,1888551,1000,12,0,1,485.602,-2.858,8.198,439.987,-0.827,4.271
1782117443.104288,0.392000,1888552,1000,12,0,1,500.807,9.304,8.293,433.885,-5.341,4.255
1782117443.105288,0.393000,1888553,1000,12,0,1,522.594,27.400,9.120,428.241,-10.331,4.443
1782117443.106288,0.394000,1888554,1000,12,0,1,528.959,30.263,9.990,427.760,-9.117,4.584
1782117443.107288,0.395000,1888555,1000,12,0,1,519.327,15.791,10.200,432.204,-3.580,4.563
1782117443.108288,0.396000,1888556,1000,12,0,1,510.535,2.794,10.202,433.165,-0.592,4.524
1782117443.109288,0.397000,1888557,1000,12,0,1,503.689,-5.039,10.137,433.357,-0.340,4.524
1782117443.110288,0.398000,1888558,1000,12,0,1,499.606,-9.706,10.111,433.237,0.509,4.499
1782117443.111288,0.399000,1888559,1000,12,0,1,504.074,-5.868,10.137,432.156,-0.161,4.403
1782117443.112288,0.400000,1888560,1000,12,0,1,504.939,-3.150,10.080,432.396,0.204,4.297
1782117443.113288,0.401000,1888561,1000,12,0,1,500.303,-7.417,10.063,433.477,1.607,4.123
1782117443.114288,0.402000,1888562,1000,12,0,1,501.167,-6.531,10.104,434.150,2.126,3.946
1782117443.115288,0.403000,1888563,1000,12,0,1,511.064,2.579,10.109,433.765,1.831,3.890
1782117443.116288,0.404000,1888564,1000,12,0,1,515.436,7.586,10.154,433.285,0.953,3.848
1782117443.117288,0.405000,1888565,1000,12,0,1,505.323,-1.945,10.143,435.207,2.308,3.852
1782117443.118288,0.406000,1888566,1000,12,0,1,494.778,-12.757,10.215,436.720,3.566,3.838
1782117443.119288,0.407000,1888567,1000,12,0,1,493.120,-13.299,9.849,435.519,2.104,3.633
1782117443.120288,0.408000,1888568,1000,12,0,1,493.865,-10.543,9.459,435.447,1.195,3.476
1782117443.121288,0.409000,1888569,1000,12,0,1,493.337,-9.508,9.497,437.440,2.761,3.403
1782117443.122288,0.410000,1888570,1000,12,0,1,506.068,0.804,9.450,442.581,6.447,3.519
1782117443.123288,0.411000,1888571,1000,12,0,1,532.803,23.814,9.727,440.635,5.237,3.576
1782117443.124288,0.412000,1888572,1000,12,0,1,544.020,32.287,10.477,434.462,-1.799,3.562
1782117443.125288,0.413000,1888573,1000,12,0,1,530.569,14.827,10.608,433.525,-2.920,3.537
1782117443.126288,0.414000,1888574,1000,12,0,1,501.504,-14.553,10.773,436.600,0.390,3.518
1782117443.127288,0.415000,1888575,1000,12,0,1,479.429,-35.780,11.897,438.161,2.295,3.532
1782117443.128288,0.416000,1888576,1000,12,0,1,472.799,-37.404,13.020,440.851,4.073,3.577
1782117443.129288,0.417000,1888577,1000,12,0,1,471.478,-32.069,13.787,445.247,7.447,3.724
1782117443.130288,0.418000,1888578,1000,12,0,1,482.719,-17.890,14.018,442.749,5.138,3.794
1782117443.131288,0.419000,1888579,1000,12,0,1,510.103,10.136,14.074,436.432,-2.029,3.789
1782117443.132288,0.420000,1888580,1000,12,0,1,526.773,27.454,14.564,433.189,-5.163,3.828
1782117443.133288,0.421000,1888581,1000,12,0,1,512.745,14.034,14.660,436.528,-2.375,3.829
1782117443.134288,0.422000,1888582,1000,12,0,1,495.042,-6.071,14.667,439.362,1.176,3.833
1782117443.135288,0.423000,1888583,1000,12,0,1,495.691,-5.725,14.689,438.666,0.090,3.817
1782117443.136288,0.424000,1888584,1000,12,0,1,493.697,-4.008,14.699,440.059,0.482,3.817
1782117443.137288,0.425000,1888585,1000,12,0,1,487.163,-9.377,14.751,439.506,0.242,3.785
1782117443.138288,0.426000,1888586,1000,12,0,1,483.704,-10.375,14.797,437.080,-2.708,3.789
1782117443.139288,0.427000,1888587,1000,12,0,1,491.943,-2.422,14.797,436.600,-3.238,3.816
1782117443.140288,0.428000,1888588,1000,12,0,1,492.928,2.260,14.801,435.759,-3.555,3.829
1782117443.141288,0.429000,1888589,1000,12,0,1,491.631,-0.500,14.790,436.480,-2.959,3.793
1782117443.142288,0.430000,1888590,1000,12,0,1,502.777,8.854,14.822,435.591,-2.744,3.757
1782117443.143288,0.431000,1888591,1000,12,0,1,514.595,19.196,15.046,433.357,-4.551,3.698
1782117443.144288,0.432000,1888592,1000,12,0,1,512.073,15.140,15.179,434.558,-3.049,3.664
1782117443.145288,0.433000,1888593,1000,12,0,1,500.807,2.198,15.183,435.399,-1.083,3.650
1782117443.146288,0.434000,1888594,1000,12,0,1,494.201,-5.742,15.197,435.158,-1.019,3.652
1782117443.147288,0.435000,1888595,1000,12,0,1,497.036,-3.056,15.179,435.471,-0.227,3.645
1782117443.148288,0.436000,1888596,1000,12,0,1,499.126,0.088,15.080,434.438,-0.569,3.601
1782117443.149288,0.437000,1888597,1000,12,0,1,493.048,-4.266,14.964,435.687,0.384,3.536
1782117443.150288,0.438000,1888598,1000,12,0,1,482.047,-13.084,14.999,440.971,5.148,3.555
1782117443.151288,0.439000,1888599,1000,12,0,1,496.483,-1.656,14.996,440.371,5.187,3.563
1782117443.152288,0.440000,1888600,1000,12,0,1,512.217,17.064,15.173,436.023,0.075,3.553
1782117443.153288,0.441000,1888601,1000,12,0,1,513.226,15.930,15.334,435.543,-0.871,3.553
1782117443.154288,0.442000,1888602,1000,12,0,1,507.869,9.323,15.334,435.303,-0.591,3.473
1782117443.155288,0.443000,1888603,1000,12,0,1,504.746,4.272,14.849,433.477,-2.224,3.166
1782117443.156288,0.444000,1888604,1000,12,0,1,502.488,1.753,14.221,433.669,-2.080,2.907
1782117443.157288,0.445000,1888605,1000,12,0,1,499.390,-1.344,14.046,433.453,-1.622,2.872
1782117443.158288,0.446000,1888606,1000,12,0,1,498.645,-2.614,14.045,436.311,0.413,2.871
1782117443.159288,0.447000,1888607,1000,12,0,1,495.667,-4.123,14.039,437.008,1.926,2.883
1782117443.160288,0.448000,1888608,1000,12,0,1,486.226,-11.960,14.074,437.705,1.461,2.890
1782117443.161288,0.449000,1888609,1000,12,0,1,480.678,-16.140,14.234,437.561,1.660,2.899
1782117443.162288,0.450000,1888610,1000,12,0,1,491.079,-6.165,14.253,431.315,-3.642,2.945
1782117443.163288,0.451000,1888611,1000,12,0,1,500.687,5.445,14.236,430.979,-4.944,3.018
1782117443.164288,0.452000,1888612,1000,12,0,1,506.140,8.644,14.258,432.180,-1.759,3.013
1782117443.165288,0.453000,1888613,1000,12,0,1,501.408,4.763,14.269,435.423,0.604,3.003
1782117443.166288,0.454000,1888614,1000,12,0,1,491.535,-6.106,14.255,435.183,2.020,3.014
1782117443.167288,0.455000,1888615,1000,12,0,1,490.814,-7.187,14.289,435.038,0.759,2.998
1782117443.168288,0.456000,1888616,1000,12,0,1,490.910,-4.876,14.191,436.263,2.451,2.976
1782117443.169288,0.457000,1888617,1000,12,0,1,489.806,-5.403,14.087,439.314,4.482,3.028
1782117443.170288,0.458000,1888618,1000,12,0,1,488.316,-4.856,14.024,437.993,3.748,3.069
1782117443.171288,0.459000,1888619,1000,12,0,1,493.313,-0.435,13.960,436.360,1.001,3.047
1782117443.172288,0.460000,1888620,1000,12,0,1,498.525,6.265,13.988,436.768,1.238,2.913
1782117443.173288,0.461000,1888621,1000,12,0,1,499.798,6.946,13.612,434.054,-0.812,2.820
1782117443.174288,0.462000,1888622,1000,12,0,1,500.543,7.135,12.862,432.949,-2.631,2.833
1782117443.175288,0.463000,1888623,1000,12,0,1,505.659,10.304,12.774,433.405,-1.354,2.809
1782117443.176288,0.464000,1888624,1000,12,0,1,509.454,13.094,12.742,434.150,-0.912,2.812
1782117443.177288,0.465000,1888625,1000,12,0,1,509.478,11.119,11.800,432.564,-1.527,2.801
1782117443.178288,0.466000,1888626,1000,12,0,1,504.506,5.216,10.573,431.868,-2.661,2.767
1782117443.179288,0.467000,1888627,1000,12,0,1,499.294,-1.160,9.553,431.748,-1.939,2.573
1782117443.180288,0.468000,1888628,1000,12,0,1,498.573,-2.562,9.219,431.411,-2.113,2.487
1782117443.181288,0.469000,1888629,1000,12,0,1,493.385,-5.951,9.145,432.228,-1.057,2.474
1782117443.182288,0.470000,1888630,1000,12,0,1,490.574,-9.368,8.386,431.868,-0.773,2.367
1782117443.183288,0.471000,1888631,1000,12,0,1,500.783,-0.054,8.147,431.027,-1.493,2.352
1782117443.184288,0.472000,1888632,1000,12,0,1,504.650,5.247,8.136,430.955,-1.088,2.352
1782117443.185288,0.473000,1888633,1000,12,0,1,504.626,2.867,8.106,431.075,-0.645,2.353
1782117443.186288,0.474000,1888634,1000,12,0,1,514.355,9.557,8.198,430.234,-0.808,2.355
1782117443.187288,0.475000,1888635,1000,12,0,1,521.032,14.801,8.356,427.160,-2.952,2.392
1782117443.188288,0.476000,1888636,1000,12,0,1,524.467,13.963,8.460,426.583,-3.248,2.405
1782117443.189288,0.477000,1888637,1000,12,0,1,521.705,9.621,8.562,427.856,-0.980,2.365
1782117443.190288,0.478000,1888638,1000,12,0,1,514.114,-0.199,8.556,429.562,0.994,2.315
1782117443.191288,0.479000,1888639,1000,12,0,1,505.659,-8.449,8.639,433.069,4.181,2.353
1782117443.192288,0.480000,1888640,1000,12,0,1,501.576,-12.252,8.722,436.215,6.889,2.517
1782117443.193288,0.481000,1888641,1000,12,0,1,499.198,-12.297,8.469,436.360,6.347,2.593
1782117443.194288,0.482000,1888642,1000,12,0,1,499.654,-10.524,8.328,437.849,6.168,2.702
1782117443.195288,0.483000,1888643,1000,12,0,1,504.266,-4.727,8.349,439.194,6.677,2.858
1782117443.196288,0.484000,1888644,1000,12,0,1,515.892,5.848,8.350,437.753,4.287,2.918
1782117443.197288,0.485000,1888645,1000,12,0,1,524.083,13.553,8.557,434.582,0.548,2.919
1782117443.198288,0.486000,1888646,1000,12,0,1,521.441,9.517,8.662,434.750,-0.280,2.918
1782117443.199288,0.487000,1888647,1000,12,0,1,505.899,-5.459,8.675,434.486,-0.101,2.918
1782117443.200288,0.488000,1888648,1000,12,0,1,497.228,-15.366,8.750,433.501,-1.424,2.832
1782117443.201288,0.489000,1888649,1000,12,0,1,498.693,-12.105,8.912,434.005,-0.973,2.739
1782117443.202288,0.490000,1888650,1000,12,0,1,511.040,-0.935,8.580,431.363,-2.613,2.764
1782117443.203288,0.491000,1888651,1000,12,0,1,527.590,14.189,8.519,428.649,-5.252,2.859
1782117443.204288,0.492000,1888652,1000,12,0,1,529.992,15.524,8.698,428.361,-4.597,2.931
1782117443.205288,0.493000,1888653,1000,12,0,1,526.389,7.669,8.745,428.985,-3.290,2.951
1782117443.206288,0.494000,1888654,1000,12,0,1,521.201,1.466,8.744,428.265,-2.914,2.965
1782117443.207288,0.495000,1888655,1000,12,0,1,518.774,-3.280,8.754,429.105,-2.030,2.970
1782117443.208288,0.496000,1888656,1000,12,0,1,518.871,-3.074,8.757,427.520,-2.151,2.985
1782117443.209288,0.497000,1888657,1000,12,0,1,518.678,-3.627,8.752,428.961,-1.456,2.980
1782117443.210288,0.498000,1888658,1000,12,0,1,517.117,-4.580,8.612,428.385,-0.401,2.973
1782117443.211288,0.499000,1888659,1000,12,0,1,520.528,-2.080,8.309,426.343,-2.616,2.987
1782117443.212288,0.500000,1888660,1000,12,0,1,521.225,0.022,8.263,430.426,0.910,2.945
1782117443.213288,0.501000,1888661,1000,12,0,1,516.012,-4.627,8.253,430.691,2.520,2.883
1782117443.214288,0.502000,1888662,1000,12,0,1,520.552,-1.717,8.166,427.472,-1.240,2.878
