Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117235.920575,0.265000,1682545,1000,12,0,1,1739.841,-7.355,14.512,324.351,2.228,3.886
1782117235.921575,0.266000,1682546,1000,12,0,1,1732.515,-14.380,14.648,323.991,1.629,3.844
1782117235.922575,0.267000,1682547,1000,12,0,1,1730.689,-15.827,14.781,323.006,0.955,3.834
1782117235.923575,0.268000,1682548,1000,12,0,1,1731.602,-12.978,14.830,322.093,0.027,3.830
1782117235.924575,0.269000,1682549,1000,12,0,1,1731.122,-11.775,14.900,323.751,1.201,3.828
1782117235.925575,0.270000,1682550,1000,12,0,1,1726.342,-13.710,15.022,324.063,1.938,3.837
1782117235.926575,0.271000,1682551,1000,12,0,1,1727.519,-11.856,15.046,324.711,1.564,3.838
1782117235.927575,0.272000,1682552,1000,12,0,1,1730.593,-5.785,14.580,324.832,1.825,3.845
1782117235.928575,0.273000,1682553,1000,12,0,1,1736.839,0.346,12.994,324.808,0.969,3.834
1782117235.929575,0.274000,1682554,1000,12,0,1,1745.678,9.348,10.837,324.495,0.664,3.820
1782117235.930575,0.275000,1682555,1000,12,0,1,1752.308,14.672,10.112,325.144,0.643,3.818
1782117235.931575,0.276000,1682556,1000,12,0,1,1753.053,14.027,10.265,326.081,1.491,3.732
1782117235.932575,0.277000,1682557,1000,12,0,1,1749.281,8.710,10.185,325.384,0.759,3.554
1782117235.933575,0.278000,1682558,1000,12,0,1,1748.777,5.906,9.747,322.381,-1.849,3.322
1782117235.934575,0.279000,1682559,1000,12,0,1,1750.050,6.386,9.214,320.268,-3.635,3.146
1782117235.935575,0.280000,1682560,1000,12,0,1,1752.284,6.546,8.888,319.667,-3.370,3.036
1782117235.936575,0.281000,1682561,1000,12,0,1,1758.097,9.986,8.730,321.276,-1.291,2.938
1782117235.937575,0.282000,1682562,1000,12,0,1,1760.931,10.889,8.679,319.427,-1.508,2.927
1782117235.938575,0.283000,1682563,1000,12,0,1,1758.625,6.278,8.565,316.689,-3.775,2.968
1782117235.939575,0.284000,1682564,1000,12,0,1,1755.959,1.388,8.253,318.274,-1.717,2.970
1782117235.940575,0.285000,1682565,1000,12,0,1,1755.118,-1.019,7.980,318.226,-0.307,2.955
1782117235.941575,0.286000,1682566,1000,12,0,1,1757.040,-0.728,7.911,317.745,-0.822,2.949
1782117235.942575,0.287000,1682567,1000,12,0,1,1757.713,-0.726,7.903,317.505,-0.254,2.930
1782117235.943575,0.288000,1682568,1000,12,0,1,1757.593,-2.165,7.908,316.665,-0.878,2.894
1782117235.944575,0.289000,1682569,1000,12,0,1,1755.142,-4.580,7.911,319.211,1.219,2.872
1782117235.945575,0.290000,1682570,1000,12,0,1,1753.773,-6.651,7.945,319.211,1.991,2.803
1782117235.946575,0.291000,1682571,1000,12,0,1,1754.062,-5.946,7.977,319.139,0.921,2.698
1782117235.947575,0.292000,1682572,1000,12,0,1,1753.509,-5.974,8.020,319.115,1.191,2.624
1782117235.948575,0.293000,1682573,1000,12,0,1,1753.077,-5.991,8.057,319.163,0.662,2.476
1782117235.949575,0.294000,1682574,1000,12,0,1,1752.020,-6.014,8.077,319.091,0.692,2.323
1782117235.950575,0.295000,1682575,1000,12,0,1,1752.476,-5.290,8.088,319.619,0.855,2.212
1782117235.951575,0.296000,1682576,1000,12,0,1,1753.869,-3.036,8.087,317.001,-0.889,2.088
1782117235.952575,0.297000,1682577,1000,12,0,1,1754.422,-2.125,8.093,315.055,-2.931,1.987
1782117235.953575,0.298000,1682578,1000,12,0,1,1755.311,-1.141,8.093,317.673,-0.155,1.935
1782117235.954575,0.299000,1682579,1000,12,0,1,1754.542,-1.434,8.094,317.625,1.093,1.941
1782117235.955575,0.300000,1682580,1000,12,0,1,1755.239,-1.311,8.069,317.289,0.378,1.941
1782117235.956575,0.301000,1682581,1000,12,0,1,1755.431,-0.661,8.008,317.265,1.204,1.932
1782117235.957575,0.302000,1682582,1000,12,0,1,1754.302,-2.016,7.986,315.728,0.016,1.897
1782117235.958575,0.303000,1682583,1000,12,0,1,1756.031,-0.904,7.967,314.335,-0.818,1.900
1782117235.959575,0.304000,1682584,1000,12,0,1,1756.440,-0.135,7.966,312.989,-1.433,1.856
1782117235.960575,0.305000,1682585,1000,12,0,1,1757.737,0.018,7.943,312.989,-1.070,1.750
1782117235.961575,0.306000,1682586,1000,12,0,1,1757.232,-0.045,7.914,313.806,0.291,1.663
1782117235.962575,0.307000,1682587,1000,12,0,1,1758.818,0.053,7.873,314.310,0.953,1.537
1782117235.963575,0.308000,1682588,1000,12,0,1,1758.385,0.354,7.864,313.662,0.579,1.456
1782117235.964575,0.309000,1682589,1000,12,0,1,1757.545,-1.421,7.866,312.221,-0.772,1.458
1782117235.965575,0.310000,1682590,1000,12,0,1,1758.770,-0.229,7.852,312.437,-0.707,1.453
1782117235.966575,0.311000,1682591,1000,12,0,1,1758.025,-0.562,7.654,312.869,-0.000,1.450
1782117235.967575,0.312000,1682592,1000,12,0,1,1759.130,-0.238,7.298,313.926,0.689,1.453
1782117235.968575,0.313000,1682593,1000,12,0,1,1761.508,2.370,6.984,314.286,1.191,1.449
1782117235.969575,0.314000,1682594,1000,12,0,1,1761.220,1.917,6.947,314.767,1.176,1.456
1782117235.970575,0.315000,1682595,1000,12,0,1,1762.421,2.303,6.876,313.566,0.384,1.422
1782117235.971575,0.316000,1682596,1000,12,0,1,1762.949,2.821,6.581,313.734,-0.005,1.403
1782117235.972575,0.317000,1682597,1000,12,0,1,1760.667,0.402,6.189,314.743,1.355,1.410
1782117235.973575,0.318000,1682598,1000,12,0,1,1759.442,-1.251,5.913,316.040,2.357,1.449
1782117235.974575,0.319000,1682599,1000,12,0,1,1756.968,-2.891,5.688,315.007,1.835,1.462
1782117235.975575,0.320000,1682600,1000,12,0,1,1750.915,-7.806,5.461,315.103,1.376,1.449
1782117235.976575,0.321000,1682601,1000,12,0,1,1750.458,-8.206,5.325,315.728,2.348,1.470
1782117235.977575,0.322000,1682602,1000,12,0,1,1752.524,-4.492,5.300,313.182,0.391,1.449
1782117235.978575,0.323000,1682603,1000,12,0,1,1758.217,0.409,5.300,310.203,-2.351,1.480
1782117235.979575,0.324000,1682604,1000,12,0,1,1760.403,3.535,5.157,309.410,-2.465,1.517
1782117235.980575,0.325000,1682605,1000,12,0,1,1758.241,0.546,4.721,309.290,-1.859,1.537
1782117235.981575,0.326000,1682606,1000,12,0,1,1760.307,1.323,4.289,308.089,-2.118,1.552
1782117235.982575,0.327000,1682607,1000,12,0,1,1766.456,6.308,4.204,308.738,-1.474,1.562
1782117235.983575,0.328000,1682608,1000,12,0,1,1765.063,5.009,4.180,308.810,-0.496,1.542
1782117235.984575,0.329000,1682609,1000,12,0,1,1760.451,-0.858,4.083,308.257,-1.108,1.462
1782117235.985575,0.330000,1682610,1000,12,0,1,1756.488,-4.434,4.026,310.635,0.891,1.388
1782117235.986575,0.331000,1682611,1000,12,0,1,1750.963,-8.552,3.960,314.022,3.883,1.481
1782117235.987575,0.332000,1682612,1000,12,0,1,1746.519,-11.445,3.991,313.422,3.136,1.532
1782117235.988575,0.333000,1682613,1000,12,0,1,1739.049,-14.959,4.429,316.689,4.214,1.554
1782117235.989575,0.334000,1682614,1000,12,0,1,1736.478,-15.682,4.949,316.112,4.307,1.652
1782117235.990575,0.335000,1682615,1000,12,0,1,1743.156,-6.440,5.030,312.701,-0.371,1.652
1782117235.991575,0.336000,1682616,1000,12,0,1,1744.405,-1.798,5.035,313.206,-0.305,1.648
1782117235.992575,0.337000,1682617,1000,12,0,1,1740.538,-4.213,5.070,314.383,1.041,1.655
1782117235.993575,0.338000,1682618,1000,12,0,1,1751.251,4.683,5.103,310.179,-2.152,1.678
1782117235.994575,0.339000,1682619,1000,12,0,1,1767.393,20.317,5.821,306.288,-5.684,1.852
1782117235.995575,0.340000,1682620,1000,12,0,1,1765.664,18.199,6.294,308.618,-2.968,1.878
1782117235.996575,0.341000,1682621,1000,12,0,1,1757.064,6.451,6.304,312.629,1.999,1.895
1782117235.997575,0.342000,1682622,1000,12,0,1,1765.784,10.593,6.425,309.891,0.552,1.889
1782117235.998575,0.343000,1682623,1000,12,0,1,1780.196,22.523,7.121,305.951,-3.193,1.940
1782117235.999575,0.344000,1682624,1000,12,0,1,1776.665,17.382,7.485,305.927,-2.626,1.973
1782117236.000575,0.345000,1682625,1000,12,0,1,1767.153,3.926,7.468,306.840,-0.794,1.972
1782117236.001575,0.346000,1682626,1000,12,0,1,1759.178,-4.401,7.482,306.336,-0.716,1.971
1782117236.002575,0.347000,1682627,1000,12,0,1,1751.323,-11.724,7.657,310.755,2.671,1.964
1782117236.003575,0.348000,1682628,1000,12,0,1,1746.903,-14.528,7.927,313.614,5.862,2.131
1782117236.004575,0.349000,1682629,1000,12,0,1,1754.974,-6.571,7.978,310.900,2.543,2.156
1782117236.005575,0.350000,1682630,1000,12,0,1,1770.035,8.542,8.067,306.192,-2.353,2.181
1782117236.006575,0.351000,1682631,1000,12,0,1,1777.193,15.059,8.343,305.759,-3.373,2.226
1782117236.007575,0.352000,1682632,1000,12,0,1,1778.370,13.290,8.547,304.678,-3.296,2.274
1782117236.008575,0.353000,1682633,1000,12,0,1,1771.669,5.991,8.588,305.903,-2.618,2.301
1782117236.009575,0.354000,1682634,1000,12,0,1,1767.801,-0.753,8.589,308.137,0.258,2.292
1782117236.010575,0.355000,1682635,1000,12,0,1,1768.498,-0.173,8.589,309.122,1.138,2.293
1782117236.011575,0.356000,1682636,1000,12,0,1,1777.770,5.890,8.629,303.453,-2.963,2.331
1782117236.012575,0.357000,1682637,1000,12,0,1,1788.291,14.684,8.875,298.121,-7.913,2.582
1782117236.013575,0.358000,1682638,1000,12,0,1,1787.354,11.612,9.026,301.652,-3.897,2.639
1782117236.014575,0.359000,1682639,1000,12,0,1,1786.081,5.956,9.063,301.892,-0.903,2.640
1782117236.015575,0.360000,1682640,1000,12,0,1,1779.547,-0.607,9.063,303.357,-0.124,2.638
1782117236.016575,0.361000,1682641,1000,12,0,1,1780.172,-4.176,9.082,302.636,1.413,2.645
1782117236.017575,0.362000,1682642,1000,12,0,1,1785.649,1.270,9.084,301.580,-0.083,2.644
1782117236.018575,0.363000,1682643,1000,12,0,1,1788.267,1.780,9.081,301.195,0.795,2.641
1782117236.019575,0.364000,1682644,1000,12,0,1,1786.994,-0.349,9.077,301.051,0.782,2.638
1782117236.020575,0.365000,1682645,1000,12,0,1,1785.649,-3.298,9.083,299.610,0.258,2.637
1782117236.021575,0.366000,1682646,1000,12,0,1,1785.048,-4.447,9.096,299.033,-0.251,2.638
1782117236.022575,0.367000,1682647,1000,12,0,1,1785.072,-4.834,9.122,300.451,1.261,2.637
1782117236.023575,0.368000,1682648,1000,12,0,1,1781.805,-7.416,9.180,302.204,3.026,2.650
1782117236.024575,0.369000,1682649,1000,12,0,1,1780.484,-8.881,9.257,301.075,1.950,2.652
1782117236.025575,0.370000,1682650,1000,12,0,1,1783.775,-5.426,9.223,300.955,1.136,2.650
1782117236.026575,0.371000,1682651,1000,12,0,1,1789.132,-0.222,9.149,302.324,2.180,2.647
1782117236.027575,0.372000,1682652,1000,12,0,1,1788.555,-0.318,9.127,302.084,1.901,2.660
1782117236.028575,0.373000,1682653,1000,12,0,1,1785.553,-3.959,9.144,302.684,1.640,2.649
1782117236.029575,0.374000,1682654,1000,12,0,1,1784.063,-5.416,9.163,303.525,2.455,2.649
1782117236.030575,0.375000,1682655,1000,12,0,1,1775.224,-11.684,9.310,305.039,3.091,2.672
1782117236.031575,0.376000,1682656,1000,12,0,1,1768.810,-17.664,9.638,306.240,4.078,2.717
1782117236.032575,0.377000,1682657,1000,12,0,1,1762.925,-19.178,9.972,307.080,4.106,2.771
1782117236.033575,0.378000,1682658,1000,12,0,1,1756.223,-22.732,10.454,308.810,5.074,2.861
1782117236.034575,0.379000,1682659,1000,12,0,1,1756.920,-18.939,10.791,309.098,4.961,2.942
1782117236.035575,0.380000,1682660,1000,12,0,1,1755.959,-15.048,10.981,309.290,4.175,2.998
1782117236.036575,0.381000,1682661,1000,12,0,1,1762.012,-8.520,10.980,306.047,1.450,2.954
1782117236.037575,0.382000,1682662,1000,12,0,1,1774.575,5.513,10.888,301.075,-3.528,2.963
1782117236.038575,0.383000,1682663,1000,12,0,1,1773.831,6.603,10.721,298.073,-5.669,3.011
1782117236.039575,0.384000,1682664,1000,12,0,1,1776.569,6.116,10.525,300.403,-3.220,2.984
1782117236.040575,0.385000,1682665,1000,12,0,1,1783.511,12.842,10.642,300.042,-1.769,2.994
1782117236.041575,0.386000,1682666,1000,12,0,1,1778.875,8.179,10.701,299.250,-2.834,3.020
1782117236.042575,0.387000,1682667,1000,12,0,1,1773.422,1.111,10.686,302.829,0.573,3.018
1782117236.043575,0.388000,1682668,1000,12,0,1,1770.324,-1.052,10.667,304.246,2.350,3.021
1782117236.044575,0.389000,1682669,1000,12,0,1,1772.365,0.364,10.272,300.835,-1.155,2.916
1782117236.045575,0.390000,1682670,1000,12,0,1,1786.249,12.427,10.099,295.262,-6.154,3.014
1782117236.046575,0.391000,1682671,1000,12,0,1,1801.142,25.277,10.674,296.031,-6.003,3.119
1782117236.047575,0.392000,1682672,1000,12,0,1,1804.409,25.693,11.175,296.055,-3.984,3.168
1782117236.048575,0.393000,1682673,1000,12,0,1,1799.244,16.887,10.975,297.064,-3.527,3.175
1782117236.049575,0.394000,1682674,1000,12,0,1,1793.047,7.916,10.754,298.841,-0.732,3.155
1782117236.050575,0.395000,1682675,1000,12,0,1,1790.261,3.074,10.749,299.730,0.080,3.153
1782117236.051575,0.396000,1682676,1000,12,0,1,1785.769,-1.365,10.733,299.490,0.284,3.152
1782117236.052575,0.397000,1682677,1000,12,0,1,1786.754,-2.304,10.609,297.040,-1.455,3.136
1782117236.053575,0.398000,1682678,1000,12,0,1,1787.714,-0.551,10.408,298.553,-0.426,3.025
1782117236.054575,0.399000,1682679,1000,12,0,1,1786.802,-2.454,10.372,296.583,-0.207,3.004
1782117236.055575,0.400000,1682680,1000,12,0,1,1787.739,-2.121,10.306,295.718,-1.677,2.995
1782117236.056575,0.401000,1682681,1000,12,0,1,1788.267,-1.947,10.088,297.328,1.235,2.962
1782117236.057575,0.402000,1682682,1000,12,0,1,1785.264,-4.973,9.936,296.367,0.969,2.928
1782117236.058575,0.403000,1682683,1000,12,0,1,1784.207,-6.688,9.945,296.487,1.144,2.909
1782117236.059575,0.404000,1682684,1000,12,0,1,1785.433,-5.403,9.973,295.670,1.300,2.914
1782117236.060575,0.405000,1682685,1000,12,0,1,1786.081,-4.610,9.995,295.646,0.950,2.913
1782117236.061575,0.406000,1682686,1000,12,0,1,1785.000,-5.483,9.990,295.286,1.340,2.889
1782117236.062575,0.407000,1682687,1000,12,0,1,1784.880,-5.570,9.804,293.845,-0.135,2.664
1782117236.063575,0.408000,1682688,1000,12,0,1,1786.441,-3.852,9.680,292.740,-0.917,2.609
1782117236.064575,0.409000,1682689,1000,12,0,1,1784.832,-4.282,9.663,295.478,1.094,2.611
1782117236.065575,0.410000,1682690,1000,12,0,1,1780.676,-7.609,9.722,296.896,2.934,2.643
1782117236.066575,0.411000,1682691,1000,12,0,1,1777.818,-9.006,9.787,296.439,1.704,2.647
1782117236.067575,0.412000,1682692,1000,12,0,1,1778.635,-6.957,9.835,298.073,2.453,2.669
1782117236.068575,0.413000,1682693,1000,12,0,1,1778.274,-4.995,9.857,298.937,3.050,2.702
1782117236.069575,0.414000,1682694,1000,12,0,1,1775.392,-6.167,9.896,298.289,1.688,2.710
1782117236.070575,0.415000,1682695,1000,12,0,1,1779.980,-1.637,9.887,301.531,3.585,2.757
1782117236.071575,0.416000,1682696,1000,12,0,1,1785.048,4.943,9.892,297.400,0.944,2.760
1782117236.072575,0.417000,1682697,1000,12,0,1,1787.066,6.283,9.908,296.679,-1.840,2.766
1782117236.073575,0.418000,1682698,1000,12,0,1,1782.406,2.627,9.860,296.463,-0.234,2.733
1782117236.074575,0.419000,1682699,1000,12,0,1,1784.352,2.025,9.783,293.701,-2.885,2.750
1782117236.075575,0.420000,1682700,1000,12,0,1,1792.615,9.709,9.849,293.220,-2.690,2.771
1782117236.076575,0.421000,1682701,1000,12,0,1,1790.693,7.826,9.911,292.356,-2.180,2.771
1782117236.077575,0.422000,1682702,1000,12,0,1,1781.998,-1.919,9.915,295.142,0.181,2.758
1782117236.078575,0.423000,1682703,1000,12,0,1,1772.678,-10.126,10.002,297.640,3.808,2.801
1782117236.079575,0.424000,1682704,1000,12,0,1,1777.482,-7.005,10.022,294.686,1.085,2.783
1782117236.080575,0.425000,1682705,1000,12,0,1,1793.359,8.722,9.961,289.761,-3.204,2.786
1782117236.081575,0.426000,1682706,1000,12,0,1,1798.716,13.807,9.839,286.422,-5.885,2.850
1782117236.082575,0.427000,1682707,1000,12,0,1,1795.497,8.222,9.529,290.314,-2.182,2.807
1782117236.083575,0.428000,1682708,1000,12,0,1,1793.023,3.993,8.988,290.314,-0.203,2.714
1782117236.084575,0.429000,1682709,1000,12,0,1,1789.636,0.187,8.580,290.002,-1.525,2.630
1782117236.085575,0.430000,1682710,1000,12,0,1,1787.522,-2.472,8.319,291.587,0.535,2.564
1782117236.086575,0.431000,1682711,1000,12,0,1,1788.795,-1.268,8.233,291.707,0.480,2.557
1782117236.087575,0.432000,1682712,1000,12,0,1,1790.357,0.549,8.196,293.196,1.259,2.514
1782117236.088575,0.433000,1682713,1000,12,0,1,1792.927,2.500,8.151,295.310,3.063,2.422
1782117236.089575,0.434000,1682714,1000,12,0,1,1794.560,4.006,8.125,293.557,1.314,2.386
1782117236.090575,0.435000,1682715,1000,12,0,1,1792.014,1.392,7.921,292.812,-0.171,2.373
1782117236.091575,0.436000,1682716,1000,12,0,1,1789.684,-1.476,7.839,294.085,1.088,2.344
1782117236.092575,0.437000,1682717,1000,12,0,1,1789.276,-1.792,7.842,294.109,1.363,2.351
1782117236.093575,0.438000,1682718,1000,12,0,1,1789.372,-1.656,7.844,294.758,1.634,2.338
1782117236.094575,0.439000,1682719,1000,12,0,1,1789.276,-1.686,7.847,292.187,0.241,2.333
1782117236.095575,0.440000,1682720,1000,12,0,1,1786.153,-4.099,7.670,291.995,-0.648,2.166
1782117236.096575,0.441000,1682721,1000,12,0,1,1783.271,-6.865,6.855,292.956,1.439,2.004
1782117236.097575,0.442000,1682722,1000,12,0,1,1783.583,-6.045,5.875,293.845,2.092,1.945
1782117236.098575,0.443000,1682723,1000,12,0,1,1785.769,-3.502,5.391,291.227,0.653,1.883
1782117236.099575,0.444000,1682724,1000,12,0,1,1782.766,-4.958,5.320,292.043,0.420,1.881
1782117236.100575,0.445000,1682725,1000,12,0,1,1779.595,-8.018,5.422,290.866,0.759,1.884
1782117236.101575,0.446000,1682726,1000,12,0,1,1781.349,-5.560,5.475,290.578,-0.474,1.884
1782117236.102575,0.447000,1682727,1000,12,0,1,1786.513,-0.193,5.466,291.659,1.004,1.879
1782117236.103575,0.448000,1682728,1000,12,0,1,1786.177,0.770,5.466,290.626,0.011,1.878
1782117236.104575,0.449000,1682729,1000,12,0,1,1782.118,-3.107,5.473,289.353,-1.601,1.891
1782117236.105575,0.450000,1682730,1000,12,0,1,1780.124,-4.410,5.500,290.962,-0.382,1.877
1782117236.106575,0.451000,1682731,1000,12,0,1,1787.979,2.447,5.504,289.761,-1.082,1.875
1782117236.107575,0.452000,1682732,1000,12,0,1,1790.573,6.946,5.547,290.122,-1.602,1.884
1782117236.108575,0.453000,1682733,1000,12,0,1,1787.594,3.026,5.482,289.954,-1.175,1.884
1782117236.109575,0.454000,1682734,1000,12,0,1,1787.714,2.758,5.443,290.866,-0.903,1.879
1782117236.110575,0.455000,1682735,1000,12,0,1,1787.546,3.008,5.420,291.443,0.083,1.875
1782117236.111575,0.456000,1682736,1000,12,0,1,1786.778,1.905,5.371,288.873,-1.930,1.885
1782117236.112575,0.457000,1682737,1000,12,0,1,1786.009,1.512,5.317,286.711,-3.834,1.961
1782117236.113575,0.458000,1682738,1000,12,0,1,1783.247,-0.870,5.291,288.632,-1.481,1.968
1782117236.114575,0.459000,1682739,1000,12,0,1,1779.475,-3.823,5.284,290.026,0.840,1.966
1782117236.115575,0.460000,1682740,1000,12,0,1,1779.091,-4.047,5.205,289.545,0.872,1.925
1782117236.116575,0.461000,1682741,1000,12,0,1,1784.231,1.036,5.048,288.680,0.432,1.911
1782117236.117575,0.462000,1682742,1000,12,0,1,1784.904,2.675,4.966,289.041,1.084,1.886
1782117236.118575,0.463000,1682743,1000,12,0,1,1785.649,1.908,4.923,288.584,1.250,1.844
1782117236.119575,0.464000,1682744,1000,12,0,1,1792.855,7.432,4.958,286.735,-0.114,1.829
1782117236.120575,0.465000,1682745,1000,12,0,1,1795.569,9.576,5.134,284.237,-1.968,1.779
1782117236.121575,0.466000,1682746,1000,12,0,1,1790.765,3.442,5.110,286.278,-0.295,1.774
1782117236.122575,0.467000,1682747,1000,12,0,1,1784.207,-3.577,5.057,288.296,2.410,1.788
1782117236.123575,0.468000,1682748,1000,12,0,1,1781.613,-6.424,5.125,286.951,0.996,1.793
1782117236.124575,0.469000,1682749,1000,12,0,1,1783.607,-3.944,5.147,284.741,-1.281,1.755
1782117236.125575,0.470000,1682750,1000,12,0,1,1787.450,0.122,4.960,285.101,-1.268,1.723
1782117236.126575,0.471000,1682751,1000,12,0,1,1787.763,1.183,4.838,288.344,1.509,1.709
1782117236.127575,0.472000,1682752,1000,12,0,1,1784.400,-1.782,4.837,289.665,2.822,1.754
1782117236.128575,0.473000,1682753,1000,12,0,1,1789.036,1.410,4.625,286.999,-0.039,1.670
1782117236.129575,0.474000,1682754,1000,12,0,1,1796.314,8.832,4.687,285.582,-1.927,1.685
1782117236.130575,0.475000,1682755,1000,12,0,1,1795.089,7.368,4.640,284.981,-2.022,1.648
1782117236.131575,0.476000,1682756,1000,12,0,1,1794.584,4.744,4.262,286.038,-1.053,1.430
1782117236.132575,0.477000,1682757,1000,12,0,1,1792.879,3.271,4.127,286.759,0.342,1.397
1782117236.133575,0.478000,1682758,1000,12,0,1,1793.335,1.880,4.097,285.462,-0.469,1.398
1782117236.134575,0.479000,1682759,1000,12,0,1,1793.527,2.314,4.110,284.789,-0.838,1.387
1782117236.135575,0.480000,1682760,1000,12,0,1,1793.191,0.788,4.096,285.726,0.573,1.387
1782117236.136575,0.481000,1682761,1000,12,0,1,1790.141,-1.820,4.100,286.326,1.665,1.405
1782117236.137575,0.482000,1682762,1000,12,0,1,1789.780,-3.322,4.126,285.630,1.429,1.409
1782117236.138575,0.483000,1682763,1000,12,0,1,1792.471,-0.721,4.113,283.516,-0.141,1.340
1782117236.139575,0.484000,1682764,1000,12,0,1,1792.206,-0.839,4.075,283.876,0.109,1.328
1782117236.140575,0.485000,1682765,1000,12,0,1,1792.206,-1.847,4.079,285.149,1.837,1.353
1782117236.141575,0.486000,1682766,1000,12,0,1,1792.831,-1.161,4.077,285.318,1.951,1.372
1782117236.142575,0.487000,1682767,1000,12,0,1,1791.870,-2.389,4.083,286.543,2.573,1.406
1782117236.143575,0.488000,1682768,1000,12,0,1,1792.615,-2.054,4.086,285.942,2.081,1.418
1782117236.144575,0.489000,1682769,1000,12,0,1,1791.486,-2.547,4.095,285.918,1.005,1.425
1782117236.145575,0.490000,1682770,1000,12,0,1,1791.822,-2.749,4.073,285.101,0.369,1.423
1782117236.146575,0.491000,1682771,1000,12,0,1,1793.816,-0.425,3.956,286.615,0.579,1.410
1782117236.147575,0.492000,1682772,1000,12,0,1,1792.399,-1.193,3.866,285.822,0.432,1.380
1782117236.148575,0.493000,1682773,1000,12,0,1,1792.591,-1.533,3.840,285.029,-1.367,1.391
1782117236.149575,0.494000,1682774,1000,12,0,1,1793.023,-0.261,3.776,282.795,-2.678,1.440
1782117236.150575,0.495000,1682775,1000,12,0,1,1793.527,-0.044,3.601,284.237,-2.149,1.468
1782117236.151575,0.496000,1682776,1000,12,0,1,1791.702,-0.863,3.517,285.053,-0.142,1.466
1782117236.152575,0.497000,1682777,1000,12,0,1,1792.086,-1.143,3.520,285.438,-0.144,1.460
1782117236.153575,0.498000,1682778,1000,12,0,1,1790.381,-1.369,3.524,285.414,0.394,1.461
