Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117235.925575,0.270000,1682230,1000,12,0,1,739.813,-5.064,16.348,554.133,-2.103,1.214
1782117235.926575,0.271000,1682231,1000,12,0,1,739.813,-5.725,16.366,554.133,-2.394,1.250
1782117235.927575,0.272000,1682232,1000,12,0,1,739.813,-4.127,16.375,554.133,-1.521,1.247
1782117235.928575,0.273000,1682233,1000,12,0,1,735.369,-7.256,16.376,555.742,-0.266,1.244
1782117235.929575,0.274000,1682234,1000,12,0,1,736.017,-6.418,16.359,557.304,1.631,1.241
1782117235.930575,0.275000,1682235,1000,12,0,1,738.516,-2.055,16.361,557.448,1.617,1.257
1782117235.931575,0.276000,1682236,1000,12,0,1,737.411,-2.074,16.352,558.457,2.027,1.288
1782117235.932575,0.277000,1682237,1000,12,0,1,736.041,-2.561,16.355,555.982,0.359,1.289
1782117235.933575,0.278000,1682238,1000,12,0,1,738.371,-0.048,16.344,554.878,-1.647,1.300
1782117235.934575,0.279000,1682239,1000,12,0,1,736.498,-0.049,16.296,556.367,0.326,1.299
1782117235.935575,0.280000,1682240,1000,12,0,1,734.192,-2.540,15.919,554.061,-1.247,1.230
1782117235.936575,0.281000,1682241,1000,12,0,1,729.172,-5.248,15.452,556.031,-0.362,1.197
1782117235.937575,0.282000,1682242,1000,12,0,1,726.649,-7.494,15.069,558.192,2.647,1.243
1782117235.938575,0.283000,1682243,1000,12,0,1,727.682,-4.751,15.026,555.742,0.182,1.237
1782117235.939575,0.284000,1682244,1000,12,0,1,736.978,3.319,14.884,555.622,-0.556,1.236
1782117235.940575,0.285000,1682245,1000,12,0,1,740.677,8.363,14.268,554.493,-0.778,1.230
1782117235.941575,0.286000,1682246,1000,12,0,1,738.540,4.557,13.321,555.526,-0.612,1.225
1782117235.942575,0.287000,1682247,1000,12,0,1,738.179,3.145,12.894,557.159,1.582,1.240
1782117235.943575,0.288000,1682248,1000,12,0,1,737.699,2.331,12.892,555.526,-0.001,1.236
1782117235.944575,0.289000,1682249,1000,12,0,1,741.422,4.087,12.551,556.127,-0.079,1.230
1782117235.945575,0.290000,1682250,1000,12,0,1,740.822,4.454,11.627,556.367,0.692,1.232
1782117235.946575,0.291000,1682251,1000,12,0,1,740.221,1.767,10.906,556.631,0.340,1.223
1782117235.947575,0.292000,1682252,1000,12,0,1,743.152,4.528,10.483,553.556,-1.617,1.242
1782117235.948575,0.293000,1682253,1000,12,0,1,746.298,6.509,10.294,554.829,-1.655,1.260
1782117235.949575,0.294000,1682254,1000,12,0,1,743.007,3.812,10.135,557.352,1.812,1.284
1782117235.950575,0.295000,1682255,1000,12,0,1,735.177,-3.874,10.146,556.127,0.523,1.231
1782117235.951575,0.296000,1682256,1000,12,0,1,728.283,-9.367,10.123,557.063,0.727,1.173
1782117235.952575,0.297000,1682257,1000,12,0,1,720.956,-13.643,10.180,557.832,1.869,1.195
1782117235.953575,0.298000,1682258,1000,12,0,1,718.170,-14.277,10.372,557.616,1.074,1.196
1782117235.954575,0.299000,1682259,1000,12,0,1,725.616,-5.219,10.392,558.361,1.611,1.194
1782117235.955575,0.300000,1682260,1000,12,0,1,742.623,10.941,10.230,557.039,0.439,1.196
1782117235.956575,0.301000,1682261,1000,12,0,1,748.508,17.641,9.230,555.142,-1.543,1.205
1782117235.957575,0.302000,1682262,1000,12,0,1,751.583,15.804,8.440,555.286,-1.421,1.207
1782117235.958575,0.303000,1682263,1000,12,0,1,750.334,13.470,8.533,557.832,0.934,1.214
1782117235.959575,0.304000,1682264,1000,12,0,1,745.073,5.071,8.494,556.679,0.548,1.206
1782117235.960575,0.305000,1682265,1000,12,0,1,738.107,-2.388,7.982,555.790,-1.064,1.205
1782117235.961575,0.306000,1682266,1000,12,0,1,732.871,-8.174,7.538,556.871,0.198,1.204
1782117235.962575,0.307000,1682267,1000,12,0,1,727.658,-11.850,7.718,556.943,0.322,1.201
1782117235.963575,0.308000,1682268,1000,12,0,1,726.673,-12.000,7.903,557.232,0.278,1.201
1782117235.964575,0.309000,1682269,1000,12,0,1,719.371,-15.019,8.062,556.175,-0.392,1.199
1782117235.965575,0.310000,1682270,1000,12,0,1,712.213,-19.958,8.466,558.553,0.801,1.201
1782117235.966575,0.311000,1682271,1000,12,0,1,703.469,-22.832,8.988,558.144,1.437,1.217
1782117235.967575,0.312000,1682272,1000,12,0,1,695.158,-26.154,9.634,556.175,-1.347,1.231
1782117235.968575,0.313000,1682273,1000,12,0,1,695.182,-21.269,10.054,555.358,-1.739,1.240
1782117235.969575,0.314000,1682274,1000,12,0,1,706.592,-6.443,10.095,556.919,-0.586,1.238
1782117235.970575,0.315000,1682275,1000,12,0,1,734.288,19.550,10.325,555.022,-1.285,1.235
1782117235.971575,0.316000,1682276,1000,12,0,1,757.492,41.496,11.657,555.502,-1.719,1.228
1782117235.972575,0.317000,1682277,1000,12,0,1,771.472,47.617,13.415,554.974,-0.935,1.232
1782117235.973575,0.318000,1682278,1000,12,0,1,776.300,45.760,14.889,554.325,-1.888,1.258
1782117235.974575,0.319000,1682279,1000,12,0,1,766.788,29.900,15.478,554.301,-1.271,1.269
1782117235.975575,0.320000,1682280,1000,12,0,1,750.238,8.858,15.512,552.812,-2.085,1.268
1782117235.976575,0.321000,1682281,1000,12,0,1,748.844,2.142,15.494,554.589,-0.811,1.228
1782117235.977575,0.322000,1682282,1000,12,0,1,762.200,12.350,15.581,555.214,0.969,1.216
1782117235.978575,0.323000,1682283,1000,12,0,1,775.676,21.907,15.853,553.676,-0.812,1.221
1782117235.979575,0.324000,1682284,1000,12,0,1,752.183,1.597,15.829,556.295,1.330,1.214
1782117235.980575,0.325000,1682285,1000,12,0,1,726.433,-27.730,16.305,556.439,2.176,1.231
1782117235.981575,0.326000,1682286,1000,12,0,1,726.337,-25.554,16.698,555.982,0.898,1.204
1782117235.982575,0.327000,1682287,1000,12,0,1,737.771,-11.738,16.776,555.190,0.492,1.205
1782117235.983575,0.328000,1682288,1000,12,0,1,743.272,-3.813,16.785,554.781,-0.310,1.183
1782117235.984575,0.329000,1682289,1000,12,0,1,746.538,-0.949,16.785,555.790,0.661,1.186
1782117235.985575,0.330000,1682290,1000,12,0,1,748.028,0.454,16.782,557.784,2.274,1.216
1782117235.986575,0.331000,1682291,1000,12,0,1,758.164,7.201,16.796,557.472,2.057,1.249
1782117235.987575,0.332000,1682292,1000,12,0,1,763.689,12.058,16.849,556.943,0.917,1.199
1782117235.988575,0.333000,1682293,1000,12,0,1,749.229,-2.152,16.838,557.712,1.369,1.214
1782117235.989575,0.334000,1682294,1000,12,0,1,738.900,-15.163,16.968,558.120,1.632,1.233
1782117235.990575,0.335000,1682295,1000,12,0,1,733.856,-17.080,17.098,558.216,1.302,1.242
1782117235.991575,0.336000,1682296,1000,12,0,1,735.369,-15.681,17.229,555.598,-0.766,1.244
1782117235.992575,0.337000,1682297,1000,12,0,1,738.948,-9.161,17.272,555.142,-1.929,1.254
1782117235.993575,0.338000,1682298,1000,12,0,1,749.637,-0.305,17.269,556.271,-0.207,1.254
1782117235.994575,0.339000,1682299,1000,12,0,1,752.832,5.147,17.275,556.367,-0.122,1.254
1782117235.995575,0.340000,1682300,1000,12,0,1,754.105,3.501,17.270,555.742,-0.537,1.253
1782117235.996575,0.341000,1682301,1000,12,0,1,757.228,6.182,17.291,555.190,-1.027,1.260
1782117235.997575,0.342000,1682302,1000,12,0,1,755.931,4.244,17.289,554.950,-1.098,1.249
1782117235.998575,0.343000,1682303,1000,12,0,1,749.277,-2.325,17.268,555.814,-0.280,1.227
1782117235.999575,0.344000,1682304,1000,12,0,1,746.731,-5.138,17.275,556.631,0.595,1.203
1782117236.000575,0.345000,1682305,1000,12,0,1,742.983,-6.762,17.293,554.781,-0.815,1.206
1782117236.001575,0.346000,1682306,1000,12,0,1,732.198,-14.297,17.360,555.142,-1.146,1.213
1782117236.002575,0.347000,1682307,1000,12,0,1,726.529,-18.192,17.443,556.151,0.377,1.185
1782117236.003575,0.348000,1682308,1000,12,0,1,725.040,-15.087,17.457,558.168,1.585,1.196
1782117236.004575,0.349000,1682309,1000,12,0,1,728.619,-9.779,17.496,557.256,1.287,1.188
1782117236.005575,0.350000,1682310,1000,12,0,1,733.303,-2.137,17.430,555.310,-1.241,1.200
1782117236.006575,0.351000,1682311,1000,12,0,1,735.537,0.832,17.251,554.878,-1.476,1.198
1782117236.007575,0.352000,1682312,1000,12,0,1,734.216,0.693,17.106,553.028,-2.599,1.237
1782117236.008575,0.353000,1682313,1000,12,0,1,731.309,-1.883,17.001,553.773,-2.194,1.268
1782117236.009575,0.354000,1682314,1000,12,0,1,731.574,-1.573,16.988,556.463,0.994,1.274
1782117236.010575,0.355000,1682315,1000,12,0,1,733.543,0.853,16.985,553.484,-0.958,1.272
1782117236.011575,0.356000,1682316,1000,12,0,1,738.083,4.401,16.957,554.157,-1.360,1.286
1782117236.012575,0.357000,1682317,1000,12,0,1,745.265,10.334,16.937,555.094,0.807,1.291
1782117236.013575,0.358000,1682318,1000,12,0,1,745.145,9.840,16.909,555.382,0.541,1.292
1782117236.014575,0.359000,1682319,1000,12,0,1,741.254,4.342,16.787,556.271,1.603,1.311
1782117236.015575,0.360000,1682320,1000,12,0,1,731.910,-3.541,16.555,558.433,3.069,1.376
1782117236.016575,0.361000,1682321,1000,12,0,1,730.180,-6.331,16.262,555.454,0.971,1.368
1782117236.017575,0.362000,1682322,1000,12,0,1,743.200,6.293,15.861,556.583,0.314,1.355
1782117236.018575,0.363000,1682323,1000,12,0,1,754.441,17.480,15.768,558.192,2.698,1.386
1782117236.019575,0.364000,1682324,1000,12,0,1,765.755,24.396,16.115,556.895,0.886,1.390
1782117236.020575,0.365000,1682325,1000,12,0,1,753.024,14.152,16.002,556.751,0.258,1.378
1782117236.021575,0.366000,1682326,1000,12,0,1,732.222,-9.473,14.947,558.072,1.358,1.370
1782117236.022575,0.367000,1682327,1000,12,0,1,717.425,-20.374,13.652,556.535,0.023,1.364
1782117236.023575,0.368000,1682328,1000,12,0,1,713.246,-22.241,12.425,555.886,-1.104,1.346
1782117236.024575,0.369000,1682329,1000,12,0,1,710.964,-18.594,11.976,555.070,-1.460,1.350
1782117236.025575,0.370000,1682330,1000,12,0,1,712.429,-14.460,12.084,555.862,-0.997,1.325
1782117236.026575,0.371000,1682331,1000,12,0,1,724.439,-1.320,12.082,556.391,-0.050,1.320
1782117236.027575,0.372000,1682332,1000,12,0,1,738.708,13.214,12.100,555.526,-0.794,1.318
1782117236.028575,0.373000,1682333,1000,12,0,1,746.346,18.626,11.990,557.688,0.646,1.316
1782117236.029575,0.374000,1682334,1000,12,0,1,751.871,20.210,12.324,558.505,2.057,1.335
1782117236.030575,0.375000,1682335,1000,12,0,1,752.303,17.197,11.933,558.144,0.931,1.305
1782117236.031575,0.376000,1682336,1000,12,0,1,744.425,7.020,11.416,555.574,-0.923,1.306
1782117236.032575,0.377000,1682337,1000,12,0,1,728.499,-9.099,11.368,554.853,-2.297,1.344
1782117236.033575,0.378000,1682338,1000,12,0,1,712.645,-23.200,11.820,554.757,-1.502,1.360
1782117236.034575,0.379000,1682339,1000,12,0,1,710.027,-23.882,12.292,556.655,-0.170,1.357
1782117236.035575,0.380000,1682340,1000,12,0,1,716.561,-13.437,12.438,557.784,1.490,1.335
1782117236.036575,0.381000,1682341,1000,12,0,1,712.910,-11.720,12.506,557.304,0.694,1.306
1782117236.037575,0.382000,1682342,1000,12,0,1,712.477,-10.913,12.485,557.544,0.610,1.303
1782117236.038575,0.383000,1682343,1000,12,0,1,724.415,2.654,12.487,556.391,-0.174,1.288
1782117236.039575,0.384000,1682344,1000,12,0,1,738.924,17.219,12.541,556.919,-0.403,1.269
1782117236.040575,0.385000,1682345,1000,12,0,1,740.317,19.101,12.599,556.727,0.104,1.255
1782117236.041575,0.386000,1682346,1000,12,0,1,730.565,8.440,12.459,555.958,-1.081,1.260
1782117236.042575,0.387000,1682347,1000,12,0,1,715.528,-5.244,12.414,556.511,-0.394,1.231
1782117236.043575,0.388000,1682348,1000,12,0,1,713.270,-8.180,12.468,556.487,-0.282,1.232
1782117236.044575,0.389000,1682349,1000,12,0,1,726.962,5.624,12.472,556.559,-0.321,1.232
1782117236.045575,0.390000,1682350,1000,12,0,1,742.191,19.704,12.770,555.478,-0.945,1.237
1782117236.046575,0.391000,1682351,1000,12,0,1,749.493,23.994,13.184,555.406,-1.284,1.242
1782117236.047575,0.392000,1682352,1000,12,0,1,747.667,18.796,13.436,553.196,-2.324,1.275
1782117236.048575,0.393000,1682353,1000,12,0,1,745.385,11.895,13.537,555.454,-1.143,1.285
1782117236.049575,0.394000,1682354,1000,12,0,1,739.428,4.605,13.533,556.823,1.542,1.301
1782117236.050575,0.395000,1682355,1000,12,0,1,745.458,4.999,13.518,557.063,0.964,1.303
1782117236.051575,0.396000,1682356,1000,12,0,1,756.555,14.468,13.521,559.393,2.955,1.359
1782117236.052575,0.397000,1682357,1000,12,0,1,752.856,9.035,13.335,558.673,2.460,1.401
1782117236.053575,0.398000,1682358,1000,12,0,1,749.157,1.316,13.165,556.439,-0.334,1.384
1782117236.054575,0.399000,1682359,1000,12,0,1,749.517,0.722,13.093,556.175,-0.627,1.375
1782117236.055575,0.400000,1682360,1000,12,0,1,745.265,-3.777,13.100,557.664,0.548,1.366
1782117236.056575,0.401000,1682361,1000,12,0,1,744.112,-5.862,13.126,556.487,0.073,1.350
1782117236.057575,0.402000,1682362,1000,12,0,1,737.315,-9.825,13.199,554.445,-2.216,1.336
1782117236.058575,0.403000,1682363,1000,12,0,1,726.601,-18.724,13.459,556.439,-0.463,1.301
1782117236.059575,0.404000,1682364,1000,12,0,1,718.554,-22.906,13.842,556.175,0.168,1.294
1782117236.060575,0.405000,1682365,1000,12,0,1,711.084,-25.310,14.296,555.838,-0.751,1.291
1782117236.061575,0.406000,1682366,1000,12,0,1,708.994,-23.315,14.658,556.223,0.037,1.277
1782117236.062575,0.407000,1682367,1000,12,0,1,713.006,-15.041,14.740,556.679,0.246,1.272
1782117236.063575,0.408000,1682368,1000,12,0,1,726.097,-1.197,14.675,556.751,0.456,1.271
1782117236.064575,0.409000,1682369,1000,12,0,1,749.469,20.149,14.936,555.382,-0.727,1.255
1782117236.065575,0.410000,1682370,1000,12,0,1,770.175,36.638,15.802,553.797,-2.162,1.217
1782117236.066575,0.411000,1682371,1000,12,0,1,788.406,45.821,17.055,554.061,-1.744,1.234
1782117236.067575,0.412000,1682372,1000,12,0,1,801.426,49.448,18.412,556.751,0.779,1.238
1782117236.068575,0.413000,1682373,1000,12,0,1,802.675,41.016,19.145,556.895,1.520,1.197
1782117236.069575,0.414000,1682374,1000,12,0,1,784.899,17.385,18.991,555.574,-0.191,1.191
1782117236.070575,0.415000,1682375,1000,12,0,1,775.555,-0.359,18.886,555.742,-0.055,1.190
1782117236.071575,0.416000,1682376,1000,12,0,1,763.761,-10.677,18.898,555.694,0.071,1.175
1782117236.072575,0.417000,1682377,1000,12,0,1,749.493,-25.505,19.023,556.295,0.418,1.176
1782117236.073575,0.418000,1682378,1000,12,0,1,738.251,-32.285,19.308,556.775,1.027,1.175
1782117236.074575,0.419000,1682379,1000,12,0,1,732.270,-33.829,19.718,556.919,0.916,1.164
1782117236.075575,0.420000,1682380,1000,12,0,1,723.094,-35.121,20.230,555.694,-0.024,1.155
1782117236.076575,0.421000,1682381,1000,12,0,1,721.317,-32.063,20.732,553.917,-1.745,1.181
1782117236.077575,0.422000,1682382,1000,12,0,1,725.905,-21.093,20.862,554.998,-0.845,1.182
1782117236.078575,0.423000,1682383,1000,12,0,1,729.051,-13.050,20.777,554.109,-0.735,1.183
1782117236.079575,0.424000,1682384,1000,12,0,1,738.636,-2.568,20.582,554.277,-1.115,1.158
1782117236.080575,0.425000,1682385,1000,12,0,1,744.497,6.060,20.456,556.175,1.110,1.161
1782117236.081575,0.426000,1682386,1000,12,0,1,747.211,6.791,20.455,557.376,2.072,1.190
1782117236.082575,0.427000,1682387,1000,12,0,1,747.235,6.796,20.437,557.424,1.948,1.178
1782117236.083575,0.428000,1682388,1000,12,0,1,750.742,6.772,20.194,556.175,0.599,1.161
1782117236.084575,0.429000,1682389,1000,12,0,1,753.000,8.182,19.943,555.814,-0.161,1.161
1782117236.085575,0.430000,1682390,1000,12,0,1,754.177,6.136,19.872,555.502,-0.206,1.142
1782117236.086575,0.431000,1682391,1000,12,0,1,758.188,7.543,19.831,555.934,-0.126,1.138
1782117236.087575,0.432000,1682392,1000,12,0,1,747.475,-1.645,19.772,555.718,0.042,1.135
1782117236.088575,0.433000,1682393,1000,12,0,1,727.706,-20.771,19.986,556.703,0.432,1.136
1782117236.089575,0.434000,1682394,1000,12,0,1,715.504,-29.295,20.265,558.096,1.880,1.166
1782117236.090575,0.435000,1682395,1000,12,0,1,712.525,-27.237,20.450,557.424,1.104,1.176
1782117236.091575,0.436000,1682396,1000,12,0,1,729.388,-8.607,20.452,557.376,0.517,1.168
1782117236.092575,0.437000,1682397,1000,12,0,1,754.153,18.066,20.597,555.262,-0.921,1.174
1782117236.093575,0.438000,1682398,1000,12,0,1,767.941,30.788,21.021,555.670,-1.364,1.189
1782117236.094575,0.439000,1682399,1000,12,0,1,778.630,36.050,21.615,555.910,-0.180,1.189
1782117236.095575,0.440000,1682400,1000,12,0,1,778.102,32.881,21.934,558.865,1.529,1.201
1782117236.096575,0.441000,1682401,1000,12,0,1,772.241,21.387,21.880,558.144,1.967,1.219
1782117236.097575,0.442000,1682402,1000,12,0,1,761.671,9.642,21.760,556.703,-0.584,1.177
1782117236.098575,0.443000,1682403,1000,12,0,1,749.637,-3.975,21.702,557.208,0.105,1.166
1782117236.099575,0.444000,1682404,1000,12,0,1,732.246,-18.048,21.842,555.118,-1.429,1.163
1782117236.100575,0.445000,1682405,1000,12,0,1,723.118,-26.039,22.139,557.664,-0.187,1.155
1782117236.101575,0.446000,1682406,1000,12,0,1,735.921,-12.358,22.114,558.288,1.752,1.105
1782117236.102575,0.447000,1682407,1000,12,0,1,748.268,2.703,22.080,557.232,-0.353,1.050
1782117236.103575,0.448000,1682408,1000,12,0,1,749.109,2.856,22.083,555.070,-1.602,1.073
1782117236.104575,0.449000,1682409,1000,12,0,1,746.635,-0.550,22.083,556.391,-1.330,1.086
1782117236.105575,0.450000,1682410,1000,12,0,1,745.866,-2.721,22.080,558.096,1.138,1.095
1782117236.106575,0.451000,1682411,1000,12,0,1,737.867,-8.902,22.100,556.583,-0.383,1.097
1782117236.107575,0.452000,1682412,1000,12,0,1,733.543,-14.177,22.147,556.751,-0.715,1.056
1782117236.108575,0.453000,1682413,1000,12,0,1,739.260,-7.504,22.014,557.256,0.208,1.054
1782117236.109575,0.454000,1682414,1000,12,0,1,731.165,-10.928,21.829,556.967,-0.329,1.055
1782117236.110575,0.455000,1682415,1000,12,0,1,728.043,-14.959,21.637,556.295,-0.680,1.054
1782117236.111575,0.456000,1682416,1000,12,0,1,746.130,3.286,21.390,557.232,-0.213,1.054
1782117236.112575,0.457000,1682417,1000,12,0,1,749.469,10.529,21.336,556.367,-0.273,1.054
1782117236.113575,0.458000,1682418,1000,12,0,1,744.497,3.626,21.341,556.415,-0.863,1.059
1782117236.114575,0.459000,1682419,1000,12,0,1,747.956,6.814,21.172,558.433,1.270,1.070
1782117236.115575,0.460000,1682420,1000,12,0,1,750.382,9.664,20.574,557.232,0.499,1.027
1782117236.116575,0.461000,1682421,1000,12,0,1,754.369,11.885,19.599,556.919,-0.488,1.000
1782117236.117575,0.462000,1682422,1000,12,0,1,753.577,11.610,18.382,558.601,1.255,1.009
1782117236.118575,0.463000,1682423,1000,12,0,1,747.187,4.309,17.454,557.063,0.121,0.986
1782117236.119575,0.464000,1682424,1000,12,0,1,744.329,0.898,17.280,557.808,-0.043,0.986
1782117236.120575,0.465000,1682425,1000,12,0,1,743.055,0.044,17.280,557.976,0.801,0.993
1782117236.121575,0.466000,1682426,1000,12,0,1,743.776,0.226,17.214,555.286,-1.811,1.025
1782117236.122575,0.467000,1682427,1000,12,0,1,745.602,1.837,16.834,555.910,-1.609,1.048
1782117236.123575,0.468000,1682428,1000,12,0,1,748.220,3.132,16.209,555.574,-0.917,1.046
1782117236.124575,0.469000,1682429,1000,12,0,1,751.751,5.088,15.503,555.934,-1.104,1.050
1782117236.125575,0.470000,1682430,1000,12,0,1,751.150,3.407,14.694,559.057,1.954,1.086
1782117236.126575,0.471000,1682431,1000,12,0,1,749.061,-0.549,13.977,559.417,2.465,1.113
1782117236.127575,0.472000,1682432,1000,12,0,1,750.142,-0.980,13.656,557.904,0.515,1.109
1782117236.128575,0.473000,1682433,1000,12,0,1,753.312,0.890,13.531,555.934,-1.270,1.119
1782117236.129575,0.474000,1682434,1000,12,0,1,753.504,0.558,13.527,556.631,-1.063,1.118
1782117236.130575,0.475000,1682435,1000,12,0,1,750.838,-2.689,13.505,559.514,1.788,1.135
1782117236.131575,0.476000,1682436,1000,12,0,1,747.836,-5.474,13.493,556.031,-0.595,1.100
1782117236.132575,0.477000,1682437,1000,12,0,1,748.676,-4.614,13.474,555.886,-2.134,1.107
1782117236.133575,0.478000,1682438,1000,12,0,1,746.562,-4.570,13.456,554.805,-1.446,1.122
1782117236.134575,0.479000,1682439,1000,12,0,1,739.885,-9.378,13.471,556.823,-0.790,1.128
1782117236.135575,0.480000,1682440,1000,12,0,1,732.534,-13.744,13.583,556.895,0.861,1.134
1782117236.136575,0.481000,1682441,1000,12,0,1,734.864,-9.987,13.615,555.694,-1.033,1.143
1782117236.137575,0.482000,1682442,1000,12,0,1,738.900,-2.499,13.617,558.841,1.678,1.167
1782117236.138575,0.483000,1682443,1000,12,0,1,735.489,-3.393,13.305,556.991,1.087,1.176
1782117236.139575,0.484000,1682444,1000,12,0,1,738.660,-0.789,12.644,556.559,-0.860,1.152
1782117236.140575,0.485000,1682445,1000,12,0,1,752.760,12.406,12.171,558.120,1.455,1.160
1782117236.141575,0.486000,1682446,1000,12,0,1,759.558,18.526,12.390,555.070,-1.273,1.171
1782117236.142575,0.487000,1682447,1000,12,0,1,754.802,11.572,12.233,555.814,-1.325,1.179
1782117236.143575,0.488000,1682448,1000,12,0,1,748.868,3.141,11.441,557.376,0.954,1.171
1782117236.144575,0.489000,1682449,1000,12,0,1,745.313,-1.522,10.244,557.544,0.759,1.176
1782117236.145575,0.490000,1682450,1000,12,0,1,745.818,-2.367,9.134,557.232,0.539,1.158
1782117236.146575,0.491000,1682451,1000,12,0,1,753.721,3.550,8.634,556.175,-0.519,1.127
1782117236.147575,0.492000,1682452,1000,12,0,1,752.279,3.086,8.537,556.583,-0.371,1.125
1782117236.148575,0.493000,1682453,1000,12,0,1,744.665,-5.832,8.558,555.886,-0.480,1.127
1782117236.149575,0.494000,1682454,1000,12,0,1,739.741,-9.944,8.289,557.736,0.478,1.110
1782117236.150575,0.495000,1682455,1000,12,0,1,742.215,-7.363,7.498,554.493,-1.001,1.119
1782117236.151575,0.496000,1682456,1000,12,0,1,745.530,-2.251,7.299,553.412,-3.320,1.188
1782117236.152575,0.497000,1682457,1000,12,0,1,750.910,2.614,7.298,558.144,1.685,1.211
1782117236.153575,0.498000,1682458,1000,12,0,1,752.520,5.356,7.326,557.712,2.080,1.225
1782117236.154575,0.499000,1682459,1000,12,0,1,748.892,1.851,7.330,554.397,-1.606,1.232
1782117236.155575,0.500000,1682460,1000,12,0,1,746.514,-0.451,7.321,555.742,-0.596,1.224
1782117236.156575,0.501000,1682461,1000,12,0,1,747.499,1.016,7.213,556.799,0.983,1.231
