Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117473.362791,0.270000,1918230,1000,12,0,1,313.085,6.751,3.423,564.510,-1.707,1.046
1782117473.363791,0.271000,1918231,1000,12,0,1,313.974,5.639,3.449,565.254,-0.551,1.008
1782117473.364791,0.272000,1918232,1000,12,0,1,314.743,5.060,3.477,565.399,-0.203,1.008
1782117473.365791,0.273000,1918233,1000,12,0,1,313.422,2.938,3.484,566.864,0.963,1.004
1782117473.366791,0.274000,1918234,1000,12,0,1,315.223,2.658,3.475,567.392,1.816,1.006
1782117473.367791,0.275000,1918235,1000,12,0,1,313.206,1.541,3.472,566.960,1.036,1.008
1782117473.368791,0.276000,1918236,1000,12,0,1,312.533,-1.050,3.474,566.215,0.440,1.006
1782117473.369791,0.277000,1918237,1000,12,0,1,313.902,0.924,3.472,566.840,0.633,0.988
1782117473.370791,0.278000,1918238,1000,12,0,1,312.941,-0.244,3.471,565.543,0.025,0.977
1782117473.371791,0.279000,1918239,1000,12,0,1,310.179,-2.461,3.489,565.783,-0.444,0.979
1782117473.372791,0.280000,1918240,1000,12,0,1,311.140,-1.965,3.486,567.128,1.211,0.993
1782117473.373791,0.281000,1918241,1000,12,0,1,309.699,-1.881,3.476,564.702,-0.712,0.996
1782117473.374791,0.282000,1918242,1000,12,0,1,307.465,-4.115,3.523,565.038,-1.232,1.007
1782117473.375791,0.283000,1918243,1000,12,0,1,306.408,-4.242,3.573,565.903,0.393,0.996
1782117473.376791,0.284000,1918244,1000,12,0,1,310.659,-0.628,3.561,568.257,1.674,0.987
1782117473.377791,0.285000,1918245,1000,12,0,1,313.998,3.208,3.557,565.447,0.227,0.949
1782117473.378791,0.286000,1918246,1000,12,0,1,315.776,3.724,3.575,566.552,-0.696,0.953
1782117473.379791,0.287000,1918247,1000,12,0,1,312.389,0.563,3.572,566.311,0.646,0.921
1782117473.380791,0.288000,1918248,1000,12,0,1,307.825,-4.725,3.618,565.278,-1.388,0.938
1782117473.381791,0.289000,1918249,1000,12,0,1,306.936,-5.660,3.702,567.801,0.977,0.948
1782117473.382791,0.290000,1918250,1000,12,0,1,309.482,-3.051,3.727,569.914,2.992,1.028
1782117473.383791,0.291000,1918251,1000,12,0,1,310.755,-1.439,3.732,568.689,1.539,1.051
1782117473.384791,0.292000,1918252,1000,12,0,1,312.029,-0.560,3.732,565.302,-1.603,1.074
1782117473.385791,0.293000,1918253,1000,12,0,1,312.149,-0.308,3.732,566.672,-1.259,1.081
1782117473.386791,0.294000,1918254,1000,12,0,1,315.151,1.629,3.735,566.023,-0.324,1.082
1782117473.387791,0.295000,1918255,1000,12,0,1,316.424,3.234,3.758,566.431,-1.042,1.090
1782117473.388791,0.296000,1918256,1000,12,0,1,318.298,3.728,3.794,565.879,-0.271,1.090
1782117473.389791,0.297000,1918257,1000,12,0,1,318.322,3.907,3.825,563.837,-2.468,1.144
1782117473.390791,0.298000,1918258,1000,12,0,1,315.896,1.052,3.819,564.294,-1.739,1.168
1782117473.391791,0.299000,1918259,1000,12,0,1,313.278,-1.407,3.755,566.191,0.367,1.168
1782117473.392791,0.300000,1918260,1000,12,0,1,313.590,-1.144,3.619,567.464,1.601,1.183
1782117473.393791,0.301000,1918261,1000,12,0,1,316.040,1.373,3.443,567.152,1.347,1.184
1782117473.394791,0.302000,1918262,1000,12,0,1,315.728,1.635,3.278,565.351,-0.546,1.180
1782117473.395791,0.303000,1918263,1000,12,0,1,314.575,-0.038,3.168,566.071,-0.282,1.178
1782117473.396791,0.304000,1918264,1000,12,0,1,312.653,-1.387,3.051,566.984,0.817,1.183
1782117473.397791,0.305000,1918265,1000,12,0,1,313.974,-1.019,2.980,566.960,0.555,1.180
1782117473.398791,0.306000,1918266,1000,12,0,1,313.590,-0.436,2.978,564.942,-1.136,1.190
1782117473.399791,0.307000,1918267,1000,12,0,1,313.854,-1.312,2.984,566.888,-0.198,1.178
1782117473.400791,0.308000,1918268,1000,12,0,1,314.767,-0.226,2.984,566.792,0.750,1.175
1782117473.401791,0.309000,1918269,1000,12,0,1,311.212,-3.375,2.992,566.864,-0.151,1.172
1782117473.402791,0.310000,1918270,1000,12,0,1,312.725,-3.311,2.951,567.152,0.587,1.145
1782117473.403791,0.311000,1918271,1000,12,0,1,313.878,-0.938,2.897,568.617,1.320,1.152
1782117473.404791,0.312000,1918272,1000,12,0,1,310.227,-4.512,2.934,567.849,1.081,1.162
1782117473.405791,0.313000,1918273,1000,12,0,1,305.207,-8.343,3.156,565.903,-1.100,1.151
1782117473.406791,0.314000,1918274,1000,12,0,1,300.859,-11.161,3.524,565.038,-1.768,1.122
1782117473.407791,0.315000,1918275,1000,12,0,1,297.808,-11.873,3.868,564.630,-1.670,1.143
1782117473.408791,0.316000,1918276,1000,12,0,1,296.727,-10.567,4.147,565.351,-0.941,1.149
1782117473.409791,0.317000,1918277,1000,12,0,1,296.415,-8.251,4.306,565.302,-0.266,1.149
1782117473.410791,0.318000,1918278,1000,12,0,1,296.871,-5.605,4.319,564.942,-0.738,1.152
1782117473.411791,0.319000,1918279,1000,12,0,1,304.078,1.834,4.271,566.119,0.515,1.144
1782117473.412791,0.320000,1918280,1000,12,0,1,317.193,14.332,4.630,567.560,1.791,1.146
1782117473.413791,0.321000,1918281,1000,12,0,1,329.059,23.854,5.673,566.263,0.809,1.149
1782117473.414791,0.322000,1918282,1000,12,0,1,327.594,20.958,6.360,567.032,0.578,1.152
1782117473.415791,0.323000,1918283,1000,12,0,1,318.058,8.573,6.461,566.600,0.792,1.149
1782117473.416791,0.324000,1918284,1000,12,0,1,313.854,2.262,6.458,566.287,-0.300,1.121
1782117473.417791,0.325000,1918285,1000,12,0,1,312.509,0.723,6.455,563.981,-1.705,1.137
1782117473.418791,0.326000,1918286,1000,12,0,1,313.662,0.808,6.455,562.588,-3.424,1.235
1782117473.419791,0.327000,1918287,1000,12,0,1,321.301,6.713,6.523,564.870,-1.004,1.239
1782117473.420791,0.328000,1918288,1000,12,0,1,325.504,10.186,6.680,566.648,1.152,1.250
1782117473.421791,0.329000,1918289,1000,12,0,1,321.541,4.903,6.707,564.222,-0.800,1.254
1782117473.422791,0.330000,1918290,1000,12,0,1,317.553,-0.687,6.702,564.582,-1.089,1.251
1782117473.423791,0.331000,1918291,1000,12,0,1,314.359,-3.820,6.718,566.311,1.088,1.257
1782117473.424791,0.332000,1918292,1000,12,0,1,315.848,-3.377,6.710,567.104,1.704,1.268
1782117473.425791,0.333000,1918293,1000,12,0,1,319.235,0.264,6.683,565.423,0.379,1.268
1782117473.426791,0.334000,1918294,1000,12,0,1,321.252,1.564,6.686,564.630,-0.725,1.250
1782117473.427791,0.335000,1918295,1000,12,0,1,319.091,-0.388,6.671,564.270,-0.607,1.252
1782117473.428791,0.336000,1918296,1000,12,0,1,315.608,-4.215,6.677,567.080,1.529,1.267
1782117473.429791,0.337000,1918297,1000,12,0,1,313.157,-6.104,6.732,567.152,2.404,1.309
1782117473.430791,0.338000,1918298,1000,12,0,1,313.446,-5.473,6.743,567.248,1.472,1.310
1782117473.431791,0.339000,1918299,1000,12,0,1,319.403,-0.033,6.696,568.401,2.539,1.352
1782117473.432791,0.340000,1918300,1000,12,0,1,319.139,1.296,6.684,567.104,1.240,1.296
1782117473.433791,0.341000,1918301,1000,12,0,1,309.963,-7.228,6.759,565.206,-0.999,1.285
1782117473.434791,0.342000,1918302,1000,12,0,1,301.796,-13.985,7.042,565.783,-0.595,1.268
1782117473.435791,0.343000,1918303,1000,12,0,1,305.159,-10.193,7.188,566.239,0.005,1.255
1782117473.436791,0.344000,1918304,1000,12,0,1,309.723,-3.007,7.197,565.831,-0.392,1.255
1782117473.437791,0.345000,1918305,1000,12,0,1,317.169,3.185,7.196,567.056,0.313,1.248
1782117473.438791,0.346000,1918306,1000,12,0,1,325.744,11.245,7.351,566.119,0.004,1.247
1782117473.439791,0.347000,1918307,1000,12,0,1,323.126,8.444,7.427,567.008,-0.170,1.197
1782117473.440791,0.348000,1918308,1000,12,0,1,319.187,2.074,7.431,565.351,-0.637,1.175
1782117473.441791,0.349000,1918309,1000,12,0,1,316.833,-0.091,7.428,565.278,-1.762,1.200
1782117473.442791,0.350000,1918310,1000,12,0,1,315.103,-2.423,7.435,565.639,-0.483,1.181
1782117473.443791,0.351000,1918311,1000,12,0,1,314.335,-2.622,7.441,567.200,0.363,1.166
1782117473.444791,0.352000,1918312,1000,12,0,1,318.706,0.692,7.438,566.840,0.720,1.168
1782117473.445791,0.353000,1918313,1000,12,0,1,315.896,0.081,7.438,567.608,0.623,1.171
1782117473.446791,0.354000,1918314,1000,12,0,1,311.020,-5.487,7.476,567.272,0.833,1.171
1782117473.447791,0.355000,1918315,1000,12,0,1,310.179,-5.136,7.510,568.281,1.005,1.177
1782117473.448791,0.356000,1918316,1000,12,0,1,312.605,-2.271,7.517,567.128,0.536,1.169
1782117473.449791,0.357000,1918317,1000,12,0,1,319.427,4.081,7.536,565.158,-1.682,1.192
1782117473.450791,0.358000,1918318,1000,12,0,1,321.661,6.974,7.601,567.993,0.472,1.189
1782117473.451791,0.359000,1918319,1000,12,0,1,321.060,4.739,7.615,567.320,1.067,1.199
1782117473.452791,0.360000,1918320,1000,12,0,1,327.546,8.965,7.706,567.584,-0.109,1.196
1782117473.453791,0.361000,1918321,1000,12,0,1,330.380,11.134,7.864,568.761,1.690,1.205
1782117473.454791,0.362000,1918322,1000,12,0,1,326.513,5.537,7.877,569.074,1.222,1.208
1782117473.455791,0.363000,1918323,1000,12,0,1,319.067,-2.269,7.795,566.071,-1.007,1.206
1782117473.456791,0.364000,1918324,1000,12,0,1,316.376,-5.947,7.679,565.543,-2.460,1.230
1782117473.457791,0.365000,1918325,1000,12,0,1,320.099,-2.257,7.500,567.608,-0.006,1.207
1782117473.458791,0.366000,1918326,1000,12,0,1,323.582,1.316,7.352,566.263,-0.798,1.205
1782117473.459791,0.367000,1918327,1000,12,0,1,320.388,-1.313,7.262,567.440,-0.617,1.208
1782117473.460791,0.368000,1918328,1000,12,0,1,314.815,-6.732,7.281,568.113,0.879,1.210
1782117473.461791,0.369000,1918329,1000,12,0,1,310.731,-9.691,7.404,566.744,-0.894,1.214
1782117473.462791,0.370000,1918330,1000,12,0,1,305.135,-12.773,7.347,567.512,-0.294,1.188
1782117473.463791,0.371000,1918331,1000,12,0,1,302.925,-13.463,6.798,568.329,0.616,1.186
1782117473.464791,0.372000,1918332,1000,12,0,1,305.255,-8.787,6.243,566.600,-0.783,1.188
1782117473.465791,0.373000,1918333,1000,12,0,1,307.897,-4.431,6.156,566.191,-1.515,1.202
1782117473.466791,0.374000,1918334,1000,12,0,1,309.122,-1.858,6.154,565.879,-1.185,1.213
1782117473.467791,0.375000,1918335,1000,12,0,1,305.735,-3.477,6.172,567.512,-0.022,1.189
1782117473.468791,0.376000,1918336,1000,12,0,1,304.558,-4.386,6.202,567.272,0.567,1.089
1782117473.469791,0.377000,1918337,1000,12,0,1,305.399,-1.984,6.136,566.744,-0.433,1.081
1782117473.470791,0.378000,1918338,1000,12,0,1,305.687,-0.936,5.966,567.368,0.354,1.070
1782117473.471791,0.379000,1918339,1000,12,0,1,306.864,0.759,5.926,567.753,0.725,1.069
1782117473.472791,0.380000,1918340,1000,12,0,1,309.578,3.505,5.946,566.576,-0.248,1.058
1782117473.473791,0.381000,1918341,1000,12,0,1,309.218,3.755,5.945,567.440,0.115,1.047
1782117473.474791,0.382000,1918342,1000,12,0,1,305.807,0.579,5.927,569.674,2.208,1.066
1782117473.475791,0.383000,1918343,1000,12,0,1,301.051,-3.189,5.944,568.017,0.968,1.073
1782117473.476791,0.384000,1918344,1000,12,0,1,298.048,-5.161,5.984,567.080,-0.822,1.075
1782117473.477791,0.385000,1918345,1000,12,0,1,297.448,-4.259,6.014,568.089,0.364,1.073
1782117473.478791,0.386000,1918346,1000,12,0,1,293.893,-5.245,6.031,569.074,0.998,1.060
1782117473.479791,0.387000,1918347,1000,12,0,1,298.313,-1.403,5.972,568.065,0.259,1.005
1782117473.480791,0.388000,1918348,1000,12,0,1,298.937,2.563,5.932,566.263,-1.687,1.011
1782117473.481791,0.389000,1918349,1000,12,0,1,302.564,4.158,5.961,565.663,-2.115,0.992
1782117473.482791,0.390000,1918350,1000,12,0,1,309.506,11.498,6.177,567.080,-0.725,0.981
1782117473.483791,0.391000,1918351,1000,12,0,1,306.720,8.837,6.218,568.185,0.638,0.975
1782117473.484791,0.392000,1918352,1000,12,0,1,307.080,6.427,5.965,567.777,0.285,0.973
1782117473.485791,0.393000,1918353,1000,12,0,1,308.329,8.018,5.898,568.353,0.468,0.975
1782117473.486791,0.394000,1918354,1000,12,0,1,308.017,5.913,5.942,568.065,0.534,0.976
1782117473.487791,0.395000,1918355,1000,12,0,1,306.312,4.203,5.955,567.128,-0.600,0.979
1782117473.488791,0.396000,1918356,1000,12,0,1,302.997,0.307,5.739,566.864,-0.707,0.984
1782117473.489791,0.397000,1918357,1000,12,0,1,301.580,-1.185,5.615,567.320,-0.270,0.984
1782117473.490791,0.398000,1918358,1000,12,0,1,305.927,2.269,5.617,567.681,0.236,0.981
1782117473.491791,0.399000,1918359,1000,12,0,1,308.906,5.524,5.671,567.681,0.216,0.949
1782117473.492791,0.400000,1918360,1000,12,0,1,308.425,4.201,5.692,567.849,0.296,0.948
1782117473.493791,0.401000,1918361,1000,12,0,1,308.065,2.999,5.695,568.810,1.018,0.957
1782117473.494791,0.402000,1918362,1000,12,0,1,307.248,1.911,5.701,569.434,1.512,0.975
1782117473.495791,0.403000,1918363,1000,12,0,1,299.970,-4.165,5.731,566.984,-0.567,0.975
1782117473.496791,0.404000,1918364,1000,12,0,1,296.343,-8.128,5.794,565.663,-2.302,1.021
1782117473.497791,0.405000,1918365,1000,12,0,1,293.821,-8.122,5.862,567.032,-0.739,1.016
1782117473.498791,0.406000,1918366,1000,12,0,1,295.310,-6.394,5.922,565.591,-1.361,1.032
1782117473.499791,0.407000,1918367,1000,12,0,1,300.595,-0.023,5.894,568.281,0.121,1.004
1782117473.500791,0.408000,1918368,1000,12,0,1,307.513,6.225,5.877,570.227,2.926,1.084
1782117473.501791,0.409000,1918369,1000,12,0,1,316.064,12.902,6.117,568.665,0.843,1.080
1782117473.502791,0.410000,1918370,1000,12,0,1,322.550,17.059,6.453,567.584,-0.396,1.081
1782117473.503791,0.411000,1918371,1000,12,0,1,314.070,8.225,6.365,569.242,0.759,1.060
1782117473.504791,0.412000,1918372,1000,12,0,1,302.925,-5.013,6.356,569.002,0.973,1.055
1782117473.505791,0.413000,1918373,1000,12,0,1,303.741,-5.200,6.390,569.987,1.034,1.055
1782117473.506791,0.414000,1918374,1000,12,0,1,309.002,0.548,6.335,568.161,0.081,0.996
1782117473.507791,0.415000,1918375,1000,12,0,1,312.869,3.636,6.348,566.455,-2.188,1.043
1782117473.508791,0.416000,1918376,1000,12,0,1,310.011,1.423,6.349,569.578,0.579,1.040
1782117473.509791,0.417000,1918377,1000,12,0,1,307.633,-2.358,6.355,570.323,2.018,1.075
1782117473.510791,0.418000,1918378,1000,12,0,1,302.348,-5.630,6.333,568.401,-0.346,1.069
1782117473.511791,0.419000,1918379,1000,12,0,1,298.145,-9.744,6.335,566.215,-2.071,1.101
1782117473.512791,0.420000,1918380,1000,12,0,1,294.541,-10.603,6.254,567.945,-1.052,1.111
1782117473.513791,0.421000,1918381,1000,12,0,1,290.146,-12.840,6.228,567.657,-0.088,1.107
1782117473.514791,0.422000,1918382,1000,12,0,1,289.713,-11.275,6.308,569.626,0.528,1.104
1782117473.515791,0.423000,1918383,1000,12,0,1,294.397,-4.936,6.315,565.831,-1.169,1.096
1782117473.516791,0.424000,1918384,1000,12,0,1,293.172,-3.412,6.328,566.143,-2.811,1.154
1782117473.517791,0.425000,1918385,1000,12,0,1,296.391,-1.149,6.311,568.353,0.811,1.159
1782117473.518791,0.426000,1918386,1000,12,0,1,300.042,3.951,6.305,568.810,0.701,1.161
1782117473.519791,0.427000,1918387,1000,12,0,1,301.868,4.814,6.336,568.665,0.629,1.162
1782117473.520791,0.428000,1918388,1000,12,0,1,296.799,1.001,6.336,567.224,-0.615,1.165
1782117473.521791,0.429000,1918389,1000,12,0,1,294.037,-2.910,6.348,566.359,-1.730,1.186
1782117473.522791,0.430000,1918390,1000,12,0,1,296.367,-0.074,6.329,565.663,-1.695,1.209
1782117473.523791,0.431000,1918391,1000,12,0,1,304.150,6.469,6.373,569.218,0.754,1.214
1782117473.524791,0.432000,1918392,1000,12,0,1,312.005,13.216,6.641,568.113,1.391,1.189
1782117473.525791,0.433000,1918393,1000,12,0,1,313.734,13.490,6.894,567.032,-1.124,1.192
1782117473.526791,0.434000,1918394,1000,12,0,1,312.125,9.513,6.986,568.113,0.664,1.190
1782117473.527791,0.435000,1918395,1000,12,0,1,309.723,5.980,7.012,566.504,-0.698,1.193
1782117473.528791,0.436000,1918396,1000,12,0,1,307.272,2.373,6.980,564.582,-2.404,1.232
1782117473.529791,0.437000,1918397,1000,12,0,1,306.768,1.418,6.980,567.368,-0.003,1.232
1782117473.530791,0.438000,1918398,1000,12,0,1,301.003,-3.002,6.984,567.176,0.944,1.216
1782117473.531791,0.439000,1918399,1000,12,0,1,304.366,-1.710,6.963,566.768,-0.152,1.179
1782117473.532791,0.440000,1918400,1000,12,0,1,305.975,2.328,6.779,567.705,1.003,1.183
1782117473.533791,0.441000,1918401,1000,12,0,1,303.837,-0.760,6.664,567.681,1.001,1.188
1782117473.534791,0.442000,1918402,1000,12,0,1,299.850,-3.436,6.619,569.074,1.714,1.212
1782117473.535791,0.443000,1918403,1000,12,0,1,301.531,-2.832,6.534,569.122,2.093,1.246
1782117473.536791,0.444000,1918404,1000,12,0,1,313.206,7.351,6.563,568.521,0.762,1.248
1782117473.537791,0.445000,1918405,1000,12,0,1,316.448,11.030,6.719,566.936,-0.385,1.246
1782117473.538791,0.446000,1918406,1000,12,0,1,310.803,3.105,6.733,567.632,-0.505,1.244
1782117473.539791,0.447000,1918407,1000,12,0,1,309.915,0.356,6.732,566.480,-0.608,1.247
1782117473.540791,0.448000,1918408,1000,12,0,1,317.818,5.572,6.770,565.110,-2.382,1.291
1782117473.541791,0.449000,1918409,1000,12,0,1,321.301,8.528,6.832,565.567,-1.479,1.307
1782117473.542791,0.450000,1918410,1000,12,0,1,319.739,4.283,6.833,566.600,-0.328,1.308
1782117473.543791,0.451000,1918411,1000,12,0,1,317.217,0.577,6.820,567.320,0.497,1.302
1782117473.544791,0.452000,1918412,1000,12,0,1,313.446,-3.878,6.837,566.600,0.066,1.284
1782117473.545791,0.453000,1918413,1000,12,0,1,314.142,-4.236,6.838,567.440,0.345,1.282
1782117473.546791,0.454000,1918414,1000,12,0,1,313.037,-4.035,6.765,568.954,2.016,1.273
1782117473.547791,0.455000,1918415,1000,12,0,1,314.118,-3.972,6.690,567.344,0.561,1.271
1782117473.548791,0.456000,1918416,1000,12,0,1,315.247,-1.611,6.633,567.873,0.314,1.257
1782117473.549791,0.457000,1918417,1000,12,0,1,312.461,-3.931,6.656,566.840,0.110,1.257
1782117473.550791,0.458000,1918418,1000,12,0,1,310.131,-5.662,6.646,564.894,-2.062,1.222
1782117473.551791,0.459000,1918419,1000,12,0,1,310.203,-4.805,6.426,566.119,-0.859,1.222
1782117473.552791,0.460000,1918420,1000,12,0,1,311.596,-2.784,5.969,566.311,0.001,1.221
1782117473.553791,0.461000,1918421,1000,12,0,1,305.327,-6.480,5.926,566.744,0.013,1.216
1782117473.554791,0.462000,1918422,1000,12,0,1,302.805,-9.532,6.036,567.897,1.317,1.223
1782117473.555791,0.463000,1918423,1000,12,0,1,305.783,-4.770,6.029,569.506,2.342,1.258
1782117473.556791,0.464000,1918424,1000,12,0,1,310.611,-0.158,6.029,568.785,1.849,1.285
1782117473.557791,0.465000,1918425,1000,12,0,1,320.508,8.124,6.115,569.146,1.177,1.258
1782117473.558791,0.466000,1918426,1000,12,0,1,327.786,13.939,6.422,567.584,0.272,1.256
1782117473.559791,0.467000,1918427,1000,12,0,1,328.771,12.082,6.637,566.047,-1.813,1.250
1782117473.560791,0.468000,1918428,1000,12,0,1,320.268,2.837,6.601,566.912,-0.831,1.255
1782117473.561791,0.469000,1918429,1000,12,0,1,306.936,-10.951,6.639,568.233,0.528,1.222
1782117473.562791,0.470000,1918430,1000,12,0,1,298.985,-17.775,6.939,567.969,0.369,1.214
1782117473.563791,0.471000,1918431,1000,12,0,1,300.931,-14.353,6.998,569.122,0.950,1.222
1782117473.564791,0.472000,1918432,1000,12,0,1,303.453,-8.754,6.925,566.960,-0.377,1.221
1782117473.565791,0.473000,1918433,1000,12,0,1,302.805,-7.474,6.971,566.047,-2.004,1.242
1782117473.566791,0.474000,1918434,1000,12,0,1,303.213,-5.545,6.998,569.242,1.074,1.186
1782117473.567791,0.475000,1918435,1000,12,0,1,303.453,-3.374,7.012,566.335,-0.451,1.183
1782117473.568791,0.476000,1918436,1000,12,0,1,301.291,-3.751,7.010,566.047,-2.179,1.218
1782117473.569791,0.477000,1918437,1000,12,0,1,303.045,-1.462,6.980,566.984,0.022,1.215
1782117473.570791,0.478000,1918438,1000,12,0,1,312.485,7.517,7.059,567.224,-0.293,1.212
1782117473.571791,0.479000,1918439,1000,12,0,1,311.692,8.723,7.154,568.425,1.042,1.197
1782117473.572791,0.480000,1918440,1000,12,0,1,295.911,-5.786,7.201,568.497,1.068,1.182
1782117473.573791,0.481000,1918441,1000,12,0,1,288.416,-13.281,7.386,567.560,0.011,1.177
1782117473.574791,0.482000,1918442,1000,12,0,1,288.416,-9.994,7.284,567.560,-0.153,1.161
1782117473.575791,0.483000,1918443,1000,12,0,1,294.926,-3.056,7.043,566.263,-1.045,1.159
1782117473.576791,0.484000,1918444,1000,12,0,1,300.499,4.383,6.941,566.335,-1.259,1.169
1782117473.577791,0.485000,1918445,1000,12,0,1,309.987,11.216,7.069,566.552,-0.572,1.168
1782117473.578791,0.486000,1918446,1000,12,0,1,317.842,18.054,7.509,567.200,-0.116,1.117
1782117473.579791,0.487000,1918447,1000,12,0,1,324.735,20.448,8.044,567.873,0.667,1.121
1782117473.580791,0.488000,1918448,1000,12,0,1,320.964,15.507,8.327,568.113,0.795,1.119
1782117473.581791,0.489000,1918449,1000,12,0,1,306.696,-0.377,8.323,568.761,1.121,1.130
1782117473.582791,0.490000,1918450,1000,12,0,1,290.458,-15.498,8.601,568.785,1.177,1.133
1782117473.583791,0.491000,1918451,1000,12,0,1,292.572,-14.057,8.827,565.543,-1.612,1.147
1782117473.584791,0.492000,1918452,1000,12,0,1,296.007,-6.090,8.855,566.888,-1.225,1.135
1782117473.585791,0.493000,1918453,1000,12,0,1,292.404,-7.836,8.915,567.272,0.377,1.097
1782117473.586791,0.494000,1918454,1000,12,0,1,291.443,-7.206,8.913,566.672,-0.745,1.097
1782117473.587791,0.495000,1918455,1000,12,0,1,292.476,-3.786,8.792,567.080,-0.050,1.095
1782117473.588791,0.496000,1918456,1000,12,0,1,291.034,-3.344,8.794,566.936,-0.073,1.093
1782117473.589791,0.497000,1918457,1000,12,0,1,295.526,1.270,8.795,566.119,-0.756,1.095
1782117473.590791,0.498000,1918458,1000,12,0,1,305.591,10.854,8.893,566.528,-0.390,1.043
1782117473.591791,0.499000,1918459,1000,12,0,1,306.360,12.322,8.982,566.840,0.116,1.022
1782117473.592791,0.500000,1918460,1000,12,0,1,318.658,18.059,9.318,566.648,-0.002,1.021
1782117473.593791,0.501000,1918461,1000,12,0,1,336.121,32.653,10.399,564.942,-1.322,1.036
1782117473.594791,0.502000,1918462,1000,12,0,1,332.878,25.924,11.013,565.399,-1.165,1.049
1782117473.595791,0.503000,1918463,1000,12,0,1,321.012,9.097,11.072,565.014,-0.740,1.053
1782117473.596791,0.504000,1918464,1000,12,0,1,316.352,1.180,11.058,565.735,-0.461,1.015
1782117473.597791,0.505000,1918465,1000,12,0,1,313.566,-2.444,11.049,568.641,2.309,1.064
1782117473.598791,0.506000,1918466,1000,12,0,1,311.620,-5.226,11.072,566.912,1.275,1.078
1782117473.599791,0.507000,1918467,1000,12,0,1,307.585,-8.328,11.120,566.744,-0.111,1.078
