Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117473.362791,0.270000,1918630,1000,12,0,1,486.491,-6.838,17.900,530.424,3.055,6.106
1782117473.363791,0.271000,1918631,1000,12,0,1,489.037,-7.313,17.897,526.845,-0.573,6.079
1782117473.364791,0.272000,1918632,1000,12,0,1,497.084,-0.285,17.887,518.750,-7.551,6.170
1782117473.365791,0.273000,1918633,1000,12,0,1,499.005,0.211,17.887,513.370,-12.267,6.403
1782117473.366791,0.274000,1918634,1000,12,0,1,495.402,-5.099,17.897,512.145,-11.412,6.588
1782117473.367791,0.275000,1918635,1000,12,0,1,499.558,-4.175,17.887,506.212,-13.919,6.875
1782117473.368791,0.276000,1918636,1000,12,0,1,492.208,-9.011,17.919,500.591,-17.318,7.272
1782117473.369791,0.277000,1918637,1000,12,0,1,472.150,-27.624,18.321,499.654,-15.171,7.543
1782117473.370791,0.278000,1918638,1000,12,0,1,482.119,-20.668,18.533,499.462,-12.225,7.707
1782117473.371791,0.279000,1918639,1000,12,0,1,508.349,7.401,18.560,496.171,-12.123,7.876
1782117473.372791,0.280000,1918640,1000,12,0,1,509.767,10.127,18.599,497.276,-9.529,7.979
1782117473.373791,0.281000,1918641,1000,12,0,1,491.511,-8.167,18.588,504.338,-0.932,7.970
1782117473.374791,0.282000,1918642,1000,12,0,1,475.681,-22.766,18.857,506.404,3.029,7.777
1782117473.375791,0.283000,1918643,1000,12,0,1,475.537,-21.017,18.932,505.779,2.288,7.422
1782117473.376791,0.284000,1918644,1000,12,0,1,484.209,-9.183,18.855,506.308,3.285,7.272
1782117473.377791,0.285000,1918645,1000,12,0,1,491.415,-0.218,18.756,505.371,2.934,7.222
1782117473.378791,0.286000,1918646,1000,12,0,1,494.057,3.216,18.736,505.203,2.904,7.183
1782117473.379791,0.287000,1918647,1000,12,0,1,492.424,1.821,18.738,509.094,6.493,7.212
1782117473.380791,0.288000,1918648,1000,12,0,1,488.532,-1.825,18.713,513.586,10.803,7.337
1782117473.381791,0.289000,1918649,1000,12,0,1,485.530,-4.502,18.651,508.806,7.111,7.383
1782117473.382791,0.290000,1918650,1000,12,0,1,482.191,-6.664,18.622,508.373,4.563,7.387
1782117473.383791,0.291000,1918651,1000,12,0,1,484.449,-4.810,18.599,507.773,5.723,7.412
1782117473.384791,0.292000,1918652,1000,12,0,1,493.505,3.667,18.488,507.413,4.279,7.437
1782117473.385791,0.293000,1918653,1000,12,0,1,505.371,13.274,18.320,507.677,5.247,7.473
1782117473.386791,0.294000,1918654,1000,12,0,1,515.003,19.640,18.337,508.566,5.456,7.512
1782117473.387791,0.295000,1918655,1000,12,0,1,518.270,19.117,18.520,510.872,7.130,7.574
1782117473.388791,0.296000,1918656,1000,12,0,1,515.075,12.322,18.564,513.058,8.406,7.655
1782117473.389791,0.297000,1918657,1000,12,0,1,498.573,-3.960,18.234,512.169,6.574,7.625
1782117473.390791,0.298000,1918658,1000,12,0,1,489.277,-15.526,18.000,514.114,6.366,7.553
1782117473.391791,0.299000,1918659,1000,12,0,1,487.956,-13.825,18.105,516.637,7.589,7.472
1782117473.392791,0.300000,1918660,1000,12,0,1,487.716,-12.312,17.956,517.477,6.593,7.398
1782117473.393791,0.301000,1918661,1000,12,0,1,485.073,-11.539,17.501,518.630,5.606,7.351
1782117473.394791,0.302000,1918662,1000,12,0,1,481.110,-12.803,17.138,517.862,3.696,7.320
1782117473.395791,0.303000,1918663,1000,12,0,1,485.914,-6.957,16.730,515.892,0.199,7.320
1782117473.396791,0.304000,1918664,1000,12,0,1,494.345,3.432,16.500,512.577,-3.179,7.312
1782117473.397791,0.305000,1918665,1000,12,0,1,501.143,9.566,16.535,512.337,-4.365,7.303
1782117473.398791,0.306000,1918666,1000,12,0,1,503.689,11.635,16.608,512.841,-3.067,7.230
1782117473.399791,0.307000,1918667,1000,12,0,1,502.128,8.351,16.454,514.499,-1.889,7.107
1782117473.400791,0.308000,1918668,1000,12,0,1,499.053,4.133,16.019,516.492,0.432,7.048
1782117473.401791,0.309000,1918669,1000,12,0,1,495.715,-0.146,15.651,517.309,1.056,7.044
1782117473.402791,0.310000,1918670,1000,12,0,1,488.532,-6.494,15.219,516.036,0.002,7.044
1782117473.403791,0.311000,1918671,1000,12,0,1,469.172,-21.921,13.833,520.312,2.711,7.015
1782117473.404791,0.312000,1918672,1000,12,0,1,456.249,-32.725,12.488,521.633,4.822,6.960
1782117473.405791,0.313000,1918673,1000,12,0,1,453.222,-29.633,12.629,520.840,2.527,6.955
1782117473.406791,0.314000,1918674,1000,12,0,1,443.085,-31.847,13.362,521.489,2.548,6.958
1782117473.407791,0.315000,1918675,1000,12,0,1,434.894,-34.177,14.210,525.404,4.759,6.914
1782117473.408791,0.316000,1918676,1000,12,0,1,440.371,-23.023,14.577,523.795,3.304,6.834
1782117473.409791,0.317000,1918677,1000,12,0,1,476.234,11.181,14.628,515.724,-5.043,6.849
1782117473.410791,0.318000,1918678,1000,12,0,1,510.776,46.288,15.898,511.064,-10.009,6.983
1782117473.411791,0.319000,1918679,1000,12,0,1,520.768,50.534,17.411,514.114,-6.741,7.047
1782117473.412791,0.320000,1918680,1000,12,0,1,514.114,37.872,18.190,517.694,-2.553,7.043
1782117473.413791,0.321000,1918681,1000,12,0,1,513.226,28.787,18.612,518.222,-1.869,7.048
1782117473.414791,0.322000,1918682,1000,12,0,1,507.677,21.051,18.848,517.718,-2.705,6.977
1782117473.415791,0.323000,1918683,1000,12,0,1,494.393,5.133,18.862,520.384,-0.789,6.759
1782117473.416791,0.324000,1918684,1000,12,0,1,482.023,-7.249,18.876,521.104,0.205,6.563
1782117473.417791,0.325000,1918685,1000,12,0,1,465.352,-19.694,19.071,523.026,0.796,6.262
1782117473.418791,0.326000,1918686,1000,12,0,1,456.056,-26.440,19.393,524.611,2.306,5.772
1782117473.419791,0.327000,1918687,1000,12,0,1,473.303,-8.058,19.029,516.661,-4.245,5.392
1782117473.420791,0.328000,1918688,1000,12,0,1,488.244,10.719,18.864,509.911,-11.110,5.344
1782117473.421791,0.329000,1918689,1000,12,0,1,489.253,11.088,18.901,509.647,-9.458,5.235
1782117473.422791,0.330000,1918690,1000,12,0,1,491.103,10.459,18.904,509.887,-7.194,5.160
1782117473.423791,0.331000,1918691,1000,12,0,1,482.167,3.027,18.874,512.577,-3.524,5.182
1782117473.424791,0.332000,1918692,1000,12,0,1,480.317,-2.930,18.602,514.979,0.293,5.165
1782117473.425791,0.333000,1918693,1000,12,0,1,485.722,3.074,18.368,515.147,0.975,5.156
1782117473.426791,0.334000,1918694,1000,12,0,1,493.000,7.232,18.350,514.691,0.899,5.137
1782117473.427791,0.335000,1918695,1000,12,0,1,501.960,13.471,18.449,514.835,1.099,5.123
1782117473.428791,0.336000,1918696,1000,12,0,1,500.567,10.327,18.501,514.691,1.180,5.109
1782117473.429791,0.337000,1918697,1000,12,0,1,499.342,4.542,18.510,514.211,0.648,5.027
1782117473.430791,0.338000,1918698,1000,12,0,1,492.568,-1.532,18.510,518.342,3.521,4.815
1782117473.431791,0.339000,1918699,1000,12,0,1,482.551,-12.557,18.584,520.480,5.790,4.779
1782117473.432791,0.340000,1918700,1000,12,0,1,492.496,-4.862,18.573,523.002,6.058,4.812
1782117473.433791,0.341000,1918701,1000,12,0,1,507.461,10.676,18.622,525.933,7.865,4.872
1782117473.434791,0.342000,1918702,1000,12,0,1,508.614,11.158,18.681,526.341,6.591,4.924
1782117473.435791,0.343000,1918703,1000,12,0,1,512.169,10.702,18.648,525.885,4.548,4.910
1782117473.436791,0.344000,1918704,1000,12,0,1,512.529,10.858,18.504,525.764,3.182,4.869
1782117473.437791,0.345000,1918705,1000,12,0,1,506.092,2.841,18.310,525.260,1.786,4.771
1782117473.438791,0.346000,1918706,1000,12,0,1,501.624,-2.304,18.230,519.279,-3.307,4.644
1782117473.439791,0.347000,1918707,1000,12,0,1,494.922,-7.427,18.251,523.747,-1.539,4.555
1782117473.440791,0.348000,1918708,1000,12,0,1,491.679,-10.595,18.181,524.515,2.064,4.475
1782117473.441791,0.349000,1918709,1000,12,0,1,492.616,-7.927,18.110,518.774,-4.332,4.387
1782117473.442791,0.350000,1918710,1000,12,0,1,487.235,-10.844,18.091,515.748,-6.330,4.379
1782117473.443791,0.351000,1918711,1000,12,0,1,487.451,-11.083,18.085,520.528,-1.935,4.316
1782117473.444791,0.352000,1918712,1000,12,0,1,494.562,-3.217,18.000,522.041,1.335,4.288
1782117473.445791,0.353000,1918713,1000,12,0,1,503.185,4.037,17.982,517.429,-2.834,4.307
1782117473.446791,0.354000,1918714,1000,12,0,1,510.439,9.221,18.023,513.874,-6.052,4.368
1782117473.447791,0.355000,1918715,1000,12,0,1,499.846,-0.466,17.972,516.781,-3.047,4.345
1782117473.448791,0.356000,1918716,1000,12,0,1,483.368,-18.124,18.080,522.690,2.680,4.340
1782117473.449791,0.357000,1918717,1000,12,0,1,473.904,-25.148,18.388,523.675,3.945,4.368
1782117473.450791,0.358000,1918718,1000,12,0,1,467.851,-27.236,18.778,522.426,1.277,4.371
1782117473.451791,0.359000,1918719,1000,12,0,1,462.110,-27.729,19.183,524.443,2.199,4.380
1782117473.452791,0.360000,1918720,1000,12,0,1,466.265,-20.380,19.377,524.419,1.802,4.387
1782117473.453791,0.361000,1918721,1000,12,0,1,465.833,-13.940,19.229,523.603,-0.070,4.370
1782117473.454791,0.362000,1918722,1000,12,0,1,465.184,-12.062,18.741,524.467,0.095,4.317
1782117473.455791,0.363000,1918723,1000,12,0,1,470.109,-3.533,18.273,524.924,0.266,4.302
1782117473.456791,0.364000,1918724,1000,12,0,1,479.957,7.478,17.741,524.924,-0.188,4.287
1782117473.457791,0.365000,1918725,1000,12,0,1,478.588,9.554,17.124,527.758,1.781,4.241
1782117473.458791,0.366000,1918726,1000,12,0,1,470.997,2.416,16.815,531.169,4.706,4.268
1782117473.459791,0.367000,1918727,1000,12,0,1,476.906,7.189,16.771,529.320,2.948,4.228
1782117473.460791,0.368000,1918728,1000,12,0,1,497.300,25.489,15.856,525.524,-1.297,3.988
1782117473.461791,0.369000,1918729,1000,12,0,1,521.657,44.395,15.484,524.660,-2.113,3.884
1782117473.462791,0.370000,1918730,1000,12,0,1,527.302,45.954,15.915,523.194,-2.559,3.884
1782117473.463791,0.371000,1918731,1000,12,0,1,518.294,29.336,15.935,522.618,-2.917,3.897
1782117473.464791,0.372000,1918732,1000,12,0,1,511.112,16.527,15.828,523.723,-1.207,3.882
1782117473.465791,0.373000,1918733,1000,12,0,1,508.734,9.697,15.871,526.917,1.637,3.888
1782117473.466791,0.374000,1918734,1000,12,0,1,511.760,8.795,15.887,532.010,5.884,3.976
1782117473.467791,0.375000,1918735,1000,12,0,1,510.103,5.578,15.661,530.713,4.686,4.029
1782117473.468791,0.376000,1918736,1000,12,0,1,503.906,-2.829,15.213,531.553,2.837,4.036
1782117473.469791,0.377000,1918737,1000,12,0,1,502.368,-5.929,15.193,530.521,2.151,4.002
1782117473.470791,0.378000,1918738,1000,12,0,1,502.488,-5.856,15.140,529.728,-0.679,3.682
1782117473.471791,0.379000,1918739,1000,12,0,1,501.768,-6.711,15.089,530.713,-0.090,3.431
1782117473.472791,0.380000,1918740,1000,12,0,1,500.663,-7.455,15.053,532.658,0.570,3.277
1782117473.473791,0.381000,1918741,1000,12,0,1,503.305,-5.342,15.066,530.424,-1.428,3.246
1782117473.474791,0.382000,1918742,1000,12,0,1,505.611,-2.424,15.064,529.007,-3.935,3.293
1782117473.475791,0.383000,1918743,1000,12,0,1,501.936,-5.386,15.077,530.232,-2.706,3.312
1782117473.476791,0.384000,1918744,1000,12,0,1,499.822,-7.824,15.083,531.073,-1.710,3.318
1782117473.477791,0.385000,1918745,1000,12,0,1,495.378,-10.000,15.029,531.289,-1.596,3.322
1782117473.478791,0.386000,1918746,1000,12,0,1,491.247,-13.346,15.076,531.505,-1.117,3.322
1782117473.479791,0.387000,1918747,1000,12,0,1,489.229,-12.991,15.174,528.911,-2.946,3.347
1782117473.480791,0.388000,1918748,1000,12,0,1,486.923,-13.127,15.286,528.671,-3.219,3.341
1782117473.481791,0.389000,1918749,1000,12,0,1,487.211,-11.212,15.265,529.944,-1.106,3.242
1782117473.482791,0.390000,1918750,1000,12,0,1,485.602,-10.020,15.315,529.464,-0.902,3.130
1782117473.483791,0.391000,1918751,1000,12,0,1,480.053,-13.207,15.354,528.551,-1.494,2.933
1782117473.484791,0.392000,1918752,1000,12,0,1,476.906,-14.153,15.404,527.686,-1.715,2.792
1782117473.485791,0.393000,1918753,1000,12,0,1,474.913,-12.991,15.439,529.560,-0.204,2.717
1782117473.486791,0.394000,1918754,1000,12,0,1,475.441,-10.329,15.432,531.890,2.368,2.700
1782117473.487791,0.395000,1918755,1000,12,0,1,477.915,-5.516,15.446,532.754,2.590,2.713
1782117473.488791,0.396000,1918756,1000,12,0,1,482.047,-0.302,15.443,533.139,2.297,2.692
1782117473.489791,0.397000,1918757,1000,12,0,1,478.900,-0.678,15.407,535.253,3.051,2.718
1782117473.490791,0.398000,1918758,1000,12,0,1,478.204,-1.789,15.336,534.268,1.922,2.716
1782117473.491791,0.399000,1918759,1000,12,0,1,475.681,-1.199,15.296,536.430,1.793,2.658
1782117473.492791,0.400000,1918760,1000,12,0,1,478.204,0.625,15.219,535.397,1.350,2.510
1782117473.493791,0.401000,1918761,1000,12,0,1,482.599,6.831,15.169,531.337,-3.645,2.547
1782117473.494791,0.402000,1918762,1000,12,0,1,480.798,5.873,15.185,529.800,-5.109,2.641
1782117473.495791,0.403000,1918763,1000,12,0,1,479.525,4.307,15.187,528.527,-5.486,2.723
1782117473.496791,0.404000,1918764,1000,12,0,1,492.856,14.953,15.278,531.481,-2.979,2.620
1782117473.497791,0.405000,1918765,1000,12,0,1,504.146,25.545,15.699,530.713,-1.647,2.594
1782117473.498791,0.406000,1918766,1000,12,0,1,497.492,17.736,15.690,531.217,-2.136,2.584
1782117473.499791,0.407000,1918767,1000,12,0,1,484.857,2.968,15.287,530.497,-0.940,2.527
1782117473.500791,0.408000,1918768,1000,12,0,1,484.065,0.383,14.794,530.400,-1.519,2.530
1782117473.501791,0.409000,1918769,1000,12,0,1,482.407,0.431,14.265,529.776,-0.725,2.512
1782117473.502791,0.410000,1918770,1000,12,0,1,487.668,3.092,13.978,531.674,0.588,2.501
1782117473.503791,0.411000,1918771,1000,12,0,1,498.093,12.764,13.955,524.611,-3.421,2.547
1782117473.504791,0.412000,1918772,1000,12,0,1,497.900,11.768,13.950,521.345,-7.751,2.773
1782117473.505791,0.413000,1918773,1000,12,0,1,491.055,2.910,13.947,526.029,-1.719,2.783
1782117473.506791,0.414000,1918774,1000,12,0,1,488.965,-0.725,13.908,527.710,1.038,2.787
1782117473.507791,0.415000,1918775,1000,12,0,1,494.634,3.066,13.849,528.311,1.053,2.780
1782117473.508791,0.416000,1918776,1000,12,0,1,500.999,8.367,13.895,528.287,1.464,2.707
1782117473.509791,0.417000,1918777,1000,12,0,1,503.810,8.895,13.915,526.533,-0.685,2.676
1782117473.510791,0.418000,1918778,1000,12,0,1,503.786,6.923,13.475,525.092,-1.859,2.683
1782117473.511791,0.419000,1918779,1000,12,0,1,503.401,4.266,11.938,524.467,-2.513,2.690
1782117473.512791,0.420000,1918780,1000,12,0,1,505.803,4.520,10.035,524.828,-1.767,2.677
1782117473.513791,0.421000,1918781,1000,12,0,1,503.593,1.990,9.142,522.810,-2.910,2.677
1782117473.514791,0.422000,1918782,1000,12,0,1,500.759,-2.473,8.845,522.185,-3.411,2.715
1782117473.515791,0.423000,1918783,1000,12,0,1,496.435,-5.878,8.777,523.507,-1.314,2.711
1782117473.516791,0.424000,1918784,1000,12,0,1,495.859,-7.188,8.748,525.092,0.670,2.582
1782117473.517791,0.425000,1918785,1000,12,0,1,495.570,-5.809,8.751,523.723,0.328,2.496
1782117473.518791,0.426000,1918786,1000,12,0,1,493.961,-6.918,8.796,519.423,-2.967,2.499
1782117473.519791,0.427000,1918787,1000,12,0,1,493.120,-6.789,8.809,520.360,-2.020,2.497
1782117473.520791,0.428000,1918788,1000,12,0,1,493.769,-5.452,8.803,519.591,-0.464,2.496
1782117473.521791,0.429000,1918789,1000,12,0,1,491.271,-6.421,8.799,519.591,-0.617,2.497
1782117473.522791,0.430000,1918790,1000,12,0,1,489.589,-7.683,8.803,520.384,1.556,2.506
1782117473.523791,0.431000,1918791,1000,12,0,1,489.781,-6.433,8.818,517.982,0.024,2.497
1782117473.524791,0.432000,1918792,1000,12,0,1,491.031,-4.593,8.835,516.348,-1.209,2.441
1782117473.525791,0.433000,1918793,1000,12,0,1,491.439,-3.529,8.816,515.724,-0.836,2.413
1782117473.526791,0.434000,1918794,1000,12,0,1,491.079,-3.504,8.760,514.811,-1.138,2.407
1782117473.527791,0.435000,1918795,1000,12,0,1,490.694,-3.606,8.661,514.859,-0.568,2.397
1782117473.528791,0.436000,1918796,1000,12,0,1,488.172,-5.014,8.482,516.541,1.136,2.398
1782117473.529791,0.437000,1918797,1000,12,0,1,493.120,-1.501,8.283,516.589,1.718,2.374
1782117473.530791,0.438000,1918798,1000,12,0,1,496.940,3.774,8.090,520.264,3.887,2.393
1782117473.531791,0.439000,1918799,1000,12,0,1,495.258,1.495,7.936,521.152,5.394,2.507
1782117473.532791,0.440000,1918800,1000,12,0,1,489.229,-3.336,7.823,516.949,0.646,2.506
1782117473.533791,0.441000,1918801,1000,12,0,1,484.209,-7.754,7.675,520.000,1.978,2.512
1782117473.534791,0.442000,1918802,1000,12,0,1,479.765,-9.592,7.533,522.378,5.148,2.604
1782117473.535791,0.443000,1918803,1000,12,0,1,477.435,-9.859,7.437,522.714,4.109,2.668
1782117473.536791,0.444000,1918804,1000,12,0,1,478.444,-6.540,7.351,522.065,3.567,2.695
1782117473.537791,0.445000,1918805,1000,12,0,1,475.753,-5.814,7.356,520.432,1.472,2.678
1782117473.538791,0.446000,1918806,1000,12,0,1,469.964,-9.162,7.469,521.921,2.425,2.680
1782117473.539791,0.447000,1918807,1000,12,0,1,473.279,-4.801,7.499,521.705,2.874,2.676
1782117473.540791,0.448000,1918808,1000,12,0,1,484.449,7.075,7.561,523.050,3.116,2.699
1782117473.541791,0.449000,1918809,1000,12,0,1,488.292,11.955,7.746,525.909,5.896,2.813
1782117473.542791,0.450000,1918810,1000,12,0,1,494.129,14.242,8.003,528.743,7.447,2.998
1782117473.543791,0.451000,1918811,1000,12,0,1,505.707,22.837,8.576,526.389,5.204,3.043
1782117473.544791,0.452000,1918812,1000,12,0,1,491.607,10.577,8.666,524.515,1.646,2.966
1782117473.545791,0.453000,1918813,1000,12,0,1,475.537,-9.390,8.746,519.015,-2.552,2.885
1782117473.546791,0.454000,1918814,1000,12,0,1,479.765,-5.411,8.521,514.859,-7.270,3.034
1782117473.547791,0.455000,1918815,1000,12,0,1,492.352,6.625,7.774,516.060,-5.374,3.119
1782117473.548791,0.456000,1918816,1000,12,0,1,491.079,6.921,7.423,515.123,-4.886,3.180
1782117473.549791,0.457000,1918817,1000,12,0,1,488.508,1.607,7.414,517.958,-3.028,3.206
1782117473.550791,0.458000,1918818,1000,12,0,1,490.238,3.259,7.428,517.718,-1.442,3.205
1782117473.551791,0.459000,1918819,1000,12,0,1,491.631,4.002,7.450,519.351,-1.588,3.211
1782117473.552791,0.460000,1918820,1000,12,0,1,487.355,0.426,7.437,524.587,3.602,3.251
1782117473.553791,0.461000,1918821,1000,12,0,1,477.147,-8.215,7.308,524.083,2.939,3.241
1782117473.554791,0.462000,1918822,1000,12,0,1,486.299,-2.120,7.122,524.467,1.595,3.058
1782117473.555791,0.463000,1918823,1000,12,0,1,495.570,10.296,7.257,520.744,-0.922,3.051
1782117473.556791,0.464000,1918824,1000,12,0,1,495.595,8.188,7.349,520.864,-2.616,3.070
1782117473.557791,0.465000,1918825,1000,12,0,1,492.112,4.731,7.366,522.233,0.185,3.067
1782117473.558791,0.466000,1918826,1000,12,0,1,490.694,1.639,7.274,522.666,0.075,3.060
1782117473.559791,0.467000,1918827,1000,12,0,1,493.769,3.834,7.185,521.561,-0.111,3.058
1782117473.560791,0.468000,1918828,1000,12,0,1,496.171,5.524,7.161,517.790,-3.110,3.079
1782117473.561791,0.469000,1918829,1000,12,0,1,495.667,3.749,7.155,514.571,-5.406,3.152
1782117473.562791,0.470000,1918830,1000,12,0,1,493.841,1.086,7.128,512.577,-5.724,3.245
1782117473.563791,0.471000,1918831,1000,12,0,1,488.460,-4.305,7.149,510.824,-5.951,3.327
1782117473.564791,0.472000,1918832,1000,12,0,1,487.740,-6.011,7.190,511.472,-4.047,3.341
1782117473.565791,0.473000,1918833,1000,12,0,1,490.382,-3.013,7.155,515.460,0.379,3.336
1782117473.566791,0.474000,1918834,1000,12,0,1,494.658,0.449,7.083,516.468,2.518,3.354
1782117473.567791,0.475000,1918835,1000,12,0,1,487.716,-4.267,7.061,516.781,2.024,3.366
1782117473.568791,0.476000,1918836,1000,12,0,1,478.324,-13.750,7.258,518.030,3.115,3.369
1782117473.569791,0.477000,1918837,1000,12,0,1,481.951,-9.836,7.327,516.637,1.550,3.364
1782117473.570791,0.478000,1918838,1000,12,0,1,486.563,-2.756,7.297,515.868,-0.007,3.363
1782117473.571791,0.479000,1918839,1000,12,0,1,493.289,2.669,7.250,521.369,3.962,3.408
1782117473.572791,0.480000,1918840,1000,12,0,1,502.392,11.257,7.343,522.954,5.776,3.498
1782117473.573791,0.481000,1918841,1000,12,0,1,502.392,10.622,7.440,522.954,3.766,3.538
1782117473.574791,0.482000,1918842,1000,12,0,1,494.538,2.028,7.417,519.303,0.639,3.535
1782117473.575791,0.483000,1918843,1000,12,0,1,490.238,-3.250,7.414,519.903,-0.661,3.534
1782117473.576791,0.484000,1918844,1000,12,0,1,487.091,-4.990,7.431,518.030,-0.741,3.532
1782117473.577791,0.485000,1918845,1000,12,0,1,485.314,-6.234,7.466,516.396,-3.070,3.558
1782117473.578791,0.486000,1918846,1000,12,0,1,486.875,-3.736,7.451,517.862,-0.795,3.556
1782117473.579791,0.487000,1918847,1000,12,0,1,488.869,-0.944,7.449,517.189,-0.403,3.548
1782117473.580791,0.488000,1918848,1000,12,0,1,485.842,-2.612,7.439,515.388,-1.760,3.514
1782117473.581791,0.489000,1918849,1000,12,0,1,479.885,-7.505,7.511,513.394,-2.405,3.447
1782117473.582791,0.490000,1918850,1000,12,0,1,473.832,-11.600,7.674,516.276,-0.011,3.446
1782117473.583791,0.491000,1918851,1000,12,0,1,471.141,-12.395,7.795,518.774,3.780,3.476
1782117473.584791,0.492000,1918852,1000,12,0,1,479.357,-4.038,7.697,518.198,2.730,3.421
1782117473.585791,0.493000,1918853,1000,12,0,1,487.692,5.788,7.614,519.783,3.607,3.409
1782117473.586791,0.494000,1918854,1000,12,0,1,491.079,8.033,7.643,520.360,3.922,3.417
1782117473.587791,0.495000,1918855,1000,12,0,1,492.400,8.225,7.687,522.017,4.005,3.458
1782117473.588791,0.496000,1918856,1000,12,0,1,495.643,9.127,7.686,523.338,4.615,3.502
1782117473.589791,0.497000,1918857,1000,12,0,1,495.258,8.097,7.741,528.935,7.247,3.626
1782117473.590791,0.498000,1918858,1000,12,0,1,496.267,6.449,7.730,528.287,6.675,3.721
1782117473.591791,0.499000,1918859,1000,12,0,1,497.516,6.954,7.607,525.668,1.251,3.631
1782117473.592791,0.500000,1918860,1000,12,0,1,500.927,7.951,7.421,526.197,0.871,3.477
1782117473.593791,0.501000,1918861,1000,12,0,1,502.825,8.975,6.801,526.485,0.317,3.398
1782117473.594791,0.502000,1918862,1000,12,0,1,502.344,6.813,6.704,524.876,-1.624,3.398
1782117473.595791,0.503000,1918863,1000,12,0,1,499.870,3.566,6.590,525.044,-2.051,3.391
1782117473.596791,0.504000,1918864,1000,12,0,1,497.732,0.699,6.546,529.007,1.146,3.236
