Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117357.781817,0.270000,1803710,1000,12,0,1,590.332,-3.799,4.028,490.478,2.202,2.851
1782117357.782817,0.271000,1803711,1000,12,0,1,589.347,-4.731,4.067,491.343,3.455,2.882
1782117357.783817,0.272000,1803712,1000,12,0,1,588.843,-4.311,4.071,489.373,0.548,2.873
1782117357.784817,0.273000,1803713,1000,12,0,1,587.978,-4.657,4.108,486.539,-2.130,2.889
1782117357.785817,0.274000,1803714,1000,12,0,1,584.687,-6.774,4.207,484.593,-3.888,2.938
1782117357.786817,0.275000,1803715,1000,12,0,1,577.121,-12.258,4.546,487.331,-1.530,2.934
1782117357.787817,0.276000,1803716,1000,12,0,1,576.040,-12.972,4.898,484.617,-2.062,2.938
1782117357.788817,0.277000,1803717,1000,12,0,1,578.490,-7.864,5.018,483.680,-4.143,2.963
1782117357.789817,0.278000,1803718,1000,12,0,1,576.953,-7.540,5.107,492.448,4.090,2.943
1782117357.790817,0.279000,1803719,1000,12,0,1,578.370,-5.442,5.125,499.270,10.410,3.272
1782117357.791817,0.280000,1803720,1000,12,0,1,592.398,7.027,5.165,503.017,11.668,3.664
1782117357.792817,0.281000,1803721,1000,12,0,1,606.114,20.082,5.863,502.560,9.621,3.908
1782117357.793817,0.282000,1803722,1000,12,0,1,613.440,23.746,6.693,502.416,6.442,4.003
1782117357.794817,0.283000,1803723,1000,12,0,1,612.623,20.213,7.240,497.612,1.499,3.989
1782117357.795817,0.284000,1803724,1000,12,0,1,609.909,13.617,7.459,489.085,-7.703,4.124
1782117357.796817,0.285000,1803725,1000,12,0,1,607.243,9.021,7.511,486.755,-10.224,4.355
1782117357.797817,0.286000,1803726,1000,12,0,1,606.858,6.415,7.507,479.909,-13.667,4.718
1782117357.798817,0.287000,1803727,1000,12,0,1,612.551,9.619,7.566,468.547,-22.497,5.648
1782117357.799817,0.288000,1803728,1000,12,0,1,607.507,5.773,7.567,467.851,-20.922,6.350
1782117357.800817,0.289000,1803729,1000,12,0,1,598.211,-5.224,7.547,474.504,-11.046,6.535
1782117357.801817,0.290000,1803730,1000,12,0,1,588.843,-12.185,7.699,481.711,-2.184,6.535
1782117357.802817,0.291000,1803731,1000,12,0,1,590.668,-11.251,7.860,482.816,0.767,6.507
1782117357.803817,0.292000,1803732,1000,12,0,1,592.374,-5.970,7.901,482.191,-0.037,6.472
1782117357.804817,0.293000,1803733,1000,12,0,1,591.629,-6.764,7.955,482.095,0.552,6.457
1782117357.805817,0.294000,1803734,1000,12,0,1,589.659,-7.075,8.016,480.437,-0.504,6.452
1782117357.806817,0.295000,1803735,1000,12,0,1,594.632,-3.438,8.019,480.726,-0.242,6.424
1782117357.807817,0.296000,1803736,1000,12,0,1,600.373,2.662,8.023,479.765,0.031,6.424
1782117357.808817,0.297000,1803737,1000,12,0,1,602.775,3.648,8.039,478.180,-1.338,6.415
1782117357.809817,0.298000,1803738,1000,12,0,1,599.844,0.091,8.037,478.155,-0.590,6.403
1782117357.810817,0.299000,1803739,1000,12,0,1,600.637,-1.291,8.038,481.807,2.754,6.362
1782117357.811817,0.300000,1803740,1000,12,0,1,599.652,-1.879,8.034,481.711,3.913,6.349
1782117357.812817,0.301000,1803741,1000,12,0,1,600.301,-2.668,8.042,480.606,2.095,6.326
1782117357.813817,0.302000,1803742,1000,12,0,1,596.217,-5.066,8.073,482.335,3.751,6.330
1782117357.814817,0.303000,1803743,1000,12,0,1,595.569,-6.609,8.126,483.128,4.600,6.356
1782117357.815817,0.304000,1803744,1000,12,0,1,596.890,-3.543,8.137,483.608,4.427,6.382
1782117357.816817,0.305000,1803745,1000,12,0,1,595.665,-3.580,8.151,485.434,5.636,6.431
1782117357.817817,0.306000,1803746,1000,12,0,1,595.136,-3.271,8.156,484.929,4.885,6.460
1782117357.818817,0.307000,1803747,1000,12,0,1,597.106,-0.180,8.134,486.274,4.790,6.486
1782117357.819817,0.308000,1803748,1000,12,0,1,597.298,1.111,8.127,486.082,4.610,6.510
1782117357.820817,0.309000,1803749,1000,12,0,1,594.656,-0.266,8.089,485.290,2.672,6.515
1782117357.821817,0.310000,1803750,1000,12,0,1,589.732,-3.890,8.058,486.971,3.484,6.525
1782117357.822817,0.311000,1803751,1000,12,0,1,586.321,-5.894,8.052,490.334,5.713,6.564
1782117357.823817,0.312000,1803752,1000,12,0,1,582.838,-7.247,8.053,491.415,5.927,6.615
1782117357.824817,0.313000,1803753,1000,12,0,1,579.355,-8.759,8.086,496.075,7.865,6.703
1782117357.825817,0.314000,1803754,1000,12,0,1,576.928,-9.184,8.157,499.894,10.373,6.859
1782117357.826817,0.315000,1803755,1000,12,0,1,571.860,-11.261,8.310,496.003,5.276,6.899
1782117357.827817,0.316000,1803756,1000,12,0,1,570.035,-11.766,8.466,492.592,-0.196,6.896
1782117357.828817,0.317000,1803757,1000,12,0,1,575.920,-4.646,8.480,493.264,-0.277,6.884
1782117357.829817,0.318000,1803758,1000,12,0,1,589.659,7.996,8.551,492.568,-1.143,6.865
1782117357.830817,0.319000,1803759,1000,12,0,1,593.335,12.624,8.726,491.103,-2.932,6.869
1782117357.831817,0.320000,1803760,1000,12,0,1,596.337,11.384,8.857,481.518,-10.112,7.009
1782117357.832817,0.321000,1803761,1000,12,0,1,600.493,14.155,9.056,471.670,-18.774,7.479
1782117357.833817,0.322000,1803762,1000,12,0,1,597.923,9.872,9.143,468.331,-19.039,7.949
1782117357.834817,0.323000,1803763,1000,12,0,1,592.566,3.212,9.130,472.679,-12.605,8.141
1782117357.835817,0.324000,1803764,1000,12,0,1,590.692,0.743,9.080,475.609,-6.456,8.173
1782117357.836817,0.325000,1803765,1000,12,0,1,594.896,4.131,8.933,478.564,-2.950,8.181
1782117357.837817,0.326000,1803766,1000,12,0,1,594.992,5.683,8.779,483.800,2.663,8.184
1782117357.838817,0.327000,1803767,1000,12,0,1,593.263,3.145,8.720,484.257,3.808,8.181
1782117357.839817,0.328000,1803768,1000,12,0,1,592.662,3.362,8.667,484.281,2.553,8.169
1782117357.840817,0.329000,1803769,1000,12,0,1,593.263,3.746,8.649,483.608,2.253,8.041
1782117357.841817,0.330000,1803770,1000,12,0,1,595.809,6.174,8.636,483.128,0.848,7.871
1782117357.842817,0.331000,1803771,1000,12,0,1,597.826,7.682,8.228,482.263,0.412,7.753
1782117357.843817,0.332000,1803772,1000,12,0,1,595.857,5.354,7.549,479.645,-2.006,7.704
1782117357.844817,0.333000,1803773,1000,12,0,1,597.226,4.582,7.017,479.765,-1.931,7.706
1782117357.845817,0.334000,1803774,1000,12,0,1,593.983,1.956,6.754,478.252,-1.977,7.634
1782117357.846817,0.335000,1803775,1000,12,0,1,593.935,-0.877,6.633,479.260,-1.376,7.498
1782117357.847817,0.336000,1803776,1000,12,0,1,595.064,0.306,6.571,478.444,-0.303,7.245
1782117357.848817,0.337000,1803777,1000,12,0,1,594.584,-1.684,6.433,479.669,0.240,6.509
1782117357.849817,0.338000,1803778,1000,12,0,1,591.485,-4.913,6.419,480.389,2.351,5.807
1782117357.850817,0.339000,1803779,1000,12,0,1,591.533,-6.162,6.435,481.086,2.560,5.605
1782117357.851817,0.340000,1803780,1000,12,0,1,591.581,-5.613,6.251,482.431,4.109,5.626
1782117357.852817,0.341000,1803781,1000,12,0,1,593.575,-4.409,6.077,483.824,5.040,5.670
1782117357.853817,0.342000,1803782,1000,12,0,1,596.097,-1.735,6.023,486.563,6.723,5.750
1782117357.854817,0.343000,1803783,1000,12,0,1,600.277,1.542,5.951,486.923,6.783,5.828
1782117357.855817,0.344000,1803784,1000,12,0,1,601.309,2.811,5.879,486.250,4.603,5.864
1782117357.856817,0.345000,1803785,1000,12,0,1,603.135,3.368,5.879,484.809,2.843,5.878
1782117357.857817,0.346000,1803786,1000,12,0,1,605.153,5.196,5.912,483.752,0.742,5.879
1782117357.858817,0.347000,1803787,1000,12,0,1,607.026,6.193,5.955,484.857,1.259,5.879
1782117357.859817,0.348000,1803788,1000,12,0,1,606.258,5.302,6.002,483.560,0.055,5.878
1782117357.860817,0.349000,1803789,1000,12,0,1,601.622,0.933,6.000,484.113,-0.552,5.866
1782117357.861817,0.350000,1803790,1000,12,0,1,597.947,-2.794,6.007,482.527,-1.279,5.842
1782117357.862817,0.351000,1803791,1000,12,0,1,599.003,-1.442,5.999,481.350,-3.211,5.852
1782117357.863817,0.352000,1803792,1000,12,0,1,601.766,1.436,5.960,477.027,-5.703,5.884
1782117357.864817,0.353000,1803793,1000,12,0,1,597.250,-1.626,5.890,481.855,-2.864,5.862
1782117357.865817,0.354000,1803794,1000,12,0,1,593.815,-6.060,5.931,485.530,2.948,5.843
1782117357.866817,0.355000,1803795,1000,12,0,1,597.370,-2.596,5.921,482.767,-0.272,5.789
1782117357.867817,0.356000,1803796,1000,12,0,1,600.541,0.418,5.903,481.542,-1.623,5.752
1782117357.868817,0.357000,1803797,1000,12,0,1,601.862,0.631,5.904,480.774,-1.632,5.716
1782117357.869817,0.358000,1803798,1000,12,0,1,604.432,1.561,5.906,477.795,-3.865,5.705
1782117357.870817,0.359000,1803799,1000,12,0,1,605.753,1.674,5.910,474.048,-6.210,5.760
1782117357.871817,0.360000,1803800,1000,12,0,1,603.976,-1.148,5.887,473.616,-6.030,5.802
1782117357.872817,0.361000,1803801,1000,12,0,1,602.030,-4.053,5.856,476.186,-2.156,5.754
1782117357.873817,0.362000,1803802,1000,12,0,1,600.661,-5.406,5.816,480.341,1.989,5.699
1782117357.874817,0.363000,1803803,1000,12,0,1,597.538,-7.641,5.784,482.047,4.241,5.622
1782117357.875817,0.364000,1803804,1000,12,0,1,595.496,-8.785,5.772,483.056,4.177,5.459
1782117357.876817,0.365000,1803805,1000,12,0,1,595.569,-7.117,5.638,481.590,2.939,5.424
1782117357.877817,0.366000,1803806,1000,12,0,1,599.172,-2.634,5.400,482.287,2.127,5.432
1782117357.878817,0.367000,1803807,1000,12,0,1,601.261,1.168,5.363,481.927,2.199,5.441
1782117357.879817,0.368000,1803808,1000,12,0,1,599.364,0.347,5.242,482.719,1.649,5.443
1782117357.880817,0.369000,1803809,1000,12,0,1,596.649,-1.326,4.932,482.888,2.002,5.435
1782117357.881817,0.370000,1803810,1000,12,0,1,597.826,0.282,4.663,485.146,2.815,5.258
1782117357.882817,0.371000,1803811,1000,12,0,1,596.866,1.039,4.213,489.157,5.998,4.618
1782117357.883817,0.372000,1803812,1000,12,0,1,597.274,1.039,3.978,491.679,7.318,3.891
1782117357.884817,0.373000,1803813,1000,12,0,1,597.778,2.336,3.966,493.961,7.660,3.625
1782117357.885817,0.374000,1803814,1000,12,0,1,594.776,-0.365,3.965,496.555,8.581,3.712
1782117357.886817,0.375000,1803815,1000,12,0,1,594.776,-1.199,3.925,499.222,8.970,3.900
1782117357.887817,0.376000,1803816,1000,12,0,1,593.335,-1.637,3.849,499.822,8.070,4.047
1782117357.888817,0.377000,1803817,1000,12,0,1,594.464,-1.966,3.833,500.951,6.655,4.119
1782117357.889817,0.378000,1803818,1000,12,0,1,594.151,-1.289,3.808,496.964,2.614,4.120
1782117357.890817,0.379000,1803819,1000,12,0,1,598.379,0.550,3.772,488.196,-6.553,4.211
1782117357.891817,0.380000,1803820,1000,12,0,1,600.036,3.038,3.694,478.588,-14.506,4.683
1782117357.892817,0.381000,1803821,1000,12,0,1,596.409,-1.495,3.537,472.535,-18.582,5.369
1782117357.893817,0.382000,1803822,1000,12,0,1,592.230,-5.309,3.536,475.393,-13.995,5.715
1782117357.894817,0.383000,1803823,1000,12,0,1,591.533,-5.675,3.568,482.767,-4.773,5.749
1782117357.895817,0.384000,1803824,1000,12,0,1,597.130,-0.158,3.557,484.569,-1.404,5.745
1782117357.896817,0.385000,1803825,1000,12,0,1,598.067,2.771,3.576,487.115,0.190,5.742
1782117357.897817,0.386000,1803826,1000,12,0,1,600.541,3.690,3.614,490.934,3.762,5.767
1782117357.898817,0.387000,1803827,1000,12,0,1,601.814,6.375,3.717,490.574,2.927,5.781
1782117357.899817,0.388000,1803828,1000,12,0,1,601.333,4.992,3.719,490.959,1.682,5.777
1782117357.900817,0.389000,1803829,1000,12,0,1,599.628,4.038,3.661,492.856,2.794,5.779
1782117357.901817,0.390000,1803830,1000,12,0,1,594.824,-0.117,3.573,496.243,4.412,5.783
1782117357.902817,0.391000,1803831,1000,12,0,1,595.040,-0.353,3.519,495.114,3.218,5.757
1782117357.903817,0.392000,1803832,1000,12,0,1,593.479,0.092,3.510,486.947,-4.850,5.719
1782117357.904817,0.393000,1803833,1000,12,0,1,594.223,-0.279,3.504,477.555,-13.019,5.931
1782117357.905817,0.394000,1803834,1000,12,0,1,602.150,6.864,3.614,472.655,-15.886,6.309
1782117357.906817,0.395000,1803835,1000,12,0,1,605.873,9.912,3.847,472.703,-13.120,6.564
1782117357.907817,0.396000,1803836,1000,12,0,1,601.213,4.096,3.820,472.871,-9.705,6.705
1782117357.908817,0.397000,1803837,1000,12,0,1,606.066,4.750,3.779,476.522,-4.717,6.736
1782117357.909817,0.398000,1803838,1000,12,0,1,607.795,6.769,3.825,478.107,-0.438,6.736
1782117357.910817,0.399000,1803839,1000,12,0,1,607.074,2.604,3.841,480.918,2.140,6.742
1782117357.911817,0.400000,1803840,1000,12,0,1,603.471,-1.022,3.823,481.350,4.149,6.766
1782117357.912817,0.401000,1803841,1000,12,0,1,600.277,-5.723,3.903,481.566,3.572,6.769
1782117357.913817,0.402000,1803842,1000,12,0,1,600.781,-5.271,3.968,480.822,3.460,6.739
1782117357.914817,0.403000,1803843,1000,12,0,1,599.148,-5.749,4.044,482.719,4.092,6.751
1782117357.915817,0.404000,1803844,1000,12,0,1,597.778,-6.954,4.072,483.608,5.150,6.778
1782117357.916817,0.405000,1803845,1000,12,0,1,596.337,-6.409,4.156,484.521,4.683,6.810
1782117357.917817,0.406000,1803846,1000,12,0,1,592.998,-8.170,4.313,483.608,3.539,6.824
1782117357.918817,0.407000,1803847,1000,12,0,1,590.764,-8.259,4.468,482.119,1.198,6.823
1782117357.919817,0.408000,1803848,1000,12,0,1,591.029,-6.185,4.547,480.389,-0.627,6.801
1782117357.920817,0.409000,1803849,1000,12,0,1,593.287,-2.177,4.551,481.086,-0.424,6.745
1782117357.921817,0.410000,1803850,1000,12,0,1,595.569,1.235,4.552,483.560,1.814,6.695
1782117357.922817,0.411000,1803851,1000,12,0,1,593.479,0.670,4.517,484.137,2.534,6.698
1782117357.923817,0.412000,1803852,1000,12,0,1,590.500,-1.948,4.460,486.515,3.625,6.712
1782117357.924817,0.413000,1803853,1000,12,0,1,586.441,-4.363,4.371,488.340,5.509,6.730
1782117357.925817,0.414000,1803854,1000,12,0,1,582.766,-7.039,4.307,492.039,7.222,6.782
1782117357.926817,0.415000,1803855,1000,12,0,1,576.640,-10.467,4.442,495.042,9.615,6.904
1782117357.927817,0.416000,1803856,1000,12,0,1,580.988,-6.897,4.532,495.498,8.350,6.998
1782117357.928817,0.417000,1803857,1000,12,0,1,587.281,1.594,4.535,494.610,6.304,7.047
1782117357.929817,0.418000,1803858,1000,12,0,1,587.089,1.419,4.539,494.490,4.711,7.075
1782117357.930817,0.419000,1803859,1000,12,0,1,579.307,-4.863,4.587,491.631,1.735,7.074
1782117357.931817,0.420000,1803860,1000,12,0,1,573.902,-9.975,4.799,490.118,-0.928,7.064
1782117357.932817,0.421000,1803861,1000,12,0,1,572.701,-9.030,4.964,489.806,-1.149,7.014
1782117357.933817,0.422000,1803862,1000,12,0,1,577.529,-3.388,4.985,487.740,-3.059,6.951
1782117357.934817,0.423000,1803863,1000,12,0,1,587.570,6.864,5.068,484.569,-5.912,6.917
1782117357.935817,0.424000,1803864,1000,12,0,1,589.996,10.604,5.285,485.962,-4.899,6.845
1782117357.936817,0.425000,1803865,1000,12,0,1,578.970,0.765,5.283,492.568,1.038,6.728
1782117357.937817,0.426000,1803866,1000,12,0,1,574.238,-4.415,5.315,496.651,4.756,6.664
1782117357.938817,0.427000,1803867,1000,12,0,1,584.135,5.520,5.365,493.289,0.814,6.599
1782117357.939817,0.428000,1803868,1000,12,0,1,594.680,16.515,5.848,491.175,-2.825,6.600
1782117357.940817,0.429000,1803869,1000,12,0,1,594.944,16.274,6.284,494.393,-0.570,6.535
1782117357.941817,0.430000,1803870,1000,12,0,1,593.407,12.510,6.514,497.756,2.210,6.213
1782117357.942817,0.431000,1803871,1000,12,0,1,591.317,9.657,6.653,499.342,2.665,5.642
1782117357.943817,0.432000,1803872,1000,12,0,1,590.620,7.270,6.690,495.138,-1.211,5.287
1782117357.944817,0.433000,1803873,1000,12,0,1,587.137,3.968,6.665,490.358,-6.503,5.323
1782117357.945817,0.434000,1803874,1000,12,0,1,580.147,-3.048,6.679,494.730,-2.837,5.335
1782117357.946817,0.435000,1803875,1000,12,0,1,576.784,-6.452,6.729,499.005,2.392,5.346
1782117357.947817,0.436000,1803876,1000,12,0,1,575.031,-6.786,6.777,502.705,4.664,5.360
1782117357.948817,0.437000,1803877,1000,12,0,1,583.174,-0.527,6.718,502.104,4.459,5.381
1782117357.949817,0.438000,1803878,1000,12,0,1,589.083,6.580,6.745,497.252,-0.958,5.377
1782117357.950817,0.439000,1803879,1000,12,0,1,582.549,-0.252,6.721,497.012,-1.953,5.370
1782117357.951817,0.440000,1803880,1000,12,0,1,571.091,-11.042,6.900,499.894,1.016,5.335
1782117357.952817,0.441000,1803881,1000,12,0,1,563.525,-17.187,7.315,502.897,3.222,5.335
1782117357.953817,0.442000,1803882,1000,12,0,1,558.889,-18.496,7.769,508.398,7.001,5.383
1782117357.954817,0.443000,1803883,1000,12,0,1,554.229,-19.136,8.227,508.109,6.265,5.135
1782117357.955817,0.444000,1803884,1000,12,0,1,559.129,-12.470,8.357,502.705,-0.532,4.618
1782117357.956817,0.445000,1803885,1000,12,0,1,568.545,-0.036,8.239,495.546,-7.510,4.361
1782117357.957817,0.446000,1803886,1000,12,0,1,574.430,6.720,8.273,486.395,-15.171,4.662
1782117357.958817,0.447000,1803887,1000,12,0,1,583.582,14.337,8.492,486.419,-15.021,5.080
1782117357.959817,0.448000,1803888,1000,12,0,1,590.909,20.581,8.925,484.017,-13.176,5.410
1782117357.960817,0.449000,1803889,1000,12,0,1,596.746,22.763,9.481,474.528,-19.913,6.092
1782117357.961817,0.450000,1803890,1000,12,0,1,593.623,18.511,9.835,477.099,-16.289,6.486
1782117357.962817,0.451000,1803891,1000,12,0,1,584.615,7.091,9.853,484.473,-5.586,6.515
1782117357.963817,0.452000,1803892,1000,12,0,1,576.304,-1.398,9.826,491.055,1.283,6.499
1782117357.964817,0.453000,1803893,1000,12,0,1,577.481,-1.511,9.795,497.348,7.646,6.563
1782117357.965817,0.454000,1803894,1000,12,0,1,581.877,3.601,9.759,505.059,13.221,6.785
1782117357.966817,0.455000,1803895,1000,12,0,1,587.017,7.259,9.771,512.097,18.086,7.221
1782117357.967817,0.456000,1803896,1000,12,0,1,588.555,8.212,9.771,514.403,17.714,7.626
1782117357.968817,0.457000,1803897,1000,12,0,1,590.981,7.885,9.765,518.390,17.418,8.013
1782117357.969817,0.458000,1803898,1000,12,0,1,597.682,11.723,9.866,522.354,18.425,8.425
1782117357.970817,0.459000,1803899,1000,12,0,1,599.100,11.433,9.993,521.273,14.285,8.664
1782117357.971817,0.460000,1803900,1000,12,0,1,605.081,11.883,10.132,509.575,2.214,8.666
1782117357.972817,0.461000,1803901,1000,12,0,1,618.268,20.677,10.545,481.518,-22.440,9.221
1782117357.973817,0.462000,1803902,1000,12,0,1,622.520,20.884,10.947,471.093,-32.805,10.310
1782117357.974817,0.463000,1803903,1000,12,0,1,605.273,2.373,10.935,482.359,-16.998,10.558
1782117357.975817,0.464000,1803904,1000,12,0,1,590.332,-15.975,11.121,499.150,1.229,10.510
1782117357.976817,0.465000,1803905,1000,12,0,1,595.256,-12.012,11.153,505.419,9.266,10.503
1782117357.977817,0.466000,1803906,1000,12,0,1,599.748,-5.452,11.137,502.969,5.509,10.466
1782117357.978817,0.467000,1803907,1000,12,0,1,603.736,-3.028,11.143,496.267,-1.176,10.429
1782117357.979817,0.468000,1803908,1000,12,0,1,603.039,-2.261,11.145,491.967,-6.034,10.443
1782117357.980817,0.469000,1803909,1000,12,0,1,596.025,-9.145,11.199,496.651,-2.329,10.445
1782117357.981817,0.470000,1803910,1000,12,0,1,589.539,-14.171,11.289,503.569,4.478,10.463
1782117357.982817,0.471000,1803911,1000,12,0,1,588.050,-14.260,11.397,507.509,6.700,10.505
1782117357.983817,0.472000,1803912,1000,12,0,1,599.268,-3.639,11.398,505.851,4.347,10.514
1782117357.984817,0.473000,1803913,1000,12,0,1,612.623,9.885,11.442,500.903,-1.831,10.484
1782117357.985817,0.474000,1803914,1000,12,0,1,608.708,6.376,11.379,501.215,-2.621,10.468
1782117357.986817,0.475000,1803915,1000,12,0,1,589.203,-12.278,11.511,506.019,1.649,10.469
1782117357.987817,0.476000,1803916,1000,12,0,1,574.791,-25.780,12.058,504.578,1.108,10.449
1782117357.988817,0.477000,1803917,1000,12,0,1,571.908,-25.188,12.549,500.327,-3.478,10.460
1782117357.989817,0.478000,1803918,1000,12,0,1,573.998,-19.395,12.631,497.468,-5.249,10.478
1782117357.990817,0.479000,1803919,1000,12,0,1,581.132,-10.239,12.504,494.562,-6.595,10.520
1782117357.991817,0.480000,1803920,1000,12,0,1,589.852,-0.101,12.378,487.283,-10.749,10.624
1782117357.992817,0.481000,1803921,1000,12,0,1,599.052,8.122,12.356,481.398,-14.265,10.807
1782117357.993817,0.482000,1803922,1000,12,0,1,588.867,1.216,12.314,486.875,-7.358,10.856
1782117357.994817,0.483000,1803923,1000,12,0,1,583.678,-7.374,12.346,494.994,3.026,10.826
1782117357.995817,0.484000,1803924,1000,12,0,1,588.915,-0.227,12.338,493.337,3.006,10.826
1782117357.996817,0.485000,1803925,1000,12,0,1,590.212,1.754,12.307,494.273,2.490,10.827
1782117357.997817,0.486000,1803926,1000,12,0,1,591.461,2.697,12.275,498.141,6.437,10.845
1782117357.998817,0.487000,1803927,1000,12,0,1,589.467,2.171,12.279,499.774,6.926,10.871
1782117357.999817,0.488000,1803928,1000,12,0,1,585.312,-1.769,12.246,502.512,7.680,10.924
1782117358.000817,0.489000,1803929,1000,12,0,1,585.528,-0.687,12.247,509.767,11.980,11.051
1782117358.001817,0.490000,1803930,1000,12,0,1,585.528,0.675,12.147,509.767,10.905,11.158
1782117358.002817,0.491000,1803931,1000,12,0,1,593.791,7.415,11.947,503.978,2.714,11.155
1782117358.003817,0.492000,1803932,1000,12,0,1,603.543,16.852,11.899,491.847,-8.405,11.174
1782117358.004817,0.493000,1803933,1000,12,0,1,599.316,12.535,11.722,488.869,-12.733,11.284
1782117358.005817,0.494000,1803934,1000,12,0,1,593.046,3.780,11.601,491.223,-7.748,11.336
1782117358.006817,0.495000,1803935,1000,12,0,1,596.337,5.389,11.626,491.775,-5.954,11.318
1782117358.007817,0.496000,1803936,1000,12,0,1,601.333,9.267,11.660,490.214,-5.628,11.141
1782117358.008817,0.497000,1803937,1000,12,0,1,597.538,5.196,11.506,491.895,-3.231,10.946
1782117358.009817,0.498000,1803938,1000,12,0,1,593.959,-0.568,11.132,495.979,1.827,10.790
1782117358.010817,0.499000,1803939,1000,12,0,1,588.963,-4.585,10.677,496.099,3.288,10.426
1782117358.011817,0.500000,1803940,1000,12,0,1,595.136,-1.539,10.353,495.811,2.605,10.175
1782117358.012817,0.501000,1803941,1000,12,0,1,603.207,7.159,10.354,496.459,3.852,10.159
1782117358.013817,0.502000,1803942,1000,12,0,1,608.828,9.662,10.442,495.042,2.566,10.164
1782117358.014817,0.503000,1803943,1000,12,0,1,607.195,7.371,10.491,492.640,0.500,10.106
1782117358.015817,0.504000,1803944,1000,12,0,1,608.636,4.916,10.502,491.943,-0.338,9.932
1782117358.016817,0.505000,1803945,1000,12,0,1,609.837,5.481,10.481,493.337,1.053,9.598
1782117358.017817,0.506000,1803946,1000,12,0,1,605.537,0.202,10.416,497.612,4.274,9.285
1782117358.018817,0.507000,1803947,1000,12,0,1,600.877,-5.109,10.381,508.398,12.269,9.119
1782117358.019817,0.508000,1803948,1000,12,0,1,595.136,-9.256,10.331,520.336,20.945,9.227
