Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117357.781817,0.270000,1803350,1000,12,0,1,464.632,-10.991,10.517,558.385,-0.793,1.025
1782117357.782817,0.271000,1803351,1000,12,0,1,467.466,-7.080,10.558,557.592,-1.326,1.020
1782117357.783817,0.272000,1803352,1000,12,0,1,476.306,1.195,10.516,558.985,-0.388,1.021
1782117357.784817,0.273000,1803353,1000,12,0,1,488.941,11.900,10.581,558.625,0.225,1.013
1782117357.785817,0.274000,1803354,1000,12,0,1,489.061,11.759,10.624,557.232,-1.603,1.017
1782117357.786817,0.275000,1803355,1000,12,0,1,482.311,1.939,10.520,560.594,1.329,1.026
1782117357.787817,0.276000,1803356,1000,12,0,1,478.083,-3.199,10.518,560.522,1.996,1.059
1782117357.788817,0.277000,1803357,1000,12,0,1,471.550,-9.078,10.565,559.057,-0.164,1.047
1782117357.789817,0.278000,1803358,1000,12,0,1,468.379,-12.105,10.539,560.474,0.916,1.011
1782117357.790817,0.279000,1803359,1000,12,0,1,468.403,-10.233,10.326,559.105,0.201,1.004
1782117357.791817,0.280000,1803360,1000,12,0,1,465.112,-11.155,10.284,557.063,-2.181,1.028
1782117357.792817,0.281000,1803361,1000,12,0,1,472.679,-4.564,10.242,558.336,-0.886,1.031
1782117357.793817,0.282000,1803362,1000,12,0,1,487.355,10.390,10.303,561.027,1.689,1.052
1782117357.794817,0.283000,1803363,1000,12,0,1,488.845,12.294,10.436,558.745,0.269,1.024
1782117357.795817,0.284000,1803364,1000,12,0,1,483.392,4.935,10.445,557.424,-1.864,1.057
1782117357.796817,0.285000,1803365,1000,12,0,1,478.780,0.150,10.437,559.177,0.175,1.057
1782117357.797817,0.286000,1803366,1000,12,0,1,476.690,-2.199,10.434,559.658,0.836,1.063
1782117357.798817,0.287000,1803367,1000,12,0,1,476.882,-1.487,10.432,559.586,0.531,1.017
1782117357.799817,0.288000,1803368,1000,12,0,1,474.168,-2.979,10.441,559.105,0.203,1.013
1782117357.800817,0.289000,1803369,1000,12,0,1,475.537,-2.290,10.445,558.457,-0.557,1.011
1782117357.801817,0.290000,1803370,1000,12,0,1,480.774,3.159,10.453,559.417,0.243,1.010
1782117357.802817,0.291000,1803371,1000,12,0,1,478.131,1.426,10.455,558.288,-0.316,1.002
1782117357.803817,0.292000,1803372,1000,12,0,1,472.583,-4.596,10.470,556.655,-2.038,1.043
1782117357.804817,0.293000,1803373,1000,12,0,1,461.509,-12.775,10.616,558.577,-0.359,1.028
1782117357.805817,0.294000,1803374,1000,12,0,1,453.222,-19.804,10.950,558.192,0.171,1.002
1782117357.806817,0.295000,1803375,1000,12,0,1,470.469,-4.167,10.845,559.682,0.570,1.004
1782117357.807817,0.296000,1803376,1000,12,0,1,485.434,13.469,10.810,559.393,1.248,1.016
1782117357.808817,0.297000,1803377,1000,12,0,1,486.154,11.828,10.687,556.319,-2.004,1.042
1782117357.809817,0.298000,1803378,1000,12,0,1,485.506,8.877,10.498,557.232,-1.423,1.051
1782117357.810817,0.299000,1803379,1000,12,0,1,488.508,9.141,10.561,557.928,0.078,1.043
1782117357.811817,0.300000,1803380,1000,12,0,1,487.500,7.303,10.225,559.345,0.806,1.048
1782117357.812817,0.301000,1803381,1000,12,0,1,483.848,2.071,9.460,557.664,0.203,1.040
1782117357.813817,0.302000,1803382,1000,12,0,1,480.894,-1.277,9.213,558.264,-0.425,1.037
1782117357.814817,0.303000,1803383,1000,12,0,1,481.206,-1.355,9.158,559.321,1.436,1.057
1782117357.815817,0.304000,1803384,1000,12,0,1,479.308,-2.092,9.146,558.649,0.411,1.058
1782117357.816817,0.305000,1803385,1000,12,0,1,476.234,-4.588,9.165,560.498,1.668,1.082
1782117357.817817,0.306000,1803386,1000,12,0,1,474.240,-5.380,9.151,560.138,1.837,1.105
1782117357.818817,0.307000,1803387,1000,12,0,1,472.078,-5.847,9.036,560.042,0.738,1.109
1782117357.819817,0.308000,1803388,1000,12,0,1,471.358,-5.491,8.942,560.979,1.789,1.136
1782117357.820817,0.309000,1803389,1000,12,0,1,473.063,-2.623,8.765,559.658,0.394,1.130
1782117357.821817,0.310000,1803390,1000,12,0,1,481.446,4.618,8.706,558.072,-1.260,1.144
1782117357.822817,0.311000,1803391,1000,12,0,1,483.272,7.692,8.712,558.312,-1.101,1.154
1782117357.823817,0.312000,1803392,1000,12,0,1,481.975,3.993,8.304,557.111,-1.574,1.148
1782117357.824817,0.313000,1803393,1000,12,0,1,479.429,1.494,7.885,558.385,-0.912,1.149
1782117357.825817,0.314000,1803394,1000,12,0,1,476.306,-2.639,7.567,557.616,-0.506,1.135
1782117357.826817,0.315000,1803395,1000,12,0,1,475.513,-3.668,7.429,557.976,-0.954,1.131
1782117357.827817,0.316000,1803396,1000,12,0,1,477.771,-1.879,7.372,558.505,0.275,1.128
1782117357.828817,0.317000,1803397,1000,12,0,1,478.204,-1.203,7.371,557.688,-0.624,1.108
1782117357.829817,0.318000,1803398,1000,12,0,1,477.051,-2.526,7.362,557.784,-0.595,1.100
1782117357.830817,0.319000,1803399,1000,12,0,1,474.408,-4.615,7.318,560.402,1.633,1.109
1782117357.831817,0.320000,1803400,1000,12,0,1,470.973,-7.029,7.220,558.457,0.532,1.105
1782117357.832817,0.321000,1803401,1000,12,0,1,469.676,-7.350,7.225,557.087,-1.640,1.114
1782117357.833817,0.322000,1803402,1000,12,0,1,474.913,-1.710,7.227,558.505,-0.038,1.112
1782117357.834817,0.323000,1803403,1000,12,0,1,479.164,3.757,7.049,558.312,0.147,1.112
1782117357.835817,0.324000,1803404,1000,12,0,1,476.954,2.334,6.858,558.481,-0.113,1.089
1782117357.836817,0.325000,1803405,1000,12,0,1,476.066,0.976,6.854,556.991,-0.779,1.078
1782117357.837817,0.326000,1803406,1000,12,0,1,473.039,-0.281,6.839,559.706,0.595,1.044
1782117357.838817,0.327000,1803407,1000,12,0,1,471.310,-2.152,6.724,559.514,1.862,1.076
1782117357.839817,0.328000,1803408,1000,12,0,1,471.117,-0.873,6.504,558.577,-0.244,1.069
1782117357.840817,0.329000,1803409,1000,12,0,1,467.322,-3.237,6.357,558.385,0.174,1.069
1782117357.841817,0.330000,1803410,1000,12,0,1,464.656,-5.170,6.202,558.264,-0.230,1.024
1782117357.842817,0.331000,1803411,1000,12,0,1,463.791,-4.498,6.201,556.871,-1.046,1.027
1782117357.843817,0.332000,1803412,1000,12,0,1,465.617,-2.314,6.033,556.775,-1.325,1.016
1782117357.844817,0.333000,1803413,1000,12,0,1,467.514,0.514,5.777,557.592,-0.201,1.016
1782117357.845817,0.334000,1803414,1000,12,0,1,471.526,3.478,5.756,557.015,-0.357,0.983
1782117357.846817,0.335000,1803415,1000,12,0,1,468.259,1.722,5.761,557.616,-0.176,0.983
1782117357.847817,0.336000,1803416,1000,12,0,1,460.572,-6.221,5.820,556.223,-0.593,0.979
1782117357.848817,0.337000,1803417,1000,12,0,1,454.903,-10.344,5.997,556.415,-1.171,0.990
1782117357.849817,0.338000,1803418,1000,12,0,1,448.490,-13.930,6.298,556.103,-0.440,0.992
1782117357.850817,0.339000,1803419,1000,12,0,1,446.568,-13.857,6.588,557.976,0.443,0.991
1782117357.851817,0.340000,1803420,1000,12,0,1,452.333,-5.912,6.626,558.985,2.139,1.035
1782117357.852817,0.341000,1803421,1000,12,0,1,469.412,10.025,6.773,559.922,2.083,1.075
1782117357.853817,0.342000,1803422,1000,12,0,1,470.109,14.204,7.035,557.736,0.597,1.039
1782117357.854817,0.343000,1803423,1000,12,0,1,455.672,-0.943,6.800,558.889,0.316,1.039
1782117357.855817,0.344000,1803424,1000,12,0,1,456.008,-1.940,6.202,558.144,0.727,1.044
1782117357.856817,0.345000,1803425,1000,12,0,1,446.520,-5.257,6.219,555.862,-1.976,1.078
1782117357.857817,0.346000,1803426,1000,12,0,1,433.597,-17.164,6.398,558.361,0.049,1.063
1782117357.858817,0.347000,1803427,1000,12,0,1,434.054,-12.969,6.443,555.310,-1.078,1.036
1782117357.859817,0.348000,1803428,1000,12,0,1,450.075,3.467,6.338,554.541,-3.224,1.114
1782117357.860817,0.349000,1803429,1000,12,0,1,458.627,15.119,6.563,559.225,2.058,1.151
1782117357.861817,0.350000,1803430,1000,12,0,1,465.665,18.402,6.984,558.312,1.799,1.173
1782117357.862817,0.351000,1803431,1000,12,0,1,463.071,16.594,7.362,557.904,0.431,1.175
1782117357.863817,0.352000,1803432,1000,12,0,1,470.373,17.070,7.746,557.256,0.467,1.175
1782117357.864817,0.353000,1803433,1000,12,0,1,472.679,19.839,8.236,558.024,0.400,1.159
1782117357.865817,0.354000,1803434,1000,12,0,1,459.804,4.858,8.259,557.159,0.388,1.159
1782117357.866817,0.355000,1803435,1000,12,0,1,448.634,-7.529,8.302,557.328,-0.287,1.135
1782117357.867817,0.356000,1803436,1000,12,0,1,446.760,-8.792,8.360,557.063,0.110,1.105
1782117357.868817,0.357000,1803437,1000,12,0,1,454.279,-1.926,8.324,557.280,-0.197,1.100
1782117357.869817,0.358000,1803438,1000,12,0,1,457.666,3.556,8.303,557.832,0.522,1.073
1782117357.870817,0.359000,1803439,1000,12,0,1,465.785,7.898,8.369,557.544,0.199,1.072
1782117357.871817,0.360000,1803440,1000,12,0,1,478.756,19.418,8.784,559.129,1.094,1.069
1782117357.872817,0.361000,1803441,1000,12,0,1,479.501,18.084,9.084,558.072,0.771,1.063
1782117357.873817,0.362000,1803442,1000,12,0,1,474.048,9.555,9.166,555.262,-2.373,1.092
1782117357.874817,0.363000,1803443,1000,12,0,1,474.336,6.843,9.215,555.622,-1.942,1.119
1782117357.875817,0.364000,1803444,1000,12,0,1,473.063,5.077,9.235,555.334,-1.490,1.136
1782117357.876817,0.365000,1803445,1000,12,0,1,469.940,0.565,9.221,555.886,-1.097,1.139
1782117357.877817,0.366000,1803446,1000,12,0,1,470.637,0.220,9.217,556.367,-0.050,1.138
1782117357.878817,0.367000,1803447,1000,12,0,1,470.109,-0.061,9.216,559.153,1.942,1.167
1782117357.879817,0.368000,1803448,1000,12,0,1,468.763,-2.117,9.214,559.393,2.832,1.231
1782117357.880817,0.369000,1803449,1000,12,0,1,466.650,-3.742,9.206,555.454,-1.116,1.220
1782117357.881817,0.370000,1803450,1000,12,0,1,466.650,-4.368,9.173,555.454,-1.721,1.242
1782117357.882817,0.371000,1803451,1000,12,0,1,465.136,-4.812,9.139,556.103,-0.179,1.220
1782117357.883817,0.372000,1803452,1000,12,0,1,463.815,-6.471,9.182,558.409,1.274,1.233
1782117357.884817,0.373000,1803453,1000,12,0,1,461.725,-7.427,9.226,559.538,2.907,1.300
1782117357.885817,0.374000,1803454,1000,12,0,1,457.282,-10.831,9.347,558.769,1.485,1.317
1782117357.886817,0.375000,1803455,1000,12,0,1,455.312,-11.978,9.498,556.223,-0.690,1.316
1782117357.887817,0.376000,1803456,1000,12,0,1,449.979,-14.183,9.707,555.334,-2.001,1.343
1782117357.888817,0.377000,1803457,1000,12,0,1,443.686,-18.486,10.049,556.511,-0.577,1.319
1782117357.889817,0.378000,1803458,1000,12,0,1,446.857,-13.661,10.232,557.832,0.738,1.323
1782117357.890817,0.379000,1803459,1000,12,0,1,453.582,-4.662,10.243,558.361,1.149,1.333
1782117357.891817,0.380000,1803460,1000,12,0,1,455.648,-1.009,10.218,557.472,0.336,1.333
1782117357.892817,0.381000,1803461,1000,12,0,1,459.059,1.990,10.202,557.904,0.173,1.325
1782117357.893817,0.382000,1803462,1000,12,0,1,466.025,8.429,10.266,558.601,1.049,1.320
1782117357.894817,0.383000,1803463,1000,12,0,1,463.791,7.236,10.317,556.535,-0.805,1.325
1782117357.895817,0.384000,1803464,1000,12,0,1,461.509,3.093,10.314,559.345,0.766,1.328
1782117357.896817,0.385000,1803465,1000,12,0,1,461.629,3.837,10.326,559.033,1.716,1.350
1782117357.897817,0.386000,1803466,1000,12,0,1,457.618,0.581,10.288,556.631,-1.469,1.363
1782117357.898817,0.387000,1803467,1000,12,0,1,455.336,-1.580,10.186,556.391,-1.424,1.368
1782117357.899817,0.388000,1803468,1000,12,0,1,454.615,-0.886,9.995,558.937,0.699,1.370
1782117357.900817,0.389000,1803469,1000,12,0,1,451.781,-2.395,9.807,555.934,-0.868,1.374
1782117357.901817,0.390000,1803470,1000,12,0,1,450.652,-2.649,9.778,557.952,-0.691,1.344
1782117357.902817,0.391000,1803471,1000,12,0,1,447.649,-3.561,9.688,558.409,1.444,1.327
1782117357.903817,0.392000,1803472,1000,12,0,1,451.180,-0.735,9.478,557.063,-0.777,1.329
1782117357.904817,0.393000,1803473,1000,12,0,1,445.127,-2.623,9.484,557.616,-0.082,1.329
1782117357.905817,0.394000,1803474,1000,12,0,1,448.154,-2.820,9.489,556.895,-0.402,1.326
1782117357.906817,0.395000,1803475,1000,12,0,1,465.208,13.728,9.657,555.742,-1.699,1.318
1782117357.907817,0.396000,1803476,1000,12,0,1,467.298,16.090,9.619,557.520,-0.006,1.318
1782117357.908817,0.397000,1803477,1000,12,0,1,466.554,10.495,9.559,558.288,0.972,1.316
1782117357.909817,0.398000,1803478,1000,12,0,1,466.578,9.559,9.642,559.345,1.517,1.253
1782117357.910817,0.399000,1803479,1000,12,0,1,465.401,5.442,9.433,558.144,0.625,1.222
1782117357.911817,0.400000,1803480,1000,12,0,1,466.193,4.849,9.093,555.910,-1.746,1.221
1782117357.912817,0.401000,1803481,1000,12,0,1,467.106,4.190,8.805,558.024,-0.282,1.220
1782117357.913817,0.402000,1803482,1000,12,0,1,466.241,2.608,8.475,557.472,0.324,1.219
1782117357.914817,0.403000,1803483,1000,12,0,1,466.457,1.626,8.001,557.760,-0.486,1.220
1782117357.915817,0.404000,1803484,1000,12,0,1,467.130,1.984,7.976,558.913,1.226,1.231
1782117357.916817,0.405000,1803485,1000,12,0,1,466.602,1.233,7.907,561.099,2.415,1.277
1782117357.917817,0.406000,1803486,1000,12,0,1,466.938,1.056,7.810,558.312,0.714,1.280
1782117357.918817,0.407000,1803487,1000,12,0,1,463.935,-0.915,7.806,556.943,-1.863,1.307
1782117357.919817,0.408000,1803488,1000,12,0,1,459.227,-5.327,7.826,558.505,0.148,1.305
1782117357.920817,0.409000,1803489,1000,12,0,1,455.672,-7.467,7.818,556.703,-0.993,1.312
1782117357.921817,0.410000,1803490,1000,12,0,1,452.381,-9.121,7.432,554.829,-2.990,1.370
1782117357.922817,0.411000,1803491,1000,12,0,1,448.490,-10.833,7.145,559.586,1.142,1.375
1782117357.923817,0.412000,1803492,1000,12,0,1,447.889,-10.104,7.160,558.841,1.857,1.359
1782117357.924817,0.413000,1803493,1000,12,0,1,449.979,-6.393,7.151,557.568,-0.665,1.335
1782117357.925817,0.414000,1803494,1000,12,0,1,452.165,-3.344,7.131,557.448,-0.182,1.318
1782117357.926817,0.415000,1803495,1000,12,0,1,450.652,-3.687,7.150,558.937,0.626,1.312
1782117357.927817,0.416000,1803496,1000,12,0,1,447.361,-6.441,7.207,556.799,-0.490,1.314
1782117357.928817,0.417000,1803497,1000,12,0,1,441.212,-10.588,7.361,555.478,-2.453,1.331
1782117357.929817,0.418000,1803498,1000,12,0,1,437.272,-13.261,7.590,557.880,-0.041,1.269
1782117357.930817,0.419000,1803499,1000,12,0,1,433.285,-13.889,7.823,557.520,0.371,1.260
1782117357.931817,0.420000,1803500,1000,12,0,1,419.689,-22.059,8.399,556.943,-0.865,1.243
1782117357.932817,0.421000,1803501,1000,12,0,1,399.584,-35.583,9.767,555.262,-1.540,1.261
1782117357.933817,0.422000,1803502,1000,12,0,1,392.810,-36.477,11.008,554.349,-2.787,1.309
1782117357.934817,0.423000,1803503,1000,12,0,1,398.911,-22.803,11.422,556.055,-0.635,1.246
1782117357.935817,0.424000,1803504,1000,12,0,1,405.733,-9.561,11.400,557.592,0.991,1.236
1782117357.936817,0.425000,1803505,1000,12,0,1,418.032,5.011,11.295,557.592,1.139,1.243
1782117357.937817,0.426000,1803506,1000,12,0,1,456.945,38.761,12.394,557.520,0.812,1.216
1782117357.938817,0.427000,1803507,1000,12,0,1,477.243,59.309,14.735,558.481,1.521,1.232
1782117357.939817,0.428000,1803508,1000,12,0,1,468.019,42.933,15.820,558.577,1.667,1.250
1782117357.940817,0.429000,1803509,1000,12,0,1,456.345,25.490,16.212,557.328,0.318,1.240
1782117357.941817,0.430000,1803510,1000,12,0,1,455.312,19.308,16.440,557.616,0.272,1.240
1782117357.942817,0.431000,1803511,1000,12,0,1,464.632,23.881,16.780,556.031,-0.611,1.242
1782117357.943817,0.432000,1803512,1000,12,0,1,476.042,30.695,17.292,556.295,-0.965,1.241
1782117357.944817,0.433000,1803513,1000,12,0,1,472.751,24.185,17.597,558.793,1.678,1.258
1782117357.945817,0.434000,1803514,1000,12,0,1,461.942,9.208,17.640,557.400,0.799,1.259
1782117357.946817,0.435000,1803515,1000,12,0,1,454.783,-0.398,17.632,555.982,-1.154,1.246
1782117357.947817,0.436000,1803516,1000,12,0,1,450.027,-5.403,17.648,557.712,0.479,1.230
1782117357.948817,0.437000,1803517,1000,12,0,1,450.388,-6.092,17.667,558.409,1.336,1.228
1782117357.949817,0.438000,1803518,1000,12,0,1,446.736,-7.561,17.699,558.577,1.081,1.234
1782117357.950817,0.439000,1803519,1000,12,0,1,441.692,-12.627,17.786,557.976,0.524,1.230
1782117357.951817,0.440000,1803520,1000,12,0,1,437.513,-14.428,17.899,559.441,1.149,1.237
1782117357.952817,0.441000,1803521,1000,12,0,1,436.936,-14.084,18.002,559.682,1.697,1.243
1782117357.953817,0.442000,1803522,1000,12,0,1,434.918,-13.084,18.097,559.249,0.578,1.241
1782117357.954817,0.443000,1803523,1000,12,0,1,434.606,-12.509,18.179,557.832,-0.551,1.243
1782117357.955817,0.444000,1803524,1000,12,0,1,430.667,-13.043,18.268,558.312,-0.700,1.246
1782117357.956817,0.445000,1803525,1000,12,0,1,427.712,-14.767,18.284,557.808,-0.537,1.225
1782117357.957817,0.446000,1803526,1000,12,0,1,423.460,-15.270,18.270,560.330,0.870,1.231
1782117357.958817,0.447000,1803527,1000,12,0,1,418.945,-17.082,18.369,558.553,0.471,1.225
1782117357.959817,0.448000,1803528,1000,12,0,1,417.527,-15.309,18.447,558.745,-0.848,1.212
1782117357.960817,0.449000,1803529,1000,12,0,1,425.070,-6.314,18.453,557.208,-0.897,1.216
1782117357.961817,0.450000,1803530,1000,12,0,1,433.405,4.000,18.449,556.727,-2.200,1.230
1782117357.962817,0.451000,1803531,1000,12,0,1,434.030,5.812,18.457,558.553,0.052,1.230
1782117357.963817,0.452000,1803532,1000,12,0,1,431.075,2.915,18.458,557.880,-0.112,1.229
1782117357.964817,0.453000,1803533,1000,12,0,1,428.361,1.188,18.458,557.736,-0.795,1.232
1782117357.965817,0.454000,1803534,1000,12,0,1,426.415,0.087,18.456,558.985,0.738,1.224
1782117357.966817,0.455000,1803535,1000,12,0,1,424.613,-0.039,18.455,558.144,-0.059,1.176
1782117357.967817,0.456000,1803536,1000,12,0,1,424.589,0.806,18.454,556.535,-1.485,1.190
1782117357.968817,0.457000,1803537,1000,12,0,1,424.517,2.414,18.457,556.631,-1.572,1.182
1782117357.969817,0.458000,1803538,1000,12,0,1,427.352,5.137,18.456,560.066,1.522,1.201
1782117357.970817,0.459000,1803539,1000,12,0,1,431.003,9.293,18.473,557.928,0.488,1.195
1782117357.971817,0.460000,1803540,1000,12,0,1,430.306,8.609,18.468,557.736,-1.104,1.128
1782117357.972817,0.461000,1803541,1000,12,0,1,424.637,3.275,18.410,560.306,1.807,1.146
1782117357.973817,0.462000,1803542,1000,12,0,1,416.735,-3.738,18.362,560.402,1.736,1.142
1782117357.974817,0.463000,1803543,1000,12,0,1,417.816,-3.209,18.345,559.778,0.688,1.142
1782117357.975817,0.464000,1803544,1000,12,0,1,422.331,2.727,18.343,559.465,0.300,1.143
1782117357.976817,0.465000,1803545,1000,12,0,1,423.268,3.671,18.343,559.658,0.176,1.139
1782117357.977817,0.466000,1803546,1000,12,0,1,421.683,2.180,18.323,559.345,0.094,1.137
1782117357.978817,0.467000,1803547,1000,12,0,1,415.702,-2.831,18.266,557.400,-1.643,1.108
1782117357.979817,0.468000,1803548,1000,12,0,1,407.967,-9.331,18.218,558.913,-0.646,1.112
1782117357.980817,0.469000,1803549,1000,12,0,1,403.403,-11.906,18.190,560.594,1.506,1.131
1782117357.981817,0.470000,1803550,1000,12,0,1,401.986,-10.764,17.985,557.712,-0.878,1.131
1782117357.982817,0.471000,1803551,1000,12,0,1,414.645,1.128,17.267,558.048,-1.400,1.127
1782117357.983817,0.472000,1803552,1000,12,0,1,424.637,13.229,16.584,558.625,0.121,1.056
1782117357.984817,0.473000,1803553,1000,12,0,1,421.875,9.919,16.328,559.249,0.134,1.052
1782117357.985817,0.474000,1803554,1000,12,0,1,414.981,2.801,16.277,559.802,0.988,1.052
1782117357.986817,0.475000,1803555,1000,12,0,1,413.612,0.890,16.262,557.832,-0.810,1.046
1782117357.987817,0.476000,1803556,1000,12,0,1,416.350,4.057,15.321,560.162,0.400,1.042
1782117357.988817,0.477000,1803557,1000,12,0,1,412.027,1.739,12.823,558.505,0.265,1.020
1782117357.989817,0.478000,1803558,1000,12,0,1,409.817,-1.199,11.296,559.658,-0.485,0.995
1782117357.990817,0.479000,1803559,1000,12,0,1,406.454,-1.724,10.708,561.459,2.246,1.043
1782117357.991817,0.480000,1803560,1000,12,0,1,402.755,-4.814,10.377,558.336,-0.951,1.051
1782117357.992817,0.481000,1803561,1000,12,0,1,401.097,-4.258,9.830,558.312,-1.702,1.075
1782117357.993817,0.482000,1803562,1000,12,0,1,400.881,-3.172,8.831,559.393,0.001,1.066
1782117357.994817,0.483000,1803563,1000,12,0,1,403.283,0.166,8.142,558.793,-0.700,1.044
1782117357.995817,0.484000,1803564,1000,12,0,1,414.020,9.431,8.147,558.961,-0.482,1.040
1782117357.996817,0.485000,1803565,1000,12,0,1,421.539,16.609,8.479,559.201,-0.165,1.028
1782117357.997817,0.486000,1803566,1000,12,0,1,425.742,17.284,8.791,558.649,-0.463,1.027
1782117357.998817,0.487000,1803567,1000,12,0,1,428.913,17.415,9.089,556.343,-2.237,1.058
1782117357.999817,0.488000,1803568,1000,12,0,1,426.847,12.823,9.206,556.943,-1.891,1.081
1782117358.000817,0.489000,1803569,1000,12,0,1,422.259,5.609,9.066,558.048,-0.022,1.078
1782117358.001817,0.490000,1803570,1000,12,0,1,417.455,-0.101,8.833,560.018,1.446,1.085
1782117358.002817,0.491000,1803571,1000,12,0,1,416.134,-2.653,8.614,559.297,1.419,1.077
1782117358.003817,0.492000,1803572,1000,12,0,1,415.269,-2.720,8.421,557.904,-0.483,1.076
1782117358.004817,0.493000,1803573,1000,12,0,1,416.038,-2.442,8.241,558.144,-0.163,1.074
1782117358.005817,0.494000,1803574,1000,12,0,1,417.071,-0.590,8.032,559.514,1.012,1.079
1782117358.006817,0.495000,1803575,1000,12,0,1,416.855,-0.671,7.757,558.312,0.253,1.077
1782117358.007817,0.496000,1803576,1000,12,0,1,417.479,0.063,7.450,558.168,-0.483,1.072
1782117358.008817,0.497000,1803577,1000,12,0,1,416.759,-0.013,7.047,558.096,-0.142,1.070
1782117358.009817,0.498000,1803578,1000,12,0,1,414.621,-1.849,6.712,559.345,0.546,1.066
1782117358.010817,0.499000,1803579,1000,12,0,1,411.066,-4.295,6.680,558.312,0.174,1.059
1782117358.011817,0.500000,1803580,1000,12,0,1,411.450,-4.062,6.680,559.634,0.416,1.014
1782117358.012817,0.501000,1803581,1000,12,0,1,414.140,-0.541,6.630,557.424,-0.442,1.016
1782117358.013817,0.502000,1803582,1000,12,0,1,411.882,-1.887,6.623,556.583,-2.260,1.065
1782117358.014817,0.503000,1803583,1000,12,0,1,412.411,-2.339,6.629,557.448,-0.609,1.062
1782117358.015817,0.504000,1803584,1000,12,0,1,410.273,-2.852,6.641,559.850,1.261,1.072
1782117358.016817,0.505000,1803585,1000,12,0,1,412.555,-2.393,6.650,560.522,2.288,1.120
