Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117377.232178,0.265000,1823025,1000,12,0,1,547.888,-38.424,37.824,1199.760,-19.227,11.638
1782117377.233178,0.266000,1823026,1000,12,0,1,522.954,-53.911,38.565,1193.059,-23.362,12.055
1782117377.234178,0.267000,1823027,1000,12,0,1,508.085,-71.222,39.858,1198.343,-14.652,12.142
1782117377.235178,0.268000,1823028,1000,12,0,1,500.255,-69.037,41.035,1207.255,-2.556,11.949
1782117377.236178,0.269000,1823029,1000,12,0,1,496.820,-65.856,42.032,1214.942,5.738,11.751
1782117377.237178,0.270000,1823030,1000,12,0,1,480.005,-69.804,43.092,1223.109,13.507,11.731
1782117377.238178,0.271000,1823031,1000,12,0,1,471.238,-69.105,44.132,1230.315,18.551,11.898
1782117377.239178,0.272000,1823032,1000,12,0,1,501.744,-34.352,44.351,1238.218,23.356,12.178
1782117377.240178,0.273000,1823033,1000,12,0,1,529.800,5.158,44.347,1250.901,30.473,12.819
1782117377.241178,0.274000,1823034,1000,12,0,1,517.694,-1.125,44.347,1262.623,37.102,13.840
1782117377.242178,0.275000,1823035,1000,12,0,1,496.747,-16.576,44.409,1271.510,38.475,14.871
1782117377.243178,0.276000,1823036,1000,12,0,1,498.885,-11.518,44.432,1268.123,30.618,15.485
1782117377.244178,0.277000,1823037,1000,12,0,1,512.457,8.936,44.419,1263.752,18.985,15.707
1782117377.245178,0.278000,1823038,1000,12,0,1,521.152,20.066,44.494,1258.995,11.652,15.782
1782117377.246178,0.279000,1823039,1000,12,0,1,509.262,13.805,44.531,1256.305,5.072,15.769
1782117377.247178,0.280000,1823040,1000,12,0,1,498.117,2.073,44.526,1259.668,5.887,15.764
1782117377.248178,0.281000,1823041,1000,12,0,1,522.690,22.800,44.632,1263.607,7.673,15.787
1782117377.249178,0.282000,1823042,1000,12,0,1,548.560,47.915,45.090,1260.148,2.860,15.790
1782117377.250178,0.283000,1823043,1000,12,0,1,542.987,38.435,45.314,1271.726,7.972,15.826
1782117377.251178,0.284000,1823044,1000,12,0,1,527.278,16.385,45.267,1285.010,19.021,16.038
1782117377.252178,0.285000,1823045,1000,12,0,1,495.619,-13.216,45.217,1296.372,22.567,16.352
1782117377.253178,0.286000,1823046,1000,12,0,1,461.725,-45.347,45.596,1303.674,23.751,16.683
1782117377.254178,0.287000,1823047,1000,12,0,1,483.272,-27.522,45.686,1285.538,3.403,16.687
1782117377.255178,0.288000,1823048,1000,12,0,1,560.667,43.709,45.990,1252.558,-31.326,17.265
1782117377.256178,0.289000,1823049,1000,12,0,1,597.058,78.381,47.202,1228.970,-52.099,18.763
1782117377.257178,0.290000,1823050,1000,12,0,1,617.523,76.722,48.275,1206.366,-65.461,20.895
1782117377.258178,0.291000,1823051,1000,12,0,1,639.190,83.784,49.424,1189.936,-72.434,23.260
1782117377.259178,0.292000,1823052,1000,12,0,1,618.532,53.091,49.744,1200.986,-54.189,24.485
1782117377.260178,0.293000,1823053,1000,12,0,1,576.016,1.236,49.667,1226.351,-21.053,24.560
1782117377.261178,0.294000,1823054,1000,12,0,1,528.311,-43.050,49.978,1242.373,-0.797,24.198
1782117377.262178,0.295000,1823055,1000,12,0,1,500.423,-67.047,50.124,1242.085,1.559,23.759
1782117377.263178,0.296000,1823056,1000,12,0,1,487.043,-65.888,49.414,1235.455,-4.370,23.493
1782117377.264178,0.297000,1823057,1000,12,0,1,475.345,-64.463,48.556,1231.204,-6.979,23.310
1782117377.265178,0.298000,1823058,1000,12,0,1,460.981,-62.528,48.276,1226.063,-9.051,23.247
1782117377.266178,0.299000,1823059,1000,12,0,1,448.202,-61.120,48.427,1217.103,-14.045,23.326
1782117377.267178,0.300000,1823060,1000,12,0,1,434.366,-58.843,48.489,1207.279,-19.077,23.468
1782117377.268178,0.301000,1823061,1000,12,0,1,411.426,-64.871,48.651,1187.582,-29.870,23.762
1782117377.269178,0.302000,1823062,1000,12,0,1,408.303,-57.764,48.582,1165.123,-43.523,24.496
1782117377.270178,0.303000,1823063,1000,12,0,1,442.797,-16.371,47.570,1158.613,-41.004,25.170
1782117377.271178,0.304000,1823064,1000,12,0,1,512.577,48.521,46.963,1163.946,-25.562,25.420
1782117377.272178,0.305000,1823065,1000,12,0,1,582.477,107.653,48.582,1165.627,-14.576,25.490
1782117377.273178,0.306000,1823066,1000,12,0,1,618.268,124.407,51.183,1165.795,-8.099,25.515
1782117377.274178,0.307000,1823067,1000,12,0,1,632.729,113.469,53.561,1165.339,-2.559,25.517
1782117377.275178,0.308000,1823068,1000,12,0,1,642.961,98.833,55.264,1164.931,1.269,25.512
1782117377.276178,0.309000,1823069,1000,12,0,1,634.146,71.593,55.928,1161.976,2.815,25.482
1782117377.277178,0.310000,1823070,1000,12,0,1,616.587,37.106,56.053,1160.174,3.712,25.486
1782117377.278178,0.311000,1823071,1000,12,0,1,604.264,14.601,55.968,1163.537,9.142,25.491
1782117377.279178,0.312000,1823072,1000,12,0,1,590.933,-2.623,55.585,1168.870,15.876,25.579
1782117377.280178,0.313000,1823073,1000,12,0,1,574.791,-18.643,55.643,1169.014,17.269,25.643
1782117377.281178,0.314000,1823074,1000,12,0,1,550.218,-36.458,55.867,1171.128,18.266,25.619
1782117377.282178,0.315000,1823075,1000,12,0,1,528.695,-50.488,56.059,1178.814,24.708,25.713
1782117377.283178,0.316000,1823076,1000,12,0,1,498.861,-63.871,56.268,1181.000,26.516,25.774
1782117377.284178,0.317000,1823077,1000,12,0,1,480.798,-70.552,56.251,1178.646,22.196,25.881
1782117377.285178,0.318000,1823078,1000,12,0,1,478.756,-56.701,55.975,1174.539,17.652,25.999
1782117377.286178,0.319000,1823079,1000,12,0,1,471.886,-49.080,55.629,1172.089,14.245,26.064
1782117377.287178,0.320000,1823080,1000,12,0,1,460.212,-49.024,55.183,1173.602,15.433,26.086
1782117377.288178,0.321000,1823081,1000,12,0,1,450.292,-48.329,54.740,1169.422,12.656,26.015
1782117377.289178,0.322000,1823082,1000,12,0,1,447.289,-43.665,54.872,1162.000,5.620,25.817
1782117377.290178,0.323000,1823083,1000,12,0,1,446.064,-37.089,55.117,1159.286,3.808,25.460
1782117377.291178,0.324000,1823084,1000,12,0,1,451.372,-28.994,55.270,1160.463,6.020,24.928
1782117377.292178,0.325000,1823085,1000,12,0,1,473.279,-7.508,55.230,1162.697,8.773,24.359
1782117377.293178,0.326000,1823086,1000,12,0,1,504.410,19.701,55.276,1160.583,7.544,23.995
1782117377.294178,0.327000,1823087,1000,12,0,1,512.385,25.865,55.383,1160.847,6.430,23.861
1782117377.295178,0.328000,1823088,1000,12,0,1,484.953,-2.381,55.311,1166.324,10.772,23.853
1782117377.296178,0.329000,1823089,1000,12,0,1,463.071,-25.912,55.398,1171.152,13.797,23.922
1782117377.297178,0.330000,1823090,1000,12,0,1,452.093,-29.314,55.552,1168.077,9.577,23.946
1782117377.298178,0.331000,1823091,1000,12,0,1,448.658,-25.465,55.575,1158.853,-0.749,23.921
1782117377.299178,0.332000,1823092,1000,12,0,1,453.150,-11.223,55.183,1155.659,-5.415,23.930
1782117377.300178,0.333000,1823093,1000,12,0,1,454.952,0.872,54.915,1155.562,-4.533,23.912
1782117377.301178,0.334000,1823094,1000,12,0,1,452.622,7.754,54.877,1154.193,-5.387,23.773
1782117377.302178,0.335000,1823095,1000,12,0,1,457.426,19.337,54.913,1152.872,-5.617,23.571
1782117377.303178,0.336000,1823096,1000,12,0,1,496.579,56.239,55.115,1139.349,-14.465,23.420
1782117377.304178,0.337000,1823097,1000,12,0,1,563.357,115.285,57.344,1118.667,-30.442,23.807
1782117377.305178,0.338000,1823098,1000,12,0,1,596.001,138.523,60.281,1102.933,-38.711,24.024
1782117377.306178,0.339000,1823099,1000,12,0,1,590.860,114.649,61.432,1092.917,-39.409,23.535
1782117377.307178,0.340000,1823100,1000,12,0,1,587.930,90.617,61.809,1083.236,-38.175,22.301
1782117377.308178,0.341000,1823101,1000,12,0,1,586.441,72.055,61.513,1075.862,-35.331,20.430
1782117377.309178,0.342000,1823102,1000,12,0,1,551.563,27.824,61.179,1078.024,-24.525,19.253
1782117377.310178,0.343000,1823103,1000,12,0,1,480.942,-45.658,61.519,1091.451,-4.798,19.034
1782117377.311178,0.344000,1823104,1000,12,0,1,382.601,-131.608,63.984,1110.572,17.293,19.190
1782117377.312178,0.345000,1823105,1000,12,0,1,279.432,-210.153,69.909,1132.262,37.426,19.905
1782117377.313178,0.346000,1823106,1000,12,0,1,221.399,-237.271,76.983,1153.929,53.639,21.293
1782117377.314178,0.347000,1823107,1000,12,0,1,211.982,-207.810,81.896,1167.140,59.597,22.879
1782117377.315178,0.348000,1823108,1000,12,0,1,227.115,-156.690,84.379,1180.688,61.206,24.428
1782117377.316178,0.349000,1823109,1000,12,0,1,260.360,-95.069,85.005,1194.380,63.739,25.962
1782117377.317178,0.350000,1823110,1000,12,0,1,336.770,-7.511,84.604,1208.552,63.923,27.358
1782117377.318178,0.351000,1823111,1000,12,0,1,456.993,108.939,85.504,1208.216,53.864,28.083
1782117377.319178,0.352000,1823112,1000,12,0,1,551.851,191.577,89.321,1201.466,35.069,27.845
1782117377.320178,0.353000,1823113,1000,12,0,1,545.149,171.402,92.523,1201.298,25.936,27.481
1782117377.321178,0.354000,1823114,1000,12,0,1,522.666,118.746,93.784,1184.796,7.615,27.263
1782117377.322178,0.355000,1823115,1000,12,0,1,562.612,132.476,94.417,1147.516,-28.758,27.488
1782117377.323178,0.356000,1823116,1000,12,0,1,651.152,189.751,96.567,1109.875,-60.091,28.749
1782117377.324178,0.357000,1823117,1000,12,0,1,736.474,239.400,101.064,1083.452,-75.563,30.668
1782117377.325178,0.358000,1823118,1000,12,0,1,760.951,227.961,105.157,1074.228,-71.971,32.313
1782117377.326178,0.359000,1823119,1000,12,0,1,721.461,153.196,106.887,1081.651,-52.566,33.154
1782117377.327178,0.360000,1823120,1000,12,0,1,665.853,69.470,107.209,1095.078,-28.994,33.403
1782117377.328178,0.361000,1823121,1000,12,0,1,633.809,17.267,107.217,1107.785,-10.331,33.410
1782117377.329178,0.362000,1823122,1000,12,0,1,628.573,0.009,107.216,1110.452,-2.806,33.337
1782117377.330178,0.363000,1823123,1000,12,0,1,641.280,1.194,107.184,1103.125,-7.584,33.264
1782117377.331178,0.364000,1823124,1000,12,0,1,670.681,16.542,107.085,1100.483,-9.517,33.191
1782117377.332178,0.365000,1823125,1000,12,0,1,697.032,28.216,106.922,1097.096,-9.688,33.035
1782117377.333178,0.366000,1823126,1000,12,0,1,709.595,22.760,106.588,1099.931,-7.456,32.839
1782117377.334178,0.367000,1823127,1000,12,0,1,702.509,0.003,106.120,1099.498,-4.504,32.694
1782117377.335178,0.368000,1823128,1000,12,0,1,696.191,-24.149,105.872,1098.105,-6.117,32.610
1782117377.336178,0.369000,1823129,1000,12,0,1,683.772,-45.594,105.841,1096.063,-5.380,32.557
1782117377.337178,0.370000,1823130,1000,12,0,1,653.218,-80.943,106.232,1099.979,-1.394,32.484
1782117377.338178,0.371000,1823131,1000,12,0,1,618.700,-114.827,107.248,1105.768,6.648,32.449
1782117377.339178,0.372000,1823132,1000,12,0,1,590.764,-134.986,108.759,1104.230,7.376,32.456
1782117377.340178,0.373000,1823133,1000,12,0,1,564.990,-146.467,110.589,1104.326,7.916,32.471
1782117377.341178,0.374000,1823134,1000,12,0,1,528.479,-160.708,112.826,1110.476,15.444,32.533
1782117377.342178,0.375000,1823135,1000,12,0,1,488.268,-175.413,115.516,1119.844,24.411,32.692
1782117377.343178,0.376000,1823136,1000,12,0,1,461.725,-172.338,118.026,1125.152,29.863,32.946
1782117377.344178,0.377000,1823137,1000,12,0,1,438.810,-160.426,120.132,1128.851,30.773,33.220
1782117377.345178,0.378000,1823138,1000,12,0,1,408.856,-153.822,122.085,1134.304,33.390,33.519
1782117377.346178,0.379000,1823139,1000,12,0,1,387.477,-140.655,123.640,1139.517,34.450,33.815
1782117377.347178,0.380000,1823140,1000,12,0,1,370.327,-120.585,124.742,1139.805,30.831,34.068
1782117377.348178,0.381000,1823141,1000,12,0,1,361.535,-97.756,125.454,1134.616,21.379,34.202
1782117377.349178,0.382000,1823142,1000,12,0,1,381.881,-52.963,125.667,1122.846,7.177,34.209
1782117377.350178,0.383000,1823143,1000,12,0,1,435.399,15.064,125.685,1104.350,-11.660,34.242
1782117377.351178,0.384000,1823144,1000,12,0,1,497.084,81.575,126.209,1094.478,-22.435,34.381
1782117377.352178,0.385000,1823145,1000,12,0,1,561.940,135.374,127.624,1086.527,-26.414,34.574
1782117377.353178,0.386000,1823146,1000,12,0,1,636.524,186.071,130.065,1074.397,-34.876,34.864
1782117377.354178,0.387000,1823147,1000,12,0,1,668.615,195.600,131.971,1066.686,-38.186,35.016
1782117377.355178,0.388000,1823148,1000,12,0,1,663.379,157.987,132.408,1060.417,-37.959,34.999
1782117377.356178,0.389000,1823149,1000,12,0,1,654.131,121.275,132.526,1059.143,-34.216,34.890
1782117377.357178,0.390000,1823150,1000,12,0,1,640.367,85.988,132.464,1055.540,-29.908,34.728
1782117377.358178,0.391000,1823151,1000,12,0,1,611.590,44.124,132.219,1051.913,-27.985,34.594
1782117377.359178,0.392000,1823152,1000,12,0,1,551.683,-16.130,132.180,1047.998,-24.062,34.588
1782117377.360178,0.393000,1823153,1000,12,0,1,474.288,-84.814,132.566,1045.620,-20.122,34.698
1782117377.361178,0.394000,1823154,1000,12,0,1,402.851,-134.598,132.626,1049.007,-10.646,34.644
1782117377.362178,0.395000,1823155,1000,12,0,1,353.008,-155.453,131.109,1050.304,-2.662,34.240
1782117377.363178,0.396000,1823156,1000,12,0,1,313.734,-156.631,128.664,1048.959,0.746,33.389
1782117377.364178,0.397000,1823157,1000,12,0,1,261.897,-165.267,127.424,1055.180,9.813,32.338
1782117377.365178,0.398000,1823158,1000,12,0,1,218.132,-168.232,127.718,1070.625,26.025,31.374
1782117377.366178,0.399000,1823159,1000,12,0,1,222.792,-128.533,128.303,1085.182,39.873,30.576
1782117377.367178,0.400000,1823160,1000,12,0,1,300.210,-30.740,128.372,1093.661,44.733,29.886
1782117377.368178,0.401000,1823161,1000,12,0,1,418.416,93.268,128.125,1095.295,42.040,29.504
1782117377.369178,0.402000,1823162,1000,12,0,1,516.252,179.869,127.785,1092.052,33.837,29.476
1782117377.370178,0.403000,1823163,1000,12,0,1,590.764,222.060,129.335,1086.887,24.420,29.450
1782117377.371178,0.404000,1823164,1000,12,0,1,590.764,197.138,131.236,1086.887,19.489,29.559
1782117377.372178,0.405000,1823165,1000,12,0,1,652.353,195.167,132.792,1081.387,12.649,29.332
1782117377.373178,0.406000,1823166,1000,12,0,1,661.313,189.209,132.776,1075.478,3.210,28.078
1782117377.374178,0.407000,1823167,1000,12,0,1,582.213,75.027,128.825,1070.001,-2.424,25.967
1782117377.375178,0.408000,1823168,1000,12,0,1,482.816,-31.679,124.806,1066.302,-7.067,23.910
1782117377.376178,0.409000,1823169,1000,12,0,1,443.398,-78.842,123.416,1065.749,-7.252,22.748
1782117377.377178,0.410000,1823170,1000,12,0,1,422.524,-80.568,123.551,1073.220,-1.117,22.376
1782117377.378178,0.411000,1823171,1000,12,0,1,421.034,-71.676,123.942,1085.782,9.953,22.373
1782117377.379178,0.412000,1823172,1000,12,0,1,493.601,1.282,123.942,1100.147,20.648,22.559
1782117377.380178,0.413000,1823173,1000,12,0,1,578.754,91.230,124.612,1107.017,24.155,22.791
1782117377.381178,0.414000,1823174,1000,12,0,1,620.526,120.611,125.752,1100.963,15.117,22.851
1782117377.382178,0.415000,1823175,1000,12,0,1,617.091,106.532,126.589,1090.250,1.768,22.812
1782117377.383178,0.416000,1823176,1000,12,0,1,559.129,40.408,126.677,1090.178,-0.754,22.787
1782117377.384178,0.417000,1823177,1000,12,0,1,470.853,-45.902,126.843,1095.727,4.381,22.787
1782117377.385178,0.418000,1823178,1000,12,0,1,376.620,-126.499,128.053,1095.126,3.895,22.777
1782117377.386178,0.419000,1823179,1000,12,0,1,310.563,-171.231,130.163,1090.346,-1.418,22.765
1782117377.387178,0.420000,1823180,1000,12,0,1,293.773,-163.765,131.710,1081.675,-8.497,22.796
1782117377.388178,0.421000,1823181,1000,12,0,1,315.968,-118.798,131.781,1086.431,-5.962,22.792
1782117377.389178,0.422000,1823182,1000,12,0,1,345.321,-71.575,130.783,1104.062,10.782,22.820
1782117377.390178,0.423000,1823183,1000,12,0,1,363.289,-42.653,129.273,1116.505,20.607,22.978
1782117377.391178,0.424000,1823184,1000,12,0,1,374.674,-26.603,127.315,1123.807,22.423,23.092
1782117377.392178,0.425000,1823185,1000,12,0,1,395.092,-6.770,124.879,1115.112,11.645,22.892
1782117377.393178,0.426000,1823186,1000,12,0,1,451.445,39.070,122.602,1096.808,-9.858,22.542
1782117377.394178,0.427000,1823187,1000,12,0,1,560.667,125.241,121.779,1080.234,-25.588,22.412
1782117377.395178,0.428000,1823188,1000,12,0,1,710.219,235.482,124.362,1076.318,-29.028,22.291
1782117377.396178,0.429000,1823189,1000,12,0,1,818.769,300.722,129.919,1069.496,-29.722,22.154
1782117377.397178,0.430000,1823190,1000,12,0,1,854.151,282.117,134.833,1063.155,-33.177,22.222
1782117377.398178,0.431000,1823191,1000,12,0,1,846.344,223.062,137.782,1062.026,-28.985,22.393
1782117377.399178,0.432000,1823192,1000,12,0,1,790.688,133.452,138.867,1070.361,-18.109,22.517
1782117377.400178,0.433000,1823193,1000,12,0,1,704.214,25.786,138.899,1083.212,-2.700,22.459
1782117377.401178,0.434000,1823194,1000,12,0,1,632.176,-52.170,138.615,1086.863,3.236,22.239
1782117377.402178,0.435000,1823195,1000,12,0,1,602.078,-78.675,137.737,1079.393,-2.887,21.927
1782117377.403178,0.436000,1823196,1000,12,0,1,599.388,-69.985,135.562,1071.346,-9.207,21.404
1782117377.404178,0.437000,1823197,1000,12,0,1,610.341,-50.910,132.905,1065.581,-12.021,20.782
1782117377.405178,0.438000,1823198,1000,12,0,1,634.434,-23.822,131.056,1066.494,-8.664,20.114
1782117377.406178,0.439000,1823199,1000,12,0,1,650.192,-7.622,129.934,1066.278,-4.866,19.535
1782117377.407178,0.440000,1823200,1000,12,0,1,649.399,-13.914,129.378,1066.950,-2.467,19.075
1782117377.408178,0.441000,1823201,1000,12,0,1,637.725,-32.179,129.308,1069.665,2.289,18.662
1782117377.409178,0.442000,1823202,1000,12,0,1,617.644,-58.278,129.550,1070.505,4.607,18.361
1782117377.410178,0.443000,1823203,1000,12,0,1,605.057,-77.620,129.460,1072.019,6.175,18.160
1782117377.411178,0.444000,1823204,1000,12,0,1,599.532,-86.108,128.631,1070.890,6.161,18.119
1782117377.412178,0.445000,1823205,1000,12,0,1,597.298,-90.953,127.389,1069.977,4.503,18.126
1782117377.413178,0.446000,1823206,1000,12,0,1,600.084,-89.030,126.079,1066.350,2.227,18.128
1782117377.414178,0.447000,1823207,1000,12,0,1,599.292,-87.093,124.504,1066.734,1.309,18.076
1782117377.415178,0.448000,1823208,1000,12,0,1,596.361,-85.906,122.812,1069.232,4.558,17.709
1782117377.416178,0.449000,1823209,1000,12,0,1,590.380,-82.606,122.020,1068.103,3.355,16.794
1782117377.417178,0.450000,1823210,1000,12,0,1,584.759,-76.920,122.427,1066.182,1.238,15.558
1782117377.418178,0.451000,1823211,1000,12,0,1,570.371,-73.007,122.152,1068.944,3.210,14.385
1782117377.419178,0.452000,1823212,1000,12,0,1,553.701,-70.854,119.893,1073.556,7.379,13.605
1782117377.420178,0.453000,1823213,1000,12,0,1,543.876,-58.433,116.002,1076.174,9.209,13.224
1782117377.421178,0.454000,1823214,1000,12,0,1,533.883,-44.334,112.776,1079.849,10.865,13.025
1782117377.422178,0.455000,1823215,1000,12,0,1,533.211,-25.060,109.404,1077.399,8.665,12.959
1782117377.423178,0.456000,1823216,1000,12,0,1,532.827,-4.398,106.083,1079.393,7.407,12.994
1782117377.424178,0.457000,1823217,1000,12,0,1,532.322,8.999,105.559,1078.576,7.790,13.036
1782117377.425178,0.458000,1823218,1000,12,0,1,536.982,24.123,105.519,1079.129,5.709,13.022
1782117377.426178,0.459000,1823219,1000,12,0,1,540.849,33.575,105.035,1082.708,8.961,13.044
1782117377.427178,0.460000,1823220,1000,12,0,1,551.947,42.691,104.590,1087.608,11.662,13.147
1782117377.428178,0.461000,1823221,1000,12,0,1,554.397,43.196,104.277,1093.349,15.062,13.243
1782117377.429178,0.462000,1823222,1000,12,0,1,556.415,34.725,104.392,1097.000,16.052,13.115
1782117377.430178,0.463000,1823223,1000,12,0,1,548.440,21.031,103.634,1102.140,16.707,12.881
1782117377.431178,0.464000,1823224,1000,12,0,1,534.532,-2.430,102.222,1105.599,17.015,12.929
1782117377.432178,0.465000,1823225,1000,12,0,1,548.440,-0.453,101.105,1107.713,14.223,13.082
1782117377.433178,0.466000,1823226,1000,12,0,1,570.203,14.644,100.965,1102.861,7.394,13.123
1782117377.434178,0.467000,1823227,1000,12,0,1,580.676,15.874,100.781,1097.745,-1.551,13.110
1782117377.435178,0.468000,1823228,1000,12,0,1,577.145,7.329,99.186,1101.180,-0.743,13.099
1782117377.436178,0.469000,1823229,1000,12,0,1,565.903,-6.934,96.190,1105.215,1.675,13.100
1782117377.437178,0.470000,1823230,1000,12,0,1,546.975,-21.094,93.407,1111.100,4.002,13.057
1782117377.438178,0.471000,1823231,1000,12,0,1,509.166,-45.868,92.113,1113.430,4.696,13.046
1782117377.439178,0.472000,1823232,1000,12,0,1,460.404,-75.121,92.169,1119.796,5.951,12.984
1782117377.440178,0.473000,1823233,1000,12,0,1,410.225,-97.002,92.989,1129.428,12.285,12.772
1782117377.441178,0.474000,1823234,1000,12,0,1,392.017,-89.046,93.762,1132.935,11.916,12.486
1782117377.442178,0.475000,1823235,1000,12,0,1,392.642,-56.080,94.092,1136.010,9.881,12.456
1782117377.443178,0.476000,1823236,1000,12,0,1,381.352,-38.619,94.089,1138.003,8.410,12.434
1782117377.444178,0.477000,1823237,1000,12,0,1,419.449,8.445,92.414,1124.792,-5.107,11.918
1782117377.445178,0.478000,1823238,1000,12,0,1,497.997,93.038,87.204,1096.760,-30.838,12.009
1782117377.446178,0.479000,1823239,1000,12,0,1,572.244,155.148,79.229,1071.394,-51.479,13.399
1782117377.447178,0.480000,1823240,1000,12,0,1,608.564,172.497,72.667,1057.414,-57.137,14.927
1782117377.448178,0.481000,1823241,1000,12,0,1,596.962,135.694,68.218,1061.546,-45.952,15.756
1782117377.449178,0.482000,1823242,1000,12,0,1,579.907,89.200,66.758,1058.399,-37.078,16.407
1782117377.450178,0.483000,1823243,1000,12,0,1,568.785,56.356,67.133,1053.523,-36.257,17.185
1782117377.451178,0.484000,1823244,1000,12,0,1,563.477,29.856,66.860,1053.715,-28.118,17.633
1782117377.452178,0.485000,1823245,1000,12,0,1,568.834,18.203,65.978,1060.921,-16.825,17.788
1782117377.453178,0.486000,1823246,1000,12,0,1,580.075,14.336,65.263,1068.776,-4.631,17.753
1782117377.454178,0.487000,1823247,1000,12,0,1,583.726,7.760,64.873,1072.859,1.275,17.672
1782117377.455178,0.488000,1823248,1000,12,0,1,583.102,-1.939,64.786,1076.462,5.030,17.644
