Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115902.684076,0.276000,357036,1000,12,0,1,736.330,-25.291,29.434,452.285,-13.718,22.735
1782115902.685076,0.277000,357037,1000,12,0,1,729.003,-32.284,29.783,470.349,10.505,22.778
1782115902.686076,0.278000,357038,1000,12,0,1,745.409,-13.137,29.819,478.107,19.599,22.946
1782115902.687076,0.279000,357039,1000,12,0,1,768.517,10.525,29.757,472.270,13.113,23.021
1782115902.688076,0.280000,357040,1000,12,0,1,775.483,18.211,29.791,465.425,2.361,23.015
1782115902.689076,0.281000,357041,1000,12,0,1,763.017,5.234,29.795,470.589,2.375,22.925
1782115902.690076,0.282000,357042,1000,12,0,1,748.412,-9.873,29.824,475.561,3.708,22.848
1782115902.691076,0.283000,357043,1000,12,0,1,734.744,-20.034,29.860,482.551,3.346,22.851
1782115902.692076,0.284000,357044,1000,12,0,1,736.546,-18.043,29.763,484.113,1.135,22.837
1782115902.693076,0.285000,357045,1000,12,0,1,750.262,-1.855,29.648,482.743,-5.862,22.810
1782115902.694076,0.286000,357046,1000,12,0,1,757.252,5.939,29.659,477.219,-12.278,22.815
1782115902.695076,0.287000,357047,1000,12,0,1,764.914,10.584,29.637,474.937,-15.949,22.878
1782115902.696076,0.288000,357048,1000,12,0,1,770.415,14.309,29.601,473.568,-14.061,22.936
1782115902.697076,0.289000,357049,1000,12,0,1,760.110,3.355,29.502,478.516,-7.253,22.939
1782115902.698076,0.290000,357050,1000,12,0,1,746.466,-11.778,29.493,487.331,5.648,22.937
1782115902.699076,0.291000,357051,1000,12,0,1,758.405,-3.914,29.495,471.189,-0.958,22.912
1782115902.700076,0.292000,357052,1000,12,0,1,780.384,17.079,29.542,444.575,-20.876,22.990
1782115902.701076,0.293000,357053,1000,12,0,1,800.297,30.681,29.687,427.952,-26.251,23.076
1782115902.702076,0.294000,357054,1000,12,0,1,797.078,25.568,29.576,428.144,-16.768,22.925
1782115902.703076,0.295000,357055,1000,12,0,1,771.016,-3.236,28.929,427.088,-5.545,22.547
1782115902.704076,0.296000,357056,1000,12,0,1,756.459,-20.082,28.071,419.497,-5.446,22.082
1782115902.705076,0.297000,357057,1000,12,0,1,746.514,-24.708,27.814,419.233,-0.860,21.810
1782115902.706076,0.298000,357058,1000,12,0,1,732.871,-33.412,28.193,426.967,9.516,21.842
1782115902.707076,0.299000,357059,1000,12,0,1,726.842,-33.448,28.576,429.922,13.336,21.919
1782115902.708076,0.300000,357060,1000,12,0,1,720.668,-31.230,28.911,439.482,17.608,22.059
1782115902.709076,0.301000,357061,1000,12,0,1,711.012,-32.958,28.510,454.567,26.814,22.309
1782115902.710076,0.302000,357062,1000,12,0,1,716.993,-22.696,26.980,459.780,25.188,22.422
1782115902.711076,0.303000,357063,1000,12,0,1,727.370,-5.838,25.957,460.620,16.697,22.450
1782115902.712076,0.304000,357064,1000,12,0,1,730.421,0.127,25.255,462.782,11.358,22.451
1782115902.713076,0.305000,357065,1000,12,0,1,734.648,4.865,24.743,465.184,7.010,22.456
1782115902.714076,0.306000,357066,1000,12,0,1,722.085,-2.782,24.428,472.871,8.567,22.488
1782115902.715076,0.307000,357067,1000,12,0,1,694.750,-26.446,24.709,476.066,9.204,22.518
1782115902.716076,0.308000,357068,1000,12,0,1,687.448,-31.201,24.978,473.880,4.852,22.440
1782115902.717076,0.309000,357069,1000,12,0,1,743.344,17.797,25.072,458.146,-6.889,22.311
1782115902.718076,0.310000,357070,1000,12,0,1,769.022,51.293,26.089,451.901,-12.194,22.129
1782115902.719076,0.311000,357071,1000,12,0,1,732.799,12.097,26.044,461.509,2.691,21.606
1782115902.720076,0.312000,357072,1000,12,0,1,737.459,4.955,26.004,455.816,5.605,21.303
1782115902.721076,0.313000,357073,1000,12,0,1,782.065,45.887,26.789,438.593,-5.758,21.277
1782115902.722076,0.314000,357074,1000,12,0,1,790.160,51.951,27.733,432.084,-6.318,21.292
1782115902.723076,0.315000,357075,1000,12,0,1,786.557,37.098,28.161,428.817,-2.165,21.288
1782115902.724076,0.316000,357076,1000,12,0,1,778.150,25.679,28.312,424.421,-1.491,21.289
1782115902.725076,0.317000,357077,1000,12,0,1,769.094,11.268,28.194,424.469,1.177,21.275
1782115902.726076,0.318000,357078,1000,12,0,1,766.235,6.790,28.191,428.265,5.774,21.286
1782115902.727076,0.319000,357079,1000,12,0,1,765.275,5.053,27.542,428.961,5.593,21.140
1782115902.728076,0.320000,357080,1000,12,0,1,751.703,-5.775,25.677,438.377,9.011,21.024
1782115902.729076,0.321000,357081,1000,12,0,1,733.111,-21.854,24.872,451.901,16.819,21.000
1782115902.730076,0.322000,357082,1000,12,0,1,738.227,-17.122,24.989,456.969,14.596,19.859
1782115902.731076,0.323000,357083,1000,12,0,1,751.775,0.283,23.550,455.624,5.398,16.681
1782115902.732076,0.324000,357084,1000,12,0,1,754.874,3.395,22.014,462.014,2.937,13.055
1782115902.733076,0.325000,357085,1000,12,0,1,743.031,-6.494,21.975,475.633,9.413,11.607
1782115902.734076,0.326000,357086,1000,12,0,1,727.658,-21.698,21.898,488.460,15.491,11.652
1782115902.735076,0.327000,357087,1000,12,0,1,720.764,-26.510,21.743,496.027,17.209,11.810
1782115902.736076,0.328000,357088,1000,12,0,1,728.451,-18.334,21.818,495.570,13.159,11.630
1782115902.737076,0.329000,357089,1000,12,0,1,727.418,-14.627,21.865,498.741,12.172,11.610
1782115902.738076,0.330000,357090,1000,12,0,1,704.646,-32.470,22.193,506.572,18.888,11.909
1782115902.739076,0.331000,357091,1000,12,0,1,723.046,-20.057,22.362,493.240,9.695,11.983
1782115902.740076,0.332000,357092,1000,12,0,1,751.463,13.992,22.405,473.399,-8.253,12.028
1782115902.741076,0.333000,357093,1000,12,0,1,746.587,9.183,22.263,467.274,-9.619,12.095
1782115902.742076,0.334000,357094,1000,12,0,1,756.555,11.852,22.180,455.216,-12.493,12.223
1782115902.743076,0.335000,357095,1000,12,0,1,764.722,21.808,22.392,444.575,-18.156,12.462
1782115902.744076,0.336000,357096,1000,12,0,1,777.381,26.168,22.680,434.726,-19.601,12.648
1782115902.745076,0.337000,357097,1000,12,0,1,776.973,27.387,22.960,431.483,-19.465,12.746
1782115902.746076,0.338000,357098,1000,12,0,1,762.873,9.414,22.909,439.266,-9.139,12.656
1782115902.747076,0.339000,357099,1000,12,0,1,735.513,-12.896,22.977,450.412,1.153,12.615
1782115902.748076,0.340000,357100,1000,12,0,1,699.002,-42.618,23.696,461.053,7.539,12.635
1782115902.749076,0.341000,357101,1000,12,0,1,701.980,-37.508,24.276,474.000,12.903,12.765
1782115902.750076,0.342000,357102,1000,12,0,1,726.601,-3.947,24.162,486.587,16.357,12.633
1782115902.751076,0.343000,357103,1000,12,0,1,734.696,8.099,23.797,495.330,15.227,12.266
1782115902.752076,0.344000,357104,1000,12,0,1,753.480,22.444,23.733,503.906,12.917,12.172
1782115902.753076,0.345000,357105,1000,12,0,1,773.610,39.895,24.391,507.076,8.370,12.204
1782115902.754076,0.346000,357106,1000,12,0,1,782.569,41.221,24.916,502.536,-2.401,12.185
1782115902.755076,0.347000,357107,1000,12,0,1,781.657,32.884,25.104,486.010,-19.071,12.479
1782115902.756076,0.348000,357108,1000,12,0,1,762.993,9.928,24.696,464.632,-37.582,13.497
1782115902.757076,0.349000,357109,1000,12,0,1,721.725,-30.300,24.614,457.089,-39.490,14.484
1782115902.758076,0.350000,357110,1000,12,0,1,682.043,-65.923,25.948,461.245,-26.276,14.745
1782115902.759076,0.351000,357111,1000,12,0,1,645.988,-88.417,28.424,469.316,-9.963,14.318
1782115902.760076,0.352000,357112,1000,12,0,1,650.552,-77.029,30.270,467.466,-1.845,13.870
1782115902.761076,0.353000,357113,1000,12,0,1,736.978,7.102,30.275,444.454,-13.822,13.807
1782115902.762076,0.354000,357114,1000,12,0,1,771.328,55.362,31.271,433.837,-18.679,13.965
1782115902.763076,0.355000,357115,1000,12,0,1,741.662,18.764,31.376,434.126,-8.104,13.977
1782115902.764076,0.356000,357116,1000,12,0,1,727.562,1.377,31.374,435.110,-1.710,13.927
1782115902.765076,0.357000,357117,1000,12,0,1,734.960,8.039,31.171,445.776,10.339,13.943
1782115902.766076,0.358000,357118,1000,12,0,1,719.395,-0.497,30.858,471.502,31.722,14.631
1782115902.767076,0.359000,357119,1000,12,0,1,719.395,-4.396,30.761,471.502,31.110,15.247
1782115902.768076,0.360000,357120,1000,12,0,1,683.965,-22.300,30.059,543.492,70.753,18.155
1782115902.769076,0.361000,357121,1000,12,0,1,690.811,-24.550,30.211,554.181,86.879,21.918
1782115902.770076,0.362000,357122,1000,12,0,1,685.262,-8.660,30.228,555.022,49.178,22.982
1782115902.771076,0.363000,357123,1000,12,0,1,741.734,27.323,29.775,531.601,25.746,23.254
1782115902.772076,0.364000,357124,1000,12,0,1,832.989,116.048,33.195,486.371,-34.428,23.742
1782115902.773076,0.365000,357125,1000,12,0,1,856.649,125.982,37.307,469.796,-53.344,24.909
1782115902.774076,0.366000,357126,1000,12,0,1,828.185,78.079,38.737,484.401,-38.001,25.482
1782115902.775076,0.367000,357127,1000,12,0,1,812.691,44.343,39.209,496.844,-22.135,25.673
1782115902.776076,0.368000,357128,1000,12,0,1,815.718,32.782,39.470,508.422,-7.871,25.684
1782115902.777076,0.369000,357129,1000,12,0,1,800.225,13.883,39.512,524.467,7.090,25.691
1782115902.778076,0.370000,357130,1000,12,0,1,785.572,-12.198,39.542,527.974,16.115,25.761
1782115902.779076,0.371000,357131,1000,12,0,1,753.144,-37.028,39.767,542.891,24.275,25.879
1782115902.780076,0.372000,357132,1000,12,0,1,725.088,-66.745,40.800,565.999,48.114,26.679
1782115902.781076,0.373000,357133,1000,12,0,1,725.520,-58.099,41.619,567.921,46.023,27.451
1782115902.782076,0.374000,357134,1000,12,0,1,744.833,-34.931,41.909,555.670,30.440,27.783
1782115902.783076,0.375000,357135,1000,12,0,1,747.355,-22.797,42.022,552.163,20.177,27.898
1782115902.784076,0.376000,357136,1000,12,0,1,750.622,-19.962,42.005,543.372,10.865,27.854
1782115902.785076,0.377000,357137,1000,12,0,1,745.602,-17.580,41.911,519.759,-14.174,27.820
1782115902.786076,0.378000,357138,1000,12,0,1,716.849,-38.856,42.190,503.065,-32.641,28.139
1782115902.787076,0.379000,357139,1000,12,0,1,741.350,-20.975,42.244,451.805,-70.591,29.808
1782115902.788076,0.380000,357140,1000,12,0,1,763.713,13.165,42.035,395.620,-120.045,34.199
1782115902.789076,0.381000,357141,1000,12,0,1,724.175,-20.760,42.042,389.159,-115.173,37.855
1782115902.790076,0.382000,357142,1000,12,0,1,651.777,-80.308,43.504,421.779,-72.180,39.190
1782115902.791076,0.383000,357143,1000,12,0,1,597.826,-119.260,46.641,449.763,-34.619,39.471
1782115902.792076,0.384000,357144,1000,12,0,1,600.901,-99.738,48.698,446.472,-30.660,39.669
1782115902.793076,0.385000,357145,1000,12,0,1,643.586,-41.168,48.948,433.165,-40.506,39.998
1782115902.794076,0.386000,357146,1000,12,0,1,707.937,26.395,48.950,411.306,-51.186,40.553
1782115902.795076,0.387000,357147,1000,12,0,1,772.889,86.998,50.324,389.687,-62.316,41.408
1782115902.796076,0.388000,357148,1000,12,0,1,752.544,69.934,51.269,402.226,-40.782,41.788
1782115902.797076,0.389000,357149,1000,12,0,1,726.265,25.823,51.367,418.560,-9.503,41.809
1782115902.798076,0.390000,357150,1000,12,0,1,718.242,18.963,51.082,427.568,7.332,41.809
1782115902.799076,0.391000,357151,1000,12,0,1,737.819,27.728,50.957,431.555,20.300,41.867
1782115902.800076,0.392000,357152,1000,12,0,1,828.185,98.586,52.827,404.220,6.379,41.813
1782115902.801076,0.393000,357153,1000,12,0,1,879.685,142.835,56.546,375.515,-14.110,41.805
1782115902.802076,0.394000,357154,1000,12,0,1,833.421,81.810,57.630,383.106,1.854,41.766
1782115902.803076,0.395000,357155,1000,12,0,1,769.550,5.568,57.359,396.773,26.220,41.914
1782115902.804076,0.396000,357156,1000,12,0,1,747.643,-22.651,57.152,402.202,35.654,42.215
1782115902.805076,0.397000,357157,1000,12,0,1,744.617,-20.751,57.038,402.442,37.991,42.470
1782115902.806076,0.398000,357158,1000,12,0,1,757.324,-9.282,57.035,403.571,37.171,42.462
1782115902.807076,0.399000,357159,1000,12,0,1,764.554,2.815,56.876,409.913,39.568,42.464
1782115902.808076,0.400000,357160,1000,12,0,1,761.551,-1.256,56.107,417.335,41.265,42.701
1782115902.809076,0.401000,357161,1000,12,0,1,769.598,4.026,54.698,422.379,38.678,43.027
1782115902.810076,0.402000,357162,1000,12,0,1,759.966,-1.894,53.603,431.243,37.595,43.354
1782115902.811076,0.403000,357163,1000,12,0,1,749.589,-16.620,53.645,445.752,41.180,43.700
1782115902.812076,0.404000,357164,1000,12,0,1,750.502,-14.695,53.112,453.462,39.435,43.975
1782115902.813076,0.405000,357165,1000,12,0,1,746.154,-18.542,53.110,457.282,32.107,44.194
1782115902.814076,0.406000,357166,1000,12,0,1,734.264,-28.714,53.265,461.821,27.922,44.369
1782115902.815076,0.407000,357167,1000,12,0,1,727.682,-34.624,53.477,466.217,24.678,44.482
1782115902.816076,0.408000,357168,1000,12,0,1,718.314,-38.795,53.758,466.193,19.998,44.346
1782115902.817076,0.409000,357169,1000,12,0,1,709.258,-44.066,54.114,467.634,16.856,44.191
1782115902.818076,0.410000,357170,1000,12,0,1,712.357,-36.969,54.275,467.707,15.889,43.102
1782115902.819076,0.411000,357171,1000,12,0,1,757.708,3.448,54.166,456.008,5.980,41.322
1782115902.820076,0.412000,357172,1000,12,0,1,779.735,31.493,54.335,448.082,-1.558,40.733
1782115902.821076,0.413000,357173,1000,12,0,1,782.545,25.267,54.315,439.242,-4.560,40.576
1782115902.822076,0.414000,357174,1000,12,0,1,784.299,24.652,51.893,423.821,-14.729,40.336
1782115902.823076,0.415000,357175,1000,12,0,1,771.160,10.558,48.762,415.173,-18.532,39.711
1782115902.824076,0.416000,357176,1000,12,0,1,749.949,-9.798,47.515,417.383,-12.066,39.383
1782115902.825076,0.417000,357177,1000,12,0,1,734.456,-20.959,47.193,421.755,-4.638,39.264
1782115902.826076,0.418000,357178,1000,12,0,1,729.580,-21.059,47.059,425.022,-1.160,39.248
1782115902.827076,0.419000,357179,1000,12,0,1,725.040,-17.052,47.080,426.967,-0.864,39.235
1782115902.828076,0.420000,357180,1000,12,0,1,729.460,-9.816,47.069,428.144,-2.890,39.171
1782115902.829076,0.421000,357181,1000,12,0,1,721.149,-8.164,46.791,434.198,-2.290,39.022
1782115902.830076,0.422000,357182,1000,12,0,1,702.869,-22.483,45.939,444.118,1.900,38.425
1782115902.831076,0.423000,357183,1000,12,0,1,701.836,-19.532,45.283,455.072,5.602,37.878
1782115902.832076,0.424000,357184,1000,12,0,1,700.275,-14.091,45.056,462.974,6.785,37.645
1782115902.833076,0.425000,357185,1000,12,0,1,680.169,-27.197,45.105,476.546,11.106,37.569
1782115902.834076,0.426000,357186,1000,12,0,1,672.074,-32.850,45.256,483.152,13.109,37.584
1782115902.835076,0.427000,357187,1000,12,0,1,681.322,-18.866,45.266,481.566,5.732,37.539
1782115902.836076,0.428000,357188,1000,12,0,1,709.763,7.612,44.944,481.975,2.851,37.256
1782115902.837076,0.429000,357189,1000,12,0,1,722.085,22.474,44.959,485.001,4.551,35.900
1782115902.838076,0.430000,357190,1000,12,0,1,757.084,42.344,45.318,473.808,-2.845,31.634
1782115902.839076,0.431000,357191,1000,12,0,1,785.308,66.916,46.202,469.916,-6.857,27.136
1782115902.840076,0.432000,357192,1000,12,0,1,761.960,37.748,45.101,482.239,8.164,25.170
1782115902.841076,0.433000,357193,1000,12,0,1,730.060,-1.204,41.829,494.057,21.853,24.882
1782115902.842076,0.434000,357194,1000,12,0,1,722.902,-9.433,39.402,501.792,28.265,24.825
1782115902.843076,0.435000,357195,1000,12,0,1,735.537,2.937,38.972,503.858,28.590,24.491
1782115902.844076,0.436000,357196,1000,12,0,1,743.896,14.980,38.850,507.485,26.522,23.695
1782115902.845076,0.437000,357197,1000,12,0,1,739.164,11.183,36.885,516.781,29.461,22.387
1782115902.846076,0.438000,357198,1000,12,0,1,735.897,8.999,35.557,523.723,28.418,22.001
1782115902.847076,0.439000,357199,1000,12,0,1,738.996,12.715,35.415,523.867,19.785,22.138
1782115902.848076,0.440000,357200,1000,12,0,1,734.864,11.692,35.352,516.372,3.898,22.120
1782115902.849076,0.441000,357201,1000,12,0,1,743.152,15.881,35.205,490.166,-25.423,22.226
1782115902.850076,0.442000,357202,1000,12,0,1,760.927,31.874,32.639,451.180,-64.384,24.002
1782115902.851076,0.443000,357203,1000,12,0,1,741.854,15.240,25.728,431.988,-82.031,26.583
1782115902.852076,0.444000,357204,1000,12,0,1,715.456,-15.926,23.090,443.758,-66.039,28.175
1782115902.853076,0.445000,357205,1000,12,0,1,700.755,-27.880,23.411,471.502,-35.013,28.365
1782115902.854076,0.446000,357206,1000,12,0,1,693.261,-33.662,23.674,485.674,-16.508,28.011
1782115902.855076,0.447000,357207,1000,12,0,1,679.184,-40.986,24.196,497.396,-7.188,27.510
1782115902.856076,0.448000,357208,1000,12,0,1,648.606,-62.731,25.738,512.793,7.793,27.025
1782115902.857076,0.449000,357209,1000,12,0,1,641.088,-66.102,27.380,523.555,16.918,26.548
1782115902.858076,0.450000,357210,1000,12,0,1,649.663,-46.383,28.154,529.368,20.928,26.067
1782115902.859076,0.451000,357211,1000,12,0,1,623.985,-56.479,29.260,526.749,18.291,25.618
1782115902.860076,0.452000,357212,1000,12,0,1,617.956,-58.591,30.409,498.045,-4.697,25.069
1782115902.861076,0.453000,357213,1000,12,0,1,631.335,-31.219,30.638,452.501,-41.762,25.088
1782115902.862076,0.454000,357214,1000,12,0,1,618.917,-29.799,30.857,420.938,-62.142,25.991
1782115902.863076,0.455000,357215,1000,12,0,1,560.907,-66.686,32.159,426.727,-45.874,26.401
1782115902.864076,0.456000,357216,1000,12,0,1,497.564,-108.790,35.418,434.606,-23.013,26.306
1782115902.865076,0.457000,357217,1000,12,0,1,470.829,-109.582,38.348,445.295,-7.962,26.098
1782115902.866076,0.458000,357218,1000,12,0,1,504.818,-55.372,38.753,461.701,11.987,25.999
1782115902.867076,0.459000,357219,1000,12,0,1,543.252,6.281,38.259,484.593,30.444,26.245
1782115902.868076,0.460000,357220,1000,12,0,1,550.938,27.055,38.093,510.896,48.837,27.046
1782115902.869076,0.461000,357221,1000,12,0,1,587.546,59.850,39.019,516.324,46.572,27.823
1782115902.870076,0.462000,357222,1000,12,0,1,667.150,130.440,42.930,482.215,7.469,27.842
1782115902.871076,0.463000,357223,1000,12,0,1,736.138,181.842,49.915,456.729,-26.379,28.084
1782115902.872076,0.464000,357224,1000,12,0,1,768.878,188.760,56.497,445.439,-35.580,28.455
1782115902.873076,0.465000,357225,1000,12,0,1,778.006,166.749,61.203,438.834,-39.957,28.892
1782115902.874076,0.466000,357226,1000,12,0,1,829.938,175.046,66.006,418.152,-50.569,29.715
1782115902.875076,0.467000,357227,1000,12,0,1,823.020,151.617,69.338,425.598,-42.441,30.308
1782115902.876076,0.468000,357228,1000,12,0,1,774.402,69.723,69.972,444.406,-12.945,30.363
1782115902.877076,0.469000,357229,1000,12,0,1,719.251,5.159,69.934,458.915,4.600,30.369
1782115902.878076,0.470000,357230,1000,12,0,1,685.550,-39.074,70.138,465.184,15.878,30.450
1782115902.879076,0.471000,357231,1000,12,0,1,698.017,-30.155,70.258,455.432,11.327,30.490
1782115902.880076,0.472000,357232,1000,12,0,1,714.567,-10.436,70.202,436.768,-2.044,30.490
1782115902.881076,0.473000,357233,1000,12,0,1,697.008,-24.777,70.235,431.315,-2.429,30.482
1782115902.882076,0.474000,357234,1000,12,0,1,678.656,-41.838,70.456,431.675,4.857,30.474
1782115902.883076,0.475000,357235,1000,12,0,1,682.740,-35.966,70.534,425.959,5.811,30.445
1782115902.884076,0.476000,357236,1000,12,0,1,681.947,-28.809,70.499,426.439,8.140,30.410
1782115902.885076,0.477000,357237,1000,12,0,1,662.130,-43.121,70.712,424.541,11.183,30.441
1782115902.886076,0.478000,357238,1000,12,0,1,642.649,-55.788,71.142,430.258,14.016,30.502
1782115902.887076,0.479000,357239,1000,12,0,1,618.124,-69.044,71.739,439.122,22.598,30.663
1782115902.888076,0.480000,357240,1000,12,0,1,594.944,-80.979,72.400,448.610,25.759,30.876
1782115902.889076,0.481000,357241,1000,12,0,1,593.190,-72.896,72.515,456.177,27.692,31.108
1782115902.890076,0.482000,357242,1000,12,0,1,597.010,-56.218,72.754,463.095,25.841,31.301
1782115902.891076,0.483000,357243,1000,12,0,1,609.380,-38.464,72.957,475.729,28.588,31.409
1782115902.892076,0.484000,357244,1000,12,0,1,606.594,-30.033,73.069,486.731,30.810,31.457
1782115902.893076,0.485000,357245,1000,12,0,1,611.879,-25.011,73.153,493.961,27.919,31.445
1782115902.894076,0.486000,357246,1000,12,0,1,636.019,1.801,73.123,496.916,23.210,31.392
1782115902.895076,0.487000,357247,1000,12,0,1,628.693,1.702,73.106,506.380,22.982,31.284
1782115902.896076,0.488000,357248,1000,12,0,1,595.809,-27.316,73.197,512.481,24.698,31.221
1782115902.897076,0.489000,357249,1000,12,0,1,563.957,-48.858,73.500,507.533,15.331,31.170
1782115902.898076,0.490000,357250,1000,12,0,1,513.898,-78.401,74.314,504.915,9.300,31.193
1782115902.899076,0.491000,357251,1000,12,0,1,476.426,-97.294,75.543,505.539,9.220,31.013
1782115902.900076,0.492000,357252,1000,12,0,1,492.592,-63.361,75.939,497.732,3.226,29.650
1782115902.901076,0.493000,357253,1000,12,0,1,533.883,-4.199,75.911,488.917,-4.538,27.293
1782115902.902076,0.494000,357254,1000,12,0,1,557.832,31.681,76.010,478.588,-10.672,25.690
1782115902.903076,0.495000,357255,1000,12,0,1,586.561,59.390,76.371,472.607,-14.295,25.289
1782115902.904076,0.496000,357256,1000,12,0,1,656.845,116.710,77.989,463.623,-17.806,25.307
1782115902.905076,0.497000,357257,1000,12,0,1,761.720,196.690,82.598,445.223,-30.941,25.662
1782115902.906076,0.498000,357258,1000,12,0,1,799.864,214.461,87.542,431.507,-40.603,26.274
