Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115904.068076,403479,1.013184,0.079590,0.062988,-10.731708,7.012195,5.426829,8.400001,-27.950001,24.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.078076,403489,1.000000,0.056152,0.058594,-10.182927,7.073171,5.243903,8.243751,-27.850000,24.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.088076,403499,0.994629,0.038574,0.052734,-9.634147,6.768293,4.512195,8.243751,-27.850000,24.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.098076,403509,0.997070,0.022461,0.045410,-9.146341,6.463415,3.475610,8.037500,-27.931250,24.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.109076,403520,1.004395,0.000000,0.036133,-8.475610,6.524390,2.256098,8.037500,-27.931250,24.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.119076,403530,1.010254,-0.018066,0.029785,-7.134147,6.829268,1.219512,7.893750,-27.856251,25.043751,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.129076,403540,1.010254,-0.030273,0.027832,-4.817073,7.195122,0.121951,7.893750,-27.856251,25.043751,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.139076,403550,1.004883,-0.037109,0.027344,-1.646341,7.317073,-0.914634,7.993750,-27.593750,25.043751,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.148076,403559,1.003906,-0.036621,0.029785,1.646341,6.951220,-1.890244,7.993750,-27.593750,25.043751,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.159076,403570,1.004883,-0.029785,0.035645,4.390244,6.646342,-2.743902,8.012500,-27.650000,25.262501,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.168076,403579,1.006836,-0.016602,0.042969,6.402439,6.341464,-3.170732,8.012500,-27.650000,25.262501,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.178076,403589,0.994629,-0.000488,0.053223,7.378049,5.792683,-2.804878,8.068750,-27.650000,25.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.188076,403599,0.982422,0.012207,0.060059,7.500000,4.390244,-2.012195,8.068750,-27.650000,25.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.198076,403609,0.970215,0.021484,0.064941,7.134147,2.804878,-1.402439,8.143750,-27.631250,25.331251,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.209076,403620,0.967285,0.033203,0.068359,6.524390,1.341463,-1.097561,8.143750,-27.631250,25.331251,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.218076,403629,0.970215,0.044922,0.070312,5.609756,0.182927,-1.036585,8.206250,-27.550001,25.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.228076,403639,0.975586,0.054199,0.071777,4.573171,-0.670732,-1.097561,8.206250,-27.550001,25.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.238076,403649,0.984375,0.062012,0.074707,3.170732,-1.463415,-1.097561,8.262500,-27.531250,25.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.248076,403659,0.993164,0.060547,0.081055,1.524390,-1.768293,-0.914634,8.262500,-27.531250,25.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.258076,403669,1.000977,0.051270,0.084473,-0.060976,-1.585366,-0.670732,8.243751,-27.575001,25.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.268076,403679,1.002930,0.040527,0.085938,-1.341463,-1.036585,-0.365854,8.243751,-27.575001,25.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.278076,403689,1.003418,0.030273,0.085449,-2.317073,-1.036585,-0.060976,8.256250,-27.581251,25.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.288076,403699,1.006348,0.017578,0.083008,-2.804878,-1.280488,0.243902,8.256250,-27.581251,25.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.299076,403710,1.009766,0.003906,0.077148,-2.256098,-1.158537,0.548781,8.218750,-27.600000,25.237501,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.308076,403719,1.003906,-0.003418,0.074219,-0.792683,-0.487805,0.609756,8.218750,-27.600000,25.237501,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.320076,403731,0.996094,-0.003418,0.069824,1.158537,0.060976,0.426829,8.175000,-27.575001,25.237501,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.329076,403740,0.991211,0.002441,0.067871,2.743902,0.609756,-0.121951,8.175000,-27.575001,25.237501,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.338076,403749,0.990723,0.009277,0.065430,4.085366,1.097561,-1.036585,8.193750,-27.631250,25.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.349076,403760,0.997559,0.014160,0.064453,5.121951,1.646341,-2.012195,8.193750,-27.631250,25.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.359076,403770,1.003906,0.010254,0.065918,6.158537,2.500000,-2.804878,8.268750,-27.556250,25.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.368076,403779,1.012695,0.003906,0.067871,7.012195,3.109756,-3.292683,8.268750,-27.556250,25.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.379076,403790,1.019043,-0.003906,0.067871,7.621952,3.902439,-3.414634,8.400001,-27.481251,25.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.388076,403799,1.019531,-0.010254,0.069336,8.109756,4.573171,-3.048780,8.400001,-27.481251,25.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.398076,403809,1.016113,-0.007324,0.071289,7.621952,5.243903,-2.500000,8.506250,-27.293751,25.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.408076,403819,1.013672,-0.000488,0.068848,6.768293,5.609756,-2.073171,8.506250,-27.293751,25.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.418076,403829,1.012207,0.007324,0.069824,5.670732,5.243903,-1.829268,8.487500,-27.337500,25.268751,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.428076,403839,1.014160,0.008301,0.069824,4.939024,4.573171,-1.829268,8.487500,-27.337500,25.268751,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.438076,403849,1.016113,0.005859,0.075684,4.573171,4.085366,-1.951220,8.575000,-27.312500,25.362501,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.448076,403859,1.016602,0.000000,0.076660,4.817073,4.085366,-2.195122,8.575000,-27.312500,25.362501,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.458076,403869,1.015625,-0.007812,0.080078,5.182927,4.085366,-2.560976,8.775001,-27.150000,25.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.468076,403879,1.011230,-0.017578,0.079102,6.219512,4.146341,-3.231707,8.775001,-27.150000,25.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.478076,403889,1.003906,-0.028809,0.080566,7.378049,4.268293,-3.658537,8.800000,-27.156250,25.356251,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.488076,403899,0.993652,-0.037598,0.078613,8.536586,4.512195,-3.719512,8.800000,-27.156250,25.356251,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.498076,403909,0.980469,-0.039062,0.076660,9.573171,5.121951,-3.170732,8.837501,-27.162500,25.362501,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.508076,403919,0.969238,-0.031250,0.071777,10.304878,5.670732,-2.378049,8.837501,-27.162500,25.362501,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.519076,403930,0.966309,-0.007812,0.058594,11.402439,7.134147,-1.524390,8.937500,-27.150000,25.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.529076,403940,0.966309,-0.007812,0.058594,11.402439,7.134147,-1.524390,8.937500,-27.150000,25.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.539076,403950,0.977539,-0.000977,0.058594,12.378049,7.560976,-1.463415,9.106250,-27.062500,25.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.549076,403960,0.988281,0.003418,0.064453,14.024390,7.804878,-1.341463,9.106250,-27.062500,25.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.559076,403970,0.990723,0.000977,0.070801,15.914635,7.743903,-0.975610,9.187500,-27.031250,25.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.568076,403979,0.985352,0.000488,0.079102,17.256098,7.012195,-0.121951,9.187500,-27.031250,25.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.578076,403989,0.972168,-0.002930,0.085938,17.987804,5.426829,0.975610,9.268750,-26.981251,25.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.588076,403999,0.958008,0.004883,0.083008,16.463415,1.097561,2.743902,9.268750,-26.981251,25.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.598076,404009,0.968262,0.012695,0.068848,15.000000,-0.060976,3.048780,9.356250,-27.025000,25.518751,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.608076,404019,0.980957,0.020996,0.057129,14.024390,-0.426829,3.353659,9.356250,-27.025000,25.518751,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.618076,404029,0.988770,0.028809,0.052734,14.024390,-0.304878,3.536585,9.387500,-27.062500,25.425001,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.628076,404039,0.992188,0.036133,0.054199,14.695123,0.060976,3.902439,9.387500,-27.062500,25.425001,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.638076,404049,0.985352,0.048828,0.065918,15.365854,0.243902,4.329268,9.418750,-27.093750,25.418751,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.648076,404059,0.976562,0.058105,0.078125,15.548780,-0.548781,4.451220,9.418750,-27.093750,25.418751,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.658076,404069,0.973633,0.063965,0.087402,14.756098,-2.256098,4.634146,9.525001,-26.981251,25.237501,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.668076,404079,0.973145,0.064941,0.091309,13.170732,-3.780488,4.573171,9.525001,-26.981251,25.237501,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.678076,404089,0.978027,0.060059,0.095215,10.914635,-5.121951,4.451220,9.543750,-27.200001,25.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.688076,404099,0.989746,0.054688,0.090820,8.658537,-6.036585,4.268293,9.543750,-27.200001,25.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.698076,404109,1.002930,0.052734,0.084473,7.073171,-6.219512,3.658537,9.531250,-27.243750,25.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.708076,404119,1.006836,0.055664,0.074219,6.463415,-5.792683,3.048780,9.531250,-27.243750,25.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.718076,404129,1.005371,0.062012,0.075195,6.036585,-5.548780,2.500000,9.593750,-27.206251,24.956251,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.728076,404139,1.004883,0.066895,0.074707,5.731708,-5.121951,2.195122,9.593750,-27.206251,24.956251,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.738076,404149,1.002441,0.070312,0.079102,5.182927,-5.060976,2.256098,9.600000,-27.237501,24.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.748076,404159,1.007812,0.066895,0.087402,4.329268,-5.548780,2.378049,9.600000,-27.237501,24.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.759076,404170,1.018066,0.066895,0.094727,3.353659,-5.121951,1.829268,9.556251,-27.337500,24.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.769076,404180,1.026367,0.058105,0.102051,2.560976,-3.963415,0.914634,9.556251,-27.337500,24.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.778076,404189,1.027344,0.055664,0.109863,1.646341,-2.865854,0.365854,9.650001,-27.256250,24.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.788076,404199,1.022949,0.046387,0.114258,0.426829,-2.256098,0.060976,9.650001,-27.256250,24.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.799076,404210,1.014648,0.035645,0.114746,-0.548781,-1.036585,-0.060976,9.612500,-27.343750,24.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.808076,404219,1.018066,0.030762,0.112793,-1.768293,-0.243902,-0.182927,9.612500,-27.343750,24.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.818076,404229,1.032715,0.028320,0.106445,-2.743902,0.731707,-0.426829,9.650001,-27.350000,24.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.828076,404239,1.049805,0.023926,0.102051,-2.926829,2.987805,-0.914634,9.650001,-27.350000,24.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.838076,404249,1.059570,0.021484,0.101074,-2.134146,5.182927,-1.158537,9.581250,-27.381250,24.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.848076,404259,1.061035,0.022461,0.102539,-0.853659,7.073171,-1.158537,9.581250,-27.381250,24.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.858076,404269,1.046875,0.014648,0.105469,0.670732,8.780488,-0.914634,9.550000,-27.306250,24.831251,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.868076,404279,1.031738,0.002930,0.107910,2.317073,9.634147,-0.853659,9.550000,-27.306250,24.831251,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.880076,404291,1.012207,-0.009766,0.106445,4.451220,10.609756,-0.731707,9.606250,-27.287500,24.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.888076,404299,0.995605,-0.013184,0.104004,6.646342,11.341464,-0.548781,9.606250,-27.287500,24.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.898076,404309,0.981934,-0.015625,0.092285,8.536586,11.829268,-0.609756,9.643750,-27.143751,25.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.908076,404319,0.974121,0.006836,0.093262,8.841464,12.560976,-1.097561,9.643750,-27.143751,25.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.920076,404331,0.967773,0.004395,0.069824,9.146341,14.024390,-1.585366,9.712501,-27.081251,25.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.928076,404339,0.973145,0.012695,0.064941,9.695122,13.414635,-2.378049,9.712501,-27.081251,25.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.938076,404349,0.977051,0.020996,0.067383,8.597561,13.963415,-3.841464,9.887500,-26.843750,25.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.948076,404359,0.979492,0.022461,0.074707,8.719512,14.207317,-4.878049,9.887500,-26.843750,25.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.960076,404371,0.974609,0.018066,0.082031,8.719512,12.804878,-4.817073,9.993751,-26.768751,25.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.968076,404379,0.962891,0.006348,0.086914,8.963415,10.609756,-3.902439,9.993751,-26.768751,25.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.978076,404389,0.955078,0.006348,0.096680,9.390244,8.353659,-2.926829,10.200000,-26.631250,25.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115904.988076,404399,0.950195,0.017578,0.105957,7.378049,6.768293,-2.012195,10.200000,-26.631250,25.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.004076,404415,0.951660,0.016113,0.092773,4.878049,5.182927,-1.341463,10.225000,-26.593750,25.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.010076,404421,0.956055,0.017578,0.094727,2.073171,2.987805,-0.365854,10.225000,-26.593750,25.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.018076,404429,0.969727,0.016113,0.096191,0.121951,1.951220,0.487805,10.268750,-26.500000,25.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.028076,404439,0.975586,0.015137,0.101074,-0.365854,1.524390,1.463415,10.268750,-26.500000,25.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.041076,404452,0.980469,-0.000977,0.100586,-0.670732,0.609756,2.987805,10.156250,-26.643751,25.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.048076,404459,0.982910,-0.020020,0.098633,0.609756,-0.853659,4.939024,10.156250,-26.643751,25.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.058076,404469,0.982910,-0.013672,0.106445,1.219512,-1.280488,7.743903,10.131250,-26.543751,25.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.068076,404479,0.984863,-0.006348,0.108398,1.219512,0.731707,9.878049,10.131250,-26.543751,25.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.082076,404493,0.980957,0.006836,0.100586,1.768293,2.865854,10.975610,9.937500,-26.743750,25.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.088076,404499,0.984375,0.019531,0.104004,2.378049,3.536585,11.463415,9.937500,-26.743750,25.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.098076,404509,0.990234,0.032227,0.111328,2.926829,2.865854,11.097561,10.012500,-26.425001,25.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.108076,404519,1.004883,0.037109,0.123047,3.170732,2.256098,10.365854,10.012500,-26.425001,25.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.121076,404532,1.015625,0.045410,0.137695,3.292683,2.439024,9.634147,9.868751,-26.562500,25.518751,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.128076,404539,1.020996,0.052734,0.148926,3.231707,2.804878,8.597561,9.868751,-26.562500,25.518751,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.138076,404549,1.019531,0.060547,0.155762,3.109756,3.170732,7.500000,9.787500,-26.656250,25.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.148076,404559,1.011719,0.073242,0.162109,3.170732,3.170732,6.646342,9.787500,-26.656250,25.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.161076,404572,1.003906,0.085938,0.159180,2.256098,2.804878,5.792683,9.706250,-26.681250,25.643751,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.168076,404579,1.002930,0.091309,0.146484,1.463415,2.378049,4.939024,9.706250,-26.681250,25.643751,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.179076,404590,1.008301,0.089355,0.136719,1.219512,2.500000,4.390244,9.687500,-26.700001,25.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.188076,404599,1.016602,0.087402,0.132812,1.219512,3.170732,4.268293,9.687500,-26.700001,25.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.201076,404612,1.017090,0.084961,0.129395,1.707317,4.451220,3.963415,9.693750,-26.731251,25.643751,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.209076,404620,1.009277,0.076172,0.125977,2.804878,5.304878,3.780488,9.693750,-26.731251,25.643751,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.218076,404629,1.002441,0.064453,0.121094,4.268293,5.731708,3.231707,9.712501,-26.612501,25.668751,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.228076,404639,1.000488,0.054199,0.113770,6.097561,5.548780,2.500000,9.712501,-26.612501,25.668751,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.238076,404649,1.004883,0.047363,0.114746,7.378049,5.060976,1.768293,9.687500,-26.618750,25.737501,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.249076,404660,1.005371,0.059570,0.119629,7.317073,5.000000,0.182927,9.687500,-26.618750,25.737501,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.258076,404669,1.000000,0.064941,0.121094,5.914634,5.304878,-2.134146,9.756250,-26.531250,25.675001,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.268076,404679,0.991211,0.069336,0.128418,2.439024,6.280488,-4.329268,9.756250,-26.531250,25.675001,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.279076,404690,0.984863,0.039062,0.117676,-0.060976,6.341464,-5.853659,9.793750,-26.525000,25.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.288076,404699,0.979492,0.030762,0.122070,-0.792683,5.060976,-6.036585,9.793750,-26.525000,25.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.298076,404709,0.977051,0.013184,0.115723,-2.134146,3.597561,-5.548780,10.025001,-26.156250,25.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.308076,404719,0.985352,0.020508,0.129883,-4.451220,2.195122,-4.573171,10.025001,-26.156250,25.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.318076,404729,0.997559,0.011719,0.127930,-7.500000,2.012195,-3.414634,10.056251,-26.331251,25.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.328076,404739,0.997070,0.008789,0.128418,-9.146341,2.500000,-2.560976,10.056251,-26.331251,25.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.338076,404749,0.981934,-0.014160,0.117676,-8.658537,2.560976,-1.341463,9.956250,-26.218750,25.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.348076,404759,0.960449,-0.012207,0.125488,-8.414635,1.524390,0.609756,9.956250,-26.218750,25.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.359076,404770,0.947266,-0.014648,0.119629,-8.414635,0.304878,2.073171,9.881250,-26.331251,26.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.369076,404780,0.953613,-0.017090,0.109863,-8.841464,-1.097561,2.743902,9.812500,-26.293751,26.056250,0.0,1.000000,0.000000,0.000000,0.000000
