Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117212.423031,0.265000,1659185,1000,12,0,1,1186.717,-0.072,21.796,332.758,10.688,20.301
1782117212.424031,0.266000,1659186,1000,12,0,1,1194.140,5.004,21.507,326.897,1.983,20.217
1782117212.425030,0.267000,1659187,1000,12,0,1,1182.610,-4.907,21.097,320.748,-6.547,20.135
1782117212.426030,0.268000,1659188,1000,12,0,1,1176.629,-14.305,21.172,318.706,-9.439,20.178
1782117212.427031,0.269000,1659189,1000,12,0,1,1182.682,-6.913,20.899,313.614,-12.669,20.141
1782117212.428030,0.270000,1659190,1000,12,0,1,1192.506,2.053,20.716,305.159,-18.840,19.897
1782117212.429030,0.271000,1659191,1000,12,0,1,1185.925,-1.264,20.716,303.477,-18.011,19.447
1782117212.430031,0.272000,1659192,1000,12,0,1,1177.109,-11.157,20.776,308.209,-9.958,19.021
1782117212.431031,0.273000,1659193,1000,12,0,1,1176.388,-10.012,20.820,305.687,-7.537,18.825
1782117212.432030,0.274000,1659194,1000,12,0,1,1190.200,2.284,20.806,305.759,-6.098,18.766
1782117212.433031,0.275000,1659195,1000,12,0,1,1202.379,14.814,20.631,306.119,-1.600,18.751
1782117212.434031,0.276000,1659196,1000,12,0,1,1183.042,-1.135,20.103,310.683,3.133,18.402
1782117212.435030,0.277000,1659197,1000,12,0,1,1164.618,-22.248,19.981,314.286,8.786,17.939
1782117212.436031,0.278000,1659198,1000,12,0,1,1167.453,-17.260,19.749,313.398,7.638,17.127
1782117212.437031,0.279000,1659199,1000,12,0,1,1168.558,-12.852,19.610,315.343,8.129,15.594
1782117212.438030,0.280000,1659200,1000,12,0,1,1165.147,-14.469,19.715,321.036,11.988,14.458
1782117212.439030,0.281000,1659201,1000,12,0,1,1168.077,-11.170,19.723,320.652,10.189,14.247
1782117212.440031,0.282000,1659202,1000,12,0,1,1169.518,-7.544,19.737,317.842,4.577,14.188
1782117212.441031,0.283000,1659203,1000,12,0,1,1166.540,-9.703,19.774,315.968,0.737,14.122
1782117212.442030,0.284000,1659204,1000,12,0,1,1164.378,-10.784,19.731,319.307,1.281,14.117
1782117212.443031,0.285000,1659205,1000,12,0,1,1167.549,-7.139,19.591,325.264,5.029,14.118
1782117212.444031,0.286000,1659206,1000,12,0,1,1172.017,-1.589,19.495,328.987,6.387,14.027
1782117212.445030,0.287000,1659207,1000,12,0,1,1174.467,1.308,19.476,331.509,5.989,13.680
1782117212.446031,0.288000,1659208,1000,12,0,1,1167.381,-3.357,19.358,332.518,5.077,12.989
1782117212.447031,0.289000,1659209,1000,12,0,1,1160.391,-9.463,18.970,335.761,5.481,12.042
1782117212.448030,0.290000,1659210,1000,12,0,1,1167.020,-2.199,18.773,343.760,10.962,11.480
1782117212.449030,0.291000,1659211,1000,12,0,1,1168.918,3.710,18.589,350.966,15.684,11.521
1782117212.450031,0.292000,1659212,1000,12,0,1,1153.136,-8.112,18.256,361.415,21.426,11.846
1782117212.451030,0.293000,1659213,1000,12,0,1,1147.564,-12.888,18.346,364.105,22.046,12.249
1782117212.452030,0.294000,1659214,1000,12,0,1,1158.469,0.716,17.027,354.569,9.899,12.042
1782117212.453031,0.295000,1659215,1000,12,0,1,1165.867,10.641,14.691,341.358,-4.182,11.520
1782117212.454031,0.296000,1659216,1000,12,0,1,1174.395,17.055,14.134,333.455,-11.996,11.461
1782117212.455030,0.297000,1659217,1000,12,0,1,1186.645,26.751,14.596,329.996,-13.577,11.587
1782117212.456031,0.298000,1659218,1000,12,0,1,1204.733,37.915,15.465,316.737,-21.831,11.988
1782117212.457031,0.299000,1659219,1000,12,0,1,1212.780,41.127,16.285,301.435,-33.689,12.897
1782117212.458030,0.300000,1659220,1000,12,0,1,1191.137,16.563,16.219,303.405,-28.859,13.486
1782117212.459031,0.301000,1659221,1000,12,0,1,1.105,-861.736,122.925,303.405,-22.289,13.712
1782117212.460031,0.302000,1659222,1000,12,0,1,1159.646,-233.571,127.283,343.592,8.526,13.413
1782117212.461030,0.303000,1659223,1000,12,0,1,1162.793,473.719,143.815,343.472,19.712,13.356
1782117212.462030,0.304000,1659224,1000,12,0,1,1160.991,-72.708,144.181,333.047,-3.482,13.356
1782117212.463031,0.305000,1659225,1000,12,0,1,1153.809,258.902,148.729,323.270,-8.164,13.337
1782117212.464031,0.306000,1659226,1000,12,0,1,1143.888,13.522,148.718,318.634,-17.103,13.531
1782117212.465030,0.307000,1659227,1000,12,0,1,1144.441,112.472,149.566,313.662,-17.565,13.755
1782117212.466031,0.308000,1659228,1000,12,0,1,1163.537,78.769,149.963,306.528,-22.452,14.089
1782117212.467031,0.309000,1659229,1000,12,0,1,1174.299,63.501,150.153,310.299,-17.376,14.216
1782117212.468030,0.310000,1659230,1000,12,0,1,1167.333,91.960,150.582,327.858,2.173,14.114
1782117212.469031,0.311000,1659231,1000,12,0,1,1153.593,5.534,150.518,350.341,22.300,14.297
1782117212.470031,0.312000,1659232,1000,12,0,1,1152.103,65.721,150.800,365.859,36.425,14.950
1782117212.471030,0.313000,1659233,1000,12,0,1,1157.124,-0.712,150.799,375.491,39.017,15.654
1782117212.472030,0.314000,1659234,1000,12,0,1,1145.810,49.113,150.957,379.527,38.813,16.387
1782117212.473031,0.315000,1659235,1000,12,0,1,1154.842,-2.000,150.958,347.195,8.279,16.359
1782117212.474030,0.316000,1659236,1000,12,0,1,1177.037,60.314,151.197,300.811,-36.234,17.140
1782117212.475030,0.317000,1659237,1000,12,0,1,1194.884,37.779,151.290,272.587,-57.153,18.928
1782117212.476031,0.318000,1659238,1000,12,0,1,1185.252,48.412,151.431,275.541,-46.663,20.001
1782117212.477031,0.319000,1659239,1000,12,0,1,1147.876,-8.146,151.432,290.146,-22.781,20.179
1782117212.478030,0.320000,1659240,1000,12,0,1,1139.445,-14.791,151.446,297.160,-9.660,20.049
1782117212.479031,0.321000,1659241,1000,12,0,1,1162.817,1.137,151.446,292.644,-9.691,19.934
1782117212.480031,0.322000,1659242,1000,12,0,1,1180.808,15.871,151.455,290.026,-10.736,19.942
1782117212.481030,0.323000,1659243,1000,12,0,1,1175.139,6.651,151.451,296.367,-3.594,19.920
1782117212.482030,0.324000,1659244,1000,12,0,1,1163.153,-15.024,151.466,308.305,7.645,19.931
1782117212.483031,0.325000,1659245,1000,12,0,1,1144.849,-30.883,151.514,315.848,13.683,20.023
1782117212.484030,0.326000,1659246,1000,12,0,1,1118.979,-58.461,151.739,315.199,10.860,20.077
1782117212.485030,0.327000,1659247,1000,12,0,1,1111.316,-61.380,151.955,315.247,7.396,20.066
1782117212.486031,0.328000,1659248,1000,12,0,1,1138.772,-36.146,152.021,304.798,-1.372,20.038
1782117212.487031,0.329000,1659249,1000,12,0,1,1174.779,3.167,152.011,290.962,-15.154,20.119
1782117212.488030,0.330000,1659250,1000,12,0,1,1179.055,7.380,152.001,289.689,-14.254,20.149
1782117212.489031,0.331000,1659251,1000,12,0,1,1173.962,-1.028,151.993,289.689,-9.251,20.140
1782117212.490031,0.332000,1659252,1000,12,0,1,1168.341,-5.863,151.991,286.855,-8.009,20.161
1782117212.491030,0.333000,1659253,1000,12,0,1,1171.152,-4.073,151.986,290.650,-1.089,20.161
1782117212.492031,0.334000,1659254,1000,12,0,1,1179.319,5.800,151.981,298.937,10.177,20.212
1782117212.493031,0.335000,1659255,1000,12,0,1,1180.400,8.398,151.982,302.156,15.986,20.325
1782117212.494030,0.336000,1659256,1000,12,0,1,1175.908,4.913,151.983,304.150,17.977,20.464
1782117212.495030,0.337000,1659257,1000,12,0,1,1179.439,7.588,151.987,306.192,20.207,20.645
1782117212.496031,0.338000,1659258,1000,12,0,1,1174.683,6.098,151.989,305.687,18.920,20.805
1782117212.497030,0.339000,1659259,1000,12,0,1,1144.681,-18.664,152.006,312.053,21.771,21.018
1782117212.498030,0.340000,1659260,1000,12,0,1,1135.289,-29.412,152.062,314.407,22.878,21.209
1782117212.499031,0.341000,1659261,1000,12,0,1,1135.289,-21.387,152.092,314.407,17.957,21.245
1782117212.500031,0.342000,1659262,1000,12,0,1,1157.580,-3.974,152.088,319.475,18.333,21.187
1782117212.501030,0.343000,1659263,1000,12,0,1,1162.793,7.576,152.081,318.658,14.201,21.052
1782117212.502031,0.344000,1659264,1000,12,0,1,1162.576,-0.606,152.081,315.247,5.815,21.022
1782117212.503031,0.345000,1659265,1000,12,0,1,1159.526,-2.947,152.074,317.265,3.695,21.020
1782117212.504030,0.346000,1659266,1000,12,0,1,1157.052,-10.030,152.062,321.589,4.393,20.960
1782117212.505030,0.347000,1659267,1000,12,0,1,1156.547,-11.365,152.023,324.832,4.330,20.881
1782117212.506031,0.348000,1659268,1000,12,0,1,1154.169,-14.051,151.942,322.982,0.383,20.652
1782117212.507030,0.349000,1659269,1000,12,0,1,1169.903,-3.477,151.831,314.719,-8.465,20.130
1782117212.508030,0.350000,1659270,1000,12,0,1,1186.189,13.840,151.826,308.305,-14.874,19.824
1782117212.509031,0.351000,1659271,1000,12,0,1,1171.632,0.419,90.550,309.290,-12.615,19.653
1782117212.510031,0.352000,1659272,1000,12,0,1,1156.091,-15.677,84.339,309.843,-9.048,19.658
1782117212.511030,0.353000,1659273,1000,12,0,1,1144.321,-21.530,51.324,308.882,-7.813,19.490
1782117212.512031,0.354000,1659274,1000,12,0,1,1145.258,-17.219,50.342,309.074,-5.148,19.498
1782117212.513031,0.355000,1659275,1000,12,0,1,1162.456,3.826,34.554,315.824,2.184,19.466
1782117212.514030,0.356000,1659276,1000,12,0,1,1167.477,14.618,34.563,323.823,11.078,19.379
1782117212.515031,0.357000,1659277,1000,12,0,1,1167.309,13.912,30.749,328.507,14.660,19.330
1782117212.516031,0.358000,1659278,1000,12,0,1,1171.344,18.785,28.783,331.774,15.675,19.196
1782117212.517030,0.359000,1659279,1000,12,0,1,1169.951,17.348,27.456,336.145,16.626,19.183
1782117212.518030,0.360000,1659280,1000,12,0,1,1154.842,3.952,24.187,342.991,18.824,19.364
1782117212.519031,0.361000,1659281,1000,12,0,1,1141.174,-10.315,24.218,350.125,20.727,19.329
1782117212.520030,0.362000,1659282,1000,12,0,1,1145.786,-6.625,22.383,347.555,14.059,18.736
1782117212.521030,0.363000,1659283,1000,12,0,1,1152.776,1.222,22.384,339.844,1.490,17.906
1782117212.522031,0.364000,1659284,1000,12,0,1,1152.200,-0.895,21.279,336.938,-5.268,17.060
1782117212.523031,0.365000,1659285,1000,12,0,1,1157.052,0.054,21.277,336.482,-7.738,17.055
1782117212.524030,0.366000,1659286,1000,12,0,1,1166.924,6.389,19.513,327.114,-16.429,16.432
1782117212.525031,0.367000,1659287,1000,12,0,1,1164.594,2.454,18.771,317.673,-25.845,14.767
1782117212.526031,0.368000,1659288,1000,12,0,1,1146.363,-16.158,17.627,314.743,-26.353,13.726
1782117212.527030,0.369000,1659289,1000,12,0,1,1136.394,-26.979,17.998,321.685,-18.064,13.585
1782117212.528030,0.370000,1659290,1000,12,0,1,1141.294,-19.729,18.092,331.149,-6.293,13.545
1782117212.529031,0.371000,1659291,1000,12,0,1,1164.186,2.040,18.094,338.283,1.293,13.477
1782117212.530030,0.372000,1659292,1000,12,0,1,1191.353,28.452,18.400,344.312,6.844,13.426
1782117212.531030,0.373000,1659293,1000,12,0,1,1187.414,26.178,18.745,352.095,12.847,13.539
1782117212.532031,0.374000,1659294,1000,12,0,1,1161.544,-0.094,18.624,362.664,20.295,13.797
1782117212.533031,0.375000,1659295,1000,12,0,1,1156.259,-6.503,18.128,354.473,13.227,13.789
1782117212.534030,0.376000,1659296,1000,12,0,1,1174.947,13.054,16.238,338.884,-4.800,13.720
1782117212.535031,0.377000,1659297,1000,12,0,1,1190.080,29.066,14.326,316.424,-22.162,14.034
1782117212.536031,0.378000,1659298,1000,12,0,1,1193.923,30.387,14.056,304.102,-32.946,14.786
1782117212.537030,0.379000,1659299,1000,12,0,1,1200.265,31.243,14.727,297.184,-31.753,15.304
1782117212.538031,0.380000,1659300,1000,12,0,1,1194.932,24.169,15.082,291.443,-32.153,15.837
1782117212.539031,0.381000,1659301,1000,12,0,1,1173.338,0.327,15.082,292.235,-25.944,16.204
1782117212.540030,0.382000,1659302,1000,12,0,1,1149.605,-23.245,15.414,304.606,-11.094,16.240
1782117212.541030,0.383000,1659303,1000,12,0,1,1140.093,-32.190,16.062,309.506,-2.140,16.242
1782117212.542031,0.384000,1659304,1000,12,0,1,1134.232,-33.222,16.714,311.428,-0.984,16.179
1782117212.543031,0.385000,1659305,1000,12,0,1,1134.400,-31.492,17.257,316.496,3.630,16.028
1782117212.544030,0.386000,1659306,1000,12,0,1,1146.723,-18.193,17.434,312.941,1.294,15.826
1782117212.545031,0.387000,1659307,1000,12,0,1,1145.858,-14.891,17.528,311.620,-2.271,15.570
1782117212.546031,0.388000,1659308,1000,12,0,1,1143.288,-19.097,17.713,313.686,0.980,15.339
1782117212.547030,0.389000,1659309,1000,12,0,1,1143.192,-16.267,17.666,314.094,1.144,15.027
1782117212.548031,0.390000,1659310,1000,12,0,1,1148.380,-11.518,17.247,314.262,2.183,14.678
1782117212.549031,0.391000,1659311,1000,12,0,1,1158.709,0.028,16.979,316.376,4.364,14.470
1782117212.550030,0.392000,1659312,1000,12,0,1,1158.445,2.164,16.973,321.421,9.634,14.301
1782117212.551030,0.393000,1659313,1000,12,0,1,1144.321,-8.781,16.984,331.341,18.135,14.390
1782117212.552031,0.394000,1659314,1000,12,0,1,1142.495,-9.682,17.039,340.085,25.602,14.815
1782117212.553030,0.395000,1659315,1000,12,0,1,1154.890,5.847,17.054,340.925,24.638,15.211
1782117212.554030,0.396000,1659316,1000,12,0,1,1160.703,15.201,17.131,337.322,18.617,15.424
1782117212.555031,0.397000,1659317,1000,12,0,1,1158.253,13.942,17.169,337.442,16.013,15.578
1782117212.556031,0.398000,1659318,1000,12,0,1,1152.872,10.428,17.117,344.240,19.505,15.820
1782117212.557030,0.399000,1659319,1000,12,0,1,1152.584,10.047,17.169,350.125,22.475,16.091
1782117212.558031,0.400000,1659320,1000,12,0,1,1170.047,24.460,17.404,344.144,14.278,16.081
1782117212.559031,0.401000,1659321,1000,12,0,1,1195.725,45.395,18.550,328.098,-3.255,15.988
1782117212.560030,0.402000,1659322,1000,12,0,1,1188.495,37.028,19.147,320.220,-13.276,16.047
1782117212.561031,0.403000,1659323,1000,12,0,1,1143.792,-8.805,18.944,322.213,-11.064,16.085
1782117212.562031,0.404000,1659324,1000,12,0,1,1109.947,-43.590,19.773,324.399,-8.722,16.116
1782117212.563030,0.405000,1659325,1000,12,0,1,1118.955,-34.171,20.348,323.150,-9.865,16.173
1782117212.564030,0.406000,1659326,1000,12,0,1,1137.643,-10.766,20.300,323.294,-10.514,16.166
1782117212.565031,0.407000,1659327,1000,12,0,1,1137.643,-8.534,20.240,330.332,-4.990,16.048
1782117212.566031,0.408000,1659328,1000,12,0,1,1137.331,-10.546,20.120,331.341,-3.094,15.900
1782117212.567030,0.409000,1659329,1000,12,0,1,1158.013,6.147,19.989,326.705,-8.582,15.772
1782117212.568031,0.410000,1659330,1000,12,0,1,1184.075,28.594,20.386,323.462,-11.134,15.625
1782117212.569031,0.411000,1659331,1000,12,0,1,1186.717,28.437,20.728,317.745,-14.407,15.482
1782117212.570030,0.412000,1659332,1000,12,0,1,1175.283,11.845,20.774,313.494,-16.430,15.529
1782117212.571031,0.413000,1659333,1000,12,0,1,1167.549,1.709,20.775,314.551,-12.339,15.625
1782117212.572031,0.414000,1659334,1000,12,0,1,1152.464,-10.356,20.826,320.148,-4.413,15.620
1782117212.573030,0.415000,1659335,1000,12,0,1,1145.258,-16.927,20.963,321.613,0.347,15.582
1782117212.574030,0.416000,1659336,1000,12,0,1,1157.412,-2.540,20.947,319.811,0.043,15.407
1782117212.575031,0.417000,1659337,1000,12,0,1,1162.000,6.889,20.967,322.598,3.584,14.976
1782117212.576030,0.418000,1659338,1000,12,0,1,1162.240,6.967,20.865,323.558,6.293,14.532
1782117212.577030,0.419000,1659339,1000,12,0,1,1161.183,8.026,20.545,322.862,5.461,14.327
1782117212.578031,0.420000,1659340,1000,12,0,1,1152.055,0.675,20.355,325.912,7.840,14.342
1782117212.579031,0.421000,1659341,1000,12,0,1,1145.089,-5.611,20.368,328.146,9.505,14.404
1782117212.580030,0.422000,1659342,1000,12,0,1,1158.421,5.255,19.980,328.699,8.330,14.420
1782117212.581031,0.423000,1659343,1000,12,0,1,1173.482,19.774,19.833,326.969,5.353,14.325
1782117212.582031,0.424000,1659344,1000,12,0,1,1166.948,11.860,19.903,323.655,0.582,14.034
1782117212.583030,0.425000,1659345,1000,12,0,1,1162.985,1.623,19.883,324.832,-0.242,13.909
1782117212.584031,0.426000,1659346,1000,12,0,1,1167.669,3.504,19.804,322.213,-2.373,13.897
1782117212.585031,0.427000,1659347,1000,12,0,1,1172.881,4.356,19.382,321.373,-5.135,13.558
1782117212.586030,0.428000,1659348,1000,12,0,1,1171.824,0.883,18.900,323.246,-3.016,12.740
1782117212.587030,0.429000,1659349,1000,12,0,1,1167.909,-6.315,18.398,325.912,-1.196,11.923
1782117212.588031,0.430000,1659350,1000,12,0,1,1163.850,-11.274,18.148,326.297,-0.452,11.022
1782117212.589031,0.431000,1659351,1000,12,0,1,1162.384,-13.229,18.244,326.153,-0.985,10.394
1782117212.590030,0.432000,1659352,1000,12,0,1,1156.331,-16.416,18.095,328.915,1.492,10.278
1782117212.591031,0.433000,1659353,1000,12,0,1,1153.545,-17.793,17.693,326.561,0.820,10.274
1782117212.592031,0.434000,1659354,1000,12,0,1,1157.364,-10.778,17.126,326.009,-0.491,10.273
1782117212.593030,0.435000,1659355,1000,12,0,1,1158.061,-5.983,16.558,329.275,3.807,10.274
1782117212.594031,0.436000,1659356,1000,12,0,1,1158.349,-3.387,16.364,332.038,6.505,10.314
1782117212.595031,0.437000,1659357,1000,12,0,1,1160.391,1.621,16.230,330.741,5.875,10.342
1782117212.596030,0.438000,1659358,1000,12,0,1,1160.895,4.243,16.015,331.077,5.051,10.366
1782117212.597030,0.439000,1659359,1000,12,0,1,1156.908,2.838,15.854,329.227,3.988,10.380
1782117212.598031,0.440000,1659360,1000,12,0,1,1154.650,1.223,15.771,330.212,3.229,10.385
1782117212.599030,0.441000,1659361,1000,12,0,1,1152.296,0.911,15.771,329.107,2.769,10.374
1782117212.600030,0.442000,1659362,1000,12,0,1,1143.216,-6.007,15.791,331.437,2.560,10.291
1782117212.601031,0.443000,1659363,1000,12,0,1,1143.216,-7.022,15.773,331.437,2.746,9.974
1782117212.602031,0.444000,1659364,1000,12,0,1,1133.728,-11.273,15.795,331.749,0.550,9.294
1782117212.603030,0.445000,1659365,1000,12,0,1,1128.491,-18.163,15.981,331.509,-0.345,8.616
1782117212.604031,0.446000,1659366,1000,12,0,1,1125.609,-16.556,16.008,334.800,0.359,8.204
1782117212.605031,0.447000,1659367,1000,12,0,1,1129.116,-13.878,16.006,337.995,2.427,7.893
1782117212.606030,0.448000,1659368,1000,12,0,1,1141.775,-0.865,15.939,333.887,-2.099,7.401
1782117212.607030,0.449000,1659369,1000,12,0,1,1154.650,10.527,15.945,329.924,-7.480,6.767
1782117212.608031,0.450000,1659370,1000,12,0,1,1161.904,15.237,15.714,327.954,-8.428,6.568
1782117212.609030,0.451000,1659371,1000,12,0,1,1165.291,15.661,14.513,326.969,-8.902,6.671
1782117212.610030,0.452000,1659372,1000,12,0,1,1154.890,5.394,13.556,327.306,-6.953,6.477
1782117212.611031,0.453000,1659373,1000,12,0,1,1145.930,-4.938,13.517,332.278,-1.915,6.291
1782117212.612031,0.454000,1659374,1000,12,0,1,1145.738,-3.509,12.040,333.263,1.315,6.172
1782117212.613030,0.455000,1659375,1000,12,0,1,1152.368,4.298,11.044,330.741,-0.946,6.013
1782117212.614031,0.456000,1659376,1000,12,0,1,1155.490,9.790,11.026,328.675,-1.692,5.831
1782117212.615031,0.457000,1659377,1000,12,0,1,1155.058,10.201,11.054,329.179,-0.611,5.789
1782117212.616030,0.458000,1659378,1000,12,0,1,1162.336,16.085,11.187,334.584,4.641,5.810
1782117212.617031,0.459000,1659379,1000,12,0,1,1174.347,26.867,11.782,343.111,12.120,5.935
1782117212.618031,0.460000,1659380,1000,12,0,1,1167.981,21.008,11.459,348.492,15.713,6.138
1782117212.619030,0.461000,1659381,1000,12,0,1,1152.680,3.649,10.742,357.332,19.742,6.428
1782117212.620030,0.462000,1659382,1000,12,0,1,1138.171,-9.710,10.699,366.748,24.747,6.941
1782117212.621031,0.463000,1659383,1000,12,0,1,1130.269,-16.725,10.955,374.867,26.291,7.678
1782117212.622030,0.464000,1659384,1000,12,0,1,1136.514,-10.460,10.957,373.377,20.252,8.171
1782117212.623030,0.465000,1659385,1000,12,0,1,1153.449,5.172,10.717,354.521,-0.929,8.172
1782117212.624031,0.466000,1659386,1000,12,0,1,1163.033,13.052,10.869,333.839,-23.156,8.804
1782117212.625031,0.467000,1659387,1000,12,0,1,1161.520,7.957,10.884,325.072,-30.356,9.781
1782117212.626030,0.468000,1659388,1000,12,0,1,1164.834,5.497,10.867,323.799,-28.110,10.521
1782117212.627031,0.469000,1659389,1000,12,0,1,1181.961,16.248,11.049,315.175,-30.308,11.334
1782117212.628031,0.470000,1659390,1000,12,0,1,1182.802,15.515,11.264,308.065,-33.396,12.229
1782117212.629030,0.471000,1659391,1000,12,0,1,1165.435,-5.087,11.259,319.091,-19.408,12.461
1782117212.630030,0.472000,1659392,1000,12,0,1,1162.456,-11.761,11.357,326.561,-6.153,12.435
1782117212.631031,0.473000,1659393,1000,12,0,1,1174.923,0.246,11.008,332.350,-0.431,12.412
1782117212.632030,0.474000,1659394,1000,12,0,1,1175.908,3.185,10.888,341.142,9.105,12.479
1782117212.633030,0.475000,1659395,1000,12,0,1,1160.583,-9.895,10.975,346.042,13.220,12.618
1782117212.634031,0.476000,1659396,1000,12,0,1,1141.534,-24.872,11.515,354.905,18.466,12.881
1782117212.635031,0.477000,1659397,1000,12,0,1,1143.336,-20.824,11.869,360.262,22.038,13.233
1782117212.636030,0.478000,1659398,1000,12,0,1,1155.514,-3.214,11.877,355.362,14.365,13.381
1782117212.637031,0.479000,1659399,1000,12,0,1,1161.424,5.478,11.869,348.156,4.932,13.398
1782117212.638031,0.480000,1659400,1000,12,0,1,1165.915,9.990,11.846,348.684,2.866,13.404
1782117212.639030,0.481000,1659401,1000,12,0,1,1180.232,20.989,12.068,335.473,-6.592,13.436
1782117212.640031,0.482000,1659402,1000,12,0,1,1198.728,34.693,12.819,325.985,-17.736,13.666
1782117212.641031,0.483000,1659403,1000,12,0,1,1205.958,36.259,13.575,335.064,-7.523,13.707
1782117212.642030,0.484000,1659404,1000,12,0,1,1196.133,20.482,13.797,347.723,5.629,13.730
1782117212.643030,0.485000,1659405,1000,12,0,1,1157.196,-17.379,13.988,361.343,16.333,13.912
1782117212.644031,0.486000,1659406,1000,12,0,1,1126.521,-50.126,15.675,369.198,21.843,14.222
1782117212.645030,0.487000,1659407,1000,12,0,1,1131.085,-42.889,16.806,353.800,6.214,14.224
