Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117324.519009,0.270000,1769750,1000,12,0,1,169.970,2.353,10.583,555.598,-2.345,1.248
1782117324.520009,0.271000,1769751,1000,12,0,1,171.195,3.585,10.566,556.535,-1.930,1.275
1782117324.521009,0.272000,1769752,1000,12,0,1,171.003,3.091,10.507,558.553,0.621,1.225
1782117324.522009,0.273000,1769753,1000,12,0,1,172.060,3.429,10.462,560.258,1.817,1.200
1782117324.523009,0.274000,1769754,1000,12,0,1,169.922,2.214,10.299,557.568,-0.064,1.197
1782117324.524009,0.275000,1769755,1000,12,0,1,171.820,2.271,9.975,556.919,-1.730,1.200
1782117324.525009,0.276000,1769756,1000,12,0,1,172.540,4.095,9.922,557.472,-0.415,1.189
1782117324.526009,0.277000,1769757,1000,12,0,1,174.414,3.734,9.802,559.177,0.697,1.187
1782117324.527009,0.278000,1769758,1000,12,0,1,174.678,4.133,9.680,557.856,0.253,1.179
1782117324.528009,0.279000,1769759,1000,12,0,1,174.654,1.952,9.515,557.496,-0.856,1.184
1782117324.529009,0.280000,1769760,1000,12,0,1,176.984,2.779,9.492,557.904,0.040,1.183
1782117324.530009,0.281000,1769761,1000,12,0,1,178.978,3.008,9.501,557.063,-0.627,1.186
1782117324.531009,0.282000,1769762,1000,12,0,1,180.203,2.024,9.499,558.457,0.251,1.165
1782117324.532009,0.283000,1769763,1000,12,0,1,181.692,1.444,9.499,560.691,2.618,1.206
1782117324.533009,0.284000,1769764,1000,12,0,1,179.146,-2.251,9.493,561.099,2.574,1.252
1782117324.534009,0.285000,1769765,1000,12,0,1,176.912,-6.070,9.510,558.697,0.396,1.253
1782117324.535009,0.286000,1769766,1000,12,0,1,179.458,-4.752,9.457,556.775,-1.970,1.283
1782117324.536009,0.287000,1769767,1000,12,0,1,180.948,-3.168,9.444,558.336,-0.513,1.280
1782117324.537009,0.288000,1769768,1000,12,0,1,179.987,-4.589,9.446,558.985,0.515,1.279
1782117324.538009,0.289000,1769769,1000,12,0,1,176.648,-7.030,9.495,560.546,1.331,1.277
1782117324.539009,0.290000,1769770,1000,12,0,1,174.702,-8.576,9.572,560.522,1.638,1.290
1782117324.540009,0.291000,1769771,1000,12,0,1,175.135,-6.679,9.603,558.096,-0.983,1.296
1782117324.541009,0.292000,1769772,1000,12,0,1,172.468,-7.119,9.592,557.736,-1.625,1.312
1782117324.542009,0.293000,1769773,1000,12,0,1,172.733,-6.172,9.623,556.871,-1.774,1.301
1782117324.543009,0.294000,1769774,1000,12,0,1,169.033,-6.388,9.359,558.072,-1.117,1.294
1782117324.544009,0.295000,1769775,1000,12,0,1,166.367,-8.350,9.281,559.153,0.604,1.295
1782117324.545009,0.296000,1769776,1000,12,0,1,167.208,-5.206,9.309,557.736,-0.754,1.280
1782117324.546009,0.297000,1769777,1000,12,0,1,167.856,-3.231,9.321,558.336,-0.528,1.276
1782117324.547009,0.298000,1769778,1000,12,0,1,164.974,-4.298,9.335,557.952,-0.230,1.252
1782117324.548009,0.299000,1769779,1000,12,0,1,170.571,-0.189,9.299,556.943,-1.409,1.255
1782117324.549009,0.300000,1769780,1000,12,0,1,176.912,6.846,9.307,558.385,-0.033,1.254
1782117324.550009,0.301000,1769781,1000,12,0,1,176.216,5.126,9.270,560.835,2.242,1.293
1782117324.551009,0.302000,1769782,1000,12,0,1,179.122,5.169,9.236,559.009,0.968,1.292
1782117324.552009,0.303000,1769783,1000,12,0,1,179.122,5.012,9.217,556.943,-1.626,1.306
1782117324.553009,0.304000,1769784,1000,12,0,1,176.336,0.103,9.147,557.159,-1.171,1.307
1782117324.554009,0.305000,1769785,1000,12,0,1,177.056,-0.168,8.965,559.057,0.553,1.292
1782117324.555009,0.306000,1769786,1000,12,0,1,179.603,1.371,8.537,560.162,1.777,1.309
1782117324.556009,0.307000,1769787,1000,12,0,1,181.548,2.703,8.055,558.673,0.388,1.304
1782117324.557009,0.308000,1769788,1000,12,0,1,179.867,0.979,7.509,557.616,-0.986,1.296
1782117324.558009,0.309000,1769789,1000,12,0,1,178.666,-0.778,6.786,559.538,0.659,1.297
1782117324.559009,0.310000,1769790,1000,12,0,1,178.450,-0.372,6.406,560.979,2.133,1.309
1782117324.560009,0.311000,1769791,1000,12,0,1,180.059,1.157,6.322,560.739,1.599,1.299
1782117324.561009,0.312000,1769792,1000,12,0,1,180.780,2.734,5.465,558.673,-0.389,1.294
1782117324.562009,0.313000,1769793,1000,12,0,1,177.585,0.358,4.889,558.577,-0.997,1.299
1782117324.563009,0.314000,1769794,1000,12,0,1,176.504,-0.729,4.529,559.730,0.339,1.297
1782117324.564009,0.315000,1769795,1000,12,0,1,173.621,-1.767,4.301,560.018,0.568,1.287
1782117324.565009,0.316000,1769796,1000,12,0,1,170.859,-4.193,4.218,559.345,-0.099,1.269
1782117324.566009,0.317000,1769797,1000,12,0,1,172.613,-1.884,4.170,560.522,0.559,1.266
1782117324.567009,0.318000,1769798,1000,12,0,1,180.107,4.631,4.156,561.964,1.947,1.270
1782117324.568009,0.319000,1769799,1000,12,0,1,182.893,7.537,4.221,559.225,-0.346,1.261
1782117324.569009,0.320000,1769800,1000,12,0,1,174.054,-1.297,4.212,558.072,-2.200,1.256
1782117324.570009,0.321000,1769801,1000,12,0,1,167.664,-9.032,4.372,558.697,-1.013,1.234
1782117324.571009,0.322000,1769802,1000,12,0,1,162.572,-12.069,4.673,559.586,-0.299,1.232
1782117324.572009,0.323000,1769803,1000,12,0,1,157.359,-16.020,5.170,558.721,-0.588,1.207
1782117324.573009,0.324000,1769804,1000,12,0,1,156.086,-15.185,5.590,559.465,-0.459,1.209
1782117324.574009,0.325000,1769805,1000,12,0,1,169.922,-2.606,5.593,559.994,0.554,1.187
1782117324.575009,0.326000,1769806,1000,12,0,1,200.308,24.321,6.540,560.835,0.816,1.191
1782117324.576009,0.327000,1769807,1000,12,0,1,216.546,38.265,8.472,560.090,0.454,1.188
1782117324.577009,0.328000,1769808,1000,12,0,1,210.109,26.599,9.251,559.177,-0.824,1.194
1782117324.578009,0.329000,1769809,1000,12,0,1,195.384,8.303,9.321,558.985,-0.874,1.194
1782117324.579009,0.330000,1769810,1000,12,0,1,189.427,-0.962,9.314,559.658,-0.279,1.195
1782117324.580009,0.331000,1769811,1000,12,0,1,186.208,-3.059,9.314,559.706,-0.060,1.191
1782117324.581009,0.332000,1769812,1000,12,0,1,184.263,-5.093,9.338,559.273,-0.466,1.193
1782117324.582009,0.333000,1769813,1000,12,0,1,187.313,-1.520,9.338,559.417,-0.423,1.135
1782117324.583009,0.334000,1769814,1000,12,0,1,191.060,2.777,9.341,559.898,0.164,1.075
1782117324.584009,0.335000,1769815,1000,12,0,1,191.493,3.316,9.313,560.210,0.361,1.075
1782117324.585009,0.336000,1769816,1000,12,0,1,191.349,2.610,9.296,560.811,0.842,1.045
1782117324.586009,0.337000,1769817,1000,12,0,1,192.718,3.004,9.295,558.577,-0.848,1.050
1782117324.587009,0.338000,1769818,1000,12,0,1,195.552,4.553,9.295,558.961,-1.203,1.061
1782117324.588009,0.339000,1769819,1000,12,0,1,195.552,3.431,9.254,558.072,-0.925,1.052
1782117324.589009,0.340000,1769820,1000,12,0,1,195.672,1.344,9.176,559.706,-0.311,1.027
1782117324.590009,0.341000,1769821,1000,12,0,1,192.454,-2.457,9.134,560.787,1.614,1.043
1782117324.591009,0.342000,1769822,1000,12,0,1,188.682,-7.686,9.143,557.832,-1.174,1.031
1782117324.592009,0.343000,1769823,1000,12,0,1,185.440,-10.797,9.229,557.544,-1.923,1.036
1782117324.593009,0.344000,1769824,1000,12,0,1,186.569,-10.445,9.303,558.505,-0.287,1.025
1782117324.594009,0.345000,1769825,1000,12,0,1,189.907,-6.808,9.277,559.417,0.316,1.022
1782117324.595009,0.346000,1769826,1000,12,0,1,188.034,-7.719,9.312,560.474,1.487,1.038
1782117324.596009,0.347000,1769827,1000,12,0,1,186.112,-9.768,9.403,560.114,0.985,1.045
1782117324.597009,0.348000,1769828,1000,12,0,1,186.617,-8.041,9.452,560.234,0.755,1.050
1782117324.598009,0.349000,1769829,1000,12,0,1,186.977,-6.547,9.497,558.048,-0.852,1.038
1782117324.599009,0.350000,1769830,1000,12,0,1,183.398,-7.693,9.510,559.706,-0.313,1.039
1782117324.600009,0.351000,1769831,1000,12,0,1,179.723,-9.687,9.581,563.069,3.315,1.095
1782117324.601009,0.352000,1769832,1000,12,0,1,182.197,-5.554,9.585,560.955,1.431,1.105
1782117324.602009,0.353000,1769833,1000,12,0,1,183.110,-1.743,9.562,559.826,-0.637,1.084
1782117324.603009,0.354000,1769834,1000,12,0,1,180.780,-2.422,9.568,558.793,-0.937,1.080
1782117324.604009,0.355000,1769835,1000,12,0,1,180.179,-1.587,9.571,559.465,-0.915,1.085
1782117324.605009,0.356000,1769836,1000,12,0,1,184.935,3.412,9.581,559.754,0.125,1.055
1782117324.606009,0.357000,1769837,1000,12,0,1,190.940,9.545,9.668,560.282,0.128,1.054
1782117324.607009,0.358000,1769838,1000,12,0,1,190.796,9.204,9.755,559.249,-0.236,1.045
1782117324.608009,0.359000,1769839,1000,12,0,1,190.388,6.741,9.800,559.802,-0.359,1.042
1782117324.609009,0.360000,1769840,1000,12,0,1,190.100,5.615,9.832,561.075,1.196,1.012
1782117324.610009,0.361000,1769841,1000,12,0,1,189.955,3.662,9.845,560.426,0.564,0.990
1782117324.611009,0.362000,1769842,1000,12,0,1,190.508,2.958,9.846,558.793,-1.077,1.000
1782117324.612009,0.363000,1769843,1000,12,0,1,192.261,2.931,9.855,559.153,-0.880,0.998
1782117324.613009,0.364000,1769844,1000,12,0,1,190.508,0.730,9.855,560.258,0.305,0.997
1782117324.614009,0.365000,1769845,1000,12,0,1,189.571,-1.846,9.855,560.859,0.860,1.002
1782117324.615009,0.366000,1769846,1000,12,0,1,190.340,-1.359,9.839,558.673,-0.933,1.010
1782117324.616009,0.367000,1769847,1000,12,0,1,192.502,-0.010,9.835,558.817,-1.390,1.026
1782117324.617009,0.368000,1769848,1000,12,0,1,189.475,-1.939,9.817,557.664,-1.486,1.011
1782117324.618009,0.369000,1769849,1000,12,0,1,188.754,-3.534,9.772,559.081,-0.925,1.018
1782117324.619009,0.370000,1769850,1000,12,0,1,190.340,-0.824,9.771,558.745,-0.054,0.969
1782117324.620009,0.371000,1769851,1000,12,0,1,190.076,-0.371,9.687,558.721,-0.787,0.965
1782117324.621009,0.372000,1769852,1000,12,0,1,190.028,0.011,9.536,560.594,1.212,0.979
1782117324.622009,0.373000,1769853,1000,12,0,1,189.283,0.379,9.263,559.898,0.872,0.983
1782117324.623009,0.374000,1769854,1000,12,0,1,190.148,1.153,9.012,560.570,0.657,0.986
1782117324.624009,0.375000,1769855,1000,12,0,1,188.851,1.288,9.006,560.306,1.078,0.994
1782117324.625009,0.376000,1769856,1000,12,0,1,190.196,1.589,8.327,559.970,0.017,0.987
1782117324.626009,0.377000,1769857,1000,12,0,1,191.805,3.874,6.352,560.138,0.531,0.988
1782117324.627009,0.378000,1769858,1000,12,0,1,191.853,2.977,5.136,560.258,0.341,0.983
1782117324.628009,0.379000,1769859,1000,12,0,1,189.115,0.360,5.000,560.907,0.937,0.984
1782117324.629009,0.380000,1769860,1000,12,0,1,187.722,-2.116,5.007,561.603,1.404,1.003
1782117324.630009,0.381000,1769861,1000,12,0,1,189.163,-1.149,4.991,561.771,1.374,1.021
1782117324.631009,0.382000,1769862,1000,12,0,1,190.340,-0.441,4.939,558.889,-1.010,1.029
1782117324.632009,0.383000,1769863,1000,12,0,1,194.423,1.788,4.941,560.306,-0.775,1.033
1782117324.633009,0.384000,1769864,1000,12,0,1,193.919,1.588,4.931,560.066,0.325,1.034
1782117324.634009,0.385000,1769865,1000,12,0,1,194.111,-0.588,4.909,559.297,-1.261,1.048
1782117324.635009,0.386000,1769866,1000,12,0,1,194.063,-0.303,4.895,560.162,-0.056,1.041
1782117324.636009,0.387000,1769867,1000,12,0,1,194.159,-1.387,4.881,560.498,0.218,1.035
1782117324.637009,0.388000,1769868,1000,12,0,1,195.216,-0.252,4.838,559.586,-0.551,1.024
1782117324.638009,0.389000,1769869,1000,12,0,1,195.408,-0.079,4.814,560.474,-0.086,1.015
1782117324.639009,0.390000,1769870,1000,12,0,1,196.297,0.609,4.811,560.787,0.504,1.017
1782117324.640009,0.391000,1769871,1000,12,0,1,193.438,-0.875,4.800,559.994,-0.379,0.992
1782117324.641009,0.392000,1769872,1000,12,0,1,192.694,-2.097,4.684,559.369,-1.016,0.989
1782117324.642009,0.393000,1769873,1000,12,0,1,195.360,1.497,4.434,559.273,-0.959,0.960
1782117324.643009,0.394000,1769874,1000,12,0,1,197.786,3.881,4.216,559.273,-0.862,0.967
1782117324.644009,0.395000,1769875,1000,12,0,1,196.393,3.123,4.129,561.339,0.867,0.974
1782117324.645009,0.396000,1769876,1000,12,0,1,195.600,1.490,3.987,561.339,1.312,0.969
1782117324.646009,0.397000,1769877,1000,12,0,1,195.408,1.477,3.746,562.060,1.178,0.973
1782117324.647009,0.398000,1769878,1000,12,0,1,195.768,1.124,3.573,559.850,-0.136,0.968
1782117324.648009,0.399000,1769879,1000,12,0,1,196.465,1.308,3.456,559.826,-1.187,0.975
1782117324.649009,0.400000,1769880,1000,12,0,1,196.994,0.989,3.283,559.417,-0.538,0.977
1782117324.650009,0.401000,1769881,1000,12,0,1,198.243,0.994,2.987,559.586,-0.887,0.866
1782117324.651009,0.402000,1769882,1000,12,0,1,198.098,0.200,2.882,561.267,0.942,0.852
1782117324.652009,0.403000,1769883,1000,12,0,1,194.591,-3.777,2.920,560.907,0.864,0.856
1782117324.653009,0.404000,1769884,1000,12,0,1,192.598,-6.367,3.037,559.105,-1.039,0.859
1782117324.654009,0.405000,1769885,1000,12,0,1,194.207,-4.935,3.108,559.706,-0.600,0.853
1782117324.655009,0.406000,1769886,1000,12,0,1,197.018,-2.117,3.085,561.459,1.084,0.867
1782117324.656009,0.407000,1769887,1000,12,0,1,196.129,-2.389,2.794,562.180,1.779,0.902
1782117324.657009,0.408000,1769888,1000,12,0,1,197.666,-1.728,2.485,561.315,0.699,0.907
1782117324.658009,0.409000,1769889,1000,12,0,1,197.474,-0.641,2.296,559.634,-0.914,0.915
1782117324.659009,0.410000,1769890,1000,12,0,1,197.570,-1.016,2.159,561.219,-0.071,0.899
1782117324.660009,0.411000,1769891,1000,12,0,1,196.753,-0.556,2.098,559.898,-0.258,0.896
1782117324.661009,0.412000,1769892,1000,12,0,1,197.642,0.109,2.056,560.498,-0.868,0.892
1782117324.662009,0.413000,1769893,1000,12,0,1,197.018,0.842,2.017,560.715,0.337,0.884
1782117324.663009,0.414000,1769894,1000,12,0,1,196.465,0.280,2.015,561.459,0.217,0.884
1782117324.664009,0.415000,1769895,1000,12,0,1,191.997,-2.318,2.025,560.066,-0.283,0.876
1782117324.665009,0.416000,1769896,1000,12,0,1,184.383,-8.466,2.344,559.393,-1.539,0.893
1782117324.666009,0.417000,1769897,1000,12,0,1,183.974,-8.278,2.620,560.739,0.011,0.871
1782117324.667009,0.418000,1769898,1000,12,0,1,184.743,-4.850,2.695,560.354,0.063,0.846
1782117324.668009,0.419000,1769899,1000,12,0,1,182.701,-5.810,2.772,561.435,0.420,0.838
1782117324.669009,0.420000,1769900,1000,12,0,1,181.452,-5.787,2.888,561.147,0.899,0.847
1782117324.670009,0.421000,1769901,1000,12,0,1,186.641,-1.173,2.893,561.003,-0.033,0.840
1782117324.671009,0.422000,1769902,1000,12,0,1,191.397,4.235,2.954,560.162,-0.170,0.822
1782117324.672009,0.423000,1769903,1000,12,0,1,187.890,0.898,2.956,560.498,-0.487,0.816
1782117324.673009,0.424000,1769904,1000,12,0,1,190.460,1.006,2.955,560.162,-0.122,0.811
1782117324.674009,0.425000,1769905,1000,12,0,1,195.048,5.783,3.061,560.715,-0.147,0.797
1782117324.675009,0.426000,1769906,1000,12,0,1,195.552,5.001,3.133,560.811,0.400,0.799
1782117324.676009,0.427000,1769907,1000,12,0,1,194.423,3.201,3.118,562.060,0.972,0.807
1782117324.677009,0.428000,1769908,1000,12,0,1,193.943,1.968,3.102,563.237,2.143,0.861
1782117324.678009,0.429000,1769909,1000,12,0,1,192.454,0.805,3.104,561.171,0.240,0.851
1782117324.679009,0.430000,1769910,1000,12,0,1,192.117,0.369,3.090,562.180,0.087,0.828
1782117324.680009,0.431000,1769911,1000,12,0,1,190.556,-0.008,3.086,560.426,-0.344,0.806
1782117324.681009,0.432000,1769912,1000,12,0,1,190.700,0.273,3.085,560.042,-1.918,0.838
1782117324.682009,0.433000,1769913,1000,12,0,1,191.373,2.040,3.088,559.874,-0.934,0.842
1782117324.683009,0.434000,1769914,1000,12,0,1,191.277,2.428,3.099,562.468,0.500,0.843
1782117324.684009,0.435000,1769915,1000,12,0,1,190.316,2.054,3.112,562.276,1.461,0.850
1782117324.685009,0.436000,1769916,1000,12,0,1,189.067,1.220,3.116,561.651,-0.156,0.850
1782117324.686009,0.437000,1769917,1000,12,0,1,190.796,2.456,3.129,560.258,-0.825,0.857
1782117324.687009,0.438000,1769918,1000,12,0,1,193.318,4.893,3.205,560.570,-1.052,0.867
1782117324.688009,0.439000,1769919,1000,12,0,1,195.384,5.664,3.303,561.099,-0.046,0.867
1782117324.689009,0.440000,1769920,1000,12,0,1,194.303,4.030,3.351,561.051,-0.108,0.864
1782117324.690009,0.441000,1769921,1000,12,0,1,194.664,2.228,3.364,559.538,-1.267,0.881
1782117324.691009,0.442000,1769922,1000,12,0,1,186.977,-3.938,3.396,560.450,-0.698,0.874
1782117324.692009,0.443000,1769923,1000,12,0,1,176.576,-14.588,3.968,562.372,1.327,0.884
1782117324.693009,0.444000,1769924,1000,12,0,1,172.733,-16.754,4.589,560.835,0.303,0.877
1782117324.694009,0.445000,1769925,1000,12,0,1,171.700,-15.162,5.046,561.507,-0.076,0.868
1782117324.695009,0.446000,1769926,1000,12,0,1,174.919,-10.519,5.256,562.108,1.215,0.865
1782117324.696009,0.447000,1769927,1000,12,0,1,185.175,0.308,5.253,562.084,0.489,0.852
1782117324.697009,0.448000,1769928,1000,12,0,1,198.435,12.586,5.544,561.075,-0.069,0.852
1782117324.698009,0.449000,1769929,1000,12,0,1,199.804,14.343,5.900,562.204,0.192,0.835
1782117324.699009,0.450000,1769930,1000,12,0,1,203.791,13.603,6.204,559.129,-1.417,0.856
1782117324.700009,0.451000,1769931,1000,12,0,1,207.923,16.984,6.652,557.376,-3.942,1.014
1782117324.701009,0.452000,1769932,1000,12,0,1,206.362,12.788,6.893,559.802,-0.986,1.014
1782117324.702009,0.453000,1769933,1000,12,0,1,203.263,8.160,6.968,561.171,0.772,1.013
1782117324.703009,0.454000,1769934,1000,12,0,1,201.173,4.798,6.943,561.243,0.692,1.007
1782117324.704009,0.455000,1769935,1000,12,0,1,201.173,3.791,6.929,563.429,2.334,1.056
1782117324.705009,0.456000,1769936,1000,12,0,1,198.987,1.933,6.928,563.981,2.904,1.123
1782117324.706009,0.457000,1769937,1000,12,0,1,196.369,-1.372,6.922,563.117,1.541,1.116
1782117324.707009,0.458000,1769938,1000,12,0,1,196.201,-1.469,6.921,561.795,0.090,1.112
1782117324.708009,0.459000,1769939,1000,12,0,1,193.679,-3.406,6.937,561.555,-0.393,1.105
1782117324.709009,0.460000,1769940,1000,12,0,1,190.820,-6.172,6.990,561.147,-0.581,1.108
1782117324.710009,0.461000,1769941,1000,12,0,1,194.231,-3.565,7.008,562.588,0.394,1.109
1782117324.711009,0.462000,1769942,1000,12,0,1,203.023,4.060,7.032,560.066,-0.995,1.111
1782117324.712009,0.463000,1769943,1000,12,0,1,208.043,7.806,7.117,561.075,-1.284,1.125
1782117324.713009,0.464000,1769944,1000,12,0,1,205.833,3.851,7.137,561.459,0.377,1.126
1782117324.714009,0.465000,1769945,1000,12,0,1,203.647,-0.680,7.131,560.546,-1.029,1.135
1782117324.715009,0.466000,1769946,1000,12,0,1,203.407,-2.070,7.035,559.057,-1.838,1.143
1782117324.716009,0.467000,1769947,1000,12,0,1,202.518,-3.632,6.956,559.465,-1.659,1.167
1782117324.717009,0.468000,1769948,1000,12,0,1,202.807,-4.061,6.946,561.387,0.434,1.169
1782117324.718009,0.469000,1769949,1000,12,0,1,200.669,-5.383,6.939,561.147,0.620,1.171
1782117324.719009,0.470000,1769950,1000,12,0,1,199.396,-6.753,6.957,559.778,-0.963,1.172
1782117324.720009,0.471000,1769951,1000,12,0,1,202.230,-3.414,6.971,560.306,-0.437,1.173
1782117324.721009,0.472000,1769952,1000,12,0,1,203.047,-1.382,6.948,559.225,-0.975,1.181
1782117324.722009,0.473000,1769953,1000,12,0,1,205.833,0.823,6.948,562.108,0.877,1.186
1782117324.723009,0.474000,1769954,1000,12,0,1,207.491,3.397,6.963,561.747,1.708,1.210
1782117324.724009,0.475000,1769955,1000,12,0,1,207.250,2.668,6.926,560.186,-0.716,1.214
1782117324.725009,0.476000,1769956,1000,12,0,1,211.574,5.759,6.937,560.234,-0.369,1.214
1782117324.726009,0.477000,1769957,1000,12,0,1,211.670,6.296,6.980,560.907,0.204,1.206
1782117324.727009,0.478000,1769958,1000,12,0,1,210.998,3.599,6.993,562.636,1.627,1.190
1782117324.728009,0.479000,1769959,1000,12,0,1,210.829,3.047,7.005,563.429,2.467,1.240
1782117324.729009,0.480000,1769960,1000,12,0,1,208.980,0.205,7.005,559.081,-1.302,1.253
1782117324.730009,0.481000,1769961,1000,12,0,1,208.043,-1.617,7.008,558.985,-2.338,1.295
1782117324.731009,0.482000,1769962,1000,12,0,1,208.692,-1.759,7.013,561.075,0.524,1.269
1782117324.732009,0.483000,1769963,1000,12,0,1,208.307,-2.596,7.016,560.066,-0.149,1.262
1782117324.733009,0.484000,1769964,1000,12,0,1,209.172,-2.817,7.019,560.883,0.074,1.260
1782117324.734009,0.485000,1769965,1000,12,0,1,209.965,-2.431,7.022,561.003,0.866,1.249
1782117324.735009,0.486000,1769966,1000,12,0,1,213.111,-0.781,7.020,560.618,-0.022,1.249
1782117324.736009,0.487000,1769967,1000,12,0,1,213.400,-0.417,7.012,562.636,1.711,1.266
1782117324.737009,0.488000,1769968,1000,12,0,1,213.688,-1.587,6.982,562.708,1.922,1.287
1782117324.738009,0.489000,1769969,1000,12,0,1,214.168,-1.147,6.937,562.036,0.686,1.290
1782117324.739009,0.490000,1769970,1000,12,0,1,213.520,-2.035,6.920,561.651,0.250,1.291
1782117324.740009,0.491000,1769971,1000,12,0,1,215.081,-0.984,6.914,559.033,-1.936,1.307
1782117324.741009,0.492000,1769972,1000,12,0,1,216.907,1.135,6.893,560.330,-1.461,1.320
1782117324.742009,0.493000,1769973,1000,12,0,1,215.129,-0.284,6.578,562.372,1.225,1.318
1782117324.743009,0.494000,1769974,1000,12,0,1,213.640,-1.736,6.141,561.315,0.131,1.317
1782117324.744009,0.495000,1769975,1000,12,0,1,213.640,-1.272,5.757,560.498,-0.864,1.323
1782117324.745009,0.496000,1769976,1000,12,0,1,213.736,-0.663,5.563,557.039,-3.232,1.389
1782117324.746009,0.497000,1769977,1000,12,0,1,215.129,0.607,5.563,558.913,-2.418,1.429
1782117324.747009,0.498000,1769978,1000,12,0,1,213.808,0.102,5.271,560.498,0.703,1.432
1782117324.748009,0.499000,1769979,1000,12,0,1,214.721,-0.142,4.865,559.610,-0.546,1.434
1782117324.749009,0.500000,1769980,1000,12,0,1,216.042,1.466,4.473,560.787,0.554,1.422
1782117324.750009,0.501000,1769981,1000,12,0,1,219.045,2.737,3.793,561.555,1.506,1.326
1782117324.751009,0.502000,1769982,1000,12,0,1,220.750,3.886,3.379,563.285,2.440,1.363
1782117324.752009,0.503000,1769983,1000,12,0,1,219.693,1.390,3.182,563.741,3.050,1.425
1782117324.753009,0.504000,1769984,1000,12,0,1,221.711,1.354,3.115,559.033,-1.329,1.434
1782117324.754009,0.505000,1769985,1000,12,0,1,223.152,2.047,3.082,559.345,-2.105,1.427
1782117324.755009,0.506000,1769986,1000,12,0,1,223.969,0.953,3.073,558.841,-1.076,1.375
1782117324.756009,0.507000,1769987,1000,12,0,1,226.179,1.869,3.078,560.570,-0.491,1.359
1782117324.757009,0.508000,1769988,1000,12,0,1,223.536,-0.933,3.074,560.811,0.956,1.366
