Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117429.656720,0.270000,1874190,1000,12,0,1,463.335,-7.451,10.422,562.420,-0.503,1.085
1782117429.657720,0.271000,1874191,1000,12,0,1,466.890,-3.594,10.342,562.012,-1.077,1.095
1782117429.658720,0.272000,1874192,1000,12,0,1,473.255,1.890,10.254,563.573,0.445,1.097
1782117429.659720,0.273000,1874193,1000,12,0,1,477.651,5.071,10.276,562.948,0.335,1.083
1782117429.660720,0.274000,1874194,1000,12,0,1,483.128,7.294,10.236,563.381,0.102,1.080
1782117429.661720,0.275000,1874195,1000,12,0,1,483.680,6.355,10.184,562.780,0.166,1.079
1782117429.662720,0.276000,1874196,1000,12,0,1,478.204,-1.099,10.181,564.101,0.535,1.052
1782117429.663720,0.277000,1874197,1000,12,0,1,468.307,-10.603,10.075,564.270,1.343,1.058
1782117429.664720,0.278000,1874198,1000,12,0,1,450.892,-24.498,10.334,562.084,-1.040,1.068
1782117429.665720,0.279000,1874199,1000,12,0,1,439.338,-32.715,11.120,563.189,-0.496,1.070
1782117429.666720,0.280000,1874200,1000,12,0,1,453.246,-16.755,11.328,566.119,2.390,1.121
1782117429.667720,0.281000,1874201,1000,12,0,1,467.346,2.902,11.303,564.798,1.296,1.136
1782117429.668720,0.282000,1874202,1000,12,0,1,477.723,12.524,11.279,565.278,0.637,1.140
1782117429.669720,0.283000,1874203,1000,12,0,1,480.029,16.487,11.318,564.822,0.729,1.144
1782117429.670720,0.284000,1874204,1000,12,0,1,471.045,7.745,11.321,562.228,-1.976,1.172
1782117429.671720,0.285000,1874205,1000,12,0,1,460.789,-1.614,11.249,560.835,-3.168,1.251
1782117429.672720,0.286000,1874206,1000,12,0,1,455.576,-4.957,10.474,561.819,-1.956,1.278
1782117429.673720,0.287000,1874207,1000,12,0,1,449.235,-7.830,9.909,564.582,0.740,1.276
1782117429.674720,0.288000,1874208,1000,12,0,1,452.501,-4.144,9.914,564.029,0.923,1.277
1782117429.675720,0.289000,1874209,1000,12,0,1,466.025,9.608,9.981,563.909,-0.029,1.262
1782117429.676720,0.290000,1874210,1000,12,0,1,467.058,12.207,10.117,563.741,0.376,1.262
1782117429.677720,0.291000,1874211,1000,12,0,1,462.542,4.884,10.118,564.077,0.154,1.247
1782117429.678720,0.292000,1874212,1000,12,0,1,472.991,11.343,10.181,562.948,-0.312,1.234
1782117429.679720,0.293000,1874213,1000,12,0,1,485.986,21.427,10.622,564.342,0.152,1.233
1782117429.680720,0.294000,1874214,1000,12,0,1,484.065,16.706,10.848,561.699,-0.960,1.239
1782117429.681720,0.295000,1874215,1000,12,0,1,482.479,9.236,10.920,561.339,-2.482,1.284
1782117429.682720,0.296000,1874216,1000,12,0,1,482.143,6.755,10.934,563.333,0.289,1.282
1782117429.683720,0.297000,1874217,1000,12,0,1,483.152,4.146,10.819,562.708,-0.102,1.280
1782117429.684720,0.298000,1874218,1000,12,0,1,486.154,5.228,10.789,562.108,-0.911,1.282
1782117429.685720,0.299000,1874219,1000,12,0,1,483.152,1.703,10.784,564.342,1.081,1.285
1782117429.686720,0.300000,1874220,1000,12,0,1,478.732,-3.726,10.794,562.612,0.136,1.278
1782117429.687720,0.301000,1874221,1000,12,0,1,478.948,-3.324,10.628,562.660,-0.746,1.267
1782117429.688720,0.302000,1874222,1000,12,0,1,479.669,-1.646,10.381,561.747,-0.655,1.251
1782117429.689720,0.303000,1874223,1000,12,0,1,476.354,-3.215,10.316,560.138,-2.371,1.274
1782117429.690720,0.304000,1874224,1000,12,0,1,471.310,-6.743,10.358,561.675,-0.863,1.267
1782117429.691720,0.305000,1874225,1000,12,0,1,472.198,-4.926,10.130,564.077,1.774,1.292
1782117429.692720,0.306000,1874226,1000,12,0,1,475.633,0.029,9.941,564.222,1.863,1.264
1782117429.693720,0.307000,1874227,1000,12,0,1,478.804,3.246,9.935,562.276,0.095,1.242
1782117429.694720,0.308000,1874228,1000,12,0,1,479.885,4.193,9.912,563.477,0.412,1.241
1782117429.695720,0.309000,1874229,1000,12,0,1,476.594,0.570,9.912,563.069,0.963,1.245
1782117429.696720,0.310000,1874230,1000,12,0,1,470.133,-6.027,9.948,563.693,0.523,1.224
1782117429.697720,0.311000,1874231,1000,12,0,1,460.668,-14.257,10.085,564.366,1.721,1.158
1782117429.698720,0.312000,1874232,1000,12,0,1,454.807,-19.303,10.289,562.060,-0.539,1.138
1782117429.699720,0.313000,1874233,1000,12,0,1,452.237,-19.268,10.634,559.802,-2.645,1.197
1782117429.700720,0.314000,1874234,1000,12,0,1,449.979,-19.091,10.965,562.708,-0.245,1.195
1782117429.701720,0.315000,1874235,1000,12,0,1,450.243,-16.611,11.213,563.933,1.818,1.212
1782117429.702720,0.316000,1874236,1000,12,0,1,445.632,-17.070,11.467,564.390,1.483,1.229
1782117429.703720,0.317000,1874237,1000,12,0,1,445.920,-15.564,11.623,563.405,0.855,1.226
1782117429.704720,0.318000,1874238,1000,12,0,1,457.089,-2.703,11.491,562.372,-0.603,1.222
1782117429.705720,0.319000,1874239,1000,12,0,1,459.491,3.095,11.384,562.060,-0.770,1.225
1782117429.706720,0.320000,1874240,1000,12,0,1,453.414,-1.807,11.338,562.252,-0.550,1.225
1782117429.707720,0.321000,1874241,1000,12,0,1,455.504,0.683,11.327,565.447,1.873,1.244
1782117429.708720,0.322000,1874242,1000,12,0,1,459.107,6.664,11.363,565.182,2.360,1.287
1782117429.709720,0.323000,1874243,1000,12,0,1,471.982,17.087,11.595,563.573,-0.209,1.286
1782117429.710720,0.324000,1874244,1000,12,0,1,479.188,25.492,12.099,561.579,-1.543,1.304
1782117429.711720,0.325000,1874245,1000,12,0,1,476.306,20.075,12.395,562.708,-1.216,1.315
1782117429.712720,0.326000,1874246,1000,12,0,1,473.856,15.656,12.590,564.077,0.846,1.319
1782117429.713720,0.327000,1874247,1000,12,0,1,470.469,11.369,12.603,562.180,-0.853,1.311
1782117429.714720,0.328000,1874248,1000,12,0,1,453.318,-3.433,12.127,561.267,-1.927,1.330
1782117429.715720,0.329000,1874249,1000,12,0,1,438.041,-18.082,11.498,564.149,0.734,1.333
1782117429.716720,0.330000,1874250,1000,12,0,1,438.593,-15.588,11.465,565.903,2.668,1.343
1782117429.717720,0.331000,1874251,1000,12,0,1,445.295,-6.152,11.491,564.942,1.523,1.348
1782117429.718720,0.332000,1874252,1000,12,0,1,460.644,7.183,11.399,562.108,-1.205,1.356
1782117429.719720,0.333000,1874253,1000,12,0,1,476.642,21.596,11.568,563.237,-0.796,1.356
1782117429.720720,0.334000,1874254,1000,12,0,1,484.305,24.546,12.028,562.180,-0.648,1.330
1782117429.721720,0.335000,1874255,1000,12,0,1,488.436,22.966,12.457,562.948,-0.881,1.259
1782117429.722720,0.336000,1874256,1000,12,0,1,486.803,16.792,12.662,562.876,0.074,1.228
1782117429.723720,0.337000,1874257,1000,12,0,1,484.833,9.647,12.687,562.420,-0.875,1.230
1782117429.724720,0.338000,1874258,1000,12,0,1,488.436,9.075,12.738,561.844,-0.950,1.230
1782117429.725720,0.339000,1874259,1000,12,0,1,493.577,10.830,12.758,562.036,-0.894,1.237
1782117429.726720,0.340000,1874260,1000,12,0,1,491.823,7.245,12.682,562.660,-0.119,1.236
1782117429.727720,0.341000,1874261,1000,12,0,1,484.089,-1.815,12.666,563.837,0.916,1.242
1782117429.728720,0.342000,1874262,1000,12,0,1,476.810,-8.991,12.628,564.222,1.220,1.254
1782117429.729720,0.343000,1874263,1000,12,0,1,470.205,-13.479,12.406,564.582,1.271,1.266
1782117429.730720,0.344000,1874264,1000,12,0,1,466.698,-14.739,12.356,562.228,-0.658,1.262
1782117429.731720,0.345000,1874265,1000,12,0,1,468.475,-10.466,12.376,564.678,0.466,1.214
1782117429.732720,0.346000,1874266,1000,12,0,1,470.829,-5.595,12.364,564.654,1.661,1.236
1782117429.733720,0.347000,1874267,1000,12,0,1,467.106,-6.562,12.385,564.053,-0.024,1.236
1782117429.734720,0.348000,1874268,1000,12,0,1,466.554,-6.867,12.401,563.093,-0.324,1.230
1782117429.735720,0.349000,1874269,1000,12,0,1,472.367,-0.544,12.399,565.807,1.194,1.232
1782117429.736720,0.350000,1874270,1000,12,0,1,466.505,-3.816,12.400,563.717,0.610,1.235
1782117429.737720,0.351000,1874271,1000,12,0,1,465.473,-7.539,12.436,565.399,0.284,1.231
1782117429.738720,0.352000,1874272,1000,12,0,1,471.670,-0.912,12.435,564.894,1.336,1.242
1782117429.739720,0.353000,1874273,1000,12,0,1,479.549,4.394,12.442,563.837,-0.826,1.202
1782117429.740720,0.354000,1874274,1000,12,0,1,480.822,4.858,12.425,564.918,0.401,1.197
1782117429.741720,0.355000,1874275,1000,12,0,1,477.579,-0.930,12.406,564.918,0.559,1.173
1782117429.742720,0.356000,1874276,1000,12,0,1,469.988,-8.413,12.463,563.909,-0.697,1.147
1782117429.743720,0.357000,1874277,1000,12,0,1,462.206,-15.811,12.653,563.597,-0.815,1.153
1782117429.744720,0.358000,1874278,1000,12,0,1,462.758,-14.549,12.806,563.669,-0.919,1.159
1782117429.745720,0.359000,1874279,1000,12,0,1,472.607,-3.772,12.817,563.165,-0.940,1.159
1782117429.746720,0.360000,1874280,1000,12,0,1,477.291,2.873,12.795,562.108,-2.013,1.191
1782117429.747720,0.361000,1874281,1000,12,0,1,477.267,3.002,12.642,562.660,-1.321,1.180
1782117429.748720,0.362000,1874282,1000,12,0,1,476.162,2.729,12.350,563.381,-0.423,1.180
1782117429.749720,0.363000,1874283,1000,12,0,1,468.980,-1.923,12.049,563.957,0.151,1.119
1782117429.750720,0.364000,1874284,1000,12,0,1,463.095,-6.527,11.778,563.693,-0.006,1.118
1782117429.751720,0.365000,1874285,1000,12,0,1,464.248,-3.092,11.550,564.174,0.177,1.089
1782117429.752720,0.366000,1874286,1000,12,0,1,464.536,-0.149,11.295,563.693,0.032,1.068
1782117429.753720,0.367000,1874287,1000,12,0,1,465.737,1.883,11.082,566.407,1.670,1.087
1782117429.754720,0.368000,1874288,1000,12,0,1,466.289,3.702,11.087,565.351,1.692,1.110
1782117429.755720,0.369000,1874289,1000,12,0,1,464.776,2.386,11.084,564.342,-0.487,1.107
1782117429.756720,0.370000,1874290,1000,12,0,1,465.713,2.576,11.087,564.678,0.297,1.105
1782117429.757720,0.371000,1874291,1000,12,0,1,469.748,5.447,11.113,564.534,0.001,1.073
1782117429.758720,0.372000,1874292,1000,12,0,1,475.345,8.785,11.143,563.717,-0.596,1.023
1782117429.759720,0.373000,1874293,1000,12,0,1,472.222,5.106,10.901,562.780,-1.313,1.039
1782117429.760720,0.374000,1874294,1000,12,0,1,454.447,-11.909,10.425,564.125,-0.285,1.017
1782117429.761720,0.375000,1874295,1000,12,0,1,451.300,-17.602,10.335,564.582,0.807,1.009
1782117429.762720,0.376000,1874296,1000,12,0,1,460.452,-6.425,10.136,565.038,0.650,1.006
1782117429.763720,0.377000,1874297,1000,12,0,1,456.945,-7.052,10.057,563.213,-0.352,1.000
1782117429.764720,0.378000,1874298,1000,12,0,1,455.984,-8.892,10.124,562.036,-2.060,1.005
1782117429.765720,0.379000,1874299,1000,12,0,1,469.724,4.456,9.816,562.540,-1.058,1.011
1782117429.766720,0.380000,1874300,1000,12,0,1,482.912,17.322,9.874,563.069,-0.484,0.940
1782117429.767720,0.381000,1874301,1000,12,0,1,494.345,25.125,10.458,563.837,0.274,0.916
1782117429.768720,0.382000,1874302,1000,12,0,1,494.009,23.652,10.932,563.405,0.084,0.900
1782117429.769720,0.383000,1874303,1000,12,0,1,485.218,11.978,10.633,562.852,-0.682,0.898
1782117429.770720,0.384000,1874304,1000,12,0,1,479.236,4.755,10.073,563.261,-0.207,0.894
1782117429.771720,0.385000,1874305,1000,12,0,1,472.727,-0.745,9.535,565.278,1.347,0.906
1782117429.772720,0.386000,1874306,1000,12,0,1,462.638,-8.857,9.320,566.119,2.306,0.963
1782117429.773720,0.387000,1874307,1000,12,0,1,453.895,-14.905,9.457,565.062,0.911,0.963
1782117429.774720,0.388000,1874308,1000,12,0,1,451.781,-14.493,9.591,564.366,-0.008,0.954
1782117429.775720,0.389000,1874309,1000,12,0,1,457.522,-6.819,9.517,565.663,0.883,0.954
1782117429.776720,0.390000,1874310,1000,12,0,1,459.419,-2.418,9.468,565.327,0.919,0.962
1782117429.777720,0.391000,1874311,1000,12,0,1,455.240,-5.696,9.499,564.966,0.076,0.954
1782117429.778720,0.392000,1874312,1000,12,0,1,445.800,-13.003,9.591,563.885,-0.528,0.941
1782117429.779720,0.393000,1874313,1000,12,0,1,439.146,-18.446,9.755,563.045,-1.461,0.946
1782117429.780720,0.394000,1874314,1000,12,0,1,447.217,-10.444,9.644,562.780,-1.310,0.960
1782117429.781720,0.395000,1874315,1000,12,0,1,462.566,4.989,9.555,562.060,-1.602,0.984
1782117429.782720,0.396000,1874316,1000,12,0,1,458.483,3.093,9.533,560.907,-2.297,1.009
1782117429.783720,0.397000,1874317,1000,12,0,1,458.987,-0.985,9.488,561.435,-1.596,1.034
1782117429.784720,0.398000,1874318,1000,12,0,1,469.220,8.872,9.522,561.651,-0.785,1.039
1782117429.785720,0.399000,1874319,1000,12,0,1,482.479,18.376,9.870,563.549,0.688,1.030
1782117429.786720,0.400000,1874320,1000,12,0,1,485.530,20.380,10.268,563.261,1.067,1.037
1782117429.787720,0.401000,1874321,1000,12,0,1,475.321,8.532,10.283,563.957,0.818,1.043
1782117429.788720,0.402000,1874322,1000,12,0,1,461.413,-5.202,10.309,565.038,2.029,1.065
1782117429.789720,0.403000,1874323,1000,12,0,1,454.207,-10.813,10.403,564.101,0.874,1.066
1782117429.790720,0.404000,1874324,1000,12,0,1,452.213,-9.562,10.468,563.957,0.201,1.065
1782117429.791720,0.405000,1874325,1000,12,0,1,452.597,-5.781,10.499,563.957,0.341,1.063
1782117429.792720,0.406000,1874326,1000,12,0,1,455.792,-0.446,10.431,563.813,-0.105,1.058
1782117429.793720,0.407000,1874327,1000,12,0,1,456.249,2.877,10.197,563.477,-0.226,1.052
1782117429.794720,0.408000,1874328,1000,12,0,1,462.350,7.649,10.046,561.651,-1.731,1.073
1782117429.795720,0.409000,1874329,1000,12,0,1,477.387,20.797,10.454,563.141,-0.705,1.069
1782117429.796720,0.410000,1874330,1000,12,0,1,486.923,27.378,11.140,563.549,0.611,1.034
1782117429.797720,0.411000,1874331,1000,12,0,1,490.454,25.324,11.694,562.732,-0.425,1.019
1782117429.798720,0.412000,1874332,1000,12,0,1,478.252,11.136,11.793,565.158,1.592,1.042
1782117429.799720,0.413000,1874333,1000,12,0,1,459.924,-10.479,11.883,565.182,2.241,1.089
1782117429.800720,0.414000,1874334,1000,12,0,1,463.527,-10.817,11.946,565.230,1.352,1.105
1782117429.801720,0.415000,1874335,1000,12,0,1,473.640,-0.353,11.938,565.615,1.922,1.138
1782117429.802720,0.416000,1874336,1000,12,0,1,477.675,1.364,11.939,566.263,1.847,1.168
1782117429.803720,0.417000,1874337,1000,12,0,1,480.678,2.054,11.940,564.077,0.220,1.144
1782117429.804720,0.418000,1874338,1000,12,0,1,476.402,-2.588,11.934,563.213,-1.447,1.137
1782117429.805720,0.419000,1874339,1000,12,0,1,466.554,-12.416,12.058,563.813,-0.477,1.137
1782117429.806720,0.420000,1874340,1000,12,0,1,467.779,-11.858,12.168,562.900,-1.181,1.149
1782117429.807720,0.421000,1874341,1000,12,0,1,468.859,-7.356,12.188,564.029,-0.599,1.152
1782117429.808720,0.422000,1874342,1000,12,0,1,468.355,-6.965,12.165,565.543,1.161,1.160
1782117429.809720,0.423000,1874343,1000,12,0,1,468.595,-4.291,12.159,564.558,0.064,1.145
1782117429.810720,0.424000,1874344,1000,12,0,1,465.617,-4.747,12.060,563.069,-1.454,1.163
1782117429.811720,0.425000,1874345,1000,12,0,1,466.457,-2.942,11.808,564.390,-0.621,1.161
1782117429.812720,0.426000,1874346,1000,12,0,1,466.746,0.133,11.773,564.318,-0.022,1.157
1782117429.813720,0.427000,1874347,1000,12,0,1,467.490,1.083,11.731,565.062,-0.036,1.156
1782117429.814720,0.428000,1874348,1000,12,0,1,479.885,11.562,11.778,564.510,0.107,1.119
1782117429.815720,0.429000,1874349,1000,12,0,1,504.290,31.114,12.557,563.021,-1.594,1.131
1782117429.816720,0.430000,1874350,1000,12,0,1,519.015,41.177,13.623,562.156,-2.017,1.165
1782117429.817720,0.431000,1874351,1000,12,0,1,509.478,26.363,13.670,564.582,0.030,1.164
1782117429.818720,0.432000,1874352,1000,12,0,1,494.129,4.655,13.271,564.438,0.855,1.170
1782117429.819720,0.433000,1874353,1000,12,0,1,486.082,-6.635,13.196,562.300,-1.394,1.183
1782117429.820720,0.434000,1874354,1000,12,0,1,480.966,-12.761,13.301,564.053,-0.045,1.183
1782117429.821720,0.435000,1874355,1000,12,0,1,477.411,-16.461,13.503,565.134,1.688,1.191
1782117429.822720,0.436000,1874356,1000,12,0,1,477.291,-16.226,13.639,563.501,-0.060,1.146
1782117429.823720,0.437000,1874357,1000,12,0,1,478.636,-13.814,13.616,562.636,-0.906,1.146
1782117429.824720,0.438000,1874358,1000,12,0,1,480.269,-11.264,13.555,563.309,-0.304,1.146
1782117429.825720,0.439000,1874359,1000,12,0,1,479.741,-10.151,13.597,565.182,1.408,1.157
1782117429.826720,0.440000,1874360,1000,12,0,1,476.114,-11.830,13.695,564.005,0.665,1.153
1782117429.827720,0.441000,1874361,1000,12,0,1,472.246,-13.377,13.802,563.501,-0.545,1.156
1782117429.828720,0.442000,1874362,1000,12,0,1,468.115,-14.128,13.824,564.390,0.464,1.155
1782117429.829720,0.443000,1874363,1000,12,0,1,461.821,-16.258,13.769,564.101,0.168,1.137
1782117429.830720,0.444000,1874364,1000,12,0,1,454.471,-18.906,13.948,564.702,0.323,1.123
1782117429.831720,0.445000,1874365,1000,12,0,1,449.835,-18.837,14.182,565.639,1.230,1.113
1782117429.832720,0.446000,1874366,1000,12,0,1,446.400,-16.840,14.374,562.588,-1.256,1.080
1782117429.833720,0.447000,1874367,1000,12,0,1,445.535,-13.524,14.500,564.414,-0.738,1.061
1782117429.834720,0.448000,1874368,1000,12,0,1,454.903,-2.367,14.450,563.645,0.150,1.055
1782117429.835720,0.449000,1874369,1000,12,0,1,466.457,10.749,14.295,565.423,0.245,1.051
1782117429.836720,0.450000,1874370,1000,12,0,1,465.449,10.725,14.084,566.672,2.535,1.101
1782117429.837720,0.451000,1874371,1000,12,0,1,458.747,2.989,14.038,566.936,1.775,1.123
1782117429.838720,0.452000,1874372,1000,12,0,1,454.783,-1.104,14.020,563.813,-0.452,1.087
1782117429.839720,0.453000,1874373,1000,12,0,1,459.539,2.239,13.940,565.327,-0.396,1.082
1782117429.840720,0.454000,1874374,1000,12,0,1,475.513,15.481,14.046,565.807,1.265,1.096
1782117429.841720,0.455000,1874375,1000,12,0,1,493.649,29.700,14.637,566.383,0.840,1.102
1782117429.842720,0.456000,1874376,1000,12,0,1,508.277,37.834,15.585,564.942,0.119,1.102
1782117429.843720,0.457000,1874377,1000,12,0,1,498.237,25.756,15.999,565.927,0.073,1.101
1782117429.844720,0.458000,1874378,1000,12,0,1,483.344,4.658,15.976,565.519,0.394,1.075
1782117429.845720,0.459000,1874379,1000,12,0,1,478.828,-0.897,15.704,564.053,-1.360,1.088
1782117429.846720,0.460000,1874380,1000,12,0,1,470.949,-6.989,15.251,565.759,-0.194,1.084
1782117429.847720,0.461000,1874381,1000,12,0,1,458.651,-16.634,15.010,566.071,0.779,1.088
1782117429.848720,0.462000,1874382,1000,12,0,1,445.127,-24.813,15.334,565.206,-0.736,1.070
1782117429.849720,0.463000,1874383,1000,12,0,1,443.301,-23.236,15.612,565.591,-0.244,1.023
1782117429.850720,0.464000,1874384,1000,12,0,1,445.031,-14.630,15.674,564.222,-1.403,1.024
1782117429.851720,0.465000,1874385,1000,12,0,1,450.844,-6.638,15.702,563.957,-1.848,1.021
1782117429.852720,0.466000,1874386,1000,12,0,1,456.417,2.463,15.705,565.759,-0.098,0.987
1782117429.853720,0.467000,1874387,1000,12,0,1,457.017,3.920,15.712,565.975,0.466,0.989
1782117429.854720,0.468000,1874388,1000,12,0,1,453.222,1.153,15.709,565.302,-0.437,0.970
1782117429.855720,0.469000,1874389,1000,12,0,1,458.987,4.433,15.623,564.582,-0.911,0.976
1782117429.856720,0.470000,1874390,1000,12,0,1,475.225,17.899,15.737,565.230,-0.491,0.964
1782117429.857720,0.471000,1874391,1000,12,0,1,484.833,24.510,16.081,566.480,0.906,0.969
1782117429.858720,0.472000,1874392,1000,12,0,1,483.608,18.475,16.262,566.095,0.649,0.959
1782117429.859720,0.473000,1874393,1000,12,0,1,476.954,8.180,16.292,565.086,-0.412,0.961
1782117429.860720,0.474000,1874394,1000,12,0,1,464.151,-5.895,16.299,566.047,0.284,0.939
1782117429.861720,0.475000,1874395,1000,12,0,1,450.388,-19.036,16.515,566.263,0.829,0.943
1782117429.862720,0.476000,1874396,1000,12,0,1,448.562,-20.100,16.758,564.510,-0.790,0.949
1782117429.863720,0.477000,1874397,1000,12,0,1,448.826,-15.239,16.895,565.519,-0.316,0.950
1782117429.864720,0.478000,1874398,1000,12,0,1,449.042,-12.622,16.910,566.528,1.138,0.964
1782117429.865720,0.479000,1874399,1000,12,0,1,446.688,-10.336,16.393,565.831,0.238,0.937
1782117429.866720,0.480000,1874400,1000,12,0,1,441.884,-11.517,15.410,566.143,0.259,0.894
1782117429.867720,0.481000,1874401,1000,12,0,1,441.884,-8.216,14.997,566.143,0.350,0.895
1782117429.868720,0.482000,1874402,1000,12,0,1,460.572,9.798,15.047,565.447,-0.475,0.889
1782117429.869720,0.483000,1874403,1000,12,0,1,451.493,9.068,15.072,564.798,-1.053,0.880
1782117429.870720,0.484000,1874404,1000,12,0,1,441.452,-4.851,14.980,564.342,-1.418,0.903
1782117429.871720,0.485000,1874405,1000,12,0,1,433.405,-6.431,14.826,565.543,-0.400,0.872
1782117429.872720,0.486000,1874406,1000,12,0,1,434.486,-6.495,14.676,565.254,-0.164,0.872
1782117429.873720,0.487000,1874407,1000,12,0,1,439.194,1.845,14.547,565.831,-0.155,0.863
1782117429.874720,0.488000,1874408,1000,12,0,1,442.725,4.984,14.477,567.080,1.241,0.880
1782117429.875720,0.489000,1874409,1000,12,0,1,443.013,5.407,14.426,565.351,-0.181,0.857
1782117429.876720,0.490000,1874410,1000,12,0,1,458.266,15.570,14.497,565.278,-0.843,0.861
1782117429.877720,0.491000,1874411,1000,12,0,1,474.432,28.859,14.941,566.095,0.409,0.859
1782117429.878720,0.492000,1874412,1000,12,0,1,476.690,26.598,15.277,566.383,0.490,0.859
1782117429.879720,0.493000,1874413,1000,12,0,1,477.387,20.098,15.368,564.101,-1.067,0.872
1782117429.880720,0.494000,1874414,1000,12,0,1,482.143,19.980,15.395,564.101,-1.645,0.902
1782117429.881720,0.495000,1874415,1000,12,0,1,484.809,17.480,15.363,565.783,0.547,0.888
1782117429.882720,0.496000,1874416,1000,12,0,1,486.923,15.356,15.332,565.663,0.577,0.874
1782117429.883720,0.497000,1874417,1000,12,0,1,480.558,7.135,15.246,567.080,1.368,0.889
1782117429.884720,0.498000,1874418,1000,12,0,1,468.811,-5.473,15.262,566.071,1.054,0.901
1782117429.885720,0.499000,1874419,1000,12,0,1,464.848,-9.899,15.250,563.861,-1.576,0.928
1782117429.886720,0.500000,1874420,1000,12,0,1,467.178,-5.765,15.197,564.414,-1.003,0.867
1782117429.887720,0.501000,1874421,1000,12,0,1,475.561,2.208,15.194,564.558,-0.458,0.833
1782117429.888720,0.502000,1874422,1000,12,0,1,472.871,2.785,15.198,564.750,-0.429,0.832
