Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117429.656720,0.270000,1874550,1000,12,0,1,1002.935,52.276,22.480,480.365,7.906,3.704
1782117429.657720,0.271000,1874551,1000,12,0,1,996.762,34.239,22.989,481.494,8.137,3.731
1782117429.658720,0.272000,1874552,1000,12,0,1,975.023,5.329,22.946,482.143,7.202,3.730
1782117429.659720,0.273000,1874553,1000,12,0,1,951.819,-22.564,22.993,484.809,7.989,3.838
1782117429.660720,0.274000,1874554,1000,12,0,1,927.462,-43.422,23.650,487.067,8.649,3.990
1782117429.661720,0.275000,1874555,1000,12,0,1,908.126,-57.408,24.873,489.854,8.842,4.142
1782117429.662720,0.276000,1874556,1000,12,0,1,907.405,-50.834,25.755,491.079,8.270,4.242
1782117429.663720,0.277000,1874557,1000,12,0,1,913.722,-34.765,26.114,488.749,4.105,4.225
1782117429.664720,0.278000,1874558,1000,12,0,1,906.852,-30.852,26.444,482.455,-2.771,4.225
1782117429.665720,0.279000,1874559,1000,12,0,1,901.616,-29.060,26.761,481.590,-5.338,4.284
1782117429.666720,0.280000,1874560,1000,12,0,1,901.832,-19.901,26.856,481.422,-4.490,4.331
1782117429.667720,0.281000,1874561,1000,12,0,1,903.970,-11.183,26.713,477.747,-7.731,4.460
1782117429.668720,0.282000,1874562,1000,12,0,1,910.888,0.077,26.413,474.721,-9.924,4.656
1782117429.669720,0.283000,1874563,1000,12,0,1,919.992,11.583,26.181,474.552,-9.015,4.786
1782117429.670720,0.284000,1874564,1000,12,0,1,940.842,28.459,26.398,474.192,-7.776,4.863
1782117429.671720,0.285000,1874565,1000,12,0,1,959.169,43.508,27.063,472.439,-7.953,4.975
1782117429.672720,0.286000,1874566,1000,12,0,1,959.121,37.245,27.506,472.871,-6.663,5.064
1782117429.673720,0.287000,1874567,1000,12,0,1,946.703,18.829,27.600,474.817,-3.410,5.056
1782117429.674720,0.288000,1874568,1000,12,0,1,945.165,9.277,27.625,477.267,-0.619,5.009
1782117429.675720,0.289000,1874569,1000,12,0,1,943.724,5.625,27.635,476.426,-0.326,5.005
1782117429.676720,0.290000,1874570,1000,12,0,1,930.465,-9.338,27.643,476.354,-0.897,5.005
1782117429.677720,0.291000,1874571,1000,12,0,1,920.376,-20.634,27.759,478.324,1.333,4.996
1782117429.678720,0.292000,1874572,1000,12,0,1,913.674,-24.281,27.923,479.525,2.365,4.980
1782117429.679720,0.293000,1874573,1000,12,0,1,912.257,-23.483,28.047,480.846,3.070,4.985
1782117429.680720,0.294000,1874574,1000,12,0,1,914.419,-16.736,28.080,481.638,3.462,4.995
1782117429.681720,0.295000,1874575,1000,12,0,1,914.131,-12.761,28.110,480.053,1.589,4.999
1782117429.682720,0.296000,1874576,1000,12,0,1,914.491,-8.513,28.131,479.837,0.613,4.993
1782117429.683720,0.297000,1874577,1000,12,0,1,907.597,-9.159,28.159,476.162,-1.972,4.967
1782117429.684720,0.298000,1874578,1000,12,0,1,900.175,-12.357,28.213,475.489,-3.480,4.958
1782117429.685720,0.299000,1874579,1000,12,0,1,901.208,-6.607,28.228,474.961,-2.418,4.946
1782117429.686720,0.300000,1874580,1000,12,0,1,905.796,2.155,28.224,475.513,-2.116,4.953
1782117429.687720,0.301000,1874581,1000,12,0,1,913.842,11.650,28.241,477.483,0.492,4.953
1782117429.688720,0.302000,1874582,1000,12,0,1,924.412,21.920,28.398,478.276,1.484,4.958
1782117429.689720,0.303000,1874583,1000,12,0,1,925.589,22.614,28.558,478.996,1.921,4.965
1782117429.690720,0.304000,1874584,1000,12,0,1,928.543,20.622,28.505,480.774,3.395,4.975
1782117429.691720,0.305000,1874585,1000,12,0,1,940.361,27.297,28.239,478.924,1.856,4.965
1782117429.692720,0.306000,1874586,1000,12,0,1,946.174,28.402,28.110,472.871,-3.558,4.983
1782117429.693720,0.307000,1874587,1000,12,0,1,954.293,27.432,28.352,469.868,-6.425,5.049
1782117429.694720,0.308000,1874588,1000,12,0,1,960.803,27.701,28.520,468.139,-6.254,5.095
1782117429.695720,0.309000,1874589,1000,12,0,1,962.725,21.462,28.351,467.082,-6.351,5.171
1782117429.696720,0.310000,1874590,1000,12,0,1,955.014,9.519,28.061,469.652,-2.934,5.186
1782117429.697720,0.311000,1874591,1000,12,0,1,944.565,-5.394,27.904,470.877,-0.476,5.175
1782117429.698720,0.312000,1874592,1000,12,0,1,937.359,-13.460,27.867,470.517,-0.560,5.148
1782117429.699720,0.313000,1874593,1000,12,0,1,932.627,-17.322,27.828,474.817,2.958,5.147
1782117429.700720,0.314000,1874594,1000,12,0,1,935.725,-13.612,27.693,471.742,1.779,5.152
1782117429.701720,0.315000,1874595,1000,12,0,1,935.917,-9.509,27.677,471.021,-0.886,5.153
1782117429.702720,0.316000,1874596,1000,12,0,1,931.762,-11.599,27.697,469.340,-0.532,5.142
1782117429.703720,0.317000,1874597,1000,12,0,1,928.351,-11.512,27.278,466.337,-3.739,5.123
1782117429.704720,0.318000,1874598,1000,12,0,1,927.342,-9.703,25.869,465.617,-3.366,5.052
1782117429.705720,0.319000,1874599,1000,12,0,1,912.281,-17.429,24.295,468.139,-0.547,4.939
1782117429.706720,0.320000,1874600,1000,12,0,1,891.671,-32.956,23.607,470.901,2.751,4.827
1782117429.707720,0.321000,1874601,1000,12,0,1,879.012,-37.962,23.721,472.775,4.570,4.732
1782117429.708720,0.322000,1874602,1000,12,0,1,872.287,-36.384,24.261,472.583,4.247,4.660
1782117429.709720,0.323000,1874603,1000,12,0,1,872.815,-29.206,24.402,471.382,2.930,4.540
1782117429.710720,0.324000,1874604,1000,12,0,1,888.813,-10.169,23.660,471.382,2.443,4.385
1782117429.711720,0.325000,1874605,1000,12,0,1,916.100,16.653,22.348,474.913,5.269,4.269
1782117429.712720,0.326000,1874606,1000,12,0,1,944.229,39.940,21.901,479.453,8.800,4.290
1782117429.713720,0.327000,1874607,1000,12,0,1,953.356,43.617,22.216,481.590,9.798,4.471
1782117429.714720,0.328000,1874608,1000,12,0,1,952.972,33.560,22.294,480.197,7.083,4.565
1782117429.715720,0.329000,1874609,1000,12,0,1,957.080,29.044,22.294,474.240,0.898,4.504
1782117429.716720,0.330000,1874610,1000,12,0,1,952.083,19.576,22.288,474.624,-0.745,4.460
1782117429.717720,0.331000,1874611,1000,12,0,1,943.100,5.258,22.244,474.432,0.347,4.324
1782117429.718720,0.332000,1874612,1000,12,0,1,948.288,6.086,22.261,476.066,0.244,4.090
1782117429.719720,0.333000,1874613,1000,12,0,1,954.726,11.630,22.261,474.937,0.313,3.887
1782117429.720720,0.334000,1874614,1000,12,0,1,947.231,4.545,21.904,477.267,0.516,3.729
1782117429.721720,0.335000,1874615,1000,12,0,1,936.158,-6.284,21.041,476.474,1.027,3.558
1782117429.722720,0.336000,1874616,1000,12,0,1,946.318,1.985,20.373,476.066,-1.012,3.434
1782117429.723720,0.337000,1874617,1000,12,0,1,953.573,12.916,20.280,476.954,0.106,3.400
1782117429.724720,0.338000,1874618,1000,12,0,1,948.768,7.645,20.267,474.769,-1.839,3.409
1782117429.725720,0.339000,1874619,1000,12,0,1,944.349,3.245,20.256,476.642,-1.301,3.413
1782117429.726720,0.340000,1874620,1000,12,0,1,943.940,2.513,20.216,474.985,-1.175,3.415
1782117429.727720,0.341000,1874621,1000,12,0,1,942.571,1.278,20.006,476.738,-1.542,3.417
1782117429.728720,0.342000,1874622,1000,12,0,1,935.725,-5.101,19.722,476.834,0.402,3.401
1782117429.729720,0.343000,1874623,1000,12,0,1,934.524,-8.426,19.477,477.315,-0.747,3.375
1782117429.730720,0.344000,1874624,1000,12,0,1,933.756,-8.428,19.369,478.660,1.220,3.343
1782117429.731720,0.345000,1874625,1000,12,0,1,936.134,-8.910,19.326,478.948,0.877,3.338
1782117429.732720,0.346000,1874626,1000,12,0,1,935.317,-9.387,19.334,479.477,1.069,3.340
1782117429.733720,0.347000,1874627,1000,12,0,1,931.378,-15.126,19.409,477.843,-0.267,3.329
1782117429.734720,0.348000,1874628,1000,12,0,1,930.417,-16.594,19.472,478.756,-0.479,3.293
1782117429.735720,0.349000,1874629,1000,12,0,1,927.030,-18.728,19.629,479.164,0.681,3.277
1782117429.736720,0.350000,1874630,1000,12,0,1,928.303,-17.800,19.787,479.501,0.040,3.263
1782117429.737720,0.351000,1874631,1000,12,0,1,928.903,-14.059,19.819,478.324,-0.465,3.263
1782117429.738720,0.352000,1874632,1000,12,0,1,928.783,-12.898,19.660,474.913,-3.825,3.301
1782117429.739720,0.353000,1874633,1000,12,0,1,928.207,-9.896,19.448,474.480,-4.201,3.343
1782117429.740720,0.354000,1874634,1000,12,0,1,930.873,-5.327,19.243,476.186,-2.006,3.320
1782117429.741720,0.355000,1874635,1000,12,0,1,935.341,2.252,18.854,475.825,-1.754,3.319
1782117429.742720,0.356000,1874636,1000,12,0,1,933.635,3.892,18.430,476.378,-1.444,3.287
1782117429.743720,0.357000,1874637,1000,12,0,1,929.648,2.146,18.019,478.180,0.418,3.160
1782117429.744720,0.358000,1874638,1000,12,0,1,927.174,2.574,17.592,479.188,1.295,3.039
1782117429.745720,0.359000,1874639,1000,12,0,1,928.519,5.458,17.346,478.684,0.636,2.904
1782117429.746720,0.360000,1874640,1000,12,0,1,929.720,8.681,17.337,476.498,-1.380,2.881
1782117429.747720,0.361000,1874641,1000,12,0,1,928.735,8.066,17.358,475.922,-2.233,2.898
1782117429.748720,0.362000,1874642,1000,12,0,1,929.144,7.907,17.289,477.363,-0.576,2.898
1782117429.749720,0.363000,1874643,1000,12,0,1,931.113,8.563,17.157,478.516,0.624,2.869
1782117429.750720,0.364000,1874644,1000,12,0,1,937.599,11.715,17.129,475.850,-1.265,2.863
1782117429.751720,0.365000,1874645,1000,12,0,1,934.933,8.257,17.116,474.360,-3.055,2.893
1782117429.752720,0.366000,1874646,1000,12,0,1,927.774,-2.451,17.041,477.363,0.008,2.892
1782117429.753720,0.367000,1874647,1000,12,0,1,927.390,-5.140,16.979,480.245,3.053,2.876
1782117429.754720,0.368000,1874648,1000,12,0,1,926.790,-6.323,16.947,481.230,3.603,2.882
1782117429.755720,0.369000,1874649,1000,12,0,1,926.958,-7.677,16.802,479.837,2.114,2.896
1782117429.756720,0.370000,1874650,1000,12,0,1,930.513,-4.703,16.156,479.092,0.658,2.871
1782117429.757720,0.371000,1874651,1000,12,0,1,931.786,-3.224,15.245,481.110,2.166,2.814
1782117429.758720,0.372000,1874652,1000,12,0,1,924.868,-8.178,14.397,484.689,4.867,2.834
1782117429.759720,0.373000,1874653,1000,12,0,1,919.968,-12.048,13.896,485.962,5.540,2.911
1782117429.760720,0.374000,1874654,1000,12,0,1,921.865,-7.321,13.861,482.767,1.867,2.903
1782117429.761720,0.375000,1874655,1000,12,0,1,923.186,-2.550,13.664,480.630,-1.235,2.811
1782117429.762720,0.376000,1874656,1000,12,0,1,921.697,-0.918,12.442,480.461,-1.382,2.528
1782117429.763720,0.377000,1874657,1000,12,0,1,923.114,2.550,10.812,476.522,-4.337,2.202
1782117429.764720,0.378000,1874658,1000,12,0,1,924.868,6.813,9.762,472.198,-8.159,2.275
1782117429.765720,0.379000,1874659,1000,12,0,1,924.339,7.775,8.924,468.643,-9.882,2.667
1782117429.766720,0.380000,1874660,1000,12,0,1,922.490,6.905,8.540,467.010,-10.069,3.021
1782117429.767720,0.381000,1874661,1000,12,0,1,921.193,5.904,8.548,470.109,-5.840,3.132
1782117429.768720,0.382000,1874662,1000,12,0,1,920.784,5.308,8.538,470.349,-3.389,3.168
1782117429.769720,0.383000,1874663,1000,12,0,1,919.848,3.915,8.396,472.006,-1.993,3.180
1782117429.770720,0.384000,1874664,1000,12,0,1,921.817,3.892,8.389,474.072,1.200,3.184
1782117429.771720,0.385000,1874665,1000,12,0,1,922.058,3.244,8.355,477.051,3.357,3.216
1782117429.772720,0.386000,1874666,1000,12,0,1,918.262,-2.161,8.356,482.167,7.673,3.391
1782117429.773720,0.387000,1874667,1000,12,0,1,917.397,-4.945,8.183,482.936,7.995,3.575
1782117429.774720,0.388000,1874668,1000,12,0,1,917.686,-5.228,8.145,486.515,8.668,3.770
1782117429.775720,0.389000,1874669,1000,12,0,1,917.133,-6.445,8.183,489.037,10.504,4.048
1782117429.776720,0.390000,1874670,1000,12,0,1,917.037,-6.592,8.229,490.214,8.966,4.239
1782117429.777720,0.391000,1874671,1000,12,0,1,919.583,-4.217,8.248,487.644,5.872,4.314
1782117429.778720,0.392000,1874672,1000,12,0,1,917.085,-4.554,8.242,483.728,0.474,4.314
1782117429.779720,0.393000,1874673,1000,12,0,1,912.810,-7.679,8.227,486.106,1.461,4.317
1782117429.780720,0.394000,1874674,1000,12,0,1,905.483,-10.792,8.282,490.886,5.622,4.387
1782117429.781720,0.395000,1874675,1000,12,0,1,901.664,-11.784,8.354,495.811,8.569,4.549
1782117429.782720,0.396000,1874676,1000,12,0,1,899.550,-8.585,8.337,495.354,7.504,4.669
1782117429.783720,0.397000,1874677,1000,12,0,1,891.287,-11.013,8.207,498.213,6.761,4.766
1782117429.784720,0.398000,1874678,1000,12,0,1,883.072,-14.229,8.117,494.994,4.280,4.804
1782117429.785720,0.399000,1874679,1000,12,0,1,879.541,-12.104,7.862,485.578,-6.270,4.884
1782117429.786720,0.400000,1874680,1000,12,0,1,883.624,-4.491,7.475,474.672,-15.273,5.340
1782117429.787720,0.401000,1874681,1000,12,0,1,890.110,5.346,7.245,469.076,-19.488,6.009
1782117429.788720,0.402000,1874682,1000,12,0,1,894.266,10.270,7.160,471.334,-14.957,6.347
1782117429.789720,0.403000,1874683,1000,12,0,1,896.956,12.429,7.239,476.282,-7.926,6.418
1782117429.790720,0.404000,1874684,1000,12,0,1,898.805,12.528,7.414,480.413,-2.933,6.425
1782117429.791720,0.405000,1874685,1000,12,0,1,901.712,12.658,7.621,484.161,0.960,6.422
1782117429.792720,0.406000,1874686,1000,12,0,1,908.534,15.521,7.912,485.530,2.053,6.425
1782117429.793720,0.407000,1874687,1000,12,0,1,927.078,26.932,8.775,483.848,0.222,6.425
1782117429.794720,0.408000,1874688,1000,12,0,1,949.369,41.820,10.576,477.747,-5.246,6.465
1782117429.795720,0.409000,1874689,1000,12,0,1,959.169,43.479,12.209,474.264,-8.569,6.577
1782117429.796720,0.410000,1874690,1000,12,0,1,956.071,31.977,12.962,470.133,-10.198,6.731
1782117429.797720,0.411000,1874691,1000,12,0,1,945.382,15.351,13.093,469.892,-9.677,6.861
1782117429.798720,0.412000,1874692,1000,12,0,1,926.189,-5.369,13.067,471.670,-5.490,6.904
1782117429.799720,0.413000,1874693,1000,12,0,1,910.936,-20.704,13.336,470.709,-4.609,6.934
1782117429.800720,0.414000,1874694,1000,12,0,1,898.469,-27.805,13.805,469.436,-4.424,6.960
1782117429.801720,0.415000,1874695,1000,12,0,1,894.001,-27.949,14.312,464.776,-6.194,7.002
1782117429.802720,0.416000,1874696,1000,12,0,1,894.818,-20.306,14.593,458.819,-9.963,7.142
1782117429.803720,0.417000,1874697,1000,12,0,1,908.894,-4.473,14.589,457.354,-8.855,7.238
1782117429.804720,0.418000,1874698,1000,12,0,1,913.530,6.091,14.587,460.236,-3.801,7.240
1782117429.805720,0.419000,1874699,1000,12,0,1,896.307,-7.669,14.587,465.064,2.569,7.243
1782117429.806720,0.420000,1874700,1000,12,0,1,896.067,-9.860,14.638,469.172,7.262,7.315
1782117429.807720,0.421000,1874701,1000,12,0,1,928.591,19.648,14.892,466.986,6.091,7.359
1782117429.808720,0.422000,1874702,1000,12,0,1,946.511,36.736,15.730,468.403,5.772,7.372
1782117429.809720,0.423000,1874703,1000,12,0,1,937.191,21.899,15.941,471.238,8.872,7.437
1782117429.810720,0.424000,1874704,1000,12,0,1,943.028,16.813,16.084,474.024,9.865,7.562
1782117429.811720,0.425000,1874705,1000,12,0,1,960.010,27.478,16.543,479.068,13.000,7.781
1782117429.812720,0.426000,1874706,1000,12,0,1,955.638,18.008,16.738,483.680,15.316,8.074
1782117429.813720,0.427000,1874707,1000,12,0,1,933.539,-8.322,16.775,485.410,14.457,8.306
1782117429.814720,0.428000,1874708,1000,12,0,1,922.778,-23.036,17.061,483.896,10.765,8.366
1782117429.815720,0.429000,1874709,1000,12,0,1,925.853,-19.494,17.248,486.178,9.621,8.359
1782117429.816720,0.430000,1874710,1000,12,0,1,925.973,-17.028,17.387,493.192,13.957,8.470
1782117429.817720,0.431000,1874711,1000,12,0,1,926.742,-15.351,17.503,498.045,15.958,8.727
1782117429.818720,0.432000,1874712,1000,12,0,1,926.742,-12.068,17.569,499.414,14.168,8.941
1782117429.819720,0.433000,1874713,1000,12,0,1,933.539,-5.111,17.576,506.212,16.023,9.220
1782117429.820720,0.434000,1874714,1000,12,0,1,940.073,4.217,17.577,506.644,14.890,9.455
1782117429.821720,0.435000,1874715,1000,12,0,1,938.416,3.782,17.579,500.255,5.211,9.472
1782117429.822720,0.436000,1874716,1000,12,0,1,935.701,1.718,17.578,494.057,-2.288,9.415
1782117429.823720,0.437000,1874717,1000,12,0,1,931.978,-0.206,17.564,487.067,-9.110,9.436
1782117429.824720,0.438000,1874718,1000,12,0,1,933.419,0.791,17.549,476.186,-17.875,9.691
1782117429.825720,0.439000,1874719,1000,12,0,1,935.317,3.973,17.535,469.916,-22.425,10.088
1782117429.826720,0.440000,1874720,1000,12,0,1,930.273,-0.751,17.510,470.997,-18.640,10.349
1782117429.827720,0.441000,1874721,1000,12,0,1,925.613,-5.940,17.520,468.956,-16.695,10.583
1782117429.828720,0.442000,1874722,1000,12,0,1,920.688,-9.984,17.565,471.286,-13.727,10.759
1782117429.829720,0.443000,1874723,1000,12,0,1,914.731,-15.310,17.665,474.504,-7.720,10.812
1782117429.830720,0.444000,1874724,1000,12,0,1,913.074,-16.513,17.753,477.675,-4.731,10.804
1782117429.831720,0.445000,1874725,1000,12,0,1,910.239,-17.245,17.842,479.044,-2.340,10.741
1782117429.832720,0.446000,1874726,1000,12,0,1,908.294,-18.384,17.989,476.762,-4.486,10.707
1782117429.833720,0.447000,1874727,1000,12,0,1,912.281,-13.475,18.023,475.537,-5.715,10.695
1782117429.834720,0.448000,1874728,1000,12,0,1,918.022,-6.698,17.935,471.214,-8.145,10.740
1782117429.835720,0.449000,1874729,1000,12,0,1,920.905,-3.023,17.859,473.231,-6.953,10.748
1782117429.836720,0.450000,1874730,1000,12,0,1,921.721,-1.633,17.849,474.072,-3.217,10.539
1782117429.837720,0.451000,1874731,1000,12,0,1,926.453,2.750,17.837,472.342,-4.627,10.193
1782117429.838720,0.452000,1874732,1000,12,0,1,936.446,12.179,17.861,470.229,-4.582,9.992
1782117429.839720,0.453000,1874733,1000,12,0,1,944.349,19.423,17.985,473.015,-1.546,9.931
1782117429.840720,0.454000,1874734,1000,12,0,1,948.793,21.946,18.165,475.633,3.060,9.932
1782117429.841720,0.455000,1874735,1000,12,0,1,944.301,17.302,18.241,478.924,6.088,9.969
1782117429.842720,0.456000,1874736,1000,12,0,1,939.665,10.685,18.172,479.333,7.506,10.021
1782117429.843720,0.457000,1874737,1000,12,0,1,947.207,15.875,17.909,479.164,6.717,10.066
1782117429.844720,0.458000,1874738,1000,12,0,1,958.185,24.923,17.268,475.225,3.871,10.053
1782117429.845720,0.459000,1874739,1000,12,0,1,959.025,23.404,16.472,469.916,-1.115,9.981
1782117429.846720,0.460000,1874740,1000,12,0,1,944.108,7.432,15.874,466.698,-3.367,9.888
1782117429.847720,0.461000,1874741,1000,12,0,1,923.763,-13.535,15.841,465.304,-3.475,9.805
1782117429.848720,0.462000,1874742,1000,12,0,1,907.645,-27.416,16.291,462.830,-4.502,9.795
1782117429.849720,0.463000,1874743,1000,12,0,1,889.317,-39.774,16.984,465.905,-1.633,9.776
1782117429.850720,0.464000,1874744,1000,12,0,1,882.784,-42.716,17.592,461.797,-2.845,9.764
1782117429.851720,0.465000,1874745,1000,12,0,1,881.342,-36.394,17.899,456.177,-8.607,9.801
1782117429.852720,0.466000,1874746,1000,12,0,1,878.268,-34.077,18.312,455.624,-7.655,9.759
1782117429.853720,0.467000,1874747,1000,12,0,1,874.833,-31.388,18.832,462.014,-1.387,9.680
1782117429.854720,0.468000,1874748,1000,12,0,1,876.779,-25.270,19.149,464.248,2.489,9.672
1782117429.855720,0.469000,1874749,1000,12,0,1,883.552,-14.365,19.226,468.115,4.520,9.686
1782117429.856720,0.470000,1874750,1000,12,0,1,886.963,-6.977,19.200,473.520,9.449,9.724
1782117429.857720,0.471000,1874751,1000,12,0,1,906.876,10.096,19.052,469.988,6.243,9.726
1782117429.858720,0.472000,1874752,1000,12,0,1,945.862,45.040,19.405,466.385,1.093,9.693
1782117429.859720,0.473000,1874753,1000,12,0,1,982.397,73.167,21.772,465.665,1.261,9.613
1782117429.860720,0.474000,1874754,1000,12,0,1,995.273,76.905,24.221,467.947,2.995,9.520
1782117429.861720,0.475000,1874755,1000,12,0,1,976.176,49.961,24.930,472.006,7.441,9.400
1782117429.862720,0.476000,1874756,1000,12,0,1,941.466,10.413,24.843,478.516,12.328,9.312
1782117429.863720,0.477000,1874757,1000,12,0,1,918.142,-14.285,24.897,481.038,14.541,9.315
1782117429.864720,0.478000,1874758,1000,12,0,1,906.997,-21.249,24.865,484.833,15.013,9.431
1782117429.865720,0.479000,1874759,1000,12,0,1,899.382,-23.140,24.928,485.770,14.923,9.568
1782117429.866720,0.480000,1874760,1000,12,0,1,900.895,-17.502,24.934,483.272,9.869,9.466
1782117429.867720,0.481000,1874761,1000,12,0,1,904.931,-8.340,24.868,481.134,5.993,9.232
1782117429.868720,0.482000,1874762,1000,12,0,1,908.342,-2.979,24.813,479.837,3.236,9.024
1782117429.869720,0.483000,1874763,1000,12,0,1,910.600,0.726,24.802,477.507,-0.018,8.735
1782117429.870720,0.484000,1874764,1000,12,0,1,914.251,3.156,24.799,477.483,-1.397,8.479
1782117429.871720,0.485000,1874765,1000,12,0,1,919.824,6.787,24.812,473.664,-4.702,8.473
1782117429.872720,0.486000,1874766,1000,12,0,1,927.702,10.663,24.856,475.850,-4.796,8.494
1782117429.873720,0.487000,1874767,1000,12,0,1,929.432,9.396,24.892,479.549,-0.754,8.397
1782117429.874720,0.488000,1874768,1000,12,0,1,916.605,-5.060,24.902,480.630,-0.992,8.008
1782117429.875720,0.489000,1874769,1000,12,0,1,910.528,-15.068,24.987,482.047,-0.777,7.354
1782117429.876720,0.490000,1874770,1000,12,0,1,917.301,-9.021,25.019,478.324,-4.049,6.890
1782117429.877720,0.491000,1874771,1000,12,0,1,921.601,-4.567,25.013,475.297,-8.101,6.573
1782117429.878720,0.492000,1874772,1000,12,0,1,913.482,-10.726,25.019,472.871,-8.876,6.404
1782117429.879720,0.493000,1874773,1000,12,0,1,910.768,-13.854,25.002,470.469,-10.466,6.481
1782117429.880720,0.494000,1874774,1000,12,0,1,915.692,-6.122,24.908,468.235,-10.402,6.613
1782117429.881720,0.495000,1874775,1000,12,0,1,923.451,2.864,24.792,464.392,-11.800,6.812
1782117429.882720,0.496000,1874776,1000,12,0,1,924.195,6.657,24.673,461.942,-11.800,6.984
1782117429.883720,0.497000,1874777,1000,12,0,1,918.575,2.786,24.602,459.804,-10.678,7.100
1782117429.884720,0.498000,1874778,1000,12,0,1,917.686,3.060,24.588,458.987,-9.043,7.122
1782117429.885720,0.499000,1874779,1000,12,0,1,918.935,6.744,24.603,458.218,-6.775,7.118
