Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117284.792856,0.270000,1730790,1000,12,0,1,99.037,2.868,13.294,559.129,0.456,1.316
1782117284.793856,0.271000,1730791,1000,12,0,1,100.382,1.597,13.244,559.153,0.025,1.316
1782117284.794856,0.272000,1730792,1000,12,0,1,95.842,-3.413,13.226,558.865,0.145,1.316
1782117284.795856,0.273000,1730793,1000,12,0,1,94.545,-7.627,13.209,560.859,1.335,1.278
1782117284.796856,0.274000,1730794,1000,12,0,1,95.362,-6.867,13.174,560.354,1.579,1.262
1782117284.797856,0.275000,1730795,1000,12,0,1,95.074,-8.070,13.200,561.675,1.538,1.280
1782117284.798856,0.276000,1730796,1000,12,0,1,96.803,-7.009,13.225,561.027,1.684,1.302
1782117284.799856,0.277000,1730797,1000,12,0,1,97.188,-6.147,13.202,559.033,-0.930,1.302
1782117284.800856,0.278000,1730798,1000,12,0,1,98.052,-5.744,13.135,559.057,-0.922,1.299
1782117284.801856,0.279000,1730799,1000,12,0,1,93.825,-7.613,13.135,559.586,-0.224,1.296
1782117284.802856,0.280000,1730800,1000,12,0,1,89.189,-11.478,13.225,559.634,-0.251,1.294
1782117284.803856,0.281000,1730801,1000,12,0,1,87.363,-10.391,13.297,559.610,-0.165,1.293
1782117284.804856,0.282000,1730802,1000,12,0,1,88.396,-7.319,13.328,559.489,-0.418,1.283
1782117284.805856,0.283000,1730803,1000,12,0,1,89.573,-3.350,13.336,560.667,0.548,1.285
1782117284.806856,0.284000,1730804,1000,12,0,1,90.342,-0.879,13.294,560.546,0.578,1.262
1782117284.807856,0.285000,1730805,1000,12,0,1,96.755,5.455,13.181,560.667,0.248,1.230
1782117284.808856,0.286000,1730806,1000,12,0,1,99.301,9.406,13.123,559.057,-0.861,1.235
1782117284.809856,0.287000,1730807,1000,12,0,1,90.966,1.708,13.029,558.817,-1.589,1.253
1782117284.810856,0.288000,1730808,1000,12,0,1,85.826,-4.142,12.934,560.138,-0.025,1.250
1782117284.811856,0.289000,1730809,1000,12,0,1,88.516,-1.352,12.867,562.108,1.579,1.266
1782117284.812856,0.290000,1730810,1000,12,0,1,90.029,0.666,12.720,560.210,0.316,1.242
1782117284.813856,0.291000,1730811,1000,12,0,1,88.516,-1.269,12.478,558.096,-2.222,1.212
1782117284.814856,0.292000,1730812,1000,12,0,1,83.928,-5.457,12.463,558.505,-1.590,1.232
1782117284.815856,0.293000,1730813,1000,12,0,1,85.393,-5.460,12.486,559.105,-0.619,1.234
1782117284.816856,0.294000,1730814,1000,12,0,1,84.337,-4.695,12.503,559.514,-0.202,1.210
1782117284.817856,0.295000,1730815,1000,12,0,1,77.563,-10.807,12.592,559.586,0.116,1.209
1782117284.818856,0.296000,1730816,1000,12,0,1,74.512,-12.797,12.719,559.562,-0.024,1.191
1782117284.819856,0.297000,1730817,1000,12,0,1,83.424,-3.987,12.720,559.417,0.023,1.186
1782117284.820856,0.298000,1730818,1000,12,0,1,96.683,9.490,12.684,559.465,-0.058,1.146
1782117284.821856,0.299000,1730819,1000,12,0,1,108.285,19.070,12.706,561.387,1.492,1.133
1782117284.822856,0.300000,1730820,1000,12,0,1,111.720,20.774,12.572,562.876,2.836,1.196
1782117284.823856,0.301000,1730821,1000,12,0,1,97.932,7.367,11.970,561.075,1.052,1.204
1782117284.824856,0.302000,1730822,1000,12,0,1,83.136,-8.262,11.814,561.868,0.720,1.198
1782117284.825856,0.303000,1730823,1000,12,0,1,77.971,-11.080,11.676,561.411,0.914,1.203
1782117284.826856,0.304000,1730824,1000,12,0,1,79.172,-7.480,10.894,559.802,-1.202,1.205
1782117284.827856,0.305000,1730825,1000,12,0,1,80.349,-3.217,10.772,558.168,-2.308,1.244
1782117284.828856,0.306000,1730826,1000,12,0,1,80.349,-1.463,10.270,558.168,-2.384,1.289
1782117284.829856,0.307000,1730827,1000,12,0,1,85.081,3.427,9.225,561.123,0.468,1.287
1782117284.830856,0.308000,1730828,1000,12,0,1,85.297,5.307,8.655,561.675,1.577,1.297
1782117284.831856,0.309000,1730829,1000,12,0,1,85.658,3.939,8.332,562.948,1.759,1.316
1782117284.832856,0.310000,1730830,1000,12,0,1,95.674,11.443,8.240,561.219,0.914,1.270
1782117284.833856,0.311000,1730831,1000,12,0,1,101.583,15.845,8.308,561.627,-0.116,1.220
1782117284.834856,0.312000,1730832,1000,12,0,1,100.070,10.895,8.192,561.531,0.716,1.218
1782117284.835856,0.313000,1730833,1000,12,0,1,95.770,4.107,8.069,561.964,0.185,1.207
1782117284.836856,0.314000,1730834,1000,12,0,1,88.780,-4.193,8.058,560.474,-0.443,1.208
1782117284.837856,0.315000,1730835,1000,12,0,1,83.063,-10.466,8.193,559.946,-1.606,1.156
1782117284.838856,0.316000,1730836,1000,12,0,1,84.865,-9.088,8.289,559.562,-1.309,1.165
1782117284.839856,0.317000,1730837,1000,12,0,1,90.150,-3.240,8.178,562.012,0.412,1.136
1782117284.840856,0.318000,1730838,1000,12,0,1,95.242,1.558,8.030,557.784,-1.879,1.156
1782117284.841856,0.319000,1730839,1000,12,0,1,95.026,2.006,7.994,557.928,-3.392,1.251
1782117284.842856,0.320000,1730840,1000,12,0,1,89.669,-2.783,7.993,560.426,0.428,1.251
1782117284.843856,0.321000,1730841,1000,12,0,1,87.651,-4.422,8.014,561.747,1.252,1.263
1782117284.844856,0.322000,1730842,1000,12,0,1,92.864,1.263,8.002,560.258,0.261,1.264
1782117284.845856,0.323000,1730843,1000,12,0,1,92.528,3.203,7.942,560.330,-0.326,1.251
1782117284.846856,0.324000,1730844,1000,12,0,1,89.285,0.062,7.882,559.562,-0.518,1.233
1782117284.847856,0.325000,1730845,1000,12,0,1,80.613,-5.552,7.838,560.667,0.000,1.213
1782117284.848856,0.326000,1730846,1000,12,0,1,72.951,-11.870,7.955,560.859,0.657,1.193
1782117284.849856,0.327000,1730847,1000,12,0,1,71.365,-10.769,8.052,560.859,0.316,1.187
1782117284.850856,0.328000,1730848,1000,12,0,1,69.972,-9.152,8.115,559.273,-0.829,1.185
1782117284.851856,0.329000,1730849,1000,12,0,1,73.047,-5.409,8.080,559.658,-0.850,1.191
1782117284.852856,0.330000,1730850,1000,12,0,1,88.949,8.865,8.014,558.577,-1.051,1.200
1782117284.853856,0.331000,1730851,1000,12,0,1,106.724,24.059,8.581,559.321,-0.819,1.205
1782117284.854856,0.332000,1730852,1000,12,0,1,101.992,18.417,8.908,557.616,-1.251,1.217
1782117284.855856,0.333000,1730853,1000,12,0,1,85.946,-1.321,8.897,557.832,-1.663,1.237
1782117284.856856,0.334000,1730854,1000,12,0,1,80.421,-8.748,8.982,558.865,0.161,1.234
1782117284.857856,0.335000,1730855,1000,12,0,1,79.869,-8.503,9.029,558.985,0.296,1.234
1782117284.858856,0.336000,1730856,1000,12,0,1,72.302,-13.544,9.134,560.258,1.262,1.241
1782117284.859856,0.337000,1730857,1000,12,0,1,64.063,-19.635,9.543,560.258,1.644,1.243
1782117284.860856,0.338000,1730858,1000,12,0,1,64.063,-16.899,9.821,556.775,-1.577,1.263
1782117284.861856,0.339000,1730859,1000,12,0,1,92.912,8.780,9.897,557.784,-1.244,1.255
1782117284.862856,0.340000,1730860,1000,12,0,1,104.706,25.539,10.535,558.096,0.131,1.254
1782117284.863856,0.341000,1730861,1000,12,0,1,100.262,16.214,10.780,558.144,-0.283,1.215
1782117284.864856,0.342000,1730862,1000,12,0,1,101.511,15.469,10.973,559.946,1.473,1.212
1782117284.865856,0.343000,1730863,1000,12,0,1,99.662,12.776,11.094,560.258,1.894,1.238
1782117284.866856,0.344000,1730864,1000,12,0,1,96.371,7.577,11.126,560.763,1.692,1.261
1782117284.867856,0.345000,1730865,1000,12,0,1,94.473,5.490,11.047,560.859,1.868,1.288
1782117284.868856,0.346000,1730866,1000,12,0,1,94.185,3.877,10.912,559.225,0.050,1.288
1782117284.869856,0.347000,1730867,1000,12,0,1,93.248,3.217,10.907,560.979,1.012,1.296
1782117284.870856,0.348000,1730868,1000,12,0,1,96.707,4.202,10.840,560.570,1.325,1.310
1782117284.871856,0.349000,1730869,1000,12,0,1,94.401,2.997,10.508,560.354,0.215,1.293
1782117284.872856,0.350000,1730870,1000,12,0,1,85.826,-6.630,10.132,559.153,-0.271,1.230
1782117284.873856,0.351000,1730871,1000,12,0,1,81.766,-10.773,10.193,560.402,0.044,1.221
1782117284.874856,0.352000,1730872,1000,12,0,1,80.421,-11.180,10.249,559.874,0.499,1.218
1782117284.875856,0.353000,1730873,1000,12,0,1,80.613,-10.524,10.237,560.258,-0.019,1.211
1782117284.876856,0.354000,1730874,1000,12,0,1,80.661,-9.335,10.267,560.138,0.479,1.201
1782117284.877856,0.355000,1730875,1000,12,0,1,88.252,-3.377,10.268,558.889,-0.901,1.163
1782117284.878856,0.356000,1730876,1000,12,0,1,102.280,9.289,10.350,558.793,-1.040,1.123
1782117284.879856,0.357000,1730877,1000,12,0,1,95.818,4.701,10.360,559.946,0.188,1.121
1782117284.880856,0.358000,1730878,1000,12,0,1,87.411,-6.923,10.379,557.784,-1.308,1.114
1782117284.881856,0.359000,1730879,1000,12,0,1,95.122,-0.119,10.364,558.985,-0.984,1.095
1782117284.882856,0.360000,1730880,1000,12,0,1,103.313,8.253,10.303,560.763,1.354,1.104
1782117284.883856,0.361000,1730881,1000,12,0,1,99.349,4.799,10.080,560.306,0.689,1.108
1782117284.884856,0.362000,1730882,1000,12,0,1,92.311,-2.610,9.968,559.538,-0.263,1.104
1782117284.885856,0.363000,1730883,1000,12,0,1,91.447,-3.209,9.961,558.433,-1.133,1.116
1782117284.886856,0.364000,1730884,1000,12,0,1,95.746,1.757,9.947,559.177,-0.824,1.120
1782117284.887856,0.365000,1730885,1000,12,0,1,91.591,0.100,9.836,560.450,0.772,1.102
1782117284.888856,0.366000,1730886,1000,12,0,1,88.684,-3.340,9.763,561.603,1.422,1.105
1782117284.889856,0.367000,1730887,1000,12,0,1,88.828,-1.542,9.755,558.433,-0.782,1.109
1782117284.890856,0.368000,1730888,1000,12,0,1,91.014,0.506,9.753,559.538,-1.148,1.089
1782117284.891856,0.369000,1730889,1000,12,0,1,92.864,2.682,9.756,558.913,-0.071,0.977
1782117284.892856,0.370000,1730890,1000,12,0,1,96.035,4.459,9.768,559.081,-1.005,0.986
1782117284.893856,0.371000,1730891,1000,12,0,1,99.205,6.294,9.789,558.529,-0.368,0.971
1782117284.894856,0.372000,1730892,1000,12,0,1,98.413,4.220,9.805,559.586,-0.107,0.971
1782117284.895856,0.373000,1730893,1000,12,0,1,93.296,-2.078,9.799,558.745,0.095,0.970
1782117284.896856,0.374000,1730894,1000,12,0,1,92.984,-4.232,9.818,558.913,-0.400,0.969
1782117284.897856,0.375000,1730895,1000,12,0,1,91.639,-5.009,9.812,559.177,0.376,0.970
1782117284.898856,0.376000,1730896,1000,12,0,1,82.799,-12.505,9.828,561.171,1.696,0.995
1782117284.899856,0.377000,1730897,1000,12,0,1,76.578,-17.858,10.032,560.787,1.752,1.024
1782117284.900856,0.378000,1730898,1000,12,0,1,79.965,-12.798,10.111,558.769,-0.536,1.020
1782117284.901856,0.379000,1730899,1000,12,0,1,87.988,-3.306,10.093,558.793,-0.849,1.020
1782117284.902856,0.380000,1730900,1000,12,0,1,103.913,10.977,10.135,560.042,0.562,1.013
1782117284.903856,0.381000,1730901,1000,12,0,1,114.194,20.969,9.996,559.802,0.279,1.007
1782117284.904856,0.382000,1730902,1000,12,0,1,112.873,17.261,9.955,561.099,1.049,1.002
1782117284.905856,0.383000,1730903,1000,12,0,1,102.256,6.078,9.990,558.937,-0.354,0.975
1782117284.906856,0.384000,1730904,1000,12,0,1,93.440,-3.668,9.927,556.775,-2.913,1.059
1782117284.907856,0.385000,1730905,1000,12,0,1,93.801,-3.086,9.864,560.594,0.359,1.059
1782117284.908856,0.386000,1730906,1000,12,0,1,90.053,-3.826,9.691,560.667,1.637,1.069
1782117284.909856,0.387000,1730907,1000,12,0,1,90.582,-4.140,9.303,559.874,-0.225,1.044
1782117284.910856,0.388000,1730908,1000,12,0,1,93.056,0.456,8.991,559.177,-0.208,1.020
1782117284.911856,0.389000,1730909,1000,12,0,1,100.166,5.416,8.938,559.634,-0.369,1.006
1782117284.912856,0.390000,1730910,1000,12,0,1,102.424,8.483,8.263,561.603,1.679,1.034
1782117284.913856,0.391000,1730911,1000,12,0,1,101.247,4.634,7.966,560.883,1.188,1.047
1782117284.914856,0.392000,1730912,1000,12,0,1,101.295,3.285,7.673,560.354,0.088,1.026
1782117284.915856,0.393000,1730913,1000,12,0,1,105.643,4.818,7.489,560.594,0.508,0.993
1782117284.916856,0.394000,1730914,1000,12,0,1,105.042,3.532,7.428,560.234,0.025,0.964
1782117284.917856,0.395000,1730915,1000,12,0,1,101.055,-2.378,7.395,561.219,0.710,0.932
1782117284.918856,0.396000,1730916,1000,12,0,1,94.305,-8.862,7.481,560.642,0.463,0.934
1782117284.919856,0.397000,1730917,1000,12,0,1,89.213,-13.656,7.713,560.546,-0.169,0.924
1782117284.920856,0.398000,1730918,1000,12,0,1,92.624,-10.111,7.821,561.747,0.951,0.914
1782117284.921856,0.399000,1730919,1000,12,0,1,93.080,-6.724,7.868,560.594,0.057,0.914
1782117284.922856,0.400000,1730920,1000,12,0,1,93.536,-6.420,7.864,560.618,-0.583,0.917
1782117284.923856,0.401000,1730921,1000,12,0,1,93.128,-4.273,7.739,561.507,0.494,0.919
1782117284.924856,0.402000,1730922,1000,12,0,1,92.840,-4.046,7.597,559.153,-1.452,0.939
1782117284.925856,0.403000,1730923,1000,12,0,1,90.126,-4.036,7.472,560.114,-1.344,0.959
1782117284.926856,0.404000,1730924,1000,12,0,1,88.997,-4.373,7.380,560.114,-0.303,0.957
1782117284.927856,0.405000,1730925,1000,12,0,1,87.579,-3.171,7.378,559.994,-1.044,0.960
1782117284.928856,0.406000,1730926,1000,12,0,1,86.498,-3.012,7.273,560.258,-0.310,0.950
1782117284.929856,0.407000,1730927,1000,12,0,1,83.304,-3.758,7.262,561.988,0.817,0.956
1782117284.930856,0.408000,1730928,1000,12,0,1,75.329,-8.972,7.307,560.787,0.387,0.940
1782117284.931856,0.409000,1730929,1000,12,0,1,62.165,-18.103,7.742,559.658,-1.317,0.948
1782117284.932856,0.410000,1730930,1000,12,0,1,67.474,-12.907,7.868,561.483,0.408,0.930
1782117284.933856,0.411000,1730931,1000,12,0,1,76.530,0.436,7.839,559.706,-0.409,0.927
1782117284.934856,0.412000,1730932,1000,12,0,1,78.644,2.795,7.841,559.441,-1.552,0.952
1782117284.935856,0.413000,1730933,1000,12,0,1,74.008,-0.405,7.828,559.898,-0.179,0.939
1782117284.936856,0.414000,1730934,1000,12,0,1,82.031,4.271,7.847,560.258,-0.230,0.932
1782117284.937856,0.415000,1730935,1000,12,0,1,85.610,9.870,7.970,560.979,0.760,0.932
1782117284.938856,0.416000,1730936,1000,12,0,1,82.127,4.356,7.980,559.489,-0.446,0.912
1782117284.939856,0.417000,1730937,1000,12,0,1,85.345,5.686,8.017,558.673,-1.446,0.928
1782117284.940856,0.418000,1730938,1000,12,0,1,88.012,8.428,8.105,562.132,1.508,0.938
1782117284.941856,0.419000,1730939,1000,12,0,1,88.012,6.806,8.153,561.459,1.744,0.970
1782117284.942856,0.420000,1730940,1000,12,0,1,90.510,8.436,8.216,559.994,-0.602,0.963
1782117284.943856,0.421000,1730941,1000,12,0,1,94.017,10.562,8.303,560.498,0.033,0.962
1782117284.944856,0.422000,1730942,1000,12,0,1,94.017,10.377,8.411,560.498,0.068,0.962
1782117284.945856,0.423000,1730943,1000,12,0,1,101.728,14.304,8.645,560.546,-0.060,0.962
1782117284.946856,0.424000,1730944,1000,12,0,1,101.487,15.397,8.895,558.577,-1.375,0.980
1782117284.947856,0.425000,1730945,1000,12,0,1,101.391,10.953,9.001,559.538,-1.214,0.993
1782117284.948856,0.426000,1730946,1000,12,0,1,97.428,8.130,8.901,561.747,1.525,0.988
1782117284.949856,0.427000,1730947,1000,12,0,1,92.744,1.240,8.536,561.027,0.787,0.963
1782117284.950856,0.428000,1730948,1000,12,0,1,82.343,-6.563,8.394,561.339,0.579,0.963
1782117284.951856,0.429000,1730949,1000,12,0,1,74.344,-14.473,8.627,560.138,-0.041,0.956
1782117284.952856,0.430000,1730950,1000,12,0,1,78.764,-9.382,8.589,559.345,-1.261,0.969
1782117284.953856,0.431000,1730951,1000,12,0,1,81.382,-4.172,8.083,561.147,0.543,0.971
1782117284.954856,0.432000,1730952,1000,12,0,1,83.376,-3.402,7.720,559.177,-0.528,0.963
1782117284.955856,0.433000,1730953,1000,12,0,1,89.093,1.953,7.677,558.889,-1.576,0.987
1782117284.956856,0.434000,1730954,1000,12,0,1,88.660,1.078,7.661,559.754,0.028,0.897
1782117284.957856,0.435000,1730955,1000,12,0,1,88.420,-1.127,7.651,560.955,0.784,0.902
1782117284.958856,0.436000,1730956,1000,12,0,1,90.654,-0.005,7.631,560.186,0.595,0.876
1782117284.959856,0.437000,1730957,1000,12,0,1,92.744,0.886,7.610,559.297,-0.692,0.881
1782117284.960856,0.438000,1730958,1000,12,0,1,95.026,1.784,7.614,559.994,0.031,0.880
1782117284.961856,0.439000,1730959,1000,12,0,1,93.512,0.201,7.575,557.976,-1.215,0.895
1782117284.962856,0.440000,1730960,1000,12,0,1,88.540,-4.784,7.510,559.514,-0.732,0.869
1782117284.963856,0.441000,1730961,1000,12,0,1,87.075,-5.970,7.529,559.922,0.879,0.862
1782117284.964856,0.442000,1730962,1000,12,0,1,82.127,-7.957,7.599,557.784,-1.563,0.890
1782117284.965856,0.443000,1730963,1000,12,0,1,77.731,-10.796,7.720,559.898,0.094,0.887
1782117284.966856,0.444000,1730964,1000,12,0,1,72.518,-11.766,7.882,558.985,0.303,0.888
1782117284.967856,0.445000,1730965,1000,12,0,1,66.321,-14.389,8.133,559.393,-0.402,0.884
1782117284.968856,0.446000,1730966,1000,12,0,1,68.411,-9.722,8.153,562.300,2.685,0.960
1782117284.969856,0.447000,1730967,1000,12,0,1,71.005,-3.087,7.933,561.507,1.972,1.000
1782117284.970856,0.448000,1730968,1000,12,0,1,81.022,5.919,7.848,561.916,1.377,1.009
1782117284.971856,0.449000,1730969,1000,12,0,1,99.349,22.772,8.429,559.514,-0.061,1.009
1782117284.972856,0.450000,1730970,1000,12,0,1,107.805,28.806,9.318,562.444,0.884,1.014
1782117284.973856,0.451000,1730971,1000,12,0,1,108.165,23.904,9.894,562.612,2.669,1.080
1782117284.974856,0.452000,1730972,1000,12,0,1,107.108,18.143,10.205,560.546,-0.577,1.063
1782117284.975856,0.453000,1730973,1000,12,0,1,104.250,11.189,10.311,560.354,-0.471,1.048
1782117284.976856,0.454000,1730974,1000,12,0,1,102.544,5.732,10.325,559.658,-0.966,1.056
1782117284.977856,0.455000,1730975,1000,12,0,1,98.221,-0.186,10.315,563.189,1.491,1.067
1782117284.978856,0.456000,1730976,1000,12,0,1,97.956,-3.317,10.317,563.477,2.849,1.139
1782117284.979856,0.457000,1730977,1000,12,0,1,97.260,-3.764,10.317,560.811,-0.705,1.138
1782117284.980856,0.458000,1730978,1000,12,0,1,92.456,-8.591,10.310,559.658,-1.587,1.158
1782117284.981856,0.459000,1730979,1000,12,0,1,92.696,-8.657,10.062,561.291,-0.480,1.145
1782117284.982856,0.460000,1730980,1000,12,0,1,97.116,-3.400,9.907,562.852,1.365,1.160
1782117284.983856,0.461000,1730981,1000,12,0,1,97.860,-1.613,9.909,561.507,0.032,1.159
1782117284.984856,0.462000,1730982,1000,12,0,1,100.623,0.549,9.902,561.964,-0.249,1.138
1782117284.985856,0.463000,1730983,1000,12,0,1,100.791,1.939,9.905,561.435,-0.186,1.138
1782117284.986856,0.464000,1730984,1000,12,0,1,93.200,-4.330,9.906,562.948,0.230,1.138
1782117284.987856,0.465000,1730985,1000,12,0,1,82.103,-13.271,9.985,563.117,1.093,1.144
1782117284.988856,0.466000,1730986,1000,12,0,1,72.158,-19.798,10.352,563.117,0.158,1.142
1782117284.989856,0.467000,1730987,1000,12,0,1,56.857,-28.627,11.086,562.636,0.043,1.124
1782117284.990856,0.468000,1730988,1000,12,0,1,44.871,-35.244,12.097,561.771,-1.104,1.114
1782117284.991856,0.469000,1730989,1000,12,0,1,48.282,-26.829,12.641,559.682,-2.577,1.146
1782117284.992856,0.470000,1730990,1000,12,0,1,73.455,-0.682,12.585,560.498,-2.138,1.182
1782117284.993856,0.471000,1730991,1000,12,0,1,101.055,26.812,13.059,560.715,-0.971,1.190
1782117284.994856,0.472000,1730992,1000,12,0,1,118.542,39.069,14.103,559.345,-2.109,1.227
1782117284.995856,0.473000,1730993,1000,12,0,1,113.089,30.138,14.594,559.441,-1.866,1.255
1782117284.996856,0.474000,1730994,1000,12,0,1,98.269,9.466,14.492,561.003,-0.026,1.240
1782117284.997856,0.475000,1730995,1000,12,0,1,87.723,-3.304,14.417,560.667,0.051,1.228
1782117284.998856,0.476000,1730996,1000,12,0,1,78.836,-11.696,14.466,561.675,0.591,1.212
1782117284.999856,0.477000,1730997,1000,12,0,1,77.299,-13.107,14.583,562.132,1.344,1.221
1782117285.000856,0.478000,1730998,1000,12,0,1,85.297,-3.994,14.564,560.763,-0.055,1.219
1782117285.001856,0.479000,1730999,1000,12,0,1,95.915,6.692,14.451,561.892,0.420,1.220
1782117285.002856,0.480000,1731000,1000,12,0,1,100.815,11.882,14.488,563.093,1.865,1.236
1782117285.003856,0.481000,1731001,1000,12,0,1,99.205,9.447,14.537,561.435,0.146,1.233
1782117285.004856,0.482000,1731002,1000,12,0,1,97.908,7.251,14.565,560.426,-1.111,1.241
1782117285.005856,0.483000,1731003,1000,12,0,1,96.587,5.933,14.587,559.946,-1.301,1.235
1782117285.006856,0.484000,1731004,1000,12,0,1,95.074,4.252,14.598,560.498,-0.838,1.240
1782117285.007856,0.485000,1731005,1000,12,0,1,99.157,7.023,14.631,559.874,-0.855,1.241
1782117285.008856,0.486000,1731006,1000,12,0,1,104.298,11.451,14.721,559.273,-1.509,1.257
1782117285.009856,0.487000,1731007,1000,12,0,1,104.010,9.828,14.786,559.057,-1.250,1.265
1782117285.010856,0.488000,1731008,1000,12,0,1,105.859,8.485,14.832,561.988,1.096,1.275
1782117285.011856,0.489000,1731009,1000,12,0,1,104.442,6.100,14.857,561.171,1.394,1.278
1782117285.012856,0.490000,1731010,1000,12,0,1,102.616,1.198,14.843,558.601,-1.615,1.294
1782117285.013856,0.491000,1731011,1000,12,0,1,103.817,0.531,14.819,559.658,-0.615,1.291
1782117285.014856,0.492000,1731012,1000,12,0,1,105.763,0.279,14.776,559.586,0.080,1.272
1782117285.015856,0.493000,1731013,1000,12,0,1,107.228,-0.292,14.697,561.916,1.402,1.288
1782117285.016856,0.494000,1731014,1000,12,0,1,108.237,-1.252,14.604,561.771,2.264,1.326
1782117285.017856,0.495000,1731015,1000,12,0,1,107.396,-3.458,14.469,560.618,0.182,1.325
1782117285.018856,0.496000,1731016,1000,12,0,1,101.920,-8.851,14.458,560.306,0.215,1.270
1782117285.019856,0.497000,1731017,1000,12,0,1,102.160,-10.035,14.521,560.354,-0.009,1.239
1782117285.020856,0.498000,1731018,1000,12,0,1,103.313,-7.095,14.532,560.618,0.337,1.225
1782117285.021856,0.499000,1731019,1000,12,0,1,102.376,-7.600,14.211,560.114,-0.055,1.225
1782117285.022856,0.500000,1731020,1000,12,0,1,99.782,-8.228,13.664,560.570,0.052,1.218
1782117285.023856,0.501000,1731021,1000,12,0,1,99.349,-7.650,13.284,562.468,1.778,1.185
1782117285.024856,0.502000,1731022,1000,12,0,1,101.151,-4.053,13.046,562.180,1.549,1.202
1782117285.025856,0.503000,1731023,1000,12,0,1,103.913,-0.259,12.950,560.522,-0.300,1.201
1782117285.026856,0.504000,1731024,1000,12,0,1,106.796,3.172,12.932,560.835,-0.368,1.195
1782117285.027856,0.505000,1731025,1000,12,0,1,107.661,4.430,12.947,561.868,0.773,1.181
1782117285.028856,0.506000,1731026,1000,12,0,1,104.466,1.521,12.941,563.045,1.527,1.131
1782117285.029856,0.507000,1731027,1000,12,0,1,107.276,2.603,12.935,561.675,0.551,1.129
1782117285.030856,0.508000,1731028,1000,12,0,1,114.555,8.814,12.938,558.433,-2.632,1.168
1782117285.031856,0.509000,1731029,1000,12,0,1,113.426,7.162,12.920,559.417,-2.001,1.200
