Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117388.512718,0.271000,1834271,1000,12,0,1,592.446,36.718,10.695,463.095,-16.978,5.293
1782117388.513718,0.272000,1834272,1000,12,0,1,593.911,31.669,11.517,465.761,-11.743,5.519
1782117388.514718,0.273000,1834273,1000,12,0,1,588.603,21.717,11.883,469.436,-5.420,5.561
1782117388.515718,0.274000,1834274,1000,12,0,1,579.162,8.291,11.924,472.463,-0.666,5.552
1782117388.516718,0.275000,1834275,1000,12,0,1,577.529,2.606,11.920,469.508,-0.896,5.535
1782117388.517718,0.276000,1834276,1000,12,0,1,580.484,4.223,11.935,458.771,-8.702,5.648
1782117388.518718,0.277000,1834277,1000,12,0,1,580.484,2.753,11.941,458.771,-8.318,5.764
1782117388.519718,0.278000,1834278,1000,12,0,1,576.880,-1.117,11.931,456.225,-5.679,5.820
1782117388.520718,0.279000,1834279,1000,12,0,1,575.199,-3.540,11.905,454.687,-6.944,5.900
1782117388.521718,0.280000,1834280,1000,12,0,1,580.003,0.886,11.866,452.213,-5.754,5.956
1782117388.522718,0.281000,1834281,1000,12,0,1,578.610,1.386,11.773,444.238,-11.467,6.153
1782117388.523718,0.282000,1834282,1000,12,0,1,576.856,-1.139,11.600,439.794,-14.078,6.366
1782117388.524718,0.283000,1834283,1000,12,0,1,570.899,-4.138,11.463,441.380,-10.290,6.409
1782117388.525718,0.284000,1834284,1000,12,0,1,567.632,-7.341,11.430,443.854,-6.157,6.368
1782117388.526718,0.285000,1834285,1000,12,0,1,565.903,-6.065,11.447,451.685,1.224,6.347
1782117388.527718,0.286000,1834286,1000,12,0,1,568.954,-2.982,11.454,456.705,6.714,6.416
1782117388.528718,0.287000,1834287,1000,12,0,1,572.437,1.960,11.451,458.819,7.225,6.469
1782117388.529718,0.288000,1834288,1000,12,0,1,576.040,4.492,11.464,459.972,7.368,6.520
1782117388.530718,0.289000,1834289,1000,12,0,1,575.439,3.846,11.476,462.038,7.957,6.611
1782117388.531718,0.290000,1834290,1000,12,0,1,576.304,2.402,11.469,460.332,6.363,6.658
1782117388.532718,0.291000,1834291,1000,12,0,1,578.802,3.500,11.454,457.450,3.120,6.660
1782117388.533718,0.292000,1834292,1000,12,0,1,575.079,-0.637,11.423,452.742,-0.018,6.659
1782117388.534718,0.293000,1834293,1000,12,0,1,572.341,-5.489,11.419,449.907,-1.705,6.658
1782117388.535718,0.294000,1834294,1000,12,0,1,567.272,-9.057,11.484,451.781,1.703,6.661
1782117388.536718,0.295000,1834295,1000,12,0,1,565.134,-12.032,11.609,454.543,6.175,6.714
1782117388.537718,0.296000,1834296,1000,12,0,1,562.204,-11.968,11.731,461.845,12.633,6.943
1782117388.538718,0.297000,1834297,1000,12,0,1,560.642,-12.720,11.854,468.691,19.297,7.458
1782117388.539718,0.298000,1834298,1000,12,0,1,564.149,-7.220,11.858,470.565,19.062,7.930
1782117388.540718,0.299000,1834299,1000,12,0,1,561.699,-6.250,11.854,475.033,19.797,8.409
1782117388.541718,0.300000,1834300,1000,12,0,1,562.756,-4.921,11.859,481.422,22.347,8.983
1782117388.542718,0.301000,1834301,1000,12,0,1,559.946,-3.267,11.857,487.427,23.169,9.562
1782117388.543718,0.302000,1834302,1000,12,0,1,556.799,-5.513,11.869,494.201,23.813,10.118
1782117388.544718,0.303000,1834303,1000,12,0,1,558.793,-0.963,11.837,494.177,18.928,10.446
1782117388.545718,0.304000,1834304,1000,12,0,1,568.569,8.432,11.803,485.194,5.532,10.465
1782117388.546718,0.305000,1834305,1000,12,0,1,575.007,15.865,11.952,470.037,-11.371,10.585
1782117388.547718,0.306000,1834306,1000,12,0,1,579.715,17.747,12.209,462.902,-20.403,10.968
1782117388.548718,0.307000,1834307,1000,12,0,1,584.135,19.772,12.524,463.791,-18.285,11.222
1782117388.549718,0.308000,1834308,1000,12,0,1,588.002,19.827,12.833,463.167,-17.042,11.348
1782117388.550718,0.309000,1834309,1000,12,0,1,588.603,17.035,13.056,463.022,-15.919,11.527
1782117388.551718,0.310000,1834310,1000,12,0,1,581.036,7.450,13.047,460.692,-15.259,11.727
1782117388.552718,0.311000,1834311,1000,12,0,1,577.961,0.359,12.989,463.335,-11.992,11.845
1782117388.553718,0.312000,1834312,1000,12,0,1,575.751,-1.740,12.991,472.463,-1.485,11.839
1782117388.554718,0.313000,1834313,1000,12,0,1,574.118,-5.270,12.903,480.846,7.001,11.864
1782117388.555718,0.314000,1834314,1000,12,0,1,578.970,-1.564,12.667,475.825,3.854,11.809
1782117388.556718,0.315000,1834315,1000,12,0,1,585.696,3.836,12.346,461.341,-9.527,11.829
1782117388.557718,0.316000,1834316,1000,12,0,1,583.126,1.427,11.882,456.153,-13.876,11.963
1782117388.558718,0.317000,1834317,1000,12,0,1,579.234,-4.128,11.447,450.580,-14.333,12.104
1782117388.559718,0.318000,1834318,1000,12,0,1,577.265,-5.523,11.206,442.076,-19.479,12.395
1782117388.560718,0.319000,1834319,1000,12,0,1,576.232,-6.110,11.238,433.165,-22.880,12.809
1782117388.561718,0.320000,1834320,1000,12,0,1,571.716,-8.458,10.779,433.405,-19.776,12.983
1782117388.562718,0.321000,1834321,1000,12,0,1,565.447,-12.694,9.614,436.720,-11.507,12.862
1782117388.563718,0.322000,1834322,1000,12,0,1,569.314,-8.308,8.588,437.753,-7.893,12.803
1782117388.564718,0.323000,1834323,1000,12,0,1,571.956,-2.217,8.026,438.521,-5.083,12.801
1782117388.565718,0.324000,1834324,1000,12,0,1,573.854,-0.667,7.941,441.212,-1.443,12.802
1782117388.566718,0.325000,1834325,1000,12,0,1,577.529,3.745,7.950,441.572,0.188,12.801
1782117388.567718,0.326000,1834326,1000,12,0,1,575.800,2.462,7.935,443.782,1.968,12.745
1782117388.568718,0.327000,1834327,1000,12,0,1,574.406,0.131,7.926,448.514,6.452,12.723
1782117388.569718,0.328000,1834328,1000,12,0,1,576.040,1.426,7.927,452.357,9.708,12.772
1782117388.570718,0.329000,1834329,1000,12,0,1,576.136,1.175,7.912,452.381,9.202,12.801
1782117388.571718,0.330000,1834330,1000,12,0,1,573.205,-1.871,7.916,453.582,9.100,12.839
1782117388.572718,0.331000,1834331,1000,12,0,1,572.485,-3.492,7.929,455.336,10.443,12.822
1782117388.573718,0.332000,1834332,1000,12,0,1,581.613,3.556,7.943,451.372,7.221,12.707
1782117388.574718,0.333000,1834333,1000,12,0,1,589.707,10.843,8.069,445.175,1.444,12.626
1782117388.575718,0.334000,1834334,1000,12,0,1,584.759,5.228,8.036,444.358,1.421,12.597
1782117388.576718,0.335000,1834335,1000,12,0,1,574.863,-5.682,8.030,448.274,6.210,12.626
1782117388.577718,0.336000,1834336,1000,12,0,1,564.750,-14.092,8.263,452.021,10.590,12.679
1782117388.578718,0.337000,1834337,1000,12,0,1,564.750,-13.736,8.484,452.021,10.721,12.729
1782117388.579718,0.338000,1834338,1000,12,0,1,544.525,-24.230,9.127,469.796,22.661,13.085
1782117388.580718,0.339000,1834339,1000,12,0,1,549.257,-23.285,9.688,470.997,26.162,13.551
1782117388.581718,0.340000,1834340,1000,12,0,1,588.098,17.415,9.990,462.734,11.513,13.619
1782117388.582718,0.341000,1834341,1000,12,0,1,615.314,42.908,11.678,457.666,5.383,13.633
1782117388.583718,0.342000,1834342,1000,12,0,1,607.171,32.683,12.560,463.311,6.193,13.661
1782117388.584718,0.343000,1834343,1000,12,0,1,592.758,12.126,12.652,470.997,12.021,13.764
1782117388.585718,0.344000,1834344,1000,12,0,1,593.094,8.446,12.644,474.024,11.252,13.854
1782117388.586718,0.345000,1834345,1000,12,0,1,605.561,17.221,12.763,470.709,5.024,13.845
1782117388.587718,0.346000,1834346,1000,12,0,1,612.551,21.146,12.999,465.785,-2.405,13.733
1782117388.588718,0.347000,1834347,1000,12,0,1,616.851,19.877,13.177,455.744,-12.332,13.572
1782117388.589718,0.348000,1834348,1000,12,0,1,607.074,8.618,13.194,450.700,-17.724,13.535
1782117388.590718,0.349000,1834349,1000,12,0,1,595.136,-6.982,13.202,456.008,-11.981,13.351
1782117388.591718,0.350000,1834350,1000,12,0,1,592.806,-10.459,13.266,456.681,-8.207,13.023
1782117388.592718,0.351000,1834351,1000,12,0,1,597.586,-6.354,13.288,452.886,-11.204,12.703
1782117388.593718,0.352000,1834352,1000,12,0,1,606.114,0.478,13.266,443.374,-16.290,12.463
1782117388.594718,0.353000,1834353,1000,12,0,1,600.493,-3.217,13.273,439.602,-18.605,12.454
1782117388.595718,0.354000,1834354,1000,12,0,1,587.161,-17.350,13.445,437.969,-14.698,12.602
1782117388.596718,0.355000,1834355,1000,12,0,1,574.743,-26.335,13.770,440.947,-9.916,12.577
1782117388.597718,0.356000,1834356,1000,12,0,1,568.761,-29.645,14.173,445.367,-1.980,12.245
1782117388.598718,0.357000,1834357,1000,12,0,1,576.352,-19.350,14.161,447.962,1.781,11.971
1782117388.599718,0.358000,1834358,1000,12,0,1,588.362,-4.848,13.898,446.136,1.623,11.729
1782117388.600718,0.359000,1834359,1000,12,0,1,594.944,2.659,13.693,447.409,2.255,11.515
1782117388.601718,0.360000,1834360,1000,12,0,1,593.767,1.946,13.655,453.775,7.896,11.366
1782117388.602718,0.361000,1834361,1000,12,0,1,590.092,-2.116,13.658,457.810,11.131,11.348
1782117388.603718,0.362000,1834362,1000,12,0,1,587.113,-4.464,13.671,457.690,8.960,11.417
1782117388.604718,0.363000,1834363,1000,12,0,1,588.122,-3.550,13.659,461.461,9.654,11.456
1782117388.605718,0.364000,1834364,1000,12,0,1,581.901,-6.627,13.690,462.854,9.471,11.521
1782117388.606718,0.365000,1834365,1000,12,0,1,572.965,-14.338,13.828,466.866,9.529,11.521
1782117388.607718,0.366000,1834366,1000,12,0,1,567.681,-16.283,14.017,465.905,7.789,11.406
1782117388.608718,0.367000,1834367,1000,12,0,1,583.774,-1.869,14.008,455.000,-3.714,11.236
1782117388.609718,0.368000,1834368,1000,12,0,1,598.379,15.535,14.157,445.559,-13.135,11.051
1782117388.610718,0.369000,1834369,1000,12,0,1,593.815,10.544,14.210,447.457,-10.600,10.672
1782117388.611718,0.370000,1834370,1000,12,0,1,587.738,2.534,14.164,454.687,-1.954,10.303
1782117388.612718,0.371000,1834371,1000,12,0,1,583.774,-0.690,14.050,456.777,1.798,10.177
1782117388.613718,0.372000,1834372,1000,12,0,1,582.573,-2.341,14.004,453.606,-0.649,10.116
1782117388.614718,0.373000,1834373,1000,12,0,1,582.525,-1.019,14.002,452.742,-1.079,10.091
1782117388.615718,0.374000,1834374,1000,12,0,1,582.958,-0.622,14.002,448.442,-3.030,10.098
1782117388.616718,0.375000,1834375,1000,12,0,1,583.510,0.779,13.992,443.902,-6.522,10.140
1782117388.617718,0.376000,1834376,1000,12,0,1,585.192,2.084,13.991,449.859,-0.630,10.137
1782117388.618718,0.377000,1834377,1000,12,0,1,583.606,1.557,13.993,454.952,6.065,10.132
1782117388.619718,0.378000,1834378,1000,12,0,1,583.678,0.714,13.991,462.710,10.910,10.157
1782117388.620718,0.379000,1834379,1000,12,0,1,581.685,0.126,13.990,473.279,19.171,10.431
1782117388.621718,0.380000,1834380,1000,12,0,1,578.298,-3.143,13.995,485.602,25.811,10.976
1782117388.622718,0.381000,1834381,1000,12,0,1,579.090,-2.051,13.989,492.232,27.719,11.561
1782117388.623718,0.382000,1834382,1000,12,0,1,581.204,0.828,13.981,502.200,28.676,12.209
1782117388.624718,0.383000,1834383,1000,12,0,1,580.724,0.814,13.897,509.983,30.182,12.932
1782117388.625718,0.384000,1834384,1000,12,0,1,579.066,-0.440,13.877,513.874,25.636,13.430
1782117388.626718,0.385000,1834385,1000,12,0,1,589.059,6.834,13.888,501.456,10.121,13.477
1782117388.627718,0.386000,1834386,1000,12,0,1,604.432,20.601,14.049,474.672,-18.333,13.642
1782117388.628718,0.387000,1834387,1000,12,0,1,607.435,21.423,14.241,459.491,-33.891,14.380
1782117388.629718,0.388000,1834388,1000,12,0,1,605.657,15.199,13.988,454.855,-33.473,14.796
1782117388.630718,0.389000,1834389,1000,12,0,1,598.619,6.923,13.630,451.709,-31.822,15.016
1782117388.631718,0.390000,1834390,1000,12,0,1,590.716,-2.952,13.412,447.361,-29.777,15.510
1782117388.632718,0.391000,1834391,1000,12,0,1,590.933,-3.675,11.973,437.753,-32.524,16.160
1782117388.633718,0.392000,1834392,1000,12,0,1,591.653,-2.149,11.049,429.490,-34.222,16.846
1782117388.634718,0.393000,1834393,1000,12,0,1,585.360,-7.125,10.961,431.868,-26.392,17.171
1782117388.635718,0.394000,1834394,1000,12,0,1,577.529,-13.535,11.063,437.224,-14.979,17.228
1782117388.636718,0.395000,1834395,1000,12,0,1,576.760,-13.035,10.948,439.458,-8.872,17.259
1782117388.637718,0.396000,1834396,1000,12,0,1,578.490,-8.677,10.602,440.203,-5.393,17.272
1782117388.638718,0.397000,1834397,1000,12,0,1,583.198,-3.550,10.235,440.563,-3.189,17.190
1782117388.639718,0.398000,1834398,1000,12,0,1,590.044,3.683,10.176,440.275,-2.109,17.009
1782117388.640718,0.399000,1834399,1000,12,0,1,591.965,5.562,10.158,442.605,0.411,16.924
1782117388.641718,0.400000,1834400,1000,12,0,1,590.716,3.243,10.061,443.013,1.871,16.887
1782117388.642718,0.401000,1834401,1000,12,0,1,587.858,0.121,10.020,441.812,0.640,16.812
1782117388.643718,0.402000,1834402,1000,12,0,1,584.087,-3.786,10.034,442.965,1.777,16.656
1782117388.644718,0.403000,1834403,1000,12,0,1,586.321,-2.438,10.030,446.016,4.859,16.461
1782117388.645718,0.404000,1834404,1000,12,0,1,586.176,-1.204,9.727,447.697,6.702,16.357
1782117388.646718,0.405000,1834405,1000,12,0,1,587.450,-1.215,8.987,448.538,7.388,16.330
1782117388.647718,0.406000,1834406,1000,12,0,1,587.233,-0.253,7.949,449.475,8.287,16.369
1782117388.648718,0.407000,1834407,1000,12,0,1,590.476,1.304,7.466,451.060,9.779,16.426
1782117388.649718,0.408000,1834408,1000,12,0,1,593.407,4.751,7.465,449.715,9.143,16.475
1782117388.650718,0.409000,1834409,1000,12,0,1,593.887,4.204,7.479,449.259,8.358,16.514
1782117388.651718,0.410000,1834410,1000,12,0,1,594.704,4.220,7.497,449.715,9.374,16.530
1782117388.652718,0.411000,1834411,1000,12,0,1,595.016,4.083,7.514,447.193,7.545,16.489
1782117388.653718,0.412000,1834412,1000,12,0,1,592.518,1.401,7.490,448.154,7.634,16.476
1782117388.654718,0.413000,1834413,1000,12,0,1,588.891,-1.976,7.478,448.778,8.920,16.467
1782117388.655718,0.414000,1834414,1000,12,0,1,587.089,-3.617,7.437,445.680,5.434,16.431
1782117388.656718,0.415000,1834415,1000,12,0,1,586.128,-3.479,7.172,444.430,3.362,16.382
1782117388.657718,0.416000,1834416,1000,12,0,1,582.693,-5.610,6.838,448.082,5.596,16.365
1782117388.658718,0.417000,1834417,1000,12,0,1,579.234,-7.813,6.922,449.090,6.051,16.378
1782117388.659718,0.418000,1834418,1000,12,0,1,572.917,-11.407,6.759,447.889,2.901,16.278
1782117388.660718,0.419000,1834419,1000,12,0,1,562.396,-18.494,7.093,453.318,5.243,16.226
1782117388.661718,0.420000,1834420,1000,12,0,1,564.149,-15.809,7.428,454.903,6.089,16.246
1782117388.662718,0.421000,1834421,1000,12,0,1,579.835,1.089,7.429,450.748,-0.263,16.244
1782117388.663718,0.422000,1834422,1000,12,0,1,597.634,17.648,7.830,453.366,-0.296,16.244
1782117388.664718,0.423000,1834423,1000,12,0,1,612.911,28.872,8.830,451.180,-1.548,16.245
1782117388.665718,0.424000,1834424,1000,12,0,1,613.152,26.213,9.576,452.093,-3.228,16.246
1782117388.666718,0.425000,1834425,1000,12,0,1,608.780,15.827,9.833,458.170,2.847,16.224
1782117388.667718,0.426000,1834426,1000,12,0,1,603.784,8.526,9.903,463.119,6.610,16.251
1782117388.668718,0.427000,1834427,1000,12,0,1,591.653,-4.186,9.918,467.514,9.519,16.284
1782117388.669718,0.428000,1834428,1000,12,0,1,581.084,-14.638,10.131,467.827,9.121,16.262
1782117388.670718,0.429000,1834429,1000,12,0,1,585.960,-9.959,10.229,464.944,5.064,16.050
1782117388.671718,0.430000,1834430,1000,12,0,1,599.364,4.068,10.235,459.299,-0.035,15.630
1782117388.672718,0.431000,1834431,1000,12,0,1,603.159,8.819,10.307,454.327,-4.807,15.146
1782117388.673718,0.432000,1834432,1000,12,0,1,608.372,10.467,10.412,452.622,-5.297,14.612
1782117388.674718,0.433000,1834433,1000,12,0,1,607.675,10.394,10.514,451.805,-4.869,13.991
1782117388.675718,0.434000,1834434,1000,12,0,1,601.622,2.152,10.519,450.075,-5.303,13.534
1782117388.676718,0.435000,1834435,1000,12,0,1,596.193,-3.090,10.483,449.883,-5.077,13.478
1782117388.677718,0.436000,1834436,1000,12,0,1,592.013,-7.061,10.120,450.940,-3.555,13.235
1782117388.678718,0.437000,1834437,1000,12,0,1,586.729,-10.663,9.773,452.573,-2.261,12.341
1782117388.679718,0.438000,1834438,1000,12,0,1,585.984,-10.890,9.657,451.036,-3.579,11.408
1782117388.680718,0.439000,1834439,1000,12,0,1,592.758,-3.949,9.623,454.471,-2.373,10.489
1782117388.681718,0.440000,1834440,1000,12,0,1,602.030,4.823,9.638,459.131,1.778,9.609
1782117388.682718,0.441000,1834441,1000,12,0,1,600.973,3.937,9.640,461.125,1.871,8.441
1782117388.683718,0.442000,1834442,1000,12,0,1,599.028,-0.531,9.636,462.974,1.855,6.921
1782117388.684718,0.443000,1834443,1000,12,0,1,593.575,-5.045,9.610,463.911,1.431,5.832
1782117388.685718,0.444000,1834444,1000,12,0,1,596.385,-4.979,9.443,460.644,-2.257,5.443
1782117388.686718,0.445000,1834445,1000,12,0,1,611.134,8.071,9.332,457.041,-6.062,5.365
1782117388.687718,0.446000,1834446,1000,12,0,1,616.707,13.141,9.436,456.465,-6.082,5.380
1782117388.688718,0.447000,1834447,1000,12,0,1,611.110,5.177,9.451,457.306,-3.917,5.390
1782117388.689718,0.448000,1834448,1000,12,0,1,601.454,-4.633,9.459,457.834,-2.125,5.390
1782117388.690718,0.449000,1834449,1000,12,0,1,598.355,-8.772,9.507,459.347,0.410,5.390
1782117388.691718,0.450000,1834450,1000,12,0,1,597.010,-7.617,9.557,459.852,2.162,5.392
1782117388.692718,0.451000,1834451,1000,12,0,1,598.451,-6.003,9.595,459.876,2.795,5.406
1782117388.693718,0.452000,1834452,1000,12,0,1,596.073,-5.203,9.608,460.140,3.563,5.423
1782117388.694718,0.453000,1834453,1000,12,0,1,593.503,-7.163,9.655,461.461,4.733,5.421
1782117388.695718,0.454000,1834454,1000,12,0,1,590.812,-7.074,9.705,463.335,6.094,5.407
1782117388.696718,0.455000,1834455,1000,12,0,1,591.293,-5.754,9.738,464.031,5.935,5.371
1782117388.697718,0.456000,1834456,1000,12,0,1,594.343,-1.274,9.740,463.911,4.388,5.278
1782117388.698718,0.457000,1834457,1000,12,0,1,600.493,4.401,9.758,460.909,0.671,5.094
1782117388.699718,0.458000,1834458,1000,12,0,1,599.436,4.393,9.754,460.092,-2.096,4.937
1782117388.700718,0.459000,1834459,1000,12,0,1,597.778,0.939,9.737,461.533,-1.500,4.798
1782117388.701718,0.460000,1834460,1000,12,0,1,597.778,0.713,9.719,464.560,-0.287,4.611
1782117388.702718,0.461000,1834461,1000,12,0,1,595.040,-2.071,9.707,466.025,0.214,4.486
1782117388.703718,0.462000,1834462,1000,12,0,1,595.689,-2.783,9.713,465.617,-1.615,4.360
1782117388.704718,0.463000,1834463,1000,12,0,1,597.010,-0.959,9.709,466.313,-2.126,4.184
1782117388.705718,0.464000,1834464,1000,12,0,1,597.538,-1.342,9.698,465.713,-2.789,4.132
1782117388.706718,0.465000,1834465,1000,12,0,1,599.460,0.302,9.685,465.905,-3.241,4.130
1782117388.707718,0.466000,1834466,1000,12,0,1,598.115,-0.747,9.653,464.392,-3.576,4.085
1782117388.708718,0.467000,1834467,1000,12,0,1,591.293,-6.339,9.632,463.335,-4.385,4.042
1782117388.709718,0.468000,1834468,1000,12,0,1,583.438,-12.446,9.658,464.151,-2.296,4.035
1782117388.710718,0.469000,1834469,1000,12,0,1,574.238,-17.635,9.625,466.193,0.457,3.966
1782117388.711718,0.470000,1834470,1000,12,0,1,568.930,-19.387,9.755,467.899,3.015,3.895
1782117388.712718,0.471000,1834471,1000,12,0,1,569.938,-14.050,9.954,465.497,1.795,3.903
1782117388.713718,0.472000,1834472,1000,12,0,1,578.081,-3.394,9.648,463.239,-0.338,3.903
1782117388.714718,0.473000,1834473,1000,12,0,1,590.380,10.104,8.858,462.422,-0.241,3.897
1782117388.715718,0.474000,1834474,1000,12,0,1,593.503,14.547,8.304,462.350,-0.117,3.871
1782117388.716718,0.475000,1834475,1000,12,0,1,590.092,9.932,8.119,461.581,-0.381,3.850
1782117388.717718,0.476000,1834476,1000,12,0,1,589.035,7.865,8.105,462.974,0.153,3.735
1782117388.718718,0.477000,1834477,1000,12,0,1,594.728,11.317,8.241,465.977,2.499,3.502
1782117388.719718,0.478000,1834478,1000,12,0,1,596.169,12.453,8.168,463.839,0.166,3.255
1782117388.720718,0.479000,1834479,1000,12,0,1,593.527,7.469,8.115,462.062,-3.273,3.209
1782117388.721718,0.480000,1834480,1000,12,0,1,594.416,6.259,8.143,461.893,-3.692,3.251
1782117388.722718,0.481000,1834481,1000,12,0,1,600.469,9.727,8.164,462.254,-4.116,3.232
1782117388.723718,0.482000,1834482,1000,12,0,1,605.945,12.898,8.233,462.398,-4.021,3.195
1782117388.724718,0.483000,1834483,1000,12,0,1,607.507,11.775,8.270,460.548,-5.564,3.218
1782117388.725718,0.484000,1834484,1000,12,0,1,601.886,4.738,8.292,461.797,-4.695,3.199
1782117388.726718,0.485000,1834485,1000,12,0,1,595.689,-3.035,8.291,464.824,-0.976,3.121
1782117388.727718,0.486000,1834486,1000,12,0,1,601.069,0.131,8.231,464.680,-0.376,3.080
1782117388.728718,0.487000,1834487,1000,12,0,1,615.578,12.685,8.288,461.389,-2.549,3.085
1782117388.729718,0.488000,1834488,1000,12,0,1,618.196,14.883,8.411,461.125,-2.318,3.060
1782117388.730718,0.489000,1834489,1000,12,0,1,612.911,6.675,8.446,462.446,0.590,3.043
1782117388.731718,0.490000,1834490,1000,12,0,1,603.087,-2.849,8.428,464.224,2.993,3.062
1782117388.732718,0.491000,1834491,1000,12,0,1,598.187,-8.770,8.500,464.848,4.564,3.118
1782117388.733718,0.492000,1834492,1000,12,0,1,595.569,-9.142,8.598,465.304,4.997,3.187
1782117388.734718,0.493000,1834493,1000,12,0,1,594.584,-9.300,8.668,464.752,4.755,3.250
1782117388.735718,0.494000,1834494,1000,12,0,1,596.289,-6.318,8.686,463.022,2.917,3.261
1782117388.736718,0.495000,1834495,1000,12,0,1,597.851,-3.778,8.627,463.647,2.740,3.170
1782117388.737718,0.496000,1834496,1000,12,0,1,599.268,-2.381,8.431,463.599,2.670,3.074
1782117388.738718,0.497000,1834497,1000,12,0,1,600.733,-0.904,8.400,462.902,0.891,3.027
1782117388.739718,0.498000,1834498,1000,12,0,1,602.270,-0.281,8.375,462.350,-0.230,3.012
1782117388.740718,0.499000,1834499,1000,12,0,1,602.943,-0.115,8.283,459.491,-3.343,3.048
1782117388.741718,0.500000,1834500,1000,12,0,1,601.021,-2.664,8.221,460.572,-3.656,3.077
1782117388.742718,0.501000,1834501,1000,12,0,1,596.986,-6.641,8.231,463.215,-1.073,3.055
1782117388.743718,0.502000,1834502,1000,12,0,1,597.058,-7.294,8.262,461.149,-3.078,3.044
1782117388.744718,0.503000,1834503,1000,12,0,1,599.412,-4.329,8.223,459.539,-5.222,3.060
