Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117388.511718,0.270000,1833910,1000,12,0,1,353.200,-1.864,5.892,561.027,0.323,1.024
1782117388.512718,0.271000,1833911,1000,12,0,1,351.206,-3.028,5.564,558.697,-1.558,1.044
1782117388.513718,0.272000,1833912,1000,12,0,1,349.909,-2.150,5.041,559.465,-1.330,1.043
1782117388.514718,0.273000,1833913,1000,12,0,1,354.137,1.787,5.044,558.529,-1.019,1.052
1782117388.515718,0.274000,1833914,1000,12,0,1,356.515,5.932,4.553,558.192,-1.867,1.065
1782117388.516718,0.275000,1833915,1000,12,0,1,355.098,3.964,3.930,560.186,0.426,1.065
1782117388.517718,0.276000,1833916,1000,12,0,1,353.272,2.209,3.705,560.498,0.965,1.074
1782117388.518718,0.277000,1833917,1000,12,0,1,340.757,-7.625,3.851,561.795,1.524,1.085
1782117388.519718,0.278000,1833918,1000,12,0,1,340.757,-10.080,4.047,561.795,1.859,1.115
1782117388.520718,0.279000,1833919,1000,12,0,1,340.949,-5.430,3.912,559.874,-0.405,1.106
1782117388.521718,0.280000,1833920,1000,12,0,1,348.468,-1.157,3.764,561.435,0.507,1.107
1782117388.522718,0.281000,1833921,1000,12,0,1,355.842,7.894,3.889,560.018,0.049,1.085
1782117388.523718,0.282000,1833922,1000,12,0,1,354.929,5.245,3.900,559.033,-1.684,1.074
1782117388.524718,0.283000,1833923,1000,12,0,1,352.143,1.452,3.873,561.747,0.997,1.056
1782117388.525718,0.284000,1833924,1000,12,0,1,346.907,-3.313,3.874,562.468,1.994,1.092
1782117388.526718,0.285000,1833925,1000,12,0,1,343.640,-6.842,3.942,560.715,0.095,1.092
1782117388.527718,0.286000,1833926,1000,12,0,1,341.574,-6.656,4.023,560.018,-0.734,1.094
1782117388.528718,0.287000,1833927,1000,12,0,1,341.166,-6.217,4.100,560.426,-0.255,1.087
1782117388.529718,0.288000,1833928,1000,12,0,1,345.754,-0.280,4.083,560.402,-0.033,1.085
1782117388.530718,0.289000,1833929,1000,12,0,1,350.678,5.433,4.153,562.756,1.617,1.088
1782117388.531718,0.290000,1833930,1000,12,0,1,340.877,-0.644,4.153,562.228,1.836,1.118
1782117388.532718,0.291000,1833931,1000,12,0,1,325.888,-13.963,4.591,561.099,-0.123,1.118
1782117388.533718,0.292000,1833932,1000,12,0,1,339.220,-2.333,4.602,560.618,-0.263,1.100
1782117388.534718,0.293000,1833933,1000,12,0,1,365.643,24.698,5.778,560.306,-0.743,1.088
1782117388.535718,0.294000,1833934,1000,12,0,1,373.786,31.408,7.288,561.940,0.582,1.089
1782117388.536718,0.295000,1833935,1000,12,0,1,372.681,24.981,8.087,561.387,0.547,1.059
1782117388.537718,0.296000,1833936,1000,12,0,1,368.381,17.378,8.439,562.084,0.256,1.037
1782117388.538718,0.297000,1833937,1000,12,0,1,363.024,8.410,8.497,561.339,0.258,1.023
1782117388.539718,0.298000,1833938,1000,12,0,1,358.773,2.210,8.477,561.603,-0.456,1.011
1782117388.540718,0.299000,1833939,1000,12,0,1,356.803,-1.512,8.475,560.955,-0.350,1.012
1782117388.541718,0.300000,1833940,1000,12,0,1,359.325,-0.680,8.461,561.579,-0.547,1.015
1782117388.542718,0.301000,1833941,1000,12,0,1,360.863,0.243,8.449,561.868,0.268,1.014
1782117388.543718,0.302000,1833942,1000,12,0,1,358.076,-3.285,8.462,562.108,0.042,1.004
1782117388.544718,0.303000,1833943,1000,12,0,1,358.653,-4.163,8.482,561.988,0.094,0.998
1782117388.545718,0.304000,1833944,1000,12,0,1,359.181,-3.320,8.495,563.021,0.665,1.002
1782117388.546718,0.305000,1833945,1000,12,0,1,357.956,-4.822,8.517,563.021,0.865,1.005
1782117388.547718,0.306000,1833946,1000,12,0,1,356.082,-6.142,8.551,561.219,-0.840,0.998
1782117388.548718,0.307000,1833947,1000,12,0,1,358.557,-4.100,8.571,561.795,-0.772,0.969
1782117388.549718,0.308000,1833948,1000,12,0,1,360.358,-1.195,8.572,563.501,1.209,0.976
1782117388.550718,0.309000,1833949,1000,12,0,1,361.223,-0.622,8.572,562.396,0.256,0.962
1782117388.551718,0.310000,1833950,1000,12,0,1,359.349,-1.520,8.574,562.108,-0.418,0.948
1782117388.552718,0.311000,1833951,1000,12,0,1,356.923,-3.754,8.590,562.564,0.169,0.944
1782117388.553718,0.312000,1833952,1000,12,0,1,354.281,-5.157,8.610,562.900,0.364,0.934
1782117388.554718,0.313000,1833953,1000,12,0,1,348.636,-8.815,8.647,561.627,-0.605,0.938
1782117388.555718,0.314000,1833954,1000,12,0,1,346.738,-9.906,8.634,559.249,-2.743,1.005
1782117388.556718,0.315000,1833955,1000,12,0,1,352.960,-2.917,8.600,561.099,-1.405,1.005
1782117388.557718,0.316000,1833956,1000,12,0,1,358.244,3.169,8.603,562.156,0.525,1.008
1782117388.558718,0.317000,1833957,1000,12,0,1,358.292,3.080,8.600,561.771,-0.278,1.004
1782117388.559718,0.318000,1833958,1000,12,0,1,356.923,0.908,8.601,561.123,-0.632,0.985
1782117388.560718,0.319000,1833959,1000,12,0,1,357.764,0.855,8.600,559.465,-2.063,1.019
1782117388.561718,0.320000,1833960,1000,12,0,1,360.935,2.915,8.606,561.387,-0.693,1.022
1782117388.562718,0.321000,1833961,1000,12,0,1,357.764,0.314,8.595,563.021,1.522,1.021
1782117388.563718,0.322000,1833962,1000,12,0,1,357.163,-2.292,8.596,563.741,1.585,1.029
1782117388.564718,0.323000,1833963,1000,12,0,1,358.460,-0.395,8.593,561.555,0.029,1.018
1782117388.565718,0.324000,1833964,1000,12,0,1,358.460,-0.890,8.552,561.940,-0.648,0.988
1782117388.566718,0.325000,1833965,1000,12,0,1,356.611,-2.147,8.539,562.060,0.356,0.987
1782117388.567718,0.326000,1833966,1000,12,0,1,357.259,-1.882,8.538,563.597,0.947,0.987
1782117388.568718,0.327000,1833967,1000,12,0,1,356.347,-1.453,8.472,565.543,3.023,1.054
1782117388.569718,0.328000,1833968,1000,12,0,1,355.626,-2.036,8.356,563.597,1.193,1.034
1782117388.570718,0.329000,1833969,1000,12,0,1,354.737,-1.683,8.324,562.228,-0.810,1.039
1782117388.571718,0.330000,1833970,1000,12,0,1,357.187,0.633,8.323,561.819,-0.742,1.042
1782117388.572718,0.331000,1833971,1000,12,0,1,360.190,4.239,8.270,564.174,0.798,1.048
1782117388.573718,0.332000,1833972,1000,12,0,1,360.070,4.238,8.258,563.501,1.177,1.034
1782117388.574718,0.333000,1833973,1000,12,0,1,359.493,3.071,8.267,561.075,-1.795,1.055
1782117388.575718,0.334000,1833974,1000,12,0,1,359.013,2.562,8.262,561.916,-0.985,1.026
1782117388.576718,0.335000,1833975,1000,12,0,1,352.888,-2.603,8.213,562.348,-0.138,1.027
1782117388.577718,0.336000,1833976,1000,12,0,1,347.291,-7.978,8.236,563.525,0.495,1.024
1782117388.578718,0.337000,1833977,1000,12,0,1,343.424,-10.018,8.311,563.333,0.739,1.028
1782117388.579718,0.338000,1833978,1000,12,0,1,348.924,-5.087,8.342,564.149,0.617,1.032
1782117388.580718,0.339000,1833979,1000,12,0,1,348.252,-2.467,8.314,563.117,0.240,1.007
1782117388.581718,0.340000,1833980,1000,12,0,1,345.393,-6.101,8.358,562.852,-0.895,0.981
1782117388.582718,0.341000,1833981,1000,12,0,1,343.712,-5.983,8.165,563.237,-0.140,0.981
1782117388.583718,0.342000,1833982,1000,12,0,1,342.223,-6.647,8.213,562.060,-1.235,0.996
1782117388.584718,0.343000,1833983,1000,12,0,1,342.223,-5.482,7.473,562.228,-1.305,1.007
1782117388.585718,0.344000,1833984,1000,12,0,1,342.078,-4.071,6.037,564.678,1.017,1.014
1782117388.586718,0.345000,1833985,1000,12,0,1,339.148,-5.357,4.954,564.942,1.486,1.033
1782117388.587718,0.346000,1833986,1000,12,0,1,339.844,-3.841,4.336,563.189,-0.347,1.033
1782117388.588718,0.347000,1833987,1000,12,0,1,345.922,2.743,4.188,562.804,-0.977,1.042
1782117388.589718,0.348000,1833988,1000,12,0,1,349.164,7.142,4.296,559.658,-2.878,1.117
1782117388.590718,0.349000,1833989,1000,12,0,1,357.356,12.652,4.649,560.138,-3.131,1.200
1782117388.591718,0.350000,1833990,1000,12,0,1,361.943,17.442,5.262,561.123,-0.719,1.202
1782117388.592718,0.351000,1833991,1000,12,0,1,357.380,11.177,5.494,563.981,1.204,1.214
1782117388.593718,0.352000,1833992,1000,12,0,1,356.275,7.860,5.586,563.813,2.134,1.251
1782117388.594718,0.353000,1833993,1000,12,0,1,354.017,5.847,5.616,561.267,-0.890,1.257
1782117388.595718,0.354000,1833994,1000,12,0,1,351.470,2.107,5.605,562.060,-0.392,1.255
1782117388.596718,0.355000,1833995,1000,12,0,1,347.411,-0.909,5.564,562.852,0.842,1.254
1782117388.597718,0.356000,1833996,1000,12,0,1,344.192,-4.273,5.529,562.252,0.013,1.249
1782117388.598718,0.357000,1833997,1000,12,0,1,343.303,-4.134,5.530,562.876,0.472,1.246
1782117388.599718,0.358000,1833998,1000,12,0,1,341.574,-4.795,5.569,562.588,0.287,1.234
1782117388.600718,0.359000,1833999,1000,12,0,1,339.220,-6.160,5.636,563.141,0.403,1.235
1782117388.601718,0.360000,1834000,1000,12,0,1,339.772,-5.072,5.677,563.525,0.844,1.240
1782117388.602718,0.361000,1834001,1000,12,0,1,340.157,-3.560,5.675,563.525,0.565,1.242
1782117388.603718,0.362000,1834002,1000,12,0,1,337.947,-4.793,5.668,563.717,0.568,1.243
1782117388.604718,0.363000,1834003,1000,12,0,1,338.571,-4.198,5.561,563.861,0.597,1.243
1782117388.605718,0.364000,1834004,1000,12,0,1,340.349,-1.472,5.386,563.525,0.182,1.182
1782117388.606718,0.365000,1834005,1000,12,0,1,346.354,3.249,5.390,562.324,-0.811,1.170
1782117388.607718,0.366000,1834006,1000,12,0,1,351.326,8.270,5.497,563.861,0.122,1.168
1782117388.608718,0.367000,1834007,1000,12,0,1,352.479,7.946,5.594,563.357,0.527,1.170
1782117388.609718,0.368000,1834008,1000,12,0,1,352.335,6.680,5.671,561.003,-1.967,1.199
1782117388.610718,0.369000,1834009,1000,12,0,1,349.525,3.492,5.692,562.660,-0.588,1.166
1782117388.611718,0.370000,1834010,1000,12,0,1,348.732,1.648,5.681,563.069,0.646,1.166
1782117388.612718,0.371000,1834011,1000,12,0,1,342.847,-2.166,5.689,563.429,0.396,1.147
1782117388.613718,0.372000,1834012,1000,12,0,1,340.661,-5.137,5.727,563.549,0.909,1.132
1782117388.614718,0.373000,1834013,1000,12,0,1,345.826,1.058,5.728,563.597,0.505,1.134
1782117388.615718,0.374000,1834014,1000,12,0,1,347.891,4.031,5.755,561.795,-0.724,1.135
1782117388.616718,0.375000,1834015,1000,12,0,1,350.606,5.622,5.802,561.315,-1.680,1.159
1782117388.617718,0.376000,1834016,1000,12,0,1,361.823,14.252,6.136,561.892,-0.678,1.155
1782117388.618718,0.377000,1834017,1000,12,0,1,361.487,14.340,6.459,564.702,1.437,1.092
1782117388.619718,0.378000,1834018,1000,12,0,1,352.071,2.511,6.463,562.108,0.077,1.079
1782117388.620718,0.379000,1834019,1000,12,0,1,355.962,2.935,6.472,561.507,-1.878,1.105
1782117388.621718,0.380000,1834020,1000,12,0,1,362.160,8.764,6.589,564.966,1.716,1.127
1782117388.622718,0.381000,1834021,1000,12,0,1,357.476,3.001,6.575,562.276,0.001,1.121
1782117388.623718,0.382000,1834022,1000,12,0,1,354.953,-1.966,6.554,561.988,-1.686,1.134
1782117388.624718,0.383000,1834023,1000,12,0,1,354.737,-2.444,6.548,563.213,0.522,1.108
1782117388.625718,0.384000,1834024,1000,12,0,1,350.077,-6.757,6.608,563.717,0.421,1.100
1782117388.626718,0.385000,1834025,1000,12,0,1,342.391,-13.369,6.863,562.948,0.231,1.101
1782117388.627718,0.386000,1834026,1000,12,0,1,356.539,-2.830,6.781,564.342,0.725,1.103
1782117388.628718,0.387000,1834027,1000,12,0,1,365.643,9.411,6.764,564.149,1.299,1.114
1782117388.629718,0.388000,1834028,1000,12,0,1,364.370,5.099,6.764,562.636,-0.583,1.113
1782117388.630718,0.389000,1834029,1000,12,0,1,362.976,2.964,6.768,566.143,2.020,1.149
1782117388.631718,0.390000,1834030,1000,12,0,1,360.983,0.116,6.713,563.789,1.264,1.156
1782117388.632718,0.391000,1834031,1000,12,0,1,358.460,-2.608,6.670,561.267,-2.556,1.211
1782117388.633718,0.392000,1834032,1000,12,0,1,356.179,-4.311,6.631,562.612,-0.596,1.201
1782117388.634718,0.393000,1834033,1000,12,0,1,351.759,-7.564,6.672,563.885,0.558,1.189
1782117388.635718,0.394000,1834034,1000,12,0,1,352.527,-6.495,6.710,563.861,0.701,1.185
1782117388.636718,0.395000,1834035,1000,12,0,1,354.329,-3.185,6.683,562.396,-0.694,1.170
1782117388.637718,0.396000,1834036,1000,12,0,1,351.374,-4.634,6.693,562.708,-0.803,1.175
1782117388.638718,0.397000,1834037,1000,12,0,1,345.081,-9.462,6.814,565.639,1.844,1.195
1782117388.639718,0.398000,1834038,1000,12,0,1,341.382,-11.577,6.935,564.726,1.340,1.140
1782117388.640718,0.399000,1834039,1000,12,0,1,339.292,-11.357,6.890,565.399,0.735,1.055
1782117388.641718,0.400000,1834040,1000,12,0,1,336.746,-11.441,6.634,565.591,1.331,1.067
1782117388.642718,0.401000,1834041,1000,12,0,1,339.364,-7.966,6.540,564.101,-0.585,1.057
1782117388.643718,0.402000,1834042,1000,12,0,1,346.810,0.359,6.445,563.237,-1.460,1.034
1782117388.644718,0.403000,1834043,1000,12,0,1,359.301,10.906,6.575,564.149,-0.695,1.031
1782117388.645718,0.404000,1834044,1000,12,0,1,360.911,13.048,6.823,564.198,-0.308,1.030
1782117388.646718,0.405000,1834045,1000,12,0,1,354.737,4.356,6.849,564.222,-0.429,1.025
1782117388.647718,0.406000,1834046,1000,12,0,1,354.497,2.369,6.831,564.990,0.290,1.026
1782117388.648718,0.407000,1834047,1000,12,0,1,353.200,1.499,6.809,563.861,-0.351,1.025
1782117388.649718,0.408000,1834048,1000,12,0,1,351.927,-0.683,6.776,563.957,-0.753,1.029
1782117388.650718,0.409000,1834049,1000,12,0,1,354.281,1.668,6.724,564.558,0.326,1.029
1782117388.651718,0.410000,1834050,1000,12,0,1,354.689,2.485,6.695,564.005,-0.251,1.023
1782117388.652718,0.411000,1834051,1000,12,0,1,357.091,3.999,6.700,564.558,0.146,1.020
1782117388.653718,0.412000,1834052,1000,12,0,1,361.703,8.120,6.764,564.558,0.387,1.018
1782117388.654718,0.413000,1834053,1000,12,0,1,364.538,10.035,6.885,564.678,0.191,1.015
1782117388.655718,0.414000,1834054,1000,12,0,1,363.769,8.369,6.983,564.726,0.344,1.016
1782117388.656718,0.415000,1834055,1000,12,0,1,362.208,5.543,7.012,563.981,-0.447,1.011
1782117388.657718,0.416000,1834056,1000,12,0,1,363.337,5.276,6.954,565.351,0.388,1.012
1782117388.658718,0.417000,1834057,1000,12,0,1,360.502,2.693,6.873,563.789,-0.352,1.011
1782117388.659718,0.418000,1834058,1000,12,0,1,356.179,-2.552,6.817,562.756,-2.080,1.015
1782117388.660718,0.419000,1834059,1000,12,0,1,354.761,-3.988,6.823,562.756,-1.459,1.033
1782117388.661718,0.420000,1834060,1000,12,0,1,354.209,-4.346,6.847,563.957,-0.603,1.032
1782117388.662718,0.421000,1834061,1000,12,0,1,348.276,-8.680,6.949,565.471,1.059,1.042
1782117388.663718,0.422000,1834062,1000,12,0,1,338.211,-16.943,7.315,564.990,0.643,1.038
1782117388.664718,0.423000,1834063,1000,12,0,1,330.861,-21.787,7.936,564.654,-0.077,1.035
1782117388.665718,0.424000,1834064,1000,12,0,1,327.834,-21.339,8.471,564.510,-0.010,1.030
1782117388.666718,0.425000,1834065,1000,12,0,1,327.738,-18.012,8.810,564.558,-0.162,1.003
1782117388.667718,0.426000,1834066,1000,12,0,1,338.908,-6.216,8.621,565.302,0.611,1.002
1782117388.668718,0.427000,1834067,1000,12,0,1,368.333,20.137,8.850,566.191,1.300,0.998
1782117388.669718,0.428000,1834068,1000,12,0,1,383.922,35.147,10.144,567.681,2.394,1.054
1782117388.670718,0.429000,1834069,1000,12,0,1,378.950,25.031,10.736,565.831,0.965,1.029
1782117388.671718,0.430000,1834070,1000,12,0,1,371.528,13.374,10.831,565.351,-0.401,1.002
1782117388.672718,0.431000,1834071,1000,12,0,1,372.633,10.383,10.921,563.501,-1.218,1.016
1782117388.673718,0.432000,1834072,1000,12,0,1,371.672,8.712,10.987,565.879,-0.178,0.988
1782117388.674718,0.433000,1834073,1000,12,0,1,365.475,1.398,10.983,565.182,0.729,0.991
1782117388.675718,0.434000,1834074,1000,12,0,1,360.742,-3.643,10.954,565.615,-0.314,0.990
1782117388.676718,0.435000,1834075,1000,12,0,1,358.941,-4.657,10.810,565.591,0.592,0.993
1782117388.677718,0.436000,1834076,1000,12,0,1,362.928,-1.019,10.803,565.639,-0.139,0.988
1782117388.678718,0.437000,1834077,1000,12,0,1,366.435,3.487,10.732,566.023,0.372,0.972
1782117388.679718,0.438000,1834078,1000,12,0,1,362.664,0.116,10.708,565.158,-0.434,0.971
1782117388.680718,0.439000,1834079,1000,12,0,1,361.871,-1.782,10.703,564.870,-1.102,0.941
1782117388.681718,0.440000,1834080,1000,12,0,1,360.766,-1.965,10.706,565.110,-0.556,0.927
1782117388.682718,0.441000,1834081,1000,12,0,1,361.007,-2.803,10.707,564.342,-1.334,0.874
1782117388.683718,0.442000,1834082,1000,12,0,1,361.487,-2.089,10.694,564.870,-0.848,0.878
1782117388.684718,0.443000,1834083,1000,12,0,1,362.448,-2.246,10.645,566.480,0.601,0.879
1782117388.685718,0.444000,1834084,1000,12,0,1,361.703,-3.083,10.614,566.119,0.595,0.877
1782117388.686718,0.445000,1834085,1000,12,0,1,357.115,-7.582,10.659,565.879,-0.155,0.872
1782117388.687718,0.446000,1834086,1000,12,0,1,354.233,-10.681,10.745,566.984,0.923,0.874
1782117388.688718,0.447000,1834087,1000,12,0,1,350.678,-12.362,10.804,565.831,0.091,0.835
1782117388.689718,0.448000,1834088,1000,12,0,1,345.681,-15.717,10.908,566.143,-0.200,0.813
1782117388.690718,0.449000,1834089,1000,12,0,1,343.712,-15.438,11.008,564.558,-0.807,0.815
1782117388.691718,0.450000,1834090,1000,12,0,1,355.458,-4.150,10.904,563.405,-2.324,0.858
1782117388.692718,0.451000,1834091,1000,12,0,1,368.573,10.360,10.944,563.117,-1.811,0.892
1782117388.693718,0.452000,1834092,1000,12,0,1,365.787,8.385,11.008,564.558,-0.577,0.871
1782117388.694718,0.453000,1834093,1000,12,0,1,366.027,5.644,10.929,565.543,0.910,0.875
1782117388.695718,0.454000,1834094,1000,12,0,1,371.624,11.053,10.885,566.143,1.177,0.890
1782117388.696718,0.455000,1834095,1000,12,0,1,372.777,11.209,10.982,565.182,0.472,0.890
1782117388.697718,0.456000,1834096,1000,12,0,1,365.595,4.462,10.995,564.558,-0.477,0.892
1782117388.698718,0.457000,1834097,1000,12,0,1,358.941,-2.796,11.001,564.678,-0.290,0.891
1782117388.699718,0.458000,1834098,1000,12,0,1,358.893,-2.374,11.005,562.540,-1.784,0.920
1782117388.700718,0.459000,1834099,1000,12,0,1,361.727,1.053,11.004,564.222,-1.044,0.931
1782117388.701718,0.460000,1834100,1000,12,0,1,362.976,2.559,11.004,565.567,1.247,0.947
1782117388.702718,0.461000,1834101,1000,12,0,1,365.619,4.166,11.005,566.119,0.984,0.957
1782117388.703718,0.462000,1834102,1000,12,0,1,370.231,7.327,10.994,566.095,1.217,0.971
1782117388.704718,0.463000,1834103,1000,12,0,1,369.078,5.610,10.931,565.999,0.598,0.974
1782117388.705718,0.464000,1834104,1000,12,0,1,364.394,-0.740,10.867,565.399,0.174,0.973
1782117388.706718,0.465000,1834105,1000,12,0,1,359.662,-5.695,10.869,565.038,-0.368,0.972
1782117388.707718,0.466000,1834106,1000,12,0,1,357.259,-8.454,10.909,565.230,-0.117,0.971
1782117388.708718,0.467000,1834107,1000,12,0,1,351.326,-12.238,11.039,566.672,1.098,0.982
1782117388.709718,0.468000,1834108,1000,12,0,1,344.649,-17.514,11.307,564.246,-0.452,0.939
1782117388.710718,0.469000,1834109,1000,12,0,1,355.362,-7.808,11.347,564.894,-0.839,0.924
1782117388.711718,0.470000,1834110,1000,12,0,1,360.262,1.133,11.332,566.480,1.474,0.943
1782117388.712718,0.471000,1834111,1000,12,0,1,352.071,-6.495,11.302,565.495,0.451,0.933
1782117388.713718,0.472000,1834112,1000,12,0,1,346.162,-10.935,11.153,565.278,-0.047,0.929
1782117388.714718,0.473000,1834113,1000,12,0,1,343.664,-10.768,10.827,566.504,1.118,0.942
1782117388.715718,0.474000,1834114,1000,12,0,1,345.129,-7.269,10.448,565.951,0.687,0.947
1782117388.716718,0.475000,1834115,1000,12,0,1,347.747,-2.015,10.137,565.278,-0.235,0.948
1782117388.717718,0.476000,1834116,1000,12,0,1,358.124,7.407,10.153,565.999,0.227,0.944
1782117388.718718,0.477000,1834117,1000,12,0,1,363.913,14.815,9.968,566.455,0.733,0.932
1782117388.719718,0.478000,1834118,1000,12,0,1,358.220,8.591,8.726,566.311,0.287,0.869
1782117388.720718,0.479000,1834119,1000,12,0,1,356.563,5.201,8.009,566.239,0.098,0.858
1782117388.721718,0.480000,1834120,1000,12,0,1,355.314,4.740,7.811,567.512,0.815,0.864
1782117388.722718,0.481000,1834121,1000,12,0,1,349.333,-0.933,7.673,565.879,-0.202,0.847
1782117388.723718,0.482000,1834122,1000,12,0,1,345.105,-4.722,7.603,567.056,-0.302,0.848
1782117388.724718,0.483000,1834123,1000,12,0,1,343.255,-5.415,7.639,565.423,-0.544,0.845
1782117388.725718,0.484000,1834124,1000,12,0,1,341.430,-5.852,7.666,564.318,-2.563,0.919
1782117388.726718,0.485000,1834125,1000,12,0,1,337.923,-7.596,7.713,567.320,0.543,0.918
1782117388.727718,0.486000,1834126,1000,12,0,1,342.703,-3.410,7.727,568.593,2.062,0.963
1782117388.728718,0.487000,1834127,1000,12,0,1,357.404,10.258,7.847,568.353,1.314,0.979
1782117388.729718,0.488000,1834128,1000,12,0,1,375.899,25.146,8.615,566.528,-0.139,0.978
1782117388.730718,0.489000,1834129,1000,12,0,1,388.630,33.300,9.815,565.807,-1.366,0.984
1782117388.731718,0.490000,1834130,1000,12,0,1,393.651,31.953,10.801,565.134,-1.277,0.998
1782117388.732718,0.491000,1834131,1000,12,0,1,391.321,24.158,11.322,565.327,-1.342,0.998
1782117388.733718,0.492000,1834132,1000,12,0,1,384.835,13.018,11.467,566.143,-0.084,0.991
1782117388.734718,0.493000,1834133,1000,12,0,1,379.334,4.269,11.478,567.705,1.093,0.999
1782117388.735718,0.494000,1834134,1000,12,0,1,373.666,-2.299,11.475,566.311,0.345,0.997
1782117388.736718,0.495000,1834135,1000,12,0,1,369.054,-7.317,11.471,566.480,-0.397,0.998
1782117388.737718,0.496000,1834136,1000,12,0,1,366.603,-8.815,11.439,565.999,-0.152,0.990
1782117388.738718,0.497000,1834137,1000,12,0,1,365.066,-9.112,11.378,566.744,-0.190,0.990
1782117388.739718,0.498000,1834138,1000,12,0,1,371.023,-3.548,11.170,566.263,-0.028,0.990
1782117388.740718,0.499000,1834139,1000,12,0,1,377.389,3.553,10.966,566.552,-0.415,0.985
1782117388.741718,0.500000,1834140,1000,12,0,1,379.743,4.722,10.971,565.519,-0.802,0.935
1782117388.742718,0.501000,1834141,1000,12,0,1,376.260,0.946,10.874,565.062,-1.615,0.928
1782117388.743718,0.502000,1834142,1000,12,0,1,373.978,-3.205,10.818,565.014,-1.239,0.941
1782117388.744718,0.503000,1834143,1000,12,0,1,369.822,-6.705,10.830,565.399,-0.819,0.939
1782117388.745718,0.504000,1834144,1000,12,0,1,364.442,-12.246,10.856,566.071,-0.069,0.924
1782117388.746718,0.505000,1834145,1000,12,0,1,358.412,-16.664,10.995,565.663,-0.108,0.922
1782117388.747718,0.506000,1834146,1000,12,0,1,353.921,-19.620,11.322,566.744,0.425,0.922
