Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115716.568671,0.276000,171956,1000,12,0,1,389.591,13.124,10.734,443.878,-0.182,1.186
1782115716.569671,0.277000,171957,1000,12,0,1,391.729,14.951,10.914,446.256,2.216,1.212
1782115716.570671,0.278000,171958,1000,12,0,1,394.491,13.196,10.891,443.734,0.442,1.184
1782115716.571671,0.279000,171959,1000,12,0,1,394.227,7.246,10.628,441.644,-2.456,1.195
1782115716.572671,0.280000,171960,1000,12,0,1,396.533,0.365,10.378,441.740,-1.634,1.217
1782115716.573671,0.281000,171961,1000,12,0,1,407.463,1.000,10.172,443.494,-0.348,1.208
1782115716.574671,0.282000,171962,1000,12,0,1,419.065,2.597,9.865,445.367,1.812,1.197
1782115716.575671,0.283000,171963,1000,12,0,1,432.156,3.812,9.389,444.719,1.003,1.200
1782115716.576671,0.284000,171964,1000,12,0,1,441.692,4.312,9.076,443.734,-0.224,1.198
1782115716.577671,0.285000,171965,1000,12,0,1,442.845,-2.005,9.064,442.773,-1.049,1.202
1782115716.578671,0.286000,171966,1000,12,0,1,447.289,-3.674,9.048,442.605,-1.261,1.194
1782115716.579671,0.287000,171967,1000,12,0,1,438.569,-9.953,9.081,442.461,-1.003,1.197
1782115716.580671,0.288000,171968,1000,12,0,1,431.315,-16.833,9.292,444.503,0.561,1.194
1782115716.581671,0.289000,171969,1000,12,0,1,426.415,-13.166,9.443,443.301,0.414,1.195
1782115716.582671,0.290000,171970,1000,12,0,1,418.008,-12.699,9.611,444.238,0.168,1.183
1782115716.583671,0.291000,171971,1000,12,0,1,404.820,-13.499,9.798,443.878,0.941,1.177
1782115716.584671,0.292000,171972,1000,12,0,1,382.745,-21.016,10.238,446.016,1.658,1.158
1782115716.585671,0.293000,171973,1000,12,0,1,364.658,-26.040,10.878,443.566,0.849,1.160
1782115716.586671,0.294000,171974,1000,12,0,1,374.218,-7.417,10.920,442.845,-1.327,1.172
1782115716.587671,0.295000,171975,1000,12,0,1,386.348,14.691,11.001,443.374,0.192,1.173
1782115716.588671,0.296000,171976,1000,12,0,1,390.552,20.825,11.245,442.725,-0.546,1.171
1782115716.589671,0.297000,171977,1000,12,0,1,391.609,20.695,11.606,444.671,0.889,1.176
1782115716.590671,0.298000,171978,1000,12,0,1,394.059,17.724,11.872,443.181,0.520,1.177
1782115716.591671,0.299000,171979,1000,12,0,1,400.136,15.713,12.040,442.557,-1.248,1.190
1782115716.592671,0.300000,171980,1000,12,0,1,398.359,6.720,11.894,442.965,0.002,1.190
1782115716.593671,0.301000,171981,1000,12,0,1,395.260,-6.769,11.791,442.533,-0.786,1.156
1782115716.594671,0.302000,171982,1000,12,0,1,409.769,-3.552,11.696,443.013,-0.178,1.156
1782115716.595671,0.303000,171983,1000,12,0,1,426.391,4.710,11.523,444.286,0.797,1.159
1782115716.596671,0.304000,171984,1000,12,0,1,443.037,10.089,11.527,441.212,-1.316,1.166
1782115716.597671,0.305000,171985,1000,12,0,1,452.309,12.346,11.657,440.923,-2.540,1.218
1782115716.598671,0.306000,171986,1000,12,0,1,450.892,5.074,11.616,443.181,0.328,1.218
1782115716.599671,0.307000,171987,1000,12,0,1,447.649,-0.712,11.395,444.238,1.280,1.230
1782115716.600671,0.308000,171988,1000,12,0,1,441.644,-4.271,11.241,444.791,1.588,1.240
1782115716.601671,0.309000,171989,1000,12,0,1,430.883,-9.360,11.294,442.533,-0.147,1.230
1782115716.602671,0.310000,171990,1000,12,0,1,420.698,-11.149,11.377,443.013,-0.614,1.220
1782115716.603671,0.311000,171991,1000,12,0,1,411.955,-9.426,11.447,445.848,2.490,1.220
1782115716.604671,0.312000,171992,1000,12,0,1,398.935,-9.957,11.532,445.728,2.308,1.254
1782115716.605671,0.313000,171993,1000,12,0,1,380.319,-16.009,11.728,442.893,-0.387,1.233
1782115716.606671,0.314000,171994,1000,12,0,1,375.107,-12.523,11.742,443.614,-0.435,1.227
1782115716.607671,0.315000,171995,1000,12,0,1,380.944,1.595,11.631,444.286,0.930,1.234
1782115716.608671,0.316000,171996,1000,12,0,1,384.043,8.949,11.510,442.797,-0.590,1.235
1782115716.609671,0.317000,171997,1000,12,0,1,382.745,7.924,11.497,443.037,-0.572,1.237
1782115716.610671,0.318000,171998,1000,12,0,1,393.915,12.732,11.632,443.518,0.238,1.227
1782115716.611671,0.319000,171999,1000,12,0,1,401.554,15.592,11.681,442.605,-0.604,1.229
1782115716.612671,0.320000,172000,1000,12,0,1,401.289,5.527,11.479,443.326,-0.182,1.207
1782115716.613671,0.321000,172001,1000,12,0,1,396.846,-7.051,11.429,442.437,-0.482,1.187
1782115716.614671,0.322000,172002,1000,12,0,1,407.799,-8.209,11.389,442.605,-0.877,1.167
1782115716.615671,0.323000,172003,1000,12,0,1,430.691,5.458,11.322,444.046,0.698,1.124
1782115716.616671,0.324000,172004,1000,12,0,1,436.840,5.357,11.335,443.854,0.528,1.108
1782115716.617671,0.325000,172005,1000,12,0,1,435.783,-3.974,11.317,443.974,0.200,1.108
1782115716.618671,0.326000,172006,1000,12,0,1,442.605,-1.314,11.165,443.157,-0.276,1.108
1782115716.619671,0.327000,172007,1000,12,0,1,455.264,8.632,11.031,443.830,-0.265,1.064
1782115716.620671,0.328000,172008,1000,12,0,1,443.277,2.861,10.880,443.734,0.228,1.063
1782115716.621671,0.329000,172009,1000,12,0,1,423.052,-14.214,11.016,443.926,-0.131,1.004
1782115716.622671,0.330000,172010,1000,12,0,1,411.786,-15.489,11.232,443.806,0.168,0.978
1782115716.623671,0.331000,172011,1000,12,0,1,403.379,-12.434,11.368,442.989,-0.696,0.981
1782115716.624671,0.332000,172012,1000,12,0,1,391.273,-11.361,11.475,441.740,-1.530,0.972
1782115716.625671,0.333000,172013,1000,12,0,1,381.737,-9.709,11.544,442.197,-1.112,0.974
1782115716.626671,0.334000,172014,1000,12,0,1,383.202,0.180,11.528,446.208,2.448,1.033
1782115716.627671,0.335000,172015,1000,12,0,1,384.259,9.014,11.595,442.028,0.148,1.023
1782115716.628671,0.336000,172016,1000,12,0,1,383.490,10.053,11.670,441.572,-2.315,1.059
1782115716.629671,0.337000,172017,1000,12,0,1,380.872,8.022,11.640,443.085,0.754,1.055
1782115716.630671,0.338000,172018,1000,12,0,1,384.331,6.249,11.429,443.422,0.398,1.053
1782115716.631671,0.339000,172019,1000,12,0,1,394.227,9.880,11.362,442.605,0.161,1.052
1782115716.632671,0.340000,172020,1000,12,0,1,403.379,9.888,11.306,445.295,1.651,1.077
1782115716.633671,0.341000,172021,1000,12,0,1,409.985,6.130,11.177,444.959,2.166,1.112
1782115716.634671,0.342000,172022,1000,12,0,1,422.716,6.268,10.811,446.328,1.872,1.119
1782115716.635671,0.343000,172023,1000,12,0,1,438.401,10.848,10.280,445.271,1.572,1.134
1782115716.636671,0.344000,172024,1000,12,0,1,451.661,13.198,10.395,443.494,-1.068,1.129
1782115716.637671,0.345000,172025,1000,12,0,1,455.144,9.139,10.267,441.620,-2.418,1.179
1782115716.638671,0.346000,172026,1000,12,0,1,453.366,1.601,9.838,444.599,-0.368,1.178
1782115716.639671,0.347000,172027,1000,12,0,1,453.967,-0.038,9.393,443.878,0.271,1.172
1782115716.640671,0.348000,172028,1000,12,0,1,438.738,-9.294,9.147,445.632,0.454,1.171
1782115716.641671,0.349000,172029,1000,12,0,1,421.779,-21.295,9.370,443.181,-0.272,1.159
1782115716.642671,0.350000,172030,1000,12,0,1,409.625,-21.402,9.801,442.797,-2.039,1.194
1782115716.643671,0.351000,172031,1000,12,0,1,403.091,-16.845,10.041,442.725,-0.843,1.195
1782115716.644671,0.352000,172032,1000,12,0,1,388.630,-15.501,10.265,443.326,-0.681,1.198
1782115716.645671,0.353000,172033,1000,12,0,1,376.740,-16.721,10.513,443.374,-0.061,1.193
1782115716.646671,0.354000,172034,1000,12,0,1,383.370,-1.489,10.418,442.845,-0.465,1.180
1782115716.647671,0.355000,172035,1000,12,0,1,394.996,16.451,10.531,441.692,-1.365,1.141
1782115716.648671,0.356000,172036,1000,12,0,1,394.948,18.603,10.831,441.044,-1.596,1.162
1782115716.649671,0.357000,172037,1000,12,0,1,390.216,11.490,10.951,441.980,-0.778,1.153
1782115716.650671,0.358000,172038,1000,12,0,1,391.609,7.255,10.983,440.371,-1.183,1.143
1782115716.651671,0.359000,172039,1000,12,0,1,401.770,9.492,10.985,442.965,0.009,1.143
1782115716.652671,0.360000,172040,1000,12,0,1,410.345,9.129,10.948,444.046,2.430,1.190
1782115716.653671,0.361000,172041,1000,12,0,1,414.693,2.948,10.874,442.365,-0.040,1.137
1782115716.654671,0.362000,172042,1000,12,0,1,423.605,0.103,10.783,444.406,1.445,1.108
1782115716.655671,0.363000,172043,1000,12,0,1,434.990,1.828,10.545,441.740,-0.070,1.107
1782115716.656671,0.364000,172044,1000,12,0,1,443.229,1.405,10.397,442.821,-0.769,1.111
1782115716.657671,0.365000,172045,1000,12,0,1,458.411,7.543,10.450,444.406,1.957,1.137
1782115716.658671,0.366000,172046,1000,12,0,1,467.682,13.257,10.541,444.527,1.126,1.145
1782115716.659671,0.367000,172047,1000,12,0,1,464.512,7.654,10.537,443.566,0.588,1.145
1782115716.660671,0.368000,172048,1000,12,0,1,450.796,-3.210,10.392,442.821,-0.575,1.148
1782115716.661671,0.369000,172049,1000,12,0,1,432.444,-15.247,10.381,443.758,0.310,1.145
1782115716.662671,0.370000,172050,1000,12,0,1,422.572,-16.650,10.616,443.590,0.514,1.147
1782115716.663671,0.371000,172051,1000,12,0,1,418.032,-9.490,10.654,443.061,-0.255,1.146
1782115716.664671,0.372000,172052,1000,12,0,1,397.134,-15.361,10.811,440.923,-1.541,1.160
1782115716.665671,0.373000,172053,1000,12,0,1,380.560,-22.028,11.225,440.227,-2.484,1.208
1782115716.666671,0.374000,172054,1000,12,0,1,385.075,-8.125,11.258,441.956,-0.254,1.206
1782115716.667671,0.375000,172055,1000,12,0,1,389.639,4.784,11.264,440.683,-0.728,1.210
1782115716.668671,0.376000,172056,1000,12,0,1,391.273,8.056,11.320,440.803,-1.031,1.218
1782115716.669671,0.377000,172057,1000,12,0,1,393.194,9.225,11.330,441.212,0.077,1.218
1782115716.670671,0.378000,172058,1000,12,0,1,398.407,8.809,11.391,442.941,1.150,1.228
1782115716.671671,0.379000,172059,1000,12,0,1,404.244,7.871,11.267,441.572,0.690,1.232
1782115716.672671,0.380000,172060,1000,12,0,1,410.681,4.413,11.070,441.836,-0.187,1.232
1782115716.673671,0.381000,172061,1000,12,0,1,414.453,-0.942,10.930,443.253,1.580,1.248
1782115716.674671,0.382000,172062,1000,12,0,1,432.877,3.503,10.823,442.437,0.626,1.232
1782115716.675671,0.383000,172063,1000,12,0,1,449.283,11.679,10.861,444.046,1.286,1.236
1782115716.676671,0.384000,172064,1000,12,0,1,458.218,9.453,10.943,443.878,1.684,1.210
1782115716.677671,0.385000,172065,1000,12,0,1,466.313,9.638,10.954,441.884,-0.864,1.216
1782115716.678671,0.386000,172066,1000,12,0,1,465.352,5.147,10.886,442.124,-0.687,1.175
1782115716.679671,0.387000,172067,1000,12,0,1,460.500,-1.578,10.829,444.214,1.116,1.181
1782115716.680671,0.388000,172068,1000,12,0,1,448.490,-8.270,10.856,444.503,1.681,1.203
1782115716.681671,0.389000,172069,1000,12,0,1,434.270,-16.093,11.003,443.614,0.461,1.205
1782115716.682671,0.390000,172070,1000,12,0,1,422.548,-16.604,11.164,441.788,-0.987,1.190
1782115716.683671,0.391000,172071,1000,12,0,1,406.478,-19.202,11.457,443.782,0.214,1.150
1782115716.684671,0.392000,172072,1000,12,0,1,379.334,-29.791,12.175,443.398,0.970,1.128
1782115716.685671,0.393000,172073,1000,12,0,1,362.208,-33.938,12.996,444.022,0.501,1.108
1782115716.686671,0.394000,172074,1000,12,0,1,359.133,-22.858,13.262,444.310,1.430,1.116
1782115716.687671,0.395000,172075,1000,12,0,1,356.515,-14.304,13.353,443.638,0.309,1.063
1782115716.688671,0.396000,172076,1000,12,0,1,368.237,0.064,13.351,443.974,0.467,1.064
1782115716.689671,0.397000,172077,1000,12,0,1,395.717,25.846,13.842,443.950,0.506,1.066
1782115716.690671,0.398000,172078,1000,12,0,1,400.617,28.385,14.352,442.052,-1.293,1.079
1782115716.691671,0.399000,172079,1000,12,0,1,389.015,7.457,14.072,442.653,-1.138,1.091
1782115716.692671,0.400000,172080,1000,12,0,1,391.825,-0.785,13.743,441.524,-1.442,1.071
1782115716.693671,0.401000,172081,1000,12,0,1,401.818,0.772,13.536,443.734,-0.364,1.066
1782115716.694671,0.402000,172082,1000,12,0,1,409.216,-1.326,13.358,442.749,-0.006,1.062
1782115716.695671,0.403000,172083,1000,12,0,1,431.411,8.404,13.201,442.845,-1.179,1.075
1782115716.696671,0.404000,172084,1000,12,0,1,474.504,37.697,14.235,443.854,0.412,1.074
1782115716.697671,0.405000,172085,1000,12,0,1,488.292,45.384,15.441,447.169,2.516,1.115
1782115716.698671,0.406000,172086,1000,12,0,1,483.032,27.968,15.721,445.704,1.946,1.126
1782115716.699671,0.407000,172087,1000,12,0,1,475.009,16.854,15.817,445.055,-0.127,1.121
1782115716.700671,0.408000,172088,1000,12,0,1,457.666,0.998,15.785,444.767,0.140,1.108
1782115716.701671,0.409000,172089,1000,12,0,1,437.320,-13.170,15.837,445.391,0.173,1.109
1782115716.702671,0.410000,172090,1000,12,0,1,417.960,-21.357,16.071,443.446,-0.949,1.063
1782115716.703671,0.411000,172091,1000,12,0,1,401.842,-24.574,16.437,444.815,-0.518,1.065
1782115716.704671,0.412000,172092,1000,12,0,1,392.474,-20.057,16.680,445.127,0.748,1.051
1782115716.705671,0.413000,172093,1000,12,0,1,383.610,-15.440,16.820,444.454,-0.281,1.051
1782115716.706671,0.414000,172094,1000,12,0,1,381.833,-8.142,16.859,442.797,-1.395,1.064
1782115716.707671,0.415000,172095,1000,12,0,1,395.188,9.201,16.875,441.164,-2.718,1.097
1782115716.708671,0.416000,172096,1000,12,0,1,403.643,20.130,17.011,441.236,-2.445,1.139
1782115716.709671,0.417000,172097,1000,12,0,1,419.209,26.946,17.399,442.917,-0.400,1.138
1782115716.710671,0.418000,172098,1000,12,0,1,433.645,33.663,18.032,443.085,0.036,1.135
1782115716.711671,0.419000,172099,1000,12,0,1,426.631,16.269,18.050,441.596,-1.146,1.145
1782115716.712671,0.420000,172100,1000,12,0,1,414.068,-8.422,17.936,443.181,-0.299,1.144
1782115716.713671,0.421000,172101,1000,12,0,1,411.906,-20.734,18.124,442.653,0.190,1.144
1782115716.714671,0.422000,172102,1000,12,0,1,433.477,-11.545,18.067,440.971,-1.999,1.158
1782115716.715671,0.423000,172103,1000,12,0,1,449.931,-0.586,17.797,441.116,-1.543,1.124
1782115716.716671,0.424000,172104,1000,12,0,1,462.422,0.809,17.760,440.851,-1.466,1.143
1782115716.717671,0.425000,172105,1000,12,0,1,473.183,6.352,17.770,441.452,-0.918,1.146
1782115716.718671,0.426000,172106,1000,12,0,1,465.208,-2.796,17.738,443.734,1.286,1.151
1782115716.719671,0.427000,172107,1000,12,0,1,450.364,-16.617,17.845,443.830,1.664,1.175
1782115716.720671,0.428000,172108,1000,12,0,1,426.199,-30.289,18.310,444.214,1.431,1.181
1782115716.721671,0.429000,172109,1000,12,0,1,405.325,-40.355,19.146,444.647,1.935,1.208
1782115716.722671,0.430000,172110,1000,12,0,1,409.817,-23.406,19.420,443.566,0.844,1.214
1782115716.723671,0.431000,172111,1000,12,0,1,433.909,11.392,19.486,444.022,0.850,1.199
1782115716.724671,0.432000,172112,1000,12,0,1,432.420,23.894,19.771,441.476,-0.593,1.199
1782115716.725671,0.433000,172113,1000,12,0,1,404.364,3.811,19.709,440.731,-1.996,1.218
1782115716.726671,0.434000,172114,1000,12,0,1,379.791,-13.138,19.752,442.653,0.550,1.197
1782115716.727671,0.435000,172115,1000,12,0,1,357.332,-25.351,20.028,443.758,1.645,1.213
1782115716.728671,0.436000,172116,1000,12,0,1,336.289,-38.196,20.731,444.262,2.000,1.242
1782115716.729671,0.437000,172117,1000,12,0,1,322.069,-44.645,21.670,442.869,0.785,1.237
1782115716.730671,0.438000,172118,1000,12,0,1,345.730,-23.732,21.897,441.356,-0.999,1.222
1782115716.731671,0.439000,172119,1000,12,0,1,375.731,7.440,21.804,442.893,0.215,1.221
1782115716.732671,0.440000,172120,1000,12,0,1,397.999,18.979,21.843,443.205,0.863,1.219
1782115716.733671,0.441000,172121,1000,12,0,1,421.851,30.250,22.091,444.479,1.236,1.231
1782115716.734671,0.442000,172122,1000,12,0,1,456.225,46.059,22.643,444.983,1.832,1.250
1782115716.735671,0.443000,172123,1000,12,0,1,488.148,60.662,23.733,444.190,0.480,1.250
1782115716.736671,0.444000,172124,1000,12,0,1,509.214,62.798,25.133,442.941,-0.818,1.239
1782115716.737671,0.445000,172125,1000,12,0,1,501.191,43.016,25.780,444.406,-0.064,1.238
1782115716.738671,0.446000,172126,1000,12,0,1,486.250,16.455,25.885,443.590,-0.145,1.237
1782115716.739671,0.447000,172127,1000,12,0,1,494.754,17.580,25.746,442.413,-1.788,1.260
1782115716.740671,0.448000,172128,1000,12,0,1,491.463,18.560,25.566,443.205,-0.839,1.253
1782115716.741671,0.449000,172129,1000,12,0,1,499.053,21.223,25.720,442.533,-0.920,1.249
1782115716.742671,0.450000,172130,1000,12,0,1,476.210,13.099,25.786,441.644,-1.793,1.258
1782115716.743671,0.451000,172131,1000,12,0,1,418.464,-35.174,26.261,444.262,0.642,1.260
1782115716.744671,0.452000,172132,1000,12,0,1,386.829,-54.197,27.356,443.398,0.791,1.265
1782115716.745671,0.453000,172133,1000,12,0,1,387.429,-38.039,27.855,443.974,0.377,1.255
1782115716.746671,0.454000,172134,1000,12,0,1,385.460,-24.483,27.558,443.446,0.811,1.259
1782115716.747671,0.455000,172135,1000,12,0,1,376.908,-23.199,27.001,442.653,-0.504,1.210
1782115716.748671,0.456000,172136,1000,12,0,1,359.349,-31.885,27.087,441.956,-0.673,1.182
1782115716.749671,0.457000,172137,1000,12,0,1,348.276,-39.471,27.554,444.094,0.764,1.187
1782115716.750671,0.458000,172138,1000,12,0,1,368.669,-22.185,27.731,445.031,2.128,1.224
1782115716.751671,0.459000,172139,1000,12,0,1,399.007,4.708,27.677,442.797,-0.187,1.224
1782115716.752671,0.460000,172140,1000,12,0,1,434.126,25.060,27.739,444.647,0.466,1.219
1782115716.753671,0.461000,172141,1000,12,0,1,472.679,46.639,28.300,443.950,0.862,1.223
1782115716.754671,0.462000,172142,1000,12,0,1,501.672,54.867,29.207,443.350,-0.999,1.226
1782115716.755671,0.463000,172143,1000,12,0,1,497.060,35.324,29.550,444.575,0.529,1.228
1782115716.756671,0.464000,172144,1000,12,0,1,463.143,-9.912,29.561,443.638,-0.440,1.214
1782115716.757671,0.465000,172145,1000,12,0,1,444.743,-35.805,29.963,444.839,0.045,1.151
1782115716.758671,0.466000,172146,1000,12,0,1,472.150,-12.600,29.881,444.719,0.513,1.100
1782115716.759671,0.467000,172147,1000,12,0,1,505.515,23.664,29.825,443.926,-0.803,1.105
1782115716.760671,0.468000,172148,1000,12,0,1,493.409,18.780,29.562,444.479,-0.131,1.105
1782115716.761671,0.469000,172149,1000,12,0,1,472.583,-0.181,29.473,443.638,-0.643,1.097
1782115716.762671,0.470000,172150,1000,12,0,1,428.841,-24.464,29.651,443.494,-0.938,1.104
1782115716.763671,0.471000,172151,1000,12,0,1,370.879,-64.984,30.904,443.326,-0.587,1.107
1782115716.764671,0.472000,172152,1000,12,0,1,333.311,-78.693,32.806,442.893,-0.916,1.078
1782115716.765671,0.473000,172153,1000,12,0,1,347.603,-47.811,33.496,442.845,-0.648,1.059
1782115716.766671,0.474000,172154,1000,12,0,1,369.102,-5.541,33.505,441.164,-1.655,1.065
1782115716.767671,0.475000,172155,1000,12,0,1,367.756,3.092,33.495,442.052,-1.129,1.069
1782115716.768671,0.476000,172156,1000,12,0,1,365.138,2.821,33.495,441.788,-0.319,1.054
1782115716.769671,0.477000,172157,1000,12,0,1,363.385,2.090,33.414,441.668,-0.859,1.035
1782115716.770671,0.478000,172158,1000,12,0,1,359.253,-6.029,33.149,443.662,1.167,1.028
1782115716.771671,0.479000,172159,1000,12,0,1,369.486,-3.901,32.659,441.572,-0.150,0.991
1782115716.772671,0.480000,172160,1000,12,0,1,383.418,1.839,32.492,444.238,0.765,0.990
1782115716.773671,0.481000,172161,1000,12,0,1,396.461,3.563,32.456,445.247,2.941,1.067
1782115716.774671,0.482000,172162,1000,12,0,1,420.674,13.427,32.335,445.295,1.460,1.084
1782115716.775671,0.483000,172163,1000,12,0,1,448.178,28.449,32.580,446.544,2.582,1.108
1782115716.776671,0.484000,172164,1000,12,0,1,474.624,40.073,33.017,446.040,1.632,1.129
1782115716.777671,0.485000,172165,1000,12,0,1,491.055,45.829,33.456,444.623,-0.117,1.105
1782115716.778671,0.486000,172166,1000,12,0,1,491.847,38.116,33.454,442.173,-2.186,1.112
1782115716.779671,0.487000,172167,1000,12,0,1,482.311,25.295,33.047,442.124,-2.589,1.166
1782115716.780671,0.488000,172168,1000,12,0,1,460.765,7.622,32.894,444.527,0.196,1.157
1782115716.781671,0.489000,172169,1000,12,0,1,433.885,-10.639,32.911,444.358,0.458,1.159
1782115716.782671,0.490000,172170,1000,12,0,1,422.620,-11.463,32.842,444.527,0.280,1.153
1782115716.783671,0.491000,172171,1000,12,0,1,411.690,-5.831,32.572,442.917,-0.547,1.142
1782115716.784671,0.492000,172172,1000,12,0,1,384.547,-16.232,31.997,442.245,-1.531,1.133
1782115716.785671,0.493000,172173,1000,12,0,1,374.650,-16.013,30.908,442.076,-0.959,1.139
1782115716.786671,0.494000,172174,1000,12,0,1,373.185,-3.853,29.610,444.599,0.948,1.141
1782115716.787671,0.495000,172175,1000,12,0,1,370.375,-1.063,28.979,443.422,0.946,1.149
1782115716.788671,0.496000,172176,1000,12,0,1,378.590,7.392,28.904,443.926,0.156,1.149
1782115716.789671,0.497000,172177,1000,12,0,1,386.132,12.362,28.850,444.599,1.464,1.140
1782115716.790671,0.498000,172178,1000,12,0,1,388.366,6.404,28.745,443.854,0.258,1.134
1782115716.791671,0.499000,172179,1000,12,0,1,389.904,-2.112,28.589,442.413,-1.044,1.137
1782115716.792671,0.500000,172180,1000,12,0,1,391.801,-11.529,28.576,442.629,-1.134,1.120
1782115716.793671,0.501000,172181,1000,12,0,1,398.335,-16.541,28.236,442.893,-0.654,1.120
1782115716.794671,0.502000,172182,1000,12,0,1,419.953,-8.291,27.201,443.037,-0.565,1.117
1782115716.795671,0.503000,172183,1000,12,0,1,447.457,8.094,26.689,445.511,1.218,1.129
1782115716.796671,0.504000,172184,1000,12,0,1,472.823,21.141,26.632,444.454,0.990,1.132
1782115716.797671,0.505000,172185,1000,12,0,1,475.153,17.969,26.551,444.791,-0.040,1.130
1782115716.798671,0.506000,172186,1000,12,0,1,458.122,-2.626,26.168,444.719,0.735,1.130
1782115716.799671,0.507000,172187,1000,12,0,1,455.624,-6.051,25.580,443.470,-0.962,1.133
