Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115716.567671,0.275000,171955,1000,12,0,1,592.326,2.903,3.891,288.897,-11.528,6.820
1782115716.568671,0.276000,171956,1000,12,0,1,595.785,4.008,3.862,283.372,-11.067,6.914
1782115716.569671,0.277000,171957,1000,12,0,1,597.370,4.905,3.922,281.282,-5.490,6.943
1782115716.570671,0.278000,171958,1000,12,0,1,596.818,2.679,3.940,279.697,-2.504,6.951
1782115716.571671,0.279000,171959,1000,12,0,1,596.433,1.683,3.947,279.240,0.578,6.936
1782115716.572671,0.280000,171960,1000,12,0,1,596.025,0.862,3.940,284.068,5.244,6.900
1782115716.573671,0.281000,171961,1000,12,0,1,591.821,-2.189,3.946,292.115,11.658,7.034
1782115716.574671,0.282000,171962,1000,12,0,1,587.810,-5.543,4.020,297.976,13.560,7.225
1782115716.575671,0.283000,171963,1000,12,0,1,588.362,-3.794,4.050,304.102,13.246,7.432
1782115716.576671,0.284000,171964,1000,12,0,1,586.561,-3.066,4.069,314.599,15.833,7.758
1782115716.577671,0.285000,171965,1000,12,0,1,585.240,-3.554,4.100,320.484,14.761,8.022
1782115716.578671,0.286000,171966,1000,12,0,1,586.128,-1.087,4.098,321.373,8.046,8.076
1782115716.579671,0.287000,171967,1000,12,0,1,586.297,-0.002,4.091,319.859,1.010,8.043
1782115716.580671,0.288000,171968,1000,12,0,1,588.314,1.903,4.098,319.451,-3.611,8.046
1782115716.581671,0.289000,171969,1000,12,0,1,590.500,3.982,4.099,320.700,-4.226,8.068
1782115716.582671,0.290000,171970,1000,12,0,1,590.212,3.026,4.086,317.385,-6.406,8.117
1782115716.583671,0.291000,171971,1000,12,0,1,591.365,2.546,4.048,313.518,-8.656,8.168
1782115716.584671,0.292000,171972,1000,12,0,1,592.086,2.335,3.948,310.371,-7.336,8.105
1782115716.585671,0.293000,171973,1000,12,0,1,592.998,1.393,3.807,305.759,-6.655,8.037
1782115716.586671,0.294000,171974,1000,12,0,1,594.776,1.709,3.766,297.160,-8.149,8.011
1782115716.587671,0.295000,171975,1000,12,0,1,595.617,1.192,3.749,291.275,-8.124,7.938
1782115716.588671,0.296000,171976,1000,12,0,1,597.178,1.097,3.752,281.594,-9.145,7.945
1782115716.589671,0.297000,171977,1000,12,0,1,594.728,-1.228,3.747,276.022,-9.864,8.043
1782115716.590671,0.298000,171978,1000,12,0,1,592.998,-4.033,3.728,278.135,-2.698,8.052
1782115716.591671,0.299000,171979,1000,12,0,1,591.293,-4.490,3.522,281.330,3.163,8.050
1782115716.592671,0.300000,171980,1000,12,0,1,591.005,-4.520,3.392,286.471,7.704,8.106
1782115716.593671,0.301000,171981,1000,12,0,1,588.675,-4.543,3.216,290.122,9.699,8.204
1782115716.594671,0.302000,171982,1000,12,0,1,588.338,-4.219,3.098,296.487,10.454,8.330
1782115716.595671,0.303000,171983,1000,12,0,1,588.050,-2.156,3.061,301.027,10.402,8.458
1782115716.596671,0.304000,171984,1000,12,0,1,586.369,-2.364,3.060,310.683,11.113,8.603
1782115716.597671,0.305000,171985,1000,12,0,1,586.321,-1.236,3.050,316.713,11.705,8.757
1782115716.598671,0.306000,171986,1000,12,0,1,584.855,-0.834,3.006,317.361,4.890,8.743
1782115716.599671,0.307000,171987,1000,12,0,1,585.936,0.102,2.975,318.466,0.747,8.699
1782115716.600671,0.308000,171988,1000,12,0,1,589.107,3.837,2.999,317.818,-2.966,8.669
1782115716.601671,0.309000,171989,1000,12,0,1,589.491,3.903,3.037,319.091,-4.034,8.676
1782115716.602671,0.310000,171990,1000,12,0,1,590.812,3.857,3.077,316.713,-4.632,8.676
1782115716.603671,0.311000,171991,1000,12,0,1,591.821,3.930,3.064,312.725,-7.056,8.609
1782115716.604671,0.312000,171992,1000,12,0,1,593.263,3.438,3.056,313.061,-3.146,8.482
1782115716.605671,0.313000,171993,1000,12,0,1,594.319,3.152,3.046,310.924,-0.111,8.354
1782115716.606671,0.314000,171994,1000,12,0,1,596.265,2.953,3.011,301.604,-3.303,8.274
1782115716.607671,0.315000,171995,1000,12,0,1,601.382,5.747,3.068,291.875,-7.296,8.276
1782115716.608671,0.316000,171996,1000,12,0,1,600.901,4.635,3.073,284.141,-8.342,8.352
1782115716.609671,0.317000,171997,1000,12,0,1,599.100,0.606,3.020,279.553,-7.443,8.407
1782115716.610671,0.318000,171998,1000,12,0,1,601.934,2.231,3.025,279.288,-3.551,8.364
1782115716.611671,0.319000,171999,1000,12,0,1,598.787,0.040,3.025,278.472,-1.295,8.217
1782115716.612671,0.320000,172000,1000,12,0,1,596.722,-3.103,3.056,284.189,3.049,8.039
1782115716.613671,0.321000,172001,1000,12,0,1,594.392,-3.398,3.093,291.611,9.039,7.977
1782115716.614671,0.322000,172002,1000,12,0,1,591.629,-5.381,3.185,295.358,8.329,7.937
1782115716.615671,0.323000,172003,1000,12,0,1,590.524,-4.613,3.240,299.009,6.283,7.917
1782115716.616671,0.324000,172004,1000,12,0,1,588.651,-4.522,3.263,308.041,7.926,7.941
1782115716.617671,0.325000,172005,1000,12,0,1,589.083,-3.115,3.267,315.536,9.270,7.882
1782115716.618671,0.326000,172006,1000,12,0,1,592.326,1.090,3.221,318.418,5.611,7.765
1782115716.619671,0.327000,172007,1000,12,0,1,591.581,1.385,3.151,317.962,0.311,7.727
1782115716.620671,0.328000,172008,1000,12,0,1,590.092,-0.450,3.129,315.968,-4.696,7.747
1782115716.621671,0.329000,172009,1000,12,0,1,593.287,1.783,3.130,314.839,-6.909,7.808
1782115716.622671,0.330000,172010,1000,12,0,1,593.383,2.134,3.142,311.572,-8.183,7.858
1782115716.623671,0.331000,172011,1000,12,0,1,591.893,-0.893,3.129,308.401,-8.653,7.780
1782115716.624671,0.332000,172012,1000,12,0,1,593.503,-0.405,3.030,307.320,-5.122,7.575
1782115716.625671,0.333000,172013,1000,12,0,1,595.785,0.749,2.984,303.717,-2.908,7.351
1782115716.626671,0.334000,172014,1000,12,0,1,595.641,-0.199,2.953,296.559,-3.790,7.022
1782115716.627671,0.335000,172015,1000,12,0,1,599.220,1.171,2.914,288.152,-5.665,6.753
1782115716.628671,0.336000,172016,1000,12,0,1,599.508,1.707,2.920,279.985,-7.259,6.735
1782115716.629671,0.337000,172017,1000,12,0,1,601.430,1.331,2.926,277.535,-4.927,6.769
1782115716.630671,0.338000,172018,1000,12,0,1,603.159,3.240,2.950,280.225,1.452,6.753
1782115716.631671,0.339000,172019,1000,12,0,1,599.532,-0.284,2.896,281.714,4.799,6.761
1782115716.632671,0.340000,172020,1000,12,0,1,595.857,-3.750,2.913,287.239,8.206,6.799
1782115716.633671,0.341000,172021,1000,12,0,1,593.791,-4.331,2.954,293.100,11.495,6.883
1782115716.634671,0.342000,172022,1000,12,0,1,590.452,-5.704,3.045,299.226,11.618,7.000
1782115716.635671,0.343000,172023,1000,12,0,1,588.603,-5.722,3.144,304.966,11.209,7.115
1782115716.636671,0.344000,172024,1000,12,0,1,588.098,-4.144,3.189,315.536,12.828,7.252
1782115716.637671,0.345000,172025,1000,12,0,1,586.297,-3.723,3.228,320.388,11.657,7.348
1782115716.638671,0.346000,172026,1000,12,0,1,584.855,-3.803,3.269,321.228,4.706,7.263
1782115716.639671,0.347000,172027,1000,12,0,1,585.552,-1.944,3.276,322.550,0.959,7.130
1782115716.640671,0.348000,172028,1000,12,0,1,585.912,-0.699,3.227,321.373,-3.133,7.133
1782115716.641671,0.349000,172029,1000,12,0,1,586.441,-0.145,3.164,318.010,-7.439,7.196
1782115716.642671,0.350000,172030,1000,12,0,1,588.867,1.645,3.108,317.217,-7.401,7.190
1782115716.643671,0.351000,172031,1000,12,0,1,590.428,2.643,3.064,314.791,-6.324,7.114
1782115716.644671,0.352000,172032,1000,12,0,1,592.806,3.220,3.039,310.803,-6.050,7.011
1782115716.645671,0.353000,172033,1000,12,0,1,593.863,3.321,3.060,304.606,-6.297,6.913
1782115716.646671,0.354000,172034,1000,12,0,1,595.496,2.846,3.068,297.880,-6.839,6.801
1782115716.647671,0.355000,172035,1000,12,0,1,591.845,-0.475,3.064,292.187,-6.121,6.653
1782115716.648671,0.356000,172036,1000,12,0,1,585.456,-7.259,3.229,287.527,-4.769,6.651
1782115716.649671,0.357000,172037,1000,12,0,1,577.913,-12.603,3.689,288.560,-0.214,6.651
1782115716.650671,0.358000,172038,1000,12,0,1,571.043,-16.792,4.353,289.281,4.013,6.662
1782115716.651671,0.359000,172039,1000,12,0,1,568.281,-16.046,4.878,288.752,3.577,6.656
1782115716.652671,0.360000,172040,1000,12,0,1,576.112,-6.206,4.926,289.857,3.543,6.643
1782115716.653671,0.361000,172041,1000,12,0,1,591.845,10.543,5.117,289.137,0.697,6.568
1782115716.654671,0.362000,172042,1000,12,0,1,601.165,20.439,5.857,289.161,-3.118,6.568
1782115716.655671,0.363000,172043,1000,12,0,1,596.193,15.216,6.224,294.565,-2.458,6.577
1782115716.656671,0.364000,172044,1000,12,0,1,588.026,5.863,6.265,307.128,3.865,6.583
1782115716.657671,0.365000,172045,1000,12,0,1,586.369,3.474,6.231,315.367,7.278,6.583
1782115716.658671,0.366000,172046,1000,12,0,1,591.053,7.452,6.286,318.658,4.251,6.504
1782115716.659671,0.367000,172047,1000,12,0,1,591.989,8.464,6.398,317.289,-0.623,6.419
1782115716.660671,0.368000,172048,1000,12,0,1,589.732,4.824,6.426,314.983,-5.730,6.451
1782115716.661671,0.369000,172049,1000,12,0,1,588.651,2.584,6.437,315.055,-5.918,6.502
1782115716.662671,0.370000,172050,1000,12,0,1,592.134,4.058,6.447,315.680,-3.744,6.509
1782115716.663671,0.371000,172051,1000,12,0,1,596.625,6.921,6.504,313.782,-2.426,6.392
1782115716.664671,0.372000,172052,1000,12,0,1,596.001,4.835,6.495,310.779,-1.396,6.285
1782115716.665671,0.373000,172053,1000,12,0,1,591.701,-1.067,6.464,308.353,0.859,6.223
1782115716.666671,0.374000,172054,1000,12,0,1,596.049,0.312,6.432,299.009,-1.521,6.125
1782115716.667671,0.375000,172055,1000,12,0,1,598.571,3.016,6.431,290.674,-5.130,6.027
1782115716.668671,0.376000,172056,1000,12,0,1,599.412,1.512,6.433,283.300,-5.530,6.026
1782115716.669671,0.377000,172057,1000,12,0,1,599.772,1.425,6.433,280.177,-4.803,6.064
1782115716.670671,0.378000,172058,1000,12,0,1,594.848,-3.221,6.449,280.585,-0.543,6.028
1782115716.671671,0.379000,172059,1000,12,0,1,598.499,-1.690,6.449,282.988,2.632,5.960
1782115716.672671,0.380000,172060,1000,12,0,1,600.901,2.734,6.453,287.551,5.994,5.907
1782115716.673671,0.381000,172061,1000,12,0,1,596.169,-2.000,6.458,292.980,8.142,5.893
1782115716.674671,0.382000,172062,1000,12,0,1,593.046,-4.418,6.488,297.640,7.847,5.953
1782115716.675671,0.383000,172063,1000,12,0,1,588.747,-6.633,6.555,301.964,6.242,6.004
1782115716.676671,0.384000,172064,1000,12,0,1,586.657,-7.673,6.644,311.980,8.275,6.093
1782115716.677671,0.385000,172065,1000,12,0,1,586.657,-5.558,6.688,317.625,8.621,6.162
1782115716.678671,0.386000,172066,1000,12,0,1,586.369,-4.562,6.715,317.938,2.362,6.085
1782115716.679671,0.387000,172067,1000,12,0,1,588.194,-2.148,6.719,314.142,-4.501,6.078
1782115716.680671,0.388000,172068,1000,12,0,1,589.179,-0.456,6.704,312.413,-8.936,6.205
1782115716.681671,0.389000,172069,1000,12,0,1,584.759,-3.965,6.727,310.347,-9.557,6.314
1782115716.682671,0.390000,172070,1000,12,0,1,586.297,-3.914,6.729,308.642,-9.363,6.346
1782115716.683671,0.391000,172071,1000,12,0,1,588.555,-0.673,6.702,307.128,-6.599,6.205
1782115716.684671,0.392000,172072,1000,12,0,1,587.281,-2.521,6.662,304.270,-4.341,6.015
1782115716.685671,0.393000,172073,1000,12,0,1,584.855,-4.784,6.648,298.769,-3.740,5.826
1782115716.686671,0.394000,172074,1000,12,0,1,589.395,-1.778,6.626,291.371,-4.540,5.574
1782115716.687671,0.395000,172075,1000,12,0,1,592.566,2.179,6.613,282.771,-6.390,5.401
1782115716.688671,0.396000,172076,1000,12,0,1,595.136,3.122,6.606,275.733,-7.133,5.454
1782115716.689671,0.397000,172077,1000,12,0,1,596.866,4.640,6.632,272.827,-5.114,5.500
1782115716.690671,0.398000,172078,1000,12,0,1,595.040,2.589,6.642,273.139,-1.172,5.484
1782115716.691671,0.399000,172079,1000,12,0,1,594.031,1.063,6.643,277.319,3.628,5.407
1782115716.692671,0.400000,172080,1000,12,0,1,591.845,0.145,6.639,287.431,11.475,5.547
1782115716.693671,0.401000,172081,1000,12,0,1,590.308,-1.162,6.631,294.710,15.307,5.887
1782115716.694671,0.402000,172082,1000,12,0,1,586.945,-2.201,6.622,299.177,13.270,6.119
1782115716.695671,0.403000,172083,1000,12,0,1,585.720,-2.919,6.619,305.087,11.899,6.284
1782115716.696671,0.404000,172084,1000,12,0,1,584.015,-2.056,6.613,315.536,13.725,6.505
1782115716.697671,0.405000,172085,1000,12,0,1,584.711,-1.099,6.614,319.139,11.263,6.641
1782115716.698671,0.406000,172086,1000,12,0,1,588.915,3.784,6.556,320.099,4.630,6.639
1782115716.699671,0.407000,172087,1000,12,0,1,590.044,5.264,6.353,319.139,-0.057,6.639
1782115716.700671,0.408000,172088,1000,12,0,1,589.035,3.421,5.912,319.763,-2.931,6.628
1782115716.701671,0.409000,172089,1000,12,0,1,589.203,2.725,5.473,318.058,-4.081,6.634
1782115716.702671,0.410000,172090,1000,12,0,1,591.005,3.112,5.420,315.656,-5.526,6.661
1782115716.703671,0.411000,172091,1000,12,0,1,593.743,4.387,5.248,313.085,-4.565,6.691
1782115716.704671,0.412000,172092,1000,12,0,1,594.608,3.745,4.412,310.059,-3.226,6.692
1782115716.705671,0.413000,172093,1000,12,0,1,592.950,0.794,3.853,305.735,-2.234,6.691
1782115716.706671,0.414000,172094,1000,12,0,1,593.647,-0.362,3.763,296.487,-4.758,6.702
1782115716.707671,0.415000,172095,1000,12,0,1,595.040,0.447,3.731,287.503,-8.246,6.725
1782115716.708671,0.416000,172096,1000,12,0,1,596.601,0.819,3.581,282.723,-7.115,6.773
1782115716.709671,0.417000,172097,1000,12,0,1,595.376,-0.184,3.375,279.913,-5.348,6.814
1782115716.710671,0.418000,172098,1000,12,0,1,593.815,-2.177,3.320,281.835,-1.231,6.768
1782115716.711671,0.419000,172099,1000,12,0,1,593.695,-1.736,3.309,285.678,3.286,6.732
1782115716.712671,0.420000,172100,1000,12,0,1,594.343,-0.531,3.260,293.605,8.116,6.809
1782115716.713671,0.421000,172101,1000,12,0,1,591.701,-1.581,3.117,301.700,12.154,7.014
1782115716.714671,0.422000,172102,1000,12,0,1,590.140,-2.604,3.064,304.774,9.443,7.137
1782115716.715671,0.423000,172103,1000,12,0,1,585.720,-4.373,3.122,308.690,5.917,7.185
1782115716.716671,0.424000,172104,1000,12,0,1,581.757,-7.124,3.280,316.665,6.558,7.242
1782115716.717671,0.425000,172105,1000,12,0,1,582.910,-4.457,3.313,321.733,5.457,7.246
1782115716.718671,0.426000,172106,1000,12,0,1,583.534,-1.926,3.317,323.150,1.131,7.206
1782115716.719671,0.427000,172107,1000,12,0,1,585.480,-0.072,3.311,321.204,-4.143,7.198
1782115716.720671,0.428000,172108,1000,12,0,1,585.792,1.224,3.284,317.745,-9.053,7.310
1782115716.721671,0.429000,172109,1000,12,0,1,587.498,1.505,3.282,316.737,-9.581,7.426
1782115716.722671,0.430000,172110,1000,12,0,1,585.360,0.220,3.259,313.878,-8.906,7.484
1782115716.723671,0.431000,172111,1000,12,0,1,583.294,-3.330,3.281,311.932,-7.346,7.467
1782115716.724671,0.432000,172112,1000,12,0,1,585.023,-1.898,3.232,310.179,-3.435,7.400
1782115716.725671,0.433000,172113,1000,12,0,1,588.506,0.692,3.095,304.558,-3.002,7.360
1782115716.726671,0.434000,172114,1000,12,0,1,596.169,6.221,3.029,296.367,-4.842,7.298
1782115716.727671,0.435000,172115,1000,12,0,1,598.715,8.393,3.157,288.512,-6.435,7.253
1782115716.728671,0.436000,172116,1000,12,0,1,598.859,5.826,3.198,282.315,-6.838,7.310
1782115716.729671,0.437000,172117,1000,12,0,1,597.802,4.324,3.242,279.937,-4.923,7.315
1782115716.730671,0.438000,172118,1000,12,0,1,596.385,1.743,3.250,281.714,-0.690,7.206
1782115716.731671,0.439000,172119,1000,12,0,1,593.959,-0.062,3.202,285.101,3.171,7.092
1782115716.732671,0.440000,172120,1000,12,0,1,591.029,-2.452,3.173,291.539,6.954,7.036
1782115716.733671,0.441000,172121,1000,12,0,1,588.939,-3.247,3.204,297.040,8.908,7.087
1782115716.734671,0.442000,172122,1000,12,0,1,585.120,-4.840,3.257,302.468,8.123,7.153
1782115716.735671,0.443000,172123,1000,12,0,1,580.604,-7.337,3.351,309.026,8.164,7.226
1782115716.736671,0.444000,172124,1000,12,0,1,578.610,-7.094,3.489,318.034,9.425,7.320
1782115716.737671,0.445000,172125,1000,12,0,1,578.298,-5.290,3.555,322.261,7.855,7.349
1782115716.738671,0.446000,172126,1000,12,0,1,578.970,-3.021,3.553,321.661,1.512,7.282
1782115716.739671,0.447000,172127,1000,12,0,1,580.844,-0.420,3.492,320.772,-2.977,7.259
1782115716.740671,0.448000,172128,1000,12,0,1,583.078,1.985,3.484,320.868,-4.454,7.284
1782115716.741671,0.449000,172129,1000,12,0,1,582.838,1.677,3.489,319.331,-5.130,7.302
1782115716.742671,0.450000,172130,1000,12,0,1,579.210,-2.038,3.501,317.986,-4.465,7.147
1782115716.743671,0.451000,172131,1000,12,0,1,576.232,-5.396,3.579,314.503,-3.618,6.831
1782115716.744671,0.452000,172132,1000,12,0,1,580.291,-2.429,3.582,311.908,-1.994,6.574
1782115716.745671,0.453000,172133,1000,12,0,1,586.489,3.369,3.590,306.600,-0.998,6.357
1782115716.746671,0.454000,172134,1000,12,0,1,590.212,5.746,3.670,299.322,-2.759,6.065
1782115716.747671,0.455000,172135,1000,12,0,1,594.464,7.843,3.830,291.419,-4.527,5.888
1782115716.748671,0.456000,172136,1000,12,0,1,593.022,6.056,3.888,282.291,-7.814,5.954
1782115716.749671,0.457000,172137,1000,12,0,1,594.368,4.624,3.872,280.898,-6.151,6.018
1782115716.750671,0.458000,172138,1000,12,0,1,596.553,6.880,3.963,282.075,-1.398,6.007
1782115716.751671,0.459000,172139,1000,12,0,1,593.407,3.541,3.976,283.492,-0.145,5.979
1782115716.752671,0.460000,172140,1000,12,0,1,591.485,1.239,3.955,289.353,3.622,5.950
1782115716.753671,0.461000,172141,1000,12,0,1,589.083,0.266,3.907,294.758,5.665,5.969
1782115716.754671,0.462000,172142,1000,12,0,1,585.144,-2.581,3.888,301.483,6.346,6.018
1782115716.755671,0.463000,172143,1000,12,0,1,582.934,-3.254,3.913,309.098,7.786,6.110
1782115716.756671,0.464000,172144,1000,12,0,1,580.700,-3.579,3.945,317.842,8.927,6.203
1782115716.757671,0.465000,172145,1000,12,0,1,582.093,-1.562,3.951,323.943,8.776,6.217
1782115716.758671,0.466000,172146,1000,12,0,1,583.798,1.396,3.954,322.814,2.628,6.147
1782115716.759671,0.467000,172147,1000,12,0,1,583.822,1.389,3.959,322.670,-2.025,6.107
1782115716.760671,0.468000,172148,1000,12,0,1,587.450,3.670,3.981,320.340,-4.599,6.139
1782115716.761671,0.469000,172149,1000,12,0,1,591.725,6.803,4.088,317.529,-7.226,6.206
1782115716.762671,0.470000,172150,1000,12,0,1,592.902,5.986,4.174,315.848,-5.762,6.153
1782115716.763671,0.471000,172151,1000,12,0,1,590.620,2.035,4.178,311.284,-5.577,5.960
1782115716.764671,0.472000,172152,1000,12,0,1,589.804,-1.098,4.165,308.618,-3.582,5.831
1782115716.765671,0.473000,172153,1000,12,0,1,591.677,-0.684,4.120,302.853,-2.205,5.779
1782115716.766671,0.474000,172154,1000,12,0,1,596.649,2.139,4.006,295.118,-4.228,5.735
1782115716.767671,0.475000,172155,1000,12,0,1,597.730,2.667,3.974,288.632,-4.369,5.717
1782115716.768671,0.476000,172156,1000,12,0,1,596.289,-0.325,3.965,282.579,-5.020,5.758
1782115716.769671,0.477000,172157,1000,12,0,1,596.529,-0.729,3.967,279.312,-4.416,5.762
1782115716.770671,0.478000,172158,1000,12,0,1,594.656,-1.946,3.972,279.889,-1.651,5.623
1782115716.771671,0.479000,172159,1000,12,0,1,591.821,-4.264,4.012,281.450,0.360,5.458
1782115716.772671,0.480000,172160,1000,12,0,1,587.642,-6.286,4.109,290.866,6.111,5.380
1782115716.773671,0.481000,172161,1000,12,0,1,584.639,-7.628,4.222,295.070,8.113,5.402
1782115716.774671,0.482000,172162,1000,12,0,1,580.484,-8.337,4.376,301.291,6.513,5.459
1782115716.775671,0.483000,172163,1000,12,0,1,574.286,-11.389,4.662,310.491,9.735,5.614
1782115716.776671,0.484000,172164,1000,12,0,1,566.840,-14.663,5.026,322.069,12.618,5.850
1782115716.777671,0.485000,172165,1000,12,0,1,564.510,-14.062,5.273,325.985,10.905,5.981
1782115716.778671,0.486000,172166,1000,12,0,1,561.555,-12.260,5.489,327.858,5.423,5.952
1782115716.779671,0.487000,172167,1000,12,0,1,563.717,-8.762,5.594,326.657,1.215,5.914
1782115716.780671,0.488000,172168,1000,12,0,1,573.638,2.163,5.597,320.676,-6.053,5.975
1782115716.781671,0.489000,172169,1000,12,0,1,582.549,10.709,5.798,314.815,-10.824,6.151
1782115716.782671,0.490000,172170,1000,12,0,1,586.080,12.348,6.045,313.854,-8.712,6.196
1782115716.783671,0.491000,172171,1000,12,0,1,585.120,9.207,6.167,314.671,-3.376,6.085
1782115716.784671,0.492000,172172,1000,12,0,1,584.447,5.657,6.181,314.455,1.566,5.980
1782115716.785671,0.493000,172173,1000,12,0,1,584.855,4.340,6.124,305.375,-0.807,5.869
1782115716.786671,0.494000,172174,1000,12,0,1,590.500,6.821,6.118,294.806,-5.946,5.777
1782115716.787671,0.495000,172175,1000,12,0,1,596.962,11.612,6.290,288.560,-6.200,5.736
1782115716.788671,0.496000,172176,1000,12,0,1,596.649,9.658,6.422,282.507,-6.294,5.801
1782115716.789671,0.497000,172177,1000,12,0,1,594.055,5.312,6.466,280.658,-5.037,5.830
1782115716.790671,0.498000,172178,1000,12,0,1,591.629,2.572,6.470,282.915,-0.502,5.796
1782115716.791671,0.499000,172179,1000,12,0,1,587.137,-1.081,6.468,284.669,1.116,5.752
1782115716.792671,0.500000,172180,1000,12,0,1,585.144,-2.389,6.470,290.290,3.632,5.741
1782115716.793671,0.501000,172181,1000,12,0,1,585.600,-0.287,6.425,299.490,8.168,5.833
1782115716.794671,0.502000,172182,1000,12,0,1,584.255,0.193,6.416,303.621,7.222,5.915
1782115716.795671,0.503000,172183,1000,12,0,1,582.117,-0.641,6.399,309.602,5.262,5.960
1782115716.796671,0.504000,172184,1000,12,0,1,580.868,-0.632,6.348,317.577,6.827,6.025
1782115716.797671,0.505000,172185,1000,12,0,1,580.195,-0.413,6.250,318.466,2.470,6.001
1782115716.798671,0.506000,172186,1000,12,0,1,580.411,0.140,6.191,318.466,-2.766,5.912
1782115716.799671,0.507000,172187,1000,12,0,1,580.436,0.192,6.157,319.475,-3.924,5.874
1782115716.800671,0.508000,172188,1000,12,0,1,580.075,-0.704,6.080,317.649,-5.950,5.930
1782115716.801671,0.509000,172189,1000,12,0,1,580.123,-1.539,6.063,317.025,-5.547,5.982
1782115716.802671,0.510000,172190,1000,12,0,1,581.805,-1.223,6.063,315.896,-3.137,5.977
1782115716.803671,0.511000,172191,1000,12,0,1,583.006,-1.106,6.065,310.972,-3.250,5.940
1782115716.804671,0.512000,172192,1000,12,0,1,584.351,-1.436,6.058,310.683,0.448,5.873
