Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115677.101197,180090,-0.185059,0.244629,0.954102,1.280488,0.000000,0.182927,-6.125000,-2.375000,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.111197,180100,-0.186035,0.244629,0.954102,1.524390,0.060976,0.000000,-6.143750,-2.362500,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.122197,180111,-0.187500,0.244141,0.950195,1.219512,0.060976,0.121951,-6.143750,-2.362500,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.131197,180120,-0.184570,0.244141,0.947266,0.975610,-0.060976,0.121951,-5.812500,-2.062500,34.431252,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.141197,180130,-0.181641,0.242188,0.945801,0.792683,-0.365854,0.000000,-5.812500,-2.062500,34.431252,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.151197,180140,-0.182129,0.244629,0.940918,0.304878,0.060976,0.060976,-6.075000,-2.318750,34.337502,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.161197,180150,-0.186035,0.251953,0.943848,1.097561,0.304878,0.182927,-6.056250,-2.300000,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.171197,180160,-0.189941,0.251953,0.949707,1.829268,-0.060976,0.121951,-6.056250,-2.300000,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.181197,180170,-0.190918,0.251465,0.949219,1.707317,-0.243902,0.060976,-6.106250,-2.375000,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.191197,180180,-0.189453,0.248047,0.944824,1.097561,-0.304878,0.121951,-6.106250,-2.375000,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.201197,180190,-0.185059,0.247070,0.941895,0.243902,-0.304878,0.243902,-6.000000,-2.250000,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.211197,180200,-0.186035,0.249023,0.943848,0.304878,-0.426829,0.365854,-6.000000,-2.250000,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.221197,180210,-0.185547,0.251953,0.949219,0.975610,-0.304878,0.426829,-6.012500,-2.287500,34.362499,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.232197,180221,-0.187500,0.251465,0.951660,1.219512,-0.060976,0.487805,-6.012500,-2.287500,34.362499,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.241197,180230,-0.188965,0.250977,0.950195,0.853659,0.000000,0.609756,-5.975000,-2.300000,34.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.251197,180240,-0.187988,0.249023,0.948242,0.670732,-0.304878,0.670732,-5.975000,-2.300000,34.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.262197,180251,-0.188477,0.249512,0.947266,0.548781,-0.121951,0.792683,-5.981250,-2.218750,34.431252,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.271197,180260,-0.188965,0.251953,0.945801,0.487805,-0.060976,0.853659,-5.981250,-2.218750,34.431252,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.281197,180270,-0.188965,0.251953,0.945801,0.487805,-0.060976,0.853659,-5.968750,-2.212500,34.362499,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.291197,180280,-0.192871,0.256348,0.947266,0.731707,0.243902,0.975610,-5.968750,-2.212500,34.362499,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.302197,180291,-0.192871,0.256348,0.947266,0.731707,0.243902,0.975610,-5.825000,-2.156250,34.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.312197,180301,-0.193359,0.252930,0.946777,0.853659,-0.182927,1.097561,-5.825000,-2.156250,34.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.321197,180310,-0.193359,0.252930,0.946777,0.853659,-0.182927,1.097561,-5.981250,-2.325000,34.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.331197,180320,-0.189941,0.252441,0.943359,0.487805,-0.304878,1.097561,-5.981250,-2.325000,34.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.341197,180330,-0.187012,0.252441,0.943359,0.304878,-0.060976,0.975610,-6.025000,-2.312500,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.351197,180340,-0.188965,0.253906,0.942871,0.060976,0.243902,1.158537,-6.025000,-2.312500,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.361197,180350,-0.189941,0.253906,0.947754,0.426829,0.060976,1.524390,-6.031250,-2.268750,34.387501,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.371197,180360,-0.191406,0.251953,0.951660,0.670732,-0.304878,1.707317,-6.031250,-2.268750,34.387501,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.381197,180370,-0.188477,0.248535,0.949219,0.670732,-0.670732,1.463415,-6.087500,-2.325000,34.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.393197,180382,-0.182617,0.247559,0.945312,0.121951,-0.548781,1.280488,-6.087500,-2.325000,34.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.401197,180390,-0.185059,0.246094,0.942871,-0.609756,0.121951,1.341463,-6.062500,-2.287500,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.411197,180400,-0.185059,0.247559,0.943848,-0.670732,0.121951,1.280488,-6.062500,-2.287500,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.421197,180410,-0.187012,0.250000,0.948730,-0.060976,0.060976,1.463415,-6.081250,-2.350000,34.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.432197,180421,-0.191895,0.248535,0.952637,0.670732,-0.121951,1.524390,-6.081250,-2.350000,34.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.441197,180430,-0.188965,0.246582,0.952148,0.609756,-0.365854,1.219512,-6.087500,-2.287500,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.451197,180440,-0.187988,0.243652,0.943848,-0.304878,-0.182927,1.158537,-6.087500,-2.287500,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.461197,180450,-0.186523,0.239746,0.941895,-0.853659,-0.182927,1.158537,-6.156250,-2.375000,34.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.472197,180461,-0.186035,0.242188,0.945312,-0.609756,-0.121951,1.219512,-6.106250,-2.318750,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.481197,180470,-0.188477,0.243164,0.950195,0.182927,-0.060976,1.341463,-6.106250,-2.318750,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.492197,180481,-0.191895,0.241699,0.954102,0.853659,-0.121951,1.402439,-6.137500,-2.318750,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.501197,180490,-0.188477,0.238281,0.955078,1.036585,-0.548781,1.097561,-6.137500,-2.318750,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.512197,180501,-0.187012,0.239258,0.945312,-0.060976,-0.243902,0.914634,-5.893750,-2.137500,34.350002,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.521197,180510,-0.184570,0.240234,0.941406,-0.304878,-0.121951,0.914634,-5.893750,-2.137500,34.350002,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.531197,180520,-0.185059,0.240723,0.947754,0.304878,-0.182927,1.036585,-6.056250,-2.293750,34.293751,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.542197,180531,-0.184082,0.240723,0.948730,0.731707,-0.060976,0.914634,-6.056250,-2.293750,34.293751,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.552197,180541,-0.188477,0.241211,0.954102,1.280488,-0.182927,0.853659,-6.075000,-2.318750,34.350002,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.561197,180550,-0.185547,0.241699,0.949219,1.036585,-0.426829,0.487805,-6.075000,-2.318750,34.350002,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.571197,180560,-0.185059,0.245605,0.942871,0.487805,-0.060976,0.548781,-6.050000,-2.275000,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.581197,180570,-0.184570,0.244141,0.947754,0.853659,-0.365854,0.731707,-6.050000,-2.275000,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.593197,180582,-0.183594,0.243652,0.949707,0.731707,-0.548781,0.487805,-6.087500,-2.318750,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.601197,180590,-0.184082,0.248535,0.944336,0.243902,0.000000,0.548781,-6.087500,-2.318750,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.611197,180600,-0.187012,0.247559,0.950195,0.975610,-0.060976,0.548781,-6.131250,-2.331250,34.337502,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.622197,180611,-0.187012,0.246582,0.952148,1.402439,-0.487805,0.304878,-6.131250,-2.331250,34.337502,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.631197,180620,-0.187012,0.245605,0.944824,0.731707,-0.121951,0.304878,-6.062500,-2.293750,34.356251,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.641197,180630,-0.184570,0.244141,0.943848,0.121951,-0.060976,0.487805,-6.062500,-2.293750,34.356251,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.651197,180640,-0.184082,0.246582,0.943359,0.304878,0.060976,0.731707,-6.137500,-2.306250,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.661197,180650,-0.186523,0.246582,0.950684,1.280488,-0.182927,0.853659,-6.137500,-2.306250,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.674197,180663,-0.185547,0.248535,0.950684,1.341463,-0.060976,0.731707,-6.131250,-2.300000,34.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.681197,180670,-0.188477,0.247559,0.949707,1.097561,0.000000,0.792683,-6.131250,-2.300000,34.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.691197,180680,-0.187988,0.249512,0.945312,0.670732,-0.060976,0.914634,-6.050000,-2.231250,34.293751,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.701197,180690,-0.187500,0.249512,0.945312,0.182927,-0.304878,0.670732,-6.050000,-2.231250,34.293751,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.712197,180701,-0.185547,0.251953,0.940430,-0.182927,-0.060976,0.670732,-6.043750,-2.312500,34.362499,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.721197,180710,-0.190918,0.251953,0.948242,0.487805,0.060976,0.853659,-6.043750,-2.312500,34.362499,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.732197,180721,-0.192383,0.250000,0.949219,0.792683,0.000000,0.853659,-6.106250,-2.318750,34.350002,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.741197,180730,-0.189453,0.248535,0.951660,1.097561,-0.243902,0.792683,-6.106250,-2.318750,34.350002,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.752197,180741,-0.188477,0.249023,0.949707,0.792683,-0.243902,0.731707,-6.106250,-2.337500,34.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.762197,180751,-0.187500,0.249512,0.944824,0.000000,-0.121951,0.853659,-6.106250,-2.337500,34.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.771197,180760,-0.186035,0.247070,0.943359,-0.304878,-0.121951,0.914634,-6.075000,-2.343750,34.337502,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.781197,180770,-0.188477,0.249023,0.947266,0.060976,0.000000,0.975610,-6.106250,-2.293750,34.318752,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.793197,180782,-0.189941,0.249512,0.952148,0.670732,-0.060976,0.914634,-6.106250,-2.293750,34.318752,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.801197,180790,-0.187988,0.249023,0.951172,0.731707,-0.121951,0.853659,-6.062500,-2.262500,34.362499,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.811197,180800,-0.190918,0.248535,0.949219,0.792683,-0.243902,0.975610,-6.062500,-2.262500,34.362499,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.821197,180810,-0.187500,0.245605,0.946777,0.365854,-0.365854,1.036585,-6.093750,-2.293750,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.834197,180823,-0.185547,0.245117,0.945312,-0.121951,-0.243902,1.036585,-6.093750,-2.293750,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.841197,180830,-0.186523,0.248535,0.944336,-0.182927,0.000000,1.097561,-6.118750,-2.343750,34.256252,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.851197,180840,-0.187988,0.248047,0.948730,0.182927,0.060976,1.097561,-6.118750,-2.343750,34.256252,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.861197,180850,-0.187012,0.248535,0.950684,0.670732,0.000000,1.036585,-6.112500,-2.300000,34.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.873197,180862,-0.189453,0.244629,0.950684,0.975610,0.000000,1.158537,-6.112500,-2.300000,34.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.882197,180871,-0.188477,0.244141,0.950195,0.731707,-0.426829,0.975610,-6.025000,-2.150000,34.362499,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.892197,180881,-0.183105,0.242188,0.944336,0.000000,-0.365854,0.975610,-6.025000,-2.150000,34.362499,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.902197,180891,-0.184570,0.244629,0.944336,-0.060976,0.060976,1.097561,-6.112500,-2.293750,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.911197,180900,-0.190430,0.245117,0.947754,0.365854,0.121951,1.280488,-6.112500,-2.293750,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.921197,180910,-0.189453,0.241699,0.953125,0.853659,-0.182927,1.158537,-6.168750,-2.281250,34.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.931197,180920,-0.186523,0.243164,0.950684,0.731707,-0.243902,0.853659,-6.168750,-2.281250,34.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.941197,180930,-0.188965,0.242676,0.946289,0.060976,-0.060976,0.975610,-6.100000,-2.262500,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.953197,180942,-0.186523,0.241211,0.944824,0.060976,-0.426829,0.792683,-6.100000,-2.262500,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.961197,180950,-0.183594,0.241211,0.945312,0.121951,-0.121951,0.731707,-6.081250,-2.331250,34.337502,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.971197,180960,-0.186523,0.244629,0.946777,0.548781,0.000000,0.853659,-6.081250,-2.331250,34.337502,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.981197,180970,-0.187988,0.245117,0.951172,1.280488,0.060976,0.914634,-6.187500,-2.343750,34.256252,0.0,1.000000,0.000000,0.000000,0.000000
1782115677.993197,180982,-0.188477,0.243164,0.951172,1.341463,-0.426829,0.609756,-6.187500,-2.343750,34.256252,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.001197,180990,-0.187988,0.242188,0.947266,1.097561,-0.304878,0.609756,-6.206250,-2.356250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.011197,181000,-0.184082,0.243652,0.944824,0.487805,-0.304878,0.548781,-6.206250,-2.356250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.021197,181010,-0.183105,0.245605,0.944824,0.426829,-0.121951,0.609756,-6.225000,-2.368750,34.337502,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.033197,181022,-0.187500,0.246582,0.949707,0.853659,0.000000,0.731707,-6.150000,-2.343750,34.318752,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.041197,181030,-0.187500,0.248047,0.949707,1.097561,0.000000,0.670732,-6.150000,-2.343750,34.318752,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.051197,181040,-0.187012,0.248535,0.951172,1.280488,-0.365854,0.426829,-6.150000,-2.343750,34.318752,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.061197,181050,-0.186035,0.248047,0.947754,1.036585,-0.243902,0.487805,-6.137500,-2.337500,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.073197,181062,-0.185547,0.245117,0.947266,0.792683,-0.304878,0.487805,-6.175000,-2.325000,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.081197,181070,-0.181152,0.246094,0.942871,0.243902,-0.243902,0.487805,-6.175000,-2.325000,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.091197,181080,-0.183594,0.248047,0.946777,0.731707,-0.121951,0.609756,-6.081250,-2.275000,34.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.101197,181090,-0.187500,0.249023,0.949707,1.036585,0.000000,0.731707,-6.081250,-2.275000,34.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.113197,181102,-0.186035,0.247559,0.948242,1.158537,-0.243902,0.548781,-6.150000,-2.306250,34.318752,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.121197,181110,-0.186523,0.250488,0.945312,0.792683,0.000000,0.609756,-6.150000,-2.306250,34.318752,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.131197,181120,-0.186523,0.250488,0.945312,0.792683,0.000000,0.609756,-6.056250,-2.293750,34.325001,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.142197,181131,-0.183105,0.247070,0.944336,0.121951,-0.304878,0.609756,-6.056250,-2.293750,34.325001,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.154197,181143,-0.185547,0.251465,0.947754,0.304878,0.121951,0.670732,-5.993750,-2.206250,34.325001,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.162197,181151,-0.185547,0.251465,0.947754,0.304878,0.121951,0.670732,-5.993750,-2.206250,34.325001,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.171197,181160,-0.189453,0.250977,0.950195,0.731707,0.182927,0.792683,-6.081250,-2.256250,34.400002,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.181197,181170,-0.189941,0.249023,0.950195,1.158537,-0.060976,0.792683,-6.081250,-2.256250,34.400002,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.193197,181182,-0.187988,0.245117,0.943359,0.121951,-0.243902,0.548781,-6.037500,-2.256250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.201197,181190,-0.187988,0.245117,0.943359,0.121951,-0.243902,0.548781,-6.037500,-2.256250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.211197,181200,-0.187500,0.246094,0.942383,-0.121951,-0.121951,0.670732,-6.100000,-2.325000,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.221197,181210,-0.187988,0.246582,0.947754,0.304878,0.000000,0.853659,-6.100000,-2.325000,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.235197,181224,-0.189941,0.247559,0.953125,1.341463,-0.243902,0.731707,-6.087500,-2.275000,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.241197,181230,-0.189941,0.247559,0.953125,1.341463,-0.243902,0.731707,-6.087500,-2.275000,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.251197,181240,-0.189941,0.246094,0.950684,1.219512,-0.060976,0.609756,-6.062500,-2.256250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.261197,181250,-0.191406,0.246582,0.945801,0.609756,-0.060976,0.731707,-6.062500,-2.256250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.273197,181262,-0.185059,0.243652,0.944336,0.243902,-0.487805,0.487805,-6.112500,-2.375000,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.281197,181270,-0.185059,0.252441,0.941406,-0.182927,0.121951,0.853659,-6.112500,-2.375000,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.291197,181280,-0.190918,0.248535,0.949219,0.792683,0.121951,1.097561,-6.031250,-2.275000,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.301197,181290,-0.189941,0.250488,0.952637,1.219512,-0.426829,0.975610,-6.031250,-2.275000,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.313197,181302,-0.186523,0.247070,0.946289,0.609756,-0.243902,0.731707,-6.118750,-2.406250,34.337502,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.321197,181310,-0.186523,0.247070,0.946289,0.609756,-0.243902,0.731707,-6.118750,-2.406250,34.337502,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.332197,181321,-0.183594,0.246094,0.942383,-0.426829,0.000000,0.731707,-6.100000,-2.293750,34.318752,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.342197,181331,-0.187012,0.245605,0.947754,0.121951,0.060976,1.036585,-6.187500,-2.425000,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.354197,181343,-0.187500,0.247559,0.951172,0.792683,0.000000,1.158537,-6.187500,-2.425000,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.361197,181350,-0.191406,0.249512,0.953125,1.097561,-0.121951,1.158537,-6.006250,-2.218750,34.293751,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.372197,181361,-0.187988,0.248047,0.947754,0.853659,-0.121951,0.914634,-6.006250,-2.218750,34.293751,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.381197,181370,-0.187012,0.248535,0.945312,0.426829,0.000000,1.036585,-6.125000,-2.275000,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.393197,181382,-0.185059,0.246094,0.944824,0.304878,-0.548781,0.792683,-6.125000,-2.275000,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.401197,181390,-0.184082,0.248047,0.944824,0.060976,-0.121951,0.975610,-6.056250,-2.312500,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.411197,181400,-0.184570,0.251465,0.945801,0.060976,0.121951,1.097561,-6.056250,-2.312500,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.421197,181410,-0.189941,0.251953,0.948242,0.548781,0.365854,1.463415,-6.087500,-2.300000,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.434197,181423,-0.189453,0.247070,0.954590,1.036585,-0.487805,1.097561,-6.087500,-2.300000,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
