Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115675.737197,0.276000,130996,1000,12,0,1,351.014,8.015,8.785,438.641,-0.957,1.222
1782115675.738197,0.277000,130997,1000,12,0,1,359.926,10.078,8.855,439.290,-0.425,1.222
1782115675.739197,0.278000,130998,1000,12,0,1,358.533,5.880,8.765,440.875,0.743,1.222
1782115675.740197,0.279000,130999,1000,12,0,1,352.960,-0.784,8.565,438.906,-0.456,1.217
1782115675.741197,0.280000,131000,1000,12,0,1,344.240,-5.091,8.449,440.731,-0.156,1.213
1782115675.742197,0.281000,131001,1000,12,0,1,330.284,-11.453,8.572,440.731,1.224,1.223
1782115675.743197,0.282000,131002,1000,12,0,1,320.772,-12.005,8.736,439.218,-1.079,1.188
1782115675.744197,0.283000,131003,1000,12,0,1,313.494,-7.424,8.789,439.602,-0.341,1.157
1782115675.745197,0.284000,131004,1000,12,0,1,298.553,-9.568,8.885,441.044,0.942,1.162
1782115675.746197,0.285000,131005,1000,12,0,1,284.117,-13.146,9.060,440.491,0.842,1.158
1782115675.747197,0.286000,131006,1000,12,0,1,284.621,-4.782,8.999,438.810,-0.781,1.152
1782115675.748197,0.287000,131007,1000,12,0,1,288.777,6.521,8.902,440.059,0.063,1.138
1782115675.749197,0.288000,131008,1000,12,0,1,293.316,11.914,8.992,439.290,0.291,1.131
1782115675.750197,0.289000,131009,1000,12,0,1,295.694,13.139,9.181,439.002,-0.718,1.130
1782115675.751197,0.290000,131010,1000,12,0,1,296.799,8.754,9.211,441.932,2.082,1.159
1782115675.752197,0.291000,131011,1000,12,0,1,300.595,5.134,9.037,439.002,0.103,1.151
1782115675.753197,0.292000,131012,1000,12,0,1,302.901,-0.357,8.832,439.074,-1.370,1.165
1782115675.754197,0.293000,131013,1000,12,0,1,305.975,-6.543,8.768,437.729,-1.177,1.175
1782115675.755197,0.294000,131014,1000,12,0,1,315.536,-6.054,8.705,439.218,-1.226,1.175
1782115675.756197,0.295000,131015,1000,12,0,1,332.614,1.641,8.536,440.083,0.750,1.177
1782115675.757197,0.296000,131016,1000,12,0,1,344.889,7.340,8.544,441.572,0.942,1.179
1782115675.758197,0.297000,131017,1000,12,0,1,352.864,8.115,8.606,441.548,1.369,1.183
1782115675.759197,0.298000,131018,1000,12,0,1,354.449,7.098,8.538,439.650,-0.912,1.183
1782115675.760197,0.299000,131019,1000,12,0,1,349.573,1.781,8.332,440.203,-0.863,1.104
1782115675.761197,0.300000,131020,1000,12,0,1,339.148,-4.356,8.208,440.395,-0.078,1.103
1782115675.762197,0.301000,131021,1000,12,0,1,326.009,-10.239,8.314,441.068,-0.048,1.089
1782115675.763197,0.302000,131022,1000,12,0,1,315.415,-11.210,8.463,440.563,0.216,1.084
1782115675.764197,0.303000,131023,1000,12,0,1,308.281,-7.181,8.505,439.482,-1.171,1.089
1782115675.765197,0.304000,131024,1000,12,0,1,294.686,-7.846,8.566,438.593,-1.372,1.087
1782115675.766197,0.305000,131025,1000,12,0,1,280.706,-11.305,8.692,441.668,0.915,1.066
1782115675.767197,0.306000,131026,1000,12,0,1,281.859,-2.882,8.575,441.716,2.180,1.099
1782115675.768197,0.307000,131027,1000,12,0,1,286.278,8.344,8.486,440.179,-0.066,1.094
1782115675.769197,0.308000,131028,1000,12,0,1,288.152,11.121,8.554,440.587,0.429,1.096
1782115675.770197,0.309000,131029,1000,12,0,1,292.332,12.819,8.741,440.611,0.575,1.098
1782115675.771197,0.310000,131030,1000,12,0,1,295.094,10.591,8.823,439.410,-0.566,1.095
1782115675.772197,0.311000,131031,1000,12,0,1,295.046,3.358,8.657,440.251,-0.095,1.088
1782115675.773197,0.312000,131032,1000,12,0,1,299.009,-1.880,8.464,439.050,-0.651,1.072
1782115675.774197,0.313000,131033,1000,12,0,1,302.997,-5.829,8.330,440.443,-0.271,1.070
1782115675.775197,0.314000,131034,1000,12,0,1,314.262,-5.044,8.212,441.452,1.238,1.083
1782115675.776197,0.315000,131035,1000,12,0,1,332.350,4.275,7.996,439.554,-0.817,1.083
1782115675.777197,0.316000,131036,1000,12,0,1,346.738,10.622,8.068,438.545,-2.078,1.120
1782115675.778197,0.317000,131037,1000,12,0,1,353.776,11.042,8.188,440.683,-0.204,1.099
1782115675.779197,0.318000,131038,1000,12,0,1,352.647,6.608,8.126,441.932,1.180,1.103
1782115675.780197,0.319000,131039,1000,12,0,1,346.834,0.385,7.915,439.098,-1.188,1.110
1782115675.781197,0.320000,131040,1000,12,0,1,333.743,-7.415,7.833,438.954,-2.099,1.099
1782115675.782197,0.321000,131041,1000,12,0,1,317.481,-15.959,8.091,439.482,-0.624,1.023
1782115675.783197,0.322000,131042,1000,12,0,1,310.371,-13.540,8.314,440.851,0.213,1.007
1782115675.784197,0.323000,131043,1000,12,0,1,304.078,-7.156,8.323,441.620,1.530,1.028
1782115675.785197,0.324000,131044,1000,12,0,1,289.665,-9.048,8.411,438.521,-1.083,1.024
1782115675.786197,0.325000,131045,1000,12,0,1,276.910,-11.279,8.548,439.026,-1.236,1.010
1782115675.787197,0.326000,131046,1000,12,0,1,279.913,-1.257,8.474,440.587,1.173,1.014
1782115675.788197,0.327000,131047,1000,12,0,1,282.435,8.409,8.437,439.410,0.137,1.013
1782115675.789197,0.328000,131048,1000,12,0,1,283.972,9.958,8.514,438.113,-0.965,1.016
1782115675.790197,0.329000,131049,1000,12,0,1,288.993,12.686,8.700,438.834,-0.318,1.015
1782115675.791197,0.330000,131050,1000,12,0,1,293.437,11.526,8.822,437.921,-0.470,1.017
1782115675.792197,0.331000,131051,1000,12,0,1,295.815,6.174,8.716,438.714,-0.293,1.003
1782115675.793197,0.332000,131052,1000,12,0,1,299.370,0.447,8.549,437.176,-0.705,0.997
1782115675.794197,0.333000,131053,1000,12,0,1,304.006,-4.145,8.505,438.329,-0.682,1.000
1782115675.795197,0.334000,131054,1000,12,0,1,315.295,-3.114,8.408,438.954,0.864,0.999
1782115675.796197,0.335000,131055,1000,12,0,1,331.149,3.681,8.216,439.122,0.289,0.992
1782115675.797197,0.336000,131056,1000,12,0,1,344.913,9.291,8.293,440.443,1.431,1.007
1782115675.798197,0.337000,131057,1000,12,0,1,353.921,11.552,8.402,440.996,1.765,1.037
1782115675.799197,0.338000,131058,1000,12,0,1,353.488,8.179,8.312,440.347,0.761,1.042
1782115675.800197,0.339000,131059,1000,12,0,1,347.219,1.275,8.104,441.044,0.992,1.046
1782115675.801197,0.340000,131060,1000,12,0,1,336.674,-4.784,8.037,439.386,-0.223,1.005
1782115675.802197,0.341000,131061,1000,12,0,1,323.775,-10.447,8.140,438.810,-1.265,1.020
1782115675.803197,0.342000,131062,1000,12,0,1,314.094,-10.550,8.275,439.915,0.087,1.002
1782115675.804197,0.343000,131063,1000,12,0,1,306.240,-7.173,8.286,437.729,-1.199,1.002
1782115675.805197,0.344000,131064,1000,12,0,1,289.905,-10.388,8.371,437.609,-1.827,1.021
1782115675.806197,0.345000,131065,1000,12,0,1,277.319,-13.415,8.580,437.561,-0.660,1.019
1782115675.807197,0.346000,131066,1000,12,0,1,278.592,-3.999,8.536,438.930,0.163,1.011
1782115675.808197,0.347000,131067,1000,12,0,1,283.804,6.787,8.513,438.930,1.150,1.005
1782115675.809197,0.348000,131068,1000,12,0,1,288.200,11.826,8.617,438.978,0.600,1.001
1782115675.810197,0.349000,131069,1000,12,0,1,292.836,13.417,8.820,437.368,-0.177,0.993
1782115675.811197,0.350000,131070,1000,12,0,1,296.655,11.064,8.937,439.050,0.432,0.995
1782115675.812197,0.351000,131071,1000,12,0,1,297.784,4.490,8.841,438.185,0.768,1.001
1782115675.813197,0.352000,131072,1000,12,0,1,301.988,-1.341,8.700,438.617,-0.036,1.001
1782115675.814197,0.353000,131073,1000,12,0,1,304.414,-6.874,8.695,436.480,-0.912,0.995
1782115675.815197,0.354000,131074,1000,12,0,1,317.193,-5.699,8.662,438.930,-0.193,0.977
1782115675.816197,0.355000,131075,1000,12,0,1,335.761,4.830,8.540,438.521,0.942,0.977
1782115675.817197,0.356000,131076,1000,12,0,1,347.099,8.296,8.611,440.707,1.125,0.941
1782115675.818197,0.357000,131077,1000,12,0,1,352.816,7.602,8.597,441.500,2.748,1.018
1782115675.819197,0.358000,131078,1000,12,0,1,351.999,4.318,8.474,441.620,1.612,1.041
1782115675.820197,0.359000,131079,1000,12,0,1,348.444,0.424,8.278,440.827,0.924,1.046
1782115675.821197,0.360000,131080,1000,12,0,1,336.385,-5.600,8.180,439.891,-0.328,1.044
1782115675.822197,0.361000,131081,1000,12,0,1,319.811,-14.702,8.427,437.921,-1.967,1.081
1782115675.823197,0.362000,131082,1000,12,0,1,310.443,-13.971,8.651,439.074,-1.084,1.088
1782115675.824197,0.363000,131083,1000,12,0,1,303.429,-8.771,8.700,436.624,-2.063,1.125
1782115675.825197,0.364000,131084,1000,12,0,1,286.879,-11.725,8.828,436.936,-2.393,1.162
1782115675.826197,0.365000,131085,1000,12,0,1,275.061,-13.862,9.023,439.987,1.266,1.170
1782115675.827197,0.366000,131086,1000,12,0,1,278.592,-2.369,8.904,439.122,1.101,1.143
1782115675.828197,0.367000,131087,1000,12,0,1,280.994,6.607,8.815,439.482,0.575,1.146
1782115675.829197,0.368000,131088,1000,12,0,1,284.285,9.545,8.869,440.707,2.247,1.177
1782115675.830197,0.369000,131089,1000,12,0,1,287.624,11.167,9.008,440.035,1.197,1.177
1782115675.831197,0.370000,131090,1000,12,0,1,290.482,7.715,9.013,439.338,0.410,1.141
1782115675.832197,0.371000,131091,1000,12,0,1,291.707,2.118,8.731,439.602,0.265,1.138
1782115675.833197,0.372000,131092,1000,12,0,1,292.548,-5.646,8.556,438.810,-0.263,1.138
1782115675.834197,0.373000,131093,1000,12,0,1,297.160,-9.653,8.605,438.593,-0.953,1.125
1782115675.835197,0.374000,131094,1000,12,0,1,309.843,-6.101,8.553,439.482,-0.088,1.115
1782115675.836197,0.375000,131095,1000,12,0,1,327.258,2.897,8.413,440.395,0.545,1.104
1782115675.837197,0.376000,131096,1000,12,0,1,340.925,9.428,8.516,441.404,1.156,1.104
1782115675.838197,0.377000,131097,1000,12,0,1,347.627,10.279,8.557,438.762,-0.943,1.111
1782115675.839197,0.378000,131098,1000,12,0,1,347.507,7.502,8.507,439.915,-1.119,1.114
1782115675.840197,0.379000,131099,1000,12,0,1,339.364,0.593,8.316,439.794,0.036,1.113
1782115675.841197,0.380000,131100,1000,12,0,1,327.546,-6.516,8.206,440.155,-0.616,1.115
1782115675.842197,0.381000,131101,1000,12,0,1,313.686,-11.544,8.321,439.843,-0.033,1.114
1782115675.843197,0.382000,131102,1000,12,0,1,306.456,-9.476,8.428,439.242,-0.950,1.118
1782115675.844197,0.383000,131103,1000,12,0,1,298.745,-4.509,8.432,440.923,0.664,1.118
1782115675.845197,0.384000,131104,1000,12,0,1,282.459,-8.440,8.505,439.891,0.453,1.113
1782115675.846197,0.385000,131105,1000,12,0,1,269.776,-11.133,8.634,439.074,-0.903,1.119
1782115675.847197,0.386000,131106,1000,12,0,1,270.209,-2.873,8.543,437.272,-1.542,1.122
1782115675.848197,0.387000,131107,1000,12,0,1,272.202,5.253,8.418,437.008,-2.199,1.137
1782115675.849197,0.388000,131108,1000,12,0,1,274.772,8.377,8.422,439.194,0.476,1.134
1782115675.850197,0.389000,131109,1000,12,0,1,278.135,9.618,8.529,440.491,1.752,1.153
1782115675.851197,0.390000,131110,1000,12,0,1,281.690,7.484,8.568,438.401,0.082,1.152
1782115675.852197,0.391000,131111,1000,12,0,1,285.822,3.950,8.458,437.801,-1.139,1.150
1782115675.853197,0.392000,131112,1000,12,0,1,287.143,-2.703,8.334,438.978,0.192,1.150
1782115675.854197,0.393000,131113,1000,12,0,1,291.971,-7.619,8.342,440.467,1.326,1.153
1782115675.855197,0.394000,131114,1000,12,0,1,303.165,-4.997,8.242,438.882,0.101,1.123
1782115675.856197,0.395000,131115,1000,12,0,1,320.099,2.771,8.030,440.443,0.376,1.121
1782115675.857197,0.396000,131116,1000,12,0,1,333.431,9.544,8.123,440.035,0.841,1.127
1782115675.858197,0.397000,131117,1000,12,0,1,340.925,10.822,8.210,438.161,-1.616,1.138
1782115675.859197,0.398000,131118,1000,12,0,1,338.019,6.495,8.090,440.491,0.196,1.135
1782115675.860197,0.399000,131119,1000,12,0,1,331.173,-0.192,7.865,440.563,1.062,1.145
1782115675.861197,0.400000,131120,1000,12,0,1,320.532,-4.902,7.739,438.401,-1.423,1.161
1782115675.862197,0.401000,131121,1000,12,0,1,305.255,-11.440,7.880,438.786,-0.977,1.164
1782115675.863197,0.402000,131122,1000,12,0,1,297.280,-10.031,8.005,441.092,1.208,1.177
1782115675.864197,0.403000,131123,1000,12,0,1,291.947,-3.013,7.957,441.284,1.845,1.198
1782115675.865197,0.404000,131124,1000,12,0,1,276.238,-6.072,7.962,439.891,0.260,1.198
1782115675.866197,0.405000,131125,1000,12,0,1,265.260,-8.146,8.016,437.849,-1.319,1.206
1782115675.867197,0.406000,131126,1000,12,0,1,265.212,-0.202,7.930,438.281,-1.133,1.206
1782115675.868197,0.407000,131127,1000,12,0,1,269.464,8.385,7.946,437.488,-0.872,1.148
1782115675.869197,0.408000,131128,1000,12,0,1,273.091,12.566,8.119,441.524,1.744,1.152
1782115675.870197,0.409000,131129,1000,12,0,1,275.493,11.702,8.286,439.266,1.552,1.165
1782115675.871197,0.410000,131130,1000,12,0,1,278.904,8.635,8.338,438.690,-1.087,1.174
1782115675.872197,0.411000,131131,1000,12,0,1,282.819,4.558,8.100,438.954,0.400,1.142
1782115675.873197,0.412000,131132,1000,12,0,1,284.669,-2.378,7.863,438.329,-0.851,1.138
1782115675.874197,0.413000,131133,1000,12,0,1,290.794,-6.267,7.815,440.683,1.004,1.110
1782115675.875197,0.414000,131134,1000,12,0,1,302.660,-3.566,7.653,440.443,1.319,1.073
1782115675.876197,0.415000,131135,1000,12,0,1,317.769,2.578,7.407,437.681,-1.921,1.092
1782115675.877197,0.416000,131136,1000,12,0,1,329.660,7.421,7.473,438.810,-1.122,1.093
1782115675.878197,0.417000,131137,1000,12,0,1,335.184,7.601,7.492,439.410,-0.126,1.090
1782115675.879197,0.418000,131138,1000,12,0,1,334.752,4.905,7.402,439.146,-0.504,1.045
1782115675.880197,0.419000,131139,1000,12,0,1,328.315,0.046,7.232,439.746,-0.045,1.031
1782115675.881197,0.420000,131140,1000,12,0,1,318.850,-4.669,7.180,441.932,1.828,1.062
1782115675.882197,0.421000,131141,1000,12,0,1,305.927,-8.718,7.278,441.836,1.952,1.096
1782115675.883197,0.422000,131142,1000,12,0,1,296.583,-8.745,7.340,440.419,0.261,1.096
1782115675.884197,0.423000,131143,1000,12,0,1,290.482,-3.398,7.227,437.464,-2.070,1.127
1782115675.885197,0.424000,131144,1000,12,0,1,275.253,-5.966,7.225,439.362,-0.948,1.134
1782115675.886197,0.425000,131145,1000,12,0,1,264.732,-8.158,7.305,439.650,0.728,1.136
1782115675.887197,0.426000,131146,1000,12,0,1,266.485,1.029,7.184,437.609,-1.455,1.143
1782115675.888197,0.427000,131147,1000,12,0,1,270.305,9.074,7.151,439.482,0.111,1.136
1782115675.889197,0.428000,131148,1000,12,0,1,272.731,11.445,7.255,440.443,1.735,1.151
1782115675.890197,0.429000,131149,1000,12,0,1,274.340,9.715,7.384,438.449,-0.346,1.152
1782115675.891197,0.430000,131150,1000,12,0,1,277.751,6.487,7.383,437.777,-1.112,1.159
1782115675.892197,0.431000,131151,1000,12,0,1,280.057,1.423,7.203,437.008,-1.481,1.178
1782115675.893197,0.432000,131152,1000,12,0,1,283.900,-4.295,7.103,439.722,0.450,1.172
1782115675.894197,0.433000,131153,1000,12,0,1,287.816,-8.558,7.178,438.041,0.094,1.169
1782115675.895197,0.434000,131154,1000,12,0,1,300.859,-6.117,7.130,439.362,-0.373,1.168
1782115675.896197,0.435000,131155,1000,12,0,1,318.634,3.808,6.975,440.155,1.475,1.180
1782115675.897197,0.436000,131156,1000,12,0,1,329.011,7.273,7.039,440.323,0.547,1.162
1782115675.898197,0.437000,131157,1000,12,0,1,332.710,5.634,7.045,438.690,-0.447,1.121
1782115675.899197,0.438000,131158,1000,12,0,1,334.344,4.794,6.977,439.098,-0.889,1.126
1782115675.900197,0.439000,131159,1000,12,0,1,328.483,1.091,6.845,438.521,-0.632,1.102
1782115675.901197,0.440000,131160,1000,12,0,1,316.713,-5.670,6.810,438.930,-0.693,1.107
1782115675.902197,0.441000,131161,1000,12,0,1,302.636,-10.981,6.963,439.626,0.398,1.096
1782115675.903197,0.442000,131162,1000,12,0,1,293.388,-10.336,7.104,438.762,-0.137,1.096
1782115675.904197,0.443000,131163,1000,12,0,1,286.975,-5.034,7.058,437.753,-1.103,1.091
1782115675.905197,0.444000,131164,1000,12,0,1,271.313,-7.600,7.104,437.248,-1.021,1.101
1782115675.906197,0.445000,131165,1000,12,0,1,261.081,-9.451,7.218,438.954,0.358,1.100
1782115675.907197,0.446000,131166,1000,12,0,1,262.786,0.144,7.091,438.641,1.057,1.104
1782115675.908197,0.447000,131167,1000,12,0,1,268.263,9.354,7.049,437.585,-0.428,1.082
1782115675.909197,0.448000,131168,1000,12,0,1,271.506,12.905,7.223,437.513,-0.084,1.082
1782115675.910197,0.449000,131169,1000,12,0,1,271.530,9.496,7.347,438.714,0.781,1.077
1782115675.911197,0.450000,131170,1000,12,0,1,275.229,6.104,7.365,436.600,-0.401,1.059
1782115675.912197,0.451000,131171,1000,12,0,1,278.015,1.852,7.190,437.681,-0.524,1.053
1782115675.913197,0.452000,131172,1000,12,0,1,279.697,-5.655,7.094,440.107,2.340,1.090
1782115675.914197,0.453000,131173,1000,12,0,1,285.966,-8.464,7.182,438.209,0.520,1.061
1782115675.915197,0.454000,131174,1000,12,0,1,299.562,-4.330,7.156,436.840,-1.444,1.080
1782115675.916197,0.455000,131175,1000,12,0,1,315.728,3.552,7.081,438.834,0.326,1.065
1782115675.917197,0.456000,131176,1000,12,0,1,326.825,7.704,7.164,439.050,0.783,1.059
1782115675.918197,0.457000,131177,1000,12,0,1,330.861,6.755,7.130,440.323,1.213,1.065
1782115675.919197,0.458000,131178,1000,12,0,1,329.347,3.421,6.921,440.539,1.644,1.062
1782115675.920197,0.459000,131179,1000,12,0,1,322.429,-1.445,6.724,441.980,2.023,1.078
1782115675.921197,0.460000,131180,1000,12,0,1,308.522,-8.830,6.729,440.563,1.244,1.081
1782115675.922197,0.461000,131181,1000,12,0,1,297.808,-11.727,6.900,439.170,-0.893,1.087
1782115675.923197,0.462000,131182,1000,12,0,1,289.305,-8.525,6.997,441.500,1.154,1.093
1782115675.924197,0.463000,131183,1000,12,0,1,280.105,-6.334,6.998,439.050,-0.056,1.083
1782115675.925197,0.464000,131184,1000,12,0,1,264.660,-8.694,7.087,439.650,-0.906,1.075
1782115675.926197,0.465000,131185,1000,12,0,1,256.325,-8.450,7.178,440.323,1.106,1.052
1782115675.927197,0.466000,131186,1000,12,0,1,258.414,1.515,7.104,437.897,-1.467,1.060
1782115675.928197,0.467000,131187,1000,12,0,1,261.777,8.980,7.136,438.930,-0.690,1.064
1782115675.929197,0.468000,131188,1000,12,0,1,265.308,12.055,7.304,438.641,-0.091,1.062
1782115675.930197,0.469000,131189,1000,12,0,1,269.128,12.263,7.507,438.690,-0.639,1.066
1782115675.931197,0.470000,131190,1000,12,0,1,272.226,8.635,7.577,439.602,0.589,1.038
1782115675.932197,0.471000,131191,1000,12,0,1,276.646,4.396,7.502,440.035,0.644,1.004
1782115675.933197,0.472000,131192,1000,12,0,1,278.039,-2.730,7.409,441.020,1.260,1.019
1782115675.934197,0.473000,131193,1000,12,0,1,283.876,-7.208,7.464,440.227,0.467,0.979
1782115675.935197,0.474000,131194,1000,12,0,1,297.904,-2.530,7.424,438.449,-1.585,0.995
1782115675.936197,0.475000,131195,1000,12,0,1,311.860,3.381,7.350,440.323,-0.408,0.991
1782115675.937197,0.476000,131196,1000,12,0,1,326.585,9.587,7.472,439.698,-0.222,0.970
1782115675.938197,0.477000,131197,1000,12,0,1,331.894,11.099,7.527,438.762,-1.825,1.004
1782115675.939197,0.478000,131198,1000,12,0,1,328.579,4.823,7.382,440.227,-0.309,0.974
1782115675.940197,0.479000,131199,1000,12,0,1,324.231,1.704,7.257,440.539,0.240,0.974
1782115675.941197,0.480000,131200,1000,12,0,1,310.779,-5.101,7.235,439.698,-0.628,0.965
1782115675.942197,0.481000,131201,1000,12,0,1,295.478,-12.609,7.449,436.720,-2.742,1.019
1782115675.943197,0.482000,131202,1000,12,0,1,287.167,-10.324,7.566,437.032,-2.813,1.092
1782115675.944197,0.483000,131203,1000,12,0,1,281.042,-4.873,7.501,438.017,-0.619,1.095
1782115675.945197,0.484000,131204,1000,12,0,1,265.981,-7.061,7.517,439.963,0.888,1.101
1782115675.946197,0.485000,131205,1000,12,0,1,256.685,-8.311,7.589,439.554,1.433,1.100
1782115675.947197,0.486000,131206,1000,12,0,1,256.397,-0.577,7.520,439.891,0.958,1.106
1782115675.948197,0.487000,131207,1000,12,0,1,259.399,5.938,7.525,440.515,1.940,1.137
1782115675.949197,0.488000,131208,1000,12,0,1,263.699,10.181,7.631,438.738,0.261,1.131
1782115675.950197,0.489000,131209,1000,12,0,1,267.326,10.198,7.765,437.657,-1.080,1.138
1782115675.951197,0.490000,131210,1000,12,0,1,270.833,6.904,7.785,438.617,-0.060,1.134
1782115675.952197,0.491000,131211,1000,12,0,1,274.724,2.518,7.636,440.923,1.772,1.160
1782115675.953197,0.492000,131212,1000,12,0,1,276.430,-4.551,7.523,440.707,1.839,1.188
1782115675.954197,0.493000,131213,1000,12,0,1,284.092,-7.160,7.557,437.633,-1.443,1.195
1782115675.955197,0.494000,131214,1000,12,0,1,297.520,-2.660,7.490,438.281,-1.440,1.204
1782115675.956197,0.495000,131215,1000,12,0,1,313.590,4.329,7.395,438.401,-0.594,1.206
1782115675.957197,0.496000,131216,1000,12,0,1,324.447,8.579,7.494,439.891,0.041,1.197
1782115675.958197,0.497000,131217,1000,12,0,1,330.957,9.212,7.490,441.164,1.647,1.218
1782115675.959197,0.498000,131218,1000,12,0,1,327.906,5.380,7.304,440.803,0.881,1.224
1782115675.960197,0.499000,131219,1000,12,0,1,322.429,0.297,7.180,440.996,0.745,1.223
1782115675.961197,0.500000,131220,1000,12,0,1,308.089,-6.418,7.185,440.299,0.248,1.223
1782115675.962197,0.501000,131221,1000,12,0,1,293.509,-13.427,7.427,439.794,-0.523,1.223
1782115675.963197,0.502000,131222,1000,12,0,1,284.837,-10.756,7.539,441.068,0.710,1.181
1782115675.964197,0.503000,131223,1000,12,0,1,277.391,-6.373,7.498,441.116,1.001,1.187
1782115675.965197,0.504000,131224,1000,12,0,1,263.315,-7.855,7.555,440.323,0.145,1.170
1782115675.966197,0.505000,131225,1000,12,0,1,256.637,-6.355,7.592,440.131,-0.042,1.169
1782115675.967197,0.506000,131226,1000,12,0,1,258.486,2.823,7.524,441.044,0.759,1.169
1782115675.968197,0.507000,131227,1000,12,0,1,261.921,9.463,7.582,438.161,-1.167,1.168
1782115675.969197,0.508000,131228,1000,12,0,1,264.660,11.459,7.738,440.683,-0.196,1.145
1782115675.970197,0.509000,131229,1000,12,0,1,264.323,7.867,7.815,439.554,0.628,1.112
1782115675.971197,0.510000,131230,1000,12,0,1,268.287,4.045,7.736,438.449,-1.859,1.129
1782115675.972197,0.511000,131231,1000,12,0,1,271.842,0.739,7.557,438.353,-1.006,1.131
