Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117212.418031,0.260000,1658820,1000,12,0,1,666.069,-18.076,9.972,-12906.163,39.074,43.640
1782117212.419030,0.261000,1658821,1000,12,0,1,658.575,-21.587,10.415,-12901.359,50.431,44.219
1782117212.420031,0.262000,1658822,1000,12,0,1,656.197,-20.574,10.805,-12898.692,37.213,44.530
1782117212.421031,0.263000,1658823,1000,12,0,1,655.020,-16.958,11.046,-12890.285,43.872,44.960
1782117212.422030,0.264000,1658824,1000,12,0,1,658.335,-11.343,11.125,-12883.872,37.529,45.272
1782117212.423031,0.265000,1658825,1000,12,0,1,658.695,-6.934,11.067,-12883.055,32.069,45.496
1782117212.424031,0.266000,1658826,1000,12,0,1,666.430,-0.254,10.975,-12898.092,9.667,45.514
1782117212.425030,0.267000,1658827,1000,12,0,1,679.689,12.987,11.063,-12878.611,13.110,45.551
1782117212.426030,0.268000,1658828,1000,12,0,1,677.647,11.514,11.086,-12868.474,21.907,45.656
1782117212.427031,0.269000,1658829,1000,12,0,1,670.729,1.922,10.958,-12868.138,7.628,45.669
1782117212.428030,0.270000,1658830,1000,12,0,1,679.136,7.125,10.930,-12911.519,-29.170,45.814
1782117212.429030,0.271000,1658831,1000,12,0,1,693.357,18.859,11.247,-12896.002,-34.985,46.065
1782117212.430031,0.272000,1658832,1000,12,0,1,698.905,21.444,11.558,-12883.776,-8.957,46.065
1782117212.431031,0.273000,1658833,1000,12,0,1,693.285,12.828,11.641,-12879.980,-16.814,46.126
1782117212.432030,0.274000,1658834,1000,12,0,1,689.129,5.106,11.661,-12875.248,-8.505,46.125
1782117212.433031,0.275000,1658835,1000,12,0,1,681.923,-1.644,11.656,-12872.582,-9.294,46.142
1782117212.434031,0.276000,1658836,1000,12,0,1,670.993,-11.853,11.775,-12866.313,-4.232,45.996
1782117212.435030,0.277000,1658837,1000,12,0,1,660.184,-19.477,12.052,-12864.919,-1.101,45.868
1782117212.436031,0.278000,1658838,1000,12,0,1,651.152,-24.064,12.299,-12877.891,-13.162,45.837
1782117212.437031,0.279000,1658839,1000,12,0,1,640.583,-28.047,12.651,-12873.615,-9.636,45.814
1782117212.438030,0.280000,1658840,1000,12,0,1,632.296,-29.966,13.264,-12859.707,4.717,45.772
1782117212.439030,0.281000,1658841,1000,12,0,1,637.172,-20.442,13.405,-12859.995,6.867,45.771
1782117212.440031,0.282000,1658842,1000,12,0,1,666.117,8.573,13.077,-12861.412,1.358,45.711
1782117212.441031,0.283000,1658843,1000,12,0,1,694.101,36.495,13.950,-12861.124,2.200,45.712
1782117212.442030,0.284000,1658844,1000,12,0,1,692.540,33.202,14.704,-12906.115,-34.134,45.964
1782117212.443031,0.285000,1658845,1000,12,0,1,676.374,12.427,14.807,-12909.406,-45.982,46.419
1782117212.444031,0.286000,1658846,1000,12,0,1,657.230,-6.843,14.785,-12857.521,6.577,46.426
1782117212.445030,0.287000,1658847,1000,12,0,1,658.479,-9.316,14.655,-12843.805,22.973,46.533
1782117212.446031,0.288000,1658848,1000,12,0,1,675.653,7.804,14.652,-12840.899,13.351,46.559
1782117212.447031,0.289000,1658849,1000,12,0,1,691.267,20.299,14.914,-12847.961,5.602,46.520
1782117212.448030,0.290000,1658850,1000,12,0,1,695.783,21.832,15.226,-12868.619,-20.285,46.557
1782117212.449030,0.291000,1658851,1000,12,0,1,697.728,18.121,15.440,-12852.693,-12.107,46.558
1782117212.450031,0.292000,1658852,1000,12,0,1,693.189,11.433,15.524,-12843.277,0.749,46.551
1782117212.451030,0.293000,1658853,1000,12,0,1,688.072,2.904,15.528,-12838.184,-1.331,46.545
1782117212.452030,0.294000,1658854,1000,12,0,1,690.931,3.471,15.455,-12835.974,1.732,46.526
1782117212.453031,0.295000,1658855,1000,12,0,1,691.075,3.889,15.277,-12833.380,0.144,46.496
1782117212.454031,0.296000,1658856,1000,12,0,1,684.901,-2.595,15.224,-12855.287,-14.766,46.520
1782117212.455030,0.297000,1658857,1000,12,0,1,673.083,-11.901,15.297,-12891.943,-46.794,46.590
1782117212.456031,0.298000,1658858,1000,12,0,1,662.322,-20.407,15.494,-12853.149,-15.036,32.289
1782117212.457031,0.299000,1658859,1000,12,0,1,654.635,-23.147,15.834,-12836.335,19.223,24.223
1782117212.458030,0.300000,1658860,1000,12,0,1,643.610,-27.937,16.313,-12829.945,14.573,23.535
1782117212.459031,0.301000,1658861,1000,12,0,1,646.468,-22.497,16.421,-12823.051,25.891,23.789
1782117212.460031,0.302000,1658862,1000,12,0,1,667.438,0.413,16.288,-12820.938,20.835,23.937
1782117212.461030,0.303000,1658863,1000,12,0,1,689.874,21.979,16.549,-12826.943,14.552,23.991
1782117212.462030,0.304000,1658864,1000,12,0,1,702.821,31.093,17.066,-12832.227,4.313,23.283
1782117212.463031,0.305000,1658865,1000,12,0,1,704.022,27.111,17.456,-12831.026,2.166,23.022
1782117212.464031,0.306000,1658866,1000,12,0,1,695.999,14.262,17.572,-12839.505,-5.857,22.734
1782117212.465030,0.307000,1658867,1000,12,0,1,695.350,7.400,17.600,-12816.085,4.894,22.609
1782117212.466031,0.308000,1658868,1000,12,0,1,693.861,4.298,17.598,-12806.597,18.104,22.513
1782117212.467031,0.309000,1658869,1000,12,0,1,691.723,-1.362,17.514,-12808.207,4.263,21.522
1782117212.468030,0.310000,1658870,1000,12,0,1,692.852,-1.762,17.328,-12807.486,2.729,20.804
1782117212.469031,0.311000,1658871,1000,12,0,1,691.147,-3.792,17.066,-12807.486,-3.804,19.551
1782117212.470031,0.312000,1658872,1000,12,0,1,688.216,-7.092,16.846,-12805.300,-4.582,18.841
1782117212.471030,0.313000,1658873,1000,12,0,1,678.488,-13.657,16.786,-12802.249,-4.422,17.801
1782117212.472030,0.314000,1658874,1000,12,0,1,682.619,-11.207,16.784,-12802.706,-6.259,17.014
1782117212.473031,0.315000,1658875,1000,12,0,1,688.961,-0.566,16.755,-12807.750,-10.725,16.469
1782117212.474030,0.316000,1658876,1000,12,0,1,686.703,-1.972,16.758,-12835.662,-31.918,17.021
1782117212.475030,0.317000,1658877,1000,12,0,1,676.975,-8.410,16.699,-12867.297,-56.758,18.727
1782117212.476031,0.318000,1658878,1000,12,0,1,672.939,-11.617,16.700,-12826.967,-20.875,18.704
1782117212.477031,0.319000,1658879,1000,12,0,1,680.193,-2.924,16.703,-12816.710,8.866,18.715
1782117212.478030,0.320000,1658880,1000,12,0,1,691.267,8.447,16.716,-12813.563,2.130,18.257
1782117212.479031,0.321000,1658881,1000,12,0,1,687.880,6.541,16.527,-12808.327,14.491,17.693
1782117212.480031,0.322000,1658882,1000,12,0,1,676.806,-5.259,16.264,-12797.109,17.827,17.827
1782117212.481030,0.323000,1658883,1000,12,0,1,672.867,-9.658,16.220,-12809.167,11.076,17.737
1782117212.482030,0.324000,1658884,1000,12,0,1,673.900,-7.619,16.240,-12812.843,-1.236,17.697
1782117212.483031,0.325000,1658885,1000,12,0,1,672.531,-8.142,16.279,-12781.568,23.465,17.957
1782117212.484030,0.326000,1658886,1000,12,0,1,671.546,-8.749,16.239,-12770.614,33.556,18.564
1782117212.485030,0.327000,1658887,1000,12,0,1,666.790,-11.609,16.088,-12765.498,24.440,18.882
1782117212.486031,0.328000,1658888,1000,12,0,1,650.624,-23.440,16.070,-12767.876,19.210,18.986
1782117212.487031,0.329000,1658889,1000,12,0,1,662.154,-15.283,15.722,-12787.501,-7.349,18.965
1782117212.488030,0.330000,1658890,1000,12,0,1,690.330,15.056,15.289,-12819.785,-36.750,19.653
1782117212.489031,0.331000,1658891,1000,12,0,1,691.939,18.006,15.227,-12794.779,-23.555,19.910
1782117212.490031,0.332000,1658892,1000,12,0,1,692.492,12.990,15.290,-12785.411,-1.286,19.910
1782117212.491030,0.333000,1658893,1000,12,0,1,699.866,19.028,14.642,-12782.384,-7.926,19.939
1782117212.492031,0.334000,1658894,1000,12,0,1,698.305,15.890,14.049,-12779.766,-0.423,19.346
1782117212.493031,0.335000,1658895,1000,12,0,1,690.570,7.165,13.976,-12776.812,-1.395,18.221
1782117212.494030,0.336000,1658896,1000,12,0,1,686.295,2.015,13.945,-12787.044,-6.888,18.223
1782117212.495030,0.337000,1658897,1000,12,0,1,686.487,2.620,13.888,-12800.784,-19.367,18.139
1782117212.496031,0.338000,1658898,1000,12,0,1,686.463,3.345,13.852,-12787.717,-7.855,18.075
1782117212.497030,0.339000,1658899,1000,12,0,1,681.779,-0.031,13.551,-12784.210,3.549,18.065
1782117212.498030,0.340000,1658900,1000,12,0,1,680.626,-1.528,13.197,-12777.292,4.593,17.847
1782117212.499031,0.341000,1658901,1000,12,0,1,676.446,-3.334,12.954,-12772.296,13.438,17.866
1782117212.500031,0.342000,1658902,1000,12,0,1,672.819,-7.035,12.891,-12766.723,12.476,17.953
1782117212.501030,0.343000,1658903,1000,12,0,1,669.480,-8.393,12.939,-12759.829,17.971,18.131
1782117212.502031,0.344000,1658904,1000,12,0,1,666.766,-10.371,13.013,-12752.094,18.648,18.320
1782117212.503031,0.345000,1658905,1000,12,0,1,670.729,-6.554,13.034,-12748.587,17.795,18.492
1782117212.504030,0.346000,1658906,1000,12,0,1,690.378,9.611,13.100,-12748.779,11.045,18.440
1782117212.505030,0.347000,1658907,1000,12,0,1,697.897,17.344,13.221,-12746.882,6.740,17.238
1782117212.506031,0.348000,1658908,1000,12,0,1,692.612,7.683,12.947,-12746.618,2.733,17.111
1782117212.507030,0.349000,1658909,1000,12,0,1,690.210,2.210,12.531,-12748.491,-3.893,16.902
1782117212.508030,0.350000,1658910,1000,12,0,1,686.391,-2.237,11.896,-12773.545,-25.132,17.149
1782117212.509031,0.351000,1658911,1000,12,0,1,683.820,-6.145,11.495,-12795.355,-47.972,18.075
1782117212.510031,0.352000,1658912,1000,12,0,1,681.875,-6.717,11.534,-12759.469,-16.352,17.982
1782117212.511030,0.353000,1658913,1000,12,0,1,679.761,-8.026,11.165,-12744.912,8.134,17.901
1782117212.512031,0.354000,1658914,1000,12,0,1,676.879,-8.231,10.329,-12743.183,2.385,17.894
1782117212.513031,0.355000,1658915,1000,12,0,1,683.100,-2.226,9.596,-12749.788,0.332,17.891
1782117212.514030,0.356000,1658916,1000,12,0,1,685.526,3.853,9.397,-12766.194,-16.408,18.022
1782117212.515031,0.357000,1658917,1000,12,0,1,683.580,1.966,9.343,-12750.485,-4.190,18.019
1782117212.516031,0.358000,1658918,1000,12,0,1,680.914,1.158,9.325,-12746.666,7.077,17.864
1782117212.517030,0.359000,1658919,1000,12,0,1,680.025,0.747,9.323,-12745.152,2.793,17.858
1782117212.518030,0.360000,1658920,1000,12,0,1,678.848,0.976,9.321,-12740.348,9.882,17.908
1782117212.519031,0.361000,1658921,1000,12,0,1,677.575,0.184,9.306,-12733.574,11.650,17.976
1782117212.520030,0.362000,1658922,1000,12,0,1,672.267,-3.600,9.265,-12728.482,15.453,18.097
1782117212.521030,0.363000,1658923,1000,12,0,1,668.471,-7.187,9.119,-12767.203,-17.078,18.246
1782117212.522031,0.364000,1658924,1000,12,0,1,664.700,-9.202,9.074,-12785.171,-41.250,19.136
1782117212.523031,0.365000,1658925,1000,12,0,1,652.834,-17.684,9.412,-12737.586,2.995,19.080
1782117212.524030,0.366000,1658926,1000,12,0,1,650.696,-19.871,9.818,-12722.092,24.717,18.865
1782117212.525031,0.367000,1658927,1000,12,0,1,663.139,-5.963,9.783,-12721.036,14.140,17.189
1782117212.526031,0.368000,1658928,1000,12,0,1,670.489,2.761,9.651,-12730.908,5.504,16.952
1782117212.527030,0.369000,1658929,1000,12,0,1,666.237,-0.870,9.643,-12731.268,-4.111,16.915
1782117212.528030,0.370000,1658930,1000,12,0,1,667.799,-1.327,9.571,-12714.310,10.056,16.972
1782117212.529031,0.371000,1658931,1000,12,0,1,693.020,19.110,9.902,-12714.478,8.898,16.895
1782117212.530030,0.372000,1658932,1000,12,0,1,708.225,33.961,10.980,-12712.436,3.673,16.714
1782117212.531030,0.373000,1658933,1000,12,0,1,700.467,22.228,11.339,-12710.202,5.954,16.662
1782117212.532031,0.374000,1658934,1000,12,0,1,694.221,11.651,11.408,-12711.163,0.922,16.661
1782117212.533031,0.375000,1658935,1000,12,0,1,693.837,9.719,11.432,-12712.004,0.121,16.328
1782117212.534030,0.376000,1658936,1000,12,0,1,693.429,8.315,11.426,-12710.875,-0.821,15.623
1782117212.535031,0.377000,1658937,1000,12,0,1,687.544,3.363,11.317,-12707.776,2.187,15.239
1782117212.536031,0.378000,1658938,1000,12,0,1,676.014,-6.602,10.861,-12706.887,2.409,14.999
1782117212.537030,0.379000,1658939,1000,12,0,1,668.447,-12.260,10.784,-12717.048,-5.840,14.986
1782117212.538031,0.380000,1658940,1000,12,0,1,666.237,-11.409,10.694,-12764.225,-42.805,15.304
1782117212.539031,0.381000,1658941,1000,12,0,1,671.738,-4.685,10.408,-12737.634,-28.961,15.488
1782117212.540030,0.382000,1658942,1000,12,0,1,679.016,3.883,10.259,-12715.943,9.990,15.551
1782117212.541030,0.383000,1658943,1000,12,0,1,675.125,1.369,9.902,-12706.551,8.139,15.554
1782117212.542031,0.384000,1658944,1000,12,0,1,659.151,-13.005,9.817,-12697.639,18.741,15.778
1782117212.543031,0.385000,1658945,1000,12,0,1,654.491,-18.498,10.109,-12688.415,18.823,15.999
1782117212.544030,0.386000,1658946,1000,12,0,1,673.516,-1.108,10.106,-12684.260,18.808,16.190
1782117212.545031,0.387000,1658947,1000,12,0,1,688.336,13.990,10.292,-12699.633,1.028,15.957
1782117212.546031,0.388000,1658948,1000,12,0,1,691.219,12.865,10.441,-12697.639,-6.784,15.947
1782117212.547030,0.389000,1658949,1000,12,0,1,701.163,16.461,10.697,-12684.500,6.228,15.964
1782117212.548031,0.390000,1658950,1000,12,0,1,701.187,14.830,10.898,-12680.657,4.631,15.964
1782117212.549031,0.391000,1658951,1000,12,0,1,695.014,3.777,10.901,-12679.696,3.200,15.857
1782117212.550030,0.392000,1658952,1000,12,0,1,688.264,-3.467,10.867,-12678.903,-0.057,15.758
1782117212.551030,0.393000,1658953,1000,12,0,1,676.158,-14.225,10.988,-12677.846,-0.296,15.552
1782117212.552031,0.394000,1658954,1000,12,0,1,668.832,-19.746,11.242,-12677.702,-1.855,15.329
1782117212.553030,0.395000,1658955,1000,12,0,1,675.726,-10.753,11.306,-12678.519,-2.837,15.126
1782117212.554030,0.396000,1658956,1000,12,0,1,679.064,-2.714,11.231,-12693.964,-14.502,15.185
1782117212.555031,0.397000,1658957,1000,12,0,1,679.040,-1.234,10.961,-12726.921,-40.813,16.217
1782117212.556031,0.398000,1658958,1000,12,0,1,682.499,3.710,10.920,-12721.012,-35.858,16.987
1782117212.557030,0.399000,1658959,1000,12,0,1,686.847,8.870,10.987,-12691.706,-0.090,16.978
1782117212.558031,0.400000,1658960,1000,12,0,1,690.378,11.881,11.110,-12681.882,11.996,16.688
1782117212.559031,0.401000,1658961,1000,12,0,1,683.628,6.474,11.114,-12675.084,14.709,15.388
1782117212.560030,0.402000,1658962,1000,12,0,1,678.728,-0.684,11.074,-12670.232,17.660,15.417
1782117212.561031,0.403000,1658963,1000,12,0,1,684.901,4.251,11.032,-12677.966,7.109,15.407
1782117212.562031,0.404000,1658964,1000,12,0,1,698.665,14.460,11.159,-12700.882,-14.958,15.548
1782117212.563030,0.405000,1658965,1000,12,0,1,696.624,12.142,11.286,-12667.710,3.836,15.557
1782117212.564030,0.406000,1658966,1000,12,0,1,690.186,0.437,11.273,-12656.708,23.572,15.740
1782117212.565031,0.407000,1658967,1000,12,0,1,691.075,-1.189,11.271,-12658.221,7.865,15.768
1782117212.566031,0.408000,1658968,1000,12,0,1,692.852,-1.518,11.272,-12696.342,-20.021,15.989
1782117212.567030,0.409000,1658969,1000,12,0,1,680.578,-12.315,11.405,-12704.077,-39.691,16.941
1782117212.568031,0.410000,1658970,1000,12,0,1,678.800,-17.154,11.659,-12666.052,0.782,16.884
1782117212.569031,0.411000,1658971,1000,12,0,1,699.794,2.122,11.663,-12664.827,7.661,16.838
1782117212.570030,0.412000,1658972,1000,12,0,1,702.437,8.140,11.709,-12662.233,0.786,16.696
1782117212.571031,0.413000,1658973,1000,12,0,1,695.975,-1.769,11.667,-12655.171,11.479,16.600
1782117212.572031,0.414000,1658974,1000,12,0,1,691.387,-4.379,11.611,-12653.345,7.746,15.580
1782117212.573030,0.415000,1658975,1000,12,0,1,687.952,-7.318,11.386,-12654.955,7.948,15.614
1782117212.574030,0.416000,1658976,1000,12,0,1,682.187,-9.242,11.111,-12652.457,6.023,15.242
1782117212.575031,0.417000,1658977,1000,12,0,1,674.885,-13.423,11.240,-12669.031,-4.288,15.122
1782117212.576030,0.418000,1658978,1000,12,0,1,668.976,-14.960,11.431,-12666.797,-8.638,15.152
1782117212.577030,0.419000,1658979,1000,12,0,1,662.490,-16.272,11.659,-12652.216,9.527,15.200
1782117212.578031,0.420000,1658980,1000,12,0,1,660.160,-14.904,11.847,-12650.415,9.946,15.199
1782117212.579031,0.421000,1658981,1000,12,0,1,673.203,-0.755,11.535,-12649.742,7.525,15.184
1782117212.580030,0.422000,1658982,1000,12,0,1,682.283,10.965,10.601,-12648.541,6.967,15.207
1782117212.581031,0.423000,1658983,1000,12,0,1,685.766,12.205,10.271,-12645.851,5.231,15.202
1782117212.582031,0.424000,1658984,1000,12,0,1,697.416,19.334,10.500,-12643.617,5.258,15.219
1782117212.583030,0.425000,1658985,1000,12,0,1,699.170,19.548,10.770,-12653.105,-5.997,15.243
1782117212.584031,0.426000,1658986,1000,12,0,1,688.144,4.751,10.727,-12696.054,-41.731,16.345
1782117212.585031,0.427000,1658987,1000,12,0,1,682.523,-4.009,10.732,-12891.294,-191.283,31.605
1782117212.586030,0.428000,1658988,1000,12,0,1,666.670,-16.686,10.948,-12739.748,-101.077,34.685
1782117212.587030,0.429000,1658989,1000,12,0,1,667.342,-19.530,11.157,-12709.842,28.557,34.910
1782117212.588031,0.430000,1658990,1000,12,0,1,676.542,-6.256,11.075,-12679.023,-7.205,34.396
1782117212.589031,0.431000,1658991,1000,12,0,1,677.935,-4.159,11.071,-12649.694,63.464,35.311
1782117212.590030,0.432000,1658992,1000,12,0,1,678.248,-2.928,11.065,-12642.728,38.704,35.705
1782117212.591031,0.433000,1658993,1000,12,0,1,684.085,2.899,11.071,-12638.284,47.068,36.302
1782117212.592031,0.434000,1658994,1000,12,0,1,684.541,5.350,10.944,-12634.849,40.476,36.655
1782117212.593030,0.435000,1658995,1000,12,0,1,676.686,-0.675,10.627,-12631.414,33.594,36.865
1782117212.594031,0.436000,1658996,1000,12,0,1,674.573,-2.447,10.631,-12631.559,35.107,37.103
1782117212.595031,0.437000,1658997,1000,12,0,1,677.959,3.365,10.456,-12647.052,9.517,37.127
1782117212.596030,0.438000,1658998,1000,12,0,1,677.095,4.299,10.315,-12639.990,17.256,37.195
1782117212.597030,0.439000,1658999,1000,12,0,1,680.049,6.933,10.096,-12630.478,19.580,37.287
1782117212.598031,0.440000,1659000,1000,12,0,1,674.885,4.580,9.897,-12621.062,29.261,37.510
1782117212.599030,0.441000,1659001,1000,12,0,1,641.184,-22.412,10.379,-12606.673,32.266,37.784
1782117212.600030,0.442000,1659002,1000,12,0,1,641.184,-26.648,11.031,-12606.673,32.676,38.066
1782117212.601031,0.443000,1659003,1000,12,0,1,640.103,-15.244,11.058,-12624.737,6.691,38.078
1782117212.602031,0.444000,1659004,1000,12,0,1,629.654,-24.856,11.262,-12622.767,3.077,38.079
1782117212.603030,0.445000,1659005,1000,12,0,1,642.673,-10.371,11.255,-12603.334,15.860,38.143
1782117212.604031,0.446000,1659006,1000,12,0,1,693.429,33.314,12.195,-12606.961,11.646,38.123
1782117212.605031,0.447000,1659007,1000,12,0,1,724.848,62.607,15.069,-12607.081,0.637,37.684
1782117212.606030,0.448000,1659008,1000,12,0,1,726.409,52.568,16.795,-12602.445,2.613,37.343
1782117212.607030,0.449000,1659009,1000,12,0,1,715.552,32.818,17.380,-12601.028,-2.465,37.345
1782117212.608031,0.450000,1659010,1000,12,0,1,704.839,14.691,17.422,-12629.493,-27.149,37.503
1782117212.609030,0.451000,1659011,1000,12,0,1,701.764,6.079,17.420,-12605.592,-18.974,37.542
1782117212.610030,0.452000,1659012,1000,12,0,1,699.002,2.358,17.423,-12601.220,-2.368,37.460
1782117212.611031,0.453000,1659013,1000,12,0,1,697.752,-1.509,17.413,-12603.671,-16.316,37.517
1782117212.612031,0.454000,1659014,1000,12,0,1,696.023,-1.772,17.295,-12591.540,-3.108,37.460
1782117212.613030,0.455000,1659015,1000,12,0,1,695.110,-3.265,17.216,-12590.291,-3.076,37.459
1782117212.614031,0.456000,1659016,1000,12,0,1,698.257,0.962,17.216,-12608.859,-19.954,37.417
1782117212.615031,0.457000,1659017,1000,12,0,1,706.664,8.162,17.254,-12644.265,-47.835,38.007
1782117212.616030,0.458000,1659018,1000,12,0,1,707.121,9.979,17.310,-12617.530,-29.544,38.131
1782117212.617031,0.459000,1659019,1000,12,0,1,701.476,2.843,17.227,-12603.743,1.625,37.716
1782117212.618031,0.460000,1659020,1000,12,0,1,700.107,0.396,17.055,-12598.458,-2.091,37.717
1782117212.619030,0.461000,1659021,1000,12,0,1,697.296,-2.171,17.055,-12592.261,9.959,37.728
1782117212.620030,0.462000,1659022,1000,12,0,1,695.591,-5.468,17.034,-12588.441,8.287,37.746
1782117212.621031,0.463000,1659023,1000,12,0,1,691.603,-8.827,17.078,-12582.725,12.982,37.756
1782117212.622030,0.464000,1659024,1000,12,0,1,691.747,-10.983,17.137,-12579.266,12.797,37.783
1782117212.623030,0.465000,1659025,1000,12,0,1,693.813,-8.911,17.152,-12580.635,7.942,37.783
1782117212.624031,0.466000,1659026,1000,12,0,1,694.414,-9.864,17.159,-12588.177,-1.087,37.774
1782117212.625031,0.467000,1659027,1000,12,0,1,689.537,-14.268,17.173,-12570.354,6.762,37.781
1782117212.626030,0.468000,1659028,1000,12,0,1,679.377,-23.451,17.362,-12558.295,19.643,37.864
1782117212.627031,0.469000,1659029,1000,12,0,1,666.405,-33.005,17.830,-12553.107,14.373,37.894
1782117212.628031,0.470000,1659030,1000,12,0,1,656.293,-38.398,18.519,-12550.537,13.475,37.916
1782117212.629030,0.471000,1659031,1000,12,0,1,651.993,-36.531,19.226,-12547.438,8.312,37.919
1782117212.630030,0.472000,1659032,1000,12,0,1,655.188,-27.278,19.548,-12547.318,5.172,37.914
1782117212.631031,0.473000,1659033,1000,12,0,1,673.155,-6.550,19.494,-12551.209,-2.924,37.909
1782117212.632030,0.474000,1659034,1000,12,0,1,689.081,13.472,19.395,-12553.371,-7.669,37.917
1782117212.633030,0.475000,1659035,1000,12,0,1,696.648,20.581,19.416,-12556.782,-11.101,37.940
1782117212.634031,0.476000,1659036,1000,12,0,1,707.505,28.791,19.827,-12563.532,-17.329,37.558
1782117212.635031,0.477000,1659037,1000,12,0,1,704.238,26.294,20.165,-12562.859,-16.113,26.154
1782117212.636030,0.478000,1659038,1000,12,0,1,695.519,14.346,20.129,-12578.953,-24.999,22.185
