Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117262.713959,1766071,-0.970215,0.023926,-0.260254,9.817074,-2.378049,2.682927,-4.212500,39.975002,-2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.722960,1766080,-0.968262,0.032227,-0.256348,9.207317,-2.195122,2.865854,-4.212500,39.975002,-2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.732960,1766090,-0.968262,0.039062,-0.254883,8.048780,-1.829268,2.987805,-4.250000,39.950001,-2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.742959,1766100,-0.967773,0.038574,-0.258301,6.585366,-1.646341,2.987805,-4.250000,39.950001,-2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.752959,1766110,-0.965820,0.034668,-0.264160,5.121951,-1.219512,2.682927,-3.956250,40.143749,-2.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.762959,1766120,-0.969727,0.031250,-0.269531,3.841464,-0.975610,2.195122,-3.956250,40.143749,-2.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.773959,1766131,-0.973145,0.025391,-0.267578,3.170732,-0.975610,1.524390,-4.162500,39.943752,-2.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.782959,1766140,-0.971191,0.022461,-0.262695,2.804878,-1.036585,1.036585,-4.162500,39.943752,-2.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.792959,1766150,-0.968750,0.020020,-0.255371,2.439024,-1.219512,0.914634,-3.881250,40.256252,-2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.802959,1766160,-0.964844,0.017578,-0.252441,1.829268,-1.280488,1.219512,-3.881250,40.256252,-2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.812959,1766170,-0.962891,0.018555,-0.251465,0.914634,-1.219512,1.646341,-4.106250,39.875000,-2.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.822959,1766180,-0.963867,0.013672,-0.252930,-0.365854,-0.670732,1.951220,-4.106250,39.875000,-2.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.832959,1766190,-0.965332,0.010742,-0.257812,-1.036585,-0.121951,2.256098,-4.043750,40.006252,-2.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.842959,1766200,-0.968262,0.000977,-0.263184,-0.914634,0.304878,2.378049,-4.100000,39.987499,-2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.852959,1766210,-0.974121,-0.006348,-0.267090,-0.243902,0.365854,2.073171,-4.100000,39.987499,-2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.863959,1766221,-0.973633,-0.009766,-0.267090,1.097561,0.121951,1.890244,-3.968750,40.062500,-2.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.873959,1766231,-0.969727,-0.009277,-0.267578,3.170732,-0.487805,1.829268,-3.968750,40.062500,-2.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.883959,1766241,-0.972168,-0.002441,-0.267090,5.182927,-0.731707,2.073171,-3.981250,39.993752,-2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.892959,1766250,-0.973145,0.006836,-0.263672,6.829268,-1.341463,2.743902,-3.981250,39.993752,-2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.903960,1766261,-0.969238,0.008789,-0.260742,8.109756,-1.707317,3.414634,-3.931250,40.068752,-2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.913960,1766271,-0.970703,0.018066,-0.257812,8.780488,-1.463415,3.902439,-3.931250,40.068752,-2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.923959,1766281,-0.977539,0.028320,-0.254395,8.780488,-1.341463,4.268293,-3.850000,40.068752,-2.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.933959,1766291,-0.978027,0.035156,-0.256348,8.353659,-1.829268,4.451220,-3.850000,40.068752,-2.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.944959,1766302,-0.973145,0.044434,-0.254883,7.500000,-2.073171,4.268293,-3.718750,40.106251,-2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.952959,1766310,-0.964355,0.049805,-0.252441,5.975610,-2.012195,3.902439,-3.718750,40.106251,-2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.962959,1766320,-0.962891,0.044922,-0.256348,4.756098,-1.524390,3.719512,-3.706250,40.131252,-1.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.972960,1766330,-0.969727,0.041504,-0.262695,4.146341,-1.280488,3.536585,-3.706250,40.131252,-1.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.983959,1766341,-0.970703,0.035156,-0.265137,3.841464,-1.524390,3.231707,-3.650000,40.174999,-2.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.992959,1766350,-0.972168,0.030273,-0.262695,3.536585,-1.829268,2.682927,-3.650000,40.174999,-2.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.002959,1766360,-0.975586,0.031250,-0.261230,2.560976,-2.317073,2.134146,-3.550000,40.174999,-1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.012959,1766370,-0.970215,0.035156,-0.258789,1.219512,-2.682927,1.829268,-3.550000,40.174999,-1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.024959,1766382,-0.964844,0.036621,-0.259766,0.426829,-2.743902,1.890244,-3.618750,40.131252,-1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.032959,1766390,-0.965820,0.039062,-0.265625,0.243902,-2.378049,2.134146,-3.618750,40.131252,-1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.042959,1766400,-0.971191,0.039551,-0.273438,0.121951,-2.195122,2.621951,-3.575000,40.131252,-1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.052959,1766410,-0.969727,0.039551,-0.273438,0.304878,-2.865854,2.865854,-3.575000,40.131252,-1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.063959,1766421,-0.964844,0.038086,-0.272461,0.243902,-3.231707,2.682927,-3.612500,40.068752,-1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.072959,1766430,-0.962891,0.037598,-0.271973,0.426829,-3.048780,2.560976,-3.612500,40.068752,-1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.083959,1766441,-0.966797,0.037109,-0.270508,1.097561,-3.048780,2.682927,-3.543750,40.137501,-1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.092959,1766450,-0.964844,0.037109,-0.264648,1.707317,-3.109756,2.560976,-3.543750,40.137501,-1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.103959,1766461,-0.961426,0.032715,-0.258789,1.402439,-2.621951,2.134146,-3.581250,40.100002,-1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.112959,1766470,-0.962891,0.029785,-0.256836,0.853659,-1.829268,1.829268,-3.581250,40.100002,-1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.123959,1766481,-0.963867,0.022461,-0.259277,0.304878,-1.097561,1.707317,-3.387500,40.299999,-1.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.133959,1766491,-0.967773,0.018066,-0.265137,-0.121951,-0.487805,1.646341,-3.587500,40.018749,-1.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.143960,1766501,-0.969238,0.019043,-0.268555,-0.304878,-0.304878,1.402439,-3.587500,40.018749,-1.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.152959,1766510,-0.966797,0.024414,-0.269043,-0.365854,-0.548781,1.158537,-3.550000,40.231251,-1.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.162959,1766520,-0.962402,0.032715,-0.267090,-0.548781,-0.670732,0.731707,-3.550000,40.231251,-1.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.172959,1766530,-0.955566,0.035645,-0.265625,-1.158537,-0.304878,0.365854,-3.331250,40.325001,-1.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.182959,1766540,-0.953125,0.033203,-0.270020,-1.524390,0.487805,0.304878,-3.331250,40.325001,-1.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.192959,1766550,-0.957520,0.025391,-0.272461,-1.402439,1.158537,0.487805,-3.593750,40.087502,-1.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.202959,1766560,-0.958496,0.014648,-0.271973,-1.036585,1.524390,0.365854,-3.593750,40.087502,-1.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.212959,1766570,-0.963867,0.007812,-0.273438,-0.182927,2.012195,0.182927,-3.518750,40.131252,-1.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.223959,1766581,-0.967773,0.002930,-0.276855,1.097561,2.378049,0.121951,-3.518750,40.131252,-1.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.232960,1766590,-0.964844,0.001953,-0.282715,2.134146,2.987805,-0.182927,-3.562500,40.156250,-1.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.242959,1766600,-0.955078,0.004883,-0.292969,2.926829,3.597561,-0.853659,-3.562500,40.156250,-1.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.252959,1766610,-0.948242,0.013184,-0.305664,3.292683,4.756098,-1.158537,-3.318750,40.475002,-1.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.264959,1766622,-0.947754,0.020508,-0.321777,3.231707,5.975610,-0.975610,-3.318750,40.475002,-1.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.273959,1766631,-0.942871,0.025391,-0.329590,3.658537,6.829268,-0.975610,-3.606250,40.156250,-1.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.282959,1766640,-0.948242,0.030273,-0.321777,4.329268,7.439024,-0.975610,-3.606250,40.156250,-1.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.292959,1766650,-0.948242,0.030273,-0.321777,4.329268,7.439024,-0.975610,-3.631250,40.131252,-1.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.304959,1766662,-0.959961,0.024902,-0.291504,4.390244,6.829268,-1.097561,-3.631250,40.131252,-1.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.314960,1766672,-0.959961,0.024902,-0.291504,4.390244,6.829268,-1.097561,-3.587500,40.212502,-1.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.322959,1766680,-0.961426,0.023926,-0.284180,4.390244,6.158537,-1.280488,-3.587500,40.212502,-1.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.332959,1766690,-0.962891,0.025391,-0.277832,4.695122,5.792683,-1.158537,-3.662500,40.206249,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.344959,1766702,-0.968750,0.043945,-0.281250,5.000000,4.329268,-0.426829,-3.662500,40.206249,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.352959,1766710,-0.968750,0.043945,-0.281250,5.000000,4.329268,-0.426829,-3.525000,40.343750,-2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.362959,1766720,-0.966797,0.059082,-0.283691,4.817073,3.841464,0.000000,-3.525000,40.343750,-2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.372959,1766730,-0.962402,0.066895,-0.285645,3.963415,3.536585,0.365854,-3.668750,40.231251,-2.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.384959,1766742,-0.957031,0.053223,-0.294922,1.158537,3.231707,0.304878,-3.668750,40.231251,-2.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.394959,1766752,-0.957031,0.053223,-0.294922,1.158537,3.231707,0.304878,-3.712500,40.181252,-2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.402959,1766760,-0.959473,0.041016,-0.305664,-0.121951,3.658537,0.060976,-3.712500,40.181252,-2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.412959,1766770,-0.963867,0.031738,-0.310059,-0.487805,3.780488,0.060976,-3.306250,40.631252,-2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.426960,1766784,-0.965820,0.012695,-0.303711,-0.304878,2.804878,-0.304878,-3.743750,40.181252,-2.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.432959,1766790,-0.965820,0.012695,-0.303711,-0.304878,2.804878,-0.304878,-3.743750,40.181252,-2.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.442959,1766800,-0.962891,0.007324,-0.299316,-0.182927,2.256098,-0.548781,-3.725000,40.231251,-2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.452959,1766810,-0.956543,0.006348,-0.295898,-0.243902,1.768293,-0.548781,-3.725000,40.231251,-2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.462959,1766820,-0.954590,0.011230,-0.293945,-0.426829,1.585366,-0.304878,-3.781250,40.143749,-2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.472960,1766830,-0.959473,0.018066,-0.292480,-0.548781,1.341463,0.000000,-3.781250,40.143749,-2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.483959,1766841,-0.959961,0.021973,-0.292969,-0.548781,1.097561,0.426829,-3.287500,40.662502,-2.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.492959,1766850,-0.961426,0.020996,-0.293945,-0.243902,0.731707,0.609756,-3.287500,40.662502,-2.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.505960,1766863,-0.957031,0.018555,-0.291504,1.768293,0.121951,0.548781,-3.731250,40.256252,-2.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.512959,1766870,-0.957031,0.018555,-0.291504,1.768293,0.121951,0.548781,-3.731250,40.256252,-2.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.523959,1766881,-0.958496,0.017090,-0.291016,2.621951,0.304878,0.487805,-3.718750,40.275002,-2.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.532959,1766890,-0.961914,0.012695,-0.291016,3.292683,0.548781,0.670732,-3.718750,40.275002,-2.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.545959,1766903,-0.963867,0.012695,-0.289551,3.902439,0.365854,0.609756,-3.750000,40.268749,-2.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.552959,1766910,-0.964355,0.010742,-0.289551,4.390244,0.000000,0.487805,-3.750000,40.268749,-2.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.563959,1766921,-0.966309,0.010254,-0.291504,5.243903,-0.060976,0.609756,-3.700000,40.293751,-2.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.573959,1766931,-0.967773,0.009277,-0.290527,6.585366,-0.365854,0.975610,-3.700000,40.293751,-2.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.584960,1766942,-0.964355,0.006348,-0.287109,8.170732,-0.792683,1.097561,-3.631250,40.331249,-2.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.592959,1766950,-0.963867,0.001953,-0.285156,9.512196,-0.914634,1.280488,-3.631250,40.331249,-2.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.602959,1766960,-0.964355,0.004883,-0.283203,10.548780,-0.792683,1.646341,-3.712500,40.237499,-2.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.612959,1766970,-0.968262,0.006348,-0.279297,11.585366,-0.731707,2.012195,-3.712500,40.237499,-2.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.623959,1766981,-0.968750,0.008789,-0.277832,12.317074,-0.853659,2.073171,-3.687500,40.162502,-2.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.633959,1766991,-0.966797,0.014648,-0.278809,12.621951,-0.792683,2.073171,-3.687500,40.162502,-2.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.642959,1767000,-0.967285,0.021484,-0.281738,12.500000,-0.853659,1.951220,-3.556250,40.312500,-2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.652959,1767010,-0.966309,0.028320,-0.284180,12.012196,-0.731707,1.768293,-3.556250,40.312500,-2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.664959,1767022,-0.965820,0.033691,-0.284180,11.097561,-0.609756,1.463415,-3.643750,40.162502,-2.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.672959,1767030,-0.965332,0.039062,-0.283691,9.512196,-0.487805,1.219512,-3.643750,40.162502,-2.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.682959,1767040,-0.961914,0.042969,-0.284180,7.926829,-0.548781,0.975610,-3.506250,40.250000,-1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.692959,1767050,-0.958496,0.044922,-0.284180,6.402439,-0.548781,0.670732,-3.506250,40.250000,-1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.704959,1767062,-0.958008,0.041504,-0.286621,4.878049,-0.487805,0.365854,-3.568750,40.162502,-1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.712959,1767070,-0.958984,0.036133,-0.289062,3.414634,-0.365854,0.060976,-3.568750,40.162502,-1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.722960,1767080,-0.957520,0.033691,-0.292480,2.256098,-0.365854,-0.121951,-3.468750,40.268749,-1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.733959,1767091,-0.961914,0.028320,-0.297363,1.646341,-0.365854,0.060976,-3.468750,40.268749,-1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.745960,1767103,-0.965332,0.023926,-0.296387,1.341463,-0.731707,0.182927,-3.581250,40.174999,-1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.752959,1767110,-0.963379,0.018066,-0.296387,1.280488,-1.036585,0.304878,-3.568750,40.206249,-1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.764959,1767122,-0.960449,0.010742,-0.297852,1.707317,-1.097561,0.365854,-3.568750,40.206249,-1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.774959,1767132,-0.960938,0.003418,-0.300293,2.560976,-0.670732,0.426829,-3.543750,40.156250,-1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.786959,1767144,-0.965332,-0.002930,-0.299316,3.780488,-0.365854,0.487805,-3.543750,40.156250,-1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.792959,1767150,-0.963867,-0.004883,-0.296387,5.304878,-0.304878,0.487805,-3.487500,40.225002,-1.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.802959,1767160,-0.960938,-0.005859,-0.297363,6.768293,-0.365854,0.426829,-3.487500,40.225002,-1.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.812959,1767170,-0.956543,-0.005371,-0.303223,7.560976,-0.487805,0.182927,-3.512500,40.193752,-1.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.825959,1767183,-0.955078,0.000488,-0.310059,7.682927,-0.487805,0.121951,-3.512500,40.193752,-1.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.832959,1767190,-0.950684,0.007812,-0.313477,7.804878,-0.670732,0.182927,-3.475000,40.250000,-1.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.843959,1767201,-0.949219,0.013184,-0.311035,8.048780,-0.609756,0.426829,-3.475000,40.250000,-1.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.853959,1767211,-0.954102,0.017578,-0.309570,8.170732,-0.548781,0.792683,-3.481250,40.143749,-1.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.865959,1767223,-0.954590,0.021484,-0.303223,7.926829,-0.792683,1.219512,-3.481250,40.143749,-1.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.872959,1767230,-0.954102,0.017578,-0.302246,7.134147,-0.853659,1.402439,-3.250000,40.437500,-1.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.883959,1767241,-0.953125,0.009766,-0.306152,6.341464,-0.487805,1.341463,-3.250000,40.437500,-1.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.892959,1767250,-0.951172,0.000977,-0.314941,5.914634,0.121951,1.097561,-3.431250,40.200001,-1.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.903960,1767261,-0.951172,-0.002930,-0.317871,6.158537,0.609756,0.731707,-3.431250,40.200001,-1.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.912959,1767270,-0.952637,-0.009277,-0.315430,7.012195,0.731707,0.487805,-3.481250,40.174999,-1.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.922959,1767280,-0.953613,-0.012695,-0.309082,8.048780,0.487805,0.121951,-3.481250,40.174999,-1.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.932959,1767290,-0.952148,-0.009766,-0.301758,8.780488,0.243902,-0.121951,-3.468750,40.143749,-1.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.942959,1767300,-0.952637,0.000000,-0.298828,8.963415,0.365854,0.060976,-3.468750,40.143749,-1.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.952959,1767310,-0.955566,0.006348,-0.296875,8.536586,0.609756,0.731707,-3.475000,40.143749,-1.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.962959,1767320,-0.956543,0.011230,-0.296875,7.743903,0.792683,1.280488,-3.475000,40.143749,-1.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.972960,1767330,-0.956055,0.009277,-0.297852,7.073171,0.853659,1.646341,-3.418750,40.162502,-1.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.982960,1767340,-0.955078,0.003418,-0.296875,7.012195,0.975610,1.707317,-3.418750,40.162502,-1.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117263.992959,1767350,-0.960449,-0.003418,-0.296387,7.317073,0.914634,1.341463,-3.306250,40.287502,-1.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117264.002959,1767360,-0.966797,-0.003906,-0.293457,7.804878,0.609756,0.853659,-3.306250,40.287502,-1.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117264.012959,1767370,-0.961426,-0.002930,-0.288086,7.987805,-0.121951,0.304878,-3.393750,40.093750,-1.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117264.022959,1767380,-0.952148,0.000977,-0.281250,7.926829,-0.304878,-0.060976,-3.393750,40.093750,-1.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117264.032959,1767390,-0.953613,0.007324,-0.280762,7.682927,0.182927,0.060976,-3.381250,40.181252,-1.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117264.042959,1767400,-0.961426,0.008789,-0.286133,7.439024,0.853659,0.731707,-3.406250,40.156250,-1.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117264.052959,1767410,-0.958984,0.007812,-0.291016,7.073171,1.097561,1.158537,-3.406250,40.156250,-1.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117264.065959,1767423,-0.957520,0.006836,-0.292480,6.951220,1.219512,1.341463,-3.325000,40.137501,-1.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117264.072959,1767430,-0.959961,0.000977,-0.291016,7.317073,1.402439,1.585366,-3.325000,40.137501,-1.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117264.083959,1767441,-0.965332,-0.004395,-0.293945,7.621952,1.463415,1.280488,-3.268750,40.243752,-1.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117264.092959,1767450,-0.967285,-0.006836,-0.296875,7.865854,1.951220,0.975610,-3.268750,40.243752,-1.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117264.103959,1767461,-0.969238,-0.006836,-0.297363,7.926829,2.804878,0.548781,-3.275000,40.156250,-1.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117264.112959,1767470,-0.969238,0.000000,-0.298340,7.439024,3.658537,0.182927,-3.275000,40.156250,-1.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117264.122959,1767480,-0.969238,0.000000,-0.298340,7.439024,3.658537,0.182927,-3.075000,40.350002,-1.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117264.132959,1767490,-0.967773,0.007324,-0.291504,6.402439,3.841464,0.304878,-3.075000,40.350002,-1.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117264.144959,1767502,-0.970215,0.016113,-0.283691,4.878049,3.353659,0.731707,-3.225000,40.299999,-1.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117264.152959,1767510,-0.968750,0.020508,-0.279785,2.987805,2.682927,1.341463,-3.225000,40.299999,-1.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117264.162959,1767520,-0.967285,0.022949,-0.279785,1.280488,1.768293,1.829268,-3.231250,40.299999,-1.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117264.172959,1767530,-0.965332,0.018555,-0.281738,0.548781,1.097561,2.195122,-3.231250,40.299999,-1.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117264.185959,1767543,-0.963867,0.011719,-0.287598,0.426829,0.609756,2.012195,-3.237500,40.237499,-1.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117264.192959,1767550,-0.962402,0.008301,-0.291992,0.426829,0.426829,1.585366,-3.237500,40.237499,-1.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117264.202959,1767560,-0.958496,0.002441,-0.291016,0.853659,0.243902,1.036585,-3.062500,40.475002,-1.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117264.212959,1767570,-0.952637,0.000977,-0.293945,0.426829,0.548781,0.487805,-3.062500,40.475002,-1.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117264.222960,1767580,-0.947754,0.001465,-0.297852,-0.548781,1.097561,0.182927,-3.256250,40.237499,-1.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117264.232960,1767590,-0.945312,-0.000488,-0.300781,-1.707317,1.524390,0.243902,-3.256250,40.237499,-1.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117264.243959,1767601,-0.945801,-0.005859,-0.306152,-2.439024,1.890244,0.487805,-3.268750,40.243752,-1.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117264.252959,1767610,-0.949707,-0.013184,-0.307129,-2.256098,1.646341,0.792683,-3.268750,40.243752,-1.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117264.262959,1767620,-0.948242,-0.018555,-0.308105,-1.402439,0.731707,0.853659,-3.318750,40.206249,-1.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117264.273959,1767631,-0.943359,-0.020508,-0.307617,-0.304878,0.121951,0.975610,-3.318750,40.206249,-1.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117264.283959,1767641,-0.946289,-0.016113,-0.307617,0.975610,-0.243902,1.707317,-3.262500,40.250000,-1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117264.292959,1767650,-0.958984,-0.012207,-0.306152,2.073171,-0.792683,2.560976,-3.262500,40.250000,-1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117264.302959,1767660,-0.966309,-0.006348,-0.303223,2.682927,-1.219512,3.170732,-3.200000,40.281250,-1.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117264.312959,1767670,-0.975098,0.000488,-0.299316,2.560976,-1.402439,3.414634,-3.200000,40.281250,-1.825000,0.0,1.000000,0.000000,0.000000,0.000000
