Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117256.533959,0.270000,1703070,1000,12,0,1,820.714,-1.342,3.017,242.152,0.119,1.977
1782117256.534959,0.271000,1703071,1000,12,0,1,820.546,-2.056,2.987,241.600,0.293,1.976
1782117256.535959,0.272000,1703072,1000,12,0,1,822.107,-0.428,2.981,243.353,1.956,1.993
1782117256.536959,0.273000,1703073,1000,12,0,1,824.534,1.446,2.987,244.362,3.584,2.054
1782117256.537959,0.274000,1703074,1000,12,0,1,826.335,2.920,3.011,243.762,2.651,2.086
1782117256.538960,0.275000,1703075,1000,12,0,1,826.455,2.394,3.028,243.810,2.480,2.115
1782117256.539959,0.276000,1703076,1000,12,0,1,824.197,-0.019,2.995,244.074,2.441,2.140
1782117256.540959,0.277000,1703077,1000,12,0,1,825.326,-0.154,2.987,244.194,2.253,2.128
1782117256.541960,0.278000,1703078,1000,12,0,1,826.912,1.538,2.986,241.936,0.264,2.113
1782117256.542959,0.279000,1703079,1000,12,0,1,828.545,1.975,2.998,244.338,1.285,2.121
1782117256.543959,0.280000,1703080,1000,12,0,1,830.299,2.984,3.017,243.570,1.880,2.131
1782117256.544959,0.281000,1703081,1000,12,0,1,829.818,1.767,3.024,242.345,-0.459,2.131
1782117256.545959,0.282000,1703082,1000,12,0,1,828.017,-0.828,3.025,238.717,-2.424,2.158
1782117256.546959,0.283000,1703083,1000,12,0,1,829.098,-0.802,3.019,239.654,-2.458,2.125
1782117256.547959,0.284000,1703084,1000,12,0,1,831.331,0.859,2.888,237.492,-1.982,2.070
1782117256.548959,0.285000,1703085,1000,12,0,1,830.947,0.127,2.867,240.183,-0.716,1.990
1782117256.549959,0.286000,1703086,1000,12,0,1,831.187,-0.780,2.837,239.222,1.075,1.955
1782117256.550959,0.287000,1703087,1000,12,0,1,832.100,-0.184,2.760,236.772,-1.869,1.917
1782117256.551960,0.288000,1703088,1000,12,0,1,831.476,-1.197,2.648,236.580,-0.969,1.826
1782117256.552959,0.289000,1703089,1000,12,0,1,831.788,-1.490,2.533,236.796,-0.033,1.809
1782117256.553959,0.290000,1703090,1000,12,0,1,835.391,1.191,2.494,236.003,-0.209,1.807
1782117256.554959,0.291000,1703091,1000,12,0,1,833.013,-0.235,2.494,237.180,1.159,1.814
1782117256.555959,0.292000,1703092,1000,12,0,1,832.196,-2.680,2.521,236.363,1.033,1.818
1782117256.556959,0.293000,1703093,1000,12,0,1,832.268,-1.699,2.521,238.501,2.354,1.847
1782117256.557959,0.294000,1703094,1000,12,0,1,832.725,-1.893,2.416,236.459,1.544,1.860
1782117256.558959,0.295000,1703095,1000,12,0,1,834.070,-0.426,2.209,234.634,-1.148,1.867
1782117256.559959,0.296000,1703096,1000,12,0,1,833.469,-0.888,2.150,234.514,-0.705,1.865
1782117256.560959,0.297000,1703097,1000,12,0,1,823.765,-8.524,2.455,236.700,1.010,1.855
1782117256.561960,0.298000,1703098,1000,12,0,1,823.765,-9.991,2.788,236.700,1.572,1.834
1782117256.562959,0.299000,1703099,1000,12,0,1,825.807,-4.886,2.732,238.189,2.053,1.836
1782117256.563959,0.300000,1703100,1000,12,0,1,830.467,-1.427,2.648,238.357,2.583,1.744
1782117256.564960,0.301000,1703101,1000,12,0,1,836.784,5.169,2.667,238.405,1.906,1.704
1782117256.565959,0.302000,1703102,1000,12,0,1,834.190,2.963,2.669,239.942,3.022,1.753
1782117256.566959,0.303000,1703103,1000,12,0,1,843.702,7.452,2.824,239.558,2.830,1.798
1782117256.567959,0.304000,1703104,1000,12,0,1,851.605,15.870,3.577,238.501,1.233,1.806
1782117256.568959,0.305000,1703105,1000,12,0,1,854.367,13.700,4.060,239.270,1.932,1.826
1782117256.569959,0.306000,1703106,1000,12,0,1,854.319,11.828,4.388,240.111,2.613,1.863
1782117256.570959,0.307000,1703107,1000,12,0,1,854.656,8.165,4.534,239.702,2.299,1.889
1782117256.571959,0.308000,1703108,1000,12,0,1,854.055,5.983,4.612,235.138,-1.480,1.878
1782117256.572959,0.309000,1703109,1000,12,0,1,852.518,2.313,4.623,232.136,-4.422,1.976
1782117256.573959,0.310000,1703110,1000,12,0,1,849.755,-1.250,4.623,234.778,-1.509,1.986
1782117256.574960,0.311000,1703111,1000,12,0,1,854.127,0.755,4.623,230.334,-3.353,2.001
1782117256.575959,0.312000,1703112,1000,12,0,1,852.085,0.107,4.622,228.052,-6.370,2.094
1782117256.576959,0.313000,1703113,1000,12,0,1,851.341,-3.026,4.637,228.845,-3.638,2.143
1782117256.577959,0.314000,1703114,1000,12,0,1,854.031,-0.237,4.628,228.028,-3.733,2.207
1782117256.578959,0.315000,1703115,1000,12,0,1,854.656,-0.158,4.624,229.373,-2.087,2.220
1782117256.579959,0.316000,1703116,1000,12,0,1,855.808,-0.270,4.610,231.463,0.515,2.199
1782117256.580959,0.317000,1703117,1000,12,0,1,855.664,-0.543,4.589,232.016,1.037,2.201
1782117256.581959,0.318000,1703118,1000,12,0,1,857.682,-0.578,4.588,226.059,-3.366,2.251
1782117256.582959,0.319000,1703119,1000,12,0,1,856.601,-1.153,4.590,224.425,-5.904,2.400
1782117256.583959,0.320000,1703120,1000,12,0,1,856.817,-3.206,4.609,227.740,-1.268,2.407
1782117256.584960,0.321000,1703121,1000,12,0,1,859.532,-0.886,4.601,227.476,-0.581,2.408
1782117256.585959,0.322000,1703122,1000,12,0,1,863.639,1.199,4.604,222.936,-3.846,2.453
1782117256.586959,0.323000,1703123,1000,12,0,1,864.168,1.170,4.602,217.051,-8.034,2.655
1782117256.587959,0.324000,1703124,1000,12,0,1,863.303,-1.575,4.589,215.802,-7.932,2.858
1782117256.588959,0.325000,1703125,1000,12,0,1,861.261,-3.980,4.611,217.435,-3.972,2.892
1782117256.589959,0.326000,1703126,1000,12,0,1,859.916,-6.039,4.689,219.573,-0.526,2.872
1782117256.590959,0.327000,1703127,1000,12,0,1,859.195,-6.525,4.779,221.086,2.307,2.873
1782117256.591959,0.328000,1703128,1000,12,0,1,858.114,-7.069,4.878,221.951,3.666,2.919
1782117256.592959,0.329000,1703129,1000,12,0,1,857.682,-7.041,4.971,220.366,3.062,2.945
1782117256.593959,0.330000,1703130,1000,12,0,1,855.424,-7.669,5.070,220.918,3.188,2.968
1782117256.594959,0.331000,1703131,1000,12,0,1,857.490,-5.886,5.132,220.534,3.791,3.015
1782117256.595959,0.332000,1703132,1000,12,0,1,863.639,0.912,5.132,220.005,2.865,3.023
1782117256.596959,0.333000,1703133,1000,12,0,1,870.797,6.919,5.223,216.018,0.228,3.003
1782117256.597960,0.334000,1703134,1000,12,0,1,871.422,7.532,5.330,216.859,-0.063,2.990
1782117256.598959,0.335000,1703135,1000,12,0,1,870.173,4.101,5.361,219.261,3.370,3.026
1782117256.599959,0.336000,1703136,1000,12,0,1,871.974,4.495,5.397,217.531,1.831,3.033
1782117256.600959,0.337000,1703137,1000,12,0,1,875.890,6.500,5.475,215.802,-0.074,3.021
1782117256.601959,0.338000,1703138,1000,12,0,1,876.731,6.074,5.539,216.042,0.425,3.019
1782117256.602959,0.339000,1703139,1000,12,0,1,876.466,3.647,5.559,216.162,0.760,3.021
1782117256.603959,0.340000,1703140,1000,12,0,1,877.667,2.963,5.573,215.730,0.725,3.022
1782117256.604959,0.341000,1703141,1000,12,0,1,877.187,1.404,5.576,214.577,-0.102,3.018
1782117256.605959,0.342000,1703142,1000,12,0,1,876.250,-1.145,5.566,215.682,0.989,3.018
1782117256.606959,0.343000,1703143,1000,12,0,1,874.569,-3.189,5.579,213.640,0.274,3.000
1782117256.607960,0.344000,1703144,1000,12,0,1,873.776,-4.882,5.615,216.042,1.538,3.000
1782117256.608959,0.345000,1703145,1000,12,0,1,873.272,-5.141,5.661,214.985,2.537,3.017
1782117256.609959,0.346000,1703146,1000,12,0,1,870.725,-7.230,5.752,215.537,1.703,3.024
1782117256.610959,0.347000,1703147,1000,12,0,1,867.242,-9.804,5.792,215.441,3.009,3.051
1782117256.611959,0.348000,1703148,1000,12,0,1,866.738,-9.586,5.778,213.087,0.581,3.044
1782117256.612959,0.349000,1703149,1000,12,0,1,866.714,-7.942,5.846,214.769,1.863,3.041
1782117256.613959,0.350000,1703150,1000,12,0,1,880.430,3.057,5.858,212.295,1.129,3.024
1782117256.614959,0.351000,1703151,1000,12,0,1,887.276,11.845,6.049,208.860,-2.768,3.037
1782117256.615959,0.352000,1703152,1000,12,0,1,885.282,6.839,6.112,209.412,-1.377,3.013
1782117256.616959,0.353000,1703153,1000,12,0,1,882.279,3.016,6.035,209.244,-0.836,2.989
1782117256.617959,0.354000,1703154,1000,12,0,1,878.844,-1.353,5.606,210.061,0.057,2.984
1782117256.618959,0.355000,1703155,1000,12,0,1,877.691,-3.145,5.279,211.454,1.660,2.980
1782117256.619959,0.356000,1703156,1000,12,0,1,879.253,-1.698,5.013,210.373,0.911,2.960
1782117256.620960,0.357000,1703157,1000,12,0,1,888.308,4.908,4.927,206.314,-2.575,2.965
1782117256.621959,0.358000,1703158,1000,12,0,1,892.008,8.997,5.018,204.368,-4.349,3.021
1782117256.622959,0.359000,1703159,1000,12,0,1,890.062,4.313,5.044,206.410,-1.811,2.966
1782117256.623959,0.360000,1703160,1000,12,0,1,888.621,1.773,5.047,207.058,-0.153,2.959
1782117256.624959,0.361000,1703161,1000,12,0,1,887.396,-0.713,5.047,206.025,-0.835,2.923
1782117256.625959,0.362000,1703162,1000,12,0,1,885.474,-2.934,5.064,208.403,1.273,2.786
1782117256.626959,0.363000,1703163,1000,12,0,1,884.994,-4.018,5.078,212.655,5.438,2.844
1782117256.627959,0.364000,1703164,1000,12,0,1,886.315,-2.913,5.095,214.481,6.921,2.961
1782117256.628959,0.365000,1703165,1000,12,0,1,884.874,-3.740,5.122,215.321,6.720,3.096
1782117256.629959,0.366000,1703166,1000,12,0,1,884.753,-4.543,5.162,221.014,10.244,3.417
1782117256.630960,0.367000,1703167,1000,12,0,1,881.198,-6.289,5.237,223.632,12.219,3.827
1782117256.631959,0.368000,1703168,1000,12,0,1,877.187,-10.099,5.428,227.908,12.873,4.211
1782117256.632959,0.369000,1703169,1000,12,0,1,877.643,-8.443,5.555,232.952,15.815,4.694
1782117256.633959,0.370000,1703170,1000,12,0,1,881.799,-3.791,5.563,228.461,9.925,4.896
1782117256.634959,0.371000,1703171,1000,12,0,1,888.741,2.832,5.576,216.931,-2.571,4.909
1782117256.635959,0.372000,1703172,1000,12,0,1,897.028,9.673,5.739,206.914,-12.132,5.172
1782117256.636959,0.373000,1703173,1000,12,0,1,898.926,10.513,5.926,201.774,-15.644,5.509
1782117256.637959,0.374000,1703174,1000,12,0,1,895.899,5.460,5.972,201.485,-13.727,5.732
1782117256.638959,0.375000,1703175,1000,12,0,1,902.072,7.752,6.045,209.797,-5.074,5.750
1782117256.639959,0.376000,1703176,1000,12,0,1,902.072,8.215,6.096,213.880,1.265,5.752
1782117256.640960,0.377000,1703177,1000,12,0,1,898.926,1.805,6.032,211.046,-1.734,5.748
1782117256.641959,0.378000,1703178,1000,12,0,1,896.524,-0.707,5.949,210.157,-2.838,5.739
1782117256.642959,0.379000,1703179,1000,12,0,1,887.612,-8.714,5.993,212.607,-0.616,5.723
1782117256.643960,0.380000,1703180,1000,12,0,1,878.964,-16.349,6.332,216.018,2.284,5.714
1782117256.644959,0.381000,1703181,1000,12,0,1,881.871,-12.636,6.526,218.420,3.969,5.717
1782117256.645959,0.382000,1703182,1000,12,0,1,908.366,10.402,6.689,206.842,-5.322,5.752
1782117256.646959,0.383000,1703183,1000,12,0,1,926.141,28.653,7.759,190.796,-20.224,6.424
1782117256.647959,0.384000,1703184,1000,12,0,1,916.917,16.453,8.030,181.740,-25.510,7.367
1782117256.648959,0.385000,1703185,1000,12,0,1,896.427,-5.515,8.047,185.656,-18.737,7.815
1782117256.649959,0.386000,1703186,1000,12,0,1,880.430,-21.148,8.561,191.637,-8.206,7.896
1782117256.650959,0.387000,1703187,1000,12,0,1,879.565,-20.865,9.008,192.502,-4.532,7.922
1782117256.651959,0.388000,1703188,1000,12,0,1,894.602,-5.178,8.997,189.571,-4.858,7.952
1782117256.652959,0.389000,1703189,1000,12,0,1,913.146,12.658,9.159,186.929,-5.297,7.986
1782117256.653960,0.390000,1703190,1000,12,0,1,917.325,16.178,9.431,190.820,-0.508,7.986
1782117256.654959,0.391000,1703191,1000,12,0,1,916.917,11.163,9.560,192.958,4.175,8.008
1782117256.655959,0.392000,1703192,1000,12,0,1,915.164,7.658,9.620,196.633,6.914,8.066
1782117256.656959,0.393000,1703193,1000,12,0,1,913.458,2.958,9.619,198.987,10.215,8.194
1782117256.657959,0.394000,1703194,1000,12,0,1,913.458,1.470,9.596,202.398,11.559,8.353
1782117256.658959,0.395000,1703195,1000,12,0,1,912.569,-0.566,9.569,211.814,18.530,8.747
1782117256.659959,0.396000,1703196,1000,12,0,1,909.447,-4.129,9.532,216.306,21.229,9.245
1782117256.660959,0.397000,1703197,1000,12,0,1,911.416,-3.587,9.444,214.937,16.497,9.525
1782117256.661959,0.398000,1703198,1000,12,0,1,910.359,-3.453,9.359,210.277,9.960,9.628
1782117256.662959,0.399000,1703199,1000,12,0,1,903.754,-9.486,9.388,210.685,7.050,9.676
1782117256.663960,0.400000,1703200,1000,12,0,1,903.033,-10.299,9.490,202.110,0.486,9.675
1782117256.664959,0.401000,1703201,1000,12,0,1,909.519,-3.281,9.353,199.035,-5.553,9.699
1782117256.665959,0.402000,1703202,1000,12,0,1,919.848,5.832,9.339,199.588,-2.634,9.704
1782117256.666960,0.403000,1703203,1000,12,0,1,930.657,14.519,9.553,194.904,-6.368,9.745
1782117256.667959,0.404000,1703204,1000,12,0,1,933.539,15.083,9.786,191.949,-8.322,9.816
1782117256.668959,0.405000,1703205,1000,12,0,1,925.733,5.386,9.806,191.469,-6.899,9.862
1782117256.669959,0.406000,1703206,1000,12,0,1,914.899,-6.820,9.850,191.108,-5.896,9.896
1782117256.670959,0.407000,1703207,1000,12,0,1,908.101,-13.440,10.008,193.823,-2.290,9.895
1782117256.671959,0.408000,1703208,1000,12,0,1,902.433,-16.957,10.212,194.159,-0.624,9.876
1782117256.672959,0.409000,1703209,1000,12,0,1,905.531,-13.618,10.374,186.617,-6.043,9.909
1782117256.673959,0.410000,1703210,1000,12,0,1,919.896,0.615,10.371,173.645,-16.378,10.177
1782117256.674959,0.411000,1703211,1000,12,0,1,926.381,7.962,10.432,162.476,-23.657,10.712
1782117256.675959,0.412000,1703212,1000,12,0,1,921.145,1.724,10.427,164.470,-19.112,11.046
1782117256.676960,0.413000,1703213,1000,12,0,1,924.195,1.577,10.413,163.605,-13.475,11.183
1782117256.677959,0.414000,1703214,1000,12,0,1,931.546,8.046,10.467,159.593,-14.699,11.332
1782117256.678959,0.415000,1703215,1000,12,0,1,930.104,5.671,10.485,156.855,-12.907,11.439
1782117256.679959,0.416000,1703216,1000,12,0,1,929.936,2.605,10.471,157.359,-9.547,11.427
1782117256.680959,0.417000,1703217,1000,12,0,1,928.591,1.226,10.435,159.930,-3.795,11.308
1782117256.681959,0.418000,1703218,1000,12,0,1,929.336,-0.240,10.337,161.851,0.458,11.161
1782117256.682959,0.419000,1703219,1000,12,0,1,929.912,0.519,10.268,163.004,3.143,10.943
1782117256.683959,0.420000,1703220,1000,12,0,1,929.456,-1.028,10.255,163.533,5.104,10.877
1782117256.684959,0.421000,1703221,1000,12,0,1,928.615,-1.927,10.251,162.116,4.876,10.893
1782117256.685959,0.422000,1703222,1000,12,0,1,928.879,-2.227,10.164,158.657,3.046,10.765
1782117256.686960,0.423000,1703223,1000,12,0,1,927.150,-3.404,10.066,160.434,4.831,10.558
1782117256.687959,0.424000,1703224,1000,12,0,1,926.742,-4.253,10.054,162.164,8.472,10.447
1782117256.688959,0.425000,1703225,1000,12,0,1,926.790,-3.677,10.008,163.148,9.243,10.504
1782117256.689960,0.426000,1703226,1000,12,0,1,925.012,-4.944,9.965,159.521,7.389,10.554
1782117256.690959,0.427000,1703227,1000,12,0,1,924.676,-5.369,9.991,159.113,6.036,10.586
1782117256.691959,0.428000,1703228,1000,12,0,1,927.558,-2.463,9.996,162.236,9.875,10.670
1782117256.692959,0.429000,1703229,1000,12,0,1,931.450,0.900,9.921,160.434,8.738,10.741
1782117256.693959,0.430000,1703230,1000,12,0,1,931.546,1.015,9.649,159.761,7.053,10.782
1782117256.694959,0.431000,1703231,1000,12,0,1,931.065,-0.762,9.482,159.521,7.371,10.818
1782117256.695959,0.432000,1703232,1000,12,0,1,932.915,0.337,9.368,162.188,8.406,10.857
1782117256.696959,0.433000,1703233,1000,12,0,1,932.579,-0.234,8.446,163.533,9.902,10.567
1782117256.697959,0.434000,1703234,1000,12,0,1,932.338,-1.428,8.122,163.124,7.855,9.994
1782117256.698959,0.435000,1703235,1000,12,0,1,929.384,-3.637,8.100,165.743,8.864,9.717
1782117256.699960,0.436000,1703236,1000,12,0,1,927.630,-5.837,7.573,168.121,9.911,9.749
1782117256.700959,0.437000,1703237,1000,12,0,1,924.652,-6.998,7.045,167.953,8.135,9.795
1782117256.701959,0.438000,1703238,1000,12,0,1,920.088,-10.287,7.156,168.745,6.973,9.821
1782117256.702959,0.439000,1703239,1000,12,0,1,921.433,-8.078,7.022,165.887,3.759,9.807
1782117256.703959,0.440000,1703240,1000,12,0,1,929.504,0.539,6.639,163.076,-0.333,9.807
1782117256.704959,0.441000,1703241,1000,12,0,1,937.383,8.304,6.555,162.284,-1.097,9.790
1782117256.705959,0.442000,1703242,1000,12,0,1,936.638,7.732,6.556,162.284,-1.097,9.742
1782117256.706959,0.443000,1703243,1000,12,0,1,932.434,2.221,6.551,160.530,-2.086,9.639
1782117256.707959,0.444000,1703244,1000,12,0,1,932.939,1.750,6.552,162.764,-0.500,9.500
1782117256.708959,0.445000,1703245,1000,12,0,1,932.771,1.792,6.556,163.269,1.259,9.133
1782117256.709960,0.446000,1703246,1000,12,0,1,936.134,3.326,6.547,162.500,0.104,8.625
1782117256.710959,0.447000,1703247,1000,12,0,1,938.584,5.704,6.577,163.365,1.060,8.305
1782117256.711959,0.448000,1703248,1000,12,0,1,939.064,4.444,6.589,165.406,2.806,8.195
1782117256.712959,0.449000,1703249,1000,12,0,1,936.590,1.655,6.455,166.800,3.800,8.151
1782117256.713959,0.450000,1703250,1000,12,0,1,936.926,0.140,6.289,166.559,3.131,8.163
1782117256.714959,0.451000,1703251,1000,12,0,1,937.215,0.511,6.272,167.929,3.124,8.137
1782117256.715959,0.452000,1703252,1000,12,0,1,937.263,-0.481,6.218,171.291,5.417,8.165
1782117256.716959,0.453000,1703253,1000,12,0,1,938.464,0.152,5.869,176.168,8.117,8.196
1782117256.717959,0.454000,1703254,1000,12,0,1,939.593,0.759,5.469,180.107,10.092,8.235
1782117256.718959,0.455000,1703255,1000,12,0,1,938.223,-0.799,5.417,184.911,11.412,8.335
1782117256.719959,0.456000,1703256,1000,12,0,1,940.385,0.071,5.330,187.818,11.768,8.459
1782117256.720959,0.457000,1703257,1000,12,0,1,945.598,4.440,5.019,186.521,7.665,8.522
1782117256.721959,0.458000,1703258,1000,12,0,1,949.009,6.762,4.512,182.653,1.813,8.525
1782117256.722960,0.459000,1703259,1000,12,0,1,945.814,3.071,4.104,180.251,-2.254,8.488
1782117256.723959,0.460000,1703260,1000,12,0,1,939.400,-3.818,4.138,179.579,-3.557,8.182
1782117256.724959,0.461000,1703261,1000,12,0,1,932.819,-9.560,4.205,181.380,-2.573,7.475
1782117256.725959,0.462000,1703262,1000,12,0,1,941.851,-2.750,4.216,170.739,-10.060,7.113
1782117256.726959,0.463000,1703263,1000,12,0,1,956.695,12.040,4.541,156.951,-22.744,7.570
1782117256.727959,0.464000,1703264,1000,12,0,1,959.578,13.637,4.801,147.991,-27.143,8.229
1782117256.728959,0.465000,1703265,1000,12,0,1,951.579,4.011,4.767,152.964,-20.131,8.514
1782117256.729959,0.466000,1703266,1000,12,0,1,944.685,-4.446,4.794,157.960,-9.919,8.523
1782117256.730959,0.467000,1703267,1000,12,0,1,943.676,-5.984,4.865,159.810,-6.599,8.557
1782117256.731959,0.468000,1703268,1000,12,0,1,944.253,-4.888,4.914,161.323,-3.289,8.569
1782117256.732960,0.469000,1703269,1000,12,0,1,941.730,-6.682,5.004,161.419,-2.081,8.563
1782117256.733959,0.470000,1703270,1000,12,0,1,940.217,-7.915,5.125,163.437,-0.253,8.533
1782117256.734959,0.471000,1703271,1000,12,0,1,942.307,-5.520,5.177,164.301,1.521,8.507
1782117256.735959,0.472000,1703272,1000,12,0,1,952.564,3.171,5.187,159.858,-2.462,8.504
1782117256.736959,0.473000,1703273,1000,12,0,1,951.315,3.955,5.195,161.443,-1.851,8.480
1782117256.737959,0.474000,1703274,1000,12,0,1,946.511,-3.207,5.180,167.880,4.464,8.419
1782117256.738959,0.475000,1703275,1000,12,0,1,943.508,-5.150,5.205,168.889,5.668,8.355
1782117256.739959,0.476000,1703276,1000,12,0,1,941.827,-6.804,5.247,172.565,6.802,8.345
1782117256.740959,0.477000,1703277,1000,12,0,1,941.875,-5.814,5.256,170.379,5.808,8.342
1782117256.741959,0.478000,1703278,1000,12,0,1,940.866,-5.527,5.303,170.571,3.180,8.237
1782117256.742959,0.479000,1703279,1000,12,0,1,942.955,-3.597,5.325,176.552,8.734,8.237
1782117256.743959,0.480000,1703280,1000,12,0,1,947.039,1.236,5.326,181.788,12.326,8.360
1782117256.744959,0.481000,1703281,1000,12,0,1,948.192,2.323,5.335,183.350,12.459,8.479
1782117256.745960,0.482000,1703282,1000,12,0,1,941.875,-2.548,5.347,185.704,12.206,8.571
1782117256.746959,0.483000,1703283,1000,12,0,1,933.443,-10.275,5.541,189.019,13.304,8.663
1782117256.747959,0.484000,1703284,1000,12,0,1,940.385,-4.336,5.571,182.533,6.843,8.646
1782117256.748959,0.485000,1703285,1000,12,0,1,952.492,8.628,5.680,178.642,-0.003,8.554
1782117256.749959,0.486000,1703286,1000,12,0,1,953.236,9.352,5.773,180.419,1.787,8.443
1782117256.750959,0.487000,1703287,1000,12,0,1,950.234,4.498,5.723,176.504,-1.733,8.367
1782117256.751959,0.488000,1703288,1000,12,0,1,952.564,5.090,5.582,157.431,-17.216,8.658
1782117256.752959,0.489000,1703289,1000,12,0,1,957.704,8.624,5.598,140.281,-32.240,9.771
1782117256.753959,0.490000,1703290,1000,12,0,1,960.298,9.635,5.761,139.656,-29.020,10.598
1782117256.754959,0.491000,1703291,1000,12,0,1,958.161,5.993,5.704,141.602,-21.254,11.015
1782117256.755960,0.492000,1703292,1000,12,0,1,945.718,-5.434,5.650,147.559,-13.414,11.176
1782117256.756959,0.493000,1703293,1000,12,0,1,947.567,-7.025,5.728,144.196,-11.083,11.281
1782117256.757959,0.494000,1703294,1000,12,0,1,957.200,4.037,5.751,135.765,-17.753,11.557
1782117256.758959,0.495000,1703295,1000,12,0,1,961.692,7.102,5.833,132.786,-17.112,11.807
1782117256.759959,0.496000,1703296,1000,12,0,1,961.235,5.743,5.870,134.468,-12.448,11.937
1782117256.760959,0.497000,1703297,1000,12,0,1,955.903,-0.127,5.815,137.686,-6.334,11.970
1782117256.761959,0.498000,1703298,1000,12,0,1,953.525,-3.789,5.805,138.599,-2.724,11.969
1782117256.762959,0.499000,1703299,1000,12,0,1,953.236,-3.327,5.820,134.492,-4.119,11.971
1782117256.763959,0.500000,1703300,1000,12,0,1,955.518,-1.936,5.826,131.441,-5.008,11.984
1782117256.764959,0.501000,1703301,1000,12,0,1,954.581,-1.550,5.830,134.300,-0.323,11.976
1782117256.765960,0.502000,1703302,1000,12,0,1,952.444,-4.333,5.862,133.147,2.234,11.956
1782117256.766959,0.503000,1703303,1000,12,0,1,950.714,-5.074,5.905,133.819,3.422,11.910
1782117256.767959,0.504000,1703304,1000,12,0,1,949.273,-6.133,5.968,133.195,5.985,11.855
1782117256.768960,0.505000,1703305,1000,12,0,1,951.002,-4.169,5.996,130.528,4.457,11.761
1782117256.769959,0.506000,1703306,1000,12,0,1,954.966,-0.118,5.996,131.489,6.649,11.681
