Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115934.163775,0.276000,387756,1000,12,0,1,231.343,-3.616,12.627,475.585,-1.656,1.241
1782115934.164775,0.277000,387757,1000,12,0,1,231.992,-1.866,12.564,476.882,0.435,1.241
1782115934.165775,0.278000,387758,1000,12,0,1,235.042,2.225,12.476,477.867,1.160,1.246
1782115934.166775,0.279000,387759,1000,12,0,1,226.227,-3.735,12.445,477.435,1.062,1.243
1782115934.167775,0.280000,387760,1000,12,0,1,213.159,-15.733,12.564,475.705,-0.547,1.222
1782115934.168775,0.281000,387761,1000,12,0,1,208.812,-18.274,12.720,473.760,-2.147,1.241
1782115934.169775,0.282000,387762,1000,12,0,1,211.070,-13.688,12.812,473.784,-1.869,1.269
1782115934.170775,0.283000,387763,1000,12,0,1,199.107,-19.920,13.111,475.585,0.105,1.269
1782115934.171775,0.284000,387764,1000,12,0,1,190.796,-27.164,13.597,475.345,0.556,1.269
1782115934.172775,0.285000,387765,1000,12,0,1,181.668,-28.756,13.930,473.784,-1.026,1.277
1782115934.173775,0.286000,387766,1000,12,0,1,177.609,-29.439,14.457,475.465,0.370,1.262
1782115934.174775,0.287000,387767,1000,12,0,1,193.559,-10.910,14.539,474.624,0.437,1.264
1782115934.175775,0.288000,387768,1000,12,0,1,207.827,7.515,14.565,472.799,-1.631,1.271
1782115934.176775,0.289000,387769,1000,12,0,1,212.535,12.153,14.406,471.526,-2.231,1.301
1782115934.177775,0.290000,387770,1000,12,0,1,217.339,16.348,14.010,474.408,0.055,1.301
1782115934.178775,0.291000,387771,1000,12,0,1,215.417,15.030,13.848,475.009,1.743,1.298
1782115934.179775,0.292000,387772,1000,12,0,1,214.649,12.951,13.899,475.994,1.655,1.275
1782115934.180775,0.293000,387773,1000,12,0,1,235.403,28.960,14.489,474.576,1.131,1.280
1782115934.181775,0.294000,387774,1000,12,0,1,245.467,39.916,15.548,473.760,-0.466,1.270
1782115934.182775,0.295000,387775,1000,12,0,1,235.619,26.343,15.985,473.832,0.106,1.269
1782115934.183775,0.296000,387776,1000,12,0,1,234.634,20.576,16.247,475.273,1.161,1.260
1782115934.184775,0.297000,387777,1000,12,0,1,236.315,21.073,16.506,474.240,0.804,1.263
1782115934.185775,0.298000,387778,1000,12,0,1,235.355,16.988,16.654,475.081,0.836,1.266
1782115934.186775,0.299000,387779,1000,12,0,1,219.933,3.347,16.661,473.087,0.012,1.262
1782115934.187775,0.300000,387780,1000,12,0,1,206.938,-11.774,16.740,472.943,-0.959,1.265
1782115934.188775,0.301000,387781,1000,12,0,1,197.786,-17.106,16.843,473.111,0.120,1.242
1782115934.189775,0.302000,387782,1000,12,0,1,188.034,-24.125,16.715,473.207,0.032,1.232
1782115934.190775,0.303000,387783,1000,12,0,1,184.142,-24.761,16.582,472.943,0.128,1.084
1782115934.191775,0.304000,387784,1000,12,0,1,189.739,-16.911,16.708,472.751,0.002,1.077
1782115934.192775,0.305000,387785,1000,12,0,1,201.870,-4.089,16.669,474.120,1.029,1.085
1782115934.193775,0.306000,387786,1000,12,0,1,214.192,7.580,16.551,474.793,1.982,1.120
1782115934.194775,0.307000,387787,1000,12,0,1,215.009,7.695,16.254,473.111,0.168,1.120
1782115934.195775,0.308000,387788,1000,12,0,1,206.434,-1.945,16.021,472.102,-0.909,1.115
1782115934.196775,0.309000,387789,1000,12,0,1,190.988,-15.676,16.147,472.511,-0.558,1.117
1782115934.197775,0.310000,387790,1000,12,0,1,177.969,-26.010,16.532,470.901,-1.401,1.134
1782115934.198775,0.311000,387791,1000,12,0,1,186.112,-16.680,16.669,470.829,-1.887,1.152
1782115934.199775,0.312000,387792,1000,12,0,1,194.640,-2.298,16.554,471.742,-0.335,1.148
1782115934.200775,0.313000,387793,1000,12,0,1,197.474,1.683,16.313,470.565,-1.121,1.152
1782115934.201775,0.314000,387794,1000,12,0,1,198.963,5.643,16.305,469.628,-1.870,1.178
1782115934.202775,0.315000,387795,1000,12,0,1,215.489,18.912,16.512,466.241,-3.866,1.269
1782115934.203775,0.316000,387796,1000,12,0,1,232.904,35.961,17.237,470.061,-1.288,1.240
1782115934.204775,0.317000,387797,1000,12,0,1,225.698,28.073,17.686,472.030,2.674,1.292
1782115934.205775,0.318000,387798,1000,12,0,1,216.258,13.914,17.726,471.958,1.525,1.308
1782115934.206775,0.319000,387799,1000,12,0,1,210.373,8.260,17.716,472.150,2.142,1.340
1782115934.207775,0.320000,387800,1000,12,0,1,211.070,6.174,17.613,473.015,2.362,1.381
1782115934.208775,0.321000,387801,1000,12,0,1,216.859,11.232,17.386,472.174,1.838,1.405
1782115934.209775,0.322000,387802,1000,12,0,1,207.947,3.289,17.375,472.318,1.321,1.412
1782115934.210775,0.323000,387803,1000,12,0,1,171.532,-27.977,17.812,471.478,0.868,1.416
1782115934.211775,0.324000,387804,1000,12,0,1,186.953,-21.522,18.067,470.997,0.065,1.409
1782115934.212775,0.325000,387805,1000,12,0,1,208.836,9.206,18.114,470.517,-0.152,1.362
1782115934.213775,0.326000,387806,1000,12,0,1,211.142,6.849,18.133,469.676,-0.781,1.346
1782115934.214775,0.327000,387807,1000,12,0,1,210.661,5.251,18.146,469.700,-0.794,1.350
1782115934.215775,0.328000,387808,1000,12,0,1,219.501,8.848,18.187,471.262,0.809,1.345
1782115934.216775,0.329000,387809,1000,12,0,1,227.524,14.452,18.293,469.964,0.059,1.336
1782115934.217775,0.330000,387810,1000,12,0,1,220.774,6.503,18.181,469.028,-1.187,1.344
1782115934.218775,0.331000,387811,1000,12,0,1,207.875,-8.556,18.037,468.956,-0.864,1.315
1782115934.219775,0.332000,387812,1000,12,0,1,197.858,-16.500,18.084,471.021,0.785,1.293
1782115934.220775,0.333000,387813,1000,12,0,1,198.867,-15.330,17.994,470.901,1.280,1.306
1782115934.221775,0.334000,387814,1000,12,0,1,206.482,-4.363,17.590,469.676,-0.309,1.304
1782115934.222775,0.335000,387815,1000,12,0,1,209.652,0.378,17.114,467.923,-1.565,1.315
1782115934.223775,0.336000,387816,1000,12,0,1,211.382,3.211,16.606,468.932,-0.944,1.321
1782115934.224775,0.337000,387817,1000,12,0,1,222.552,12.279,16.625,467.995,-0.756,1.323
1782115934.225775,0.338000,387818,1000,12,0,1,233.505,22.633,16.897,466.025,-2.649,1.356
1782115934.226775,0.339000,387819,1000,12,0,1,239.510,24.728,17.169,468.307,-0.533,1.321
1782115934.227775,0.340000,387820,1000,12,0,1,237.132,19.871,17.243,469.556,1.583,1.340
1782115934.228775,0.341000,387821,1000,12,0,1,220.726,2.477,17.115,470.397,1.738,1.340
1782115934.229775,0.342000,387822,1000,12,0,1,192.886,-23.330,17.334,468.956,1.072,1.328
1782115934.230775,0.343000,387823,1000,12,0,1,191.084,-27.125,17.274,468.115,-0.464,1.320
1782115934.231775,0.344000,387824,1000,12,0,1,203.936,-10.200,16.390,468.643,0.490,1.320
1782115934.232775,0.345000,387825,1000,12,0,1,213.087,-1.172,15.962,469.196,0.881,1.326
1782115934.233775,0.346000,387826,1000,12,0,1,216.642,1.965,15.696,467.346,-0.344,1.316
1782115934.234775,0.347000,387827,1000,12,0,1,213.207,-2.134,15.414,469.076,0.407,1.313
1782115934.235775,0.348000,387828,1000,12,0,1,216.883,-1.926,15.228,469.340,1.641,1.328
1782115934.236775,0.349000,387829,1000,12,0,1,220.246,1.815,15.223,468.019,-0.159,1.328
1782115934.237775,0.350000,387830,1000,12,0,1,210.733,-7.427,15.168,465.521,-1.935,1.349
1782115934.238775,0.351000,387831,1000,12,0,1,197.042,-19.552,15.227,465.833,-1.976,1.378
1782115934.239775,0.352000,387832,1000,12,0,1,189.331,-24.559,15.241,466.674,-0.374,1.379
1782115934.240775,0.353000,387833,1000,12,0,1,191.661,-18.793,15.069,466.361,-0.483,1.380
1782115934.241775,0.354000,387834,1000,12,0,1,202.278,-5.544,14.899,466.986,0.026,1.380
1782115934.242775,0.355000,387835,1000,12,0,1,212.559,6.798,14.919,466.097,-0.142,1.373
1782115934.243775,0.356000,387836,1000,12,0,1,219.165,13.411,15.001,467.658,0.518,1.346
1782115934.244775,0.357000,387837,1000,12,0,1,225.626,18.290,15.183,469.436,2.816,1.403
1782115934.245775,0.358000,387838,1000,12,0,1,218.204,12.324,15.280,467.562,0.866,1.403
1782115934.246775,0.359000,387839,1000,12,0,1,213.928,4.737,15.133,467.586,0.293,1.401
1782115934.247775,0.360000,387840,1000,12,0,1,208.571,2.027,14.682,466.722,0.093,1.387
1782115934.248775,0.361000,387841,1000,12,0,1,205.329,-2.467,14.496,467.298,-0.016,1.361
1782115934.249775,0.362000,387842,1000,12,0,1,203.407,-2.362,14.496,467.154,0.588,1.363
1782115934.250775,0.363000,387843,1000,12,0,1,208.427,1.018,14.495,466.169,-0.621,1.356
1782115934.251775,0.364000,387844,1000,12,0,1,217.363,9.330,14.533,465.280,-1.057,1.339
1782115934.252775,0.365000,387845,1000,12,0,1,217.123,8.507,14.335,465.641,-0.723,1.226
1782115934.253775,0.366000,387846,1000,12,0,1,210.229,-0.272,13.403,466.578,0.466,1.214
1782115934.254775,0.367000,387847,1000,12,0,1,212.727,-0.489,12.801,466.794,0.821,1.160
1782115934.255775,0.368000,387848,1000,12,0,1,221.014,6.039,12.678,464.896,-0.693,1.144
1782115934.256775,0.369000,387849,1000,12,0,1,230.935,12.654,12.750,465.761,-0.356,1.104
1782115934.257775,0.370000,387850,1000,12,0,1,232.064,11.901,12.831,466.674,1.100,1.064
1782115934.258775,0.371000,387851,1000,12,0,1,225.530,2.864,12.739,465.376,-0.117,1.032
1782115934.259775,0.372000,387852,1000,12,0,1,222.407,-2.384,12.735,465.136,-0.571,1.018
1782115934.260775,0.373000,387853,1000,12,0,1,226.587,0.588,12.105,465.665,0.200,1.011
1782115934.261775,0.374000,387854,1000,12,0,1,229.181,3.151,11.725,464.224,-0.865,1.018
1782115934.262775,0.375000,387855,1000,12,0,1,228.341,1.863,11.655,463.743,-1.434,1.038
1782115934.263775,0.376000,387856,1000,12,0,1,225.314,-0.929,11.616,464.992,-0.040,1.032
1782115934.264775,0.377000,387857,1000,12,0,1,226.251,-0.517,11.592,464.632,0.098,1.026
1782115934.265775,0.378000,387858,1000,12,0,1,221.423,-2.863,11.531,465.040,0.104,1.020
1782115934.266775,0.379000,387859,1000,12,0,1,216.426,-7.757,11.402,465.040,0.598,1.023
1782115934.267775,0.380000,387860,1000,12,0,1,216.811,-5.953,11.396,463.503,-0.826,1.016
1782115934.268775,0.381000,387861,1000,12,0,1,218.492,-3.183,11.340,463.455,-0.881,1.016
1782115934.269775,0.382000,387862,1000,12,0,1,222.407,0.358,11.098,465.160,0.884,1.018
1782115934.270775,0.383000,387863,1000,12,0,1,219.213,-1.240,10.885,464.728,0.929,1.010
1782115934.271775,0.384000,387864,1000,12,0,1,214.168,-7.355,10.917,465.737,1.227,1.024
1782115934.272775,0.385000,387865,1000,12,0,1,215.417,-6.212,10.953,466.529,2.329,1.053
1782115934.273775,0.386000,387866,1000,12,0,1,216.979,-4.477,10.961,463.695,-0.232,1.045
1782115934.274775,0.387000,387867,1000,12,0,1,215.057,-6.210,10.859,463.119,-1.338,1.057
1782115934.275775,0.388000,387868,1000,12,0,1,223.993,-0.380,10.376,465.112,0.911,0.996
1782115934.276775,0.389000,387869,1000,12,0,1,236.123,10.744,9.887,465.232,1.218,1.008
1782115934.277775,0.390000,387870,1000,12,0,1,239.438,11.630,9.620,464.920,0.651,0.987
1782115934.278775,0.391000,387871,1000,12,0,1,231.175,2.364,9.620,464.800,0.531,0.959
1782115934.279775,0.392000,387872,1000,12,0,1,222.263,-7.830,9.104,463.599,-0.474,0.950
1782115934.280775,0.393000,387873,1000,12,0,1,213.904,-14.002,8.491,462.182,-1.748,0.979
1782115934.281775,0.394000,387874,1000,12,0,1,209.004,-16.726,8.695,464.536,0.122,0.977
1782115934.282775,0.395000,387875,1000,12,0,1,203.239,-17.600,9.043,465.232,1.543,0.993
1782115934.283775,0.396000,387876,1000,12,0,1,202.662,-15.209,9.291,466.193,1.542,1.015
1782115934.284775,0.397000,387877,1000,12,0,1,213.159,-2.440,9.292,465.256,1.185,1.028
1782115934.285775,0.398000,387878,1000,12,0,1,223.825,10.316,9.402,463.647,-0.932,1.010
1782115934.286775,0.399000,387879,1000,12,0,1,219.405,7.981,9.466,463.311,-1.066,1.021
1782115934.287775,0.400000,387880,1000,12,0,1,210.757,-0.788,9.409,463.335,-0.858,0.991
1782115934.288775,0.401000,387881,1000,12,0,1,207.971,-2.839,9.002,462.638,-1.217,0.966
1782115934.289775,0.402000,387882,1000,12,0,1,211.070,0.659,8.306,461.966,-1.581,0.990
1782115934.290775,0.403000,387883,1000,12,0,1,220.870,8.964,7.970,461.269,-1.858,1.022
1782115934.291775,0.404000,387884,1000,12,0,1,227.284,14.528,8.193,463.599,0.202,1.023
1782115934.292775,0.405000,387885,1000,12,0,1,220.029,6.297,8.185,463.791,1.221,1.037
1782115934.293775,0.406000,387886,1000,12,0,1,209.917,-5.460,8.000,464.416,1.068,1.045
1782115934.294775,0.407000,387887,1000,12,0,1,199.852,-14.136,7.830,464.632,1.656,0.994
1782115934.295775,0.408000,387888,1000,12,0,1,192.670,-19.731,8.127,466.097,2.220,1.035
1782115934.296775,0.409000,387889,1000,12,0,1,190.076,-19.253,8.545,463.911,0.871,1.042
1782115934.297775,0.410000,387890,1000,12,0,1,187.553,-17.841,8.905,461.797,-1.915,1.076
1782115934.298775,0.411000,387891,1000,12,0,1,195.024,-9.389,8.997,464.079,0.173,1.077
1782115934.299775,0.412000,387892,1000,12,0,1,211.814,8.410,9.069,462.590,-0.150,1.074
1782115934.300775,0.413000,387893,1000,12,0,1,229.061,23.843,9.675,462.398,-1.370,1.088
1782115934.301775,0.414000,387894,1000,12,0,1,243.834,34.591,10.760,462.422,-0.261,1.078
1782115934.302775,0.415000,387895,1000,12,0,1,254.931,39.882,12.089,460.404,-2.235,1.119
1782115934.303775,0.416000,387896,1000,12,0,1,260.528,39.124,13.295,460.164,-2.188,1.159
1782115934.304775,0.417000,387897,1000,12,0,1,257.934,30.971,13.998,463.503,0.876,1.160
1782115934.305775,0.418000,387898,1000,12,0,1,262.162,27.072,14.487,464.175,2.237,1.198
1782115934.306775,0.419000,387899,1000,12,0,1,261.777,23.725,14.762,463.383,0.875,1.203
1782115934.307775,0.420000,387900,1000,12,0,1,260.480,15.819,14.836,461.221,-0.769,1.198
1782115934.308775,0.421000,387901,1000,12,0,1,261.537,13.329,14.949,460.813,-1.543,1.218
1782115934.309775,0.422000,387902,1000,12,0,1,268.647,14.375,15.083,463.503,1.089,1.225
1782115934.310775,0.423000,387903,1000,12,0,1,269.008,12.281,15.183,462.950,1.255,1.237
1782115934.311775,0.424000,387904,1000,12,0,1,267.230,4.915,15.192,461.485,-0.714,1.235
1782115934.312775,0.425000,387905,1000,12,0,1,269.056,2.850,15.195,464.296,1.641,1.240
1782115934.313775,0.426000,387906,1000,12,0,1,266.341,-2.233,15.198,465.953,3.442,1.332
1782115934.314775,0.427000,387907,1000,12,0,1,255.412,-14.598,15.337,466.217,2.960,1.397
1782115934.315775,0.428000,387908,1000,12,0,1,233.145,-33.932,16.065,463.335,0.444,1.398
1782115934.316775,0.429000,387909,1000,12,0,1,217.579,-47.816,17.396,464.440,0.141,1.396
1782115934.317775,0.430000,387910,1000,12,0,1,207.923,-49.713,18.744,464.896,1.491,1.407
1782115934.318775,0.431000,387911,1000,12,0,1,195.624,-54.089,20.240,466.578,1.807,1.424
1782115934.319775,0.432000,387912,1000,12,0,1,178.137,-60.466,21.972,463.431,0.035,1.419
1782115934.320775,0.433000,387913,1000,12,0,1,161.827,-65.604,23.850,464.320,-0.999,1.420
1782115934.321775,0.434000,387914,1000,12,0,1,146.046,-66.970,25.640,465.905,1.640,1.428
1782115934.322775,0.435000,387915,1000,12,0,1,125.652,-71.159,27.531,466.337,1.198,1.400
1782115934.323775,0.436000,387916,1000,12,0,1,112.921,-69.032,29.203,463.215,-1.134,1.408
1782115934.324775,0.437000,387917,1000,12,0,1,128.847,-41.879,29.785,462.830,-2.384,1.436
1782115934.325775,0.438000,387918,1000,12,0,1,173.573,8.709,29.810,465.857,0.694,1.433
1782115934.326775,0.439000,387919,1000,12,0,1,198.002,40.000,30.304,466.265,1.477,1.438
1782115934.327775,0.440000,387920,1000,12,0,1,207.563,44.521,30.908,464.944,-0.389,1.436
1782115934.328775,0.441000,387921,1000,12,0,1,229.469,59.267,32.022,463.743,-1.280,1.446
1782115934.329775,0.442000,387922,1000,12,0,1,243.498,67.249,33.386,464.872,-0.820,1.449
1782115934.330775,0.443000,387923,1000,12,0,1,234.898,51.943,34.128,466.938,1.473,1.443
1782115934.331775,0.444000,387924,1000,12,0,1,223.656,33.185,34.367,464.896,-0.306,1.443
1782115934.332775,0.445000,387925,1000,12,0,1,230.622,32.543,34.585,465.497,-0.664,1.430
1782115934.333775,0.446000,387926,1000,12,0,1,249.935,45.419,35.110,464.632,-0.539,1.415
1782115934.334775,0.447000,387927,1000,12,0,1,268.263,55.306,35.969,462.014,-3.250,1.478
1782115934.335775,0.448000,387928,1000,12,0,1,270.329,50.436,36.641,465.328,-0.580,1.475
1782115934.336775,0.449000,387929,1000,12,0,1,261.393,33.028,36.920,464.175,-0.009,1.467
1782115934.337775,0.450000,387930,1000,12,0,1,256.253,21.023,37.039,462.902,-2.339,1.499
1782115934.338775,0.451000,387931,1000,12,0,1,250.512,11.668,37.074,464.704,0.024,1.489
1782115934.339775,0.452000,387932,1000,12,0,1,251.448,7.239,37.088,466.073,1.220,1.482
1782115934.340775,0.453000,387933,1000,12,0,1,264.732,15.440,37.130,465.545,0.877,1.464
1782115934.341775,0.454000,387934,1000,12,0,1,273.740,20.229,37.184,466.674,1.240,1.474
1782115934.342775,0.455000,387935,1000,12,0,1,273.379,14.078,37.226,463.671,-0.653,1.467
1782115934.343775,0.456000,387936,1000,12,0,1,276.094,9.698,37.244,466.241,-0.001,1.459
1782115934.344775,0.457000,387937,1000,12,0,1,280.177,8.375,37.209,467.634,2.729,1.491
1782115934.345775,0.458000,387938,1000,12,0,1,290.578,10.578,37.134,466.578,0.664,1.461
1782115934.346775,0.459000,387939,1000,12,0,1,299.081,13.294,37.082,466.457,0.473,1.457
1782115934.347775,0.460000,387940,1000,12,0,1,304.822,10.695,37.027,467.034,0.752,1.436
1782115934.348775,0.461000,387941,1000,12,0,1,308.810,7.925,37.020,465.425,-0.596,1.438
1782115934.349775,0.462000,387942,1000,12,0,1,307.897,1.042,37.001,465.449,-1.024,1.445
1782115934.350775,0.463000,387943,1000,12,0,1,301.892,-9.228,36.870,464.488,-1.339,1.444
1782115934.351775,0.464000,387944,1000,12,0,1,293.509,-19.741,36.651,465.328,-0.975,1.451
1782115934.352775,0.465000,387945,1000,12,0,1,287.984,-26.142,36.403,467.370,1.171,1.425
1782115934.353775,0.466000,387946,1000,12,0,1,279.553,-31.542,36.255,466.505,0.633,1.394
1782115934.354775,0.467000,387947,1000,12,0,1,267.782,-39.697,36.425,466.313,-0.282,1.389
1782115934.355775,0.468000,387948,1000,12,0,1,254.691,-46.169,36.807,467.610,1.100,1.362
1782115934.356775,0.469000,387949,1000,12,0,1,240.711,-52.083,37.386,468.019,1.200,1.367
1782115934.357775,0.470000,387950,1000,12,0,1,233.409,-51.150,38.014,467.130,0.342,1.363
1782115934.358775,0.471000,387951,1000,12,0,1,227.812,-46.438,38.531,465.545,-1.322,1.358
1782115934.359775,0.472000,387952,1000,12,0,1,216.931,-46.988,39.047,466.217,-0.922,1.356
1782115934.360775,0.473000,387953,1000,12,0,1,211.838,-43.792,39.497,467.514,0.528,1.346
1782115934.361775,0.474000,387954,1000,12,0,1,216.186,-31.418,39.740,467.827,0.708,1.346
1782115934.362775,0.475000,387955,1000,12,0,1,230.022,-13.134,39.781,466.746,-0.278,1.327
1782115934.363775,0.476000,387956,1000,12,0,1,240.759,1.694,39.781,467.490,-0.106,1.234
1782115934.364775,0.477000,387957,1000,12,0,1,238.237,1.383,39.727,469.700,1.934,1.193
1782115934.365775,0.478000,387958,1000,12,0,1,231.655,-4.495,39.442,469.508,1.718,1.216
1782115934.366775,0.479000,387959,1000,12,0,1,222.215,-10.772,38.888,469.436,0.880,1.222
1782115934.367775,0.480000,387960,1000,12,0,1,217.916,-13.436,38.294,468.595,0.230,1.204
1782115934.368775,0.481000,387961,1000,12,0,1,232.088,1.006,37.522,470.181,0.747,1.181
1782115934.369775,0.482000,387962,1000,12,0,1,246.524,17.374,36.618,468.259,-0.094,1.182
1782115934.370775,0.483000,387963,1000,12,0,1,249.839,20.051,35.536,467.899,-1.699,1.197
1782115934.371775,0.484000,387964,1000,12,0,1,247.989,17.265,34.338,466.770,-1.605,1.196
1782115934.372775,0.485000,387965,1000,12,0,1,236.628,7.781,32.848,467.562,-1.673,1.208
1782115934.373775,0.486000,387966,1000,12,0,1,218.564,-7.352,31.381,468.595,0.084,1.197
1782115934.374775,0.487000,387967,1000,12,0,1,205.617,-15.698,30.897,470.493,1.229,1.162
1782115934.375775,0.488000,387968,1000,12,0,1,204.800,-11.560,30.916,468.547,0.114,1.158
1782115934.376775,0.489000,387969,1000,12,0,1,215.730,3.276,30.397,469.604,-0.223,1.139
1782115934.377775,0.490000,387970,1000,12,0,1,235.715,23.844,29.929,470.157,1.083,1.148
1782115934.378775,0.491000,387971,1000,12,0,1,261.081,45.685,29.449,469.316,-0.277,1.134
1782115934.379775,0.492000,387972,1000,12,0,1,272.370,53.063,28.863,468.427,-1.074,1.139
1782115934.380775,0.493000,387973,1000,12,0,1,281.618,51.459,28.846,469.484,-0.346,1.121
1782115934.381775,0.494000,387974,1000,12,0,1,275.781,40.998,29.046,470.301,0.534,1.122
1782115934.382775,0.495000,387975,1000,12,0,1,251.833,11.165,28.723,469.940,0.161,1.119
1782115934.383775,0.496000,387976,1000,12,0,1,220.222,-20.455,28.144,469.940,-0.240,1.116
1782115934.384775,0.497000,387977,1000,12,0,1,190.028,-46.912,27.838,470.661,0.474,1.020
1782115934.385775,0.498000,387978,1000,12,0,1,176.216,-55.120,28.015,472.679,1.759,1.046
1782115934.386775,0.499000,387979,1000,12,0,1,171.940,-49.514,28.497,470.541,0.437,1.048
1782115934.387775,0.500000,387980,1000,12,0,1,179.675,-36.071,28.796,469.076,-2.034,1.035
1782115934.388775,0.501000,387981,1000,12,0,1,186.016,-20.893,28.901,470.421,-0.378,1.037
1782115934.389775,0.502000,387982,1000,12,0,1,191.421,-12.373,28.935,471.021,0.208,1.023
1782115934.390775,0.503000,387983,1000,12,0,1,196.561,-2.745,28.855,471.526,0.476,1.017
1782115934.391775,0.504000,387984,1000,12,0,1,203.383,5.048,28.722,472.318,1.066,1.013
1782115934.392775,0.505000,387985,1000,12,0,1,216.498,17.760,28.763,470.805,-0.242,1.010
1782115934.393775,0.506000,387986,1000,12,0,1,218.972,21.680,28.893,471.550,-0.296,1.011
1782115934.394775,0.507000,387987,1000,12,0,1,213.592,14.590,28.943,470.709,-0.350,0.935
