Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117408.860824,0.270000,1854110,1000,12,0,1,132.066,-18.860,7.962,565.134,0.125,1.043
1782117408.861824,0.271000,1854111,1000,12,0,1,136.942,-10.542,8.055,565.278,0.547,1.044
1782117408.862824,0.272000,1854112,1000,12,0,1,153.876,7.569,8.125,565.495,0.546,1.044
1782117408.863824,0.273000,1854113,1000,12,0,1,165.310,20.040,8.603,565.759,0.764,1.049
1782117408.864824,0.274000,1854114,1000,12,0,1,163.124,16.813,8.924,566.239,1.103,1.061
1782117408.865824,0.275000,1854115,1000,12,0,1,182.941,27.448,9.731,565.759,0.638,1.055
1782117408.866824,0.276000,1854116,1000,12,0,1,204.368,45.679,11.679,565.471,0.206,1.049
1782117408.867824,0.277000,1854117,1000,12,0,1,203.984,37.850,12.845,565.399,0.145,1.039
1782117408.868824,0.278000,1854118,1000,12,0,1,196.537,22.998,13.249,565.278,0.102,0.985
1782117408.869824,0.279000,1854119,1000,12,0,1,193.631,13.778,13.391,564.798,-0.290,0.964
1782117408.870824,0.280000,1854120,1000,12,0,1,190.484,7.094,13.424,567.512,1.723,0.994
1782117408.871824,0.281000,1854121,1000,12,0,1,188.658,1.881,13.415,566.960,1.968,1.024
1782117408.872824,0.282000,1854122,1000,12,0,1,173.285,-11.260,13.506,565.519,-0.264,0.997
1782117408.873824,0.283000,1854123,1000,12,0,1,167.184,-19.670,13.781,564.582,-0.785,1.001
1782117408.874824,0.284000,1854124,1000,12,0,1,165.046,-16.857,13.976,563.597,-1.699,1.016
1782117408.875824,0.285000,1854125,1000,12,0,1,163.485,-16.776,14.176,565.831,0.109,1.010
1782117408.876824,0.286000,1854126,1000,12,0,1,159.377,-16.131,14.358,565.783,0.917,1.018
1782117408.877824,0.287000,1854127,1000,12,0,1,159.449,-14.144,14.497,565.903,0.120,1.015
1782117408.878824,0.288000,1854128,1000,12,0,1,169.394,-2.899,14.498,565.519,0.342,1.016
1782117408.879824,0.289000,1854129,1000,12,0,1,177.489,6.857,14.518,566.936,0.740,1.016
1782117408.880824,0.290000,1854130,1000,12,0,1,173.766,3.531,14.526,564.702,-0.275,1.002
1782117408.881824,0.291000,1854131,1000,12,0,1,162.932,-6.405,14.529,564.101,-1.998,1.033
1782117408.882824,0.292000,1854132,1000,12,0,1,159.161,-10.865,14.597,565.711,0.178,1.006
1782117408.883824,0.293000,1854133,1000,12,0,1,160.410,-7.680,14.627,567.032,1.185,1.012
1782117408.884824,0.294000,1854134,1000,12,0,1,157.167,-9.418,14.686,564.846,-0.395,1.013
1782117408.885824,0.295000,1854135,1000,12,0,1,158.993,-7.935,14.722,565.951,-0.342,1.014
1782117408.886824,0.296000,1854136,1000,12,0,1,161.683,-3.851,14.731,566.624,1.089,1.021
1782117408.887824,0.297000,1854137,1000,12,0,1,160.674,-4.521,14.732,565.639,-0.171,1.021
1782117408.888824,0.298000,1854138,1000,12,0,1,154.045,-9.253,14.725,563.861,-1.580,1.038
1782117408.889824,0.299000,1854139,1000,12,0,1,156.615,-7.728,14.634,563.621,-1.803,1.067
1782117408.890824,0.300000,1854140,1000,12,0,1,167.616,4.029,14.514,566.287,0.643,1.068
1782117408.891824,0.301000,1854141,1000,12,0,1,170.859,8.120,14.440,566.576,1.638,1.087
1782117408.892824,0.302000,1854142,1000,12,0,1,170.523,6.485,14.401,567.584,1.532,1.107
1782117408.893824,0.303000,1854143,1000,12,0,1,172.468,7.934,14.439,565.495,0.528,1.097
1782117408.894824,0.304000,1854144,1000,12,0,1,170.931,6.686,14.459,566.792,0.114,1.097
1782117408.895824,0.305000,1854145,1000,12,0,1,173.814,7.933,14.455,565.086,0.139,1.093
1782117408.896824,0.306000,1854146,1000,12,0,1,181.981,15.021,14.513,564.558,-1.773,1.122
1782117408.897824,0.307000,1854147,1000,12,0,1,184.335,16.613,14.549,566.119,0.469,1.118
1782117408.898824,0.308000,1854148,1000,12,0,1,183.013,12.920,14.502,567.416,1.312,1.132
1782117408.899824,0.309000,1854149,1000,12,0,1,181.092,9.582,14.402,565.182,-0.335,1.122
1782117408.900824,0.310000,1854150,1000,12,0,1,180.059,6.631,14.299,566.864,0.077,1.121
1782117408.901824,0.311000,1854151,1000,12,0,1,177.200,3.207,14.305,565.062,-0.268,1.091
1782117408.902824,0.312000,1854152,1000,12,0,1,177.945,1.650,14.233,564.654,-1.819,1.047
1782117408.903824,0.313000,1854153,1000,12,0,1,180.299,3.137,14.218,566.239,0.304,1.048
1782117408.904824,0.314000,1854154,1000,12,0,1,177.777,-0.301,14.174,565.807,0.066,1.047
1782117408.905824,0.315000,1854155,1000,12,0,1,174.270,-5.148,14.055,565.423,-0.621,1.021
1782117408.906824,0.316000,1854156,1000,12,0,1,173.309,-6.776,14.078,566.792,0.763,0.950
1782117408.907824,0.317000,1854157,1000,12,0,1,172.204,-7.924,14.123,565.999,0.219,0.949
1782117408.908824,0.318000,1854158,1000,12,0,1,169.634,-10.068,14.139,565.783,-0.289,0.931
1782117408.909824,0.319000,1854159,1000,12,0,1,170.499,-9.468,14.042,565.399,-0.381,0.931
1782117408.910824,0.320000,1854160,1000,12,0,1,174.750,-4.849,13.804,565.615,-0.295,0.932
1782117408.911824,0.321000,1854161,1000,12,0,1,172.805,-5.264,13.743,565.471,-0.174,0.929
1782117408.912824,0.322000,1854162,1000,12,0,1,168.121,-9.347,13.765,563.813,-1.434,0.948
1782117408.913824,0.323000,1854163,1000,12,0,1,165.046,-10.524,13.552,566.119,0.053,0.941
1782117408.914824,0.324000,1854164,1000,12,0,1,162.812,-10.433,13.423,565.687,0.901,0.937
1782117408.915824,0.325000,1854165,1000,12,0,1,161.131,-9.454,12.919,565.038,-0.710,0.938
1782117408.916824,0.326000,1854166,1000,12,0,1,159.449,-8.251,11.249,565.158,0.020,0.938
1782117408.917824,0.327000,1854167,1000,12,0,1,158.248,-6.834,9.941,565.951,0.317,0.939
1782117408.918824,0.328000,1854168,1000,12,0,1,169.082,3.495,9.407,566.431,1.007,0.949
1782117408.919824,0.329000,1854169,1000,12,0,1,181.644,16.802,9.504,565.471,0.022,0.948
1782117408.920824,0.330000,1854170,1000,12,0,1,179.651,14.698,9.677,564.630,-0.931,0.926
1782117408.921824,0.331000,1854171,1000,12,0,1,174.126,6.790,9.721,564.894,-0.578,0.887
1782117408.922824,0.332000,1854172,1000,12,0,1,171.075,3.187,9.600,565.519,0.017,0.886
1782117408.923824,0.333000,1854173,1000,12,0,1,167.977,-0.368,9.189,564.942,-0.202,0.880
1782117408.924824,0.334000,1854174,1000,12,0,1,168.649,-0.528,8.874,564.990,-0.469,0.849
1782117408.925824,0.335000,1854175,1000,12,0,1,168.217,-0.512,8.552,564.846,-0.168,0.849
1782117408.926824,0.336000,1854176,1000,12,0,1,166.703,-2.567,8.250,564.822,-0.374,0.841
1782117408.927824,0.337000,1854177,1000,12,0,1,166.535,-2.776,8.013,564.870,-0.041,0.841
1782117408.928824,0.338000,1854178,1000,12,0,1,165.430,-3.496,8.018,564.222,-0.541,0.843
1782117408.929824,0.339000,1854179,1000,12,0,1,168.961,-1.035,7.961,565.879,0.680,0.842
1782117408.930824,0.340000,1854180,1000,12,0,1,171.964,2.580,7.953,564.846,0.542,0.844
1782117408.931824,0.341000,1854181,1000,12,0,1,175.255,4.314,7.925,562.828,-1.803,0.835
1782117408.932824,0.342000,1854182,1000,12,0,1,179.338,7.638,7.849,564.053,-0.557,0.839
1782117408.933824,0.343000,1854183,1000,12,0,1,180.371,7.663,7.849,564.462,0.376,0.823
1782117408.934824,0.344000,1854184,1000,12,0,1,181.668,7.262,7.803,566.624,1.714,0.857
1782117408.935824,0.345000,1854185,1000,12,0,1,177.777,3.888,7.741,567.873,3.242,0.970
1782117408.936824,0.346000,1854186,1000,12,0,1,175.423,0.035,7.722,565.086,0.374,0.959
1782117408.937824,0.347000,1854187,1000,12,0,1,169.154,-3.736,7.714,564.870,-0.615,0.963
1782117408.938824,0.348000,1854188,1000,12,0,1,155.846,-14.743,7.883,565.302,0.286,0.938
1782117408.939824,0.349000,1854189,1000,12,0,1,157.528,-13.003,8.020,563.189,-1.576,0.930
1782117408.940824,0.350000,1854190,1000,12,0,1,158.969,-6.468,8.052,563.549,-1.559,0.951
1782117408.941824,0.351000,1854191,1000,12,0,1,160.314,-5.259,8.004,565.038,0.334,0.924
1782117408.942824,0.352000,1854192,1000,12,0,1,171.219,5.528,7.990,566.383,1.371,0.918
1782117408.943824,0.353000,1854193,1000,12,0,1,176.600,11.182,8.067,566.480,1.553,0.941
1782117408.944824,0.354000,1854194,1000,12,0,1,174.222,7.030,8.073,565.975,0.690,0.946
1782117408.945824,0.355000,1854195,1000,12,0,1,169.033,1.025,7.996,566.119,0.635,0.950
1782117408.946824,0.356000,1854196,1000,12,0,1,163.076,-5.411,7.747,565.230,-0.056,0.917
1782117408.947824,0.357000,1854197,1000,12,0,1,156.975,-10.455,7.529,563.549,-1.654,0.944
1782117408.948824,0.358000,1854198,1000,12,0,1,151.907,-14.042,7.569,564.342,-1.028,0.937
1782117408.949824,0.359000,1854199,1000,12,0,1,150.682,-13.365,7.682,564.966,0.080,0.936
1782117408.950824,0.360000,1854200,1000,12,0,1,156.807,-6.314,7.677,564.558,-0.323,0.937
1782117408.951824,0.361000,1854201,1000,12,0,1,170.186,6.760,7.723,565.038,0.054,0.936
1782117408.952824,0.362000,1854202,1000,12,0,1,172.372,10.539,7.862,563.597,-0.763,0.906
1782117408.953824,0.363000,1854203,1000,12,0,1,169.610,5.665,7.890,564.149,-0.840,0.913
1782117408.954824,0.364000,1854204,1000,12,0,1,167.592,3.982,7.910,564.654,0.360,0.914
1782117408.955824,0.365000,1854205,1000,12,0,1,165.983,2.099,7.882,563.981,-0.485,0.913
1782117408.956824,0.366000,1854206,1000,12,0,1,160.698,-1.405,7.826,564.246,-0.214,0.907
1782117408.957824,0.367000,1854207,1000,12,0,1,159.353,-2.795,7.756,565.879,1.166,0.921
1782117408.958824,0.368000,1854208,1000,12,0,1,154.765,-4.038,7.645,562.324,-1.248,0.937
1782117408.959824,0.369000,1854209,1000,12,0,1,153.684,-4.972,7.560,562.348,-2.411,0.996
1782117408.960824,0.370000,1854210,1000,12,0,1,153.156,-2.606,7.538,563.357,-0.193,0.995
1782117408.961824,0.371000,1854211,1000,12,0,1,154.309,-1.137,7.503,564.005,0.002,0.995
1782117408.962824,0.372000,1854212,1000,12,0,1,163.004,6.834,7.448,564.534,0.831,0.981
1782117408.963824,0.373000,1854213,1000,12,0,1,179.266,20.294,7.842,563.021,-0.393,0.983
1782117408.964824,0.374000,1854214,1000,12,0,1,181.981,21.949,8.304,564.486,0.261,0.975
1782117408.965824,0.375000,1854215,1000,12,0,1,183.734,17.307,8.553,564.918,1.547,0.994
1782117408.966824,0.376000,1854216,1000,12,0,1,180.155,12.293,8.650,564.462,0.399,0.996
1782117408.967824,0.377000,1854217,1000,12,0,1,177.561,4.940,8.624,563.117,-0.290,0.996
1782117408.968824,0.378000,1854218,1000,12,0,1,179.651,4.927,8.638,561.675,-1.859,1.020
1782117408.969824,0.379000,1854219,1000,12,0,1,177.321,1.616,8.308,561.699,-1.435,1.040
1782117408.970824,0.380000,1854220,1000,12,0,1,175.495,-2.406,8.051,563.669,0.431,1.033
1782117408.971824,0.381000,1854221,1000,12,0,1,172.925,-4.227,8.016,564.438,1.581,1.054
1782117408.972824,0.382000,1854222,1000,12,0,1,172.132,-6.012,8.048,562.756,0.028,1.054
1782117408.973824,0.383000,1854223,1000,12,0,1,173.549,-3.540,8.064,562.708,-0.414,1.055
1782117408.974824,0.384000,1854224,1000,12,0,1,174.318,-2.618,8.072,563.069,0.366,1.054
1782117408.975824,0.385000,1854225,1000,12,0,1,175.039,-1.329,8.074,562.324,-0.362,1.055
1782117408.976824,0.386000,1854226,1000,12,0,1,172.084,-3.114,8.077,562.924,0.084,1.054
1782117408.977824,0.387000,1854227,1000,12,0,1,171.868,-3.590,8.084,563.813,1.039,1.064
1782117408.978824,0.388000,1854228,1000,12,0,1,168.409,-4.639,8.095,563.669,0.854,1.068
1782117408.979824,0.389000,1854229,1000,12,0,1,174.774,-0.712,8.095,563.501,0.482,1.066
1782117408.980824,0.390000,1854230,1000,12,0,1,182.605,8.284,8.171,563.261,0.259,1.064
1782117408.981824,0.391000,1854231,1000,12,0,1,181.308,5.765,8.189,562.300,-0.583,1.036
1782117408.982824,0.392000,1854232,1000,12,0,1,175.111,-1.116,8.119,561.868,-1.012,1.043
1782117408.983824,0.393000,1854233,1000,12,0,1,166.367,-9.385,8.155,561.892,-0.736,1.047
1782117408.984824,0.394000,1854234,1000,12,0,1,159.641,-15.388,8.377,564.222,1.135,1.031
1782117408.985824,0.395000,1854235,1000,12,0,1,161.875,-12.394,8.541,565.062,2.363,0.982
1782117408.986824,0.396000,1854236,1000,12,0,1,167.112,-5.855,8.581,564.750,1.469,1.003
1782117408.987824,0.397000,1854237,1000,12,0,1,169.778,-2.513,8.572,561.988,-0.699,1.004
1782117408.988824,0.398000,1854238,1000,12,0,1,166.319,-4.881,8.343,563.069,-0.676,1.008
1782117408.989824,0.399000,1854239,1000,12,0,1,158.368,-11.264,8.293,563.621,0.882,0.990
1782117408.990824,0.400000,1854240,1000,12,0,1,152.795,-15.048,8.512,562.708,-0.414,0.967
1782117408.991824,0.401000,1854241,1000,12,0,1,155.726,-10.356,8.605,562.804,-0.231,0.967
1782117408.992824,0.402000,1854242,1000,12,0,1,161.251,-2.530,8.577,562.708,-0.125,0.947
1782117408.993824,0.403000,1854243,1000,12,0,1,170.066,6.086,8.474,562.780,-0.203,0.922
1782117408.994824,0.404000,1854244,1000,12,0,1,172.613,10.017,8.534,564.005,0.947,0.927
1782117408.995824,0.405000,1854245,1000,12,0,1,169.874,6.449,8.581,560.979,-1.226,0.938
1782117408.996824,0.406000,1854246,1000,12,0,1,168.625,4.946,8.576,563.069,-0.590,0.942
1782117408.997824,0.407000,1854247,1000,12,0,1,177.609,11.491,8.602,563.141,1.025,0.924
1782117408.998824,0.408000,1854248,1000,12,0,1,186.112,19.227,8.801,562.180,-0.880,0.921
1782117408.999824,0.409000,1854249,1000,12,0,1,190.340,20.036,9.050,561.363,-0.991,0.931
1782117409.000824,0.410000,1854250,1000,12,0,1,195.841,21.301,9.496,562.636,-0.298,0.931
1782117409.001824,0.411000,1854251,1000,12,0,1,192.862,16.368,9.728,562.828,0.508,0.934
1782117409.002824,0.412000,1854252,1000,12,0,1,186.857,6.389,9.655,562.492,-0.112,0.928
1782117409.003824,0.413000,1854253,1000,12,0,1,178.378,-2.202,9.627,561.675,-0.665,0.925
1782117409.004824,0.414000,1854254,1000,12,0,1,175.543,-7.270,9.665,563.789,0.847,0.931
1782117409.005824,0.415000,1854255,1000,12,0,1,178.209,-4.169,9.679,562.348,0.414,0.931
1782117409.006824,0.416000,1854256,1000,12,0,1,179.987,-2.794,9.685,562.828,-0.211,0.931
1782117409.007824,0.417000,1854257,1000,12,0,1,173.021,-8.120,9.745,565.302,2.449,0.979
1782117409.008824,0.418000,1854258,1000,12,0,1,170.138,-12.018,9.875,565.423,2.448,1.023
1782117409.009824,0.419000,1854259,1000,12,0,1,172.901,-7.906,9.913,563.453,0.281,0.966
1782117409.010824,0.420000,1854260,1000,12,0,1,171.796,-7.459,9.962,561.916,-1.230,0.981
1782117409.011824,0.421000,1854261,1000,12,0,1,174.558,-5.451,9.991,563.621,-0.060,0.981
1782117409.012824,0.422000,1854262,1000,12,0,1,188.010,6.563,9.987,563.117,0.413,0.976
1782117409.013824,0.423000,1854263,1000,12,0,1,191.108,10.372,9.678,562.732,-0.742,0.980
1782117409.014824,0.424000,1854264,1000,12,0,1,186.256,3.274,9.178,562.732,-0.137,0.979
1782117409.015824,0.425000,1854265,1000,12,0,1,185.175,0.793,8.847,563.741,0.289,0.955
1782117409.016824,0.426000,1854266,1000,12,0,1,180.828,-2.618,8.682,561.940,-0.569,0.957
1782117409.017824,0.427000,1854267,1000,12,0,1,178.426,-5.853,8.693,563.333,-0.411,0.958
1782117409.018824,0.428000,1854268,1000,12,0,1,176.912,-5.536,8.701,562.708,0.255,0.922
1782117409.019824,0.429000,1854269,1000,12,0,1,174.678,-7.061,8.755,561.675,-1.521,0.925
1782117409.020824,0.430000,1854270,1000,12,0,1,176.816,-4.265,8.769,562.708,-0.271,0.923
1782117409.021824,0.431000,1854271,1000,12,0,1,178.570,-1.270,8.750,563.501,0.564,0.900
1782117409.022824,0.432000,1854272,1000,12,0,1,176.768,-2.311,8.715,563.693,0.543,0.903
1782117409.023824,0.433000,1854273,1000,12,0,1,173.093,-5.003,8.729,563.477,0.401,0.903
1782117409.024824,0.434000,1854274,1000,12,0,1,170.331,-6.870,8.776,563.693,0.207,0.902
1782117409.025824,0.435000,1854275,1000,12,0,1,163.293,-10.997,8.910,562.828,-0.200,0.901
1782117409.026824,0.436000,1854276,1000,12,0,1,160.290,-13.169,9.092,560.306,-2.540,0.970
1782117409.027824,0.437000,1854277,1000,12,0,1,161.083,-9.500,9.177,560.090,-2.632,1.028
1782117409.028824,0.438000,1854278,1000,12,0,1,161.083,-7.619,9.217,560.090,-1.848,1.054
1782117409.029824,0.439000,1854279,1000,12,0,1,158.032,-8.147,9.288,560.739,-1.104,1.063
1782117409.030824,0.440000,1854280,1000,12,0,1,165.214,-1.937,9.218,562.036,0.497,1.065
1782117409.031824,0.441000,1854281,1000,12,0,1,166.655,2.873,9.190,563.069,1.493,1.083
1782117409.032824,0.442000,1854282,1000,12,0,1,158.200,-4.930,9.216,561.051,0.033,1.073
1782117409.033824,0.443000,1854283,1000,12,0,1,159.185,-4.382,9.141,560.835,-0.784,1.074
1782117409.034824,0.444000,1854284,1000,12,0,1,147.943,-9.319,8.975,561.411,0.344,1.063
1782117409.035824,0.445000,1854285,1000,12,0,1,141.458,-16.389,9.102,561.339,0.187,1.009
1782117409.036824,0.446000,1854286,1000,12,0,1,171.051,11.018,9.197,559.730,-0.922,0.996
1782117409.037824,0.447000,1854287,1000,12,0,1,191.277,33.564,10.344,562.828,1.078,1.003
1782117409.038824,0.448000,1854288,1000,12,0,1,191.661,28.993,11.106,562.780,2.228,1.047
1782117409.039824,0.449000,1854289,1000,12,0,1,190.028,23.279,11.473,562.756,0.887,1.047
1782117409.040824,0.450000,1854290,1000,12,0,1,185.247,15.651,11.489,563.693,2.033,1.084
1782117409.041824,0.451000,1854291,1000,12,0,1,180.948,8.561,11.460,562.060,0.403,1.085
1782117409.042824,0.452000,1854292,1000,12,0,1,177.777,4.478,11.472,562.180,-0.183,1.085
1782117409.043824,0.453000,1854293,1000,12,0,1,175.015,0.833,11.440,562.636,0.724,1.090
1782117409.044824,0.454000,1854294,1000,12,0,1,170.859,-2.651,11.358,561.940,-0.232,1.082
1782117409.045824,0.455000,1854295,1000,12,0,1,168.457,-5.162,11.345,562.972,0.605,1.071
1782117409.046824,0.456000,1854296,1000,12,0,1,168.529,-4.212,11.339,563.285,1.039,1.078
1782117409.047824,0.457000,1854297,1000,12,0,1,165.719,-5.672,11.250,564.870,1.907,1.102
1782117409.048824,0.458000,1854298,1000,12,0,1,166.175,-5.466,10.944,564.870,2.145,1.136
1782117409.049824,0.459000,1854299,1000,12,0,1,162.692,-6.446,10.610,563.117,0.040,1.127
1782117409.050824,0.460000,1854300,1000,12,0,1,165.454,-5.348,10.202,561.916,-1.167,1.139
1782117409.051824,0.461000,1854301,1000,12,0,1,165.190,-2.800,9.944,565.038,1.150,1.148
1782117409.052824,0.462000,1854302,1000,12,0,1,159.665,-8.308,9.972,565.759,2.502,1.201
1782117409.053824,0.463000,1854303,1000,12,0,1,161.131,-6.841,10.014,564.029,0.167,1.198
1782117409.054824,0.464000,1854304,1000,12,0,1,175.591,5.848,9.995,561.555,-1.981,1.224
1782117409.055824,0.465000,1854305,1000,12,0,1,180.491,11.781,10.116,563.141,-1.158,1.234
1782117409.056824,0.466000,1854306,1000,12,0,1,171.267,1.587,10.111,563.789,0.316,1.234
1782117409.057824,0.467000,1854307,1000,12,0,1,160.026,-9.464,10.134,561.483,-1.927,1.216
1782117409.058824,0.468000,1854308,1000,12,0,1,147.703,-18.493,10.327,562.540,-1.432,1.183
1782117409.059824,0.469000,1854309,1000,12,0,1,152.123,-14.360,10.465,561.651,-1.113,1.192
1782117409.060824,0.470000,1854310,1000,12,0,1,169.057,4.844,10.435,563.309,-0.702,1.184
1782117409.061824,0.471000,1854311,1000,12,0,1,171.868,9.705,10.496,562.540,0.025,1.184
1782117409.062824,0.472000,1854312,1000,12,0,1,167.520,4.383,10.473,562.468,-1.224,1.195
1782117409.063824,0.473000,1854313,1000,12,0,1,180.708,13.585,10.547,561.219,-1.197,1.202
1782117409.064824,0.474000,1854314,1000,12,0,1,189.667,22.928,11.024,561.291,-1.825,1.230
1782117409.065824,0.475000,1854315,1000,12,0,1,187.433,17.001,11.283,562.780,0.186,1.229
1782117409.066824,0.476000,1854316,1000,12,0,1,177.489,6.274,11.312,564.270,1.432,1.243
1782117409.067824,0.477000,1854317,1000,12,0,1,169.586,-3.560,11.292,563.069,0.595,1.245
1782117409.068824,0.478000,1854318,1000,12,0,1,171.219,-2.658,11.272,564.846,1.330,1.258
1782117409.069824,0.479000,1854319,1000,12,0,1,176.096,2.132,11.231,563.621,1.089,1.249
1782117409.070824,0.480000,1854320,1000,12,0,1,181.356,5.705,11.244,563.669,0.002,1.249
1782117409.071824,0.481000,1854321,1000,12,0,1,183.518,6.916,11.285,561.747,-0.746,1.251
1782117409.072824,0.482000,1854322,1000,12,0,1,186.929,7.004,11.324,561.747,-1.555,1.267
1782117409.073824,0.483000,1854323,1000,12,0,1,185.440,5.037,11.324,562.108,-0.348,1.267
1782117409.074824,0.484000,1854324,1000,12,0,1,177.585,-4.168,11.298,562.300,-0.309,1.267
1782117409.075824,0.485000,1854325,1000,12,0,1,173.141,-9.203,11.266,562.564,0.097,1.267
1782117409.076824,0.486000,1854326,1000,12,0,1,170.787,-10.459,11.209,561.699,-0.400,1.217
1782117409.077824,0.487000,1854327,1000,12,0,1,166.896,-12.738,11.273,559.634,-2.256,1.201
1782117409.078824,0.488000,1854328,1000,12,0,1,160.482,-16.386,11.458,562.276,-0.152,1.173
1782117409.079824,0.489000,1854329,1000,12,0,1,158.945,-16.229,11.628,562.276,0.905,1.169
1782117409.080824,0.490000,1854330,1000,12,0,1,156.062,-14.661,11.809,562.997,0.586,1.170
1782117409.081824,0.491000,1854331,1000,12,0,1,161.491,-9.042,11.871,562.324,0.667,1.155
1782117409.082824,0.492000,1854332,1000,12,0,1,179.458,8.983,11.918,563.261,0.570,1.158
1782117409.083824,0.493000,1854333,1000,12,0,1,190.868,20.090,12.236,562.348,0.469,1.154
1782117409.084824,0.494000,1854334,1000,12,0,1,190.940,17.547,12.416,562.300,-0.386,1.155
1782117409.085824,0.495000,1854335,1000,12,0,1,184.070,8.975,12.263,562.108,-0.051,1.154
1782117409.086824,0.496000,1854336,1000,12,0,1,175.975,-0.569,12.164,563.957,1.050,1.156
1782117409.087824,0.497000,1854337,1000,12,0,1,171.027,-5.460,11.227,562.756,0.696,1.151
1782117409.088824,0.498000,1854338,1000,12,0,1,171.291,-5.153,10.476,562.348,-0.509,1.109
1782117409.089824,0.499000,1854339,1000,12,0,1,171.604,-3.507,9.958,563.285,0.679,1.106
1782117409.090824,0.500000,1854340,1000,12,0,1,169.922,-4.500,9.730,562.036,-0.173,1.068
1782117409.091824,0.501000,1854341,1000,12,0,1,165.935,-6.946,9.704,562.276,-0.504,1.069
1782117409.092824,0.502000,1854342,1000,12,0,1,166.776,-6.054,9.721,561.747,-0.138,1.069
1782117409.093824,0.503000,1854343,1000,12,0,1,170.331,-1.285,9.722,562.444,-0.194,1.064
1782117409.094824,0.504000,1854344,1000,12,0,1,169.562,-1.044,9.716,561.627,0.031,1.064
1782117409.095824,0.505000,1854345,1000,12,0,1,165.070,-4.673,9.711,563.093,0.348,1.062
