Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117189.868160,0.270000,1636430,1000,12,0,1,752.448,-4.621,16.456,551.995,-0.330,1.067
1782117189.869160,0.271000,1636431,1000,12,0,1,752.351,-6.851,16.458,551.707,-0.590,1.070
1782117189.870160,0.272000,1636432,1000,12,0,1,752.183,-6.517,16.244,552.788,0.327,1.071
1782117189.871160,0.273000,1636433,1000,12,0,1,747.836,-10.129,15.731,552.211,0.256,1.050
1782117189.872160,0.274000,1636434,1000,12,0,1,747.908,-10.143,15.624,551.106,-1.034,1.019
1782117189.873160,0.275000,1636435,1000,12,0,1,751.679,-4.758,15.637,551.899,-0.239,1.019
1782117189.874160,0.276000,1636436,1000,12,0,1,749.541,-4.871,15.653,553.749,1.467,1.029
1782117189.875160,0.277000,1636437,1000,12,0,1,745.818,-7.093,15.685,554.229,1.951,1.066
1782117189.876160,0.278000,1636438,1000,12,0,1,745.385,-5.801,15.651,552.043,-0.126,1.066
1782117189.877160,0.279000,1636439,1000,12,0,1,742.527,-5.485,15.196,552.740,-0.252,1.065
1782117189.878160,0.280000,1636440,1000,12,0,1,742.335,-4.660,14.949,552.788,0.494,1.061
1782117189.879160,0.281000,1636441,1000,12,0,1,742.335,-1.884,14.950,552.788,-0.137,1.061
1782117189.880160,0.282000,1636442,1000,12,0,1,741.470,-1.777,14.883,553.532,0.722,1.061
1782117189.881160,0.283000,1636443,1000,12,0,1,740.533,-1.299,14.642,554.613,1.351,1.061
1782117189.882160,0.284000,1636444,1000,12,0,1,740.533,-0.933,14.372,554.613,1.321,1.075
1782117189.883160,0.285000,1636445,1000,12,0,1,739.452,-1.237,14.364,553.292,-0.137,1.068
1782117189.884160,0.286000,1636446,1000,12,0,1,732.414,-6.731,14.384,554.133,0.081,1.067
1782117189.885160,0.287000,1636447,1000,12,0,1,715.528,-20.178,14.554,552.956,-0.315,1.068
1782117189.886160,0.288000,1636448,1000,12,0,1,701.428,-31.056,14.890,552.499,-1.466,1.077
1782117189.887160,0.289000,1636449,1000,12,0,1,706.184,-23.705,15.221,550.530,-2.230,1.121
1782117189.888160,0.290000,1636450,1000,12,0,1,718.218,-7.543,15.251,553.148,-0.870,1.089
1782117189.889160,0.291000,1636451,1000,12,0,1,732.534,6.537,15.279,551.106,-0.690,1.072
1782117189.890160,0.292000,1636452,1000,12,0,1,752.472,23.864,15.633,551.947,-1.631,1.095
1782117189.891160,0.293000,1636453,1000,12,0,1,753.913,25.294,15.911,550.338,-1.038,1.103
1782117189.892160,0.294000,1636454,1000,12,0,1,746.995,13.745,15.788,552.427,-0.720,1.105
1782117189.893160,0.295000,1636455,1000,12,0,1,743.632,9.163,15.367,551.635,0.464,1.090
1782117189.894160,0.296000,1636456,1000,12,0,1,744.833,8.559,14.327,552.091,-0.490,1.056
1782117189.895160,0.297000,1636457,1000,12,0,1,746.250,9.954,13.917,552.812,1.028,1.058
1782117189.896160,0.298000,1636458,1000,12,0,1,744.713,8.230,13.961,553.652,1.262,1.068
1782117189.897160,0.299000,1636459,1000,12,0,1,741.999,5.527,13.960,555.382,2.521,1.123
1782117189.898160,0.300000,1636460,1000,12,0,1,741.326,4.995,13.905,552.451,0.447,1.112
1782117189.899160,0.301000,1636461,1000,12,0,1,738.900,3.557,13.066,552.668,-1.024,1.111
1782117189.900160,0.302000,1636462,1000,12,0,1,736.882,1.765,11.345,552.043,-0.058,1.110
1782117189.901160,0.303000,1636463,1000,12,0,1,732.751,-0.950,10.239,551.154,-1.903,1.142
1782117189.902160,0.304000,1636464,1000,12,0,1,728.619,-4.483,10.044,553.028,0.386,1.143
1782117189.903160,0.305000,1636465,1000,12,0,1,730.276,-2.860,10.034,553.028,0.564,1.125
1782117189.904160,0.306000,1636466,1000,12,0,1,732.775,0.259,10.000,552.548,-0.086,1.124
1782117189.905160,0.307000,1636467,1000,12,0,1,736.210,2.178,9.887,551.851,-0.484,1.110
1782117189.906160,0.308000,1636468,1000,12,0,1,734.936,1.054,9.870,551.587,-0.840,1.113
1782117189.907160,0.309000,1636469,1000,12,0,1,734.360,-1.925,9.806,550.770,-1.070,1.121
1782117189.908160,0.310000,1636470,1000,12,0,1,739.116,1.311,9.599,551.923,-0.351,1.115
1782117189.909160,0.311000,1636471,1000,12,0,1,740.822,2.135,9.528,551.779,0.341,1.106
1782117189.910160,0.312000,1636472,1000,12,0,1,741.062,0.423,9.527,551.659,-0.261,1.105
1782117189.911160,0.313000,1636473,1000,12,0,1,736.330,-3.705,9.540,552.692,0.913,1.107
1782117189.912160,0.314000,1636474,1000,12,0,1,733.808,-7.284,9.595,554.133,1.976,1.106
1782117189.913160,0.315000,1636475,1000,12,0,1,725.713,-11.514,9.728,553.580,1.536,1.069
1782117189.914160,0.316000,1636476,1000,12,0,1,714.759,-19.979,10.112,554.349,1.414,1.086
1782117189.915160,0.317000,1636477,1000,12,0,1,706.808,-22.624,10.570,554.109,1.415,1.089
1782117189.916160,0.318000,1636478,1000,12,0,1,707.121,-18.106,10.849,553.532,0.263,1.058
1782117189.917160,0.319000,1636479,1000,12,0,1,711.108,-8.854,10.902,553.508,0.167,1.032
1782117189.918160,0.320000,1636480,1000,12,0,1,725.040,5.850,10.914,554.421,0.721,1.036
1782117189.919160,0.321000,1636481,1000,12,0,1,736.234,19.127,11.203,553.749,0.260,1.034
1782117189.920160,0.322000,1636482,1000,12,0,1,725.737,10.764,11.268,555.502,1.056,1.043
1782117189.921160,0.323000,1636483,1000,12,0,1,730.733,9.800,11.262,554.373,0.754,1.048
1782117189.922160,0.324000,1636484,1000,12,0,1,734.024,16.252,11.404,551.250,-2.637,1.103
1782117189.923160,0.325000,1636485,1000,12,0,1,719.683,0.873,11.385,551.371,-2.520,1.158
1782117189.924160,0.326000,1636486,1000,12,0,1,728.595,4.332,11.381,551.779,-1.367,1.156
1782117189.925160,0.327000,1636487,1000,12,0,1,740.485,17.200,11.594,551.683,-1.396,1.140
1782117189.926160,0.328000,1636488,1000,12,0,1,734.985,9.249,11.639,552.740,-0.167,1.140
1782117189.927160,0.329000,1636489,1000,12,0,1,744.497,11.830,11.733,553.268,0.485,1.141
1782117189.928160,0.330000,1636490,1000,12,0,1,760.927,24.919,12.233,552.211,-0.316,1.140
1782117189.929160,0.331000,1636491,1000,12,0,1,758.597,19.357,12.533,551.346,-1.255,1.154
1782117189.930160,0.332000,1636492,1000,12,0,1,749.085,5.101,12.551,552.211,-0.382,1.150
1782117189.931160,0.333000,1636493,1000,12,0,1,744.569,-1.771,12.552,552.427,0.120,1.135
1782117189.932160,0.334000,1636494,1000,12,0,1,749.949,0.898,12.552,553.268,0.566,1.122
1782117189.933160,0.335000,1636495,1000,12,0,1,753.721,4.823,12.570,552.548,0.285,1.123
1782117189.934160,0.336000,1636496,1000,12,0,1,755.474,4.451,12.549,553.749,0.585,1.126
1782117189.935160,0.337000,1636497,1000,12,0,1,753.985,3.052,12.228,552.451,0.231,1.125
1782117189.936160,0.338000,1636498,1000,12,0,1,748.196,-2.758,11.419,552.908,-0.438,1.108
1782117189.937160,0.339000,1636499,1000,12,0,1,745.602,-5.382,10.942,551.731,-0.454,1.064
1782117189.938160,0.340000,1636500,1000,12,0,1,746.298,-3.656,10.902,551.371,-1.521,1.078
1782117189.939160,0.341000,1636501,1000,12,0,1,748.556,-1.299,10.865,552.379,-0.021,1.074
1782117189.940160,0.342000,1636502,1000,12,0,1,748.268,-0.725,10.328,553.460,0.911,1.057
1782117189.941160,0.343000,1636503,1000,12,0,1,747.836,-2.015,9.693,552.523,0.320,1.047
1782117189.942160,0.344000,1636504,1000,12,0,1,745.890,-3.513,9.509,553.340,0.561,1.045
1782117189.943160,0.345000,1636505,1000,12,0,1,741.254,-8.218,9.491,553.484,1.096,1.055
1782117189.944160,0.346000,1636506,1000,12,0,1,745.818,-5.663,9.448,553.052,0.413,1.054
1782117189.945160,0.347000,1636507,1000,12,0,1,744.232,-5.184,9.371,551.659,-0.669,1.048
1782117189.946160,0.348000,1636508,1000,12,0,1,744.256,-8.066,9.368,551.322,-1.102,1.045
1782117189.947160,0.349000,1636509,1000,12,0,1,743.128,-7.613,9.397,551.178,-0.861,0.990
1782117189.948160,0.350000,1636510,1000,12,0,1,738.708,-12.453,9.535,551.395,-0.567,0.991
1782117189.949160,0.351000,1636511,1000,12,0,1,732.510,-16.617,9.807,552.764,0.647,0.984
1782117189.950160,0.352000,1636512,1000,12,0,1,726.938,-20.044,10.206,553.965,1.859,1.019
1782117189.951160,0.353000,1636513,1000,12,0,1,723.383,-20.271,10.600,552.692,0.618,0.987
1782117189.952160,0.354000,1636514,1000,12,0,1,723.767,-16.480,10.835,551.683,-0.683,0.990
1782117189.953160,0.355000,1636515,1000,12,0,1,736.690,-2.974,10.835,552.259,-0.216,0.987
1782117189.954160,0.356000,1636516,1000,12,0,1,743.560,7.837,10.892,552.019,-0.165,0.987
1782117189.955160,0.357000,1636517,1000,12,0,1,745.506,8.479,10.953,554.085,1.064,0.996
1782117189.956160,0.358000,1636518,1000,12,0,1,743.464,8.214,11.013,553.893,1.564,1.014
1782117189.957160,0.359000,1636519,1000,12,0,1,739.260,3.766,11.023,553.821,0.479,1.005
1782117189.958160,0.360000,1636520,1000,12,0,1,731.165,-1.692,11.024,551.491,-0.880,1.011
1782117189.959160,0.361000,1636521,1000,12,0,1,718.699,-11.229,11.134,552.307,-1.199,1.024
1782117189.960160,0.362000,1636522,1000,12,0,1,709.186,-17.237,11.397,552.379,0.062,1.023
1782117189.961160,0.363000,1636523,1000,12,0,1,706.280,-15.937,11.606,553.124,-0.003,1.015
1782117189.962160,0.364000,1636524,1000,12,0,1,713.390,-6.745,11.600,552.067,-0.122,0.976
1782117189.963160,0.365000,1636525,1000,12,0,1,725.160,6.717,11.524,552.331,-0.545,0.955
1782117189.964160,0.366000,1636526,1000,12,0,1,728.211,10.450,11.270,553.028,0.610,0.938
1782117189.965160,0.367000,1636527,1000,12,0,1,731.261,10.770,10.913,550.410,-1.391,0.937
1782117189.966160,0.368000,1636528,1000,12,0,1,741.062,17.299,10.886,550.914,-1.640,0.964
1782117189.967160,0.369000,1636529,1000,12,0,1,742.623,17.249,11.086,550.410,-0.727,0.970
1782117189.968160,0.370000,1636530,1000,12,0,1,744.785,13.925,11.229,551.779,-0.432,0.966
1782117189.969160,0.371000,1636531,1000,12,0,1,748.484,15.005,11.103,553.076,1.741,0.996
1782117189.970160,0.372000,1636532,1000,12,0,1,741.422,6.507,11.037,553.148,1.121,0.998
1782117189.971160,0.373000,1636533,1000,12,0,1,730.805,-5.362,10.975,552.331,0.548,0.995
1782117189.972160,0.374000,1636534,1000,12,0,1,726.361,-9.394,10.814,551.298,-0.728,0.928
1782117189.973160,0.375000,1636535,1000,12,0,1,725.352,-8.435,10.879,551.058,-0.926,0.867
1782117189.974160,0.376000,1636536,1000,12,0,1,729.099,-3.540,10.873,551.851,-0.153,0.846
1782117189.975160,0.377000,1636537,1000,12,0,1,739.020,6.680,10.640,549.185,-1.927,0.866
1782117189.976160,0.378000,1636538,1000,12,0,1,738.107,8.349,10.625,551.851,-0.567,0.870
1782117189.977160,0.379000,1636539,1000,12,0,1,723.839,-4.356,10.510,552.259,1.389,0.889
1782117189.978160,0.380000,1636540,1000,12,0,1,711.468,-14.494,10.112,552.980,0.778,0.895
1782117189.979160,0.381000,1636541,1000,12,0,1,697.536,-22.442,10.239,553.028,1.553,0.904
1782117189.980160,0.382000,1636542,1000,12,0,1,679.881,-33.312,11.247,552.427,0.399,0.904
1782117189.981160,0.383000,1636543,1000,12,0,1,660.665,-43.216,12.798,554.013,1.586,0.931
1782117189.982160,0.384000,1636544,1000,12,0,1,649.495,-45.781,14.342,552.283,0.674,0.933
1782117189.983160,0.385000,1636545,1000,12,0,1,653.795,-33.483,15.088,551.346,-1.170,0.946
1782117189.984160,0.386000,1636546,1000,12,0,1,669.648,-11.961,15.170,552.740,0.669,0.947
1782117189.985160,0.387000,1636547,1000,12,0,1,695.519,14.366,15.299,553.268,1.001,0.957
1782117189.986160,0.388000,1636548,1000,12,0,1,724.704,40.208,16.317,553.292,1.018,0.966
1782117189.987160,0.389000,1636549,1000,12,0,1,750.190,57.513,18.216,552.572,0.218,0.965
1782117189.988160,0.390000,1636550,1000,12,0,1,760.350,59.058,20.033,550.410,-1.589,0.967
1782117189.989160,0.391000,1636551,1000,12,0,1,757.276,45.696,21.048,550.530,-1.798,1.000
1782117189.990160,0.392000,1636552,1000,12,0,1,745.482,26.956,21.391,550.698,-0.929,1.000
1782117189.991160,0.393000,1636553,1000,12,0,1,731.574,8.178,21.420,552.451,0.241,1.000
1782117189.992160,0.394000,1636554,1000,12,0,1,748.388,16.176,21.536,551.346,0.079,0.996
1782117189.993160,0.395000,1636555,1000,12,0,1,755.834,25.888,21.814,550.626,-1.359,1.003
1782117189.994160,0.396000,1636556,1000,12,0,1,746.875,11.999,21.865,550.121,-1.177,1.015
1782117189.995160,0.397000,1636557,1000,12,0,1,736.570,1.956,21.855,551.010,-0.695,1.015
1782117189.996160,0.398000,1636558,1000,12,0,1,734.408,-1.606,21.826,553.028,1.367,1.022
1782117189.997160,0.399000,1636559,1000,12,0,1,734.792,0.692,21.800,553.845,2.075,1.056
1782117189.998160,0.400000,1636560,1000,12,0,1,732.486,-0.587,21.729,551.899,0.188,1.053
1782117189.999160,0.401000,1636561,1000,12,0,1,737.411,2.848,21.605,552.788,0.273,1.050
1782117190.000160,0.402000,1636562,1000,12,0,1,739.933,6.531,21.438,552.620,0.740,1.022
1782117190.001160,0.403000,1636563,1000,12,0,1,738.107,2.288,21.248,551.851,-0.409,1.020
1782117190.002160,0.404000,1636564,1000,12,0,1,728.883,-6.022,21.137,552.163,-0.019,1.015
1782117190.003160,0.405000,1636565,1000,12,0,1,722.422,-14.861,21.237,550.818,-0.810,1.021
1782117190.004160,0.406000,1636566,1000,12,0,1,719.227,-16.846,21.341,552.451,0.022,1.021
1782117190.005160,0.407000,1636567,1000,12,0,1,717.810,-18.789,21.473,551.659,0.517,1.012
1782117190.006160,0.408000,1636568,1000,12,0,1,720.284,-16.315,21.565,550.866,-1.084,1.000
1782117190.007160,0.409000,1636569,1000,12,0,1,723.262,-13.353,21.641,552.427,0.788,1.004
1782117190.008160,0.410000,1636570,1000,12,0,1,724.391,-12.445,21.711,553.340,1.564,1.020
1782117190.009160,0.411000,1636571,1000,12,0,1,727.970,-9.596,21.696,551.298,-0.108,1.006
1782117190.010160,0.412000,1636572,1000,12,0,1,731.429,-6.030,21.575,551.154,-0.890,1.014
1782117190.011160,0.413000,1636573,1000,12,0,1,731.742,-5.206,21.470,553.220,1.160,1.027
1782117190.012160,0.414000,1636574,1000,12,0,1,733.039,-3.842,21.455,552.427,0.718,1.032
1782117190.013160,0.415000,1636575,1000,12,0,1,734.456,-0.904,21.435,552.451,-0.088,1.029
1782117190.014160,0.416000,1636576,1000,12,0,1,728.619,-3.863,21.391,549.929,-1.516,1.048
1782117190.015160,0.417000,1636577,1000,12,0,1,719.011,-10.201,21.385,551.346,-1.479,1.050
1782117190.016160,0.418000,1636578,1000,12,0,1,710.003,-14.367,21.342,553.869,1.885,1.058
1782117190.017160,0.419000,1636579,1000,12,0,1,703.037,-15.744,21.318,553.316,0.965,1.062
1782117190.018160,0.420000,1636580,1000,12,0,1,691.147,-19.767,21.410,552.692,0.112,1.060
1782117190.019160,0.421000,1636581,1000,12,0,1,694.822,-13.600,21.392,551.539,-0.798,1.038
1782117190.020160,0.422000,1636582,1000,12,0,1,709.330,5.529,21.386,552.427,-0.446,1.027
1782117190.021160,0.423000,1636583,1000,12,0,1,716.056,13.852,21.462,553.172,0.831,1.031
1782117190.022160,0.424000,1636584,1000,12,0,1,718.482,14.802,21.523,551.226,-0.968,1.035
1782117190.023160,0.425000,1636585,1000,12,0,1,718.482,13.228,21.571,553.172,0.237,1.027
1782117190.024160,0.426000,1636586,1000,12,0,1,713.726,6.446,21.585,553.821,1.681,1.054
1782117190.025160,0.427000,1636587,1000,12,0,1,710.195,0.601,21.564,553.989,1.050,1.029
1782117190.026160,0.428000,1636588,1000,12,0,1,704.791,-5.226,21.545,552.548,0.221,1.027
1782117190.027160,0.429000,1636589,1000,12,0,1,700.779,-10.154,21.584,551.899,-0.993,1.017
1782117190.028160,0.430000,1636590,1000,12,0,1,700.058,-10.444,21.537,551.899,-0.556,1.014
1782117190.029160,0.431000,1636591,1000,12,0,1,710.724,-1.667,21.303,552.139,-0.427,0.992
1782117190.030160,0.432000,1636592,1000,12,0,1,724.944,11.963,20.844,552.620,0.085,0.991
1782117190.031160,0.433000,1636593,1000,12,0,1,739.572,22.695,20.185,551.539,-0.640,0.969
1782117190.032160,0.434000,1636594,1000,12,0,1,755.883,33.971,19.713,551.563,-1.058,0.976
1782117190.033160,0.435000,1636595,1000,12,0,1,758.645,33.676,19.719,551.947,-0.249,0.963
1782117190.034160,0.436000,1636596,1000,12,0,1,754.705,24.101,19.940,552.331,-0.184,0.958
1782117190.035160,0.437000,1636597,1000,12,0,1,747.667,15.526,19.958,552.644,0.268,0.949
1782117190.036160,0.438000,1636598,1000,12,0,1,737.987,4.680,19.142,554.661,1.534,0.962
1782117190.037160,0.439000,1636599,1000,12,0,1,731.141,-1.489,17.329,554.301,1.614,0.989
1782117190.038160,0.440000,1636600,1000,12,0,1,728.163,-3.128,15.190,552.307,-0.827,0.970
1782117190.039160,0.441000,1636601,1000,12,0,1,717.570,-9.526,13.813,549.113,-3.292,1.045
1782117190.040160,0.442000,1636602,1000,12,0,1,713.870,-12.919,13.401,551.226,-1.983,1.074
1782117190.041160,0.443000,1636603,1000,12,0,1,722.614,-2.815,13.357,551.731,0.037,1.074
1782117190.042160,0.444000,1636604,1000,12,0,1,731.718,6.145,13.189,551.659,-0.648,1.078
1782117190.043160,0.445000,1636605,1000,12,0,1,735.993,8.289,12.724,551.395,-0.202,1.061
1782117190.044160,0.446000,1636606,1000,12,0,1,735.153,4.805,12.629,551.178,-0.507,1.050
1782117190.045160,0.447000,1636607,1000,12,0,1,731.862,-1.818,12.628,553.172,1.225,1.060
1782117190.046160,0.448000,1636608,1000,12,0,1,727.754,-8.037,12.678,553.893,2.318,1.092
1782117190.047160,0.449000,1636609,1000,12,0,1,717.401,-18.388,12.941,554.613,2.159,1.095
1782117190.048160,0.450000,1636610,1000,12,0,1,709.787,-26.257,13.463,551.611,0.131,1.095
1782117190.049160,0.451000,1636611,1000,12,0,1,697.296,-33.699,14.276,552.139,-0.880,1.102
1782117190.050160,0.452000,1636612,1000,12,0,1,697.728,-32.533,14.971,552.187,0.478,1.099
1782117190.051160,0.453000,1636613,1000,12,0,1,695.422,-26.283,15.422,552.499,-0.227,1.098
1782117190.052160,0.454000,1636614,1000,12,0,1,691.483,-26.597,15.851,552.211,0.185,1.098
1782117190.053160,0.455000,1636615,1000,12,0,1,713.270,-3.991,15.721,552.211,-0.374,1.093
1782117190.054160,0.456000,1636616,1000,12,0,1,751.511,33.822,16.259,552.331,-0.032,1.093
1782117190.055160,0.457000,1636617,1000,12,0,1,766.019,47.827,17.408,553.580,0.765,1.096
1782117190.056160,0.458000,1636618,1000,12,0,1,764.266,39.861,18.152,554.902,1.879,1.117
1782117190.057160,0.459000,1636619,1000,12,0,1,759.197,30.656,18.567,552.812,0.170,1.112
1782117190.058160,0.460000,1636620,1000,12,0,1,753.120,21.167,18.724,551.178,-2.042,1.128
1782117190.059160,0.461000,1636621,1000,12,0,1,750.718,15.581,18.804,550.674,-1.889,1.159
1782117190.060160,0.462000,1636622,1000,12,0,1,749.925,13.171,18.877,549.977,-2.384,1.200
1782117190.061160,0.463000,1636623,1000,12,0,1,745.482,7.134,18.890,552.283,-0.210,1.189
1782117190.062160,0.464000,1636624,1000,12,0,1,726.938,-9.151,18.926,553.292,1.373,1.201
1782117190.063160,0.465000,1636625,1000,12,0,1,704.959,-29.838,19.391,552.980,0.743,1.205
1782117190.064160,0.466000,1636626,1000,12,0,1,688.721,-40.750,20.221,550.650,-0.972,1.194
1782117190.065160,0.467000,1636627,1000,12,0,1,657.926,-60.051,21.885,552.355,-0.255,1.176
1782117190.066160,0.468000,1636628,1000,12,0,1,646.853,-66.293,23.722,552.548,1.094,1.156
1782117190.067160,0.469000,1636629,1000,12,0,1,694.438,-18.009,23.754,552.548,0.240,1.148
1782117190.068160,0.470000,1636630,1000,12,0,1,769.286,53.097,24.755,553.052,1.054,1.158
1782117190.069160,0.471000,1636631,1000,12,0,1,815.190,89.808,27.757,552.355,0.268,1.153
1782117190.070160,0.472000,1636632,1000,12,0,1,802.867,67.237,29.330,551.923,-0.342,1.152
1782117190.071160,0.473000,1636633,1000,12,0,1,786.101,32.889,29.632,551.923,-0.201,1.146
1782117190.072160,0.474000,1636634,1000,12,0,1,777.381,17.967,29.667,553.100,0.534,1.141
1782117190.073160,0.475000,1636635,1000,12,0,1,771.520,5.284,29.617,551.611,-0.179,1.141
1782117190.074160,0.476000,1636636,1000,12,0,1,767.965,-0.095,29.603,552.427,-0.479,1.118
1782117190.075160,0.477000,1636637,1000,12,0,1,761.912,-6.376,29.616,552.451,0.505,1.110
1782117190.076160,0.478000,1636638,1000,12,0,1,757.468,-10.175,29.642,553.893,0.777,1.115
1782117190.077160,0.479000,1636639,1000,12,0,1,754.705,-10.040,29.641,554.133,1.667,1.131
1782117190.078160,0.480000,1636640,1000,12,0,1,754.537,-8.312,29.628,553.845,0.588,1.131
1782117190.079160,0.481000,1636641,1000,12,0,1,754.922,-4.720,29.635,551.947,-0.735,1.134
1782117190.080160,0.482000,1636642,1000,12,0,1,753.721,-4.180,29.592,551.395,-1.722,1.160
1782117190.081160,0.483000,1636643,1000,12,0,1,749.205,-6.172,29.430,549.953,-2.210,1.198
1782117190.082160,0.484000,1636644,1000,12,0,1,747.355,-7.817,29.057,551.178,-1.446,1.206
1782117190.083160,0.485000,1636645,1000,12,0,1,746.947,-6.973,28.681,551.875,0.127,1.206
1782117190.084160,0.486000,1636646,1000,12,0,1,746.370,-8.034,28.500,550.338,-1.175,1.217
1782117190.085160,0.487000,1636647,1000,12,0,1,746.466,-8.666,28.442,551.587,-0.375,1.217
1782117190.086160,0.488000,1636648,1000,12,0,1,748.748,-8.243,28.458,554.181,2.453,1.247
1782117190.087160,0.489000,1636649,1000,12,0,1,753.625,-5.830,28.469,554.181,2.261,1.267
1782117190.088160,0.490000,1636650,1000,12,0,1,754.754,-6.343,28.480,553.388,1.160,1.272
1782117190.089160,0.491000,1636651,1000,12,0,1,757.444,-7.239,28.466,554.181,1.316,1.199
1782117190.090160,0.492000,1636652,1000,12,0,1,752.279,-11.608,28.455,552.235,0.014,1.165
1782117190.091160,0.493000,1636653,1000,12,0,1,747.595,-18.074,28.567,552.187,-1.038,1.175
1782117190.092160,0.494000,1636654,1000,12,0,1,748.508,-15.470,28.637,550.890,-1.187,1.183
1782117190.093160,0.495000,1636655,1000,12,0,1,746.514,-14.617,28.688,552.668,-0.616,1.186
1782117190.094160,0.496000,1636656,1000,12,0,1,742.575,-15.270,28.761,552.499,0.513,1.186
1782117190.095160,0.497000,1636657,1000,12,0,1,740.773,-12.862,28.817,551.779,-0.991,1.181
1782117190.096160,0.498000,1636658,1000,12,0,1,741.638,-7.726,28.816,549.617,-2.099,1.173
1782117190.097160,0.499000,1636659,1000,12,0,1,742.023,-2.446,28.700,552.956,-0.090,1.133
1782117190.098160,0.500000,1636660,1000,12,0,1,743.512,2.275,28.461,554.205,2.446,1.184
1782117190.099160,0.501000,1636661,1000,12,0,1,745.866,7.812,28.081,552.379,0.038,1.178
1782117190.100160,0.502000,1636662,1000,12,0,1,745.626,9.699,27.735,552.812,0.126,1.176
