Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117452.728299,0.270000,1898110,1000,12,0,1,899.958,-24.368,17.688,436.912,22.099,12.230
1782117452.729299,0.271000,1898111,1000,12,0,1,901.808,-23.447,17.927,438.113,20.483,12.441
1782117452.730299,0.272000,1898112,1000,12,0,1,906.252,-12.386,18.012,434.318,11.690,12.497
1782117452.731299,0.273000,1898113,1000,12,0,1,900.919,-15.257,18.011,440.251,12.621,12.623
1782117452.732299,0.274000,1898114,1000,12,0,1,910.576,-6.491,17.953,440.971,11.918,12.730
1782117452.733299,0.275000,1898115,1000,12,0,1,930.633,13.752,18.054,428.144,-1.937,12.695
1782117452.734299,0.276000,1898116,1000,12,0,1,932.050,15.636,18.177,417.864,-13.040,12.807
1782117452.735299,0.277000,1898117,1000,12,0,1,922.778,4.343,18.179,404.052,-22.114,13.155
1782117452.736299,0.278000,1898118,1000,12,0,1,920.953,0.616,18.166,393.675,-29.458,13.789
1782117452.737299,0.279000,1898119,1000,12,0,1,923.138,3.233,18.121,391.273,-25.995,14.271
1782117452.738299,0.280000,1898120,1000,12,0,1,919.583,0.530,18.111,392.522,-19.756,14.542
1782117452.739299,0.281000,1898121,1000,12,0,1,902.673,-12.313,17.971,400.641,-8.661,14.593
1782117452.740299,0.282000,1898122,1000,12,0,1,898.541,-16.760,17.665,401.890,-2.720,14.596
1782117452.741299,0.283000,1898123,1000,12,0,1,900.871,-8.544,17.189,399.776,-4.181,14.598
1782117452.742299,0.284000,1898124,1000,12,0,1,910.023,0.513,17.096,391.945,-8.040,14.607
1782117452.743299,0.285000,1898125,1000,12,0,1,917.806,11.094,17.087,382.361,-15.753,14.734
1782117452.744299,0.286000,1898126,1000,12,0,1,934.981,23.291,16.461,374.554,-19.281,14.961
1782117452.745299,0.287000,1898127,1000,12,0,1,957.128,41.486,15.403,375.491,-16.197,15.120
1782117452.746299,0.288000,1898128,1000,12,0,1,952.035,34.234,15.113,389.639,-1.042,15.118
1782117452.747299,0.289000,1898129,1000,12,0,1,939.665,14.243,15.245,407.703,16.540,15.296
1782117452.748299,0.290000,1898130,1000,12,0,1,939.785,10.520,15.007,414.453,21.921,15.607
1782117452.749299,0.291000,1898131,1000,12,0,1,950.786,15.915,14.975,409.480,14.620,15.742
1782117452.750299,0.292000,1898132,1000,12,0,1,951.171,15.145,14.893,403.787,6.425,15.764
1782117452.751299,0.293000,1898133,1000,12,0,1,927.294,-8.952,14.578,406.694,7.246,15.778
1782117452.752299,0.294000,1898134,1000,12,0,1,898.061,-36.439,15.348,414.020,13.212,15.887
1782117452.753299,0.295000,1898135,1000,12,0,1,892.176,-40.244,16.338,411.931,11.550,15.951
1782117452.754299,0.296000,1898136,1000,12,0,1,886.459,-36.233,16.946,401.241,0.920,15.940
1782117452.755299,0.297000,1898137,1000,12,0,1,886.435,-32.836,17.271,388.775,-9.216,15.959
1782117452.756299,0.298000,1898138,1000,12,0,1,902.553,-12.683,17.065,376.572,-17.327,16.121
1782117452.757299,0.299000,1898139,1000,12,0,1,923.331,9.351,17.042,374.170,-16.273,16.269
1782117452.758299,0.300000,1898140,1000,12,0,1,919.776,9.447,17.068,377.701,-7.875,16.298
1782117452.759299,0.301000,1898141,1000,12,0,1,905.411,-5.770,17.069,377.413,-4.097,16.293
1782117452.760299,0.302000,1898142,1000,12,0,1,906.060,-5.620,17.081,372.032,-5.922,16.310
1782117452.761299,0.303000,1898143,1000,12,0,1,912.665,2.936,16.991,364.249,-10.252,16.368
1782117452.762299,0.304000,1898144,1000,12,0,1,908.005,0.319,16.897,367.468,-6.273,16.370
1782117452.763299,0.305000,1898145,1000,12,0,1,889.702,-14.064,17.011,377.317,5.239,16.332
1782117452.764299,0.306000,1898146,1000,12,0,1,866.690,-31.940,17.515,388.943,14.922,16.404
1782117452.765299,0.307000,1898147,1000,12,0,1,866.137,-29.133,17.895,395.548,19.703,16.518
1782117452.766299,0.308000,1898148,1000,12,0,1,882.832,-7.218,17.923,401.578,20.515,16.525
1782117452.767299,0.309000,1898149,1000,12,0,1,908.654,18.287,18.056,407.126,21.812,16.539
1782117452.768299,0.310000,1898150,1000,12,0,1,922.058,32.230,18.591,409.937,19.660,16.605
1782117452.769299,0.311000,1898151,1000,12,0,1,915.452,23.197,18.878,409.649,15.231,16.689
1782117452.770299,0.312000,1898152,1000,12,0,1,904.931,9.919,18.927,398.239,3.022,16.692
1782117452.771299,0.313000,1898153,1000,12,0,1,897.004,1.680,18.911,393.122,-5.376,16.415
1782117452.772299,0.314000,1898154,1000,12,0,1,911.705,11.228,18.941,388.967,-6.479,15.415
1782117452.773299,0.315000,1898155,1000,12,0,1,928.591,28.077,19.260,384.115,-10.434,14.422
1782117452.774299,0.316000,1898156,1000,12,0,1,935.077,29.123,19.671,383.034,-8.475,14.083
1782117452.775299,0.317000,1898157,1000,12,0,1,946.871,33.696,20.181,383.730,-5.139,14.073
1782117452.776299,0.318000,1898158,1000,12,0,1,968.946,46.413,21.075,378.302,-6.299,14.085
1782117452.777299,0.319000,1898159,1000,12,0,1,968.393,41.526,21.741,378.446,-5.098,13.982
1782117452.778299,0.320000,1898160,1000,12,0,1,948.889,14.835,21.568,383.922,2.784,13.634
1782117452.779299,0.321000,1898161,1000,12,0,1,923.811,-11.454,21.373,387.069,6.901,13.359
1782117452.780299,0.322000,1898162,1000,12,0,1,914.539,-22.744,21.543,390.192,9.043,13.318
1782117452.781299,0.323000,1898163,1000,12,0,1,918.647,-16.217,21.557,388.654,7.608,13.241
1782117452.782299,0.324000,1898164,1000,12,0,1,914.851,-15.968,21.655,393.002,7.876,13.181
1782117452.783299,0.325000,1898165,1000,12,0,1,900.871,-26.275,21.886,397.638,11.418,13.276
1782117452.784299,0.326000,1898166,1000,12,0,1,883.985,-37.157,22.399,407.078,14.669,13.310
1782117452.785299,0.327000,1898167,1000,12,0,1,867.242,-46.470,23.335,411.546,16.674,13.151
1782117452.786299,0.328000,1898168,1000,12,0,1,849.827,-53.448,24.528,415.966,14.005,12.630
1782117452.787299,0.329000,1898169,1000,12,0,1,829.530,-61.721,26.031,423.821,16.803,12.314
1782117452.788299,0.330000,1898170,1000,12,0,1,836.520,-48.248,26.911,421.178,10.889,12.092
1782117452.789299,0.331000,1898171,1000,12,0,1,893.353,8.491,26.881,404.556,-7.349,12.074
1782117452.790299,0.332000,1898172,1000,12,0,1,921.337,43.431,27.472,394.083,-19.094,12.367
1782117452.791299,0.333000,1898173,1000,12,0,1,887.996,10.282,27.484,403.043,-10.817,12.447
1782117452.792299,0.334000,1898174,1000,12,0,1,860.853,-20.241,27.632,410.898,-0.017,12.395
1782117452.793299,0.335000,1898175,1000,12,0,1,869.981,-10.608,27.628,411.810,0.610,12.193
1782117452.794299,0.336000,1898176,1000,12,0,1,870.701,-3.016,27.435,413.420,2.507,11.890
1782117452.795299,0.337000,1898177,1000,12,0,1,891.335,11.387,26.848,408.736,-0.493,11.667
1782117452.796299,0.338000,1898178,1000,12,0,1,898.445,24.927,26.642,406.766,-2.936,11.674
1782117452.797299,0.339000,1898179,1000,12,0,1,909.495,26.651,26.832,402.731,-4.101,11.452
1782117452.798299,0.340000,1898180,1000,12,0,1,895.971,20.016,26.940,405.685,-2.590,11.030
1782117452.799299,0.341000,1898181,1000,12,0,1,870.485,-8.343,26.872,414.909,6.883,10.878
1782117452.800299,0.342000,1898182,1000,12,0,1,870.821,-6.882,26.804,414.092,6.087,10.874
1782117452.801299,0.343000,1898183,1000,12,0,1,914.611,31.744,27.148,403.067,-5.459,10.853
1782117452.802299,0.344000,1898184,1000,12,0,1,950.642,66.238,28.252,391.633,-16.566,10.945
1782117452.803299,0.345000,1898185,1000,12,0,1,968.225,72.344,29.504,383.946,-22.754,11.291
1782117452.804299,0.346000,1898186,1000,12,0,1,968.297,62.404,30.366,382.097,-22.601,11.734
1782117452.805299,0.347000,1898187,1000,12,0,1,945.406,32.522,30.360,392.882,-12.109,11.786
1782117452.806299,0.348000,1898188,1000,12,0,1,921.409,0.841,30.307,402.442,-0.885,11.529
1782117452.807299,0.349000,1898189,1000,12,0,1,916.437,-7.301,30.295,409.528,3.715,11.310
1782117452.808299,0.350000,1898190,1000,12,0,1,921.241,-4.842,30.274,417.623,9.737,11.339
1782117452.809299,0.351000,1898191,1000,12,0,1,915.620,-8.906,30.289,430.378,17.733,11.598
1782117452.810299,0.352000,1898192,1000,12,0,1,901.832,-23.261,30.457,441.068,24.725,12.085
1782117452.811299,0.353000,1898193,1000,12,0,1,884.225,-36.618,30.891,445.968,24.592,12.491
1782117452.812299,0.354000,1898194,1000,12,0,1,878.892,-40.462,31.416,448.130,21.931,12.840
1782117452.813299,0.355000,1898195,1000,12,0,1,892.368,-24.027,31.537,441.212,13.111,12.952
1782117452.814299,0.356000,1898196,1000,12,0,1,891.599,-18.410,31.320,432.156,1.546,12.781
1782117452.815299,0.357000,1898197,1000,12,0,1,865.849,-38.081,31.512,433.525,1.487,12.475
1782117452.816299,0.358000,1898198,1000,12,0,1,857.562,-44.072,32.106,426.583,-2.342,12.138
1782117452.817299,0.359000,1898199,1000,12,0,1,863.976,-29.551,32.273,410.826,-16.187,11.960
1782117452.818299,0.360000,1898200,1000,12,0,1,848.891,-33.761,32.305,405.373,-19.720,11.962
1782117452.819299,0.361000,1898201,1000,12,0,1,858.787,-24.628,32.326,394.876,-23.143,12.213
1782117452.820299,0.362000,1898202,1000,12,0,1,876.971,2.489,32.297,385.244,-29.614,12.904
1782117452.821299,0.363000,1898203,1000,12,0,1,885.354,10.940,32.333,384.955,-24.905,13.355
1782117452.822299,0.364000,1898204,1000,12,0,1,877.932,8.062,32.315,389.639,-17.017,13.539
1782117452.823299,0.365000,1898205,1000,12,0,1,902.120,23.018,32.234,385.652,-16.231,13.653
1782117452.824299,0.366000,1898206,1000,12,0,1,942.739,60.969,33.113,378.037,-21.819,13.946
1782117452.825299,0.367000,1898207,1000,12,0,1,958.137,68.750,34.180,374.554,-22.378,14.282
1782117452.826299,0.368000,1898208,1000,12,0,1,958.137,57.231,34.506,374.554,-19.494,14.518
1782117452.827299,0.369000,1898209,1000,12,0,1,958.137,47.183,34.652,374.554,-16.528,14.687
1782117452.828299,0.370000,1898210,1000,12,0,1,920.880,10.264,34.618,395.909,1.776,14.684
1782117452.829299,0.371000,1898211,1000,12,0,1,914.035,-9.116,34.604,409.600,18.375,14.880
1782117452.830299,0.372000,1898212,1000,12,0,1,926.838,6.780,34.468,417.792,20.944,15.118
1782117452.831299,0.373000,1898213,1000,12,0,1,929.816,6.590,34.404,418.536,21.292,15.378
1782117452.832299,0.374000,1898214,1000,12,0,1,916.245,-5.576,34.339,427.496,23.528,15.694
1782117452.833299,0.375000,1898215,1000,12,0,1,907.933,-16.232,34.215,434.510,29.643,16.164
1782117452.834299,0.376000,1898216,1000,12,0,1,902.337,-18.988,33.915,442.533,31.605,16.642
1782117452.835299,0.377000,1898217,1000,12,0,1,903.586,-17.408,33.363,447.169,33.478,17.141
1782117452.836299,0.378000,1898218,1000,12,0,1,909.855,-10.156,32.527,441.260,24.826,17.384
1782117452.837299,0.379000,1898219,1000,12,0,1,915.980,-3.614,31.339,425.022,7.729,17.255
1782117452.838299,0.380000,1898220,1000,12,0,1,922.250,0.533,30.587,400.641,-13.529,17.293
1782117452.839299,0.381000,1898221,1000,12,0,1,921.937,0.544,30.563,382.553,-28.799,17.735
1782117452.840299,0.382000,1898222,1000,12,0,1,913.482,-9.084,29.967,377.149,-28.130,17.974
1782117452.841299,0.383000,1898223,1000,12,0,1,896.644,-22.650,30.103,383.322,-18.509,18.099
1782117452.842299,0.384000,1898224,1000,12,0,1,887.300,-31.057,30.287,387.261,-9.474,18.149
1782117452.843299,0.385000,1898225,1000,12,0,1,904.594,-13.260,30.308,376.428,-16.545,18.299
1782117452.844299,0.386000,1898226,1000,12,0,1,921.313,6.454,30.318,370.999,-21.429,18.545
1782117452.845299,0.387000,1898227,1000,12,0,1,917.614,3.846,30.280,376.140,-14.424,18.657
1782117452.846299,0.388000,1898228,1000,12,0,1,905.291,-7.946,30.096,380.535,-8.857,18.694
1782117452.847299,0.389000,1898229,1000,12,0,1,896.019,-15.213,29.936,380.872,-8.148,18.720
1782117452.848299,0.390000,1898230,1000,12,0,1,883.192,-22.431,29.970,384.787,-5.546,18.733
1782117452.849299,0.391000,1898231,1000,12,0,1,876.106,-25.643,30.166,389.687,-0.775,18.708
1782117452.850299,0.392000,1898232,1000,12,0,1,887.828,-10.962,30.190,392.282,1.088,18.689
1782117452.851299,0.393000,1898233,1000,12,0,1,902.961,7.555,29.873,391.705,0.736,18.673
1782117452.852299,0.394000,1898234,1000,12,0,1,906.780,12.563,28.422,393.363,2.049,18.528
1782117452.853299,0.395000,1898235,1000,12,0,1,899.958,6.412,26.533,396.821,6.456,18.269
1782117452.854299,0.396000,1898236,1000,12,0,1,906.732,9.240,25.056,399.296,9.852,18.042
1782117452.855299,0.397000,1898237,1000,12,0,1,925.781,25.880,24.901,397.398,9.794,18.013
1782117452.856299,0.398000,1898238,1000,12,0,1,924.412,23.961,25.130,395.212,8.822,18.056
1782117452.857299,0.399000,1898239,1000,12,0,1,890.302,-8.526,25.138,397.614,12.231,18.131
1782117452.858299,0.400000,1898240,1000,12,0,1,869.692,-30.955,25.507,397.278,14.039,18.188
1782117452.859299,0.401000,1898241,1000,12,0,1,864.696,-29.275,25.810,402.370,17.350,18.180
1782117452.860299,0.402000,1898242,1000,12,0,1,863.567,-25.763,25.857,408.207,23.085,18.137
1782117452.861299,0.403000,1898243,1000,12,0,1,881.583,-6.780,25.352,406.166,19.112,18.004
1782117452.862299,0.404000,1898244,1000,12,0,1,895.082,10.993,24.746,406.382,15.349,17.868
1782117452.863299,0.405000,1898245,1000,12,0,1,890.975,7.104,24.532,414.453,18.676,17.966
1782117452.864299,0.406000,1898246,1000,12,0,1,903.081,14.356,24.478,414.621,15.770,18.103
1782117452.865299,0.407000,1898247,1000,12,0,1,908.053,21.320,24.068,419.785,12.755,18.191
1782117452.866299,0.408000,1898248,1000,12,0,1,897.052,8.264,23.276,424.013,12.909,18.280
1782117452.867299,0.409000,1898249,1000,12,0,1,898.133,6.179,22.915,421.227,4.287,18.146
1782117452.868299,0.410000,1898250,1000,12,0,1,910.600,17.108,22.542,418.104,-3.401,17.937
1782117452.869299,0.411000,1898251,1000,12,0,1,917.686,22.224,22.492,413.972,-9.939,17.692
1782117452.870299,0.412000,1898252,1000,12,0,1,919.776,20.862,22.682,410.465,-15.195,17.323
1782117452.871299,0.413000,1898253,1000,12,0,1,913.242,12.779,22.701,408.255,-16.799,17.126
1782117452.872299,0.414000,1898254,1000,12,0,1,908.798,5.128,22.684,403.523,-19.523,17.180
1782117452.873299,0.415000,1898255,1000,12,0,1,907.213,3.091,22.454,400.040,-20.244,17.265
1782117452.874299,0.416000,1898256,1000,12,0,1,903.562,-0.836,20.732,399.488,-17.093,17.158
1782117452.875299,0.417000,1898257,1000,12,0,1,900.943,-3.799,18.319,396.341,-15.027,16.997
1782117452.876299,0.418000,1898258,1000,12,0,1,889.413,-12.007,16.522,393.555,-13.688,16.883
1782117452.877299,0.419000,1898259,1000,12,0,1,874.809,-24.603,15.510,391.993,-10.163,16.782
1782117452.878299,0.420000,1898260,1000,12,0,1,877.379,-20.537,15.712,389.087,-8.481,16.823
1782117452.879299,0.421000,1898261,1000,12,0,1,880.526,-12.392,15.757,385.508,-7.841,16.658
1782117452.880299,0.422000,1898262,1000,12,0,1,888.164,-5.419,15.747,382.721,-7.056,16.423
1782117452.881299,0.423000,1898263,1000,12,0,1,897.989,5.527,15.738,381.304,-5.627,16.164
1782117452.882299,0.424000,1898264,1000,12,0,1,892.920,1.678,15.720,382.361,-2.923,15.823
1782117452.883299,0.425000,1898265,1000,12,0,1,878.868,-11.756,15.641,391.969,5.437,15.277
1782117452.884299,0.426000,1898266,1000,12,0,1,865.657,-21.984,15.719,400.689,13.326,14.730
1782117452.885299,0.427000,1898267,1000,12,0,1,859.796,-24.572,15.909,409.432,17.054,14.155
1782117452.886299,0.428000,1898268,1000,12,0,1,859.316,-19.956,16.093,415.630,19.138,13.978
1782117452.887299,0.429000,1898269,1000,12,0,1,866.330,-10.310,16.151,421.635,18.445,14.177
1782117452.888299,0.430000,1898270,1000,12,0,1,876.466,2.696,16.156,422.019,14.701,14.200
1782117452.889299,0.431000,1898271,1000,12,0,1,897.268,20.557,16.415,421.178,8.297,13.654
1782117452.890299,0.432000,1898272,1000,12,0,1,904.522,29.199,16.877,424.950,7.984,13.110
1782117452.891299,0.433000,1898273,1000,12,0,1,900.007,20.341,16.819,425.550,6.694,12.881
1782117452.892299,0.434000,1898274,1000,12,0,1,902.793,19.457,16.466,421.299,0.892,12.812
1782117452.893299,0.435000,1898275,1000,12,0,1,909.254,22.990,16.679,406.766,-10.722,12.688
1782117452.894299,0.436000,1898276,1000,12,0,1,909.615,20.666,16.909,386.228,-27.215,12.907
1782117452.895299,0.437000,1898277,1000,12,0,1,896.379,7.259,16.931,379.959,-28.904,13.385
1782117452.896299,0.438000,1898278,1000,12,0,1,873.416,-14.611,17.020,386.829,-15.786,13.512
1782117452.897299,0.439000,1898279,1000,12,0,1,860.444,-25.512,17.264,398.047,-0.387,13.463
1782117452.898299,0.440000,1898280,1000,12,0,1,853.959,-26.174,17.370,401.482,7.083,13.477
1782117452.899299,0.441000,1898281,1000,12,0,1,855.280,-21.158,17.248,399.752,6.157,13.505
1782117452.900299,0.442000,1898282,1000,12,0,1,865.369,-7.875,17.215,389.952,-0.710,13.504
1782117452.901299,0.443000,1898283,1000,12,0,1,890.398,14.878,17.310,382.289,-8.274,13.554
1782117452.902299,0.444000,1898284,1000,12,0,1,903.946,28.735,17.691,388.871,-2.137,13.555
1782117452.903299,0.445000,1898285,1000,12,0,1,884.609,9.193,17.716,399.320,7.874,13.570
1782117452.904299,0.446000,1898286,1000,12,0,1,866.522,-12.337,17.754,405.061,10.885,13.585
1782117452.905299,0.447000,1898287,1000,12,0,1,871.902,-7.665,17.406,406.598,9.069,13.575
1782117452.906299,0.448000,1898288,1000,12,0,1,884.081,4.768,17.086,408.015,6.094,13.545
1782117452.907299,0.449000,1898289,1000,12,0,1,887.900,8.517,17.086,408.255,3.360,13.443
1782117452.908299,0.450000,1898290,1000,12,0,1,883.985,3.624,16.524,412.267,3.034,13.302
1782117452.909299,0.451000,1898291,1000,12,0,1,883.600,1.656,15.998,411.402,1.460,13.076
1782117452.910299,0.452000,1898292,1000,12,0,1,887.900,5.284,15.596,401.770,-8.611,12.720
1782117452.911299,0.453000,1898293,1000,12,0,1,896.307,11.730,15.655,390.648,-17.931,12.686
1782117452.912299,0.454000,1898294,1000,12,0,1,901.063,15.508,15.731,382.769,-22.034,12.881
1782117452.913299,0.455000,1898295,1000,12,0,1,899.238,11.886,15.788,382.745,-17.925,12.860
1782117452.914299,0.456000,1898296,1000,12,0,1,887.540,0.916,15.658,384.451,-10.342,12.749
1782117452.915299,0.457000,1898297,1000,12,0,1,877.331,-9.496,15.423,388.078,-3.153,12.629
1782117452.916299,0.458000,1898298,1000,12,0,1,872.551,-11.746,15.469,395.693,7.391,12.540
1782117452.917299,0.459000,1898299,1000,12,0,1,870.893,-11.029,15.522,400.449,14.160,12.684
1782117452.918299,0.460000,1898300,1000,12,0,1,868.227,-10.496,15.404,404.148,17.389,12.911
1782117452.919299,0.461000,1898301,1000,12,0,1,857.562,-16.617,15.262,402.298,15.920,13.030
1782117452.920299,0.462000,1898302,1000,12,0,1,867.723,-8.741,15.025,397.854,9.815,12.927
1782117452.921299,0.463000,1898303,1000,12,0,1,887.420,13.007,15.029,394.155,5.308,12.729
1782117452.922299,0.464000,1898304,1000,12,0,1,891.791,16.080,15.183,387.670,-1.453,12.427
1782117452.923299,0.465000,1898305,1000,12,0,1,887.348,8.985,15.230,383.802,-6.541,12.128
1782117452.924299,0.466000,1898306,1000,12,0,1,885.138,3.945,15.240,378.878,-10.432,11.976
1782117452.925299,0.467000,1898307,1000,12,0,1,878.748,-2.498,15.234,381.400,-9.973,11.870
1782117452.926299,0.468000,1898308,1000,12,0,1,873.848,-8.545,15.187,387.646,-3.446,11.722
1782117452.927299,0.469000,1898309,1000,12,0,1,871.758,-9.545,14.845,390.192,-2.058,11.637
1782117452.928299,0.470000,1898310,1000,12,0,1,869.644,-10.233,14.630,390.864,-2.415,11.580
1782117452.929299,0.471000,1898311,1000,12,0,1,866.402,-11.303,14.612,393.146,-1.307,11.528
1782117452.930299,0.472000,1898312,1000,12,0,1,866.137,-9.692,14.656,393.723,-0.611,11.485
1782117452.931299,0.473000,1898313,1000,12,0,1,859.652,-11.570,14.727,395.861,0.917,11.458
1782117452.932299,0.474000,1898314,1000,12,0,1,850.308,-17.327,14.927,399.079,4.580,11.469
1782117452.933299,0.475000,1898315,1000,12,0,1,856.697,-9.330,14.893,397.878,4.680,11.463
1782117452.934299,0.476000,1898316,1000,12,0,1,863.543,2.475,14.569,393.915,1.875,11.310
1782117452.935299,0.477000,1898317,1000,12,0,1,858.835,0.362,14.149,396.029,4.596,11.069
1782117452.936299,0.478000,1898318,1000,12,0,1,848.794,-6.466,13.894,406.550,14.868,10.937
1782117452.937299,0.479000,1898319,1000,12,0,1,848.915,-5.497,13.840,413.204,21.816,11.060
1782117452.938299,0.480000,1898320,1000,12,0,1,858.259,5.664,13.858,411.570,18.656,11.179
1782117452.939299,0.481000,1898321,1000,12,0,1,861.261,10.194,13.626,409.168,14.025,11.292
1782117452.940299,0.482000,1898322,1000,12,0,1,852.710,2.719,12.991,416.999,17.430,11.503
1782117452.941299,0.483000,1898323,1000,12,0,1,849.155,-1.895,12.671,423.677,21.512,11.861
1782117452.942299,0.484000,1898324,1000,12,0,1,860.925,8.154,12.422,423.677,16.580,12.090
1782117452.943299,0.485000,1898325,1000,12,0,1,865.825,14.037,12.152,421.419,9.682,12.072
1782117452.944299,0.486000,1898326,1000,12,0,1,859.075,5.632,11.822,416.446,1.068,11.443
1782117452.945299,0.487000,1898327,1000,12,0,1,842.165,-9.163,11.849,422.428,0.765,10.689
1782117452.946299,0.488000,1898328,1000,12,0,1,827.656,-22.317,12.087,429.153,5.030,10.477
1782117452.947299,0.489000,1898329,1000,12,0,1,842.885,-8.217,11.594,418.656,-7.052,10.524
1782117452.948299,0.490000,1898330,1000,12,0,1,861.646,13.928,11.162,404.268,-23.056,10.972
1782117452.949299,0.491000,1898331,1000,12,0,1,855.088,9.086,10.830,403.355,-24.388,11.469
1782117452.950299,0.492000,1898332,1000,12,0,1,845.480,-1.701,10.776,406.718,-18.393,11.759
1782117452.951299,0.493000,1898333,1000,12,0,1,847.882,1.066,10.569,407.343,-15.712,11.910
1782117452.952299,0.494000,1898334,1000,12,0,1,853.719,7.865,9.820,405.685,-14.604,12.084
1782117452.953299,0.495000,1898335,1000,12,0,1,854.487,9.502,9.826,414.597,-5.782,12.061
1782117452.954299,0.496000,1898336,1000,12,0,1,862.991,15.060,9.902,429.994,10.404,12.052
1782117452.955299,0.497000,1898337,1000,12,0,1,881.078,29.949,10.715,446.376,24.086,12.458
1782117452.956299,0.498000,1898338,1000,12,0,1,883.192,30.632,11.538,456.489,31.202,13.189
