Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117189.863160,0.265000,1636745,1000,12,0,1,1554.690,7.839,7.508,521.273,-4.214,2.559
1782117189.864160,0.266000,1636746,1000,12,0,1,1554.570,6.579,7.438,520.960,-3.327,2.590
1782117189.865160,0.267000,1636747,1000,12,0,1,1553.201,4.445,7.360,520.504,-3.944,2.619
1782117189.866160,0.268000,1636748,1000,12,0,1,1554.690,4.869,7.305,520.720,-3.291,2.580
1782117189.867160,0.269000,1636749,1000,12,0,1,1557.789,7.556,7.239,522.594,-1.293,2.561
1782117189.868160,0.270000,1636750,1000,12,0,1,1554.161,4.660,7.086,520.528,-2.267,2.564
1782117189.869160,0.271000,1636751,1000,12,0,1,1550.727,0.386,6.955,520.720,-2.423,2.542
1782117189.870160,0.272000,1636752,1000,12,0,1,1549.525,-0.006,6.812,520.072,-1.671,2.518
1782117189.871160,0.273000,1636753,1000,12,0,1,1550.799,0.911,6.710,519.951,-1.632,2.519
1782117189.872160,0.274000,1636754,1000,12,0,1,1550.438,1.249,6.632,519.759,-0.794,2.518
1782117189.873160,0.275000,1636755,1000,12,0,1,1550.054,0.010,6.588,518.895,-0.918,2.520
1782117189.874160,0.276000,1636756,1000,12,0,1,1548.589,-1.354,6.554,521.128,1.144,2.525
1782117189.875160,0.277000,1636757,1000,12,0,1,1551.063,-0.714,6.530,519.711,1.415,2.529
1782117189.876160,0.278000,1636758,1000,12,0,1,1550.871,-0.686,6.516,519.159,-0.031,2.529
1782117189.877160,0.279000,1636759,1000,12,0,1,1551.807,-2.072,6.503,519.903,1.665,2.533
1782117189.878160,0.280000,1636760,1000,12,0,1,1551.880,-2.285,6.510,519.303,0.920,2.528
1782117189.879160,0.281000,1636761,1000,12,0,1,1552.912,-3.117,6.525,520.672,1.914,2.529
1782117189.880160,0.282000,1636762,1000,12,0,1,1548.829,-6.368,6.586,523.122,3.933,2.589
1782117189.881160,0.283000,1636763,1000,12,0,1,1542.031,-13.015,6.820,523.410,3.752,2.643
1782117189.882160,0.284000,1636764,1000,12,0,1,1539.077,-14.745,7.122,525.644,4.372,2.714
1782117189.883160,0.285000,1636765,1000,12,0,1,1536.578,-14.278,7.399,527.134,5.216,2.812
1782117189.884160,0.286000,1636766,1000,12,0,1,1531.870,-15.864,7.732,528.575,4.885,2.884
1782117189.885160,0.287000,1636767,1000,12,0,1,1527.162,-16.554,8.078,528.887,4.326,2.943
1782117189.886160,0.288000,1636768,1000,12,0,1,1526.225,-14.037,8.314,526.917,1.485,2.942
1782117189.887160,0.289000,1636769,1000,12,0,1,1531.990,-5.269,8.347,524.347,-1.551,2.916
1782117189.888160,0.290000,1636770,1000,12,0,1,1538.044,3.433,8.361,523.963,-2.221,2.905
1782117189.889160,0.291000,1636771,1000,12,0,1,1518.539,-8.715,8.451,530.977,3.274,2.906
1782117189.890160,0.292000,1636772,1000,12,0,1,1501.148,-24.867,9.154,532.370,5.797,2.980
1782117189.891160,0.293000,1636773,1000,12,0,1,1527.523,0.332,9.153,525.716,-1.363,2.972
1782117189.892160,0.294000,1636774,1000,12,0,1,1553.753,30.286,10.101,521.441,-5.566,3.073
1782117189.893160,0.295000,1636775,1000,12,0,1,1562.040,33.831,11.133,520.792,-5.339,3.163
1782117189.894160,0.296000,1636776,1000,12,0,1,1574.987,39.176,12.398,516.997,-7.013,3.314
1782117189.895160,0.297000,1636777,1000,12,0,1,1580.680,39.367,13.586,513.682,-9.199,3.560
1782117189.896160,0.298000,1636778,1000,12,0,1,1563.337,18.066,13.585,517.838,-4.489,3.614
1782117189.897160,0.299000,1636779,1000,12,0,1,1544.890,-5.084,13.335,521.393,0.667,3.609
1782117189.898160,0.300000,1636780,1000,12,0,1,1536.578,-13.816,13.470,524.804,3.127,3.606
1782117189.899160,0.301000,1636781,1000,12,0,1,1531.702,-17.079,13.645,526.629,4.996,3.619
1782117189.900160,0.302000,1636782,1000,12,0,1,1530.309,-16.774,13.742,527.350,4.222,3.558
1782117189.901160,0.303000,1636783,1000,12,0,1,1538.260,-8.099,13.790,524.780,1.612,3.493
1782117189.902160,0.304000,1636784,1000,12,0,1,1547.171,2.113,13.690,522.113,-2.074,3.494
1782117189.903160,0.305000,1636785,1000,12,0,1,1554.113,8.121,13.738,521.753,-2.525,3.512
1782117189.904160,0.306000,1636786,1000,12,0,1,1559.134,11.868,13.831,518.726,-4.581,3.545
1782117189.905160,0.307000,1636787,1000,12,0,1,1554.522,7.307,13.868,518.294,-5.398,3.624
1782117189.906160,0.308000,1636788,1000,12,0,1,1543.953,-3.560,13.866,522.257,-0.932,3.619
1782117189.907160,0.309000,1636789,1000,12,0,1,1542.103,-5.860,13.881,523.266,0.764,3.590
1782117189.908160,0.310000,1636790,1000,12,0,1,1548.517,0.971,13.802,522.354,-0.137,3.580
1782117189.909160,0.311000,1636791,1000,12,0,1,1547.027,1.473,13.683,523.819,1.096,3.576
1782117189.910160,0.312000,1636792,1000,12,0,1,1543.064,-3.159,13.670,525.236,2.832,3.587
1782117189.911160,0.313000,1636793,1000,12,0,1,1542.824,-2.826,13.501,526.557,3.690,3.535
1782117189.912160,0.314000,1636794,1000,12,0,1,1547.484,0.986,13.417,529.368,5.841,3.600
1782117189.913160,0.315000,1636795,1000,12,0,1,1544.986,0.103,13.371,538.039,12.052,3.938
1782117189.914160,0.316000,1636796,1000,12,0,1,1534.753,-9.678,13.409,548.944,20.305,4.851
1782117189.915160,0.317000,1636797,1000,12,0,1,1529.180,-14.576,13.552,558.961,25.636,6.030
1782117189.916160,0.318000,1636798,1000,12,0,1,1524.544,-16.007,13.723,568.882,29.573,7.324
1782117189.917160,0.319000,1636799,1000,12,0,1,1519.428,-18.596,13.931,580.243,33.411,8.714
1782117189.918160,0.320000,1636800,1000,12,0,1,1520.533,-15.121,14.079,586.705,32.857,9.870
1782117189.919160,0.321000,1636801,1000,12,0,1,1522.166,-10.252,14.153,585.912,24.793,10.469
1782117189.920160,0.322000,1636802,1000,12,0,1,1522.454,-7.839,14.197,577.937,11.478,10.591
1782117189.921160,0.323000,1636803,1000,12,0,1,1545.586,11.199,14.284,553.821,-12.879,10.744
1782117189.922160,0.324000,1636804,1000,12,0,1,1574.003,38.012,15.261,517.213,-46.067,12.565
1782117189.923160,0.325000,1636805,1000,12,0,1,1566.340,29.761,15.831,510.415,-51.908,14.551
1782117189.924160,0.326000,1636806,1000,12,0,1,1570.688,22.462,16.145,503.786,-45.625,15.917
1782117189.925160,0.327000,1636807,1000,12,0,1,1576.765,28.349,16.635,491.799,-51.263,17.489
1782117189.926160,0.328000,1636808,1000,12,0,1,1551.856,3.016,16.641,498.765,-37.861,18.290
1782117189.927160,0.329000,1636809,1000,12,0,1,1530.213,-20.242,16.883,508.710,-20.282,18.512
1782117189.928160,0.330000,1636810,1000,12,0,1,1525.553,-21.457,17.150,513.826,-11.624,18.585
1782117189.929160,0.331000,1636811,1000,12,0,1,1539.077,-7.579,17.178,514.931,-6.783,18.608
1782117189.930160,0.332000,1636812,1000,12,0,1,1542.704,1.766,17.156,519.879,-1.959,18.601
1782117189.931160,0.333000,1636813,1000,12,0,1,1534.681,-6.122,17.079,528.983,7.743,18.626
1782117189.932160,0.334000,1636814,1000,12,0,1,1537.779,-3.264,16.958,535.060,12.629,18.701
1782117189.933160,0.335000,1636815,1000,12,0,1,1546.715,5.973,16.858,533.115,10.192,18.742
1782117189.934160,0.336000,1636816,1000,12,0,1,1563.409,18.387,16.909,527.398,3.231,18.735
1782117189.935160,0.337000,1636817,1000,12,0,1,1559.062,15.783,16.894,525.837,0.961,18.726
1782117189.936160,0.338000,1636818,1000,12,0,1,1547.436,-1.224,16.778,526.245,1.924,18.726
1782117189.937160,0.339000,1636819,1000,12,0,1,1546.499,-3.272,16.768,522.281,-0.592,18.725
1782117189.938160,0.340000,1636820,1000,12,0,1,1546.187,-4.085,16.771,519.255,-2.811,18.727
1782117189.939160,0.341000,1636821,1000,12,0,1,1540.974,-8.837,16.772,518.462,-1.655,18.723
1782117189.940160,0.342000,1636822,1000,12,0,1,1538.260,-11.587,16.481,519.711,0.966,18.705
1782117189.941160,0.343000,1636823,1000,12,0,1,1541.190,-8.260,16.523,519.903,3.069,18.709
1782117189.942160,0.344000,1636824,1000,12,0,1,1546.547,-2.271,15.961,520.408,4.316,18.703
1782117189.943160,0.345000,1636825,1000,12,0,1,1553.081,3.495,15.235,518.630,4.136,18.696
1782117189.944160,0.346000,1636826,1000,12,0,1,1551.159,3.038,14.198,517.958,3.556,18.677
1782117189.945160,0.347000,1636827,1000,12,0,1,1536.987,-9.453,13.130,516.372,3.229,18.637
1782117189.946160,0.348000,1636828,1000,12,0,1,1530.669,-15.070,13.054,516.420,2.911,18.631
1782117189.947160,0.349000,1636829,1000,12,0,1,1535.041,-7.965,13.083,521.201,6.922,18.656
1782117189.948160,0.350000,1636830,1000,12,0,1,1532.831,-5.917,12.963,533.427,16.134,18.790
1782117189.949160,0.351000,1636831,1000,12,0,1,1511.765,-20.650,13.066,552.812,30.144,19.255
1782117189.950160,0.352000,1636832,1000,12,0,1,1496.320,-32.411,13.642,572.629,42.607,20.167
1782117189.951160,0.353000,1636833,1000,12,0,1,1503.766,-20.397,13.897,581.396,43.283,21.074
1782117189.952160,0.354000,1636834,1000,12,0,1,1544.025,17.448,14.111,572.749,27.689,21.433
1782117189.953160,0.355000,1636835,1000,12,0,1,1574.867,48.728,15.662,565.663,12.131,21.498
1782117189.954160,0.356000,1636836,1000,12,0,1,1576.429,43.843,16.761,562.060,5.045,21.500
1782117189.955160,0.357000,1636837,1000,12,0,1,1571.024,30.407,17.273,552.596,-6.137,21.504
1782117189.956160,0.358000,1636838,1000,12,0,1,1575.132,26.435,17.665,539.024,-19.051,21.672
1782117189.957160,0.359000,1636839,1000,12,0,1,1590.241,32.822,18.246,520.216,-33.348,22.179
1782117189.958160,0.360000,1636840,1000,12,0,1,1598.432,34.810,18.898,497.756,-48.577,23.218
1782117189.959160,0.361000,1636841,1000,12,0,1,1582.818,14.638,19.010,493.216,-47.228,24.160
1782117189.960160,0.362000,1636842,1000,12,0,1,1560.911,-11.062,19.069,498.141,-32.762,24.597
1782117189.961160,0.363000,1636843,1000,12,0,1,1541.070,-29.059,19.503,508.133,-17.905,24.721
1782117189.962160,0.364000,1636844,1000,12,0,1,1534.248,-33.898,20.083,514.691,-5.746,24.721
1782117189.963160,0.365000,1636845,1000,12,0,1,1547.388,-18.416,20.251,511.808,-5.406,24.674
1782117189.964160,0.366000,1636846,1000,12,0,1,1552.720,-7.380,20.232,509.526,-6.289,24.522
1782117189.965160,0.367000,1636847,1000,12,0,1,1550.943,-8.499,20.162,512.745,-1.828,24.254
1782117189.966160,0.368000,1636848,1000,12,0,1,1556.516,-2.192,20.037,512.673,-0.363,23.891
1782117189.967160,0.369000,1636849,1000,12,0,1,1560.983,3.334,19.869,507.653,-4.333,23.427
1782117189.968160,0.370000,1636850,1000,12,0,1,1562.545,4.205,19.763,508.494,-4.184,22.969
1782117189.969160,0.371000,1636851,1000,12,0,1,1559.206,1.227,19.710,509.334,-1.532,22.701
1782117189.970160,0.372000,1636852,1000,12,0,1,1559.206,-0.803,19.679,509.334,-1.849,22.644
1782117189.971160,0.373000,1636853,1000,12,0,1,1553.993,-4.193,19.625,510.487,0.089,22.571
1782117189.972160,0.374000,1636854,1000,12,0,1,1551.519,-8.571,18.913,511.400,1.348,21.611
1782117189.973160,0.375000,1636855,1000,12,0,1,1548.517,-9.408,18.487,513.538,3.725,20.333
1782117189.974160,0.376000,1636856,1000,12,0,1,1549.766,-9.415,18.260,513.634,4.914,19.294
1782117189.975160,0.377000,1636857,1000,12,0,1,1548.829,-8.108,17.851,512.025,3.930,17.889
1782117189.976160,0.378000,1636858,1000,12,0,1,1553.609,-5.271,17.862,514.547,6.699,17.095
1782117189.977160,0.379000,1636859,1000,12,0,1,1557.693,0.065,17.631,517.477,10.582,16.919
1782117189.978160,0.380000,1636860,1000,12,0,1,1558.245,-0.302,17.368,518.654,11.876,16.923
1782117189.979160,0.381000,1636861,1000,12,0,1,1560.983,1.395,17.336,518.798,12.026,16.981
1782117189.980160,0.382000,1636862,1000,12,0,1,1561.632,2.469,17.338,519.087,11.848,17.061
1782117189.981160,0.383000,1636863,1000,12,0,1,1559.182,-0.400,17.316,521.297,12.962,17.124
1782117189.982160,0.384000,1636864,1000,12,0,1,1557.356,-1.495,17.311,521.969,12.885,17.128
1782117189.983160,0.385000,1636865,1000,12,0,1,1555.218,-2.722,17.295,523.987,12.386,17.157
1782117189.984160,0.386000,1636866,1000,12,0,1,1555.507,-1.476,17.100,527.206,13.460,17.256
1782117189.985160,0.387000,1636867,1000,12,0,1,1553.008,-1.832,16.955,531.385,14.061,17.370
1782117189.986160,0.388000,1636868,1000,12,0,1,1552.120,-2.117,16.957,534.340,13.713,17.476
1782117189.987160,0.389000,1636869,1000,12,0,1,1547.147,-3.991,16.960,534.820,10.387,17.537
1782117189.988160,0.390000,1636870,1000,12,0,1,1540.662,-8.959,16.998,537.414,8.548,17.574
1782117189.989160,0.391000,1636871,1000,12,0,1,1541.166,-6.993,16.980,540.537,8.178,17.611
1782117189.990160,0.392000,1636872,1000,12,0,1,1545.130,-1.383,16.902,534.460,0.464,17.610
1782117189.991160,0.393000,1636873,1000,12,0,1,1547.364,1.462,16.863,529.848,-7.202,17.635
1782117189.992160,0.394000,1636874,1000,12,0,1,1555.387,7.464,16.893,523.002,-12.526,17.713
1782117189.993160,0.395000,1636875,1000,12,0,1,1558.990,10.830,16.955,517.958,-17.515,17.876
1782117189.994160,0.396000,1636876,1000,12,0,1,1560.551,8.946,16.997,519.111,-14.360,17.984
1782117189.995160,0.397000,1636877,1000,12,0,1,1560.959,7.643,16.979,519.711,-11.093,18.046
1782117189.996160,0.398000,1636878,1000,12,0,1,1561.224,5.165,16.860,520.264,-8.810,18.084
1782117189.997160,0.399000,1636879,1000,12,0,1,1557.572,0.902,16.823,523.266,-4.053,18.067
1782117189.998160,0.400000,1636880,1000,12,0,1,1548.757,-7.741,16.838,524.227,-1.325,17.923
1782117189.999160,0.401000,1636881,1000,12,0,1,1530.909,-21.823,16.867,530.737,4.348,17.420
1782117190.000160,0.402000,1636882,1000,12,0,1,1519.764,-30.141,16.783,534.124,8.846,16.392
1782117190.001160,0.403000,1636883,1000,12,0,1,1522.406,-22.631,16.840,534.508,7.523,15.244
1782117190.002160,0.404000,1636884,1000,12,0,1,1523.607,-14.958,16.792,533.499,5.914,14.756
1782117190.003160,0.405000,1636885,1000,12,0,1,1530.045,-6.545,15.341,532.754,3.573,14.664
1782117190.004160,0.406000,1636886,1000,12,0,1,1558.894,20.393,14.326,523.242,-4.522,14.661
1782117190.005160,0.407000,1636887,1000,12,0,1,1575.828,38.272,14.698,520.648,-9.391,14.695
1782117190.006160,0.408000,1636888,1000,12,0,1,1565.163,25.064,14.650,522.546,-5.921,14.471
1782117190.007160,0.409000,1636889,1000,12,0,1,1554.234,9.930,13.966,526.173,-3.393,13.689
1782117190.008160,0.410000,1636890,1000,12,0,1,1558.053,10.728,13.157,526.389,-2.491,11.846
1782117190.009160,0.411000,1636891,1000,12,0,1,1572.729,21.432,13.342,523.434,-5.821,9.818
1782117190.010160,0.412000,1636892,1000,12,0,1,1582.506,27.908,13.825,521.104,-8.003,8.729
1782117190.011160,0.413000,1636893,1000,12,0,1,1580.536,21.208,13.537,520.816,-7.561,8.422
1782117190.012160,0.414000,1636894,1000,12,0,1,1567.085,5.276,12.682,523.747,-4.551,8.407
1782117190.013160,0.415000,1636895,1000,12,0,1,1556.516,-8.418,12.468,525.837,-1.171,8.374
1782117190.014160,0.416000,1636896,1000,12,0,1,1551.231,-13.095,12.562,526.773,-0.290,8.327
1782117190.015160,0.417000,1636897,1000,12,0,1,1551.567,-12.922,12.637,527.638,1.335,8.325
1782117190.016160,0.418000,1636898,1000,12,0,1,1549.477,-12.508,12.756,527.062,1.245,8.327
1782117190.017160,0.419000,1636899,1000,12,0,1,1544.289,-16.170,12.951,529.320,3.356,8.318
1782117190.018160,0.420000,1636900,1000,12,0,1,1540.902,-17.270,13.166,531.794,6.277,8.344
1782117190.019160,0.421000,1636901,1000,12,0,1,1542.896,-13.365,13.300,531.986,6.329,8.389
1782117190.020160,0.422000,1636902,1000,12,0,1,1550.678,-4.514,13.315,534.292,7.532,8.452
1782117190.021160,0.423000,1636903,1000,12,0,1,1551.807,-0.754,13.302,534.316,7.570,8.520
1782117190.022160,0.424000,1636904,1000,12,0,1,1559.374,3.987,13.258,534.172,5.792,8.557
1782117190.023160,0.425000,1636905,1000,12,0,1,1561.800,8.613,13.248,532.322,3.799,8.558
1782117190.024160,0.426000,1636906,1000,12,0,1,1557.332,2.393,13.185,532.346,2.020,8.534
1782117190.025160,0.427000,1636907,1000,12,0,1,1552.672,-1.635,13.137,533.956,2.893,8.526
1782117190.026160,0.428000,1636908,1000,12,0,1,1547.652,-5.898,13.142,533.907,1.717,8.477
1782117190.027160,0.429000,1636909,1000,12,0,1,1545.610,-7.069,13.180,533.115,-0.316,8.344
1782117190.028160,0.430000,1636910,1000,12,0,1,1548.589,-3.158,13.188,534.172,-0.624,8.173
1782117190.029160,0.431000,1636911,1000,12,0,1,1550.991,0.196,13.186,532.082,-2.813,8.004
1782117190.030160,0.432000,1636912,1000,12,0,1,1550.486,0.351,13.182,531.217,-4.911,7.858
1782117190.031160,0.433000,1636913,1000,12,0,1,1551.928,1.086,13.183,529.199,-6.099,7.689
1782117190.032160,0.434000,1636914,1000,12,0,1,1555.915,4.766,13.198,529.199,-6.585,7.528
1782117190.033160,0.435000,1636915,1000,12,0,1,1554.210,3.308,13.201,530.761,-4.176,7.345
1782117190.034160,0.436000,1636916,1000,12,0,1,1548.324,-2.668,13.205,531.842,-2.692,7.105
1782117190.035160,0.437000,1636917,1000,12,0,1,1543.496,-6.954,13.239,532.058,-1.876,6.826
1782117190.036160,0.438000,1636918,1000,12,0,1,1542.199,-7.324,13.276,533.211,-0.439,6.545
1782117190.037160,0.439000,1636919,1000,12,0,1,1539.197,-8.029,13.312,535.541,2.030,6.384
1782117190.038160,0.440000,1636920,1000,12,0,1,1538.116,-8.116,13.301,537.294,3.998,6.294
1782117190.039160,0.441000,1636921,1000,12,0,1,1543.472,-1.977,13.267,536.598,3.348,6.205
1782117190.040160,0.442000,1636922,1000,12,0,1,1540.686,-1.641,13.268,536.622,2.918,6.219
1782117190.041160,0.443000,1636923,1000,12,0,1,1541.839,-1.965,13.269,536.958,3.146,6.151
1782117190.042160,0.444000,1636924,1000,12,0,1,1547.676,5.189,13.248,536.550,2.439,5.900
1782117190.043160,0.445000,1636925,1000,12,0,1,1549.189,6.568,13.192,535.084,0.764,5.356
1782117190.044160,0.446000,1636926,1000,12,0,1,1548.348,5.348,13.153,534.604,-0.268,4.956
1782117190.045160,0.447000,1636927,1000,12,0,1,1544.217,1.767,13.110,535.445,0.091,4.702
1782117190.046160,0.448000,1636928,1000,12,0,1,1540.278,-2.180,13.094,535.973,0.142,4.534
1782117190.047160,0.449000,1636929,1000,12,0,1,1547.484,3.736,13.104,533.619,-2.308,4.509
1782117190.048160,0.450000,1636930,1000,12,0,1,1550.871,8.535,13.114,533.931,-3.167,4.527
1782117190.049160,0.451000,1636931,1000,12,0,1,1546.667,3.589,12.755,531.794,-4.308,4.527
1782117190.050160,0.452000,1636932,1000,12,0,1,1541.791,-1.197,12.023,531.674,-5.481,4.419
1782117190.051160,0.453000,1636933,1000,12,0,1,1542.656,-0.910,11.590,532.923,-3.446,4.316
1782117190.052160,0.454000,1636934,1000,12,0,1,1546.739,3.281,11.405,531.361,-4.507,4.282
1782117190.053160,0.455000,1636935,1000,12,0,1,1550.150,6.124,11.400,530.833,-4.875,4.308
1782117190.054160,0.456000,1636936,1000,12,0,1,1550.006,5.429,11.056,532.610,-2.462,4.274
1782117190.055160,0.457000,1636937,1000,12,0,1,1548.445,2.951,9.650,531.601,-2.287,4.076
1782117190.056160,0.458000,1636938,1000,12,0,1,1548.228,1.838,8.979,532.851,-1.148,3.992
1782117190.057160,0.459000,1636939,1000,12,0,1,1547.676,1.163,8.870,532.730,0.230,3.963
1782117190.058160,0.460000,1636940,1000,12,0,1,1545.202,-1.386,8.741,533.403,0.717,3.949
1782117190.059160,0.461000,1636941,1000,12,0,1,1543.833,-2.783,8.208,532.947,1.476,3.868
1782117190.060160,0.462000,1636942,1000,12,0,1,1541.599,-4.075,7.220,532.250,0.839,3.700
1782117190.061160,0.463000,1636943,1000,12,0,1,1543.400,-2.688,6.579,531.770,1.000,3.545
1782117190.062160,0.464000,1636944,1000,12,0,1,1547.123,1.611,6.540,532.322,1.582,3.494
1782117190.063160,0.465000,1636945,1000,12,0,1,1544.049,-0.380,6.431,532.442,1.953,3.501
1782117190.064160,0.466000,1636946,1000,12,0,1,1541.022,-3.801,6.182,533.115,2.230,3.514
1782117190.065160,0.467000,1636947,1000,12,0,1,1540.782,-3.062,5.922,529.872,-0.310,3.510
1782117190.066160,0.468000,1636948,1000,12,0,1,1543.664,-0.348,5.652,528.959,-2.196,3.519
1782117190.067160,0.469000,1636949,1000,12,0,1,1541.959,-0.316,5.169,531.698,0.470,3.487
1782117190.068160,0.470000,1636950,1000,12,0,1,1540.350,-2.502,4.569,530.833,0.010,3.373
1782117190.069160,0.471000,1636951,1000,12,0,1,1539.341,-2.204,4.172,529.896,-1.827,3.262
1782117190.070160,0.472000,1636952,1000,12,0,1,1538.548,-2.698,4.140,531.577,-0.320,3.083
1782117190.071160,0.473000,1636953,1000,12,0,1,1538.500,-1.969,4.148,531.361,-0.456,2.892
1782117190.072160,0.474000,1636954,1000,12,0,1,1545.082,3.436,4.138,529.920,-1.950,2.788
1782117190.073160,0.475000,1636955,1000,12,0,1,1545.874,5.608,4.034,529.728,-2.115,2.752
1782117190.074160,0.476000,1636956,1000,12,0,1,1549.261,5.985,4.107,530.713,-0.827,2.739
1782117190.075160,0.477000,1636957,1000,12,0,1,1552.000,8.775,4.285,531.890,0.586,2.710
1782117190.076160,0.478000,1636958,1000,12,0,1,1552.480,7.088,4.321,530.448,-0.003,2.699
1782117190.077160,0.479000,1636959,1000,12,0,1,1550.630,4.543,4.252,531.409,0.519,2.700
1782117190.078160,0.480000,1636960,1000,12,0,1,1547.171,0.340,4.229,531.529,1.832,2.710
1782117190.079160,0.481000,1636961,1000,12,0,1,1543.112,-3.669,4.261,531.601,1.619,2.691
1782117190.080160,0.482000,1636962,1000,12,0,1,1549.405,0.832,4.262,532.827,3.148,2.638
1782117190.081160,0.483000,1636963,1000,12,0,1,1558.197,9.389,4.461,534.892,4.768,2.582
1782117190.082160,0.484000,1636964,1000,12,0,1,1553.249,5.103,4.469,535.661,5.320,2.523
1782117190.083160,0.485000,1636965,1000,12,0,1,1549.718,-1.168,4.447,533.931,3.242,2.496
1782117190.084160,0.486000,1636966,1000,12,0,1,1551.111,0.702,4.432,531.650,0.467,2.467
1782117190.085160,0.487000,1636967,1000,12,0,1,1554.282,2.486,4.336,534.244,1.867,2.467
1782117190.086160,0.488000,1636968,1000,12,0,1,1556.203,4.291,4.254,535.925,3.509,2.516
1782117190.087160,0.489000,1636969,1000,12,0,1,1555.363,2.405,4.114,534.340,1.108,2.504
1782117190.088160,0.490000,1636970,1000,12,0,1,1553.153,-0.275,3.951,533.715,-0.493,2.441
1782117190.089160,0.491000,1636971,1000,12,0,1,1555.363,0.420,3.941,532.658,-1.609,2.405
1782117190.090160,0.492000,1636972,1000,12,0,1,1557.332,2.275,3.948,531.626,-3.140,2.411
1782117190.091160,0.493000,1636973,1000,12,0,1,1558.437,2.004,3.948,531.025,-3.497,2.420
1782117190.092160,0.494000,1636974,1000,12,0,1,1557.572,0.687,3.880,531.601,-3.090,2.435
1782117190.093160,0.495000,1636975,1000,12,0,1,1556.179,-1.619,3.774,531.698,-2.406,2.456
