Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117462.417307,0.270000,1907030,1000,12,0,1,131.777,2.916,5.092,567.200,-0.116,1.125
1782117462.418307,0.271000,1907031,1000,12,0,1,130.889,3.137,4.991,568.473,0.769,1.112
1782117462.419307,0.272000,1907032,1000,12,0,1,130.456,1.908,4.790,567.681,0.582,1.115
1782117462.420307,0.273000,1907033,1000,12,0,1,129.976,2.403,4.483,565.687,-1.640,1.139
1782117462.421307,0.274000,1907034,1000,12,0,1,130.745,2.605,3.875,566.912,-0.609,1.132
1782117462.422307,0.275000,1907035,1000,12,0,1,128.655,1.758,3.370,566.239,-0.470,1.133
1782117462.423307,0.276000,1907036,1000,12,0,1,127.045,-0.348,3.156,567.056,-0.406,1.098
1782117462.424307,0.277000,1907037,1000,12,0,1,127.622,0.659,3.020,567.897,0.992,1.106
1782117462.425307,0.278000,1907038,1000,12,0,1,126.925,0.334,2.930,569.050,1.417,1.117
1782117462.426307,0.279000,1907039,1000,12,0,1,127.382,0.234,2.927,566.552,-0.179,1.093
1782117462.427307,0.280000,1907040,1000,12,0,1,125.580,-0.757,2.905,567.344,-0.712,1.090
1782117462.428307,0.281000,1907041,1000,12,0,1,123.682,-3.259,2.941,567.008,0.205,1.089
1782117462.429307,0.282000,1907042,1000,12,0,1,123.106,-3.302,2.960,565.951,-1.382,1.104
1782117462.430307,0.283000,1907043,1000,12,0,1,123.899,-2.766,2.986,566.504,-0.539,1.106
1782117462.431307,0.284000,1907044,1000,12,0,1,125.292,-1.177,2.987,566.023,-0.555,1.106
1782117462.432307,0.285000,1907045,1000,12,0,1,127.478,0.476,2.983,567.825,0.565,1.109
1782117462.433307,0.286000,1907046,1000,12,0,1,128.415,1.382,2.986,568.161,1.725,1.081
1782117462.434307,0.287000,1907047,1000,12,0,1,126.565,-0.449,2.986,567.753,0.563,1.083
1782117462.435307,0.288000,1907048,1000,12,0,1,128.871,0.716,2.961,567.320,0.545,1.079
1782117462.436307,0.289000,1907049,1000,12,0,1,129.087,2.062,2.936,567.873,0.516,1.067
1782117462.437307,0.290000,1907050,1000,12,0,1,126.733,-0.599,2.904,567.032,0.273,1.066
1782117462.438307,0.291000,1907051,1000,12,0,1,128.895,1.299,2.878,566.431,-0.757,1.071
1782117462.439307,0.292000,1907052,1000,12,0,1,129.231,2.679,2.802,565.278,-1.270,1.085
1782117462.440307,0.293000,1907053,1000,12,0,1,130.120,2.813,2.617,563.645,-2.671,1.114
1782117462.441307,0.294000,1907054,1000,12,0,1,128.991,2.744,2.509,566.383,-0.399,1.098
1782117462.442307,0.295000,1907055,1000,12,0,1,128.487,1.496,2.432,568.041,2.030,1.132
1782117462.443307,0.296000,1907056,1000,12,0,1,128.150,1.839,2.345,568.593,1.759,1.150
1782117462.444307,0.297000,1907057,1000,12,0,1,126.901,0.498,2.096,567.801,1.265,1.157
1782117462.445307,0.298000,1907058,1000,12,0,1,126.901,0.371,1.837,565.807,-1.001,1.165
1782117462.446307,0.299000,1907059,1000,12,0,1,127.934,1.246,1.787,567.008,-0.243,1.166
1782117462.447307,0.300000,1907060,1000,12,0,1,129.543,2.158,1.781,565.182,-0.932,1.158
1782117462.448307,0.301000,1907061,1000,12,0,1,131.633,3.402,1.840,566.984,-0.520,1.140
1782117462.449307,0.302000,1907062,1000,12,0,1,133.171,3.719,1.898,568.882,2.351,1.184
1782117462.450307,0.303000,1907063,1000,12,0,1,136.101,4.832,1.976,566.864,0.105,1.180
1782117462.451307,0.304000,1907064,1000,12,0,1,136.101,3.948,2.053,566.263,-0.776,1.158
1782117462.452307,0.305000,1907065,1000,12,0,1,138.407,3.613,2.110,564.942,-1.355,1.142
1782117462.453307,0.306000,1907066,1000,12,0,1,137.951,2.957,2.150,568.089,0.616,1.121
1782117462.454307,0.307000,1907067,1000,12,0,1,137.014,0.101,2.144,567.512,1.657,1.085
1782117462.455307,0.308000,1907068,1000,12,0,1,136.894,-0.292,2.136,568.689,0.964,1.091
1782117462.456307,0.309000,1907069,1000,12,0,1,137.999,-0.069,2.121,568.593,2.051,1.117
1782117462.457307,0.310000,1907070,1000,12,0,1,137.158,-0.552,2.116,566.768,-0.564,1.120
1782117462.458307,0.311000,1907071,1000,12,0,1,135.693,-2.167,2.122,566.600,-0.618,1.085
1782117462.459307,0.312000,1907072,1000,12,0,1,135.068,-2.420,2.148,567.056,-0.117,1.062
1782117462.460307,0.313000,1907073,1000,12,0,1,134.732,-2.136,2.144,565.591,-1.199,1.066
1782117462.461307,0.314000,1907074,1000,12,0,1,133.867,-2.406,2.143,566.119,-1.010,1.070
1782117462.462307,0.315000,1907075,1000,12,0,1,133.939,-1.875,2.158,565.327,-1.038,1.073
1782117462.463307,0.316000,1907076,1000,12,0,1,135.981,0.124,2.150,566.528,-0.473,1.075
1782117462.464307,0.317000,1907077,1000,12,0,1,133.819,-0.839,2.140,566.672,0.378,1.062
1782117462.465307,0.318000,1907078,1000,12,0,1,130.985,-4.082,2.204,566.552,-0.184,1.062
1782117462.466307,0.319000,1907079,1000,12,0,1,128.871,-5.172,2.318,566.672,0.084,1.059
1782117462.467307,0.320000,1907080,1000,12,0,1,131.705,-3.149,2.324,566.744,0.093,1.059
1782117462.468307,0.321000,1907081,1000,12,0,1,134.203,0.143,2.281,567.320,0.444,1.056
1782117462.469307,0.322000,1907082,1000,12,0,1,133.267,-1.241,2.272,566.263,-0.142,1.053
1782117462.470307,0.323000,1907083,1000,12,0,1,131.297,-3.319,2.295,566.648,-0.418,1.028
1782117462.471307,0.324000,1907084,1000,12,0,1,129.664,-4.855,2.367,566.311,0.021,1.025
1782117462.472307,0.325000,1907085,1000,12,0,1,128.943,-5.315,2.471,567.080,0.069,1.023
1782117462.473307,0.326000,1907086,1000,12,0,1,126.541,-6.410,2.631,567.801,1.268,1.037
1782117462.474307,0.327000,1907087,1000,12,0,1,126.109,-6.566,2.789,566.624,0.022,1.027
1782117462.475307,0.328000,1907088,1000,12,0,1,131.657,-0.750,2.790,566.600,-0.221,1.008
1782117462.476307,0.329000,1907089,1000,12,0,1,136.582,4.661,2.867,566.071,-0.280,1.008
1782117462.477307,0.330000,1907090,1000,12,0,1,136.197,4.457,2.934,566.311,-0.377,1.005
1782117462.478307,0.331000,1907091,1000,12,0,1,134.564,2.409,2.917,564.462,-1.237,1.019
1782117462.479307,0.332000,1907092,1000,12,0,1,133.723,1.778,2.890,567.344,0.269,1.001
1782117462.480307,0.333000,1907093,1000,12,0,1,135.284,3.021,2.896,567.464,1.909,1.034
1782117462.481307,0.334000,1907094,1000,12,0,1,134.684,3.252,2.927,565.759,-0.743,1.037
1782117462.482307,0.335000,1907095,1000,12,0,1,133.531,1.733,2.937,565.567,-0.587,1.037
1782117462.483307,0.336000,1907096,1000,12,0,1,130.144,-0.511,2.931,567.464,0.803,1.014
1782117462.484307,0.337000,1907097,1000,12,0,1,127.838,-2.834,2.958,568.473,1.949,1.048
1782117462.485307,0.338000,1907098,1000,12,0,1,128.102,-1.830,2.967,569.626,2.358,1.097
1782117462.486307,0.339000,1907099,1000,12,0,1,125.748,-2.935,2.982,569.242,1.879,1.126
1782117462.487307,0.340000,1907100,1000,12,0,1,123.466,-4.938,3.061,566.744,-0.673,1.130
1782117462.488307,0.341000,1907101,1000,12,0,1,121.809,-5.325,3.147,568.473,-0.053,1.125
1782117462.489307,0.342000,1907102,1000,12,0,1,125.820,-2.075,3.138,567.224,0.065,1.110
1782117462.490307,0.343000,1907103,1000,12,0,1,129.664,2.626,3.135,566.600,-1.721,1.072
1782117462.491307,0.344000,1907104,1000,12,0,1,131.249,3.089,3.141,567.729,0.090,1.071
1782117462.492307,0.345000,1907105,1000,12,0,1,131.705,3.038,3.163,567.320,-0.357,1.033
1782117462.493307,0.346000,1907106,1000,12,0,1,132.354,2.560,3.173,564.606,-2.377,1.057
1782117462.494307,0.347000,1907107,1000,12,0,1,134.468,3.655,3.215,564.798,-2.513,1.101
1782117462.495307,0.348000,1907108,1000,12,0,1,133.627,2.791,3.238,567.705,0.681,1.096
1782117462.496307,0.349000,1907109,1000,12,0,1,134.900,2.455,3.252,566.455,0.293,1.096
1782117462.497307,0.350000,1907110,1000,12,0,1,137.158,4.734,3.306,566.480,-0.587,1.091
1782117462.498307,0.351000,1907111,1000,12,0,1,135.381,2.807,3.295,568.785,1.945,1.123
1782117462.499307,0.352000,1907112,1000,12,0,1,135.212,1.880,3.264,568.305,1.464,1.092
1782117462.500307,0.353000,1907113,1000,12,0,1,133.699,1.255,3.196,568.353,0.868,1.099
1782117462.501307,0.354000,1907114,1000,12,0,1,133.171,0.271,3.147,567.897,0.590,1.097
1782117462.502307,0.355000,1907115,1000,12,0,1,133.459,1.290,3.111,567.753,-0.058,1.080
1782117462.503307,0.356000,1907116,1000,12,0,1,133.435,1.243,3.088,565.879,-1.304,1.092
1782117462.504307,0.357000,1907117,1000,12,0,1,134.059,1.836,3.098,563.717,-3.462,1.174
1782117462.505307,0.358000,1907118,1000,12,0,1,133.387,1.312,3.104,565.471,-1.777,1.193
1782117462.506307,0.359000,1907119,1000,12,0,1,133.435,0.658,3.105,566.552,0.064,1.157
1782117462.507307,0.360000,1907120,1000,12,0,1,133.915,0.957,3.107,565.999,-0.554,1.157
1782117462.508307,0.361000,1907121,1000,12,0,1,133.723,0.107,3.092,565.278,-0.951,1.161
1782117462.509307,0.362000,1907122,1000,12,0,1,136.053,1.188,3.078,566.744,0.128,1.161
1782117462.510307,0.363000,1907123,1000,12,0,1,137.951,2.380,3.081,567.681,1.487,1.168
1782117462.511307,0.364000,1907124,1000,12,0,1,137.494,0.840,3.065,568.305,1.594,1.181
1782117462.512307,0.365000,1907125,1000,12,0,1,140.065,1.502,3.061,567.801,1.279,1.186
1782117462.513307,0.366000,1907126,1000,12,0,1,137.566,-0.442,3.061,569.002,1.626,1.206
1782117462.514307,0.367000,1907127,1000,12,0,1,128.943,-8.937,3.310,567.921,1.176,1.216
1782117462.515307,0.368000,1907128,1000,12,0,1,120.320,-15.808,3.952,567.753,0.095,1.216
1782117462.516307,0.369000,1907129,1000,12,0,1,120.320,-14.632,4.401,567.753,0.534,1.218
1782117462.517307,0.370000,1907130,1000,12,0,1,132.954,-1.525,4.383,568.065,0.389,1.219
1782117462.518307,0.371000,1907131,1000,12,0,1,124.331,-3.788,4.416,567.945,0.444,1.219
1782117462.519307,0.372000,1907132,1000,12,0,1,130.192,-3.514,4.440,566.600,-0.790,1.224
1782117462.520307,0.373000,1907133,1000,12,0,1,148.400,16.897,5.021,568.257,0.135,1.223
1782117462.521307,0.374000,1907134,1000,12,0,1,151.210,18.347,5.610,568.665,1.239,1.235
1782117462.522307,0.375000,1907135,1000,12,0,1,142.082,8.049,5.674,569.554,1.047,1.244
1782117462.523307,0.376000,1907136,1000,12,0,1,139.176,2.571,5.613,567.993,0.321,1.232
1782117462.524307,0.377000,1907137,1000,12,0,1,144.677,6.640,5.615,566.191,-2.153,1.269
1782117462.525307,0.378000,1907138,1000,12,0,1,149.985,10.849,5.820,568.882,0.218,1.269
1782117462.526307,0.379000,1907139,1000,12,0,1,145.445,5.569,5.836,568.353,0.542,1.271
1782117462.527307,0.380000,1907140,1000,12,0,1,139.512,-1.890,5.808,569.386,0.257,1.270
1782117462.528307,0.381000,1907141,1000,12,0,1,139.056,-3.386,5.818,568.425,0.398,1.259
1782117462.529307,0.382000,1907142,1000,12,0,1,139.920,-2.301,5.821,567.032,-1.805,1.284
1782117462.530307,0.383000,1907143,1000,12,0,1,143.740,-0.118,5.805,568.329,-0.335,1.257
1782117462.531307,0.384000,1907144,1000,12,0,1,146.238,2.350,5.797,567.993,-0.286,1.253
1782117462.532307,0.385000,1907145,1000,12,0,1,148.640,2.517,5.803,567.032,-1.350,1.265
1782117462.533307,0.386000,1907146,1000,12,0,1,150.514,3.503,5.823,567.440,-0.802,1.265
1782117462.534307,0.387000,1907147,1000,12,0,1,152.363,3.233,5.827,568.305,0.071,1.234
1782117462.535307,0.388000,1907148,1000,12,0,1,151.042,1.406,5.825,567.753,-0.101,1.188
1782117462.536307,0.389000,1907149,1000,12,0,1,151.234,-0.348,5.810,569.122,0.566,1.161
1782117462.537307,0.390000,1907150,1000,12,0,1,151.090,-0.504,5.769,567.632,0.104,1.157
1782117462.538307,0.391000,1907151,1000,12,0,1,150.874,-1.597,5.724,568.834,-0.044,1.157
1782117462.539307,0.392000,1907152,1000,12,0,1,148.712,-3.209,5.734,569.266,1.372,1.173
1782117462.540307,0.393000,1907153,1000,12,0,1,147.079,-4.917,5.764,569.386,0.564,1.151
1782117462.541307,0.394000,1907154,1000,12,0,1,145.661,-5.369,5.798,569.338,0.800,1.156
1782117462.542307,0.395000,1907155,1000,12,0,1,142.803,-6.971,5.865,568.185,-0.484,1.157
1782117462.543307,0.396000,1907156,1000,12,0,1,144.869,-5.031,5.897,566.912,-1.673,1.132
1782117462.544307,0.397000,1907157,1000,12,0,1,142.875,-4.356,5.907,569.626,0.430,1.077
1782117462.545307,0.398000,1907158,1000,12,0,1,141.097,-6.556,5.966,571.596,2.645,1.136
1782117462.546307,0.399000,1907159,1000,12,0,1,139.392,-6.113,6.018,570.539,1.338,1.151
1782117462.547307,0.400000,1907160,1000,12,0,1,139.704,-5.859,6.038,568.882,-0.621,1.151
1782117462.548307,0.401000,1907161,1000,12,0,1,141.434,-3.009,6.040,568.305,-1.191,1.130
1782117462.549307,0.402000,1907162,1000,12,0,1,142.395,-1.883,6.040,567.440,-1.776,1.139
1782117462.550307,0.403000,1907163,1000,12,0,1,142.707,-1.485,6.041,569.026,-0.520,1.135
1782117462.551307,0.404000,1907164,1000,12,0,1,143.788,-0.666,6.042,568.233,-0.413,1.133
1782117462.552307,0.405000,1907165,1000,12,0,1,145.061,0.265,6.039,569.746,0.068,1.133
1782117462.553307,0.406000,1907166,1000,12,0,1,145.829,0.780,6.037,568.473,0.074,1.118
1782117462.554307,0.407000,1907167,1000,12,0,1,144.508,-0.595,6.032,566.407,-2.514,1.066
1782117462.555307,0.408000,1907168,1000,12,0,1,143.259,-1.909,6.036,568.257,-0.657,1.041
1782117462.556307,0.409000,1907169,1000,12,0,1,143.307,-1.675,6.040,567.849,-0.156,1.041
1782117462.557307,0.410000,1907170,1000,12,0,1,141.578,-2.304,6.047,568.017,-0.679,1.042
1782117462.558307,0.411000,1907171,1000,12,0,1,140.305,-3.170,6.063,566.455,-1.051,1.044
1782117462.559307,0.412000,1907172,1000,12,0,1,142.947,-0.051,6.061,566.263,-1.948,1.080
1782117462.560307,0.413000,1907173,1000,12,0,1,140.377,-0.523,6.052,567.584,0.063,1.059
1782117462.561307,0.414000,1907174,1000,12,0,1,136.365,-4.080,6.078,568.858,1.006,1.045
1782117462.562307,0.415000,1907175,1000,12,0,1,137.638,-1.936,6.081,569.362,1.600,1.053
1782117462.563307,0.416000,1907176,1000,12,0,1,138.623,0.527,6.081,568.521,0.645,1.032
1782117462.564307,0.417000,1907177,1000,12,0,1,139.656,1.662,5.953,568.209,0.033,1.019
1782117462.565307,0.418000,1907178,1000,12,0,1,137.590,0.916,5.519,568.593,0.448,1.020
1782117462.566307,0.419000,1907179,1000,12,0,1,135.645,-1.283,5.119,570.107,1.466,1.039
1782117462.567307,0.420000,1907180,1000,12,0,1,135.717,-0.591,5.115,568.785,0.748,1.042
1782117462.568307,0.421000,1907181,1000,12,0,1,136.197,-0.000,5.087,568.377,-0.500,1.043
1782117462.569307,0.422000,1907182,1000,12,0,1,137.735,1.298,5.066,569.578,0.941,1.045
1782117462.570307,0.423000,1907183,1000,12,0,1,133.555,-1.602,4.473,569.578,0.857,1.052
1782117462.571307,0.424000,1907184,1000,12,0,1,134.828,-2.181,3.657,567.993,-0.533,1.040
1782117462.572307,0.425000,1907185,1000,12,0,1,136.053,0.698,3.476,568.161,-0.705,1.035
1782117462.573307,0.426000,1907186,1000,12,0,1,136.726,0.209,3.457,566.960,-1.093,1.045
1782117462.574307,0.427000,1907187,1000,12,0,1,134.276,-0.868,3.330,566.504,-1.790,1.031
1782117462.575307,0.428000,1907188,1000,12,0,1,131.970,-3.483,2.996,567.104,-0.715,1.036
1782117462.576307,0.429000,1907189,1000,12,0,1,134.636,-0.567,2.892,565.615,-1.564,1.056
1782117462.577307,0.430000,1907190,1000,12,0,1,132.930,-0.316,2.880,566.095,-1.435,1.075
1782117462.578307,0.431000,1907191,1000,12,0,1,132.330,-1.459,2.847,566.407,-0.272,1.074
1782117462.579307,0.432000,1907192,1000,12,0,1,133.507,1.248,2.834,565.951,-0.865,1.051
1782117462.580307,0.433000,1907193,1000,12,0,1,134.828,2.520,2.856,568.401,1.246,1.064
1782117462.581307,0.434000,1907194,1000,12,0,1,131.825,1.304,2.843,566.600,0.460,1.065
1782117462.582307,0.435000,1907195,1000,12,0,1,131.489,0.262,2.821,567.681,0.050,1.048
1782117462.583307,0.436000,1907196,1000,12,0,1,129.183,0.173,2.777,566.912,0.668,1.046
1782117462.584307,0.437000,1907197,1000,12,0,1,129.111,-0.507,2.740,567.392,-0.172,1.047
1782117462.585307,0.438000,1907198,1000,12,0,1,129.495,1.318,2.739,567.128,0.564,1.050
1782117462.586307,0.439000,1907199,1000,12,0,1,129.447,1.146,2.743,566.936,-0.289,1.047
1782117462.587307,0.440000,1907200,1000,12,0,1,128.943,1.047,2.746,566.648,-0.092,1.047
1782117462.588307,0.441000,1907201,1000,12,0,1,128.967,0.918,2.740,568.978,1.484,1.068
1782117462.589307,0.442000,1907202,1000,12,0,1,131.825,2.916,2.734,567.801,1.243,1.065
1782117462.590307,0.443000,1907203,1000,12,0,1,132.690,3.961,2.702,565.206,-1.675,1.088
1782117462.591307,0.444000,1907204,1000,12,0,1,130.456,0.937,2.597,564.414,-2.128,1.123
1782117462.592307,0.445000,1907205,1000,12,0,1,131.057,0.715,2.405,565.903,-0.466,1.123
1782117462.593307,0.446000,1907206,1000,12,0,1,128.895,-0.758,2.299,566.864,0.821,1.104
1782117462.594307,0.447000,1907207,1000,12,0,1,128.775,-1.794,2.230,567.344,1.279,1.117
1782117462.595307,0.448000,1907208,1000,12,0,1,129.375,-0.349,2.029,566.095,0.258,1.053
1782117462.596307,0.449000,1907209,1000,12,0,1,130.288,0.281,1.836,566.311,0.098,1.036
1782117462.597307,0.450000,1907210,1000,12,0,1,132.594,2.608,1.679,566.840,0.819,1.039
1782117462.598307,0.451000,1907211,1000,12,0,1,133.026,3.329,1.691,568.065,1.593,1.050
1782117462.599307,0.452000,1907212,1000,12,0,1,129.568,0.364,1.671,567.560,1.283,1.035
1782117462.600307,0.453000,1907213,1000,12,0,1,127.093,-1.859,1.678,567.032,0.243,1.033
1782117462.601307,0.454000,1907214,1000,12,0,1,125.436,-2.348,1.708,564.582,-1.576,1.055
1782117462.602307,0.455000,1907215,1000,12,0,1,125.340,-1.750,1.725,567.584,0.049,1.055
1782117462.603307,0.456000,1907216,1000,12,0,1,125.556,-0.476,1.723,567.777,1.646,1.081
1782117462.604307,0.457000,1907217,1000,12,0,1,126.133,0.529,1.723,564.198,-2.304,1.071
1782117462.605307,0.458000,1907218,1000,12,0,1,128.342,2.664,1.743,564.005,-2.561,1.127
1782117462.606307,0.459000,1907219,1000,12,0,1,128.006,2.835,1.773,566.191,-0.057,1.127
1782117462.607307,0.460000,1907220,1000,12,0,1,126.973,1.101,1.749,566.912,0.845,1.129
1782117462.608307,0.461000,1907221,1000,12,0,1,129.111,2.538,1.729,566.504,0.519,1.122
1782117462.609307,0.462000,1907222,1000,12,0,1,130.024,3.191,1.786,566.624,0.368,1.088
1782117462.610307,0.463000,1907223,1000,12,0,1,128.463,1.010,1.791,566.624,0.623,1.092
1782117462.611307,0.464000,1907224,1000,12,0,1,129.495,0.849,1.699,566.960,0.634,1.086
1782117462.612307,0.465000,1907225,1000,12,0,1,130.745,1.856,1.698,567.392,1.183,1.076
1782117462.613307,0.466000,1907226,1000,12,0,1,129.183,-0.023,1.696,566.960,0.651,1.076
1782117462.614307,0.467000,1907227,1000,12,0,1,128.174,-1.516,1.693,565.663,-0.462,1.078
1782117462.615307,0.468000,1907228,1000,12,0,1,125.004,-3.666,1.766,566.624,0.019,1.076
1782117462.616307,0.469000,1907229,1000,12,0,1,125.244,-3.890,1.841,567.128,0.964,1.064
1782117462.617307,0.470000,1907230,1000,12,0,1,127.045,-0.837,1.843,566.119,-0.177,1.059
1782117462.618307,0.471000,1907231,1000,12,0,1,122.169,-3.937,1.925,566.023,-0.407,1.059
1782117462.619307,0.472000,1907232,1000,12,0,1,121.641,-4.753,2.031,565.903,-0.316,1.051
1782117462.620307,0.473000,1907233,1000,12,0,1,124.980,0.190,2.018,565.831,-0.503,1.047
1782117462.621307,0.474000,1907234,1000,12,0,1,122.698,-0.574,1.996,565.735,-0.414,1.045
1782117462.622307,0.475000,1907235,1000,12,0,1,124.283,0.326,1.994,564.294,-1.542,1.063
1782117462.623307,0.476000,1907236,1000,12,0,1,125.292,2.858,2.035,567.320,0.540,1.055
1782117462.624307,0.477000,1907237,1000,12,0,1,123.538,0.927,2.035,565.951,0.680,1.029
1782117462.625307,0.478000,1907238,1000,12,0,1,124.811,1.874,1.992,565.855,-0.891,1.031
1782117462.626307,0.479000,1907239,1000,12,0,1,128.487,5.004,2.113,566.407,0.594,1.011
1782117462.627307,0.480000,1907240,1000,12,0,1,130.336,6.187,2.286,566.960,0.468,0.992
1782117462.628307,0.481000,1907241,1000,12,0,1,129.063,4.091,2.349,566.552,0.495,0.994
1782117462.629307,0.482000,1907242,1000,12,0,1,128.583,2.191,2.363,567.104,0.504,0.989
1782117462.630307,0.483000,1907243,1000,12,0,1,131.345,3.674,2.393,566.191,0.105,0.973
1782117462.631307,0.484000,1907244,1000,12,0,1,131.729,3.539,2.438,565.182,-1.060,0.983
1782117462.632307,0.485000,1907245,1000,12,0,1,134.780,4.266,2.511,566.696,0.216,0.983
1782117462.633307,0.486000,1907246,1000,12,0,1,135.573,4.865,2.604,566.215,0.511,0.981
1782117462.634307,0.487000,1907247,1000,12,0,1,135.789,3.065,2.639,565.759,-0.534,0.984
1782117462.635307,0.488000,1907248,1000,12,0,1,132.618,0.304,2.632,566.720,0.704,0.986
1782117462.636307,0.489000,1907249,1000,12,0,1,135.933,1.079,2.632,567.104,0.911,0.993
1782117462.637307,0.490000,1907250,1000,12,0,1,135.477,2.323,2.648,565.735,-0.133,0.993
1782117462.638307,0.491000,1907251,1000,12,0,1,134.059,-0.720,2.647,565.663,-0.675,0.976
1782117462.639307,0.492000,1907252,1000,12,0,1,134.516,0.202,2.615,563.957,-1.469,0.982
1782117462.640307,0.493000,1907253,1000,12,0,1,132.090,-1.651,2.565,566.095,-0.437,0.955
1782117462.641307,0.494000,1907254,1000,12,0,1,131.129,-2.935,2.595,565.903,0.718,0.912
1782117462.642307,0.495000,1907255,1000,12,0,1,132.066,-1.221,2.598,566.528,0.096,0.910
1782117462.643307,0.496000,1907256,1000,12,0,1,129.808,-2.821,2.627,567.368,1.458,0.925
1782117462.644307,0.497000,1907257,1000,12,0,1,125.172,-6.366,2.765,566.600,0.358,0.909
1782117462.645307,0.498000,1907258,1000,12,0,1,127.069,-5.096,2.857,565.831,-0.507,0.911
1782117462.646307,0.499000,1907259,1000,12,0,1,128.823,-1.644,2.866,564.630,-1.349,0.931
1782117462.647307,0.500000,1907260,1000,12,0,1,127.622,-3.048,2.875,566.167,-0.449,0.926
1782117462.648307,0.501000,1907261,1000,12,0,1,128.222,-2.473,2.857,567.152,1.247,0.915
1782117462.649307,0.502000,1907262,1000,12,0,1,129.904,-0.947,2.860,568.353,1.546,0.923
1782117462.650307,0.503000,1907263,1000,12,0,1,132.138,0.692,2.850,566.792,0.810,0.929
1782117462.651307,0.504000,1907264,1000,12,0,1,133.627,1.729,2.841,567.008,-0.142,0.903
1782117462.652307,0.505000,1907265,1000,12,0,1,130.624,-1.154,2.835,565.543,-0.402,0.904
1782117462.653307,0.506000,1907266,1000,12,0,1,128.919,-3.541,2.878,567.176,-0.085,0.874
1782117462.654307,0.507000,1907267,1000,12,0,1,128.198,-3.463,2.918,564.101,-1.101,0.826
1782117462.655307,0.508000,1907268,1000,12,0,1,128.198,-3.194,2.929,564.101,-2.627,0.830
1782117462.656307,0.509000,1907269,1000,12,0,1,128.415,-2.096,2.916,563.141,-1.603,0.860
