Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117462.417307,0.270000,1907430,1000,12,0,1,596.746,-12.348,11.697,503.065,2.077,3.305
1782117462.418307,0.271000,1907431,1000,12,0,1,594.223,-14.357,11.733,505.467,3.205,3.300
1782117462.419307,0.272000,1907432,1000,12,0,1,602.366,-5.000,11.646,507.941,5.146,3.363
1782117462.420307,0.273000,1907433,1000,12,0,1,606.306,0.930,11.645,505.251,2.351,3.365
1782117462.421307,0.274000,1907434,1000,12,0,1,604.768,-0.125,11.546,505.131,0.689,3.366
1782117462.422307,0.275000,1907435,1000,12,0,1,603.664,-0.991,11.199,503.425,-0.054,3.365
1782117462.423307,0.276000,1907436,1000,12,0,1,601.069,-2.244,10.549,501.648,-2.598,3.366
1782117462.424307,0.277000,1907437,1000,12,0,1,599.340,-3.674,9.929,501.311,-2.385,3.347
1782117462.425307,0.278000,1907438,1000,12,0,1,599.268,-2.598,9.726,501.167,-2.524,3.231
1782117462.426307,0.279000,1907439,1000,12,0,1,598.619,-2.532,9.668,499.438,-3.649,3.142
1782117462.427307,0.280000,1907440,1000,12,0,1,602.438,0.703,9.355,497.636,-5.261,3.167
1782117462.428307,0.281000,1907441,1000,12,0,1,600.877,0.719,9.224,496.699,-5.730,3.204
1782117462.429307,0.282000,1907442,1000,12,0,1,601.430,-0.682,9.178,500.735,-2.353,3.176
1782117462.430307,0.283000,1907443,1000,12,0,1,594.295,-4.823,9.157,502.488,0.092,3.165
1782117462.431307,0.284000,1907444,1000,12,0,1,585.312,-13.972,9.296,503.257,-0.341,3.161
1782117462.432307,0.285000,1907445,1000,12,0,1,583.150,-13.932,9.294,504.554,0.497,3.142
1782117462.433307,0.286000,1907446,1000,12,0,1,583.414,-11.266,9.031,503.882,-0.533,3.120
1782117462.434307,0.287000,1907447,1000,12,0,1,580.652,-11.087,8.899,505.299,-0.339,3.095
1782117462.435307,0.288000,1907448,1000,12,0,1,584.999,-6.213,8.941,505.371,0.149,3.095
1782117462.436307,0.289000,1907449,1000,12,0,1,598.211,7.063,8.736,502.536,-2.854,2.989
1782117462.437307,0.290000,1907450,1000,12,0,1,605.705,14.991,8.461,500.807,-4.206,2.900
1782117462.438307,0.291000,1907451,1000,12,0,1,604.192,12.005,8.301,505.851,0.076,2.870
1782117462.439307,0.292000,1907452,1000,12,0,1,591.893,1.048,8.227,509.094,4.374,2.930
1782117462.440307,0.293000,1907453,1000,12,0,1,585.168,-6.898,8.284,508.253,2.968,2.960
1782117462.441307,0.294000,1907454,1000,12,0,1,589.131,-1.364,8.238,508.373,2.636,2.969
1782117462.442307,0.295000,1907455,1000,12,0,1,600.084,8.848,8.294,504.458,-0.251,2.949
1782117462.443307,0.296000,1907456,1000,12,0,1,603.063,13.118,8.487,502.873,-2.615,2.971
1782117462.444307,0.297000,1907457,1000,12,0,1,596.217,5.591,8.489,504.554,-0.153,2.969
1782117462.445307,0.298000,1907458,1000,12,0,1,602.390,8.148,8.546,502.681,-1.286,2.969
1782117462.446307,0.299000,1907459,1000,12,0,1,601.478,9.753,8.600,500.255,-3.562,3.000
1782117462.447307,0.300000,1907460,1000,12,0,1,600.949,5.038,8.536,500.471,-3.088,3.031
1782117462.448307,0.301000,1907461,1000,12,0,1,607.579,10.797,8.661,501.359,-1.860,3.033
1782117462.449307,0.302000,1907462,1000,12,0,1,614.137,14.274,8.892,503.762,0.056,3.024
1782117462.450307,0.303000,1907463,1000,12,0,1,612.887,11.505,9.038,503.089,-0.162,3.024
1782117462.451307,0.304000,1907464,1000,12,0,1,608.948,4.519,9.049,502.464,-1.745,3.034
1782117462.452307,0.305000,1907465,1000,12,0,1,607.363,1.059,9.011,501.984,-1.956,3.023
1782117462.453307,0.306000,1907466,1000,12,0,1,607.147,-0.335,8.950,501.239,-2.904,3.048
1782117462.454307,0.307000,1907467,1000,12,0,1,606.498,-1.974,8.954,500.423,-3.356,3.083
1782117462.455307,0.308000,1907468,1000,12,0,1,604.913,-3.730,8.823,499.606,-3.728,3.122
1782117462.456307,0.309000,1907469,1000,12,0,1,606.162,-3.595,8.670,501.047,-2.204,3.136
1782117462.457307,0.310000,1907470,1000,12,0,1,599.220,-7.834,8.712,501.167,-0.951,3.052
1782117462.458307,0.311000,1907471,1000,12,0,1,591.653,-15.386,8.622,502.488,0.034,2.986
1782117462.459307,0.312000,1907472,1000,12,0,1,588.771,-15.271,8.730,505.131,3.141,2.998
1782117462.460307,0.313000,1907473,1000,12,0,1,591.989,-10.781,8.833,506.356,4.272,3.050
1782117462.461307,0.314000,1907474,1000,12,0,1,603.063,0.885,8.823,506.068,3.948,3.097
1782117462.462307,0.315000,1907475,1000,12,0,1,610.437,9.000,8.910,501.816,0.463,3.097
1782117462.463307,0.316000,1907476,1000,12,0,1,611.422,8.648,8.852,502.536,0.109,3.059
1782117462.464307,0.317000,1907477,1000,12,0,1,596.577,-3.600,8.508,506.500,4.580,2.970
1782117462.465307,0.318000,1907478,1000,12,0,1,582.766,-17.896,8.613,508.902,6.221,2.879
1782117462.466307,0.319000,1907479,1000,12,0,1,576.256,-20.188,9.064,508.710,5.492,2.902
1782117462.467307,0.320000,1907480,1000,12,0,1,574.190,-19.120,9.296,507.701,3.357,2.926
1782117462.468307,0.321000,1907481,1000,12,0,1,570.347,-17.776,9.413,507.269,2.052,2.905
1782117462.469307,0.322000,1907482,1000,12,0,1,567.681,-17.133,9.694,506.404,0.631,2.814
1782117462.470307,0.323000,1907483,1000,12,0,1,570.995,-10.814,9.813,507.581,0.541,2.795
1782117462.471307,0.324000,1907484,1000,12,0,1,585.336,3.746,9.827,504.818,-1.539,2.802
1782117462.472307,0.325000,1907485,1000,12,0,1,613.344,28.026,10.596,500.279,-6.562,2.951
1782117462.473307,0.326000,1907486,1000,12,0,1,628.044,40.728,12.056,495.018,-10.229,3.266
1782117462.474307,0.327000,1907487,1000,12,0,1,633.233,37.208,13.144,495.979,-9.389,3.510
1782117462.475307,0.328000,1907488,1000,12,0,1,632.344,31.269,13.863,497.900,-5.262,3.570
1782117462.476307,0.329000,1907489,1000,12,0,1,624.994,18.146,14.094,497.708,-4.714,3.595
1782117462.477307,0.330000,1907490,1000,12,0,1,608.516,0.678,14.094,498.597,-3.060,3.543
1782117462.478307,0.331000,1907491,1000,12,0,1,591.389,-16.770,14.292,502.416,0.913,3.452
1782117462.479307,0.332000,1907492,1000,12,0,1,597.802,-11.965,14.391,501.888,1.629,3.444
1782117462.480307,0.333000,1907493,1000,12,0,1,610.581,3.616,14.384,498.045,-1.812,3.453
1782117462.481307,0.334000,1907494,1000,12,0,1,604.816,-0.089,14.248,501.119,0.528,3.454
1782117462.482307,0.335000,1907495,1000,12,0,1,607.555,-0.515,14.111,501.504,2.849,3.476
1782117462.483307,0.336000,1907496,1000,12,0,1,616.154,8.862,14.077,497.732,-0.998,3.478
1782117462.484307,0.337000,1907497,1000,12,0,1,624.201,13.802,14.125,495.859,-2.089,3.491
1782117462.485307,0.338000,1907498,1000,12,0,1,622.760,11.827,14.196,498.645,0.549,3.491
1782117462.486307,0.339000,1907499,1000,12,0,1,612.335,-0.439,14.161,502.056,4.419,3.524
1782117462.487307,0.340000,1907500,1000,12,0,1,611.470,-4.199,14.014,506.140,7.270,3.622
1782117462.488307,0.341000,1907501,1000,12,0,1,612.191,-2.650,13.916,512.505,11.749,3.985
1782117462.489307,0.342000,1907502,1000,12,0,1,611.086,-5.308,13.935,519.663,16.134,4.550
1782117462.490307,0.343000,1907503,1000,12,0,1,610.341,-5.990,13.927,524.684,17.794,5.183
1782117462.491307,0.344000,1907504,1000,12,0,1,610.774,-6.570,13.957,531.818,19.880,5.884
1782117462.492307,0.345000,1907505,1000,12,0,1,612.047,-5.425,13.922,538.904,22.287,6.675
1782117462.493307,0.346000,1907506,1000,12,0,1,619.157,-0.496,13.798,540.249,19.093,7.191
1782117462.494307,0.347000,1907507,1000,12,0,1,626.363,5.787,13.799,540.609,14.120,7.463
1782117462.495307,0.348000,1907508,1000,12,0,1,629.510,6.669,13.783,537.847,8.436,7.556
1782117462.496307,0.349000,1907509,1000,12,0,1,640.199,12.576,13.829,531.337,-0.642,7.540
1782117462.497307,0.350000,1907510,1000,12,0,1,639.190,11.831,13.912,526.317,-6.924,7.590
1782117462.498307,0.351000,1907511,1000,12,0,1,627.876,-2.245,13.831,518.174,-13.664,7.828
1782117462.499307,0.352000,1907512,1000,12,0,1,638.517,3.521,13.692,495.042,-31.321,8.994
1782117462.500307,0.353000,1907513,1000,12,0,1,641.376,9.122,13.656,471.670,-49.322,11.382
1782117462.501307,0.354000,1907514,1000,12,0,1,616.923,-13.561,13.775,472.198,-43.386,12.928
1782117462.502307,0.355000,1907515,1000,12,0,1,597.442,-31.701,14.486,481.566,-25.753,13.428
1782117462.503307,0.356000,1907516,1000,12,0,1,592.782,-31.130,15.140,487.692,-14.917,13.587
1782117462.504307,0.357000,1907517,1000,12,0,1,587.978,-28.970,15.682,487.596,-10.383,13.658
1782117462.505307,0.358000,1907518,1000,12,0,1,583.678,-27.700,16.155,491.199,-6.003,13.674
1782117462.506307,0.359000,1907519,1000,12,0,1,589.852,-17.869,16.344,493.937,-0.585,13.671
1782117462.507307,0.360000,1907520,1000,12,0,1,585.936,-14.472,16.434,493.337,-0.777,13.671
1782117462.508307,0.361000,1907521,1000,12,0,1,585.072,-14.838,16.424,489.013,-3.505,13.679
1782117462.509307,0.362000,1907522,1000,12,0,1,602.751,3.148,16.288,486.010,-5.963,13.698
1782117462.510307,0.363000,1907523,1000,12,0,1,615.314,16.500,16.383,486.755,-4.055,13.697
1782117462.511307,0.364000,1907524,1000,12,0,1,614.064,13.221,16.489,487.692,-1.580,13.687
1782117462.512307,0.365000,1907525,1000,12,0,1,610.173,6.919,16.469,491.559,2.233,13.691
1782117462.513307,0.366000,1907526,1000,12,0,1,610.005,4.529,16.436,493.000,5.323,13.712
1782117462.514307,0.367000,1907527,1000,12,0,1,615.290,7.765,16.465,492.400,4.578,13.712
1782117462.515307,0.368000,1907528,1000,12,0,1,619.685,10.801,16.340,491.727,4.968,13.701
1782117462.516307,0.369000,1907529,1000,12,0,1,617.908,8.101,16.130,491.439,5.130,13.698
1782117462.517307,0.370000,1907530,1000,12,0,1,603.639,-4.305,15.913,494.778,8.564,13.744
1782117462.518307,0.371000,1907531,1000,12,0,1,597.010,-11.488,15.797,498.021,12.209,13.849
1782117462.519307,0.372000,1907532,1000,12,0,1,597.178,-7.321,15.645,495.907,10.482,13.928
1782117462.520307,0.373000,1907533,1000,12,0,1,596.385,-5.350,15.588,492.976,7.170,13.964
1782117462.521307,0.374000,1907534,1000,12,0,1,592.686,-5.270,15.597,493.481,7.326,14.001
1782117462.522307,0.375000,1907535,1000,12,0,1,597.538,0.206,15.085,487.764,3.378,13.978
1782117462.523307,0.376000,1907536,1000,12,0,1,618.556,19.654,14.216,485.890,0.087,13.903
1782117462.524307,0.377000,1907537,1000,12,0,1,639.526,38.176,14.268,483.728,0.074,13.840
1782117462.525307,0.378000,1907538,1000,12,0,1,645.748,39.396,14.665,484.521,-0.416,13.820
1782117462.526307,0.379000,1907539,1000,12,0,1,633.161,23.015,14.801,487.476,3.056,13.810
1782117462.527307,0.380000,1907540,1000,12,0,1,622.592,6.249,14.827,489.637,4.094,13.816
1782117462.528307,0.381000,1907541,1000,12,0,1,619.277,0.975,14.636,494.009,6.557,13.846
1782117462.529307,0.382000,1907542,1000,12,0,1,617.692,-2.789,14.544,501.287,11.303,13.936
1782117462.530307,0.383000,1907543,1000,12,0,1,613.080,-7.566,14.574,510.992,16.952,14.139
1782117462.531307,0.384000,1907544,1000,12,0,1,614.881,-8.162,14.620,517.886,20.215,14.425
1782117462.532307,0.385000,1907545,1000,12,0,1,619.325,-3.724,14.629,526.149,22.138,14.755
1782117462.533307,0.386000,1907546,1000,12,0,1,617.956,-5.308,14.594,531.650,23.339,15.119
1782117462.534307,0.387000,1907547,1000,12,0,1,610.678,-11.931,14.561,536.478,21.612,15.422
1782117462.535307,0.388000,1907548,1000,12,0,1,598.859,-21.077,14.769,543.588,23.185,15.767
1782117462.536307,0.389000,1907549,1000,12,0,1,587.089,-29.084,15.331,543.612,19.144,15.985
1782117462.537307,0.390000,1907550,1000,12,0,1,582.285,-29.005,15.859,531.313,4.529,15.965
1782117462.538307,0.391000,1907551,1000,12,0,1,599.892,-10.480,15.924,505.587,-19.305,16.111
1782117462.539307,0.392000,1907552,1000,12,0,1,627.708,18.759,16.126,486.347,-36.614,16.768
1782117462.540307,0.393000,1907553,1000,12,0,1,645.988,34.482,16.826,479.381,-37.210,17.393
1782117462.541307,0.394000,1907554,1000,12,0,1,635.611,23.970,17.139,479.909,-30.968,17.715
1782117462.542307,0.395000,1907555,1000,12,0,1,622.472,5.510,17.139,480.029,-24.246,17.766
1782117462.543307,0.396000,1907556,1000,12,0,1,616.202,-0.327,17.139,482.143,-18.472,17.753
1782117462.544307,0.397000,1907557,1000,12,0,1,614.112,-3.075,17.125,480.678,-15.041,17.768
1782117462.545307,0.398000,1907558,1000,12,0,1,615.866,-1.015,17.100,478.107,-15.308,17.860
1782117462.546307,0.399000,1907559,1000,12,0,1,613.320,-2.203,17.010,481.470,-10.433,17.920
1782117462.547307,0.400000,1907560,1000,12,0,1,609.164,-6.517,16.952,482.671,-6.846,17.920
1782117462.548307,0.401000,1907561,1000,12,0,1,610.389,-5.022,16.964,484.281,-5.678,17.833
1782117462.549307,0.402000,1907562,1000,12,0,1,611.975,-2.981,16.962,484.329,-4.244,17.285
1782117462.550307,0.403000,1907563,1000,12,0,1,613.704,-1.586,16.914,485.602,-3.886,15.824
1782117462.551307,0.404000,1907564,1000,12,0,1,616.803,0.644,16.806,483.848,-3.896,14.597
1782117462.552307,0.405000,1907565,1000,12,0,1,617.644,1.167,16.197,484.185,-4.177,14.148
1782117462.553307,0.406000,1907566,1000,12,0,1,617.163,-0.466,15.588,485.578,-1.037,13.990
1782117462.554307,0.407000,1907567,1000,12,0,1,611.542,-5.062,15.057,488.076,1.775,13.915
1782117462.555307,0.408000,1907568,1000,12,0,1,608.227,-8.955,14.593,491.655,6.308,13.918
1782117462.556307,0.409000,1907569,1000,12,0,1,610.678,-5.490,14.394,492.880,8.581,13.970
1782117462.557307,0.410000,1907570,1000,12,0,1,607.555,-6.119,14.274,493.937,9.779,14.038
1782117462.558307,0.411000,1907571,1000,12,0,1,602.102,-10.192,14.192,495.619,12.139,14.134
1782117462.559307,0.412000,1907572,1000,12,0,1,601.478,-8.772,14.239,498.285,14.346,14.254
1782117462.560307,0.413000,1907573,1000,12,0,1,609.957,0.142,14.047,499.366,15.569,14.412
1782117462.561307,0.414000,1907574,1000,12,0,1,616.443,8.432,13.973,500.831,15.434,14.574
1782117462.562307,0.415000,1907575,1000,12,0,1,617.932,9.225,13.999,504.434,17.347,14.776
1782117462.563307,0.416000,1907576,1000,12,0,1,614.112,5.930,14.010,509.238,19.213,15.005
1782117462.564307,0.417000,1907577,1000,12,0,1,611.230,2.116,13.970,510.992,18.142,15.209
1782117462.565307,0.418000,1907578,1000,12,0,1,602.823,-3.808,13.897,514.259,16.471,15.370
1782117462.566307,0.419000,1907579,1000,12,0,1,590.332,-14.420,13.999,519.423,17.094,15.542
1782117462.567307,0.420000,1907580,1000,12,0,1,590.116,-13.693,14.119,515.171,9.835,15.557
1782117462.568307,0.421000,1907581,1000,12,0,1,603.231,0.438,14.025,510.872,0.457,15.461
1782117462.569307,0.422000,1907582,1000,12,0,1,623.192,18.202,14.222,506.548,-5.238,15.408
1782117462.570307,0.423000,1907583,1000,12,0,1,630.903,24.846,14.630,502.681,-11.226,15.456
1782117462.571307,0.424000,1907584,1000,12,0,1,628.285,17.379,14.816,495.739,-16.859,15.605
1782117462.572307,0.425000,1907585,1000,12,0,1,623.048,9.381,14.875,487.932,-23.502,15.948
1782117462.573307,0.426000,1907586,1000,12,0,1,614.425,-0.797,14.614,491.799,-18.918,16.170
1782117462.574307,0.427000,1907587,1000,12,0,1,617.956,-0.745,13.580,492.184,-13.802,16.288
1782117462.575307,0.428000,1907588,1000,12,0,1,636.620,14.892,12.563,487.956,-16.061,16.445
1782117462.576307,0.429000,1907589,1000,12,0,1,646.853,23.118,12.567,483.080,-16.516,16.605
1782117462.577307,0.430000,1907590,1000,12,0,1,628.885,5.379,12.559,489.037,-9.562,16.650
1782117462.578307,0.431000,1907591,1000,12,0,1,606.906,-18.259,12.820,491.367,-1.946,16.626
1782117462.579307,0.432000,1907592,1000,12,0,1,598.547,-24.009,13.257,490.670,-1.842,16.551
1782117462.580307,0.433000,1907593,1000,12,0,1,600.229,-19.024,13.484,489.349,-0.343,16.377
1782117462.581307,0.434000,1907594,1000,12,0,1,600.925,-13.664,13.573,492.208,2.607,16.129
1782117462.582307,0.435000,1907595,1000,12,0,1,595.713,-14.741,13.722,492.448,4.820,15.837
1782117462.583307,0.436000,1907596,1000,12,0,1,603.063,-7.338,13.741,489.493,2.044,15.492
1782117462.584307,0.437000,1907597,1000,12,0,1,616.467,8.048,13.684,488.292,0.787,15.188
1782117462.585307,0.438000,1907598,1000,12,0,1,619.301,10.929,13.445,490.046,2.394,14.834
1782117462.586307,0.439000,1907599,1000,12,0,1,614.209,4.999,12.820,490.238,2.321,14.588
1782117462.587307,0.440000,1907600,1000,12,0,1,614.257,2.694,12.152,491.655,2.525,14.579
1782117462.588307,0.441000,1907601,1000,12,0,1,621.511,8.013,12.114,494.466,3.991,14.332
1782117462.589307,0.442000,1907602,1000,12,0,1,630.951,14.444,11.995,494.898,3.557,13.373
1782117462.590307,0.443000,1907603,1000,12,0,1,629.486,11.567,11.081,491.247,-0.875,12.295
1782117462.591307,0.444000,1907604,1000,12,0,1,619.805,-0.434,10.550,489.854,-3.184,11.498
1782117462.592307,0.445000,1907605,1000,12,0,1,611.158,-9.658,10.609,489.421,-3.163,10.983
1782117462.593307,0.446000,1907606,1000,12,0,1,603.015,-16.040,10.849,491.079,-1.681,10.671
1782117462.594307,0.447000,1907607,1000,12,0,1,594.416,-21.625,11.263,499.534,5.691,10.488
1782117462.595307,0.448000,1907608,1000,12,0,1,591.221,-21.517,11.666,498.165,6.458,10.302
1782117462.596307,0.449000,1907609,1000,12,0,1,591.605,-16.795,11.902,496.579,2.695,10.203
1782117462.597307,0.450000,1907610,1000,12,0,1,595.016,-10.168,11.953,497.732,5.017,10.182
1782117462.598307,0.451000,1907611,1000,12,0,1,597.826,-4.007,11.945,498.453,5.316,10.178
1782117462.599307,0.452000,1907612,1000,12,0,1,600.084,0.079,11.938,499.942,6.819,10.206
1782117462.600307,0.453000,1907613,1000,12,0,1,608.876,8.528,11.996,496.579,4.375,10.210
1782117462.601307,0.454000,1907614,1000,12,0,1,609.356,11.251,12.101,496.988,3.211,10.205
1782117462.602307,0.455000,1907615,1000,12,0,1,610.822,9.757,12.178,496.964,4.366,10.207
1782117462.603307,0.456000,1907616,1000,12,0,1,611.903,11.409,12.285,496.291,2.343,10.211
1782117462.604307,0.457000,1907617,1000,12,0,1,609.621,7.462,12.309,495.955,1.999,10.212
1782117462.605307,0.458000,1907618,1000,12,0,1,608.420,5.310,12.267,495.042,0.121,10.173
1782117462.606307,0.459000,1907619,1000,12,0,1,603.976,1.127,12.243,495.378,-0.484,10.101
1782117462.607307,0.460000,1907620,1000,12,0,1,605.945,0.794,12.213,497.732,0.540,10.006
1782117462.608307,0.461000,1907621,1000,12,0,1,606.642,2.791,12.134,498.453,0.330,9.857
1782117462.609307,0.462000,1907622,1000,12,0,1,605.969,0.391,12.071,498.501,-1.107,9.648
1782117462.610307,0.463000,1907623,1000,12,0,1,606.978,1.369,12.072,498.261,-2.289,9.399
1782117462.611307,0.464000,1907624,1000,12,0,1,605.537,-0.233,12.013,498.261,-3.128,9.152
1782117462.612307,0.465000,1907625,1000,12,0,1,610.557,2.774,11.949,498.405,-3.387,8.831
1782117462.613307,0.466000,1907626,1000,12,0,1,613.464,6.344,11.953,497.804,-3.831,8.420
1782117462.614307,0.467000,1907627,1000,12,0,1,613.272,4.394,11.965,495.715,-5.276,8.054
1782117462.615307,0.468000,1907628,1000,12,0,1,610.990,2.333,11.958,495.739,-4.757,7.739
1782117462.616307,0.469000,1907629,1000,12,0,1,611.951,1.766,11.785,498.381,-1.291,7.354
1782117462.617307,0.470000,1907630,1000,12,0,1,611.446,2.241,11.629,500.447,1.685,7.225
1782117462.618307,0.471000,1907631,1000,12,0,1,607.435,-1.626,11.631,498.213,0.708,7.225
1782117462.619307,0.472000,1907632,1000,12,0,1,608.492,-1.039,11.344,496.555,-0.621,7.188
1782117462.620307,0.473000,1907633,1000,12,0,1,613.200,3.940,10.800,496.772,0.581,7.011
1782117462.621307,0.474000,1907634,1000,12,0,1,617.475,7.310,10.568,499.678,3.396,6.610
1782117462.622307,0.475000,1907635,1000,12,0,1,622.207,10.429,10.587,499.966,4.436,5.749
1782117462.623307,0.476000,1907636,1000,12,0,1,621.175,8.501,10.655,497.612,1.685,5.094
1782117462.624307,0.477000,1907637,1000,12,0,1,612.311,-0.836,10.655,498.645,1.715,4.711
1782117462.625307,0.478000,1907638,1000,12,0,1,609.837,-5.232,10.471,499.053,2.091,4.138
1782117462.626307,0.479000,1907639,1000,12,0,1,612.551,-2.110,9.952,497.060,-0.742,3.417
1782117462.627307,0.480000,1907640,1000,12,0,1,612.767,-2.036,9.927,497.804,-1.201,3.143
1782117462.628307,0.481000,1907641,1000,12,0,1,612.527,-2.785,9.593,498.813,-0.712,3.132
1782117462.629307,0.482000,1907642,1000,12,0,1,611.638,-3.636,8.987,500.206,-0.627,3.123
1782117462.630307,0.483000,1907643,1000,12,0,1,612.215,-3.691,8.591,498.669,-2.188,3.138
1782117462.631307,0.484000,1907644,1000,12,0,1,610.870,-4.219,8.392,497.828,-4.131,3.170
1782117462.632307,0.485000,1907645,1000,12,0,1,612.143,-3.889,8.147,499.126,-2.843,3.122
1782117462.633307,0.486000,1907646,1000,12,0,1,613.080,-1.963,8.086,499.270,-2.439,3.128
1782117462.634307,0.487000,1907647,1000,12,0,1,610.846,-3.906,8.024,502.633,0.105,3.126
1782117462.635307,0.488000,1907648,1000,12,0,1,611.782,-3.138,7.886,502.945,1.668,3.116
1782117462.636307,0.489000,1907649,1000,12,0,1,615.626,1.001,7.856,501.456,-0.227,3.099
1782117462.637307,0.490000,1907650,1000,12,0,1,615.434,1.491,7.850,501.672,0.638,3.080
1782117462.638307,0.491000,1907651,1000,12,0,1,615.434,0.910,7.768,501.672,1.229,3.033
1782117462.639307,0.492000,1907652,1000,12,0,1,616.491,2.153,7.501,503.473,3.019,3.021
1782117462.640307,0.493000,1907653,1000,12,0,1,617.259,2.690,7.331,504.218,4.404,3.082
1782117462.641307,0.494000,1907654,1000,12,0,1,617.451,2.692,7.340,504.050,3.819,3.096
1782117462.642307,0.495000,1907655,1000,12,0,1,615.626,1.017,7.213,502.969,2.897,3.091
1782117462.643307,0.496000,1907656,1000,12,0,1,613.704,-1.139,6.849,500.158,0.037,3.082
1782117462.644307,0.497000,1907657,1000,12,0,1,614.281,-0.690,6.130,501.504,0.338,2.975
1782117462.645307,0.498000,1907658,1000,12,0,1,616.106,0.913,5.322,499.150,-0.893,2.835
1782117462.646307,0.499000,1907659,1000,12,0,1,615.722,0.606,4.764,498.813,-2.964,2.840
1782117462.647307,0.500000,1907660,1000,12,0,1,610.750,-3.898,4.575,498.309,-2.631,2.775
1782117462.648307,0.501000,1907661,1000,12,0,1,611.782,-4.140,4.577,501.047,-1.796,2.683
1782117462.649307,0.502000,1907662,1000,12,0,1,610.077,-3.753,4.608,503.497,0.755,2.506
1782117462.650307,0.503000,1907663,1000,12,0,1,604.336,-9.132,4.631,506.260,1.571,2.439
