Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117302.294397,0.270000,1748190,1000,12,0,1,400.785,0.276,8.772,560.618,-1.497,1.082
1782117302.295397,0.271000,1748191,1000,12,0,1,398.167,-1.412,8.709,561.027,-0.322,1.077
1782117302.296397,0.272000,1748192,1000,12,0,1,394.491,-5.251,8.684,562.852,0.676,1.081
1782117302.297397,0.273000,1748193,1000,12,0,1,393.963,-5.230,8.683,562.588,1.232,1.079
1782117302.298397,0.274000,1748194,1000,12,0,1,395.644,-2.943,8.618,560.138,-1.489,1.098
1782117302.299397,0.275000,1748195,1000,12,0,1,391.801,-4.876,8.591,561.075,-0.808,1.104
1782117302.300397,0.276000,1748196,1000,12,0,1,387.958,-8.150,8.616,560.306,-0.603,1.099
1782117302.301397,0.277000,1748197,1000,12,0,1,385.195,-8.722,8.577,560.210,-1.204,1.021
1782117302.302397,0.278000,1748198,1000,12,0,1,383.082,-9.016,8.566,560.498,-0.192,1.011
1782117302.303397,0.279000,1748199,1000,12,0,1,382.601,-7.568,8.629,560.835,-0.093,1.008
1782117302.304397,0.280000,1748200,1000,12,0,1,386.757,-2.514,8.417,562.804,1.716,1.023
1782117302.305397,0.281000,1748201,1000,12,0,1,389.303,1.581,8.206,560.667,0.359,1.021
1782117302.306397,0.282000,1748202,1000,12,0,1,393.170,4.651,8.110,559.898,-1.304,1.035
1782117302.307397,0.283000,1748203,1000,12,0,1,391.633,4.380,8.107,560.667,0.060,1.019
1782117302.308397,0.284000,1748204,1000,12,0,1,392.306,3.167,8.118,559.201,-1.156,1.028
1782117302.309397,0.285000,1748205,1000,12,0,1,392.426,4.132,8.115,559.634,-1.030,1.035
1782117302.310397,0.286000,1748206,1000,12,0,1,391.993,2.694,7.977,562.396,1.648,1.038
1782117302.311397,0.287000,1748207,1000,12,0,1,399.248,7.981,7.957,559.898,0.046,1.038
1782117302.312397,0.288000,1748208,1000,12,0,1,399.248,9.035,8.029,559.898,-1.166,1.045
1782117302.313397,0.289000,1748209,1000,12,0,1,400.473,6.613,8.017,559.441,-0.426,1.028
1782117302.314397,0.290000,1748210,1000,12,0,1,400.040,6.917,7.960,559.273,-1.194,0.953
1782117302.315397,0.291000,1748211,1000,12,0,1,402.827,6.311,7.916,559.898,-0.058,0.953
1782117302.316397,0.292000,1748212,1000,12,0,1,405.997,9.280,7.958,560.042,0.089,0.950
1782117302.317397,0.293000,1748213,1000,12,0,1,407.246,8.188,7.981,559.634,-0.156,0.940
1782117302.318397,0.294000,1748214,1000,12,0,1,405.733,5.812,8.023,557.664,-1.522,0.963
1782117302.319397,0.295000,1748215,1000,12,0,1,404.124,2.671,7.905,559.105,-0.724,0.964
1782117302.320397,0.296000,1748216,1000,12,0,1,402.659,0.621,7.698,559.441,0.786,0.968
1782117302.321397,0.297000,1748217,1000,12,0,1,404.268,1.099,7.480,559.874,0.466,0.943
1782117302.322397,0.298000,1748218,1000,12,0,1,403.667,0.637,7.206,558.865,0.386,0.894
1782117302.323397,0.299000,1748219,1000,12,0,1,403.763,-0.404,7.030,560.042,0.574,0.896
1782117302.324397,0.300000,1748220,1000,12,0,1,402.562,-1.391,7.031,561.507,2.524,0.956
1782117302.325397,0.301000,1748221,1000,12,0,1,403.739,-1.401,6.986,562.492,2.758,1.032
1782117302.326397,0.302000,1748222,1000,12,0,1,403.643,-1.149,6.751,561.579,1.944,1.068
1782117302.327397,0.303000,1748223,1000,12,0,1,401.890,-3.349,6.270,559.994,-0.030,1.067
1782117302.328397,0.304000,1748224,1000,12,0,1,397.374,-7.049,6.045,561.795,1.015,1.057
1782117302.329397,0.305000,1748225,1000,12,0,1,392.762,-10.918,6.223,561.507,1.399,1.074
1782117302.330397,0.306000,1748226,1000,12,0,1,394.011,-9.307,6.141,561.363,0.216,1.038
1782117302.331397,0.307000,1748227,1000,12,0,1,395.717,-5.781,5.570,559.634,-0.635,1.028
1782117302.332397,0.308000,1748228,1000,12,0,1,398.215,-3.479,5.312,558.913,-2.056,1.061
1782117302.333397,0.309000,1748229,1000,12,0,1,398.311,-1.988,5.294,560.787,0.062,1.061
1782117302.334397,0.310000,1748230,1000,12,0,1,398.215,-2.546,5.305,561.171,0.631,1.060
1782117302.335397,0.311000,1748231,1000,12,0,1,391.753,-6.387,5.378,562.180,1.038,1.065
1782117302.336397,0.312000,1748232,1000,12,0,1,381.688,-14.863,5.747,560.642,0.189,1.065
1782117302.337397,0.313000,1748233,1000,12,0,1,374.915,-18.365,6.255,560.594,-0.809,1.071
1782117302.338397,0.314000,1748234,1000,12,0,1,371.504,-17.869,6.719,560.618,-0.032,1.063
1782117302.339397,0.315000,1748235,1000,12,0,1,390.312,-0.530,6.710,560.426,-0.636,1.067
1782117302.340397,0.316000,1748236,1000,12,0,1,402.659,16.040,7.069,559.778,-0.782,1.061
1782117302.341397,0.317000,1748237,1000,12,0,1,396.317,8.556,7.169,559.922,-0.868,1.064
1782117302.342397,0.318000,1748238,1000,12,0,1,393.483,4.099,7.144,558.793,-1.290,1.080
1782117302.343397,0.319000,1748239,1000,12,0,1,395.789,6.047,7.152,560.498,-0.287,1.070
1782117302.344397,0.320000,1748240,1000,12,0,1,400.280,9.056,7.266,559.802,0.138,1.049
1782117302.345397,0.321000,1748241,1000,12,0,1,400.136,8.939,7.372,560.787,0.039,1.048
1782117302.346397,0.322000,1748242,1000,12,0,1,399.848,6.304,7.389,560.138,0.403,1.045
1782117302.347397,0.323000,1748243,1000,12,0,1,399.728,5.877,7.399,560.667,-0.034,1.030
1782117302.348397,0.324000,1748244,1000,12,0,1,402.010,5.984,7.435,559.273,-0.437,1.010
1782117302.349397,0.325000,1748245,1000,12,0,1,407.751,10.112,7.540,559.586,-0.947,1.013
1782117302.350397,0.326000,1748246,1000,12,0,1,412.219,12.492,7.658,559.297,-0.404,1.011
1782117302.351397,0.327000,1748247,1000,12,0,1,415.149,12.619,7.766,561.267,0.697,1.001
1782117302.352397,0.328000,1748248,1000,12,0,1,406.093,3.865,7.680,560.691,0.984,1.011
1782117302.353397,0.329000,1748249,1000,12,0,1,407.295,0.136,7.605,558.553,-1.441,1.031
1782117302.354397,0.330000,1748250,1000,12,0,1,421.034,12.484,7.799,560.522,-0.020,1.002
1782117302.355397,0.331000,1748251,1000,12,0,1,420.098,11.287,7.958,560.667,1.079,1.012
1782117302.356397,0.332000,1748252,1000,12,0,1,407.871,-2.641,7.939,561.459,0.741,1.001
1782117302.357397,0.333000,1748253,1000,12,0,1,405.781,-6.711,7.972,559.249,-0.125,1.001
1782117302.358397,0.334000,1748254,1000,12,0,1,408.015,-3.651,7.976,559.706,-1.090,0.999
1782117302.359397,0.335000,1748255,1000,12,0,1,412.411,-0.446,7.955,561.747,1.759,1.019
1782117302.360397,0.336000,1748256,1000,12,0,1,412.579,0.349,7.946,561.243,0.995,1.002
1782117302.361397,0.337000,1748257,1000,12,0,1,413.540,-0.611,7.866,560.042,-0.205,1.003
1782117302.362397,0.338000,1748258,1000,12,0,1,409.841,-3.165,7.774,559.538,-0.712,0.994
1782117302.363397,0.339000,1748259,1000,12,0,1,406.694,-7.429,7.789,558.913,-1.109,1.005
1782117302.364397,0.340000,1748260,1000,12,0,1,405.253,-7.812,7.806,561.027,0.564,0.994
1782117302.365397,0.341000,1748261,1000,12,0,1,402.466,-9.602,7.873,561.099,1.229,1.009
1782117302.366397,0.342000,1748262,1000,12,0,1,404.364,-7.858,7.842,561.243,0.645,1.013
1782117302.367397,0.343000,1748263,1000,12,0,1,406.694,-4.048,7.777,558.745,-0.987,1.022
1782117302.368397,0.344000,1748264,1000,12,0,1,406.526,-4.185,7.756,559.465,-1.310,1.016
1782117302.369397,0.345000,1748265,1000,12,0,1,408.928,-1.946,7.751,559.658,-0.049,1.011
1782117302.370397,0.346000,1748266,1000,12,0,1,408.712,-1.468,7.754,559.249,-0.885,1.013
1782117302.371397,0.347000,1748267,1000,12,0,1,408.472,-2.231,7.758,561.027,0.728,1.016
1782117302.372397,0.348000,1748268,1000,12,0,1,406.910,-2.884,7.769,558.553,-0.673,1.019
1782117302.373397,0.349000,1748269,1000,12,0,1,405.133,-4.488,7.794,559.297,-1.293,1.032
1782117302.374397,0.350000,1748270,1000,12,0,1,403.235,-5.172,7.826,560.018,0.721,0.973
1782117302.375397,0.351000,1748271,1000,12,0,1,400.857,-6.345,7.875,558.385,-1.264,0.910
1782117302.376397,0.352000,1748272,1000,12,0,1,400.449,-5.698,7.914,559.465,-0.263,0.868
1782117302.377397,0.353000,1748273,1000,12,0,1,391.945,-10.250,8.032,559.225,0.106,0.868
1782117302.378397,0.354000,1748274,1000,12,0,1,382.986,-17.370,8.340,558.481,-0.843,0.864
1782117302.379397,0.355000,1748275,1000,12,0,1,390.888,-8.464,8.283,559.465,0.219,0.842
1782117302.380397,0.356000,1748276,1000,12,0,1,407.895,9.419,8.285,559.634,0.606,0.846
1782117302.381397,0.357000,1748277,1000,12,0,1,416.374,17.767,8.619,561.339,1.702,0.875
1782117302.382397,0.358000,1748278,1000,12,0,1,411.234,11.699,8.763,556.847,-1.195,0.842
1782117302.383397,0.359000,1748279,1000,12,0,1,405.061,3.361,8.771,558.577,-1.561,0.871
1782117302.384397,0.360000,1748280,1000,12,0,1,405.613,2.745,8.772,558.961,1.002,0.877
1782117302.385397,0.361000,1748281,1000,12,0,1,414.645,9.419,8.827,559.802,0.275,0.866
1782117302.386397,0.362000,1748282,1000,12,0,1,422.235,15.611,8.853,559.682,1.238,0.883
1782117302.387397,0.363000,1748283,1000,12,0,1,417.143,9.445,8.568,559.321,0.122,0.876
1782117302.388397,0.364000,1748284,1000,12,0,1,411.546,1.104,8.188,559.009,0.113,0.876
1782117302.389397,0.365000,1748285,1000,12,0,1,408.688,-1.741,8.191,560.811,1.308,0.891
1782117302.390397,0.366000,1748286,1000,12,0,1,410.513,-1.214,7.873,560.570,1.427,0.907
1782117302.391397,0.367000,1748287,1000,12,0,1,406.934,-2.719,7.789,559.538,0.041,0.898
1782117302.392397,0.368000,1748288,1000,12,0,1,410.105,-2.018,7.773,560.979,0.884,0.888
1782117302.393397,0.369000,1748289,1000,12,0,1,412.387,2.314,7.732,560.066,0.721,0.893
1782117302.394397,0.370000,1748290,1000,12,0,1,413.348,1.628,7.629,558.096,-1.761,0.927
1782117302.395397,0.371000,1748291,1000,12,0,1,414.212,2.685,7.533,559.970,-0.033,0.927
1782117302.396397,0.372000,1748292,1000,12,0,1,413.059,1.083,7.482,559.946,0.505,0.928
1782117302.397397,0.373000,1748293,1000,12,0,1,412.339,-0.282,7.436,558.649,-0.944,0.938
1782117302.398397,0.374000,1748294,1000,12,0,1,417.551,3.544,7.404,557.184,-1.957,0.976
1782117302.399397,0.375000,1748295,1000,12,0,1,423.917,8.573,7.365,558.192,-1.185,0.981
1782117302.400397,0.376000,1748296,1000,12,0,1,424.589,8.098,7.241,560.498,1.325,0.997
1782117302.401397,0.377000,1748297,1000,12,0,1,418.969,1.144,7.020,560.114,1.203,1.007
1782117302.402397,0.378000,1748298,1000,12,0,1,412.483,-5.822,7.047,561.315,1.462,1.018
1782117302.403397,0.379000,1748299,1000,12,0,1,410.970,-7.870,7.134,562.468,2.756,1.071
1782117302.404397,0.380000,1748300,1000,12,0,1,411.498,-6.328,6.970,561.027,0.997,1.080
1782117302.405397,0.381000,1748301,1000,12,0,1,410.417,-6.761,6.852,559.634,-0.626,1.073
1782117302.406397,0.382000,1748302,1000,12,0,1,409.312,-7.071,6.914,560.715,0.037,1.068
1782117302.407397,0.383000,1748303,1000,12,0,1,407.174,-7.905,6.939,560.066,-0.057,1.068
1782117302.408397,0.384000,1748304,1000,12,0,1,410.057,-5.177,6.959,558.096,-2.090,1.097
1782117302.409397,0.385000,1748305,1000,12,0,1,417.671,2.541,6.968,560.546,-0.236,1.069
1782117302.410397,0.386000,1748306,1000,12,0,1,420.602,5.609,7.013,557.352,-1.542,1.082
1782117302.411397,0.387000,1748307,1000,12,0,1,418.656,2.901,7.024,558.433,-2.290,1.129
1782117302.412397,0.388000,1748308,1000,12,0,1,415.750,-0.341,7.010,561.147,1.779,1.152
1782117302.413397,0.389000,1748309,1000,12,0,1,409.384,-5.584,6.976,556.679,-2.078,1.179
1782117302.414397,0.390000,1748310,1000,12,0,1,406.766,-8.130,6.983,556.583,-3.080,1.254
1782117302.415397,0.391000,1748311,1000,12,0,1,404.844,-7.604,6.934,560.018,1.089,1.252
1782117302.416397,0.392000,1748312,1000,12,0,1,403.115,-8.131,6.940,559.706,1.004,1.256
1782117302.417397,0.393000,1748313,1000,12,0,1,408.904,-2.104,6.923,558.577,-0.256,1.249
1782117302.418397,0.394000,1748314,1000,12,0,1,422.259,10.267,7.048,559.706,0.508,1.237
1782117302.419397,0.395000,1748315,1000,12,0,1,424.974,13.460,7.296,558.601,0.130,1.238
1782117302.420397,0.396000,1748316,1000,12,0,1,421.923,7.611,7.372,560.618,0.885,1.238
1782117302.421397,0.397000,1748317,1000,12,0,1,416.326,1.860,7.370,560.186,1.607,1.254
1782117302.422397,0.398000,1748318,1000,12,0,1,414.549,-1.612,7.362,561.387,1.222,1.262
1782117302.423397,0.399000,1748319,1000,12,0,1,414.669,-0.979,7.336,561.027,1.778,1.274
1782117302.424397,0.400000,1748320,1000,12,0,1,411.498,-3.593,7.317,560.979,0.590,1.273
1782117302.425397,0.401000,1748321,1000,12,0,1,407.991,-6.661,7.323,561.435,1.262,1.273
1782117302.426397,0.402000,1748322,1000,12,0,1,405.373,-7.787,7.361,561.387,0.861,1.278
1782117302.427397,0.403000,1748323,1000,12,0,1,407.439,-5.521,7.259,560.306,-0.182,1.278
1782117302.428397,0.404000,1748324,1000,12,0,1,410.657,-0.840,6.832,558.865,-1.464,1.289
1782117302.429397,0.405000,1748325,1000,12,0,1,418.344,5.224,6.766,557.832,-2.359,1.331
1782117302.430397,0.406000,1748326,1000,12,0,1,428.673,14.339,6.937,558.697,-1.293,1.341
1782117302.431397,0.407000,1748327,1000,12,0,1,426.535,11.812,6.678,558.649,-0.852,1.325
1782117302.432397,0.408000,1748328,1000,12,0,1,419.857,2.735,6.482,561.075,0.950,1.321
1782117302.433397,0.409000,1748329,1000,12,0,1,423.148,3.742,6.486,560.354,1.119,1.312
1782117302.434397,0.410000,1748330,1000,12,0,1,426.199,6.639,6.542,560.907,0.478,1.306
1782117302.435397,0.411000,1748331,1000,12,0,1,425.238,4.214,6.432,559.393,-0.012,1.305
1782117302.436397,0.412000,1748332,1000,12,0,1,424.397,2.302,6.051,559.393,-1.021,1.302
1782117302.437397,0.413000,1748333,1000,12,0,1,420.482,-1.458,5.905,559.802,0.038,1.301
1782117302.438397,0.414000,1748334,1000,12,0,1,417.383,-5.058,5.946,560.618,0.343,1.302
1782117302.439397,0.415000,1748335,1000,12,0,1,417.431,-4.532,5.975,560.354,0.370,1.290
1782117302.440397,0.416000,1748336,1000,12,0,1,421.227,-1.163,5.975,559.297,-0.759,1.279
1782117302.441397,0.417000,1748337,1000,12,0,1,429.321,5.797,6.019,558.312,-1.632,1.299
1782117302.442397,0.418000,1748338,1000,12,0,1,430.258,6.829,6.089,557.712,-1.846,1.319
1782117302.443397,0.419000,1748339,1000,12,0,1,426.823,1.547,6.084,559.369,-0.496,1.317
1782117302.444397,0.420000,1748340,1000,12,0,1,427.328,0.692,6.081,560.282,1.039,1.302
1782117302.445397,0.421000,1748341,1000,12,0,1,427.352,0.403,6.069,559.297,-0.100,1.302
1782117302.446397,0.422000,1748342,1000,12,0,1,426.991,-0.982,6.069,559.225,-0.185,1.300
1782117302.447397,0.423000,1748343,1000,12,0,1,429.610,0.593,6.069,561.579,1.683,1.315
1782117302.448397,0.424000,1748344,1000,12,0,1,429.586,0.508,6.049,562.276,2.644,1.339
1782117302.449397,0.425000,1748345,1000,12,0,1,427.592,-2.254,5.935,559.754,0.049,1.328
1782117302.450397,0.426000,1748346,1000,12,0,1,429.946,-1.015,5.825,559.874,-0.480,1.317
1782117302.451397,0.427000,1748347,1000,12,0,1,441.044,7.645,5.922,558.457,-0.905,1.312
1782117302.452397,0.428000,1748348,1000,12,0,1,451.493,16.103,6.291,558.817,-1.316,1.309
1782117302.453397,0.429000,1748349,1000,12,0,1,447.577,10.852,6.379,559.105,-0.121,1.250
1782117302.454397,0.430000,1748350,1000,12,0,1,436.864,-2.052,6.323,560.955,0.860,1.248
1782117302.455397,0.431000,1748351,1000,12,0,1,427.280,-11.314,6.452,561.315,1.815,1.271
1782117302.456397,0.432000,1748352,1000,12,0,1,422.115,-15.537,6.742,559.393,-0.385,1.272
1782117302.457397,0.433000,1748353,1000,12,0,1,421.154,-14.344,6.951,558.312,-1.504,1.290
1782117302.458397,0.434000,1748354,1000,12,0,1,420.962,-12.217,7.125,559.369,-0.498,1.257
1782117302.459397,0.435000,1748355,1000,12,0,1,421.635,-9.774,7.249,559.754,0.138,1.257
1782117302.460397,0.436000,1748356,1000,12,0,1,426.199,-4.431,7.233,561.291,1.166,1.249
1782117302.461397,0.437000,1748357,1000,12,0,1,427.112,-1.772,7.226,560.138,0.572,1.209
1782117302.462397,0.438000,1748358,1000,12,0,1,433.981,2.875,7.237,558.481,-1.466,1.200
1782117302.463397,0.439000,1748359,1000,12,0,1,437.272,7.203,7.265,558.457,-1.307,1.178
1782117302.464397,0.440000,1748360,1000,12,0,1,433.645,2.114,7.180,557.520,-1.646,1.119
1782117302.465397,0.441000,1748361,1000,12,0,1,431.051,-1.267,7.101,558.144,-1.281,1.124
1782117302.466397,0.442000,1748362,1000,12,0,1,430.595,-2.031,7.014,560.426,1.229,1.128
1782117302.467397,0.443000,1748363,1000,12,0,1,425.646,-5.791,7.055,560.234,1.244,1.141
1782117302.468397,0.444000,1748364,1000,12,0,1,422.163,-9.057,7.022,558.697,-0.339,1.140
1782117302.469397,0.445000,1748365,1000,12,0,1,417.455,-11.128,6.940,559.273,-0.086,1.140
1782117302.470397,0.446000,1748366,1000,12,0,1,414.429,-12.600,7.083,559.033,0.214,1.133
1782117302.471397,0.447000,1748367,1000,12,0,1,414.669,-9.904,7.216,558.024,-0.889,1.117
1782117302.472397,0.448000,1748368,1000,12,0,1,413.252,-8.381,7.309,558.913,-0.080,1.104
1782117302.473397,0.449000,1748369,1000,12,0,1,411.210,-8.333,7.402,560.763,1.683,1.101
1782117302.474397,0.450000,1748370,1000,12,0,1,421.419,1.435,7.387,558.264,-0.083,1.098
1782117302.475397,0.451000,1748371,1000,12,0,1,438.233,17.677,7.742,559.586,-0.120,1.083
1782117302.476397,0.452000,1748372,1000,12,0,1,438.930,18.776,8.110,559.634,1.133,1.088
1782117302.477397,0.453000,1748373,1000,12,0,1,431.435,8.350,8.158,557.087,-1.740,1.115
1782117302.478397,0.454000,1748374,1000,12,0,1,426.151,2.475,8.165,556.439,-2.176,1.139
1782117302.479397,0.455000,1748375,1000,12,0,1,422.139,-1.700,8.135,557.544,-0.854,1.095
1782117302.480397,0.456000,1748376,1000,12,0,1,416.014,-6.221,7.927,559.754,1.187,1.093
1782117302.481397,0.457000,1748377,1000,12,0,1,413.492,-8.200,7.835,558.505,0.707,1.091
1782117302.482397,0.458000,1748378,1000,12,0,1,421.058,-0.617,7.826,558.697,-0.129,1.083
1782117302.483397,0.459000,1748379,1000,12,0,1,427.304,6.683,7.865,560.883,2.264,1.118
1782117302.484397,0.460000,1748380,1000,12,0,1,427.112,5.842,7.853,560.546,1.800,1.144
1782117302.485397,0.461000,1748381,1000,12,0,1,424.565,2.823,7.840,561.267,1.737,1.170
1782117302.486397,0.462000,1748382,1000,12,0,1,421.467,-0.504,7.834,559.129,0.301,1.162
1782117302.487397,0.463000,1748383,1000,12,0,1,419.497,-2.353,7.838,558.168,-1.508,1.182
1782117302.488397,0.464000,1748384,1000,12,0,1,417.527,-3.525,7.821,559.898,0.473,1.183
1782117302.489397,0.465000,1748385,1000,12,0,1,421.395,-0.431,7.795,560.378,1.005,1.190
1782117302.490397,0.466000,1748386,1000,12,0,1,420.506,0.754,7.794,560.378,0.745,1.190
1782117302.491397,0.467000,1748387,1000,12,0,1,419.497,-1.392,7.754,560.090,0.486,1.169
1782117302.492397,0.468000,1748388,1000,12,0,1,423.316,2.557,7.702,558.697,-0.817,1.145
1782117302.493397,0.469000,1748389,1000,12,0,1,430.907,8.666,7.796,559.129,-0.669,1.147
1782117302.494397,0.470000,1748390,1000,12,0,1,435.255,12.185,7.983,559.201,-0.159,1.138
1782117302.495397,0.471000,1748391,1000,12,0,1,432.324,8.074,8.064,559.273,-0.319,1.139
1782117302.496397,0.472000,1748392,1000,12,0,1,425.814,0.641,8.063,561.075,1.193,1.151
1782117302.497397,0.473000,1748393,1000,12,0,1,422.235,-3.325,8.077,560.546,1.031,1.135
1782117302.498397,0.474000,1748394,1000,12,0,1,421.395,-3.733,8.094,559.538,-0.513,1.075
1782117302.499397,0.475000,1748395,1000,12,0,1,425.790,0.178,8.087,560.234,0.101,1.075
1782117302.500397,0.476000,1748396,1000,12,0,1,428.361,3.382,8.100,558.817,-0.867,1.080
1782117302.501397,0.477000,1748397,1000,12,0,1,428.769,2.898,8.038,558.312,-1.748,1.100
1782117302.502397,0.478000,1748398,1000,12,0,1,430.715,3.856,7.728,559.057,-0.665,1.088
1782117302.503397,0.479000,1748399,1000,12,0,1,427.760,1.369,7.577,559.826,0.022,1.088
1782117302.504397,0.480000,1748400,1000,12,0,1,424.325,-3.076,7.584,558.697,-0.637,1.085
1782117302.505397,0.481000,1748401,1000,12,0,1,416.398,-8.624,7.513,558.985,-0.815,1.061
1782117302.506397,0.482000,1748402,1000,12,0,1,416.951,-9.422,7.307,558.673,-0.456,1.061
1782117302.507397,0.483000,1748403,1000,12,0,1,415.654,-6.810,7.085,559.658,-0.026,1.040
1782117302.508397,0.484000,1748404,1000,12,0,1,413.852,-8.771,6.982,559.778,0.665,1.041
1782117302.509397,0.485000,1748405,1000,12,0,1,413.180,-7.029,6.916,558.577,-0.631,1.045
1782117302.510397,0.486000,1748406,1000,12,0,1,415.053,-4.765,6.920,558.505,-0.724,1.037
1782117302.511397,0.487000,1748407,1000,12,0,1,416.278,-2.006,6.922,558.312,-0.505,1.036
1782117302.512397,0.488000,1748408,1000,12,0,1,420.674,1.772,6.914,561.147,1.477,1.037
1782117302.513397,0.489000,1748409,1000,12,0,1,434.510,13.099,7.085,561.027,2.284,1.070
1782117302.514397,0.490000,1748410,1000,12,0,1,441.188,19.398,7.592,559.177,-0.335,1.045
1782117302.515397,0.491000,1748411,1000,12,0,1,435.975,11.417,7.760,559.201,-0.223,1.030
1782117302.516397,0.492000,1748412,1000,12,0,1,433.213,6.017,7.801,557.184,-1.625,1.041
1782117302.517397,0.493000,1748413,1000,12,0,1,434.750,5.829,7.801,558.336,-1.196,1.040
1782117302.518397,0.494000,1748414,1000,12,0,1,431.988,3.052,7.708,561.747,2.457,1.095
1782117302.519397,0.495000,1748415,1000,12,0,1,429.225,-1.003,7.547,561.027,1.893,1.128
1782117302.520397,0.496000,1748416,1000,12,0,1,426.223,-3.109,7.346,560.931,0.898,1.134
1782117302.521397,0.497000,1748417,1000,12,0,1,425.935,-3.814,7.232,559.201,-0.187,1.128
1782117302.522397,0.498000,1748418,1000,12,0,1,421.779,-5.601,7.178,558.505,-1.553,1.149
1782117302.523397,0.499000,1748419,1000,12,0,1,421.082,-6.784,7.145,560.138,0.251,1.124
1782117302.524397,0.500000,1748420,1000,12,0,1,424.109,-2.337,7.150,559.369,-0.092,1.124
1782117302.525397,0.501000,1748421,1000,12,0,1,426.703,0.373,6.699,557.592,-1.904,1.156
1782117302.526397,0.502000,1748422,1000,12,0,1,420.458,-3.869,6.174,557.496,-1.792,1.173
1782117302.527397,0.503000,1748423,1000,12,0,1,418.104,-7.262,6.147,558.288,-0.783,1.152
1782117302.528397,0.504000,1748424,1000,12,0,1,419.185,-4.526,6.170,559.441,0.457,1.112
1782117302.529397,0.505000,1748425,1000,12,0,1,415.558,-6.648,6.237,559.706,0.825,1.111
1782117302.530397,0.506000,1748426,1000,12,0,1,411.858,-9.548,6.320,559.057,0.185,1.099
1782117302.531397,0.507000,1748427,1000,12,0,1,417.479,-3.987,6.238,559.514,0.349,1.095
1782117302.532397,0.508000,1748428,1000,12,0,1,431.531,8.797,6.361,561.339,1.927,1.129
