Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117271.654335,0.271000,1718071,1000,12,0,1,563.045,4.789,8.214,97.548,-6.183,7.558
1782117271.655335,0.272000,1718072,1000,12,0,1,564.678,5.530,8.249,102.448,-1.983,7.515
1782117271.656335,0.273000,1718073,1000,12,0,1,564.149,5.203,8.199,106.844,1.928,7.445
1782117271.657335,0.274000,1718074,1000,12,0,1,566.912,5.681,8.027,109.198,3.236,7.420
1782117271.658335,0.275000,1718075,1000,12,0,1,563.309,3.410,7.672,111.624,4.129,7.421
1782117271.659335,0.276000,1718076,1000,12,0,1,560.691,-1.473,7.132,117.653,8.109,7.500
1782117271.660335,0.277000,1718077,1000,12,0,1,558.409,-2.317,6.639,120.440,9.903,7.628
1782117271.661335,0.278000,1718078,1000,12,0,1,555.382,-5.340,6.460,124.403,10.835,7.772
1782117271.662335,0.279000,1718079,1000,12,0,1,559.417,-1.610,6.454,130.024,14.311,8.019
1782117271.663335,0.280000,1718080,1000,12,0,1,561.675,2.200,6.451,134.372,15.812,8.317
1782117271.664335,0.281000,1718081,1000,12,0,1,563.261,2.781,6.462,134.612,13.715,8.515
1782117271.665335,0.282000,1718082,1000,12,0,1,572.244,10.334,6.608,126.973,5.078,8.372
1782117271.666335,0.283000,1718083,1000,12,0,1,572.437,11.333,6.750,126.589,1.255,8.223
1782117271.667335,0.284000,1718084,1000,12,0,1,566.936,4.280,6.772,131.922,5.969,8.225
1782117271.668335,0.285000,1718085,1000,12,0,1,561.147,-0.830,6.714,129.784,3.132,8.195
1782117271.669335,0.286000,1718086,1000,12,0,1,553.941,-6.633,6.697,120.728,-6.242,8.197
1782117271.670335,0.287000,1718087,1000,12,0,1,553.268,-6.700,6.719,99.446,-23.887,8.832
1782117271.671335,0.288000,1718088,1000,12,0,1,566.912,6.075,6.773,81.382,-39.401,10.351
1782117271.672335,0.289000,1718089,1000,12,0,1,574.214,14.577,7.060,78.764,-37.082,11.575
1782117271.673335,0.290000,1718090,1000,12,0,1,569.314,8.318,7.045,87.699,-24.093,12.064
1782117271.674335,0.291000,1718091,1000,12,0,1,559.345,-1.835,6.750,96.419,-11.577,12.146
1782117271.675335,0.292000,1718092,1000,12,0,1,553.845,-7.778,6.556,101.920,-4.897,12.060
1782117271.676335,0.293000,1718093,1000,12,0,1,552.956,-7.591,6.614,100.502,-4.581,11.969
1782117271.677335,0.294000,1718094,1000,12,0,1,560.018,-1.366,6.583,92.143,-11.282,12.018
1782117271.678335,0.295000,1718095,1000,12,0,1,563.789,3.454,6.519,85.249,-16.359,12.209
1782117271.679335,0.296000,1718096,1000,12,0,1,564.918,2.877,6.511,80.709,-17.157,12.411
1782117271.680335,0.297000,1718097,1000,12,0,1,574.214,9.135,6.625,74.200,-19.026,12.632
1782117271.681335,0.298000,1718098,1000,12,0,1,580.363,14.132,6.823,69.372,-19.165,12.863
1782117271.682335,0.299000,1718099,1000,12,0,1,576.592,8.040,6.868,75.881,-9.634,12.925
1782117271.683335,0.300000,1718100,1000,12,0,1,572.148,1.585,6.871,83.424,2.476,12.929
1782117271.684335,0.301000,1718101,1000,12,0,1,566.648,-3.889,6.846,89.453,9.584,13.000
1782117271.685335,0.302000,1718102,1000,12,0,1,559.177,-10.290,6.903,90.342,12.670,13.122
1782117271.686335,0.303000,1718103,1000,12,0,1,556.223,-12.119,7.035,92.047,13.490,13.260
1782117271.687335,0.304000,1718104,1000,12,0,1,555.694,-9.918,7.113,95.794,17.262,13.481
1782117271.688335,0.305000,1718105,1000,12,0,1,558.625,-5.784,7.078,96.779,17.558,13.703
1782117271.689335,0.306000,1718106,1000,12,0,1,563.261,0.434,6.955,92.984,13.226,13.811
1782117271.690335,0.307000,1718107,1000,12,0,1,566.287,3.900,6.831,90.870,9.695,13.832
1782117271.691335,0.308000,1718108,1000,12,0,1,569.434,6.483,6.854,88.012,6.907,13.810
1782117271.692335,0.309000,1718109,1000,12,0,1,566.119,3.982,6.874,95.074,10.656,13.798
1782117271.693335,0.310000,1718110,1000,12,0,1,558.096,-4.076,6.851,104.106,18.507,13.944
1782117271.694335,0.311000,1718111,1000,12,0,1,556.943,-5.576,6.812,107.757,18.668,14.095
1782117271.695335,0.312000,1718112,1000,12,0,1,558.697,-2.739,6.788,106.388,14.222,14.174
1782117271.696335,0.313000,1718113,1000,12,0,1,557.808,-3.072,6.765,106.844,10.618,14.252
1782117271.697335,0.314000,1718114,1000,12,0,1,555.670,-4.740,6.713,110.807,11.139,14.269
1782117271.698335,0.315000,1718115,1000,12,0,1,556.343,-4.153,6.638,106.243,5.749,14.173
1782117271.699335,0.316000,1718116,1000,12,0,1,567.344,4.800,6.580,100.911,-2.521,14.089
1782117271.700335,0.317000,1718117,1000,12,0,1,571.308,9.660,6.572,97.860,-5.146,14.040
1782117271.701335,0.318000,1718118,1000,12,0,1,569.890,5.414,6.456,96.299,-6.976,14.034
1782117271.702335,0.319000,1718119,1000,12,0,1,567.272,2.460,6.459,102.664,-1.248,13.963
1782117271.703335,0.320000,1718120,1000,12,0,1,563.381,-2.035,6.426,108.766,5.263,13.877
1782117271.704335,0.321000,1718121,1000,12,0,1,557.424,-6.723,6.460,111.240,6.555,13.881
1782117271.705335,0.322000,1718122,1000,12,0,1,557.280,-6.772,6.484,114.627,8.280,13.927
1782117271.706335,0.323000,1718123,1000,12,0,1,565.038,1.425,6.445,114.122,7.096,13.961
1782117271.707335,0.324000,1718124,1000,12,0,1,573.013,9.541,6.536,108.958,1.099,13.954
1782117271.708335,0.325000,1718125,1000,12,0,1,571.236,8.171,6.620,111.048,0.961,13.943
1782117271.709335,0.326000,1718126,1000,12,0,1,570.875,5.688,6.665,114.170,4.114,13.907
1782117271.710335,0.327000,1718127,1000,12,0,1,569.914,5.175,6.697,115.515,3.549,13.846
1782117271.711335,0.328000,1718128,1000,12,0,1,569.386,3.329,6.671,105.571,-4.775,13.777
1782117271.712335,0.329000,1718129,1000,12,0,1,565.158,0.090,6.667,98.773,-13.431,13.760
1782117271.713335,0.330000,1718130,1000,12,0,1,556.487,-7.799,6.750,100.070,-10.831,13.663
1782117271.714335,0.331000,1718131,1000,12,0,1,552.692,-11.092,6.919,98.197,-11.014,13.614
1782117271.715335,0.332000,1718132,1000,12,0,1,553.220,-8.683,6.874,96.851,-12.028,13.701
1782117271.716335,0.333000,1718133,1000,12,0,1,556.295,-5.152,6.724,95.915,-11.078,13.789
1782117271.717335,0.334000,1718134,1000,12,0,1,559.610,-1.035,6.698,97.956,-9.047,13.823
1782117271.718335,0.335000,1718135,1000,12,0,1,559.586,-0.966,6.698,98.581,-6.406,13.845
1782117271.719335,0.336000,1718136,1000,12,0,1,554.661,-5.010,6.670,101.223,-4.436,13.831
1782117271.720335,0.337000,1718137,1000,12,0,1,553.773,-6.563,6.667,98.941,-4.219,13.426
1782117271.721335,0.338000,1718138,1000,12,0,1,553.172,-5.318,6.654,99.301,-4.874,12.234
1782117271.722335,0.339000,1718139,1000,12,0,1,550.145,-7.377,6.413,100.118,-1.927,11.056
1782117271.723335,0.340000,1718140,1000,12,0,1,553.028,-4.305,6.333,99.349,-2.253,10.523
1782117271.724335,0.341000,1718141,1000,12,0,1,555.430,-0.028,6.328,100.166,-0.608,10.395
1782117271.725335,0.342000,1718142,1000,12,0,1,555.910,0.631,6.232,95.698,-2.590,10.379
1782117271.726335,0.343000,1718143,1000,12,0,1,555.910,1.640,6.143,94.473,-3.952,10.374
1782117271.727335,0.344000,1718144,1000,12,0,1,554.373,0.874,6.141,95.818,-0.229,10.250
1782117271.728335,0.345000,1718145,1000,12,0,1,553.052,0.428,6.122,97.956,2.024,9.990
1782117271.729335,0.346000,1718146,1000,12,0,1,551.371,0.058,6.109,99.710,4.780,9.714
1782117271.730335,0.347000,1718147,1000,12,0,1,550.410,0.012,5.971,100.070,4.872,9.359
1782117271.731335,0.348000,1718148,1000,12,0,1,553.580,3.442,5.647,98.941,3.846,8.975
1782117271.732335,0.349000,1718149,1000,12,0,1,555.910,6.494,5.607,97.908,2.347,8.877
1782117271.733335,0.350000,1718150,1000,12,0,1,557.616,7.369,5.699,94.113,-0.790,8.871
1782117271.734335,0.351000,1718151,1000,12,0,1,557.616,7.094,5.760,95.098,-1.045,8.768
1782117271.735335,0.352000,1718152,1000,12,0,1,558.601,6.454,5.648,95.915,0.715,8.584
1782117271.736335,0.353000,1718153,1000,12,0,1,556.391,4.239,5.415,98.076,1.487,8.371
1782117271.737335,0.354000,1718154,1000,12,0,1,553.508,0.106,5.230,97.236,1.321,8.010
1782117271.738335,0.355000,1718155,1000,12,0,1,550.770,-2.430,5.177,100.118,2.043,7.621
1782117271.739335,0.356000,1718156,1000,12,0,1,549.905,-3.673,5.203,101.824,4.178,7.411
1782117271.740335,0.357000,1718157,1000,12,0,1,549.089,-3.812,5.201,103.145,3.793,7.303
1782117271.741335,0.358000,1718158,1000,12,0,1,545.822,-6.099,5.192,103.097,3.591,7.255
1782117271.742335,0.359000,1718159,1000,12,0,1,543.708,-7.567,5.271,103.985,3.278,7.112
1782117271.743335,0.360000,1718160,1000,12,0,1,547.984,-3.002,5.257,103.817,3.091,6.627
1782117271.744335,0.361000,1718161,1000,12,0,1,551.395,1.591,5.202,105.715,3.911,6.104
1782117271.745335,0.362000,1718162,1000,12,0,1,556.871,5.808,5.252,107.132,5.216,5.810
1782117271.746335,0.363000,1718163,1000,12,0,1,562.708,11.079,5.464,106.580,4.249,5.645
1782117271.747335,0.364000,1718164,1000,12,0,1,561.339,9.262,5.578,104.826,2.190,5.429
1782117271.748335,0.365000,1718165,1000,12,0,1,557.592,4.213,5.579,106.147,2.759,5.382
1782117271.749335,0.366000,1718166,1000,12,0,1,558.793,4.358,5.572,105.715,2.654,5.384
1782117271.750335,0.367000,1718167,1000,12,0,1,556.367,2.834,5.417,107.228,2.805,5.349
1782117271.751335,0.368000,1718168,1000,12,0,1,554.469,0.034,5.363,109.558,4.633,5.298
1782117271.752335,0.369000,1718169,1000,12,0,1,553.989,0.249,5.351,112.297,5.659,5.355
1782117271.753335,0.370000,1718170,1000,12,0,1,552.019,-1.310,5.347,115.203,6.787,5.389
1782117271.754335,0.371000,1718171,1000,12,0,1,555.766,1.302,5.265,112.801,3.499,5.332
1782117271.755335,0.372000,1718172,1000,12,0,1,562.060,7.266,5.278,114.603,1.916,5.209
1782117271.756335,0.373000,1718173,1000,12,0,1,561.315,5.982,5.342,116.188,3.093,5.130
1782117271.757335,0.374000,1718174,1000,12,0,1,558.000,1.207,5.171,113.930,-0.966,5.129
1782117271.758335,0.375000,1718175,1000,12,0,1,552.331,-4.200,5.075,113.810,-2.442,5.139
1782117271.759335,0.376000,1718176,1000,12,0,1,553.292,-4.875,5.058,114.699,-2.247,5.116
1782117271.760335,0.377000,1718177,1000,12,0,1,556.463,-0.974,5.007,110.831,-5.650,5.154
1782117271.761335,0.378000,1718178,1000,12,0,1,553.460,-3.567,5.010,112.489,-5.511,5.168
1782117271.762335,0.379000,1718179,1000,12,0,1,553.460,-4.590,5.052,112.513,-3.700,4.835
1782117271.763335,0.380000,1718180,1000,12,0,1,555.022,-2.191,4.940,111.672,-5.058,4.641
1782117271.764335,0.381000,1718181,1000,12,0,1,555.406,-2.013,4.693,109.486,-5.600,4.443
1782117271.765335,0.382000,1718182,1000,12,0,1,562.564,3.647,4.559,100.647,-11.951,4.439
1782117271.766335,0.383000,1718183,1000,12,0,1,571.212,11.350,4.778,91.447,-18.662,4.921
1782117271.767335,0.384000,1718184,1000,12,0,1,569.242,8.994,4.942,94.521,-13.810,5.138
1782117271.768335,0.385000,1718185,1000,12,0,1,563.789,1.756,4.946,98.989,-5.681,5.121
1782117271.769335,0.386000,1718186,1000,12,0,1,562.756,0.037,4.895,103.625,-0.497,5.083
1782117271.770335,0.387000,1718187,1000,12,0,1,558.336,-3.048,4.826,109.486,5.702,5.111
1782117271.771335,0.388000,1718188,1000,12,0,1,556.727,-5.161,4.822,117.077,11.584,5.323
1782117271.772335,0.389000,1718189,1000,12,0,1,554.733,-4.927,4.760,121.617,14.474,5.697
1782117271.773335,0.390000,1718190,1000,12,0,1,555.982,-4.064,4.755,125.076,14.490,6.046
1782117271.774335,0.391000,1718191,1000,12,0,1,556.127,-1.966,4.763,127.358,13.757,6.350
1782117271.775335,0.392000,1718192,1000,12,0,1,553.652,-4.097,4.798,130.504,13.000,6.601
1782117271.776335,0.393000,1718193,1000,12,0,1,549.185,-7.036,4.894,133.219,12.392,6.807
1782117271.777335,0.394000,1718194,1000,12,0,1,550.530,-5.969,4.965,125.916,4.081,6.831
1782117271.778335,0.395000,1718195,1000,12,0,1,557.015,0.793,4.966,105.523,-15.339,7.161
1782117271.779335,0.396000,1718196,1000,12,0,1,566.528,8.655,5.115,87.363,-31.212,8.385
1782117271.780335,0.397000,1718197,1000,12,0,1,575.800,15.373,5.557,78.836,-34.650,9.688
1782117271.781335,0.398000,1718198,1000,12,0,1,579.331,16.121,5.987,78.043,-29.595,10.539
1782117271.782335,0.399000,1718199,1000,12,0,1,570.755,5.961,5.976,85.033,-18.043,10.838
1782117271.783335,0.400000,1718200,1000,12,0,1,561.507,-5.393,5.934,92.576,-6.111,10.872
1782117271.784335,0.401000,1718201,1000,12,0,1,555.982,-10.321,6.028,96.419,0.000,10.871
1782117271.785335,0.402000,1718202,1000,12,0,1,554.301,-11.105,6.162,97.140,2.373,10.876
1782117271.786335,0.403000,1718203,1000,12,0,1,553.701,-9.682,6.283,98.389,3.869,10.888
1782117271.787335,0.404000,1718204,1000,12,0,1,555.214,-6.890,6.359,98.893,5.070,10.910
1782117271.788335,0.405000,1718205,1000,12,0,1,554.757,-5.063,6.389,96.635,3.147,10.915
1782117271.789335,0.406000,1718206,1000,12,0,1,554.805,-4.067,6.394,96.563,2.580,10.905
1782117271.790335,0.407000,1718207,1000,12,0,1,554.541,-2.546,6.382,98.076,4.217,10.908
1782117271.791335,0.408000,1718208,1000,12,0,1,553.797,-2.191,6.331,98.581,4.385,10.914
1782117271.792335,0.409000,1718209,1000,12,0,1,546.638,-6.457,6.306,101.800,6.341,10.941
1782117271.793335,0.410000,1718210,1000,12,0,1,545.774,-7.439,6.379,111.504,13.551,11.099
1782117271.794335,0.411000,1718211,1000,12,0,1,547.215,-3.186,6.391,118.134,18.504,11.390
1782117271.795335,0.412000,1718212,1000,12,0,1,546.855,-2.732,6.350,129.495,23.843,11.856
1782117271.796335,0.413000,1718213,1000,12,0,1,546.470,-2.101,6.161,134.564,26.443,12.417
1782117271.797335,0.414000,1718214,1000,12,0,1,549.929,1.046,6.022,130.769,17.739,12.664
1782117271.798335,0.415000,1718215,1000,12,0,1,547.623,0.351,5.992,132.522,14.563,12.824
1782117271.799335,0.416000,1718216,1000,12,0,1,543.660,-3.966,5.987,135.693,14.913,12.991
1782117271.800335,0.417000,1718217,1000,12,0,1,546.302,-1.603,5.978,128.991,6.674,13.019
1782117271.801335,0.418000,1718218,1000,12,0,1,560.498,10.340,6.154,111.912,-9.794,13.077
1782117271.802335,0.419000,1718219,1000,12,0,1,569.866,18.956,6.712,96.587,-23.757,13.477
1782117271.803335,0.420000,1718220,1000,12,0,1,570.947,16.732,7.115,90.750,-26.016,13.938
1782117271.804335,0.421000,1718221,1000,12,0,1,567.104,10.716,7.272,95.218,-18.575,14.174
1782117271.805335,0.422000,1718222,1000,12,0,1,558.312,1.218,7.201,106.003,-5.544,14.193
1782117271.806335,0.423000,1718223,1000,12,0,1,553.845,-4.371,7.178,110.279,0.760,14.187
1782117271.807335,0.424000,1718224,1000,12,0,1,548.608,-6.918,7.242,105.114,-3.619,14.196
1782117271.808335,0.425000,1718225,1000,12,0,1,546.110,-8.892,7.327,99.518,-8.946,14.248
1782117271.809335,0.426000,1718226,1000,12,0,1,548.344,-4.359,7.320,96.923,-10.490,14.321
1782117271.810335,0.427000,1718227,1000,12,0,1,553.124,1.075,7.320,99.734,-7.498,14.338
1782117271.811335,0.428000,1718228,1000,12,0,1,553.941,3.519,7.320,98.509,-6.552,14.347
1782117271.812335,0.429000,1718229,1000,12,0,1,545.990,-2.824,7.302,99.253,-6.648,14.368
1782117271.813335,0.430000,1718230,1000,12,0,1,536.790,-10.682,7.450,104.106,-1.288,14.352
1782117271.814335,0.431000,1718231,1000,12,0,1,533.355,-12.090,7.639,106.484,1.171,14.331
1782117271.815335,0.432000,1718232,1000,12,0,1,534.964,-8.552,7.717,104.706,-0.419,14.231
1782117271.816335,0.433000,1718233,1000,12,0,1,542.243,-0.741,7.549,103.865,-1.435,13.985
1782117271.817335,0.434000,1718234,1000,12,0,1,551.563,8.126,7.529,98.341,-4.745,13.865
1782117271.818335,0.435000,1718235,1000,12,0,1,558.793,13.489,7.763,93.464,-8.552,13.894
1782117271.819335,0.436000,1718236,1000,12,0,1,560.763,13.170,7.983,100.911,-0.836,13.894
1782117271.820335,0.437000,1718237,1000,12,0,1,553.869,5.038,8.003,109.678,9.711,13.939
1782117271.821335,0.438000,1718238,1000,12,0,1,550.626,-1.033,7.971,111.552,11.450,13.937
1782117271.822335,0.439000,1718239,1000,12,0,1,552.836,0.768,7.941,108.525,8.510,13.838
1782117271.823335,0.440000,1718240,1000,12,0,1,553.701,1.225,7.922,106.388,5.574,13.708
1782117271.824335,0.441000,1718241,1000,12,0,1,553.917,0.998,7.919,108.189,6.887,13.604
1782117271.825335,0.442000,1718242,1000,12,0,1,554.469,1.449,7.900,110.735,8.794,13.537
1782117271.826335,0.443000,1718243,1000,12,0,1,556.175,2.819,7.848,113.402,9.912,13.496
1782117271.827335,0.444000,1718244,1000,12,0,1,555.766,3.058,7.814,115.611,10.361,13.563
1782117271.828335,0.445000,1718245,1000,12,0,1,555.094,2.117,7.819,117.125,9.491,13.455
1782117271.829335,0.446000,1718246,1000,12,0,1,557.952,4.696,7.751,110.447,2.479,12.715
1782117271.830335,0.447000,1718247,1000,12,0,1,559.730,6.609,7.498,104.682,-5.525,11.759
1782117271.831335,0.448000,1718248,1000,12,0,1,555.070,2.494,7.152,108.333,-3.076,10.998
1782117271.832335,0.449000,1718249,1000,12,0,1,548.200,-4.106,7.126,111.240,-0.182,10.698
1782117271.833335,0.450000,1718250,1000,12,0,1,549.137,-3.647,7.104,111.480,-1.177,10.664
1782117271.834335,0.451000,1718251,1000,12,0,1,544.573,-5.188,6.991,112.393,-1.128,10.665
1782117271.835335,0.452000,1718252,1000,12,0,1,538.087,-11.525,7.004,116.044,1.028,10.661
1782117271.836335,0.453000,1718253,1000,12,0,1,540.897,-8.147,6.965,113.402,-0.724,10.647
1782117271.837335,0.454000,1718254,1000,12,0,1,552.475,2.616,6.907,104.202,-9.417,10.706
1782117271.838335,0.455000,1718255,1000,12,0,1,552.427,4.184,6.895,101.199,-11.878,10.828
1782117271.839335,0.456000,1718256,1000,12,0,1,539.528,-8.708,6.980,106.964,-4.947,10.845
1782117271.840335,0.457000,1718257,1000,12,0,1,539.480,-10.718,7.134,108.910,-0.672,10.829
1782117271.841335,0.458000,1718258,1000,12,0,1,548.416,-0.676,7.128,106.075,-2.525,10.817
1782117271.842335,0.459000,1718259,1000,12,0,1,555.790,5.630,7.114,97.860,-7.951,10.838
1782117271.843335,0.460000,1718260,1000,12,0,1,554.373,4.765,7.068,90.270,-13.467,10.836
1782117271.844335,0.461000,1718261,1000,12,0,1,552.427,0.887,7.054,94.593,-7.929,10.575
1782117271.845335,0.462000,1718262,1000,12,0,1,552.331,1.247,7.046,98.533,-0.686,10.023
1782117271.846335,0.463000,1718263,1000,12,0,1,550.242,-0.392,7.040,102.040,2.349,9.305
1782117271.847335,0.464000,1718264,1000,12,0,1,550.938,0.273,7.039,104.226,5.352,8.993
1782117271.848335,0.465000,1718265,1000,12,0,1,555.454,5.064,7.075,102.664,3.185,8.765
1782117271.849335,0.466000,1718266,1000,12,0,1,562.252,10.912,7.219,99.301,-0.274,8.508
1782117271.850335,0.467000,1718267,1000,12,0,1,562.708,11.702,7.403,101.824,0.656,8.456
1782117271.851335,0.468000,1718268,1000,12,0,1,559.249,6.717,7.319,110.159,7.583,8.410
1782117271.852335,0.469000,1718269,1000,12,0,1,558.072,4.752,6.844,118.710,13.795,7.953
1782117271.853335,0.470000,1718270,1000,12,0,1,560.378,5.712,6.472,124.932,16.644,7.433
1782117271.854335,0.471000,1718271,1000,12,0,1,559.225,4.518,6.324,129.784,17.556,7.384
1782117271.855335,0.472000,1718272,1000,12,0,1,557.904,1.427,6.325,132.810,16.616,7.709
1782117271.856335,0.473000,1718273,1000,12,0,1,555.958,-0.743,6.296,135.164,15.030,7.996
1782117271.857335,0.474000,1718274,1000,12,0,1,559.033,-0.019,6.219,133.699,10.930,8.128
1782117271.858335,0.475000,1718275,1000,12,0,1,557.832,-0.578,6.092,126.589,2.387,8.036
1782117271.859335,0.476000,1718276,1000,12,0,1,558.673,-2.520,6.071,111.648,-11.181,8.054
1782117271.860335,0.477000,1718277,1000,12,0,1,558.673,-2.201,6.077,111.648,-12.854,8.189
1782117271.861335,0.478000,1718278,1000,12,0,1,558.336,-4.087,6.084,109.654,-9.370,8.243
1782117271.862335,0.479000,1718279,1000,12,0,1,553.340,-7.861,6.172,111.960,-8.229,8.272
1782117271.863335,0.480000,1718280,1000,12,0,1,553.124,-9.214,6.124,115.251,-1.672,8.273
1782117271.864335,0.481000,1718281,1000,12,0,1,552.379,-7.674,5.980,114.050,-2.583,8.279
1782117271.865335,0.482000,1718282,1000,12,0,1,550.362,-8.888,5.990,115.275,-1.527,8.282
1782117271.866335,0.483000,1718283,1000,12,0,1,555.886,-3.368,6.008,117.773,1.077,8.281
1782117271.867335,0.484000,1718284,1000,12,0,1,561.075,3.465,5.917,122.890,4.015,8.273
1782117271.868335,0.485000,1718285,1000,12,0,1,567.176,7.831,5.710,124.763,5.457,8.221
1782117271.869335,0.486000,1718286,1000,12,0,1,558.697,2.829,5.412,137.374,11.607,8.382
1782117271.870335,0.487000,1718287,1000,12,0,1,548.608,-8.680,5.504,148.736,20.882,8.780
1782117271.871335,0.488000,1718288,1000,12,0,1,549.113,-6.248,5.572,148.328,15.130,8.891
1782117271.872335,0.489000,1718289,1000,12,0,1,554.709,0.070,5.571,143.187,6.100,8.851
1782117271.873335,0.490000,1718290,1000,12,0,1,558.793,4.972,5.613,145.133,3.074,8.827
1782117271.874335,0.491000,1718291,1000,12,0,1,548.296,-2.761,5.625,150.922,6.172,8.816
1782117271.875335,0.492000,1718292,1000,12,0,1,544.573,-8.604,5.751,140.953,-3.057,8.739
1782117271.876335,0.493000,1718293,1000,12,0,1,570.827,13.831,6.061,118.398,-24.405,9.291
1782117271.877335,0.494000,1718294,1000,12,0,1,586.921,30.037,7.389,102.592,-36.613,10.535
1782117271.878335,0.495000,1718295,1000,12,0,1,581.348,19.569,7.885,96.179,-36.785,11.672
1782117271.879335,0.496000,1718296,1000,12,0,1,562.180,-0.851,7.858,102.304,-25.687,12.219
1782117271.880335,0.497000,1718297,1000,12,0,1,548.368,-16.860,8.158,107.036,-14.131,12.357
1782117271.881335,0.498000,1718298,1000,12,0,1,539.744,-22.288,8.739,102.424,-13.790,12.502
1782117271.882335,0.499000,1718299,1000,12,0,1,533.643,-25.374,9.429,94.473,-17.080,12.734
1782117271.883335,0.500000,1718300,1000,12,0,1,524.011,-28.866,10.262,95.506,-13.247,12.870
1782117271.884335,0.501000,1718301,1000,12,0,1,523.939,-25.861,10.869,98.461,-6.030,12.897
1782117271.885335,0.502000,1718302,1000,12,0,1,531.001,-13.631,10.918,97.788,-4.311,12.910
1782117271.886335,0.503000,1718303,1000,12,0,1,537.318,-4.128,10.873,100.959,-0.706,12.910
