Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117398.742544,0.270000,1844070,1000,12,0,1,585.456,0.448,1.526,562.997,1.596,0.863
1782117398.743544,0.271000,1844071,1000,12,0,1,584.159,-0.065,1.518,560.618,0.598,0.864
1782117398.744545,0.272000,1844072,1000,12,0,1,582.165,-0.919,1.515,561.699,-0.236,0.855
1782117398.745544,0.273000,1844073,1000,12,0,1,581.156,-1.146,1.524,564.558,3.243,0.969
1782117398.746544,0.274000,1844074,1000,12,0,1,583.150,1.162,1.529,562.252,0.957,0.978
1782117398.747545,0.275000,1844075,1000,12,0,1,583.270,2.349,1.563,561.892,-0.414,0.974
1782117398.748544,0.276000,1844076,1000,12,0,1,584.855,3.013,1.620,564.414,2.102,1.015
1782117398.749544,0.277000,1844077,1000,12,0,1,586.441,4.839,1.744,562.780,0.731,1.020
1782117398.750545,0.278000,1844078,1000,12,0,1,586.681,4.155,1.836,560.955,-1.497,1.037
1782117398.751544,0.279000,1844079,1000,12,0,1,587.858,4.438,1.937,560.739,-1.573,1.059
1782117398.752544,0.280000,1844080,1000,12,0,1,589.203,4.858,2.047,559.009,-2.555,1.094
1782117398.753544,0.281000,1844081,1000,12,0,1,589.203,4.011,2.125,559.009,-2.777,1.157
1782117398.754544,0.282000,1844082,1000,12,0,1,592.158,5.177,2.247,561.507,0.022,1.157
1782117398.755544,0.283000,1844083,1000,12,0,1,593.575,6.117,2.392,562.540,1.175,1.131
1782117398.756544,0.284000,1844084,1000,12,0,1,592.037,3.482,2.442,562.828,1.124,1.138
1782117398.757545,0.285000,1844085,1000,12,0,1,592.782,2.952,2.477,563.381,1.333,1.153
1782117398.758544,0.286000,1844086,1000,12,0,1,593.070,3.145,2.516,563.021,0.829,1.159
1782117398.759544,0.287000,1844087,1000,12,0,1,592.758,2.049,2.532,563.573,0.748,1.163
1782117398.760545,0.288000,1844088,1000,12,0,1,593.983,2.831,2.563,560.594,-1.373,1.179
1782117398.761544,0.289000,1844089,1000,12,0,1,593.671,2.502,2.585,561.819,-1.551,1.184
1782117398.762544,0.290000,1844090,1000,12,0,1,594.608,2.539,2.605,562.132,0.124,1.183
1782117398.763544,0.291000,1844091,1000,12,0,1,596.770,4.273,2.666,562.997,-0.115,1.181
1782117398.764544,0.292000,1844092,1000,12,0,1,597.466,4.304,2.729,561.940,-0.136,1.180
1782117398.765544,0.293000,1844093,1000,12,0,1,597.730,3.541,2.772,561.579,-1.217,1.191
1782117398.766544,0.294000,1844094,1000,12,0,1,598.211,3.065,2.805,563.237,0.599,1.194
1782117398.767545,0.295000,1844095,1000,12,0,1,596.577,0.909,2.808,561.195,-0.624,1.194
1782117398.768544,0.296000,1844096,1000,12,0,1,596.529,-0.469,2.803,560.474,-2.033,1.224
1782117398.769544,0.297000,1844097,1000,12,0,1,597.658,0.105,2.800,562.348,0.350,1.222
1782117398.770545,0.298000,1844098,1000,12,0,1,597.490,-0.770,2.777,562.300,0.432,1.184
1782117398.771544,0.299000,1844099,1000,12,0,1,599.820,0.031,2.777,560.618,-0.937,1.188
1782117398.772544,0.300000,1844100,1000,12,0,1,598.139,-1.237,2.780,561.675,-0.434,1.173
1782117398.773545,0.301000,1844101,1000,12,0,1,596.433,-4.375,2.814,561.483,0.217,1.173
1782117398.774544,0.302000,1844102,1000,12,0,1,597.178,-3.550,2.833,562.540,0.386,1.171
1782117398.775544,0.303000,1844103,1000,12,0,1,599.003,-2.252,2.850,560.354,-0.566,1.171
1782117398.776544,0.304000,1844104,1000,12,0,1,597.658,-2.921,2.880,560.979,-1.240,1.179
1782117398.777544,0.305000,1844105,1000,12,0,1,595.520,-5.157,2.969,564.029,2.205,1.214
1782117398.778544,0.306000,1844106,1000,12,0,1,595.545,-4.674,3.038,562.036,0.609,1.217
1782117398.779544,0.307000,1844107,1000,12,0,1,596.385,-3.127,3.069,560.546,-1.621,1.224
1782117398.780545,0.308000,1844108,1000,12,0,1,595.545,-3.087,3.099,561.411,-0.432,1.181
1782117398.781544,0.309000,1844109,1000,12,0,1,594.368,-3.543,3.138,565.086,2.303,1.225
1782117398.782544,0.310000,1844110,1000,12,0,1,597.538,-0.586,3.135,563.189,1.667,1.248
1782117398.783545,0.311000,1844111,1000,12,0,1,597.466,0.892,3.134,562.300,-0.819,1.252
1782117398.784544,0.312000,1844112,1000,12,0,1,596.746,-0.533,3.124,560.402,-1.274,1.265
1782117398.785544,0.313000,1844113,1000,12,0,1,597.851,0.935,3.100,563.141,-0.166,1.264
1782117398.786544,0.314000,1844114,1000,12,0,1,600.349,2.705,3.100,562.708,1.220,1.263
1782117398.787544,0.315000,1844115,1000,12,0,1,600.541,2.968,3.105,561.435,-1.121,1.270
1782117398.788544,0.316000,1844116,1000,12,0,1,602.030,2.898,3.069,562.228,0.082,1.269
1782117398.789544,0.317000,1844117,1000,12,0,1,600.397,1.566,3.054,563.045,0.858,1.270
1782117398.790545,0.318000,1844118,1000,12,0,1,598.067,-1.855,3.046,562.276,0.207,1.269
1782117398.791544,0.319000,1844119,1000,12,0,1,597.923,-2.186,3.044,561.147,-0.775,1.272
1782117398.792544,0.320000,1844120,1000,12,0,1,600.108,-0.562,3.044,561.916,-0.406,1.253
1782117398.793545,0.321000,1844121,1000,12,0,1,597.010,-2.607,3.067,564.318,2.001,1.282
1782117398.794544,0.322000,1844122,1000,12,0,1,592.758,-6.953,3.218,562.900,0.860,1.287
1782117398.795544,0.323000,1844123,1000,12,0,1,590.981,-7.671,3.392,562.204,-0.512,1.205
1782117398.796544,0.324000,1844124,1000,12,0,1,589.467,-7.613,3.555,562.060,-0.393,1.198
1782117398.797544,0.325000,1844125,1000,12,0,1,589.587,-6.467,3.655,561.844,-0.739,1.201
1782117398.798544,0.326000,1844126,1000,12,0,1,589.900,-4.354,3.682,562.732,-0.039,1.164
1782117398.799544,0.327000,1844127,1000,12,0,1,585.984,-6.231,3.724,563.261,0.588,1.162
1782117398.800545,0.328000,1844128,1000,12,0,1,585.480,-5.973,3.773,560.522,-1.698,1.168
1782117398.801544,0.329000,1844129,1000,12,0,1,584.927,-4.006,3.763,561.099,-1.817,1.175
1782117398.802544,0.330000,1844130,1000,12,0,1,584.927,-3.141,3.727,561.099,-0.756,1.123
1782117398.803545,0.331000,1844131,1000,12,0,1,584.303,-1.861,3.693,563.861,0.883,1.060
1782117398.804544,0.332000,1844132,1000,12,0,1,593.623,5.600,3.705,560.306,-0.614,1.063
1782117398.805544,0.333000,1844133,1000,12,0,1,600.805,13.747,4.094,561.651,-1.463,1.070
1782117398.806545,0.334000,1844134,1000,12,0,1,601.141,11.947,4.401,562.948,1.635,1.083
1782117398.807544,0.335000,1844135,1000,12,0,1,598.859,8.335,4.537,563.141,0.769,1.072
1782117398.808544,0.336000,1844136,1000,12,0,1,594.560,3.153,4.537,562.036,0.370,1.067
1782117398.809544,0.337000,1844137,1000,12,0,1,591.245,-0.959,4.530,563.357,0.789,1.068
1782117398.810544,0.338000,1844138,1000,12,0,1,592.734,0.041,4.512,561.435,-0.038,1.050
1782117398.811544,0.339000,1844139,1000,12,0,1,592.182,0.114,4.498,560.378,-1.734,1.056
1782117398.812544,0.340000,1844140,1000,12,0,1,592.614,-0.163,4.484,561.195,-0.550,1.058
1782117398.813545,0.341000,1844141,1000,12,0,1,592.374,0.171,4.443,560.835,-0.445,1.060
1782117398.814544,0.342000,1844142,1000,12,0,1,592.494,-0.093,4.401,561.675,-0.136,1.060
1782117398.815544,0.343000,1844143,1000,12,0,1,592.614,0.343,4.373,561.387,0.371,1.047
1782117398.816545,0.344000,1844144,1000,12,0,1,593.094,0.689,4.353,561.555,-0.232,1.044
1782117398.817544,0.345000,1844145,1000,12,0,1,592.926,0.741,4.352,559.994,-0.764,1.046
1782117398.818544,0.346000,1844146,1000,12,0,1,591.293,-0.518,4.352,559.321,-2.060,1.047
1782117398.819544,0.347000,1844147,1000,12,0,1,593.983,1.219,4.356,562.012,0.739,1.051
1782117398.820544,0.348000,1844148,1000,12,0,1,595.665,3.669,4.385,562.756,1.731,1.078
1782117398.821544,0.349000,1844149,1000,12,0,1,593.335,1.000,4.387,561.819,0.512,1.072
1782117398.822544,0.350000,1844150,1000,12,0,1,591.509,-0.907,4.386,563.885,1.824,1.101
1782117398.823545,0.351000,1844151,1000,12,0,1,591.461,-0.970,4.344,563.549,1.978,1.136
1782117398.824544,0.352000,1844152,1000,12,0,1,589.299,-2.248,4.327,561.940,-0.194,1.135
1782117398.825544,0.353000,1844153,1000,12,0,1,589.804,-2.267,4.327,560.667,-1.166,1.144
1782117398.826545,0.354000,1844154,1000,12,0,1,586.753,-3.400,4.334,561.579,-0.563,1.133
1782117398.827544,0.355000,1844155,1000,12,0,1,586.489,-4.472,4.319,561.988,0.371,1.090
1782117398.828544,0.356000,1844156,1000,12,0,1,587.041,-2.316,4.280,560.979,-0.544,1.090
1782117398.829545,0.357000,1844157,1000,12,0,1,586.705,-2.544,4.272,560.859,-0.696,1.070
1782117398.830544,0.358000,1844158,1000,12,0,1,586.393,-2.154,4.261,561.771,0.358,1.069
1782117398.831544,0.359000,1844159,1000,12,0,1,585.936,-2.077,4.242,561.579,0.351,1.020
1782117398.832544,0.360000,1844160,1000,12,0,1,583.774,-3.321,4.267,560.450,-0.620,0.996
1782117398.833544,0.361000,1844161,1000,12,0,1,585.120,-2.019,4.274,561.291,-0.142,0.989
1782117398.834544,0.362000,1844162,1000,12,0,1,585.576,-0.310,4.274,562.252,1.098,0.985
1782117398.835544,0.363000,1844163,1000,12,0,1,585.336,-0.432,4.272,561.795,0.487,0.987
1782117398.836545,0.364000,1844164,1000,12,0,1,582.958,-1.605,4.261,562.492,0.760,0.978
1782117398.837544,0.365000,1844165,1000,12,0,1,581.516,-2.694,4.258,563.597,1.675,0.994
1782117398.838544,0.366000,1844166,1000,12,0,1,582.429,-0.998,4.240,562.756,0.785,1.000
1782117398.839545,0.367000,1844167,1000,12,0,1,583.294,0.701,4.236,562.564,0.032,0.993
1782117398.840544,0.368000,1844168,1000,12,0,1,581.637,-0.102,4.227,562.684,0.211,0.993
1782117398.841544,0.369000,1844169,1000,12,0,1,578.754,-2.083,4.226,561.699,-0.748,0.992
1782117398.842544,0.370000,1844170,1000,12,0,1,578.370,-2.033,4.235,562.492,-0.365,0.992
1782117398.843544,0.371000,1844171,1000,12,0,1,578.634,-0.526,4.220,563.189,0.620,0.955
1782117398.844544,0.372000,1844172,1000,12,0,1,577.313,-1.040,4.106,562.636,-0.044,0.947
1782117398.845544,0.373000,1844173,1000,12,0,1,574.839,-2.392,3.975,562.900,0.049,0.944
1782117398.846545,0.374000,1844174,1000,12,0,1,572.749,-3.551,3.859,562.564,-0.030,0.942
1782117398.847544,0.375000,1844175,1000,12,0,1,574.791,-1.136,3.753,563.477,0.417,0.938
1782117398.848544,0.376000,1844176,1000,12,0,1,573.421,-0.565,3.703,563.189,0.624,0.943
1782117398.849545,0.377000,1844177,1000,12,0,1,573.566,-0.926,3.599,563.429,0.263,0.940
1782117398.850544,0.378000,1844178,1000,12,0,1,572.725,-0.053,3.498,563.429,0.593,0.912
1782117398.851544,0.379000,1844179,1000,12,0,1,574.983,1.279,3.457,564.990,1.354,0.896
1782117398.852545,0.380000,1844180,1000,12,0,1,576.568,3.972,3.474,562.108,-0.396,0.891
1782117398.853544,0.381000,1844181,1000,12,0,1,578.514,4.818,3.530,563.573,-0.697,0.888
1782117398.854544,0.382000,1844182,1000,12,0,1,577.001,4.076,3.488,563.213,0.504,0.887
1782117398.855544,0.383000,1844183,1000,12,0,1,576.953,2.799,2.923,563.909,-0.273,0.863
1782117398.856544,0.384000,1844184,1000,12,0,1,573.638,0.908,2.389,562.444,-0.507,0.835
1782117398.857544,0.385000,1844185,1000,12,0,1,574.238,0.287,2.078,560.570,-2.923,0.925
1782117398.858544,0.386000,1844186,1000,12,0,1,571.524,-0.131,2.030,561.627,-1.730,0.955
1782117398.859545,0.387000,1844187,1000,12,0,1,567.921,-3.713,2.092,562.420,-0.441,0.951
1782117398.860544,0.388000,1844188,1000,12,0,1,567.392,-2.982,2.134,562.732,-0.421,0.953
1782117398.861544,0.389000,1844189,1000,12,0,1,567.681,-1.442,2.144,561.507,-0.935,0.930
1782117398.862545,0.390000,1844190,1000,12,0,1,566.792,-1.292,2.152,562.228,-0.984,0.937
1782117398.863544,0.391000,1844191,1000,12,0,1,567.632,0.147,2.152,564.534,1.676,0.965
1782117398.864544,0.392000,1844192,1000,12,0,1,568.785,1.815,2.167,565.158,1.979,1.004
1782117398.865544,0.393000,1844193,1000,12,0,1,568.257,1.909,2.183,563.285,0.339,1.004
1782117398.866544,0.394000,1844194,1000,12,0,1,568.858,2.018,2.199,564.510,0.530,1.006
1782117398.867544,0.395000,1844195,1000,12,0,1,570.443,3.727,2.259,563.501,0.573,1.004
1782117398.868544,0.396000,1844196,1000,12,0,1,569.362,2.603,2.288,563.597,-0.370,0.962
1782117398.869545,0.397000,1844197,1000,12,0,1,570.587,2.817,2.316,564.318,0.915,0.965
1782117398.870544,0.398000,1844198,1000,12,0,1,570.275,2.903,2.294,564.750,0.901,0.942
1782117398.871544,0.399000,1844199,1000,12,0,1,571.404,2.711,2.322,563.117,-0.248,0.940
1782117398.872545,0.400000,1844200,1000,12,0,1,571.692,3.294,2.364,563.789,-0.312,0.905
1782117398.873544,0.401000,1844201,1000,12,0,1,571.188,2.000,2.377,562.948,-0.296,0.862
1782117398.874544,0.402000,1844202,1000,12,0,1,572.076,2.501,2.382,561.988,-1.602,0.891
1782117398.875545,0.403000,1844203,1000,12,0,1,572.845,3.050,2.400,564.222,0.361,0.877
1782117398.876544,0.404000,1844204,1000,12,0,1,573.181,2.908,2.387,562.972,0.084,0.873
1782117398.877544,0.405000,1844205,1000,12,0,1,576.688,5.307,2.421,562.444,-1.410,0.894
1782117398.878544,0.406000,1844206,1000,12,0,1,576.112,5.097,2.504,564.390,0.818,0.898
1782117398.879544,0.407000,1844207,1000,12,0,1,575.607,3.078,2.516,563.789,0.313,0.894
1782117398.880544,0.408000,1844208,1000,12,0,1,573.397,1.470,2.507,561.339,-1.957,0.934
1782117398.881544,0.409000,1844209,1000,12,0,1,576.736,2.735,2.519,563.117,-0.908,0.942
1782117398.882545,0.410000,1844210,1000,12,0,1,575.463,3.049,2.512,564.966,1.507,0.962
1782117398.883544,0.411000,1844211,1000,12,0,1,574.526,0.148,2.496,565.711,1.639,0.989
1782117398.884544,0.412000,1844212,1000,12,0,1,575.511,1.438,2.504,564.366,0.581,0.980
1782117398.885545,0.413000,1844213,1000,12,0,1,575.055,0.525,2.504,562.612,-1.430,0.999
1782117398.886544,0.414000,1844214,1000,12,0,1,576.544,0.955,2.498,561.435,-2.214,1.041
1782117398.887544,0.415000,1844215,1000,12,0,1,577.121,1.589,2.479,564.510,0.262,1.014
1782117398.888544,0.416000,1844216,1000,12,0,1,577.817,0.835,2.477,564.366,1.267,1.024
1782117398.889544,0.417000,1844217,1000,12,0,1,574.382,-1.705,2.487,564.822,0.617,1.028
1782117398.890544,0.418000,1844218,1000,12,0,1,575.800,-2.526,2.513,561.819,-0.940,1.036
1782117398.891544,0.419000,1844219,1000,12,0,1,577.217,0.094,2.495,562.660,-1.492,1.052
1782117398.892545,0.420000,1844220,1000,12,0,1,576.040,-1.984,2.495,562.900,0.228,1.051
1782117398.893544,0.421000,1844221,1000,12,0,1,572.293,-4.724,2.581,563.309,-0.158,1.048
1782117398.894544,0.422000,1844222,1000,12,0,1,572.557,-5.151,2.678,561.195,-1.114,1.059
1782117398.895545,0.423000,1844223,1000,12,0,1,572.220,-3.818,2.711,562.228,-1.055,1.070
1782117398.896544,0.424000,1844224,1000,12,0,1,571.572,-4.297,2.733,563.837,1.216,1.084
1782117398.897544,0.425000,1844225,1000,12,0,1,570.203,-4.334,2.796,564.029,1.128,1.094
1782117398.898545,0.426000,1844226,1000,12,0,1,569.506,-4.334,2.861,562.420,-0.358,1.091
1782117398.899544,0.427000,1844227,1000,12,0,1,571.476,-1.881,2.870,561.988,-1.007,1.100
1782117398.900544,0.428000,1844228,1000,12,0,1,571.884,-0.213,2.871,563.261,0.079,1.097
1782117398.901544,0.429000,1844229,1000,12,0,1,570.467,-1.394,2.872,562.540,-0.023,1.080
1782117398.902544,0.430000,1844230,1000,12,0,1,570.587,-0.814,2.819,562.972,-0.388,1.080
1782117398.903544,0.431000,1844231,1000,12,0,1,571.188,0.095,2.735,562.612,0.077,1.075
1782117398.904544,0.432000,1844232,1000,12,0,1,569.458,-0.796,2.676,565.038,1.217,1.087
1782117398.905545,0.433000,1844233,1000,12,0,1,570.203,-0.624,2.648,565.999,2.953,1.164
1782117398.906544,0.434000,1844234,1000,12,0,1,570.803,0.816,2.647,564.798,0.987,1.170
1782117398.907544,0.435000,1844235,1000,12,0,1,569.866,-0.279,2.647,563.597,-0.078,1.094
1782117398.908545,0.436000,1844236,1000,12,0,1,570.347,0.092,2.647,562.876,-0.860,1.074
1782117398.909544,0.437000,1844237,1000,12,0,1,570.155,0.222,2.595,563.333,-0.397,1.073
1782117398.910544,0.438000,1844238,1000,12,0,1,568.137,-1.549,2.570,563.117,-0.163,1.072
1782117398.911544,0.439000,1844239,1000,12,0,1,566.984,-2.477,2.586,563.837,0.154,1.064
1782117398.912544,0.440000,1844240,1000,12,0,1,569.626,-0.066,2.579,563.261,0.251,1.055
1782117398.913544,0.441000,1844241,1000,12,0,1,565.783,-1.774,2.591,563.477,-0.157,1.029
1782117398.914544,0.442000,1844242,1000,12,0,1,563.717,-4.657,2.661,564.005,0.752,0.995
1782117398.915545,0.443000,1844243,1000,12,0,1,563.429,-2.956,2.680,563.501,0.071,0.994
1782117398.916544,0.444000,1844244,1000,12,0,1,562.780,-3.037,2.699,563.741,0.113,0.992
1782117398.917544,0.445000,1844245,1000,12,0,1,563.861,-1.068,2.652,561.988,-1.091,1.000
1782117398.918545,0.446000,1844246,1000,12,0,1,562.636,-0.855,2.629,563.837,-0.343,1.000
1782117398.919544,0.447000,1844247,1000,12,0,1,559.898,-2.836,2.629,565.158,1.728,1.021
1782117398.920544,0.448000,1844248,1000,12,0,1,559.538,-2.253,2.617,564.942,0.743,1.019
1782117398.921544,0.449000,1844249,1000,12,0,1,559.586,-1.106,2.593,564.870,0.621,1.022
1782117398.922544,0.450000,1844250,1000,12,0,1,560.931,0.688,2.553,565.062,0.412,1.023
1782117398.923544,0.451000,1844251,1000,12,0,1,562.972,3.058,2.574,565.399,0.563,1.025
1782117398.924544,0.452000,1844252,1000,12,0,1,562.660,3.157,2.588,564.726,-0.047,1.000
1782117398.925545,0.453000,1844253,1000,12,0,1,562.396,2.419,2.575,564.077,-0.901,1.006
1782117398.926544,0.454000,1844254,1000,12,0,1,562.276,2.463,2.565,564.942,-0.094,1.006
1782117398.927544,0.455000,1844255,1000,12,0,1,564.222,3.515,2.503,564.270,-0.352,0.988
1782117398.928545,0.456000,1844256,1000,12,0,1,565.615,4.883,2.494,566.143,0.722,0.986
1782117398.929544,0.457000,1844257,1000,12,0,1,565.783,4.183,2.526,565.999,1.376,1.004
1782117398.930544,0.458000,1844258,1000,12,0,1,566.672,4.287,2.590,564.318,-0.741,0.971
1782117398.931545,0.459000,1844259,1000,12,0,1,568.858,5.441,2.674,564.318,-0.692,0.968
1782117398.932544,0.460000,1844260,1000,12,0,1,570.251,6.020,2.773,562.588,-1.685,0.973
1782117398.933544,0.461000,1844261,1000,12,0,1,570.323,5.121,2.866,563.261,-1.581,0.971
1782117398.934544,0.462000,1844262,1000,12,0,1,570.443,4.205,2.920,563.693,-0.202,0.968
1782117398.935544,0.463000,1844263,1000,12,0,1,572.677,5.188,3.009,561.555,-2.168,0.995
1782117398.936544,0.464000,1844264,1000,12,0,1,570.707,3.397,3.045,561.723,-2.054,0.989
1782117398.937544,0.465000,1844265,1000,12,0,1,570.635,1.598,3.045,563.525,-0.020,0.988
1782117398.938545,0.466000,1844266,1000,12,0,1,572.220,3.140,3.075,563.981,0.578,0.975
1782117398.939544,0.467000,1844267,1000,12,0,1,571.356,1.843,3.076,565.110,1.178,0.985
1782117398.940544,0.468000,1844268,1000,12,0,1,571.404,1.028,3.059,564.750,1.034,0.987
1782117398.941545,0.469000,1844269,1000,12,0,1,573.518,2.500,3.079,566.047,1.299,0.982
1782117398.942544,0.470000,1844270,1000,12,0,1,574.935,3.174,3.099,565.423,1.213,0.996
1782117398.943544,0.471000,1844271,1000,12,0,1,575.319,2.666,3.050,567.032,1.393,1.015
1782117398.944544,0.472000,1844272,1000,12,0,1,575.824,2.006,2.975,566.840,1.902,1.038
1782117398.945544,0.473000,1844273,1000,12,0,1,576.160,1.497,2.933,566.696,0.664,1.032
1782117398.946544,0.474000,1844274,1000,12,0,1,571.356,-3.012,2.901,564.462,-0.720,1.022
1782117398.947544,0.475000,1844275,1000,12,0,1,570.539,-5.259,2.931,562.876,-2.681,1.079
1782117398.948545,0.476000,1844276,1000,12,0,1,569.290,-5.042,2.954,565.110,-0.432,1.079
1782117398.949544,0.477000,1844277,1000,12,0,1,567.632,-6.915,3.100,565.038,0.433,1.071
1782117398.950544,0.478000,1844278,1000,12,0,1,570.563,-3.905,3.149,563.021,-1.688,1.098
1782117398.951545,0.479000,1844279,1000,12,0,1,568.521,-4.156,3.197,566.768,1.345,1.114
1782117398.952544,0.480000,1844280,1000,12,0,1,565.278,-7.503,3.367,564.582,0.852,1.119
1782117398.953544,0.481000,1844281,1000,12,0,1,565.110,-6.409,3.487,564.318,-1.074,1.129
1782117398.954545,0.482000,1844282,1000,12,0,1,565.423,-5.142,3.560,563.861,-0.145,1.116
1782117398.955544,0.483000,1844283,1000,12,0,1,564.462,-4.702,3.620,564.246,-0.701,1.040
1782117398.956544,0.484000,1844284,1000,12,0,1,565.110,-3.586,3.654,562.276,-1.438,1.051
1782117398.957544,0.485000,1844285,1000,12,0,1,563.693,-3.224,3.682,564.077,-0.918,1.058
1782117398.958544,0.486000,1844286,1000,12,0,1,564.606,-2.423,3.698,565.591,1.441,1.071
1782117398.959544,0.487000,1844287,1000,12,0,1,565.182,-0.354,3.698,565.783,0.950,1.078
1782117398.960544,0.488000,1844288,1000,12,0,1,563.429,-1.552,3.698,564.077,-0.493,1.080
1782117398.961545,0.489000,1844289,1000,12,0,1,559.538,-4.075,3.726,563.981,-1.107,1.091
1782117398.962544,0.490000,1844290,1000,12,0,1,558.769,-4.401,3.778,566.263,0.879,1.098
1782117398.963544,0.491000,1844291,1000,12,0,1,559.153,-2.509,3.786,567.440,2.169,1.139
1782117398.964545,0.492000,1844292,1000,12,0,1,559.874,-1.160,3.732,565.543,0.122,1.135
1782117398.965544,0.493000,1844293,1000,12,0,1,558.024,-1.620,3.716,566.191,0.140,1.135
1782117398.966544,0.494000,1844294,1000,12,0,1,559.153,-0.762,3.692,564.582,-0.592,1.138
1782117398.967544,0.495000,1844295,1000,12,0,1,560.811,1.846,3.698,565.230,-0.784,1.133
1782117398.968544,0.496000,1844296,1000,12,0,1,561.267,2.249,3.710,563.741,-0.879,1.138
1782117398.969544,0.497000,1844297,1000,12,0,1,560.162,1.494,3.694,564.125,-1.297,1.127
1782117398.970544,0.498000,1844298,1000,12,0,1,562.252,2.779,3.702,564.510,0.124,1.122
1782117398.971545,0.499000,1844299,1000,12,0,1,562.780,3.885,3.739,563.981,-0.488,1.121
1782117398.972544,0.500000,1844300,1000,12,0,1,559.105,0.445,3.738,562.780,-1.169,1.131
1782117398.973544,0.501000,1844301,1000,12,0,1,559.586,0.125,3.713,563.573,-0.549,1.131
1782117398.974545,0.502000,1844302,1000,12,0,1,559.514,1.388,3.691,564.390,0.597,1.134
1782117398.975544,0.503000,1844303,1000,12,0,1,559.778,1.017,3.678,564.462,0.632,1.131
1782117398.976544,0.504000,1844304,1000,12,0,1,557.424,0.213,3.662,565.927,1.472,1.150
1782117398.977545,0.505000,1844305,1000,12,0,1,552.475,-4.154,3.675,566.239,1.955,1.181
1782117398.978544,0.506000,1844306,1000,12,0,1,552.235,-3.801,3.650,565.903,0.840,1.183
1782117398.979544,0.507000,1844307,1000,12,0,1,553.316,-1.203,3.605,564.942,0.019,1.167
1782117398.980544,0.508000,1844308,1000,12,0,1,553.028,-0.704,3.555,563.861,-1.402,1.179
1782117398.981544,0.509000,1844309,1000,12,0,1,552.235,-0.587,3.472,565.014,-0.475,1.177
