Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117398.742544,0.270000,1844430,1000,12,0,1,716.993,4.180,3.287,366.051,2.723,2.696
1782117398.743544,0.271000,1844431,1000,12,0,1,714.495,1.221,3.291,361.871,-1.789,2.706
1782117398.744545,0.272000,1844432,1000,12,0,1,712.333,-1.209,3.287,361.343,-2.781,2.680
1782117398.745544,0.273000,1844433,1000,12,0,1,707.385,-5.102,3.346,364.129,0.362,2.608
1782117398.746544,0.274000,1844434,1000,12,0,1,708.442,-5.199,3.417,364.490,0.965,2.566
1782117398.747545,0.275000,1844435,1000,12,0,1,709.763,-2.294,3.431,365.859,1.803,2.572
1782117398.748544,0.276000,1844436,1000,12,0,1,716.248,1.735,3.433,362.016,-0.778,2.573
1782117398.749544,0.277000,1844437,1000,12,0,1,722.806,8.091,3.618,358.725,-4.425,2.648
1782117398.750545,0.278000,1844438,1000,12,0,1,722.566,6.091,3.719,359.878,-2.615,2.673
1782117398.751544,0.279000,1844439,1000,12,0,1,720.548,2.242,3.725,358.581,-2.426,2.669
1782117398.752544,0.280000,1844440,1000,12,0,1,716.897,-1.834,3.714,359.349,-2.043,2.641
1782117398.753544,0.281000,1844441,1000,12,0,1,715.552,-4.307,3.755,360.022,-0.056,2.631
1782117398.754544,0.282000,1844442,1000,12,0,1,712.357,-5.951,3.824,359.421,-0.780,2.611
1782117398.755544,0.283000,1844443,1000,12,0,1,712.045,-6.791,3.940,362.136,1.615,2.620
1782117398.756544,0.284000,1844444,1000,12,0,1,711.348,-5.215,4.006,366.051,5.049,2.715
1782117398.757545,0.285000,1844445,1000,12,0,1,707.265,-7.938,4.061,366.411,5.016,2.803
1782117398.758544,0.286000,1844446,1000,12,0,1,711.468,-3.803,3.891,362.976,1.134,2.808
1782117398.759544,0.287000,1844447,1000,12,0,1,712.285,-0.007,3.765,364.105,0.715,2.807
1782117398.760545,0.288000,1844448,1000,12,0,1,709.306,-2.845,3.767,364.370,1.619,2.811
1782117398.761544,0.289000,1844449,1000,12,0,1,701.932,-7.175,3.875,367.444,2.715,2.838
1782117398.762544,0.290000,1844450,1000,12,0,1,699.794,-9.118,4.028,366.820,3.046,2.868
1782117398.763544,0.291000,1844451,1000,12,0,1,701.259,-4.873,4.010,369.414,3.002,2.894
1782117398.764544,0.292000,1844452,1000,12,0,1,701.235,-3.573,4.041,367.973,2.905,2.872
1782117398.765544,0.293000,1844453,1000,12,0,1,698.761,-4.324,4.060,367.468,0.307,2.737
1782117398.766544,0.294000,1844454,1000,12,0,1,700.851,-2.312,4.064,367.420,0.965,2.626
1782117398.767545,0.295000,1844455,1000,12,0,1,710.099,6.166,4.145,366.291,-0.579,2.613
1782117398.768544,0.296000,1844456,1000,12,0,1,711.805,8.681,4.322,368.165,0.667,2.606
1782117398.769544,0.297000,1844457,1000,12,0,1,700.539,-2.401,4.335,372.921,4.868,2.692
1782117398.770545,0.298000,1844458,1000,12,0,1,693.957,-9.551,4.540,373.041,4.736,2.773
1782117398.771544,0.299000,1844459,1000,12,0,1,705.391,0.410,4.540,367.829,-0.537,2.732
1782117398.772544,0.300000,1844460,1000,12,0,1,716.609,12.477,4.861,365.018,-4.162,2.703
1782117398.773545,0.301000,1844461,1000,12,0,1,728.283,19.657,5.594,360.983,-6.382,2.816
1782117398.774544,0.302000,1844462,1000,12,0,1,731.477,21.684,6.338,363.024,-5.480,2.921
1782117398.775544,0.303000,1844463,1000,12,0,1,729.460,15.053,6.606,367.684,0.450,2.921
1782117398.776544,0.304000,1844464,1000,12,0,1,722.590,7.389,6.653,369.342,1.550,2.862
1782117398.777544,0.305000,1844465,1000,12,0,1,719.587,1.655,6.606,371.936,3.114,2.832
1782117398.778544,0.306000,1844466,1000,12,0,1,719.323,1.689,6.610,370.999,2.171,2.846
1782117398.779544,0.307000,1844467,1000,12,0,1,720.524,2.097,6.596,371.744,0.979,2.834
1782117398.780545,0.308000,1844468,1000,12,0,1,716.537,-0.628,6.591,371.071,0.760,2.823
1782117398.781544,0.309000,1844469,1000,12,0,1,719.059,-0.023,6.591,371.167,-0.675,2.817
1782117398.782544,0.310000,1844470,1000,12,0,1,717.810,0.843,6.575,368.982,-1.901,2.759
1782117398.783545,0.311000,1844471,1000,12,0,1,717.017,-1.568,6.575,367.660,-3.999,2.805
1782117398.784544,0.312000,1844472,1000,12,0,1,715.912,-1.703,6.578,366.219,-4.204,2.852
1782117398.785544,0.313000,1844473,1000,12,0,1,717.113,-1.719,6.583,365.571,-4.644,2.858
1782117398.786544,0.314000,1844474,1000,12,0,1,715.984,-2.255,6.590,365.090,-3.958,2.900
1782117398.787544,0.315000,1844475,1000,12,0,1,713.078,-5.572,6.636,363.649,-4.341,2.929
1782117398.788544,0.316000,1844476,1000,12,0,1,712.477,-6.605,6.701,363.649,-3.738,2.928
1782117398.789544,0.317000,1844477,1000,12,0,1,711.108,-7.071,6.774,363.385,-2.591,2.918
1782117398.790545,0.318000,1844478,1000,12,0,1,710.195,-8.326,6.855,366.868,0.323,2.906
1782117398.791544,0.319000,1844479,1000,12,0,1,709.042,-8.148,6.913,366.748,1.919,2.916
1782117398.792544,0.320000,1844480,1000,12,0,1,711.324,-6.440,6.948,366.628,0.589,2.892
1782117398.793545,0.321000,1844481,1000,12,0,1,715.888,-1.149,6.948,371.239,4.738,2.958
1782117398.794544,0.322000,1844482,1000,12,0,1,714.687,-1.539,6.949,374.314,7.152,3.101
1782117398.795544,0.323000,1844483,1000,12,0,1,715.840,-1.268,6.914,376.764,7.708,3.287
1782117398.796544,0.324000,1844484,1000,12,0,1,721.485,4.293,6.901,373.666,4.498,3.345
1782117398.797544,0.325000,1844485,1000,12,0,1,720.884,4.545,6.923,379.190,5.794,3.435
1782117398.798544,0.326000,1844486,1000,12,0,1,717.161,0.503,6.919,376.212,5.052,3.506
1782117398.799544,0.327000,1844487,1000,12,0,1,714.279,-1.508,6.828,374.578,-0.634,3.451
1782117398.800545,0.328000,1844488,1000,12,0,1,710.363,-3.945,6.796,376.764,2.206,3.445
1782117398.801544,0.329000,1844489,1000,12,0,1,703.541,-8.288,6.889,374.939,-0.270,3.429
1782117398.802544,0.330000,1844490,1000,12,0,1,702.172,-8.503,6.988,374.098,-1.825,3.426
1782117398.803545,0.331000,1844491,1000,12,0,1,716.513,4.990,6.997,371.864,-3.074,3.454
1782117398.804544,0.332000,1844492,1000,12,0,1,723.647,14.086,7.227,375.371,-1.320,3.457
1782117398.805544,0.333000,1844493,1000,12,0,1,719.443,7.960,7.250,404.148,21.808,4.627
1782117398.806545,0.334000,1844494,1000,12,0,1,711.468,-0.159,7.213,397.446,20.353,5.402
1782117398.807544,0.335000,1844495,1000,12,0,1,704.334,-7.523,7.204,400.280,10.334,5.551
1782117398.808544,0.336000,1844496,1000,12,0,1,698.809,-11.604,7.369,382.986,1.582,5.553
1782117398.809544,0.337000,1844497,1000,12,0,1,700.203,-9.888,7.500,378.398,-12.865,5.843
1782117398.810544,0.338000,1844498,1000,12,0,1,702.388,-5.769,7.534,377.581,-6.631,5.913
1782117398.811544,0.339000,1844499,1000,12,0,1,707.433,-1.350,7.468,374.626,-11.704,6.129
1782117398.812544,0.340000,1844500,1000,12,0,1,721.437,10.480,7.503,369.030,-13.534,6.406
1782117398.813545,0.341000,1844501,1000,12,0,1,725.616,14.920,7.764,368.165,-13.776,6.682
1782117398.814544,0.342000,1844502,1000,12,0,1,722.758,8.658,7.844,368.813,-11.007,6.849
1782117398.815544,0.343000,1844503,1000,12,0,1,728.931,11.495,7.987,377.917,-2.012,6.855
1782117398.816545,0.344000,1844504,1000,12,0,1,729.172,11.521,8.145,378.998,0.764,6.854
1782117398.817544,0.345000,1844505,1000,12,0,1,726.986,6.387,8.148,374.170,-3.939,6.876
1782117398.818544,0.346000,1844506,1000,12,0,1,719.587,0.279,8.055,373.377,-5.617,6.921
1782117398.819544,0.347000,1844507,1000,12,0,1,713.390,-6.641,8.103,372.441,-4.502,6.916
1782117398.820544,0.348000,1844508,1000,12,0,1,714.999,-4.037,8.010,371.432,-6.058,6.937
1782117398.821544,0.349000,1844509,1000,12,0,1,716.969,-0.596,8.010,368.861,-6.143,6.991
1782117398.822544,0.350000,1844510,1000,12,0,1,716.465,-0.395,7.813,366.820,-8.036,7.058
1782117398.823545,0.351000,1844511,1000,12,0,1,717.570,0.828,7.303,372.176,-1.972,7.006
1782117398.824544,0.352000,1844512,1000,12,0,1,721.677,4.235,6.655,423.965,37.854,8.783
1782117398.825544,0.353000,1844513,1000,12,0,1,722.590,5.190,6.348,439.074,57.788,11.997
1782117398.826545,0.354000,1844514,1000,12,0,1,722.974,3.585,6.282,417.936,24.858,12.499
1782117398.827544,0.355000,1844515,1000,12,0,1,715.984,-2.296,6.286,387.862,-4.699,12.509
1782117398.828544,0.356000,1844516,1000,12,0,1,711.853,-8.454,6.394,381.785,-16.495,12.721
1782117398.829545,0.357000,1844517,1000,12,0,1,713.606,-6.079,6.445,377.557,-14.200,12.878
1782117398.830544,0.358000,1844518,1000,12,0,1,707.361,-10.340,6.608,378.229,-14.477,13.039
1782117398.831544,0.359000,1844519,1000,12,0,1,701.308,-16.130,6.991,378.830,-9.680,13.110
1782117398.832544,0.360000,1844520,1000,12,0,1,709.715,-7.990,7.080,375.131,-11.199,13.203
1782117398.833544,0.361000,1844521,1000,12,0,1,721.725,4.548,7.106,369.822,-14.278,13.345
1782117398.834544,0.362000,1844522,1000,12,0,1,724.848,7.468,7.180,369.462,-12.171,13.442
1782117398.835544,0.363000,1844523,1000,12,0,1,723.359,4.454,7.204,370.663,-9.282,13.490
1782117398.836545,0.364000,1844524,1000,12,0,1,718.506,-0.095,7.197,370.759,-6.683,13.511
1782117398.837544,0.365000,1844525,1000,12,0,1,715.408,-3.607,7.172,372.729,-4.961,13.516
1782117398.838544,0.366000,1844526,1000,12,0,1,717.329,-1.052,7.112,372.368,-3.121,13.513
1782117398.839545,0.367000,1844527,1000,12,0,1,719.587,2.039,7.047,374.338,-2.645,13.513
1782117398.840544,0.368000,1844528,1000,12,0,1,718.194,1.692,6.952,373.618,-1.392,13.514
1782117398.841544,0.369000,1844529,1000,12,0,1,715.672,-0.228,6.856,371.672,-4.228,13.525
1782117398.842544,0.370000,1844530,1000,12,0,1,709.162,-4.475,6.825,372.513,-2.647,13.530
1782117398.843544,0.371000,1844531,1000,12,0,1,701.788,-10.040,6.969,374.074,-0.887,13.514
1782117398.844544,0.372000,1844532,1000,12,0,1,703.397,-7.376,7.043,373.978,-0.209,13.476
1782117398.845544,0.373000,1844533,1000,12,0,1,714.807,4.301,7.067,374.026,0.155,13.432
1782117398.846545,0.374000,1844534,1000,12,0,1,719.323,9.866,7.178,370.375,-1.708,13.419
1782117398.847544,0.375000,1844535,1000,12,0,1,716.561,5.631,7.193,372.825,0.180,13.394
1782117398.848544,0.376000,1844536,1000,12,0,1,714.711,2.421,7.201,372.681,2.820,13.380
1782117398.849545,0.377000,1844537,1000,12,0,1,720.956,5.891,7.246,374.482,3.771,13.391
1782117398.850544,0.378000,1844538,1000,12,0,1,722.734,7.426,7.301,374.506,5.747,13.412
1782117398.851544,0.379000,1844539,1000,12,0,1,722.638,4.219,7.230,374.314,5.010,13.430
1782117398.852545,0.380000,1844540,1000,12,0,1,720.764,1.691,7.134,374.578,5.820,13.453
1782117398.853544,0.381000,1844541,1000,12,0,1,714.663,-4.845,7.132,376.980,7.388,13.487
1782117398.854544,0.382000,1844542,1000,12,0,1,714.519,-6.158,6.903,378.037,8.144,13.535
1782117398.855544,0.383000,1844543,1000,12,0,1,715.552,-3.570,6.829,376.644,5.948,13.205
1782117398.856544,0.384000,1844544,1000,12,0,1,711.588,-6.419,6.889,375.851,3.773,12.899
1782117398.857544,0.385000,1844545,1000,12,0,1,712.501,-5.200,6.846,377.941,4.585,12.832
1782117398.858544,0.386000,1844546,1000,12,0,1,713.558,-1.986,6.653,377.605,3.434,12.839
1782117398.859545,0.387000,1844547,1000,12,0,1,711.396,-2.770,6.516,377.245,1.473,12.712
1782117398.860544,0.388000,1844548,1000,12,0,1,709.643,-3.105,6.479,375.299,-0.893,12.678
1782117398.861544,0.389000,1844549,1000,12,0,1,706.616,-3.916,6.500,376.668,-1.209,12.570
1782117398.862545,0.390000,1844550,1000,12,0,1,707.793,-2.231,6.337,376.740,-0.798,12.424
1782117398.863544,0.391000,1844551,1000,12,0,1,714.687,5.170,6.020,377.845,-1.033,12.271
1782117398.864544,0.392000,1844552,1000,12,0,1,723.455,12.784,6.165,377.293,-0.989,12.173
1782117398.865544,0.393000,1844553,1000,12,0,1,725.328,13.914,6.264,377.221,-1.713,12.172
1782117398.866544,0.394000,1844554,1000,12,0,1,709.499,-0.866,6.050,376.236,-1.799,12.174
1782117398.867544,0.395000,1844555,1000,12,0,1,693.789,-17.152,6.455,375.755,-2.101,12.165
1782117398.868544,0.396000,1844556,1000,12,0,1,700.827,-10.911,6.637,374.386,-2.224,12.143
1782117398.869545,0.397000,1844557,1000,12,0,1,711.132,1.698,6.574,373.618,-2.277,12.131
1782117398.870544,0.398000,1844558,1000,12,0,1,714.207,3.904,6.573,376.308,0.723,12.101
1782117398.871544,0.399000,1844559,1000,12,0,1,709.979,0.060,6.572,376.188,2.088,12.073
1782117398.872545,0.400000,1844560,1000,12,0,1,707.889,-3.537,6.591,375.347,0.860,12.020
1782117398.873544,0.401000,1844561,1000,12,0,1,709.258,-1.764,6.595,377.917,3.347,12.026
1782117398.874544,0.402000,1844562,1000,12,0,1,708.922,-1.632,6.571,379.334,4.588,10.789
1782117398.875545,0.403000,1844563,1000,12,0,1,705.607,-4.002,6.555,379.527,3.901,7.065
1782117398.876544,0.404000,1844564,1000,12,0,1,705.151,-3.990,6.559,377.365,1.420,6.131
1782117398.877544,0.405000,1844565,1000,12,0,1,701.956,-4.616,6.584,380.103,1.955,6.102
1782117398.878544,0.406000,1844566,1000,12,0,1,701.908,-4.153,6.501,380.776,2.865,5.653
1782117398.879544,0.407000,1844567,1000,12,0,1,700.971,-2.160,6.451,382.481,1.999,5.291
1782117398.880544,0.408000,1844568,1000,12,0,1,706.952,3.000,6.297,414.765,25.376,6.057
1782117398.881544,0.409000,1844569,1000,12,0,1,709.715,8.146,5.982,418.176,31.850,7.423
1782117398.882545,0.410000,1844570,1000,12,0,1,709.955,7.171,5.961,392.882,0.113,7.252
1782117398.883544,0.411000,1844571,1000,12,0,1,712.741,9.317,6.071,386.348,-9.927,7.105
1782117398.884544,0.412000,1844572,1000,12,0,1,713.558,9.552,6.129,387.261,-7.622,6.977
1782117398.885545,0.413000,1844573,1000,12,0,1,711.396,6.168,6.159,411.522,9.818,6.992
1782117398.886544,0.414000,1844574,1000,12,0,1,708.994,3.025,6.174,455.072,47.523,9.652
1782117398.887544,0.415000,1844575,1000,12,0,1,704.094,-1.955,6.159,417.744,18.423,9.973
1782117398.888544,0.416000,1844576,1000,12,0,1,702.316,-4.340,6.187,391.153,-23.352,10.496
1782117398.889544,0.417000,1844577,1000,12,0,1,701.235,-4.657,6.216,391.921,-15.055,10.703
1782117398.890544,0.418000,1844578,1000,12,0,1,701.908,-4.223,6.240,385.844,-20.095,11.073
1782117398.891544,0.419000,1844579,1000,12,0,1,710.123,2.539,6.250,378.926,-22.770,11.516
1782117398.892545,0.420000,1844580,1000,12,0,1,709.643,3.669,6.239,381.953,-17.787,11.781
1782117398.893544,0.421000,1844581,1000,12,0,1,711.324,1.892,6.082,385.604,-10.903,11.881
1782117398.894544,0.422000,1844582,1000,12,0,1,714.471,5.517,6.042,381.905,-11.156,11.985
1782117398.895545,0.423000,1844583,1000,12,0,1,710.964,1.400,6.015,380.271,-12.825,12.122
1782117398.896544,0.424000,1844584,1000,12,0,1,711.564,0.535,5.851,380.391,-9.549,12.195
1782117398.897544,0.425000,1844585,1000,12,0,1,713.942,3.318,5.816,380.103,-9.794,12.273
1782117398.898545,0.426000,1844586,1000,12,0,1,711.588,1.159,5.808,379.334,-8.393,12.324
1782117398.899544,0.427000,1844587,1000,12,0,1,709.403,-0.968,5.749,379.743,-8.218,12.367
1782117398.900544,0.428000,1844588,1000,12,0,1,708.898,-0.947,5.654,379.431,-6.761,12.377
1782117398.901544,0.429000,1844589,1000,12,0,1,710.291,0.756,5.624,378.590,-7.345,12.400
1782117398.902544,0.430000,1844590,1000,12,0,1,710.988,1.989,5.626,380.704,-4.543,12.390
1782117398.903544,0.431000,1844591,1000,12,0,1,710.459,1.548,5.588,393.363,6.119,12.376
1782117398.904544,0.432000,1844592,1000,12,0,1,710.195,1.132,5.522,384.307,2.258,12.326
1782117398.905545,0.433000,1844593,1000,12,0,1,709.427,0.442,5.499,379.407,-6.708,12.334
1782117398.906544,0.434000,1844594,1000,12,0,1,710.892,0.960,5.426,378.229,-3.094,12.330
1782117398.907544,0.435000,1844595,1000,12,0,1,709.883,0.387,5.376,374.867,-5.598,12.339
1782117398.908545,0.436000,1844596,1000,12,0,1,709.451,-1.383,5.372,375.155,-2.848,12.336
1782117398.909544,0.437000,1844597,1000,12,0,1,709.114,-1.588,5.362,379.455,3.019,12.341
1782117398.910544,0.438000,1844598,1000,12,0,1,706.280,-4.510,5.382,380.584,5.942,12.369
1782117398.911544,0.439000,1844599,1000,12,0,1,705.487,-5.669,5.413,380.247,6.376,12.401
1782117398.912544,0.440000,1844600,1000,12,0,1,708.898,-2.502,5.416,385.075,10.019,12.481
1782117398.913544,0.441000,1844601,1000,12,0,1,710.315,-0.679,5.367,383.346,10.114,12.562
1782117398.914544,0.442000,1844602,1000,12,0,1,710.195,-1.174,5.056,379.310,4.094,12.574
1782117398.915545,0.443000,1844603,1000,12,0,1,708.322,-2.486,4.671,386.973,9.696,12.647
1782117398.916544,0.444000,1844604,1000,12,0,1,702.437,-6.931,4.771,388.558,11.441,12.747
1782117398.917544,0.445000,1844605,1000,12,0,1,694.750,-12.517,4.473,389.015,8.136,12.796
1782117398.918545,0.446000,1844606,1000,12,0,1,682.451,-20.006,5.063,385.316,4.287,12.806
1782117398.919544,0.447000,1844607,1000,12,0,1,676.110,-23.060,6.018,385.604,0.921,12.803
1782117398.920544,0.448000,1844608,1000,12,0,1,698.617,-1.016,5.994,380.680,-2.470,12.807
1782117398.921544,0.449000,1844609,1000,12,0,1,716.489,20.811,6.678,375.827,-9.008,12.867
1782117398.922544,0.450000,1844610,1000,12,0,1,715.384,17.902,7.124,380.151,-4.888,12.885
1782117398.923544,0.451000,1844611,1000,12,0,1,716.104,15.302,7.441,376.308,-5.795,12.902
1782117398.924544,0.452000,1844612,1000,12,0,1,715.816,13.834,7.691,375.779,-7.850,12.934
1782117398.925545,0.453000,1844613,1000,12,0,1,710.892,7.045,7.734,377.653,-3.102,12.929
1782117398.926544,0.454000,1844614,1000,12,0,1,704.959,0.499,7.714,376.476,-3.648,12.938
1782117398.927544,0.455000,1844615,1000,12,0,1,700.443,-4.387,7.711,379.479,0.063,12.935
1782117398.928545,0.456000,1844616,1000,12,0,1,698.425,-5.852,7.733,381.208,3.231,12.937
1782117398.929544,0.457000,1844617,1000,12,0,1,695.735,-7.319,7.796,382.505,4.412,12.949
1782117398.930544,0.458000,1844618,1000,12,0,1,698.113,-5.151,7.819,381.520,4.537,12.458
1782117398.931545,0.459000,1844619,1000,12,0,1,707.913,4.033,7.754,377.125,0.668,11.616
1782117398.932544,0.460000,1844620,1000,12,0,1,713.510,9.490,7.804,377.605,0.850,11.616
1782117398.933544,0.461000,1844621,1000,12,0,1,706.832,2.834,7.702,385.988,8.242,11.590
1782117398.934544,0.462000,1844622,1000,12,0,1,703.782,-2.316,7.590,392.594,14.007,11.708
1782117398.935544,0.463000,1844623,1000,12,0,1,711.108,4.053,7.562,383.898,5.659,11.653
1782117398.936544,0.464000,1844624,1000,12,0,1,714.423,7.628,7.626,382.265,-0.185,9.520
1782117398.937544,0.465000,1844625,1000,12,0,1,709.547,2.330,7.628,382.025,0.941,9.158
1782117398.938545,0.466000,1844626,1000,12,0,1,707.937,-0.463,7.604,380.103,-2.820,8.551
1782117398.939544,0.467000,1844627,1000,12,0,1,709.643,1.438,7.578,378.950,-3.737,8.298
1782117398.940544,0.468000,1844628,1000,12,0,1,710.243,2.046,7.560,379.455,-3.980,7.817
1782117398.941545,0.469000,1844629,1000,12,0,1,710.171,1.778,7.556,378.758,-4.208,7.148
1782117398.942544,0.470000,1844630,1000,12,0,1,710.748,2.035,7.543,376.572,-6.015,6.744
1782117398.943544,0.471000,1844631,1000,12,0,1,711.108,2.144,7.545,378.350,-4.611,6.598
1782117398.944544,0.472000,1844632,1000,12,0,1,712.789,2.948,7.516,378.181,-2.974,6.420
1782117398.945544,0.473000,1844633,1000,12,0,1,713.438,3.211,7.527,374.074,-6.282,6.223
1782117398.946544,0.474000,1844634,1000,12,0,1,710.555,0.026,7.526,373.209,-6.039,6.134
1782117398.947544,0.475000,1844635,1000,12,0,1,710.652,-1.225,7.514,372.801,-4.459,6.009
1782117398.948545,0.476000,1844636,1000,12,0,1,710.628,-0.923,7.513,375.875,-0.858,5.892
1782117398.949544,0.477000,1844637,1000,12,0,1,711.300,-1.418,7.514,374.098,0.109,5.776
1782117398.950544,0.478000,1844638,1000,12,0,1,710.964,-1.527,7.516,374.867,0.208,5.696
1782117398.951545,0.479000,1844639,1000,12,0,1,711.540,-2.010,7.521,377.701,4.425,5.636
1782117398.952544,0.480000,1844640,1000,12,0,1,714.903,0.644,7.516,379.118,5.559,5.654
1782117398.953544,0.481000,1844641,1000,12,0,1,716.801,2.070,7.519,382.865,8.196,5.706
1782117398.954545,0.482000,1844642,1000,12,0,1,713.438,-1.334,7.519,386.036,10.478,5.887
1782117398.955544,0.483000,1844643,1000,12,0,1,707.937,-6.603,7.577,383.706,7.077,5.895
1782117398.956544,0.484000,1844644,1000,12,0,1,707.865,-6.786,7.636,381.184,2.928,5.894
1782117398.957544,0.485000,1844645,1000,12,0,1,710.531,-2.935,7.647,379.142,0.228,5.840
1782117398.958544,0.486000,1844646,1000,12,0,1,712.165,-0.879,7.646,380.535,0.211,5.826
1782117398.959544,0.487000,1844647,1000,12,0,1,712.789,0.219,7.643,387.285,5.187,5.857
1782117398.960544,0.488000,1844648,1000,12,0,1,714.351,1.525,7.619,420.530,29.462,7.138
1782117398.961545,0.489000,1844649,1000,12,0,1,714.759,2.282,7.584,423.749,34.950,8.636
1782117398.962544,0.490000,1844650,1000,12,0,1,713.030,0.576,7.576,393.194,-0.818,8.519
1782117398.963544,0.491000,1844651,1000,12,0,1,709.547,-2.348,7.582,390.840,-9.463,8.504
1782117398.964545,0.492000,1844652,1000,12,0,1,705.655,-5.461,7.620,390.696,-5.078,8.515
1782117398.965544,0.493000,1844653,1000,12,0,1,704.791,-5.736,7.655,381.905,-14.526,8.651
1782117398.966544,0.494000,1844654,1000,12,0,1,705.031,-4.229,7.615,379.623,-14.539,8.744
1782117398.967544,0.495000,1844655,1000,12,0,1,706.760,-2.324,7.414,378.350,-13.285,8.869
1782117398.968544,0.496000,1844656,1000,12,0,1,707.625,-0.675,6.854,378.638,-10.799,8.979
1782117398.969544,0.497000,1844657,1000,12,0,1,710.507,1.248,6.031,381.304,-6.246,9.022
1782117398.970544,0.498000,1844658,1000,12,0,1,708.874,0.701,6.030,382.049,-3.628,9.029
1782117398.971545,0.499000,1844659,1000,12,0,1,708.201,-1.396,5.266,382.145,-2.718,8.947
1782117398.972544,0.500000,1844660,1000,12,0,1,708.850,-0.208,4.618,382.938,-1.319,8.923
1782117398.973544,0.501000,1844661,1000,12,0,1,708.201,-0.993,4.082,383.466,-0.434,8.885
1782117398.974545,0.502000,1844662,1000,12,0,1,708.706,-0.673,3.584,383.346,-0.592,8.816
1782117398.975544,0.503000,1844663,1000,12,0,1,708.153,-0.558,3.444,384.067,-0.282,8.805
1782117398.976544,0.504000,1844664,1000,12,0,1,709.378,0.076,3.443,385.147,0.313,8.790
1782117398.977545,0.505000,1844665,1000,12,0,1,707.433,-0.278,3.387,385.772,0.336,8.790
1782117398.978544,0.506000,1844666,1000,12,0,1,703.614,-3.884,3.330,383.250,-2.151,8.784
