Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115872.489341,0.275000,326995,1000,12,0,1,848.506,4.819,26.009,369.894,4.735,3.747
1782115872.490341,0.276000,326996,1000,12,0,1,855.568,10.182,25.922,370.231,7.526,3.895
1782115872.491341,0.277000,326997,1000,12,0,1,852.686,7.334,25.782,373.113,11.976,4.218
1782115872.492341,0.278000,326998,1000,12,0,1,839.474,-7.183,25.757,378.518,15.766,4.721
1782115872.493341,0.279000,326999,1000,12,0,1,829.338,-18.295,25.886,382.769,17.153,5.276
1782115872.494341,0.280000,327000,1000,12,0,1,824.053,-23.329,26.094,387.814,16.269,5.753
1782115872.495341,0.281000,327001,1000,12,0,1,826.119,-22.414,26.222,394.419,15.893,6.176
1782115872.496341,0.282000,327002,1000,12,0,1,818.649,-27.229,26.367,400.016,13.625,6.468
1782115872.497341,0.283000,327003,1000,12,0,1,809.545,-37.353,26.699,406.093,10.777,6.645
1782115872.498341,0.284000,327004,1000,12,0,1,811.274,-35.002,26.917,409.216,6.547,6.692
1782115872.499341,0.285000,327005,1000,12,0,1,812.211,-31.767,27.044,410.273,0.264,6.667
1782115872.500341,0.286000,327006,1000,12,0,1,810.698,-31.993,27.192,409.913,-4.767,6.638
1782115872.501341,0.287000,327007,1000,12,0,1,816.487,-25.357,27.233,406.190,-10.991,6.801
1782115872.502341,0.288000,327008,1000,12,0,1,821.003,-17.944,27.162,404.724,-13.506,7.059
1782115872.503341,0.289000,327009,1000,12,0,1,820.402,-16.100,27.161,403.139,-12.839,7.260
1782115872.504341,0.290000,327010,1000,12,0,1,819.321,-14.142,27.233,400.713,-12.206,7.391
1782115872.505341,0.291000,327011,1000,12,0,1,817.784,-11.293,27.174,397.806,-10.187,7.518
1782115872.506341,0.292000,327012,1000,12,0,1,818.048,-6.968,27.066,398.047,-5.524,7.559
1782115872.507341,0.293000,327013,1000,12,0,1,813.556,-4.953,27.002,392.738,-3.803,7.564
1782115872.508341,0.294000,327014,1000,12,0,1,808.440,-5.404,26.996,379.839,-10.395,7.663
1782115872.509341,0.295000,327015,1000,12,0,1,802.314,-4.651,27.002,371.071,-13.567,7.888
1782115872.510341,0.296000,327016,1000,12,0,1,799.816,-2.724,26.997,367.420,-11.140,8.042
1782115872.511341,0.297000,327017,1000,12,0,1,801.354,3.560,27.001,365.979,-8.347,8.128
1782115872.512341,0.298000,327018,1000,12,0,1,802.266,7.521,27.022,367.853,-4.211,8.111
1782115872.513341,0.299000,327019,1000,12,0,1,807.455,12.653,27.080,371.191,-0.577,8.049
1782115872.514341,0.300000,327020,1000,12,0,1,808.392,14.398,27.153,377.989,3.581,8.032
1782115872.515341,0.301000,327021,1000,12,0,1,812.427,14.116,27.219,382.673,5.214,8.065
1782115872.516341,0.302000,327022,1000,12,0,1,816.775,16.076,27.310,386.132,3.204,8.066
1782115872.517341,0.303000,327023,1000,12,0,1,821.171,14.609,27.387,394.876,5.424,8.102
1782115872.518341,0.304000,327024,1000,12,0,1,823.501,12.614,27.435,400.497,6.119,8.142
1782115872.519341,0.305000,327025,1000,12,0,1,820.810,5.362,27.419,401.698,1.693,8.117
1782115872.520341,0.306000,327026,1000,12,0,1,821.579,1.230,27.364,402.899,-1.042,8.057
1782115872.521341,0.307000,327027,1000,12,0,1,818.841,-2.532,27.285,399.560,-5.511,8.054
1782115872.522341,0.308000,327028,1000,12,0,1,815.502,-8.031,27.206,396.653,-8.862,8.114
1782115872.523341,0.309000,327029,1000,12,0,1,815.838,-7.093,27.048,394.516,-8.209,8.179
1782115872.524341,0.310000,327030,1000,12,0,1,813.100,-7.666,26.877,391.873,-7.139,8.240
1782115872.525341,0.311000,327031,1000,12,0,1,816.343,-3.661,26.682,390.408,-3.776,8.248
1782115872.526341,0.312000,327032,1000,12,0,1,815.574,0.347,26.351,388.438,-0.139,8.240
1782115872.527341,0.313000,327033,1000,12,0,1,808.320,-3.694,26.029,377.389,-3.635,8.252
1782115872.528341,0.314000,327034,1000,12,0,1,798.567,-8.021,25.925,369.078,-6.975,8.301
1782115872.529341,0.315000,327035,1000,12,0,1,787.854,-12.890,25.973,357.812,-9.432,8.407
1782115872.530341,0.316000,327036,1000,12,0,1,785.500,-10.560,25.989,349.213,-13.092,8.603
1782115872.531341,0.317000,327037,1000,12,0,1,790.112,-1.147,25.653,348.564,-8.473,8.674
1782115872.532341,0.318000,327038,1000,12,0,1,795.228,6.469,24.537,351.999,-2.263,8.657
1782115872.533341,0.319000,327039,1000,12,0,1,796.742,9.282,22.832,360.334,5.488,8.684
1782115872.534341,0.320000,327040,1000,12,0,1,787.782,1.646,20.572,367.108,10.644,8.813
1782115872.535341,0.321000,327041,1000,12,0,1,779.639,-7.476,17.910,373.281,11.325,8.939
1782115872.536341,0.322000,327042,1000,12,0,1,782.209,-5.865,15.973,380.704,12.920,9.099
1782115872.537341,0.323000,327043,1000,12,0,1,797.438,6.029,14.919,386.084,11.525,9.235
1782115872.538341,0.324000,327044,1000,12,0,1,825.879,27.480,15.200,387.237,6.820,9.273
1782115872.539341,0.325000,327045,1000,12,0,1,847.665,42.213,16.316,386.829,1.012,9.250
1782115872.540341,0.326000,327046,1000,12,0,1,849.251,35.195,16.997,386.373,-2.645,9.196
1782115872.541341,0.327000,327047,1000,12,0,1,841.660,19.170,17.181,386.469,-4.211,9.058
1782115872.542341,0.328000,327048,1000,12,0,1,838.706,9.515,17.203,387.165,-3.291,8.792
1782115872.543341,0.329000,327049,1000,12,0,1,836.664,4.655,17.020,387.622,-1.107,8.452
1782115872.544341,0.330000,327050,1000,12,0,1,834.862,0.833,16.698,386.469,0.828,8.134
1782115872.545341,0.331000,327051,1000,12,0,1,848.482,10.651,16.463,383.922,2.261,7.824
1782115872.546341,0.332000,327052,1000,12,0,1,858.883,21.655,16.297,378.542,2.032,7.588
1782115872.547341,0.333000,327053,1000,12,0,1,855.712,16.813,15.599,368.958,-1.505,7.437
1782115872.548341,0.334000,327054,1000,12,0,1,848.026,8.581,14.843,360.406,-4.482,7.406
1782115872.549341,0.335000,327055,1000,12,0,1,836.232,-1.622,14.149,353.897,-4.862,7.438
1782115872.550341,0.336000,327056,1000,12,0,1,819.441,-15.025,13.573,352.864,-2.085,7.413
1782115872.551341,0.337000,327057,1000,12,0,1,796.357,-31.592,13.832,362.664,8.709,7.352
1782115872.552341,0.338000,327058,1000,12,0,1,777.933,-43.822,14.943,372.320,18.129,7.548
1782115872.553341,0.339000,327059,1000,12,0,1,760.374,-50.867,16.427,382.505,22.793,8.004
1782115872.554341,0.340000,327060,1000,12,0,1,766.596,-41.497,17.329,388.246,23.097,8.471
1782115872.555341,0.341000,327061,1000,12,0,1,775.916,-23.147,17.563,393.747,19.190,8.778
1782115872.556341,0.342000,327062,1000,12,0,1,779.879,-18.037,17.720,400.040,17.040,9.069
1782115872.557341,0.343000,327063,1000,12,0,1,793.139,-5.697,17.725,405.253,13.010,9.238
1782115872.558341,0.344000,327064,1000,12,0,1,807.407,6.784,17.734,410.177,9.399,9.217
1782115872.559341,0.345000,327065,1000,12,0,1,810.530,6.962,17.749,413.708,5.831,9.053
1782115872.560341,0.346000,327066,1000,12,0,1,807.695,0.806,17.745,409.288,-2.683,8.922
1782115872.561341,0.347000,327067,1000,12,0,1,812.091,0.837,17.739,402.202,-12.326,9.014
1782115872.562341,0.348000,327068,1000,12,0,1,813.148,2.279,17.710,392.834,-19.812,9.421
1782115872.563341,0.349000,327069,1000,12,0,1,807.239,-4.055,17.628,387.718,-22.114,9.926
1782115872.564341,0.350000,327070,1000,12,0,1,811.610,-0.122,17.510,379.575,-22.544,10.413
1782115872.565341,0.351000,327071,1000,12,0,1,812.139,4.632,17.408,372.825,-22.734,10.873
1782115872.566341,0.352000,327072,1000,12,0,1,808.464,2.965,17.264,369.774,-17.124,11.130
1782115872.567341,0.353000,327073,1000,12,0,1,796.958,-1.964,17.143,367.925,-11.117,11.215
1782115872.568341,0.354000,327074,1000,12,0,1,780.263,-12.502,17.141,365.931,-6.063,11.214
1782115872.569341,0.355000,327075,1000,12,0,1,761.167,-21.898,17.402,361.103,-4.463,11.229
1782115872.570341,0.356000,327076,1000,12,0,1,763.329,-14.999,17.530,357.548,-4.247,11.244
1782115872.571341,0.357000,327077,1000,12,0,1,790.736,16.130,17.674,357.980,-1.037,11.218
1782115872.572341,0.358000,327078,1000,12,0,1,835.895,56.571,19.367,361.535,2.642,11.154
1782115872.573341,0.359000,327079,1000,12,0,1,877.908,88.937,23.071,363.409,3.833,11.107
1782115872.574341,0.360000,327080,1000,12,0,1,899.118,94.926,26.671,365.835,2.614,11.067
1782115872.575341,0.361000,327081,1000,12,0,1,899.406,77.385,28.824,366.099,-0.012,11.054
1782115872.576341,0.362000,327082,1000,12,0,1,885.378,47.424,29.594,377.149,3.540,11.066
1782115872.577341,0.363000,327083,1000,12,0,1,866.474,15.096,29.666,390.240,12.097,11.185
1782115872.578341,0.364000,327084,1000,12,0,1,853.887,-7.060,29.661,400.977,14.948,11.340
1782115872.579341,0.365000,327085,1000,12,0,1,845.984,-20.343,29.745,405.733,14.276,11.441
1782115872.580341,0.366000,327086,1000,12,0,1,835.055,-32.475,30.060,408.303,10.654,11.391
1782115872.581341,0.367000,327087,1000,12,0,1,818.600,-46.802,30.780,408.568,7.904,11.382
1782115872.582341,0.368000,327088,1000,12,0,1,805.077,-55.692,31.758,409.144,6.222,11.412
1782115872.583341,0.369000,327089,1000,12,0,1,802.026,-52.205,32.579,404.100,2.736,11.392
1782115872.584341,0.370000,327090,1000,12,0,1,801.834,-43.220,33.146,399.007,-0.846,11.293
1782115872.585341,0.371000,327091,1000,12,0,1,800.345,-36.108,33.521,395.212,-0.514,11.179
1782115872.586341,0.372000,327092,1000,12,0,1,798.399,-29.145,33.763,390.576,-0.394,11.029
1782115872.587341,0.373000,327093,1000,12,0,1,801.402,-19.174,33.861,386.397,-0.016,10.907
1782115872.588341,0.374000,327094,1000,12,0,1,797.630,-13.694,33.693,374.074,-5.270,10.890
1782115872.589341,0.375000,327095,1000,12,0,1,787.374,-17.225,33.249,360.262,-14.512,11.081
1782115872.590341,0.376000,327096,1000,12,0,1,785.740,-13.640,32.931,352.936,-16.277,11.311
1782115872.591341,0.377000,327097,1000,12,0,1,788.142,-5.473,32.828,350.269,-14.875,11.490
1782115872.592341,0.378000,327098,1000,12,0,1,794.916,2.902,32.803,353.512,-9.751,11.563
1782115872.593341,0.379000,327099,1000,12,0,1,806.182,14.290,32.859,357.524,-5.140,11.585
1782115872.594341,0.380000,327100,1000,12,0,1,808.608,16.072,32.937,364.658,-1.117,11.585
1782115872.595341,0.381000,327101,1000,12,0,1,804.789,9.205,32.929,370.807,1.930,11.584
1782115872.596341,0.382000,327102,1000,12,0,1,801.882,3.609,32.790,387.405,9.826,11.664
1782115872.597341,0.383000,327103,1000,12,0,1,816.463,11.574,32.744,395.572,14.165,11.832
1782115872.598341,0.384000,327104,1000,12,0,1,833.517,25.106,32.914,396.101,6.351,11.850
1782115872.599341,0.385000,327105,1000,12,0,1,832.941,20.118,33.036,397.518,2.823,11.836
1782115872.600341,0.386000,327106,1000,12,0,1,825.518,7.689,32.985,399.320,0.682,11.833
1782115872.601341,0.387000,327107,1000,12,0,1,820.714,0.559,32.682,396.317,-2.983,11.776
1782115872.602341,0.388000,327108,1000,12,0,1,836.784,10.939,32.126,390.864,-7.527,11.543
1782115872.603341,0.389000,327109,1000,12,0,1,861.477,33.129,31.659,383.514,-11.010,11.193
1782115872.604341,0.390000,327110,1000,12,0,1,871.974,39.344,31.604,378.229,-11.101,10.820
1782115872.605341,0.391000,327111,1000,12,0,1,856.505,22.663,31.597,378.278,-5.314,10.501
1782115872.606341,0.392000,327112,1000,12,0,1,841.516,3.669,31.498,372.897,-2.296,10.226
1782115872.607341,0.393000,327113,1000,12,0,1,832.773,-2.774,31.490,365.691,-3.805,10.073
1782115872.608341,0.394000,327114,1000,12,0,1,819.681,-12.140,31.522,356.058,-5.336,10.014
1782115872.609341,0.395000,327115,1000,12,0,1,803.732,-22.959,31.674,353.176,-4.375,9.999
1782115872.610341,0.396000,327116,1000,12,0,1,796.742,-25.369,31.876,356.539,3.477,10.004
1782115872.611341,0.397000,327117,1000,12,0,1,798.375,-18.883,31.987,360.815,8.602,9.926
1782115872.612341,0.398000,327118,1000,12,0,1,816.006,-1.416,31.986,366.507,12.631,9.688
1782115872.613341,0.399000,327119,1000,12,0,1,838.562,19.744,32.103,374.939,16.497,9.462
1782115872.614341,0.400000,327120,1000,12,0,1,837.168,17.200,32.195,378.157,14.717,9.148
1782115872.615341,0.401000,327121,1000,12,0,1,819.249,-5.039,32.196,386.445,13.747,8.782
1782115872.616341,0.402000,327122,1000,12,0,1,804.524,-21.568,32.338,397.974,17.327,8.790
1782115872.617341,0.403000,327123,1000,12,0,1,806.830,-21.968,32.485,401.698,13.220,8.848
1782115872.618341,0.404000,327124,1000,12,0,1,814.565,-13.369,32.492,404.052,6.928,8.861
1782115872.619341,0.405000,327125,1000,12,0,1,812.475,-14.800,32.412,406.142,3.524,8.853
1782115872.620341,0.406000,327126,1000,12,0,1,806.302,-20.211,32.468,408.207,0.679,8.833
1782115872.621341,0.407000,327127,1000,12,0,1,793.355,-28.286,32.634,411.810,1.815,8.835
1782115872.622341,0.408000,327128,1000,12,0,1,784.635,-33.089,31.983,413.324,2.623,8.835
1782115872.623341,0.409000,327129,1000,12,0,1,780.215,-29.236,29.695,412.459,2.527,8.826
1782115872.624341,0.410000,327130,1000,12,0,1,774.426,-26.714,26.755,409.913,2.253,8.824
1782115872.625341,0.411000,327131,1000,12,0,1,763.065,-27.332,24.719,404.316,0.522,8.824
1782115872.626341,0.412000,327132,1000,12,0,1,753.192,-27.536,24.108,392.234,-5.738,8.847
1782115872.627341,0.413000,327133,1000,12,0,1,763.281,-10.761,24.062,383.298,-9.923,8.793
1782115872.628341,0.414000,327134,1000,12,0,1,766.836,3.871,24.047,373.137,-12.313,8.711
1782115872.629341,0.415000,327135,1000,12,0,1,759.414,1.436,23.875,369.174,-12.398,8.653
1782115872.630341,0.416000,327136,1000,12,0,1,756.915,3.575,23.435,366.988,-8.857,8.612
1782115872.631341,0.417000,327137,1000,12,0,1,768.493,15.831,22.592,369.894,-5.372,8.573
1782115872.632341,0.418000,327138,1000,12,0,1,801.282,43.916,22.067,373.521,-0.796,8.529
1782115872.633341,0.419000,327139,1000,12,0,1,842.813,76.309,23.428,378.350,0.722,8.521
1782115872.634341,0.420000,327140,1000,12,0,1,861.093,83.593,25.520,383.394,1.948,8.524
1782115872.635341,0.421000,327141,1000,12,0,1,875.289,77.847,27.321,390.672,2.916,8.534
1782115872.636341,0.422000,327142,1000,12,0,1,893.593,78.351,29.192,398.551,4.318,8.556
1782115872.637341,0.423000,327143,1000,12,0,1,889.990,60.281,30.291,402.418,2.159,8.561
1782115872.638341,0.424000,327144,1000,12,0,1,871.446,27.375,30.476,407.343,0.119,8.529
1782115872.639341,0.425000,327145,1000,12,0,1,865.104,9.430,30.407,411.354,0.180,8.278
1782115872.640341,0.426000,327146,1000,12,0,1,857.154,-2.345,30.348,412.843,-1.911,7.956
1782115872.641341,0.427000,327147,1000,12,0,1,844.759,-17.627,30.440,412.531,-2.998,7.685
1782115872.642341,0.428000,327148,1000,12,0,1,838.778,-23.625,30.620,414.429,-1.440,7.563
1782115872.643341,0.429000,327149,1000,12,0,1,837.577,-22.264,30.715,413.348,0.626,7.528
1782115872.644341,0.430000,327150,1000,12,0,1,838.418,-18.582,30.744,410.273,0.409,7.527
1782115872.645341,0.431000,327151,1000,12,0,1,834.935,-17.279,30.813,406.334,1.340,7.524
1782115872.646341,0.432000,327152,1000,12,0,1,826.623,-21.327,30.956,400.929,1.013,7.396
1782115872.647341,0.433000,327153,1000,12,0,1,816.775,-25.624,31.125,395.044,0.386,7.120
1782115872.648341,0.434000,327154,1000,12,0,1,808.728,-28.384,31.181,386.949,-2.067,7.069
1782115872.649341,0.435000,327155,1000,12,0,1,805.509,-26.478,31.276,381.160,-4.107,7.082
1782115872.650341,0.436000,327156,1000,12,0,1,806.758,-21.194,31.400,380.944,-1.473,7.084
1782115872.651341,0.437000,327157,1000,12,0,1,809.953,-15.320,31.475,383.058,1.560,7.075
1782115872.652341,0.438000,327158,1000,12,0,1,815.310,-9.488,31.465,388.943,5.374,7.035
1782115872.653341,0.439000,327159,1000,12,0,1,823.285,-2.896,31.117,392.834,6.409,6.921
1782115872.654341,0.440000,327160,1000,12,0,1,826.599,-1.034,30.616,395.428,3.407,6.757
1782115872.655341,0.441000,327161,1000,12,0,1,830.491,-1.342,30.449,401.890,3.211,6.731
1782115872.656341,0.442000,327162,1000,12,0,1,835.079,0.382,30.444,408.423,3.297,6.739
1782115872.657341,0.443000,327163,1000,12,0,1,835.367,-2.060,30.443,413.900,1.727,6.722
1782115872.658341,0.444000,327164,1000,12,0,1,833.013,-6.296,30.408,416.014,-1.427,6.683
1782115872.659341,0.445000,327165,1000,12,0,1,833.253,-7.249,30.251,414.861,-6.765,6.722
1782115872.660341,0.446000,327166,1000,12,0,1,833.013,-6.502,30.052,411.810,-11.314,6.893
1782115872.661341,0.447000,327167,1000,12,0,1,832.412,-5.827,29.944,411.498,-11.855,6.988
1782115872.662341,0.448000,327168,1000,12,0,1,827.104,-7.271,29.961,410.417,-9.845,6.898
1782115872.663341,0.449000,327169,1000,12,0,1,823.741,-7.780,29.851,410.850,-6.438,6.555
1782115872.664341,0.450000,327170,1000,12,0,1,821.963,-4.457,29.758,409.480,-2.234,6.224
1782115872.665341,0.451000,327171,1000,12,0,1,820.882,-1.433,29.751,406.934,0.061,5.913
1782115872.666341,0.452000,327172,1000,12,0,1,818.841,1.092,29.594,400.521,0.266,5.381
1782115872.667341,0.453000,327173,1000,12,0,1,814.445,0.666,29.431,390.792,-3.386,5.069
1782115872.668341,0.454000,327174,1000,12,0,1,804.789,-4.473,29.377,385.532,-3.606,4.999
1782115872.669341,0.455000,327175,1000,12,0,1,801.666,-5.815,29.314,383.346,-0.717,4.975
1782115872.670341,0.456000,327176,1000,12,0,1,808.007,2.058,29.176,382.529,1.045,4.977
1782115872.671341,0.457000,327177,1000,12,0,1,814.757,8.877,28.927,384.955,4.102,5.004
1782115872.672341,0.458000,327178,1000,12,0,1,821.819,12.848,28.604,389.735,7.100,5.090
1782115872.673341,0.459000,327179,1000,12,0,1,825.855,13.719,28.370,393.435,7.542,5.188
1782115872.674341,0.460000,327180,1000,12,0,1,830.299,12.224,28.170,397.902,6.322,5.255
1782115872.675341,0.461000,327181,1000,12,0,1,836.112,12.821,27.963,403.715,5.929,5.321
1782115872.676341,0.462000,327182,1000,12,0,1,842.813,13.120,27.752,409.552,4.869,5.304
1782115872.677341,0.463000,327183,1000,12,0,1,842.837,9.186,27.741,413.828,2.750,5.129
1782115872.678341,0.464000,327184,1000,12,0,1,838.081,0.296,27.736,415.101,-1.276,4.828
1782115872.679341,0.465000,327185,1000,12,0,1,838.225,-2.455,27.737,413.900,-6.122,4.581
1782115872.680341,0.466000,327186,1000,12,0,1,839.306,-1.571,27.734,416.158,-6.519,4.502
1782115872.681341,0.467000,327187,1000,12,0,1,836.352,-3.730,27.648,414.573,-6.735,4.538
1782115872.682341,0.468000,327188,1000,12,0,1,830.659,-7.021,26.960,412.507,-7.722,4.667
1782115872.683341,0.469000,327189,1000,12,0,1,827.776,-7.278,24.727,411.498,-4.709,4.713
1782115872.684341,0.470000,327190,1000,12,0,1,825.302,-5.166,21.730,410.753,-1.208,4.708
1782115872.685341,0.471000,327191,1000,12,0,1,825.422,-1.964,18.737,405.565,-0.184,4.690
1782115872.686341,0.472000,327192,1000,12,0,1,820.210,-1.716,15.112,398.719,-1.567,4.655
1782115872.687341,0.473000,327193,1000,12,0,1,815.982,-3.755,12.489,388.919,-4.300,4.685
1782115872.688341,0.474000,327194,1000,12,0,1,814.709,-1.560,11.875,380.920,-6.803,4.782
1782115872.689341,0.475000,327195,1000,12,0,1,812.307,-1.874,11.803,378.085,-4.620,4.827
1782115872.690341,0.476000,327196,1000,12,0,1,811.274,-2.208,11.803,379.431,-0.129,4.819
1782115872.691341,0.477000,327197,1000,12,0,1,812.571,-0.989,11.537,382.793,4.082,4.835
1782115872.692341,0.478000,327198,1000,12,0,1,821.435,4.633,11.062,386.877,6.778,4.925
1782115872.693341,0.479000,327199,1000,12,0,1,821.915,4.786,10.626,391.969,7.959,5.051
1782115872.694341,0.480000,327200,1000,12,0,1,816.559,-4.633,10.317,398.047,8.724,5.199
1782115872.695341,0.481000,327201,1000,12,0,1,815.430,-8.052,10.088,402.995,7.321,5.298
1782115872.696341,0.482000,327202,1000,12,0,1,818.024,-7.698,9.688,409.384,6.348,5.372
1782115872.697341,0.483000,327203,1000,12,0,1,822.204,-5.120,9.014,410.513,2.222,5.381
1782115872.698341,0.484000,327204,1000,12,0,1,826.864,-1.893,8.075,412.987,-1.874,5.379
1782115872.699341,0.485000,327205,1000,12,0,1,827.824,-1.181,7.156,409.144,-6.932,5.437
1782115872.700341,0.486000,327206,1000,12,0,1,828.545,-0.853,6.500,407.391,-11.571,5.674
1782115872.701341,0.487000,327207,1000,12,0,1,823.669,-3.078,6.143,407.799,-9.107,5.814
1782115872.702341,0.488000,327208,1000,12,0,1,817.976,-6.661,6.069,405.541,-8.603,5.891
1782115872.703341,0.489000,327209,1000,12,0,1,819.802,-2.031,6.061,401.361,-8.110,5.933
1782115872.704341,0.490000,327210,1000,12,0,1,818.576,1.864,6.065,398.767,-5.362,5.962
1782115872.705341,0.491000,327211,1000,12,0,1,812.523,-0.521,6.063,392.402,-4.405,5.977
1782115872.706341,0.492000,327212,1000,12,0,1,797.799,-8.474,6.180,387.670,-3.228,5.976
1782115872.707341,0.493000,327213,1000,12,0,1,793.403,-10.677,6.355,379.503,-3.390,5.991
1782115872.708341,0.494000,327214,1000,12,0,1,801.882,2.000,6.299,373.930,-4.012,6.014
1782115872.709341,0.495000,327215,1000,12,0,1,813.052,13.780,6.513,376.356,2.465,5.948
1782115872.710341,0.496000,327216,1000,12,0,1,810.794,13.091,6.708,382.073,10.144,5.905
1782115872.711341,0.497000,327217,1000,12,0,1,808.824,7.126,6.734,387.069,14.177,6.007
1782115872.712341,0.498000,327218,1000,12,0,1,822.228,15.550,7.009,387.886,12.711,6.113
1782115872.713341,0.499000,327219,1000,12,0,1,831.716,21.518,7.561,390.264,9.474,6.192
1782115872.714341,0.500000,327220,1000,12,0,1,836.736,18.585,7.980,394.636,8.586,6.302
1782115872.715341,0.501000,327221,1000,12,0,1,847.834,21.585,8.542,400.064,6.952,6.378
1782115872.716341,0.502000,327222,1000,12,0,1,862.799,27.355,9.375,406.021,6.274,6.440
1782115872.717341,0.503000,327223,1000,12,0,1,859.484,19.406,9.768,408.520,2.781,6.434
1782115872.718341,0.504000,327224,1000,12,0,1,846.633,-0.130,9.748,409.264,-1.758,6.418
1782115872.719341,0.505000,327225,1000,12,0,1,836.808,-11.592,9.851,409.288,-4.873,6.454
1782115872.720341,0.506000,327226,1000,12,0,1,831.620,-16.584,10.122,404.940,-9.631,6.595
