Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115878.774341,378189,0.936523,-0.202637,-0.234863,-7.682927,0.975610,-0.487805,5.856250,-34.818752,9.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.788341,378203,0.929199,-0.206055,-0.248047,-6.951220,0.487805,-1.036585,5.825000,-34.775002,9.368751,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.794341,378209,0.932129,-0.208984,-0.260742,-5.914634,-0.304878,-1.402439,5.825000,-34.775002,9.368751,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.804341,378219,0.936035,-0.204590,-0.259277,-5.121951,-0.914634,-1.036585,5.912500,-34.718750,9.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.814341,378229,0.931641,-0.209473,-0.263672,-3.902439,-1.951220,-0.548781,5.912500,-34.718750,9.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.825341,378240,0.937988,-0.203125,-0.264648,-3.414634,-3.658537,0.000000,5.818750,-34.843750,9.431251,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.834341,378249,0.941406,-0.188965,-0.272949,-3.475610,-4.512195,0.487805,5.818750,-34.843750,9.431251,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.844341,378259,0.939453,-0.168457,-0.271973,-4.085366,-5.365854,0.670732,5.806250,-34.793751,9.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.854341,378269,0.952148,-0.146973,-0.271973,-4.756098,-6.036585,0.792683,5.806250,-34.793751,9.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.865341,378280,0.968262,-0.127441,-0.262207,-5.121951,-5.487805,0.121951,5.775000,-34.856251,9.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.875341,378290,0.972168,-0.123535,-0.250488,-4.939024,-3.841464,-0.731707,5.775000,-34.856251,9.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.885341,378300,0.962891,-0.127930,-0.240723,-4.878049,-2.500000,-1.158537,5.718750,-34.825001,9.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.894341,378309,0.955566,-0.130371,-0.231445,-5.365854,-2.378049,-0.792683,5.718750,-34.825001,9.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.904341,378319,0.951660,-0.136230,-0.229980,-6.402439,-2.804878,-0.243902,5.787500,-34.831249,9.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.914341,378329,0.949219,-0.146484,-0.232910,-7.926829,-3.536585,0.182927,5.787500,-34.831249,9.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.924341,378339,0.946777,-0.163086,-0.244141,-9.207317,-4.512195,0.548781,5.725000,-34.850002,9.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.934341,378349,0.950684,-0.172363,-0.253418,-9.878049,-5.243903,0.731707,5.725000,-34.850002,9.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.944341,378359,0.952637,-0.176758,-0.259277,-10.000000,-5.304878,0.792683,5.781250,-34.756252,9.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.954341,378369,0.951172,-0.175293,-0.265625,-10.000000,-5.121951,0.914634,5.781250,-34.756252,9.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.964341,378379,0.943359,-0.177734,-0.269531,-9.695122,-5.000000,0.853659,5.643750,-34.937500,9.243751,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.974341,378389,0.938477,-0.181152,-0.269531,-9.207317,-5.487805,0.975610,5.643750,-34.937500,9.243751,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.984341,378399,0.941895,-0.180176,-0.275879,-8.414635,-5.914634,1.158537,5.662500,-34.856251,9.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.994341,378409,0.945312,-0.170898,-0.279785,-7.378049,-6.280488,0.914634,5.662500,-34.856251,9.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.005341,378420,0.946289,-0.152344,-0.277832,-6.341464,-6.646342,0.365854,5.600000,-34.900002,9.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.015341,378430,0.955078,-0.141602,-0.276855,-5.304878,-6.768293,-0.426829,5.600000,-34.900002,9.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.026341,378441,0.959473,-0.138184,-0.273438,-4.512195,-6.097561,-1.219512,5.650000,-34.900002,8.931251,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.034341,378449,0.963379,-0.137207,-0.268066,-4.146341,-5.548780,-1.707317,5.650000,-34.900002,8.931251,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.044341,378459,0.966797,-0.138672,-0.263184,-3.780488,-4.756098,-1.951220,5.700000,-34.731251,8.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.054341,378469,0.960938,-0.142578,-0.248535,-3.353659,-3.536585,-1.707317,5.700000,-34.731251,8.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.064341,378479,0.958984,-0.149414,-0.236816,-3.170732,-3.475610,-1.524390,5.587500,-34.968750,8.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.075341,378490,0.961914,-0.157715,-0.234375,-2.987805,-2.743902,-1.158537,5.587500,-34.968750,8.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.086341,378501,0.956055,-0.162598,-0.234375,-2.987805,-2.621951,-0.670732,5.550000,-35.006252,8.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.094341,378509,0.958984,-0.165527,-0.240234,-3.353659,-2.743902,-0.304878,5.550000,-35.006252,8.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.104341,378519,0.966309,-0.168457,-0.249023,-3.719512,-2.256098,-0.182927,5.618750,-34.950001,8.806251,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.114341,378529,0.967285,-0.168945,-0.252441,-4.024390,-1.829268,-0.060976,5.618750,-34.950001,8.806251,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.127341,378542,0.946289,-0.175293,-0.247559,-2.439024,0.060976,1.524390,5.568750,-35.025002,8.900001,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.134341,378549,0.946289,-0.175293,-0.247559,-2.439024,0.060976,1.524390,5.568750,-35.025002,8.900001,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.144341,378559,0.936035,-0.185059,-0.250488,-1.951220,-0.243902,1.768293,5.581250,-34.918751,8.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.154341,378569,0.920410,-0.206055,-0.253418,-0.792683,-0.060976,2.256098,5.581250,-34.918751,8.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.168341,378583,0.902832,-0.224609,-0.262695,0.914634,-0.914634,3.231707,5.550000,-35.031250,8.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.174341,378589,0.908691,-0.230469,-0.278809,2.743902,-2.865854,3.658537,5.550000,-35.031250,8.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.184341,378599,0.932129,-0.231445,-0.291504,4.756098,-3.719512,3.536585,5.500000,-34.956249,8.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.194341,378609,0.959961,-0.206055,-0.291016,10.243902,-1.829268,2.560976,5.500000,-34.956249,8.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.206341,378621,0.967285,-0.175293,-0.285156,12.012196,-0.792683,1.646341,5.375000,-35.081249,8.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.214341,378629,0.963867,-0.143555,-0.275391,12.378049,0.304878,0.792683,5.375000,-35.081249,8.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.224341,378639,0.960449,-0.116211,-0.266113,11.646341,0.426829,0.000000,5.437500,-35.031250,8.650001,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.234341,378649,0.958008,-0.100098,-0.251953,11.158537,0.243902,-0.609756,5.425000,-35.049999,8.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.248341,378663,0.955566,-0.101074,-0.243652,10.731708,-0.060976,-1.036585,5.425000,-35.049999,8.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.255341,378670,0.956055,-0.112305,-0.236816,10.426829,-0.670732,-1.036585,5.437500,-35.087502,8.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.265341,378680,0.967773,-0.126953,-0.235840,10.060976,-1.280488,-0.670732,5.437500,-35.087502,8.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.277341,378692,0.975586,-0.141113,-0.240234,9.329268,-1.341463,-0.060976,5.593750,-34.787502,8.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.286341,378701,0.981445,-0.145020,-0.248535,7.804878,-1.585366,0.853659,5.593750,-34.787502,8.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.294341,378709,0.986816,-0.140625,-0.257812,5.975610,-1.158537,1.524390,5.593750,-34.787502,8.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.304341,378719,0.976074,-0.140625,-0.263184,4.329268,-0.121951,1.890244,5.518750,-34.968750,8.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.314341,378729,0.958496,-0.139648,-0.274902,3.109756,0.121951,2.012195,5.518750,-34.968750,8.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.324341,378739,0.955078,-0.135742,-0.279785,2.743902,0.304878,1.829268,5.406250,-35.068752,8.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.334341,378749,0.947266,-0.134766,-0.279297,3.170732,1.341463,1.646341,5.462500,-35.012501,8.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.344341,378759,0.938477,-0.139648,-0.279297,3.841464,1.463415,1.463415,5.462500,-35.012501,8.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.354341,378769,0.936523,-0.148926,-0.283691,4.207317,1.036585,1.341463,5.368750,-35.087502,8.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.368341,378783,0.922363,-0.153320,-0.297363,4.085366,0.792683,1.280488,5.368750,-35.087502,8.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.374341,378789,0.917480,-0.147949,-0.309082,2.987805,-1.036585,1.219512,5.437500,-34.968750,8.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.384341,378799,0.931152,-0.146973,-0.315918,1.646341,-2.743902,0.975610,5.437500,-34.968750,8.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.394341,378809,0.945801,-0.146973,-0.314453,0.731707,-2.865854,0.182927,5.375000,-35.112499,8.431251,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.406341,378821,0.944824,-0.148438,-0.305664,0.365854,-2.256098,-0.426829,5.375000,-35.112499,8.431251,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.414341,378829,0.941895,-0.143066,-0.294922,0.365854,-2.073171,-0.792683,5.418750,-35.093750,8.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.425341,378840,0.940430,-0.140625,-0.286133,0.121951,-2.256098,-0.914634,5.418750,-35.093750,8.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.434341,378849,0.935547,-0.138184,-0.278809,-0.365854,-2.500000,-0.975610,5.487500,-34.937500,8.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.446341,378861,0.932617,-0.136230,-0.276367,-1.219512,-3.536585,-0.853659,5.487500,-34.937500,8.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.454341,378869,0.937012,-0.135742,-0.275391,-2.073171,-4.573171,-0.670732,5.456250,-35.012501,8.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.464341,378879,0.940918,-0.135742,-0.270996,-2.743902,-5.182927,-0.548781,5.456250,-35.012501,8.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.474341,378889,0.944824,-0.143555,-0.268555,-3.475610,-5.914634,-0.304878,5.406250,-35.143749,8.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.484341,378899,0.956543,-0.152832,-0.273926,-3.902439,-6.219512,-0.304878,5.406250,-35.143749,8.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.495341,378910,0.968750,-0.156250,-0.274902,-4.207317,-5.975610,-0.609756,5.375000,-35.093750,8.150001,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.504341,378919,0.979980,-0.157715,-0.272461,-4.146341,-4.939024,-1.097561,5.375000,-35.093750,8.150001,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.514341,378929,0.979004,-0.155762,-0.270996,-3.536585,-3.292683,-1.524390,5.375000,-35.156250,8.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.524341,378939,0.970215,-0.151367,-0.265625,-2.987805,-2.256098,-1.951220,5.375000,-35.156250,8.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.536341,378951,0.950684,-0.148926,-0.259766,-2.195122,-1.524390,-2.195122,5.418750,-35.131252,8.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.544341,378959,0.940918,-0.150879,-0.261230,-1.829268,-2.500000,-2.500000,5.418750,-35.131252,8.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.554341,378969,0.943848,-0.155273,-0.269043,-1.951220,-3.292683,-2.621951,5.450000,-35.150002,8.025001,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.564341,378979,0.943359,-0.161133,-0.272461,-2.500000,-3.597561,-2.560976,5.450000,-35.150002,8.025001,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.574341,378989,0.953125,-0.170898,-0.275391,-2.804878,-3.963415,-2.256098,5.475000,-35.112499,7.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.584341,378999,0.956543,-0.184570,-0.269531,-2.500000,-3.536585,-1.768293,5.475000,-35.112499,7.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.595341,379010,0.955078,-0.196289,-0.265137,-1.890244,-2.987805,-1.280488,5.531250,-35.143749,8.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.605341,379020,0.954102,-0.197266,-0.270508,-1.524390,-2.500000,-1.036585,5.531250,-35.143749,8.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.615341,379030,0.946777,-0.191406,-0.275391,-1.646341,-1.890244,-0.853659,5.556250,-35.062500,7.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.625341,379040,0.937012,-0.182617,-0.282715,-1.768293,-1.890244,-0.609756,5.556250,-35.062500,7.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.635341,379050,0.935059,-0.175293,-0.284180,-1.646341,-2.256098,-0.609756,5.675000,-34.862499,7.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.647341,379062,0.940918,-0.175293,-0.278809,-1.097561,-2.317073,-0.853659,5.675000,-34.862499,7.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.655341,379070,0.947754,-0.183105,-0.274414,0.060976,-1.707317,-0.853659,5.537500,-35.106251,7.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.665341,379080,0.951172,-0.187012,-0.273926,1.585366,-1.341463,-0.731707,5.537500,-35.106251,7.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.674341,379089,0.956543,-0.182617,-0.271484,2.682927,-0.609756,-0.731707,5.518750,-35.156250,7.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.684341,379099,0.953125,-0.173340,-0.270996,3.475610,-0.121951,-0.731707,5.518750,-35.156250,7.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.694341,379109,0.950195,-0.164551,-0.271973,3.414634,-0.304878,-0.731707,5.600000,-35.068752,7.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.704341,379119,0.954102,-0.155762,-0.273438,2.804878,-0.426829,-0.853659,5.600000,-35.068752,7.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.714341,379129,0.951660,-0.151367,-0.268066,2.378049,0.182927,-0.975610,5.587500,-35.150002,7.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.724341,379139,0.946777,-0.157715,-0.262695,2.317073,0.182927,-0.975610,5.587500,-35.150002,7.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.734341,379149,0.952148,-0.164062,-0.262695,2.439024,0.304878,-0.853659,5.706250,-35.000000,7.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.744341,379159,0.942871,-0.166016,-0.273926,1.951220,0.487805,-0.487805,5.706250,-35.000000,7.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.754341,379169,0.925781,-0.159180,-0.285156,0.426829,-0.487805,0.000000,5.650000,-35.125000,7.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.765341,379180,0.919434,-0.156250,-0.300293,-1.524390,-2.743902,0.426829,5.650000,-35.125000,7.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.775341,379190,0.916016,-0.155762,-0.314941,-3.597561,-4.756098,0.975610,5.675000,-35.068752,7.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.784341,379199,0.914062,-0.161133,-0.323242,-5.304878,-6.829268,1.463415,5.675000,-35.068752,7.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.794341,379209,0.919922,-0.174805,-0.325195,-5.975610,-8.170732,1.585366,5.581250,-35.137501,7.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.804341,379219,0.927246,-0.185059,-0.324707,-5.609756,-8.841464,1.768293,5.581250,-35.137501,7.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.814341,379229,0.925781,-0.191895,-0.318359,-4.390244,-8.658537,1.585366,5.556250,-35.143749,7.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.824341,379239,0.921875,-0.194824,-0.315918,-2.865854,-8.902439,1.341463,5.556250,-35.143749,7.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.835341,379250,0.939453,-0.181641,-0.318848,-1.219512,-9.451220,0.304878,5.506250,-35.237499,7.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.844341,379259,0.969727,-0.159668,-0.306152,0.731707,-8.414635,-1.463415,5.506250,-35.237499,7.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.855341,379270,0.986328,-0.153320,-0.280273,2.682927,-5.609756,-2.682927,5.537500,-35.231251,7.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.864341,379279,0.982422,-0.155762,-0.253418,4.451220,-2.682927,-2.926829,5.537500,-35.231251,7.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.875341,379290,0.974121,-0.160645,-0.236816,5.670732,-1.036585,-2.743902,5.556250,-35.200001,7.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.885341,379300,0.971680,-0.164551,-0.232910,5.914634,-0.548781,-2.256098,5.556250,-35.200001,7.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.895341,379310,0.976562,-0.158203,-0.237305,5.365854,-0.365854,-1.402439,5.618750,-35.231251,7.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.904341,379319,0.967773,-0.150391,-0.241699,5.121951,0.609756,-0.731707,5.618750,-35.231251,7.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.914341,379329,0.951660,-0.148926,-0.249023,4.146341,1.219512,-0.304878,5.575000,-35.281250,7.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.925341,379340,0.936035,-0.153320,-0.264160,2.317073,0.182927,0.426829,5.575000,-35.281250,7.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.934341,379349,0.938477,-0.157715,-0.276855,0.609756,-1.097561,0.731707,5.700000,-35.031250,7.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.944341,379359,0.946777,-0.164062,-0.290527,-0.609756,-1.097561,0.548781,5.700000,-35.031250,7.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.954341,379369,0.950195,-0.168945,-0.300293,-0.914634,-0.304878,0.304878,5.618750,-35.231251,7.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.964341,379379,0.948242,-0.179199,-0.297363,-0.365854,0.731707,0.243902,5.618750,-35.231251,7.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.974341,379389,0.939453,-0.187500,-0.291992,1.158537,1.768293,-0.060976,5.637500,-35.200001,7.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.984341,379399,0.933105,-0.191895,-0.289551,3.231707,2.560976,-0.792683,5.637500,-35.200001,7.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782115879.994341,379409,0.929199,-0.190918,-0.292480,4.878049,2.865854,-1.280488,5.593750,-35.225002,7.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.004341,379419,0.931641,-0.180176,-0.304199,5.914634,2.439024,-1.585366,5.593750,-35.225002,7.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.015341,379430,0.938477,-0.164062,-0.313477,6.158537,2.012195,-2.012195,5.662500,-35.268749,7.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.025341,379440,0.937500,-0.149902,-0.314941,5.914634,2.073171,-2.378049,5.662500,-35.268749,7.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.034341,379449,0.933105,-0.136719,-0.316406,5.243903,1.402439,-2.439024,5.687500,-35.143749,7.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.044341,379459,0.931152,-0.129395,-0.308105,4.146341,0.487805,-2.378049,5.687500,-35.143749,7.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.055341,379470,0.926758,-0.131348,-0.298340,2.560976,-0.548781,-2.378049,5.775000,-35.137501,7.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.064341,379479,0.925781,-0.143066,-0.297363,0.609756,-1.951220,-2.195122,5.775000,-35.137501,7.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.074341,379489,0.928223,-0.152344,-0.301270,-1.524390,-3.353659,-1.646341,5.762500,-35.212502,7.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.084341,379499,0.934570,-0.158691,-0.306641,-3.658537,-4.512195,-1.097561,5.762500,-35.212502,7.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.094341,379509,0.937988,-0.157715,-0.309082,-4.756098,-5.000000,-0.731707,5.762500,-35.237499,7.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.104341,379519,0.951660,-0.158691,-0.301270,-4.390244,-4.329268,-0.426829,5.762500,-35.237499,7.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.114341,379529,0.953125,-0.167969,-0.291504,-3.231707,-2.926829,-0.304878,5.756250,-35.218750,7.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.124341,379539,0.952148,-0.176270,-0.279785,-1.646341,-1.951220,-0.182927,5.756250,-35.218750,7.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.134341,379549,0.952637,-0.178711,-0.269531,-0.182927,-0.853659,-0.121951,5.893750,-34.975002,7.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.144341,379559,0.953613,-0.180176,-0.265625,1.036585,-0.121951,-0.426829,5.893750,-34.975002,7.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.154341,379569,0.954590,-0.177246,-0.268066,1.463415,0.487805,-0.670732,5.731250,-35.237499,7.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.164341,379579,0.949707,-0.172852,-0.275879,1.463415,1.036585,-0.731707,5.731250,-35.237499,7.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.174341,379589,0.944824,-0.161621,-0.284668,1.280488,0.670732,-0.548781,5.693750,-35.212502,7.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.184341,379599,0.951172,-0.153809,-0.294434,0.609756,0.426829,-0.548781,5.693750,-35.212502,7.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.195341,379610,0.950684,-0.146973,-0.293457,0.304878,1.036585,-0.304878,5.756250,-35.218750,7.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.204341,379619,0.946289,-0.140625,-0.284668,0.121951,1.280488,-0.060976,5.756250,-35.218750,7.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.214341,379629,0.942871,-0.142578,-0.278809,0.060976,1.341463,-0.426829,5.718750,-35.268749,7.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.224341,379639,0.937988,-0.153320,-0.282227,-0.365854,1.097561,-0.609756,5.718750,-35.268749,7.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.234341,379649,0.936035,-0.161133,-0.292969,-1.280488,0.548781,-0.548781,5.750000,-35.225002,7.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.244341,379659,0.937012,-0.160156,-0.299316,-2.195122,-0.182927,-0.304878,5.750000,-35.225002,7.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.255341,379670,0.940918,-0.156738,-0.300293,-3.048780,-0.670732,-0.182927,5.737500,-35.268749,7.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.264341,379679,0.939941,-0.156738,-0.299805,-3.231707,-0.609756,-0.304878,5.737500,-35.268749,7.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.275341,379690,0.937988,-0.165039,-0.294922,-2.500000,-0.609756,-0.487805,5.750000,-35.243752,7.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.284341,379699,0.939941,-0.173828,-0.289551,-1.585366,-0.670732,-0.609756,5.750000,-35.243752,7.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.295341,379710,0.943359,-0.182129,-0.287109,-0.670732,-0.731707,-0.609756,5.750000,-35.200001,7.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.304341,379719,0.943848,-0.185059,-0.287109,-0.060976,-0.792683,-0.548781,5.750000,-35.200001,7.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.314341,379729,0.944824,-0.183594,-0.291016,0.182927,-0.975610,-0.365854,5.750000,-35.268749,7.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.324341,379739,0.945801,-0.175781,-0.292969,0.426829,-0.914634,-0.365854,5.750000,-35.268749,7.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.334341,379749,0.945312,-0.167969,-0.291992,0.670732,-0.731707,-0.365854,5.706250,-35.237499,7.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.344341,379759,0.947266,-0.160156,-0.289551,1.219512,-0.487805,-0.487805,5.706250,-35.237499,7.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.354341,379769,0.948730,-0.155273,-0.281250,1.768293,0.060976,-0.609756,5.743750,-35.243752,7.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.364341,379779,0.951660,-0.152344,-0.274414,2.195122,0.609756,-0.792683,5.743750,-35.243752,7.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.374341,379789,0.946289,-0.152832,-0.270996,2.012195,0.975610,-0.731707,5.718750,-35.275002,7.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.384341,379799,0.941406,-0.154297,-0.277344,1.219512,0.609756,-0.487805,5.718750,-35.275002,7.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782115880.395341,379810,0.943848,-0.151855,-0.282227,0.304878,0.182927,-0.243902,5.762500,-35.275002,7.381250,0.0,1.000000,0.000000,0.000000,0.000000
