Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117417.708512,0.270000,1862910,1000,12,0,1,318.058,8.280,8.867,567.657,1.503,0.998
1782117417.709512,0.271000,1862911,1000,12,0,1,316.616,7.266,8.665,566.335,0.958,1.006
1782117417.710512,0.272000,1862912,1000,12,0,1,310.755,1.434,8.445,566.792,0.130,1.005
1782117417.711512,0.273000,1862913,1000,12,0,1,306.264,-3.281,8.428,566.023,0.183,1.000
1782117417.712512,0.274000,1862914,1000,12,0,1,308.473,-1.900,8.432,565.062,-1.285,1.016
1782117417.713512,0.275000,1862915,1000,12,0,1,306.095,-3.043,8.439,566.143,-0.223,1.015
1782117417.714512,0.276000,1862916,1000,12,0,1,301.796,-8.371,8.520,565.230,-0.443,1.016
1782117417.715512,0.277000,1862917,1000,12,0,1,297.112,-12.030,8.685,565.278,-0.991,1.006
1782117417.716512,0.278000,1862918,1000,12,0,1,292.356,-16.111,8.934,567.368,1.359,1.021
1782117417.717512,0.279000,1862919,1000,12,0,1,293.869,-14.260,9.093,564.918,-0.410,1.023
1782117417.718512,0.280000,1862920,1000,12,0,1,298.289,-8.605,9.174,565.735,-0.603,1.025
1782117417.719512,0.281000,1862921,1000,12,0,1,300.835,-5.517,9.206,567.801,2.018,1.063
1782117417.720512,0.282000,1862922,1000,12,0,1,299.922,-5.273,9.194,568.449,2.181,1.082
1782117417.721512,0.283000,1862923,1000,12,0,1,300.859,-4.286,9.190,565.230,-0.410,1.083
1782117417.722512,0.284000,1862924,1000,12,0,1,296.511,-5.440,9.222,565.471,-1.270,1.087
1782117417.723512,0.285000,1862925,1000,12,0,1,294.806,-6.637,9.268,566.023,0.165,1.087
1782117417.724512,0.286000,1862926,1000,12,0,1,297.160,-1.340,9.267,565.663,-0.539,1.068
1782117417.725512,0.287000,1862927,1000,12,0,1,303.886,5.960,9.299,565.639,-0.448,1.067
1782117417.726512,0.288000,1862928,1000,12,0,1,307.008,11.219,9.410,567.272,0.779,1.053
1782117417.727512,0.289000,1862929,1000,12,0,1,303.405,8.421,9.179,566.263,0.252,1.048
1782117417.728512,0.290000,1862930,1000,12,0,1,304.390,8.601,9.052,564.270,-1.931,1.083
1782117417.729512,0.291000,1862931,1000,12,0,1,306.456,11.527,9.168,563.381,-2.582,1.135
1782117417.730512,0.292000,1862932,1000,12,0,1,302.396,7.564,9.230,563.117,-2.376,1.175
1782117417.731512,0.293000,1862933,1000,12,0,1,298.024,2.834,9.182,564.966,-0.721,1.179
1782117417.732512,0.294000,1862934,1000,12,0,1,297.880,2.032,8.980,566.431,1.232,1.174
1782117417.733512,0.295000,1862935,1000,12,0,1,293.076,-1.435,8.745,566.311,0.872,1.176
1782117417.734512,0.296000,1862936,1000,12,0,1,283.180,-10.695,8.839,567.272,1.494,1.194
1782117417.735512,0.297000,1862937,1000,12,0,1,274.845,-17.323,9.119,567.416,1.661,1.179
1782117417.736512,0.298000,1862938,1000,12,0,1,274.028,-16.816,9.251,564.870,-0.626,1.158
1782117417.737512,0.299000,1862939,1000,12,0,1,287.431,-3.985,9.185,567.008,0.396,1.141
1782117417.738512,0.300000,1862940,1000,12,0,1,306.288,13.754,9.370,564.486,-0.243,1.089
1782117417.739512,0.301000,1862941,1000,12,0,1,319.979,23.858,9.932,564.990,-1.460,1.109
1782117417.740512,0.302000,1862942,1000,12,0,1,324.519,24.217,10.438,566.431,1.300,1.110
1782117417.741512,0.303000,1862943,1000,12,0,1,320.460,16.184,10.559,566.071,0.421,1.110
1782117417.742512,0.304000,1862944,1000,12,0,1,313.686,6.469,10.437,566.528,0.826,1.112
1782117417.743512,0.305000,1862945,1000,12,0,1,304.966,-2.496,10.382,566.768,1.069,1.105
1782117417.744512,0.306000,1862946,1000,12,0,1,302.420,-5.640,10.409,568.233,1.771,1.125
1782117417.745512,0.307000,1862947,1000,12,0,1,301.267,-4.202,10.316,568.641,2.373,1.174
1782117417.746512,0.308000,1862948,1000,12,0,1,305.927,0.201,10.201,567.320,0.467,1.167
1782117417.747512,0.309000,1862949,1000,12,0,1,306.264,3.692,10.145,565.687,-1.018,1.164
1782117417.748512,0.310000,1862950,1000,12,0,1,298.649,-2.566,10.024,566.840,-0.589,1.160
1782117417.749512,0.311000,1862951,1000,12,0,1,293.316,-6.408,9.885,564.101,-1.877,1.182
1782117417.750512,0.312000,1862952,1000,12,0,1,287.551,-8.854,9.774,565.110,-2.307,1.224
1782117417.751512,0.313000,1862953,1000,12,0,1,278.472,-14.768,9.893,566.239,0.202,1.224
1782117417.752512,0.314000,1862954,1000,12,0,1,275.589,-15.373,10.102,568.906,1.510,1.238
1782117417.753512,0.315000,1862955,1000,12,0,1,279.168,-9.518,10.157,566.888,0.888,1.244
1782117417.754512,0.316000,1862956,1000,12,0,1,278.472,-7.439,9.982,566.407,-1.080,1.249
1782117417.755512,0.317000,1862957,1000,12,0,1,287.720,-0.813,9.852,568.305,1.230,1.251
1782117417.756512,0.318000,1862958,1000,12,0,1,296.703,8.872,9.860,568.401,1.239,1.256
1782117417.757512,0.319000,1862959,1000,12,0,1,295.190,5.285,9.825,569.290,1.381,1.257
1782117417.758512,0.320000,1862960,1000,12,0,1,295.118,2.369,9.760,568.569,1.154,1.250
1782117417.759512,0.321000,1862961,1000,12,0,1,293.989,0.607,9.707,567.488,-0.643,1.245
1782117417.760512,0.322000,1862962,1000,12,0,1,296.103,0.242,9.705,565.927,-1.454,1.262
1782117417.761512,0.323000,1862963,1000,12,0,1,302.853,5.989,9.730,566.311,-1.657,1.284
1782117417.762512,0.324000,1862964,1000,12,0,1,309.530,10.849,9.847,566.864,-0.317,1.271
1782117417.763512,0.325000,1862965,1000,12,0,1,305.975,7.897,9.901,565.062,-1.875,1.298
1782117417.764512,0.326000,1862966,1000,12,0,1,293.100,-4.235,9.848,563.213,-3.296,1.378
1782117417.765512,0.327000,1862967,1000,12,0,1,284.020,-11.534,9.836,564.870,-1.738,1.393
1782117417.766512,0.328000,1862968,1000,12,0,1,287.167,-6.338,9.610,566.504,0.491,1.381
1782117417.767512,0.329000,1862969,1000,12,0,1,292.644,2.472,9.403,568.497,1.901,1.406
1782117417.768512,0.330000,1862970,1000,12,0,1,289.641,2.519,9.331,568.353,2.008,1.432
1782117417.769512,0.331000,1862971,1000,12,0,1,284.405,-1.240,9.300,567.560,0.571,1.405
1782117417.770512,0.332000,1862972,1000,12,0,1,286.735,1.797,9.273,565.399,-1.168,1.381
1782117417.771512,0.333000,1862973,1000,12,0,1,288.200,4.964,9.280,565.927,-1.306,1.392
1782117417.772512,0.334000,1862974,1000,12,0,1,280.874,-0.964,9.249,564.342,-1.661,1.400
1782117417.773512,0.335000,1862975,1000,12,0,1,277.175,-5.462,9.234,566.480,-0.718,1.404
1782117417.774512,0.336000,1862976,1000,12,0,1,282.003,-0.897,9.233,566.239,0.552,1.404
1782117417.775512,0.337000,1862977,1000,12,0,1,287.551,3.781,9.210,565.927,-0.675,1.406
1782117417.776512,0.338000,1862978,1000,12,0,1,293.052,6.744,9.122,566.912,0.725,1.405
1782117417.777512,0.339000,1862979,1000,12,0,1,294.061,5.952,9.083,566.263,0.280,1.405
1782117417.778512,0.340000,1862980,1000,12,0,1,291.923,1.160,9.002,565.783,-0.408,1.380
1782117417.779512,0.341000,1862981,1000,12,0,1,287.215,-4.314,8.875,566.143,0.254,1.331
1782117417.780512,0.342000,1862982,1000,12,0,1,286.422,-6.588,8.859,566.816,0.691,1.292
1782117417.781512,0.343000,1862983,1000,12,0,1,286.014,-5.770,8.888,569.122,2.692,1.343
1782117417.782512,0.344000,1862984,1000,12,0,1,286.663,-4.939,8.910,569.122,2.721,1.386
1782117417.783512,0.345000,1862985,1000,12,0,1,286.495,-3.123,8.919,569.338,2.085,1.411
1782117417.784512,0.346000,1862986,1000,12,0,1,284.068,-3.638,8.805,568.425,1.287,1.407
1782117417.785512,0.347000,1862987,1000,12,0,1,284.765,-1.461,8.460,566.720,-0.727,1.391
1782117417.786512,0.348000,1862988,1000,12,0,1,284.597,1.365,8.121,567.921,-0.048,1.389
1782117417.787512,0.349000,1862989,1000,12,0,1,283.612,1.921,8.106,567.969,0.503,1.389
1782117417.788512,0.350000,1862990,1000,12,0,1,285.077,4.978,7.900,569.242,0.766,1.393
1782117417.789512,0.351000,1862991,1000,12,0,1,287.479,8.165,7.236,569.890,1.728,1.399
1782117417.790512,0.352000,1862992,1000,12,0,1,290.338,10.871,6.557,567.488,-0.826,1.392
1782117417.791512,0.353000,1862993,1000,12,0,1,291.034,11.029,6.340,568.113,-0.929,1.397
1782117417.792512,0.354000,1862994,1000,12,0,1,285.726,5.390,6.320,567.825,-0.462,1.394
1782117417.793512,0.355000,1862995,1000,12,0,1,286.062,2.898,6.323,568.089,-0.898,1.391
1782117417.794512,0.356000,1862996,1000,12,0,1,282.003,-0.068,6.273,568.954,0.306,1.369
1782117417.795512,0.357000,1862997,1000,12,0,1,282.219,-3.302,6.262,568.449,-0.281,1.328
1782117417.796512,0.358000,1862998,1000,12,0,1,285.005,-0.539,6.262,569.722,0.478,1.328
1782117417.797512,0.359000,1862999,1000,12,0,1,282.988,-3.740,6.263,568.041,-0.353,1.321
1782117417.798512,0.360000,1863000,1000,12,0,1,279.264,-8.104,6.356,567.632,-1.618,1.338
1782117417.799512,0.361000,1863001,1000,12,0,1,280.634,-7.638,6.384,569.386,0.502,1.313
1782117417.800512,0.362000,1863002,1000,12,0,1,280.177,-6.916,6.335,568.930,0.202,1.273
1782117417.801512,0.363000,1863003,1000,12,0,1,280.177,-6.877,6.060,568.930,-0.176,1.273
1782117417.802512,0.364000,1863004,1000,12,0,1,276.694,-7.882,5.765,569.266,0.319,1.255
1782117417.803512,0.365000,1863005,1000,12,0,1,277.199,-6.842,5.689,566.023,-2.252,1.289
1782117417.804512,0.366000,1863006,1000,12,0,1,276.862,-3.757,5.616,566.552,-2.464,1.326
1782117417.805512,0.367000,1863007,1000,12,0,1,281.306,0.982,5.616,567.440,-0.511,1.317
1782117417.806512,0.368000,1863008,1000,12,0,1,281.306,4.521,5.512,567.440,-0.767,1.310
1782117417.807512,0.369000,1863009,1000,12,0,1,285.197,7.320,5.558,569.506,1.060,1.304
1782117417.808512,0.370000,1863010,1000,12,0,1,278.856,5.328,5.599,568.521,0.697,1.297
1782117417.809512,0.371000,1863011,1000,12,0,1,278.448,2.498,5.609,568.978,0.063,1.294
1782117417.810512,0.372000,1863012,1000,12,0,1,274.484,2.761,5.623,568.569,0.457,1.279
1782117417.811512,0.373000,1863013,1000,12,0,1,270.569,-2.061,5.566,568.017,-0.778,1.262
1782117417.812512,0.374000,1863014,1000,12,0,1,281.546,7.345,5.450,569.987,1.051,1.270
1782117417.813512,0.375000,1863015,1000,12,0,1,294.614,19.338,5.995,570.179,1.410,1.258
1782117417.814512,0.376000,1863016,1000,12,0,1,295.478,17.294,6.447,571.140,1.484,1.188
1782117417.815512,0.377000,1863017,1000,12,0,1,292.187,10.191,6.401,570.923,1.578,1.183
1782117417.816512,0.378000,1863018,1000,12,0,1,285.221,0.935,6.340,571.043,0.814,1.187
1782117417.817512,0.379000,1863019,1000,12,0,1,281.186,-5.457,6.377,569.314,-0.251,1.156
1782117417.818512,0.380000,1863020,1000,12,0,1,280.513,-6.958,6.443,567.801,-2.188,1.163
1782117417.819512,0.381000,1863021,1000,12,0,1,279.072,-8.204,6.544,569.963,-0.145,1.160
1782117417.820512,0.382000,1863022,1000,12,0,1,281.018,-7.095,6.616,571.428,1.625,1.171
1782117417.821512,0.383000,1863023,1000,12,0,1,283.348,-3.721,6.599,567.825,-1.388,1.173
1782117417.822512,0.384000,1863024,1000,12,0,1,285.342,-2.014,6.604,568.161,-1.989,1.183
1782117417.823512,0.385000,1863025,1000,12,0,1,282.507,-2.828,6.571,567.849,-0.974,1.187
1782117417.824512,0.386000,1863026,1000,12,0,1,283.516,-2.444,6.579,566.576,-2.451,1.234
1782117417.825512,0.387000,1863027,1000,12,0,1,284.957,1.341,6.560,568.882,-0.269,1.231
1782117417.826512,0.388000,1863028,1000,12,0,1,290.434,5.806,6.542,568.834,0.512,1.229
1782117417.827512,0.389000,1863029,1000,12,0,1,288.632,6.706,6.556,569.290,0.071,1.228
1782117417.828512,0.390000,1863030,1000,12,0,1,284.381,1.626,6.558,568.665,0.215,1.227
1782117417.829512,0.391000,1863031,1000,12,0,1,281.738,0.363,6.530,567.560,-1.388,1.242
1782117417.830512,0.392000,1863032,1000,12,0,1,285.462,3.184,6.479,566.984,-1.478,1.256
1782117417.831512,0.393000,1863033,1000,12,0,1,287.407,5.986,6.483,568.713,-0.239,1.197
1782117417.832512,0.394000,1863034,1000,12,0,1,286.759,4.129,6.471,568.305,0.191,1.134
1782117417.833512,0.395000,1863035,1000,12,0,1,283.852,0.729,6.457,570.515,1.151,1.107
1782117417.834512,0.396000,1863036,1000,12,0,1,282.363,-1.997,6.443,569.866,1.586,1.115
1782117417.835512,0.397000,1863037,1000,12,0,1,282.123,-3.015,6.454,569.338,-0.042,1.110
1782117417.836512,0.398000,1863038,1000,12,0,1,284.597,-1.884,6.456,568.810,0.060,1.110
1782117417.837512,0.399000,1863039,1000,12,0,1,286.831,-0.711,6.451,568.425,-0.589,1.111
1782117417.838512,0.400000,1863040,1000,12,0,1,284.261,-3.544,6.432,570.035,0.835,1.112
1782117417.839512,0.401000,1863041,1000,12,0,1,281.859,-7.096,6.407,569.218,0.730,1.090
1782117417.840512,0.402000,1863042,1000,12,0,1,282.267,-6.396,6.285,568.281,-0.761,1.089
1782117417.841512,0.403000,1863043,1000,12,0,1,281.907,-6.120,6.150,567.128,-1.071,1.091
1782117417.842512,0.404000,1863044,1000,12,0,1,282.651,-4.807,6.140,565.206,-2.806,1.159
1782117417.843512,0.405000,1863045,1000,12,0,1,285.798,-1.081,6.128,568.353,-0.063,1.152
1782117417.844512,0.406000,1863046,1000,12,0,1,287.335,1.621,6.133,569.458,1.997,1.186
1782117417.845512,0.407000,1863047,1000,12,0,1,290.290,4.305,6.145,569.674,1.348,1.200
1782117417.846512,0.408000,1863048,1000,12,0,1,289.281,4.892,6.183,569.914,1.704,1.222
1782117417.847512,0.409000,1863049,1000,12,0,1,284.044,0.300,6.161,570.347,1.478,1.239
1782117417.848512,0.410000,1863050,1000,12,0,1,278.039,-3.918,6.079,569.218,0.538,1.220
1782117417.849512,0.411000,1863051,1000,12,0,1,274.532,-5.824,6.038,568.882,-0.407,1.220
1782117417.850512,0.412000,1863052,1000,12,0,1,273.860,-4.565,5.994,570.203,0.724,1.223
1782117417.851512,0.413000,1863053,1000,12,0,1,276.382,-1.038,5.916,571.380,1.655,1.245
1782117417.852512,0.414000,1863054,1000,12,0,1,278.880,2.209,5.818,571.019,1.065,1.254
1782117417.853512,0.415000,1863055,1000,12,0,1,278.352,1.873,5.743,568.882,-0.957,1.220
1782117417.854512,0.416000,1863056,1000,12,0,1,278.231,0.783,5.720,569.530,-1.008,1.178
1782117417.855512,0.417000,1863057,1000,12,0,1,280.369,1.962,5.725,568.761,-0.760,1.181
1782117417.856512,0.418000,1863058,1000,12,0,1,280.634,1.434,5.693,567.632,-2.217,1.217
1782117417.857512,0.419000,1863059,1000,12,0,1,278.496,-1.593,5.602,569.530,-0.227,1.208
1782117417.858512,0.420000,1863060,1000,12,0,1,277.991,-3.180,5.570,570.299,0.952,1.211
1782117417.859512,0.421000,1863061,1000,12,0,1,276.694,-4.179,5.590,568.689,-0.506,1.213
1782117417.860512,0.422000,1863062,1000,12,0,1,278.183,-3.558,5.599,567.344,-1.703,1.235
1782117417.861512,0.423000,1863063,1000,12,0,1,280.273,-0.783,5.592,567.296,-1.528,1.249
1782117417.862512,0.424000,1863064,1000,12,0,1,285.798,3.467,5.517,568.665,-0.055,1.241
1782117417.863512,0.425000,1863065,1000,12,0,1,290.146,8.100,4.926,568.641,0.338,1.225
1782117417.864512,0.426000,1863066,1000,12,0,1,283.756,2.799,4.294,569.026,0.340,1.208
1782117417.865512,0.427000,1863067,1000,12,0,1,274.220,-6.055,4.135,569.194,0.703,1.192
1782117417.866512,0.428000,1863068,1000,12,0,1,272.491,-6.406,4.231,568.617,-0.021,1.186
1782117417.867512,0.429000,1863069,1000,12,0,1,269.704,-5.495,4.232,569.146,0.212,1.186
1782117417.868512,0.430000,1863070,1000,12,0,1,270.641,-3.533,4.146,567.560,-0.781,1.150
1782117417.869512,0.431000,1863071,1000,12,0,1,272.515,1.071,3.983,568.810,-0.527,1.152
1782117417.870512,0.432000,1863072,1000,12,0,1,272.226,1.771,3.863,570.947,2.013,1.164
1782117417.871512,0.433000,1863073,1000,12,0,1,272.899,2.873,3.849,571.356,1.891,1.179
1782117417.872512,0.434000,1863074,1000,12,0,1,271.914,2.590,3.855,569.362,0.112,1.145
1782117417.873512,0.435000,1863075,1000,12,0,1,269.560,-0.012,3.835,567.152,-2.240,1.180
1782117417.874512,0.436000,1863076,1000,12,0,1,264.924,-3.777,3.856,567.825,-1.612,1.150
1782117417.875512,0.437000,1863077,1000,12,0,1,263.699,-5.731,3.936,569.794,0.607,1.153
1782117417.876512,0.438000,1863078,1000,12,0,1,261.897,-5.976,3.941,570.203,1.132,1.162
1782117417.877512,0.439000,1863079,1000,12,0,1,260.408,-7.606,3.974,568.113,-0.567,1.164
1782117417.878512,0.440000,1863080,1000,12,0,1,261.729,-5.594,4.045,569.842,0.235,1.164
1782117417.879512,0.441000,1863081,1000,12,0,1,268.743,0.479,4.045,570.011,1.462,1.166
1782117417.880512,0.442000,1863082,1000,12,0,1,274.796,6.589,4.127,568.785,-0.337,1.148
1782117417.881512,0.443000,1863083,1000,12,0,1,272.130,4.046,4.079,567.777,-0.852,1.154
1782117417.882512,0.444000,1863084,1000,12,0,1,270.425,1.014,4.040,569.626,0.356,1.155
1782117417.883512,0.445000,1863085,1000,12,0,1,267.422,-0.233,4.039,570.155,1.500,1.163
1782117417.884512,0.446000,1863086,1000,12,0,1,269.584,0.978,4.031,568.329,-0.481,1.143
1782117417.885512,0.447000,1863087,1000,12,0,1,267.158,1.978,4.018,568.713,-0.541,1.146
1782117417.886512,0.448000,1863088,1000,12,0,1,262.978,-1.920,4.019,571.788,2.210,1.188
1782117417.887512,0.449000,1863089,1000,12,0,1,266.461,2.624,4.034,570.635,1.466,1.203
1782117417.888512,0.450000,1863090,1000,12,0,1,275.781,11.855,4.340,569.626,-0.450,1.198
1782117417.889512,0.451000,1863091,1000,12,0,1,281.162,17.075,4.864,567.560,-1.793,1.221
1782117417.890512,0.452000,1863092,1000,12,0,1,284.693,18.027,5.417,568.305,-1.821,1.243
1782117417.891512,0.453000,1863093,1000,12,0,1,281.714,13.978,5.701,569.963,0.394,1.235
1782117417.892512,0.454000,1863094,1000,12,0,1,281.138,9.669,5.823,570.587,0.762,1.174
1782117417.893512,0.455000,1863095,1000,12,0,1,281.594,8.632,5.948,569.842,0.136,1.174
1782117417.894512,0.456000,1863096,1000,12,0,1,279.288,4.209,5.973,569.914,-0.099,1.140
1782117417.895512,0.457000,1863097,1000,12,0,1,278.376,0.930,5.943,570.707,0.644,1.128
1782117417.896512,0.458000,1863098,1000,12,0,1,278.304,-0.478,5.903,569.602,-0.058,1.102
1782117417.897512,0.459000,1863099,1000,12,0,1,278.352,-2.274,5.912,568.978,-1.022,1.091
1782117417.898512,0.460000,1863100,1000,12,0,1,276.382,-4.631,5.922,569.122,-0.437,1.090
1782117417.899512,0.461000,1863101,1000,12,0,1,278.760,-4.469,5.899,570.851,0.824,1.095
1782117417.900512,0.462000,1863102,1000,12,0,1,281.474,-1.577,5.867,568.545,-0.285,1.091
1782117417.901512,0.463000,1863103,1000,12,0,1,281.258,-2.700,5.878,569.266,-0.888,1.073
1782117417.902512,0.464000,1863104,1000,12,0,1,277.751,-5.554,5.922,569.626,0.683,1.067
1782117417.903512,0.465000,1863105,1000,12,0,1,277.295,-6.400,5.985,570.971,0.903,1.066
1782117417.904512,0.466000,1863106,1000,12,0,1,277.799,-4.360,6.016,570.851,1.456,1.076
1782117417.905512,0.467000,1863107,1000,12,0,1,274.869,-5.678,6.063,569.938,-0.094,1.071
1782117417.906512,0.468000,1863108,1000,12,0,1,274.412,-5.342,6.106,570.443,0.213,1.024
1782117417.907512,0.469000,1863109,1000,12,0,1,275.781,-2.114,6.109,569.362,-0.473,1.026
1782117417.908512,0.470000,1863110,1000,12,0,1,273.740,-2.448,6.102,569.362,-1.125,1.029
1782117417.909512,0.471000,1863111,1000,12,0,1,274.148,-1.588,6.078,570.155,0.068,1.027
1782117417.910512,0.472000,1863112,1000,12,0,1,272.034,-1.594,6.061,571.548,0.812,1.005
1782117417.911512,0.473000,1863113,1000,12,0,1,270.209,-3.272,6.078,569.890,-0.058,0.981
1782117417.912512,0.474000,1863114,1000,12,0,1,269.296,-2.911,6.072,571.019,-0.262,0.982
1782117417.913512,0.475000,1863115,1000,12,0,1,268.215,-3.524,5.984,571.260,0.958,0.990
1782117417.914512,0.476000,1863116,1000,12,0,1,271.482,-0.854,5.972,570.587,-0.402,0.991
1782117417.915512,0.477000,1863117,1000,12,0,1,271.626,0.203,5.910,569.242,-1.128,0.999
1782117417.916512,0.478000,1863118,1000,12,0,1,271.121,-1.698,5.845,568.185,-2.181,1.045
1782117417.917512,0.479000,1863119,1000,12,0,1,273.307,0.015,5.793,569.242,-1.008,1.054
1782117417.918512,0.480000,1863120,1000,12,0,1,272.635,-0.832,5.773,570.155,0.370,1.050
1782117417.919512,0.481000,1863121,1000,12,0,1,272.635,-1.842,5.777,570.155,0.291,1.048
1782117417.920512,0.482000,1863122,1000,12,0,1,276.574,1.294,5.774,569.026,-0.396,1.010
1782117417.921512,0.483000,1863123,1000,12,0,1,274.748,0.425,5.760,570.683,0.475,0.976
1782117417.922512,0.484000,1863124,1000,12,0,1,273.812,-1.655,5.754,571.500,1.925,1.014
1782117417.923512,0.485000,1863125,1000,12,0,1,270.689,-2.708,5.766,572.268,1.738,0.994
1782117417.924512,0.486000,1863126,1000,12,0,1,257.910,-12.372,6.002,571.836,1.579,0.993
1782117417.925512,0.487000,1863127,1000,12,0,1,247.749,-19.720,6.569,570.107,-0.538,0.992
1782117417.926512,0.488000,1863128,1000,12,0,1,246.404,-16.635,6.926,571.067,-0.098,0.979
1782117417.927512,0.489000,1863129,1000,12,0,1,260.288,-1.596,6.846,570.131,-0.335,0.977
1782117417.928512,0.490000,1863130,1000,12,0,1,281.498,20.302,7.381,568.882,-2.044,1.018
1782117417.929512,0.491000,1863131,1000,12,0,1,283.156,23.042,8.068,570.227,-0.627,1.001
1782117417.930512,0.492000,1863132,1000,12,0,1,271.890,9.551,8.127,570.131,-0.331,1.001
1782117417.931512,0.493000,1863133,1000,12,0,1,266.870,2.887,8.117,570.083,-0.643,0.998
1782117417.932512,0.494000,1863134,1000,12,0,1,265.356,1.520,8.119,571.956,1.012,1.007
1782117417.933512,0.495000,1863135,1000,12,0,1,266.461,1.679,8.122,570.131,-0.059,0.984
1782117417.934512,0.496000,1863136,1000,12,0,1,271.338,5.433,8.157,569.554,-1.409,1.002
1782117417.935512,0.497000,1863137,1000,12,0,1,277.006,9.227,8.256,569.914,-0.364,1.000
1782117417.936512,0.498000,1863138,1000,12,0,1,279.745,9.899,8.370,570.971,0.295,0.951
1782117417.937512,0.499000,1863139,1000,12,0,1,282.339,9.270,8.464,571.332,1.023,0.939
1782117417.938512,0.500000,1863140,1000,12,0,1,291.923,14.312,8.539,570.563,0.149,0.937
1782117417.939512,0.501000,1863141,1000,12,0,1,287.984,10.353,8.321,568.113,-1.784,0.937
1782117417.940512,0.502000,1863142,1000,12,0,1,281.859,-0.251,7.920,570.419,-0.348,0.902
1782117417.941512,0.503000,1863143,1000,12,0,1,280.874,-1.498,7.673,570.011,0.632,0.905
1782117417.942512,0.504000,1863144,1000,12,0,1,276.334,-5.637,7.592,568.882,-1.211,0.915
1782117417.943512,0.505000,1863145,1000,12,0,1,272.010,-9.403,7.610,569.434,-0.303,0.916
