Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117417.709512,0.271000,1863271,1000,12,0,1,779.951,10.344,12.650,412.939,1.544,12.001
1782117417.710512,0.272000,1863272,1000,12,0,1,776.012,5.855,12.509,422.980,3.907,11.957
1782117417.711512,0.273000,1863273,1000,12,0,1,774.931,3.329,12.512,428.481,12.095,11.945
1782117417.712512,0.274000,1863274,1000,12,0,1,776.468,4.212,12.309,431.435,9.153,11.959
1782117417.713512,0.275000,1863275,1000,12,0,1,779.447,5.656,12.067,432.732,10.268,12.030
1782117417.714512,0.276000,1863276,1000,12,0,1,785.332,9.098,12.015,428.985,4.686,11.945
1782117417.715512,0.277000,1863277,1000,12,0,1,789.415,11.052,12.037,422.884,-1.430,11.901
1782117417.716512,0.278000,1863278,1000,12,0,1,787.806,7.051,12.021,422.019,-2.224,11.904
1782117417.717512,0.279000,1863279,1000,12,0,1,780.792,-1.240,12.009,427.400,2.958,11.900
1782117417.718512,0.280000,1863280,1000,12,0,1,767.412,-13.767,12.164,437.633,12.626,12.032
1782117417.719512,0.281000,1863281,1000,12,0,1,754.465,-24.745,12.646,444.695,17.936,12.296
1782117417.720512,0.282000,1863282,1000,12,0,1,753.601,-23.468,13.067,447.793,18.475,12.423
1782117417.721512,0.283000,1863283,1000,12,0,1,756.555,-16.011,13.262,442.509,11.214,11.914
1782117417.722512,0.284000,1863284,1000,12,0,1,761.263,-9.316,13.320,449.018,11.651,11.466
1782117417.723512,0.285000,1863285,1000,12,0,1,756.243,-9.223,13.339,458.867,18.775,11.480
1782117417.724512,0.286000,1863286,1000,12,0,1,748.748,-14.738,13.493,463.551,17.859,11.669
1782117417.725512,0.287000,1863287,1000,12,0,1,757.348,-5.169,13.479,455.192,6.789,11.667
1782117417.726512,0.288000,1863288,1000,12,0,1,774.787,13.129,13.380,435.711,-14.592,11.760
1782117417.727512,0.289000,1863289,1000,12,0,1,783.506,21.457,13.449,424.950,-26.982,12.348
1782117417.728512,0.290000,1863290,1000,12,0,1,769.358,8.816,13.381,426.679,-23.928,12.636
1782117417.729512,0.291000,1863291,1000,12,0,1,754.321,-7.996,13.126,428.793,-19.930,12.015
1782117417.730512,0.292000,1863292,1000,12,0,1,756.915,-5.069,12.726,420.962,-23.940,11.540
1782117417.731512,0.293000,1863293,1000,12,0,1,765.947,4.825,12.487,411.042,-31.212,11.990
1782117417.732512,0.294000,1863294,1000,12,0,1,770.079,9.070,12.549,412.747,-26.483,12.498
1782117417.733512,0.295000,1863295,1000,12,0,1,778.102,13.836,12.302,424.037,-12.372,12.613
1782117417.734512,0.296000,1863296,1000,12,0,1,789.824,22.385,11.935,432.780,-1.020,12.604
1782117417.735512,0.297000,1863297,1000,12,0,1,789.271,19.755,11.921,437.224,3.869,12.609
1782117417.736512,0.298000,1863298,1000,12,0,1,782.089,8.636,11.919,435.759,3.599,12.586
1782117417.737512,0.299000,1863299,1000,12,0,1,778.102,2.487,11.886,438.377,4.792,12.565
1782117417.738512,0.300000,1863300,1000,12,0,1,785.164,5.908,11.805,436.864,5.339,12.569
1782117417.739512,0.301000,1863301,1000,12,0,1,788.935,9.519,11.645,445.391,10.004,12.647
1782117417.740512,0.302000,1863302,1000,12,0,1,772.313,-5.775,11.492,455.600,20.284,12.927
1782117417.741512,0.303000,1863303,1000,12,0,1,764.482,-15.958,11.622,454.783,17.181,13.122
1782117417.742512,0.304000,1863304,1000,12,0,1,772.601,-6.316,11.505,448.610,8.804,13.181
1782117417.743512,0.305000,1863305,1000,12,0,1,784.371,5.030,11.471,427.832,-9.241,13.228
1782117417.744512,0.306000,1863306,1000,12,0,1,793.139,12.801,11.577,405.565,-30.145,13.896
1782117417.745512,0.307000,1863307,1000,12,0,1,783.194,4.123,11.427,391.825,-37.629,14.836
1782117417.746512,0.308000,1863308,1000,12,0,1,748.148,-26.595,11.871,394.900,-31.021,15.362
1782117417.747512,0.309000,1863309,1000,12,0,1,732.342,-41.711,13.113,406.358,-14.046,15.391
1782117417.748512,0.310000,1863310,1000,12,0,1,741.902,-25.964,13.607,413.972,-3.879,15.375
1782117417.749512,0.311000,1863311,1000,12,0,1,763.593,-2.483,13.489,409.673,-4.906,15.359
1782117417.750512,0.312000,1863312,1000,12,0,1,786.749,20.396,13.705,409.985,-5.545,15.269
1782117417.751512,0.313000,1863313,1000,12,0,1,802.002,31.966,14.378,417.431,2.813,15.243
1782117417.752512,0.314000,1863314,1000,12,0,1,802.074,27.854,14.903,442.725,22.565,15.561
1782117417.753512,0.315000,1863315,1000,12,0,1,803.467,21.811,15.098,457.330,36.463,16.388
1782117417.754512,0.316000,1863316,1000,12,0,1,809.280,22.238,15.348,460.861,32.286,16.973
1782117417.755512,0.317000,1863317,1000,12,0,1,801.402,12.093,15.437,472.102,35.723,17.596
1782117417.756512,0.318000,1863318,1000,12,0,1,791.962,-1.975,15.423,478.996,37.145,18.271
1782117417.757512,0.319000,1863319,1000,12,0,1,786.749,-7.260,15.430,475.561,27.253,18.664
1782117417.758512,0.320000,1863320,1000,12,0,1,795.180,-2.347,15.318,457.426,7.840,18.686
1782117417.759512,0.321000,1863321,1000,12,0,1,805.725,8.527,15.295,442.845,-9.989,18.738
1782117417.760512,0.322000,1863322,1000,12,0,1,805.749,6.942,15.304,432.588,-16.543,18.875
1782117417.761512,0.323000,1863323,1000,12,0,1,791.938,-5.807,15.319,419.977,-25.404,19.138
1782117417.762512,0.324000,1863324,1000,12,0,1,774.450,-21.951,15.619,400.833,-36.541,19.781
1782117417.763512,0.325000,1863325,1000,12,0,1,775.603,-20.433,15.864,387.429,-43.557,20.667
1782117417.764512,0.326000,1863326,1000,12,0,1,786.509,-6.266,15.837,383.154,-39.008,21.380
1782117417.765512,0.327000,1863327,1000,12,0,1,787.998,-2.664,15.764,382.625,-31.735,21.845
1782117417.766512,0.328000,1863328,1000,12,0,1,779.759,-8.991,15.783,388.823,-20.452,22.034
1782117417.767512,0.329000,1863329,1000,12,0,1,769.694,-17.193,15.969,396.221,-8.418,22.062
1782117417.768512,0.330000,1863330,1000,12,0,1,758.669,-24.061,16.211,402.034,-1.367,21.990
1782117417.769512,0.331000,1863331,1000,12,0,1,754.657,-25.264,16.227,407.054,4.078,21.851
1782117417.770512,0.332000,1863332,1000,12,0,1,756.747,-18.895,16.107,415.582,10.062,21.741
1782117417.771512,0.333000,1863333,1000,12,0,1,760.374,-12.470,16.044,420.674,13.925,21.772
1782117417.772512,0.334000,1863334,1000,12,0,1,763.593,-7.007,16.021,427.064,15.622,21.822
1782117417.773512,0.335000,1863335,1000,12,0,1,765.395,-3.803,15.976,429.706,16.411,21.784
1782117417.774512,0.336000,1863336,1000,12,0,1,766.404,-1.988,15.842,433.717,15.659,21.750
1782117417.775512,0.337000,1863337,1000,12,0,1,762.752,-3.678,15.834,440.515,19.600,21.905
1782117417.776512,0.338000,1863338,1000,12,0,1,765.347,-1.923,15.727,441.764,18.664,21.967
1782117417.777512,0.339000,1863339,1000,12,0,1,770.679,5.043,15.448,437.440,12.540,21.705
1782117417.778512,0.340000,1863340,1000,12,0,1,777.285,10.397,15.468,427.616,3.568,21.446
1782117417.779512,0.341000,1863341,1000,12,0,1,780.504,13.922,15.552,428.457,2.689,21.263
1782117417.780512,0.342000,1863342,1000,12,0,1,786.533,16.958,15.719,430.955,8.230,21.024
1782117417.781512,0.343000,1863343,1000,12,0,1,782.930,14.667,15.841,432.756,9.252,20.597
1782117417.782512,0.344000,1863344,1000,12,0,1,777.741,7.067,15.820,435.567,12.539,20.331
1782117417.783512,0.345000,1863345,1000,12,0,1,773.201,3.894,15.708,427.376,5.857,20.273
1782117417.784512,0.346000,1863346,1000,12,0,1,760.206,-6.294,15.412,426.631,2.129,20.274
1782117417.785512,0.347000,1863347,1000,12,0,1,754.369,-11.502,15.244,422.644,0.952,20.268
1782117417.786512,0.348000,1863348,1000,12,0,1,763.185,-0.937,15.195,412.147,-10.189,20.312
1782117417.787512,0.349000,1863349,1000,12,0,1,772.361,9.238,15.247,405.205,-15.987,20.427
1782117417.788512,0.350000,1863350,1000,12,0,1,779.567,14.931,15.370,398.311,-20.755,20.623
1782117417.789512,0.351000,1863351,1000,12,0,1,780.696,14.608,15.450,396.413,-21.772,20.803
1782117417.790512,0.352000,1863352,1000,12,0,1,773.418,5.880,15.450,405.829,-12.250,20.677
1782117417.791512,0.353000,1863353,1000,12,0,1,768.445,-1.441,15.286,411.450,-5.261,20.547
1782117417.792512,0.354000,1863354,1000,12,0,1,766.163,-3.801,15.269,415.894,-2.819,20.513
1782117417.793512,0.355000,1863355,1000,12,0,1,764.818,-5.745,15.274,421.467,1.722,20.473
1782117417.794512,0.356000,1863356,1000,12,0,1,770.463,-1.467,15.168,424.806,3.676,20.031
1782117417.795512,0.357000,1863357,1000,12,0,1,774.667,2.835,15.162,427.184,4.603,19.322
1782117417.796512,0.358000,1863358,1000,12,0,1,772.673,0.175,14.688,429.706,6.279,18.839
1782117417.797512,0.359000,1863359,1000,12,0,1,769.334,-3.450,13.461,427.112,4.295,18.743
1782117417.798512,0.360000,1863360,1000,12,0,1,771.784,-1.791,12.953,423.292,0.990,18.736
1782117417.799512,0.361000,1863361,1000,12,0,1,774.138,1.553,12.950,426.295,4.343,18.733
1782117417.800512,0.362000,1863362,1000,12,0,1,775.531,2.592,12.630,420.314,2.795,18.721
1782117417.801512,0.363000,1863363,1000,12,0,1,772.577,1.069,11.794,424.181,4.518,18.728
1782117417.802512,0.364000,1863364,1000,12,0,1,767.436,-3.315,11.127,423.316,8.862,18.496
1782117417.803512,0.365000,1863365,1000,12,0,1,767.509,-2.506,10.696,429.586,11.173,17.833
1782117417.804512,0.366000,1863366,1000,12,0,1,771.904,2.853,10.232,437.368,20.174,17.473
1782117417.805512,0.367000,1863367,1000,12,0,1,776.444,7.455,10.143,440.371,19.387,16.950
1782117417.806512,0.368000,1863368,1000,12,0,1,774.619,6.359,10.179,438.738,15.213,16.258
1782117417.807512,0.369000,1863369,1000,12,0,1,759.846,-6.371,10.167,441.404,12.562,15.894
1782117417.808512,0.370000,1863370,1000,12,0,1,754.393,-12.827,10.322,444.935,12.103,15.948
1782117417.809512,0.371000,1863371,1000,12,0,1,774.643,5.385,10.279,444.118,7.189,15.918
1782117417.810512,0.372000,1863372,1000,12,0,1,798.759,27.547,10.949,443.374,1.331,15.746
1782117417.811512,0.373000,1863373,1000,12,0,1,801.618,27.312,11.581,441.140,-3.384,15.338
1782117417.812512,0.374000,1863374,1000,12,0,1,799.264,17.730,11.436,440.803,-7.671,14.482
1782117417.813512,0.375000,1863375,1000,12,0,1,798.591,12.767,11.211,439.194,-9.690,13.178
1782117417.814512,0.376000,1863376,1000,12,0,1,789.559,1.472,11.178,439.987,-11.189,12.072
1782117417.815512,0.377000,1863377,1000,12,0,1,790.256,-2.855,11.179,438.353,-11.213,11.318
1782117417.816512,0.378000,1863378,1000,12,0,1,794.508,1.274,11.108,432.973,-15.654,11.164
1782117417.817512,0.379000,1863379,1000,12,0,1,789.487,-4.384,10.856,423.605,-20.932,11.489
1782117417.818512,0.380000,1863380,1000,12,0,1,780.384,-12.873,10.468,413.492,-26.414,12.079
1782117417.819512,0.381000,1863381,1000,12,0,1,780.504,-12.951,10.009,397.566,-33.677,12.971
1782117417.820512,0.382000,1863382,1000,12,0,1,786.941,-4.928,9.671,396.509,-30.204,13.582
1782117417.821512,0.383000,1863383,1000,12,0,1,791.889,0.757,9.509,398.359,-18.450,13.690
1782117417.822512,0.384000,1863384,1000,12,0,1,792.298,1.707,9.460,393.939,-16.551,13.711
1782117417.823512,0.385000,1863385,1000,12,0,1,792.778,1.658,9.448,408.784,-0.786,13.514
1782117417.824512,0.386000,1863386,1000,12,0,1,786.749,-2.624,9.451,420.386,15.939,13.521
1782117417.825512,0.387000,1863387,1000,12,0,1,782.786,-7.156,9.491,426.775,19.003,13.504
1782117417.826512,0.388000,1863388,1000,12,0,1,779.423,-8.230,9.558,433.117,23.650,13.659
1782117417.827512,0.389000,1863389,1000,12,0,1,769.935,-15.077,9.767,437.104,22.747,13.920
1782117417.828512,0.390000,1863390,1000,12,0,1,759.077,-22.956,10.187,435.999,18.070,14.144
1782117417.829512,0.391000,1863391,1000,12,0,1,759.486,-20.559,10.409,436.888,13.214,14.262
1782117417.830512,0.392000,1863392,1000,12,0,1,774.907,-4.619,10.150,435.207,8.722,14.267
1782117417.831512,0.393000,1863393,1000,12,0,1,776.324,0.897,9.937,430.066,0.468,14.207
1782117417.832512,0.394000,1863394,1000,12,0,1,770.199,-6.875,9.934,430.066,-2.392,14.100
1782117417.833512,0.395000,1863395,1000,12,0,1,758.477,-14.769,10.136,421.779,-8.530,14.128
1782117417.834512,0.396000,1863396,1000,12,0,1,756.555,-17.465,10.395,415.750,-15.658,14.297
1782117417.835512,0.397000,1863397,1000,12,0,1,770.247,-2.404,10.272,413.900,-13.721,14.427
1782117417.836512,0.398000,1863398,1000,12,0,1,776.420,5.989,10.306,412.699,-12.518,14.464
1782117417.837512,0.399000,1863399,1000,12,0,1,776.420,4.868,10.246,412.699,-8.730,14.339
1782117417.838512,0.400000,1863400,1000,12,0,1,773.057,2.813,10.034,403.115,-12.399,14.145
1782117417.839512,0.401000,1863401,1000,12,0,1,758.765,-8.625,9.895,412.171,-4.418,13.820
1782117417.840512,0.402000,1863402,1000,12,0,1,749.157,-16.162,10.121,424.229,12.924,13.832
1782117417.841512,0.403000,1863403,1000,12,0,1,758.645,-5.062,10.145,425.358,13.743,13.948
1782117417.842512,0.404000,1863404,1000,12,0,1,768.397,8.565,10.203,418.656,8.498,13.994
1782117417.843512,0.405000,1863405,1000,12,0,1,776.732,15.739,10.411,414.837,3.507,14.001
1782117417.844512,0.406000,1863406,1000,12,0,1,797.991,32.628,11.386,410.489,0.816,13.992
1782117417.845512,0.407000,1863407,1000,12,0,1,800.633,35.380,12.430,410.393,-0.348,13.977
1782117417.846512,0.408000,1863408,1000,12,0,1,787.013,16.834,12.656,416.230,4.698,13.964
1782117417.847512,0.409000,1863409,1000,12,0,1,776.901,4.573,12.663,421.347,8.469,14.002
1782117417.848512,0.410000,1863410,1000,12,0,1,776.780,2.067,12.664,418.608,4.334,14.015
1782117417.849512,0.411000,1863411,1000,12,0,1,789.776,11.775,12.771,416.903,-0.107,14.002
1782117417.850512,0.412000,1863412,1000,12,0,1,798.063,18.518,13.032,417.888,-0.668,13.996
1782117417.851512,0.413000,1863413,1000,12,0,1,802.915,17.515,13.264,416.494,-2.658,13.987
1782117417.852512,0.414000,1863414,1000,12,0,1,806.758,17.239,13.478,419.113,-2.197,13.934
1782117417.853512,0.415000,1863415,1000,12,0,1,803.227,9.772,13.544,420.122,-0.393,13.844
1782117417.854512,0.416000,1863416,1000,12,0,1,799.000,1.648,13.540,421.034,-0.819,13.548
1782117417.855512,0.417000,1863417,1000,12,0,1,794.988,-3.987,13.511,423.893,2.388,13.272
1782117417.856512,0.418000,1863418,1000,12,0,1,791.793,-8.481,13.534,424.325,3.167,13.104
1782117417.857512,0.419000,1863419,1000,12,0,1,789.463,-10.501,13.586,426.727,5.138,13.003
1782117417.858512,0.420000,1863420,1000,12,0,1,797.342,-4.646,13.480,426.631,6.325,12.921
1782117417.859512,0.421000,1863421,1000,12,0,1,803.323,2.528,13.463,419.785,0.828,12.881
1782117417.860512,0.422000,1863422,1000,12,0,1,800.081,-1.253,12.888,421.659,1.844,12.883
1782117417.861512,0.423000,1863423,1000,12,0,1,792.394,-8.235,12.351,426.271,8.082,12.924
1782117417.862512,0.424000,1863424,1000,12,0,1,789.271,-11.114,12.196,428.961,9.824,12.953
1782117417.863512,0.425000,1863425,1000,12,0,1,788.358,-9.924,12.143,430.018,10.158,12.961
1782117417.864512,0.426000,1863426,1000,12,0,1,787.998,-8.898,12.206,429.033,7.621,12.909
1782117417.865512,0.427000,1863427,1000,12,0,1,787.806,-7.564,12.246,428.985,5.424,12.834
1782117417.866512,0.428000,1863428,1000,12,0,1,785.740,-7.916,12.296,428.553,3.401,12.651
1782117417.867512,0.429000,1863429,1000,12,0,1,781.128,-10.866,12.376,417.575,-7.098,12.340
1782117417.868512,0.430000,1863430,1000,12,0,1,779.903,-11.063,12.341,414.693,-12.912,11.902
1782117417.869512,0.431000,1863431,1000,12,0,1,779.567,-9.502,12.278,423.364,-4.697,10.928
1782117417.870512,0.432000,1863432,1000,12,0,1,777.957,-9.685,12.334,428.697,0.007,10.059
1782117417.871512,0.433000,1863433,1000,12,0,1,778.414,-8.477,12.392,429.754,-0.785,9.715
1782117417.872512,0.434000,1863434,1000,12,0,1,778.366,-6.967,12.429,429.874,-1.942,9.433
1782117417.873512,0.435000,1863435,1000,12,0,1,780.023,-5.268,12.449,431.507,-1.910,9.436
1782117417.874512,0.436000,1863436,1000,12,0,1,781.801,-2.443,12.448,432.684,-0.941,9.164
1782117417.875512,0.437000,1863437,1000,12,0,1,779.495,-3.801,12.419,435.399,0.559,8.761
1782117417.876512,0.438000,1863438,1000,12,0,1,778.126,-4.733,12.382,437.753,3.109,8.110
1782117417.877512,0.439000,1863439,1000,12,0,1,775.603,-5.173,12.219,430.955,-2.043,7.450
1782117417.878512,0.440000,1863440,1000,12,0,1,769.622,-8.814,11.846,430.042,-3.920,7.020
1782117417.879512,0.441000,1863441,1000,12,0,1,770.415,-6.851,11.524,432.901,1.219,6.769
1782117417.880512,0.442000,1863442,1000,12,0,1,784.467,7.191,11.550,434.918,3.467,6.673
1782117417.881512,0.443000,1863443,1000,12,0,1,795.781,19.273,11.867,431.844,2.246,6.681
1782117417.882512,0.444000,1863444,1000,12,0,1,797.006,19.008,12.129,435.831,4.201,6.698
1782117417.883512,0.445000,1863445,1000,12,0,1,791.986,12.770,12.083,436.672,6.780,6.658
1782117417.884512,0.446000,1863446,1000,12,0,1,793.235,11.005,11.930,432.372,1.227,6.282
1782117417.885512,0.447000,1863447,1000,12,0,1,794.820,12.242,12.050,430.090,-1.659,5.979
1782117417.886512,0.448000,1863448,1000,12,0,1,793.331,8.929,12.087,427.664,-4.058,5.740
1782117417.887512,0.449000,1863449,1000,12,0,1,789.559,4.453,12.083,423.917,-8.055,5.720
1782117417.888512,0.450000,1863450,1000,12,0,1,788.815,2.015,12.080,425.911,-7.051,5.535
1782117417.889512,0.451000,1863451,1000,12,0,1,787.037,0.368,12.019,427.544,-5.197,5.549
1782117417.890512,0.452000,1863452,1000,12,0,1,784.323,-3.030,11.807,430.162,-4.041,5.270
1782117417.891512,0.453000,1863453,1000,12,0,1,781.969,-5.288,11.809,432.828,-2.044,4.907
1782117417.892512,0.454000,1863454,1000,12,0,1,785.716,-2.762,11.753,430.402,-4.477,4.800
1782117417.893512,0.455000,1863455,1000,12,0,1,792.370,3.206,11.549,429.514,-6.455,4.860
1782117417.894512,0.456000,1863456,1000,12,0,1,792.370,2.940,10.596,431.411,-3.956,4.891
1782117417.895512,0.457000,1863457,1000,12,0,1,790.568,-0.703,9.340,433.429,-1.776,4.897
1782117417.896512,0.458000,1863458,1000,12,0,1,791.673,-0.390,9.032,434.246,-0.048,4.852
1782117417.897512,0.459000,1863459,1000,12,0,1,792.466,-0.178,9.009,430.835,-1.950,4.710
1782117417.898512,0.460000,1863460,1000,12,0,1,790.592,-1.916,9.008,433.645,0.477,4.670
1782117417.899512,0.461000,1863461,1000,12,0,1,790.736,-2.436,8.860,434.582,4.054,4.705
1782117417.900512,0.462000,1863462,1000,12,0,1,789.992,-2.083,8.469,435.615,4.551,4.748
1782117417.901512,0.463000,1863463,1000,12,0,1,788.286,-3.470,8.113,428.265,0.674,4.734
1782117417.902512,0.464000,1863464,1000,12,0,1,792.298,0.230,7.739,419.425,-7.666,4.847
1782117417.903512,0.465000,1863465,1000,12,0,1,805.389,11.523,7.787,426.967,-0.495,4.847
1782117417.904512,0.466000,1863466,1000,12,0,1,809.857,16.111,8.110,430.523,6.085,4.922
1782117417.905512,0.467000,1863467,1000,12,0,1,808.920,11.716,8.258,431.387,4.637,4.954
1782117417.906512,0.468000,1863468,1000,12,0,1,806.470,7.892,8.246,430.354,4.160,4.968
1782117417.907512,0.469000,1863469,1000,12,0,1,808.992,6.974,8.171,432.276,2.989,4.933
1782117417.908512,0.470000,1863470,1000,12,0,1,809.737,6.947,8.204,431.988,2.703,4.866
1782117417.909512,0.471000,1863471,1000,12,0,1,805.389,0.924,8.197,427.424,-3.433,4.889
1782117417.910512,0.472000,1863472,1000,12,0,1,803.395,-2.842,8.205,402.418,-23.227,5.884
1782117417.911512,0.473000,1863473,1000,12,0,1,799.240,-6.347,8.171,413.204,-19.636,6.405
1782117417.912512,0.474000,1863474,1000,12,0,1,793.619,-12.169,8.201,432.516,5.970,6.310
1782117417.913512,0.475000,1863475,1000,12,0,1,794.748,-10.944,8.227,432.564,4.472,6.176
1782117417.914512,0.476000,1863476,1000,12,0,1,802.483,-3.644,8.147,428.745,0.120,6.082
1782117417.915512,0.477000,1863477,1000,12,0,1,803.852,-1.102,8.078,430.835,1.315,6.036
1782117417.916512,0.478000,1863478,1000,12,0,1,803.179,-3.353,8.014,432.612,3.413,6.036
1782117417.917512,0.479000,1863479,1000,12,0,1,801.354,-4.451,7.890,432.612,3.998,5.979
1782117417.918512,0.480000,1863480,1000,12,0,1,799.240,-6.804,7.793,430.402,2.135,5.701
1782117417.919512,0.481000,1863481,1000,12,0,1,800.705,-5.121,7.711,430.811,3.229,5.681
1782117417.920512,0.482000,1863482,1000,12,0,1,799.864,-4.513,7.615,429.826,3.337,5.700
1782117417.921512,0.483000,1863483,1000,12,0,1,798.423,-5.666,7.562,427.472,2.158,5.707
1782117417.922512,0.484000,1863484,1000,12,0,1,797.823,-4.861,7.529,427.664,2.460,5.711
1782117417.923512,0.485000,1863485,1000,12,0,1,800.465,-2.152,7.499,428.841,4.558,5.741
1782117417.924512,0.486000,1863486,1000,12,0,1,798.159,-2.043,7.496,432.828,7.163,5.829
1782117417.925512,0.487000,1863487,1000,12,0,1,795.661,-4.647,7.506,436.792,10.440,6.012
1782117417.926512,0.488000,1863488,1000,12,0,1,800.081,0.095,7.476,418.945,-4.486,6.029
1782117417.927512,0.489000,1863489,1000,12,0,1,797.871,0.135,7.440,407.415,-18.635,6.574
1782117417.928512,0.490000,1863490,1000,12,0,1,791.914,-5.694,7.379,441.716,9.641,6.691
1782117417.929512,0.491000,1863491,1000,12,0,1,785.500,-9.702,7.443,443.806,19.067,7.212
1782117417.930512,0.492000,1863492,1000,12,0,1,786.173,-8.830,7.478,444.767,7.589,7.275
1782117417.931512,0.493000,1863493,1000,12,0,1,795.228,0.978,6.965,453.750,16.759,7.644
1782117417.932512,0.494000,1863494,1000,12,0,1,799.744,6.215,6.485,444.767,4.639,7.649
1782117417.933512,0.495000,1863495,1000,12,0,1,803.443,7.744,6.324,442.004,-2.637,7.598
1782117417.934512,0.496000,1863496,1000,12,0,1,802.579,6.867,6.206,438.690,-4.310,7.621
